TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.637,0.637,1,1,1,0,-0.315971676958539,-0.192937906831503
0.647,0.647,1,1,1,0,-0.32018274517088,-0.194357009604573
0.657,0.657,1,1,1,0,-0.325214867376491,-0.19182893447578
0.667,0.667,1,1,1,0,-0.33093765841311,-0.19509345293045
0.677,0.677,1,1,1,0,-0.33520758621298,-0.191428465768695
0.687,0.687,1,1,1,0,-0.340356682535609,-0.195007538422942
0.697,0.697,1,1,1,0,-0.34511685854562,-0.192192848771811
0.708,0.708,1,1,1,0,-0.35052598013472,-0.199557514861226
0.718,0.718,1,1,1,0,-0.3565140118443,-0.192628707736731
0.728,0.728,1,1,1,0,-0.361493979985,-0.196854816749692
0.738,0.738,1,1,1,0,-0.36576018249453,-0.185773707926273
0.748,0.748,1,1,1,0,-0.371194636057999,-0.19897473976016
0.758,0.758,1,1,1,0,-0.37547722984507,-0.195365399122238
0.768,0.768,1,1,1,0,-0.380848353472589,-0.194373074918985
0.778,0.778,1,1,1,0,-0.386137520712389,-0.19470788538456
0.788,0.788,1,1,1,0,-0.39112270425959,-0.196612672880292
0.798,0.798,1,1,1,0,-0.39647520143535,-0.195194268599153
0.808,0.808,1,1,1,0,-0.40134266580747,-0.191215192899108
0.818,0.818,1,1,1,0,-0.405366724444201,-0.198246212676167
0.828,0.828,1,1,1,0,-0.411444163122201,-0.193124171346426
0.839,0.839,1,1,1,0,-0.41686371552428,-0.19069341942668
0.849,0.849,1,1,1,0,-0.422103708931449,-0.19472255371511
0.859,0.859,1,1,1,0,-0.42647570968693,-0.193721847608685
0.869,0.869,1,1,1,0,-0.43246374139652,-0.198176829144359
0.879,0.879,1,1,1,0,-0.43639988318098,-0.19511766731739
0.889,0.889,1,1,1,0,-0.44164956234306,-0.195523491129279
0.899,0.899,1,1,1,0,-0.44706985980321,-0.192578183487058
0.909,0.909,1,1,1,0,-0.45160502827605,-0.192682258784771
0.919,0.919,1,1,1,0,-0.45729578181565,-0.19876379519701
0.929,0.929,1,1,1,0,-0.461947179347431,-0.19370554946363
0.939,0.939,1,1,1,0,-0.46698451695953,-0.194057822227478
0.949,0.949,1,1,1,0,-0.47146008078676,-0.189813086763024
0.959,0.959,1,1,1,0,-0.47644600939203,-0.192950712516904
0.97,0.97,1,1,1,0,-0.48210398037654,-0.187896424904466
0.984,0.984,1,1,1,0,-0.489308691914629,-0.198690220713615
0.994,0.994,1,1,1,0,-0.49468726612285,-0.198677415028214
1.004,1.004,1,1,1,0,-0.499771542393369,-0.190246617421508
1.014,1.014,1,1,1,0,-0.50474256983724,-0.199290458112955
1.024,1.024,1,1,1,0,-0.50906539676009,-0.189260812476277
1.034,1.034,1,1,1,0,-0.51478520756443,-0.200856011360884
1.044,1.044,1,1,1,0,-0.51975176465987,-0.193632440641522
1.054,1.054,1,1,1,0,-0.524684049084081,-0.191424274817109
1.064,1.064,1,1,1,0,-0.528961427464659,-0.192215899005532
1.074,1.074,1,1,1,0,-0.534368313879539,-0.193220330402255
1.084,1.084,1,1,1,0,-0.539796806978459,-0.190695747733116
1.094,1.094,1,1,1,0,-0.544372953645159,-0.195290660485625
1.104,1.104,1,1,1,0,-0.549493737761121,-0.194914871826768
1.114,1.114,1,1,1,0,-0.554872311969329,-0.190921826288104
1.124,1.124,1,1,1,0,-0.559857495516529,-0.192388892173767
1.134,1.134,1,1,1,0,-0.564794250289169,-0.19027735106647
1.144,1.144,1,1,1,0,-0.569526114092519,-0.2003766130656
1.155,1.155,1,1,1,0,-0.57546273679526,-0.194783322513103
1.165,1.165,1,1,1,0,-0.5802996537865,-0.192700419574976
1.174,1.174,1,1,1,0,-0.584730514129519,-0.181476818397641
1.184,1.184,1,1,1,0,-0.588971384664659,-0.199556583538651
1.194,1.194,1,1,1,0,-0.594243415568859,-0.188523670658469
1.204,1.204,1,1,1,0,-0.60031265860808,-0.192790059372783
1.214,1.214,1,1,1,0,-0.604226448650439,-0.196137465536594
1.224,1.224,1,1,1,0,-0.609648981284789,-0.199385453015566
1.234,1.234,1,1,1,0,-0.615186997920019,-0.194484833627939
1.244,1.244,1,1,1,0,-0.61923787864728,-0.19515841268003
1.254,1.254,1,1,1,0,-0.625144699027209,-0.196447130292654
1.264,1.264,1,1,1,0,-0.6299778907281,-0.195922795683146
1.274,1.274,1,1,1,0,-0.634901234455479,-0.195362139493227
1.284,1.284,1,1,1,0,-0.63913539946799,-0.19494304433465
1.294,1.294,1,1,1,0,-0.64439476438499,-0.190469902008772
1.304,1.304,1,1,1,0,-0.64963550285023,-0.195879023522139
1.314,1.314,1,1,1,0,-0.65465197883637,-0.193322077393532
1.324,1.324,1,1,1,0,-0.659830132423729,-0.196992186829448
1.334,1.334,1,1,1,0,-0.66444800234236,-0.200835056602955
1.344,1.344,1,1,1,0,-0.66990629776408,-0.19492139108479
1.354,1.354,1,1,1,0,-0.673790285483629,-0.192378647625446
1.364,1.364,1,1,1,0,-0.680503258695439,-0.196518143638968
1.374,1.374,1,1,1,0,-0.68500489955512,-0.188419595360756
1.384,1.384,1,1,1,0,-0.68966225755146,-0.196715816855431
1.394,1.394,1,1,1,0,-0.694711516092689,-0.189809128642082
1.404,1.404,1,1,1,0,-0.69958121563901,-0.196363078430295
1.415,1.415,1,1,1,0,-0.705121467448449,-0.192542094737291
1.425,1.425,1,1,1,0,-0.710557411128069,-0.194707419723272
1.435,1.435,1,1,1,0,-0.71567596006981,-0.193200074136257
1.445,1.445,1,1,1,0,-0.72064028199105,-0.205178977921605
1.455,1.455,1,1,1,0,-0.72542504491738,-0.19314419478178
1.465,1.465,1,1,1,0,-0.73033646771563,-0.193854328244925
1.475,1.475,1,1,1,0,-0.7349856300732,-0.199310947209597
1.485,1.485,1,1,1,0,-0.74081645452998,-0.187435187399387
1.495,1.495,1,1,1,0,-0.74534566253826,-0.197432702407241
1.505,1.505,1,1,1,0,-0.75050966002228,-0.187509227544069
1.515,1.515,1,1,1,0,-0.755614052860699,-0.193045940250158
1.525,1.525,1,1,1,0,-0.760725151221739,-0.189070357009768
1.535,1.535,1,1,1,0,-0.766076158281369,-0.196302542462945
1.546,1.546,1,1,1,0,-0.770951073234181,-0.187124358490109
1.556,1.556,1,1,1,0,-0.77550561321685,-0.196657376363873
1.566,1.566,1,1,1,0,-0.780859600508749,-0.18461886793375
1.576,1.576,1,1,1,0,-0.785163055921779,-0.193135347217321
1.586,1.586,1,1,1,0,-0.790631782156489,-0.196945853531361
1.596,1.596,1,1,1,0,-0.79627261680539,-0.192411243915558
1.606,1.606,1,1,1,0,-0.800625991109119,-0.195058761164546
1.616,1.616,1,1,1,0,-0.8060827964147,-0.189978862181306
1.626,1.626,1,1,1,0,-0.811360042725389,-0.195610569790006
1.636,1.636,1,1,1,0,-0.81662834833923,-0.192416133359075
1.646,1.646,1,1,1,0,-0.821214925818899,-0.194642459973693
1.656,1.656,1,1,1,0,-0.82567037307824,-0.196598935872316
1.667,1.667,1,1,1,0,-0.83147139521222,-0.194079475477338
1.677,1.677,1,1,1,0,-0.835780066031739,-0.191903673112392
1.687,1.687,1,1,1,0,-0.84177182303167,-0.199644127860665
1.697,1.697,1,1,1,0,-0.84658713333888,-0.19546621479094
1.707,1.707,1,1,1,0,-0.851029169552949,-0.198825960978866
1.717,1.717,1,1,1,0,-0.85691214807465,-0.195129308849573
1.727,1.727,1,1,1,0,-0.86121858371996,-0.197401968762279
1.737,1.737,1,1,1,0,-0.866787147736059,-0.194321852177382
1.747,1.747,1,1,1,0,-0.87186918883237,-0.19473466090858
1.757,1.757,1,1,1,0,-0.876545173280459,-0.186536926776171
1.767,1.767,1,1,1,0,-0.881756109422899,-0.194838503375649
1.777,1.777,1,1,1,0,-0.886825484532019,-0.186997931450605
1.787,1.787,1,1,1,0,-0.89115501697751,-0.197584042325616
1.798,1.798,1,1,1,0,-0.896877062956059,-0.19816099666059
1.808,1.808,1,1,1,0,-0.902106625550251,-0.197426183149219
1.818,1.818,1,1,1,0,-0.90673343616572,-0.195052940398455
1.828,1.828,1,1,1,0,-0.911728305467819,-0.196049688383937
1.838,1.838,1,1,1,0,-0.916644943672559,-0.189956976100802
1.848,1.848,1,1,1,0,-0.92274175386038,-0.195208704099059
1.858,1.858,1,1,1,0,-0.92711151944166,-0.197361456230283
1.868,1.868,1,1,1,0,-0.932320220409889,-0.196720939129591
1.878,1.878,1,1,1,0,-0.937302423724799,-0.189928105100989
1.888,1.888,1,1,1,0,-0.94149635560152,-0.196923268958926
1.898,1.898,1,1,1,0,-0.947573049221449,-0.198725843802094
1.908,1.908,1,1,1,0,-0.952343656044449,-0.196678331121802
1.918,1.918,1,1,1,0,-0.957373543075851,-0.191376078873873
1.929,1.929,1,1,1,0,-0.962131483911659,-0.197258777916431
1.939,1.939,1,1,1,0,-0.967549546197589,-0.187953002750874
1.949,1.949,1,1,1,0,-0.97258092334513,-0.199472298845649
1.959,1.959,1,1,1,0,-0.978055610044399,-0.188199337571859
1.969,1.969,1,1,1,0,-0.98245517794848,-0.193118583410978
1.979,1.979,1,1,1,0,-0.987461968179701,-0.195782631635666
1.989,1.989,1,1,1,0,-0.992270572964279,-0.194246415048838
1.999,1.999,1,1,1,0,-0.99757985677198,-0.187781639397144
2.01,2.01,1,1,1,0,-1.00293756935423,-0.19658706150949
2.021,2.021,1,1,1,0,-1.00821630578106,-0.193075742572546
2.031,2.031,1,1,1,0,-1.01412461627713,-0.188904581591487
2.042,2.042,1,1,1,0,-1.01897568937171,-0.201156130060554
2.053,2.053,1,1,1,0,-1.02484302167392,-0.194254098460078
2.063,2.063,1,1,1,0,-1.02960692297429,-0.200852751731873
2.074,2.074,1,1,1,0,-1.03560464043879,-0.191905070096254
2.084,2.084,1,1,1,0,-1.04018451239583,-0.196828041225672
2.095,2.095,1,1,1,0,-1.04519726309162,-0.196043169125915
2.106,2.106,1,1,1,0,-1.05093495528964,-0.189532060176134
2.116,2.116,1,1,1,0,-1.05559231328598,-0.191753031685948
2.127,2.127,1,1,1,0,-1.06190966066256,-0.193961663171649
2.138,2.138,1,1,1,0,-1.06701628867518,-0.189748127013445
2.148,2.148,1,1,1,0,-1.07237325619936,-0.192669685930014
2.159,2.159,1,1,1,0,-1.07813181002335,-0.192875508219004
2.17,2.17,1,1,1,0,-1.08356849876104,-0.19286316819489
2.18,2.18,1,1,1,0,-1.08848662708192,-0.197755405679345
2.191,2.191,1,1,1,0,-1.0937489722312,-0.193524872884154
2.201,2.201,1,1,1,0,-1.0984696601635,-0.199354253709316
2.212,2.212,1,1,1,0,-1.10427142735555,-0.192414969205856
2.223,2.223,1,1,1,0,-1.1093922114715,-0.197798246517777
2.233,2.233,1,1,1,0,-1.11476557027323,-0.20060851238668
2.244,2.244,1,1,1,0,-1.12130494495471,-0.184054020792246
2.255,2.255,1,1,1,0,-1.12639220145751,-0.198266468942165
2.265,2.265,1,1,1,0,-1.1309459963821,-0.191525090485811
2.276,2.276,1,1,1,0,-1.13626869123506,-0.194400548934937
2.287,2.287,1,1,1,0,-1.14205928255606,-0.201707007363439
2.297,2.297,1,1,1,0,-1.14616380746437,-0.194212654605508
2.308,2.308,1,1,1,0,-1.15273074929443,-0.19926717504859
2.318,2.318,1,1,1,0,-1.15696491430694,-0.193679239600897
2.329,2.329,1,1,1,0,-1.16233082252797,-0.202199211344123
2.34,2.34,1,1,1,0,-1.16800220455775,-0.18775649368763
2.35,2.35,1,1,1,0,-1.17301868054389,-0.201357761397958
2.361,2.361,1,1,1,0,-1.1786692009477,-0.197651330381632
2.372,2.372,1,1,1,0,-1.18447916377852,-0.187447294592857
2.382,2.382,1,1,1,0,-1.18886308546313,-0.192643376067281
2.393,2.393,1,1,1,0,-1.19517670754935,-0.196247827261686
2.404,2.404,1,1,1,0,-1.20002703558585,-0.195479951798916
2.414,2.414,1,1,1,0,-1.20590405364298,-0.189096666872501
2.425,2.425,1,1,1,0,-1.21034981514741,-0.192769570276141
2.436,2.436,1,1,1,0,-1.21620150123016,-0.191671075299382
2.446,2.446,1,1,1,0,-1.22160913270311,-0.198652502149343
2.457,2.457,1,1,1,0,-1.22676865983871,-0.189542537555099
2.467,2.467,1,1,1,0,-1.23213158782746,-0.194256426766515
2.478,2.478,1,1,1,0,-1.23719723764623,-0.192523701116443
2.489,2.489,1,1,1,0,-1.24339388561544,-0.198377761989832
2.499,2.499,1,1,1,0,-1.24751480180129,-0.199921894818544
2.51,2.51,1,1,1,0,-1.25382991400366,-0.196438748389482
2.521,2.521,1,1,1,0,-1.25879870627331,-0.19270577467978
2.538,2.538,1,1,1,0,-1.26688258633415,-0.189652666449547
2.549,2.549,1,1,1,0,-1.27255620353813,-0.20271772518754
2.559,2.559,1,1,1,0,-1.27783344984882,-0.185333658009768
2.57,2.57,1,1,1,0,-1.283764112087,-0.198815716430545
2.58,2.58,1,1,1,0,-1.28869267122086,-0.193742802366614
2.591,2.591,1,1,1,0,-1.29395948671856,-0.1880859490484
2.602,2.602,1,1,1,0,-1.29897223741435,-0.196871580556035
2.612,2.612,1,1,1,0,-1.30442457237151,-0.196062261238694
2.623,2.623,1,1,1,0,-1.30990596459341,-0.185153447091579
2.634,2.634,1,1,1,0,-1.31513105683918,-0.193766318261623
2.644,2.644,1,1,1,0,-1.32082032026265,-0.191747909411788
2.655,2.655,1,1,1,0,-1.32579060264844,-0.193459680303931
2.666,2.666,1,1,1,0,-1.33156256751768,-0.192300416529179
2.676,2.676,1,1,1,0,-1.33606122814509,-0.189353013411164
2.687,2.687,1,1,1,0,-1.34148450583751,-0.201142393052578
2.698,2.698,1,1,1,0,-1.34741963842411,-0.192810315638781
2.708,2.708,1,1,1,0,-1.35179014906346,-0.196344451978803
2.719,2.719,1,1,1,0,-1.35728644244675,-0.193892745301127
2.729,2.729,1,1,1,0,-1.3632029485816,-0.191723927855492
2.74,2.74,1,1,1,0,-1.36843623646615,-0.186024932190776
2.751,2.751,1,1,1,0,-1.37352274791088,-0.192961655557156
2.761,2.761,1,1,1,0,-1.37890057706103,-0.194753520190716
2.772,2.772,1,1,1,0,-1.38398410827348,-0.201355200260878
2.783,2.783,1,1,1,0,-1.38977693476869,-0.187093624845147
2.793,2.793,1,1,1,0,-1.39472039506396,-0.194720923900604
2.804,2.804,1,1,1,0,-1.40012504630463,-0.190735561773181
2.815,2.815,1,1,1,0,-1.40612052859491,-0.197926769033074
2.825,2.825,1,1,1,0,-1.41073616333932,-0.188216799870133
2.836,2.836,1,1,1,0,-1.41635539130419,-0.193738611415029
2.846,2.846,1,1,1,0,-1.42105745278474,-0.1900231000036
2.857,2.857,1,1,1,0,-1.42726453156694,-0.193065730854869
2.868,2.868,1,1,1,0,-1.43224524476571,-0.196321168914437
2.878,2.878,1,1,1,0,-1.43760519252218,-0.201713992282748
2.889,2.889,1,1,1,0,-1.4434024893658,-0.195308355614543
2.9,2.9,1,1,1,0,-1.4485098624365,-0.193637795746326
2.91,2.91,1,1,1,0,-1.45281182773339,-0.190637772902846
2.921,2.921,1,1,1,0,-1.45874994055227,-0.196972861886024
2.932,2.932,1,1,1,0,-1.46410616301839,-0.194797059521079
2.942,2.942,1,1,1,0,-1.46920981079873,-0.197415007278323
2.953,2.953,1,1,1,0,-1.47471728005308,-0.189924379810691
2.963,2.963,1,1,1,0,-1.47966148540642,-0.191780272871256
2.974,2.974,1,1,1,0,-1.48546548777268,-0.19993050955236
2.985,2.985,1,1,1,0,-1.49137454332683,-0.194860622286797
2.995,2.995,1,1,1,0,-1.49542691417023,-0.193405896425247
3.006,3.006,1,1,1,0,-1.50136204675683,-0.197558430954814
3.017,3.017,1,1,1,0,-1.50667133056453,-0.189592596143484
3.027,3.027,1,1,1,0,-1.51252376170534,-0.192520441487432
3.038,3.038,1,1,1,0,-1.51704030372643,-0.195060390979052
3.049,3.049,1,1,1,0,-1.52304696188776,-0.192590057849884
3.059,3.059,1,1,1,0,-1.52794422858268,-0.190027058124542
3.07,3.07,1,1,1,0,-1.53314398885407,-0.189871760085225
3.081,3.081,1,1,1,0,-1.53879376419982,-0.196588691323996
3.091,3.091,1,1,1,0,-1.54347123876405,-0.190287828445435
3.102,3.102,1,1,1,0,-1.54940637135065,-0.197016401216388
3.112,3.112,1,1,1,0,-1.55441167146574,-0.201072776690125
3.123,3.123,1,1,1,0,-1.55998917617868,-0.188897363841534
3.134,3.134,1,1,1,0,-1.56529175446375,-0.1988778822124
3.144,3.144,1,1,1,0,-1.57037603073427,-0.190258957445621
3.155,3.155,1,1,1,0,-1.57550724566321,-0.193958869203925
3.166,3.166,1,1,1,0,-1.58108773060843,-0.193847576156259
3.176,3.176,1,1,1,0,-1.5866421385212,-0.189899932593107
3.187,3.187,1,1,1,0,-1.59255566442377,-0.199553556740284
3.198,3.198,1,1,1,0,-1.59707071632871,-0.19060424529016
3.208,3.208,1,1,1,0,-1.60276221492638,-0.184372998774052
3.219,3.219,1,1,1,0,-1.60732718572203,-0.195655040442944
3.229,3.229,1,1,1,0,-1.61311181657847,-0.194101128727198
3.24,3.24,1,1,1,0,-1.61816629052618,-0.194506952539086
3.251,3.251,1,1,1,0,-1.62423478850733,-0.200876966118813
3.261,3.261,1,1,1,0,-1.62917452351225,-0.188346719369292
3.272,3.272,1,1,1,0,-1.63439216517732,-0.190517166629434
3.283,3.283,1,1,1,0,-1.64011644633008,-0.190328108146787
3.293,3.293,1,1,1,0,-1.64507480778675,-0.188114354386926
3.304,3.304,1,1,1,0,-1.65069925115811,-0.205156626179814
3.315,3.315,1,1,1,0,-1.65595936113318,-0.191678758710623
3.325,3.325,1,1,1,0,-1.66129099668298,-0.198129331693053
3.336,3.336,1,1,1,0,-1.66633727499193,-0.195435248315334
3.346,3.346,1,1,1,0,-1.6714476282949,-0.195102067664266
3.357,3.357,1,1,1,0,-1.67700948678837,-0.192982144653797
3.368,3.368,1,1,1,0,-1.68253185720412,-0.189206562936306
3.378,3.378,1,1,1,0,-1.68751108028676,-0.19547319971025
3.389,3.389,1,1,1,0,-1.69311466203215,-0.186959514394403
3.4,3.4,1,1,1,0,-1.69859456413791,-0.199457397684455
3.41,3.41,1,1,1,0,-1.70381518603526,-0.188897363841534
3.421,3.421,1,1,1,0,-1.70838611729547,-0.196547713130713
3.432,3.432,1,1,1,0,-1.71400758043455,-0.19718031398952
3.442,3.442,1,1,1,0,-1.71989130401431,-0.188343226909637
3.453,3.453,1,1,1,0,-1.72492491633606,-0.192989828065038
3.464,3.464,1,1,1,0,-1.73036011495761,-0.194139545783401
3.474,3.474,1,1,1,0,-1.73507037207693,-0.199852278456092
3.485,3.485,1,1,1,0,-1.7408043389846,-0.198354478925467
3.495,3.495,1,1,1,0,-1.74600111902371,-0.192310661077499
3.506,3.506,1,1,1,0,-1.75171571442155,-0.195665750652552
3.517,3.517,1,1,1,0,-1.75642075613438,-0.187840778380632
3.527,3.527,1,1,1,0,-1.76189320765944,-0.194057356566191
3.538,3.538,1,1,1,0,-1.7679140219241,-0.191472005099058
3.549,3.549,1,1,1,0,-1.77269282438587,-0.193513929843903
3.559,3.559,1,1,1,0,-1.77807810411672,-0.192397739738226
3.57,3.57,1,1,1,0,-1.78346338384757,-0.198028516024351
3.581,3.581,1,1,1,0,-1.78940820218909,-0.196851324290037
3.591,3.591,1,1,1,0,-1.79371910818282,-0.19058701582253
3.602,3.602,1,1,1,0,-1.79984274046116,-0.191235681995749
3.612,3.612,1,1,1,0,-1.8042333676684,-0.190516235306859
3.623,3.623,1,1,1,0,-1.80950986892101,-0.194190302863717
3.634,3.634,1,1,1,0,-1.81488322772274,-0.19844644702971
3.644,3.644,1,1,1,0,-1.82063209579181,-0.196128152310848
3.655,3.655,1,1,1,0,-1.82556139998375,-0.197541434317827
3.666,3.666,1,1,1,0,-1.83173495115279,-0.190138584002852
3.676,3.676,1,1,1,0,-1.8366098661056,-0.200528418645263
3.687,3.687,1,1,1,0,-1.84213074640521,-0.194214982911944
3.698,3.698,1,1,1,0,-1.84773358309254,-0.197026878595352
3.708,3.708,1,1,1,0,-1.8522307536038,-0.190941849723458
3.719,3.719,1,1,1,0,-1.85819866874549,-0.197137705981731
3.729,3.729,1,1,1,0,-1.8629364930134,-0.19214185886085
3.74,3.74,1,1,1,0,-1.86872410410212,-0.197862274944782
3.751,3.751,1,1,1,0,-1.87394621611562,-0.19793538376689
3.761,3.761,1,1,1,0,-1.87914970167735,-0.195273198187351
3.772,3.772,1,1,1,0,-1.88471007005469,-0.192868756130338
3.783,3.783,1,1,1,0,-1.89005288147554,-0.195296015590429
3.793,3.793,1,1,1,0,-1.89506712228747,-0.193747226148844
3.804,3.804,1,1,1,0,-1.90044271626341,-0.190411461517215
3.815,3.815,1,1,1,0,-1.90608504102845,-0.193018466234207
3.825,3.825,1,1,1,0,-1.91063287548848,-0.197220128029585
3.836,3.836,1,1,1,0,-1.91657694877192,-0.198013614863157
3.847,3.847,1,1,1,0,-1.92233773777012,-0.191395170986652
3.857,3.857,1,1,1,0,-1.9271336765675,-0.194987282156944
3.868,3.868,1,1,1,0,-1.93208235226926,-0.191462459042668
3.878,3.878,1,1,1,0,-1.9376598569822,-0.199982663616538
3.889,3.889,1,1,1,0,-1.9428894195764,-0.198396854102612
3.9,3.9,1,1,1,0,-1.94795208916288,-0.200293259695172
3.91,3.91,1,1,1,0,-1.95368084066406,-0.202008988708258
3.921,3.921,1,1,1,0,-1.95914211631806,-0.189894810318947
3.932,3.932,1,1,1,0,-1.96470099457925,-0.194818945601583
3.942,3.942,1,1,1,0,-1.96912067905122,-0.198300229385495
3.953,3.953,1,1,1,0,-1.97492021106906,-0.191120896488428
3.964,3.964,1,1,1,0,-1.98002683908168,-0.197123503312469
3.974,3.974,1,1,1,0,-1.98555442490393,-0.199359375983477
3.985,3.985,1,1,1,0,-1.99078845784654,-0.201870687305927
3.995,3.995,1,1,1,0,-1.99579897336812,-0.1989402808249
4.006,4.006,1,1,1,0,-2.00123417198967,-0.198584049940109
4.017,4.017,1,1,1,0,-2.00703444906558,-0.203367089852691
4.028,4.028,1,1,1,0,-2.01194140151538,-0.201404094696045
4.039,4.039,1,1,1,0,-2.01740267716938,-0.202439958229661
4.049,4.049,1,1,1,0,-2.02261212319568,-0.200696056708694
4.06,4.06,1,1,1,0,-2.02864560344758,-0.192489242181182
4.073,4.073,1,1,1,0,-2.03453007208538,-0.206178985536098
4.084,4.084,1,1,1,0,-2.04123484965848,-0.207122415304184
4.095,4.095,1,1,1,0,-2.04614925268898,-0.20262342877686
4.105,4.105,1,1,1,0,-2.05164852630458,-0.205224612727761
4.116,4.116,1,1,1,0,-2.05636921423688,-0.207514967769384
4.126,4.126,1,1,1,0,-2.06154513264998,-0.208095647394657
4.137,4.137,1,1,1,0,-2.06697586092318,-0.208107754588127
4.148,4.148,1,1,1,0,-2.07271802346958,-0.20632054656744
4.158,4.158,1,1,1,0,-2.07754078435748,-0.211665639653802
4.169,4.169,1,1,1,0,-2.08278599317118,-0.208442797884345
4.18,4.18,1,1,1,0,-2.08884927574578,-0.210091937333345
4.19,4.19,1,1,1,0,-2.09341126630918,-0.212391139939427
4.201,4.201,1,1,1,0,-2.09912064630048,-0.212914310395718
4.212,4.212,1,1,1,0,-2.10490825738928,-0.213271472603083
