TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.9,1.9,1,1,1,0,-0.94707684054675,-0.086107524111867
1.91,1.91,1,1,1,0,-0.95262007258847,-0.0808737240731716
1.921,1.921,1,1,1,0,-0.958219183985451,-0.091188121587038
1.931,1.931,1,1,1,0,-0.96278713501337,-0.08568842895329
1.941,1.941,1,1,1,0,-0.96752495928129,-0.0820285640656948
1.951,1.951,1,1,1,0,-0.973299904382809,-0.0829913187772036
1.961,1.961,1,1,1,0,-0.97834618269175,-0.0840560533106327
1.971,1.971,1,1,1,0,-0.982565446542861,-0.0800641719251871
1.981,1.981,1,1,1,0,-0.98793284488003,-0.0823130831122398
1.991,1.991,1,1,1,0,-0.992736234258111,-0.0812977086752653
2.002,2.002,1,1,1,0,-0.998294367461229,-0.0775614753365517
2.013,2.013,1,1,1,0,-1.00389794920663,-0.0836076214909554
2.023,2.023,1,1,1,0,-1.00925193649853,-0.0826653558760881
2.034,2.034,1,1,1,0,-1.01477803220464,-0.0804571900516748
2.045,2.045,1,1,1,0,-1.01973564860324,-0.084396218881011
2.055,2.055,1,1,1,0,-1.02539659982003,-0.0814588274806738
2.066,2.066,1,1,1,0,-1.03071631444071,-0.089163426309824
2.076,2.076,1,1,1,0,-1.03543923754722,-0.0824576709419489
2.087,2.087,1,1,1,0,-1.04125218061033,-0.0880549196153879
2.098,2.098,1,1,1,0,-1.04662330423784,-0.0775656662881374
2.108,2.108,1,1,1,0,-1.05139465611891,-0.0881219748407602
2.119,2.119,1,1,1,0,-1.05733202387972,-0.0791696365922689
2.13,2.13,1,1,1,0,-1.06295423207687,-0.0762208364903927
2.14,2.14,1,1,1,0,-1.06760488455058,-0.0829212367534637
2.151,2.151,1,1,1,0,-1.07314960670844,-0.0824781600385904
2.162,2.162,1,1,1,0,-1.07923971137363,-0.0831424258649349
2.172,2.172,1,1,1,0,-1.08402894464838,-0.0856446567922831
2.183,2.183,1,1,1,0,-1.08924658631345,-0.0789549667388201
2.193,2.193,1,1,1,0,-1.09406562191101,-0.091206282377243
2.204,2.204,1,1,1,0,-1.09975786556675,-0.0804252922534943
2.215,2.215,1,1,1,0,-1.10543967840951,-0.0912467949092388
2.225,2.225,1,1,1,0,-1.10985861782341,-0.0859834253787994
2.236,2.236,1,1,1,0,-1.11577363384212,-0.0882588792592287
2.247,2.247,1,1,1,0,-1.12139956732962,-0.0831105280667543
2.257,2.257,1,1,1,0,-1.12626926687594,-0.0852476805448532
2.268,2.268,1,1,1,0,-1.13149808441207,-0.0867429189383984
2.279,2.279,1,1,1,0,-1.13731996817201,-0.0767242163419724
2.289,2.289,1,1,1,0,-1.14244969298481,-0.0799526460468769
2.3,2.3,1,1,1,0,-1.14752875384884,-0.0852253288030624
2.311,2.311,1,1,1,0,-1.15245656792463,-0.0836350955069065
2.321,2.321,1,1,1,0,-1.15823002291002,-0.0812378711998463
2.332,2.332,1,1,1,0,-1.16359369595683,-0.086324755102396
2.342,2.342,1,1,1,0,-1.16919653264416,-0.0874074175953865
2.353,2.353,1,1,1,0,-1.17374809239454,-0.0863096211105585
2.364,2.364,1,1,1,0,-1.17982553107254,-0.0868490897119045
2.374,2.374,1,1,1,0,-1.18482859601342,-0.0826509203761816
2.385,2.385,1,1,1,0,-1.1900484728527,-0.0845892354846001
2.396,2.396,1,1,1,0,-1.19587557201913,-0.0819661654531956
2.406,2.406,1,1,1,0,-1.20108352792929,-0.0843380112200975
2.417,2.417,1,1,1,0,-1.20651649137663,-0.0808753538876772
2.428,2.428,1,1,1,0,-1.21120439675385,-0.0841042492538691
2.438,2.438,1,1,1,0,-1.2173302642064,-0.0827827025204897
2.449,2.449,1,1,1,0,-1.22276471776988,-0.0822995789349079
2.459,2.459,1,1,1,0,-1.22740940977903,-0.0772539060562849
2.47,2.47,1,1,1,0,-1.23251752790779,-0.0814078375697136
2.481,2.481,1,1,1,0,-1.2381732637181,-0.0809254124760628
2.491,2.491,1,1,1,0,-1.24346615624825,-0.0806029420346022
2.502,2.502,1,1,1,0,-1.24858843048035,-0.08358433842659
2.513,2.513,1,1,1,0,-1.25425236192942,-0.084354542195797
2.523,2.523,1,1,1,0,-1.25935302947749,-0.082413200289011
2.534,2.534,1,1,1,0,-1.26521440131515,-0.0835452228784561
2.545,2.545,1,1,1,0,-1.2704000054832,-0.0850555952638388
2.555,2.555,1,1,1,0,-1.27534123060426,-0.0806555617600679
2.566,2.566,1,1,1,0,-1.28035249118391,-0.0878025311976671
2.576,2.576,1,1,1,0,-1.28614308250491,-0.0835831742733717
2.587,2.587,1,1,1,0,-1.29145534654489,-0.0818404369056225
2.598,2.598,1,1,1,0,-1.29687266377275,-0.0833270605653524
2.608,2.608,1,1,1,0,-1.30220131909027,-0.085245817899704
2.619,2.619,1,1,1,0,-1.30775125665462,-0.082988990470767
2.63,2.63,1,1,1,0,-1.31278933932479,-0.0791982747614384
2.64,2.64,1,1,1,0,-1.31767244991638,-0.0830697827041149
2.651,2.651,1,1,1,0,-1.32362844412895,-0.0795666128396988
2.662,2.662,1,1,1,0,-1.32858606052755,-0.0822560396045446
2.672,2.672,1,1,1,0,-1.33364053447526,-0.0776844099164009
2.683,2.683,1,1,1,0,-1.33909435954856,-0.0855070538818836
2.694,2.694,1,1,1,0,-1.34455190991222,-0.0861992593854666
2.704,2.704,1,1,1,0,-1.34991409284289,-0.0833340454846621
2.715,2.715,1,1,1,0,-1.35520847548919,-0.0850493088364601
2.725,2.725,1,1,1,0,-1.36094095228071,-0.0801412388682365
2.736,2.736,1,1,1,0,-1.36580245618827,-0.0858251005411148
2.747,2.747,1,1,1,0,-1.3710037065758,-0.0848171766847372
2.757,2.757,1,1,1,0,-1.37631895084806,-0.0822471920400858
2.768,2.768,1,1,1,0,-1.38158353117155,-0.0781954731792212
2.779,2.779,1,1,1,0,-1.38751270329359,-0.0862651504576206
2.789,2.789,1,1,1,0,-1.39217751187063,-0.0820176210254431
2.8,2.8,1,1,1,0,-1.39806570579881,-0.0846546608954668
2.811,2.811,1,1,1,0,-1.40396060524963,-0.0826199539005756
2.821,2.821,1,1,1,0,-1.40878783648596,-0.0819223932921886
2.832,2.832,1,1,1,0,-1.41413958860365,-0.0799440313130617
2.842,2.842,1,1,1,0,-1.41868369777333,-0.0822299625724554
2.853,2.853,1,1,1,0,-1.42486544458115,-0.0827568583190441
2.864,2.864,1,1,1,0,-1.42940657351855,-0.0831850338727236
2.874,2.874,1,1,1,0,-1.43483357650132,-0.0891995150595903
2.885,2.885,1,1,1,0,-1.44003482688885,-0.0828716438263655
2.896,2.896,1,1,1,0,-1.44589172837809,-0.0877531711012125
2.906,2.906,1,1,1,0,-1.45155789500138,-0.0820131972432137
2.917,2.917,1,1,1,0,-1.45666675818821,-0.0809892080724239
2.928,2.928,1,1,1,0,-1.46150144000524,-0.085779931396246
2.938,2.938,1,1,1,0,-1.46701859501451,-0.0824856106191874
2.949,2.949,1,1,1,0,-1.47235097562238,-0.085105886682868
2.959,2.959,1,1,1,0,-1.47734584492448,-0.0821612775325775
2.97,2.97,1,1,1,0,-1.48253070403447,-0.0842174049466848
2.981,2.981,1,1,1,0,-1.48850904998914,-0.0879899598658085
2.991,2.991,1,1,1,0,-1.49288552109304,-0.0802113208919764
3.002,3.002,1,1,1,0,-1.49859415602633,-0.078209675848484
3.013,3.013,1,1,1,0,-1.50445403774785,-0.0874041579663754
3.023,3.023,1,1,1,0,-1.5092507216033,-0.0822197180241346
3.034,3.034,1,1,1,0,-1.51487292980045,-0.0907438807189465
3.045,3.045,1,1,1,0,-1.51958840232626,-0.0837179832160473
3.055,3.055,1,1,1,0,-1.5256047462425,-0.0913736876100302
3.066,3.066,1,1,1,0,-1.53064953443531,-0.0848157797008753
3.077,3.077,1,1,1,0,-1.53645130162736,-0.0813691876828671
3.087,3.087,1,1,1,0,-1.54115634334018,-0.0816462561488152
3.098,3.098,1,1,1,0,-1.54676961084049,-0.085124745965004
3.108,3.108,1,1,1,0,-1.55192243245346,-0.0724743586033583
3.119,3.119,1,1,1,0,-1.557240656958,-0.0857948325574398
3.13,3.13,1,1,1,0,-1.56245233815852,-0.0772958155721426
3.14,3.14,1,1,1,0,-1.56826453616355,-0.0902202446013689
3.151,3.151,1,1,1,0,-1.57302173194128,-0.0746527221053839
3.162,3.162,1,1,1,0,-1.5793204528661,-0.0896106939762831
3.172,3.172,1,1,1,0,-1.58392193150718,-0.0880276784300804
3.183,3.183,1,1,1,0,-1.58885570604754,-0.0875359401106834
3.194,3.194,1,1,1,0,-1.59512462464956,-0.085245817899704
3.204,3.204,1,1,1,0,-1.59953536842469,-0.085566658526659
3.215,3.215,1,1,1,0,-1.60537736875252,-0.0858595594763756
3.225,3.225,1,1,1,0,-1.60992445815448,-0.0851086806505919
3.236,3.236,1,1,1,0,-1.61591025468985,-0.081569654867053
3.247,3.247,1,1,1,0,-1.62081050161705,-0.0855785328894854
3.257,3.257,1,1,1,0,-1.62580090057074,-0.0843799207359552
3.268,3.268,1,1,1,0,-1.63202958603697,-0.0835745595395565
3.279,3.279,1,1,1,0,-1.63726957944415,-0.0833969097584486
3.289,3.289,1,1,1,0,-1.64274426614341,-0.0848027411848307
3.3,3.3,1,1,1,0,-1.64759012383149,-0.0799375120550394
3.311,3.311,1,1,1,0,-1.65331216981004,-0.0878095161169767
3.321,3.321,1,1,1,0,-1.65831746992513,-0.0844849273562431
3.332,3.332,1,1,1,0,-1.6635202104288,-0.0842653680592775
3.342,3.342,1,1,1,0,-1.66832136463267,-0.0873471144586802
3.353,3.353,1,1,1,0,-1.67417379577349,-0.0865058973431587
3.364,3.364,1,1,1,0,-1.67969691124731,-0.0850530341267586
3.374,3.374,1,1,1,0,-1.68500619505501,-0.0862837769091129
3.385,3.385,1,1,1,0,-1.69045629483796,-0.0783773139119148
3.396,3.396,1,1,1,0,-1.69552716006322,-0.0874300021678209
3.406,3.406,1,1,1,0,-1.70069190260531,-0.0818260014057159
3.417,3.417,1,1,1,0,-1.70681106453523,-0.0878942664712667
3.428,3.428,1,1,1,0,-1.71154441845473,-0.0844190362840891
3.438,3.438,1,1,1,0,-1.71696322579873,-0.0862907618284225
3.449,3.449,1,1,1,0,-1.72278436450061,-0.0849189236760139
3.46,3.46,1,1,1,0,-1.727697277415,-0.087300781160593
3.47,3.47,1,1,1,0,-1.73297973913217,-0.081382691860199
3.481,3.481,1,1,1,0,-1.73804687906708,-0.0876348931342363
3.491,3.491,1,1,1,0,-1.74374582824545,-0.0864556059241295
3.502,3.502,1,1,1,0,-1.74858870570125,-0.0839692074805498
3.513,3.513,1,1,1,0,-1.75401943397438,-0.0880490988492966
3.523,3.523,1,1,1,0,-1.75948517997681,-0.0896942801773548
3.534,3.534,1,1,1,0,-1.76500233498607,-0.0850257929414511
3.545,3.545,1,1,1,0,-1.7702758560064,-0.0848281197249889
3.555,3.555,1,1,1,0,-1.77557098371076,-0.0882516615092754
3.566,3.566,1,1,1,0,-1.78082513322127,-0.0840912107378244
3.577,3.577,1,1,1,0,-1.78573432084531,-0.0864106696099043
3.587,3.587,1,1,1,0,-1.79136248950702,-0.0830090139061213
3.598,3.598,1,1,1,0,-1.79652574193298,-0.0836087856441736
3.608,3.608,1,1,1,0,-1.80188643474752,-0.0890947412699461
3.619,3.619,1,1,1,0,-1.80747958567993,-0.0818227417767048
3.63,3.63,1,1,1,0,-1.81260558520238,-0.0884032342582941
3.64,3.64,1,1,1,0,-1.81779938500921,-0.0850989017635584
3.651,3.651,1,1,1,0,-1.82344767023881,-0.0781160779297352
3.662,3.662,1,1,1,0,-1.82863178429073,-0.0879080034792423
3.672,3.672,1,1,1,0,-1.83354544226319,-0.0796476379036903
3.683,3.683,1,1,1,0,-1.83918180656367,-0.0875724945217371
3.694,3.694,1,1,1,0,-1.8445700665268,-0.0760916154831648
3.704,3.704,1,1,1,0,-1.84947105851207,-0.0837012194097042
3.715,3.715,1,1,1,0,-1.85556116317726,-0.0787647441029549
3.725,3.725,1,1,1,0,-1.86033922058096,-0.0854097306728363
3.736,3.736,1,1,1,0,-1.86605605115302,-0.0854742247611284
3.747,3.747,1,1,1,0,-1.87141823408369,-0.0850851647555828
3.757,3.757,1,1,1,0,-1.87621193770686,-0.0893608666956425
3.768,3.768,1,1,1,0,-1.88155325901158,-0.084135914221406
3.779,3.779,1,1,1,0,-1.88746529479801,-0.0876085832715034
3.789,3.789,1,1,1,0,-1.89147221709913,-0.0825945753604174
3.8,3.8,1,1,1,0,-1.8982060519369,-0.0900400336831808
3.811,3.811,1,1,1,0,-1.90328362268479,-0.0815750099718571
3.821,3.821,1,1,1,0,-1.90830903936777,-0.0831668730825186
3.832,3.832,1,1,1,0,-1.91384780106107,-0.0853827223181725
3.843,3.843,1,1,1,0,-1.9187249511881,-0.0867245253175497
3.853,3.853,1,1,1,0,-1.92484187794381,-0.0850055366754532
3.864,3.864,1,1,1,0,-1.92950072605629,-0.0775507651269436
3.874,3.874,1,1,1,0,-1.93506034937555,-0.0823999289423227
3.885,3.885,1,1,1,0,-1.94021689627887,-0.0812308862805367
3.896,3.896,1,1,1,0,-1.9453384254529,-0.0819291453808546
3.906,3.906,1,1,1,0,-1.95080789674567,-0.0859620049595833
3.917,3.917,1,1,1,0,-1.95625129100599,-0.0861433800309896
3.928,3.928,1,1,1,0,-1.96197706227489,-0.0846709590405226
3.938,3.938,1,1,1,0,-1.96720289957873,-0.083347549661994
3.949,3.949,1,1,1,0,-1.97199958343419,-0.0862611923366785
3.96,3.96,1,1,1,0,-1.97781103638114,-0.0834190286695957
3.97,3.97,1,1,1,0,-1.98244604263538,-0.0788092147558928
3.981,3.981,1,1,1,0,-1.98884534639967,-0.0879666768014431
3.991,3.991,1,1,1,0,-1.99308547187674,-0.0840122811496258
4.001,4.001,1,1,1,0,-1.99835973795514,-0.0898849684745073
4.012,4.012,1,1,1,0,-2.00364294473039,-0.079586636275053
4.023,4.023,1,1,1,0,-2.00945439767735,-0.0879117287695408
4.033,4.033,1,1,1,0,-2.01452973325103,-0.0775505322962999
4.044,4.044,1,1,1,0,-2.01981666531662,-0.0837782863527536
4.055,4.055,1,1,1,0,-2.0255253002499,-0.0871536321938038
4.065,4.065,1,1,1,0,-2.03015807132993,-0.0848788768053055
4.076,4.076,1,1,1,0,-2.03576165307533,-0.0890225637704134
