TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.03,1.03,1,1,1,0,-0.512854762104741,-0.12970669195056
1.04,1.04,1,1,1,0,-0.517474122139511,-0.134441303089261
1.05,1.05,1,1,1,0,-0.522129244961631,-0.1404476352036
1.06,1.06,1,1,1,0,-0.52667707942167,-0.131902983412147
1.07,1.07,1,1,1,0,-0.53291023523632,-0.139162410050631
1.08,1.08,1,1,1,0,-0.53756312288424,-0.139162875711918
1.093,1.093,1,1,1,0,-0.54385513828643,-0.133947469294071
1.103,1.103,1,1,1,0,-0.54893345409239,-0.144731253385544
1.113,1.113,1,1,1,0,-0.55447370590182,-0.142191536724567
1.123,1.123,1,1,1,0,-0.558743633701701,-0.136420130729675
1.133,1.133,1,1,1,0,-0.563456125995231,-0.137705588713288
1.143,1.143,1,1,1,0,-0.56876913509328,-0.139741692692041
1.153,1.153,1,1,1,0,-0.57402700989414,-0.135154230520129
1.163,1.163,1,1,1,0,-0.578626998419081,-0.138330273330212
1.173,1.173,1,1,1,0,-0.583986201117471,-0.135103706270456
1.183,1.183,1,1,1,0,-0.58896989454853,-0.133555382490158
1.193,1.193,1,1,1,0,-0.593990095825021,-0.132974237203598
1.203,1.203,1,1,1,0,-0.598555811678731,-0.134869245812297
1.213,1.213,1,1,1,0,-0.6041601384822,-0.133385183289647
1.223,1.223,1,1,1,0,-0.609938063816001,-0.133029418066144
1.233,1.233,1,1,1,0,-0.613627591379251,-0.135240377858281
1.243,1.243,1,1,1,0,-0.61881915601187,-0.141617842018604
1.253,1.253,1,1,1,0,-0.624087461625709,-0.134964473545551
1.263,1.263,1,1,1,0,-0.6290704099987,-0.137425726279616
1.273,1.273,1,1,1,0,-0.633700200846441,-0.136130023747683
1.284,1.284,1,1,1,0,-0.63951090873533,-0.13569463044405
1.294,1.294,1,1,1,0,-0.644239047248341,-0.13996078632772
1.304,1.304,1,1,1,0,-0.64976663307058,-0.136876478791237
1.314,1.314,1,1,1,0,-0.654122242548521,-0.134729314595461
1.324,1.324,1,1,1,0,-0.658904770300641,-0.144700985401869
1.334,1.334,1,1,1,0,-0.665159532799331,-0.13358611613512
1.344,1.344,1,1,1,0,-0.670046368681261,-0.138822244480252
1.354,1.354,1,1,1,0,-0.675097862396701,-0.144291669130325
1.364,1.364,1,1,1,0,-0.67988635061338,-0.141045311465859
1.374,1.374,1,1,1,0,-0.684365639730961,-0.146063743159175
1.384,1.384,1,1,1,0,-0.68996102583759,-0.134294852614403
1.394,1.394,1,1,1,0,-0.69462583441463,-0.135887181386352
1.404,1.404,1,1,1,0,-0.69967434789778,-0.13663643039763
1.415,1.415,1,1,1,0,-0.70544482265089,-0.135187990963459
1.425,1.425,1,1,1,0,-0.710352520158791,-0.13542827218771
1.435,1.435,1,1,1,0,-0.715571651939999,-0.136168906465173
1.445,1.445,1,1,1,0,-0.719749192539179,-0.139720039442182
1.455,1.455,1,1,1,0,-0.725619505073681,-0.135430134832859
1.465,1.465,1,1,1,0,-0.73056967089158,-0.141583615913987
1.475,1.475,1,1,1,0,-0.73526428179143,-0.140993855893612
1.485,1.485,1,1,1,0,-0.74067042314824,-0.139557756483555
1.495,1.495,1,1,1,0,-0.74566305727614,-0.138081144541502
1.505,1.505,1,1,1,0,-0.750710825701221,-0.136827118694782
1.515,1.515,1,1,1,0,-0.755168508134771,-0.134704867377877
1.525,1.525,1,1,1,0,-0.759851198105491,-0.138984527438879
1.535,1.535,1,1,1,0,-0.765369843230891,-0.134580302983522
1.546,1.546,1,1,1,0,-0.771376501392231,-0.140819698572159
1.556,1.556,1,1,1,0,-0.7755316902493,-0.134316738694906
1.566,1.566,1,1,1,0,-0.78058243890667,-0.137760536745191
1.576,1.576,1,1,1,0,-0.785430531768961,-0.139603856950998
1.586,1.586,1,1,1,0,-0.790951412068571,-0.130180967971683
1.596,1.596,1,1,1,0,-0.795670609884731,-0.140431802719831
1.606,1.606,1,1,1,0,-0.800538819314921,-0.132237328216434
1.616,1.616,1,1,1,0,-0.80569238598596,-0.137501396238804
1.626,1.626,1,1,1,0,-0.810904812244541,-0.143654877319932
1.636,1.636,1,1,1,0,-0.816240173084701,-0.136700924485922
1.646,1.646,1,1,1,0,-0.82123280721259,-0.14272378757596
1.656,1.656,1,1,1,0,-0.826100271584711,-0.135931884869933
1.667,1.667,1,1,1,0,-0.831946742260961,-0.135985668748617
1.677,1.677,1,1,1,0,-0.835803162831921,-0.145586207509041
1.687,1.687,1,1,1,0,-0.841435801842051,-0.142301432788372
1.697,1.697,1,1,1,0,-0.84646047346696,-0.1372373662889
1.707,1.707,1,1,1,0,-0.851374131439421,-0.13357144780457
1.717,1.717,1,1,1,0,-0.856819760873961,-0.140991993248463
1.727,1.727,1,1,1,0,-0.86111427559015,-0.138775445520878
1.737,1.737,1,1,1,0,-0.866436225385041,-0.134285073727369
1.747,1.747,1,1,1,0,-0.871320081034691,-0.137647381052375
1.757,1.757,1,1,1,0,-0.876647991294151,-0.139208743348718
1.767,1.767,1,1,1,0,-0.880762201957371,-0.134008470922709
1.777,1.777,1,1,1,0,-0.88643730927749,-0.133805209770799
1.787,1.787,1,1,1,0,-0.89145974572819,-0.137244584038854
1.798,1.798,1,1,1,0,-0.897389662908301,-0.137995928525925
1.808,1.808,1,1,1,0,-0.90201870869798,-0.140145886689425
1.818,1.818,1,1,1,0,-0.90664626437151,-0.131603796035051
1.828,1.828,1,1,1,0,-0.911891473185181,-0.138880917802453
1.838,1.838,1,1,1,0,-0.91631413788943,-0.139244366437197
1.848,1.848,1,1,1,0,-0.9222552309406,-0.141402008011937
1.858,1.858,1,1,1,0,-0.92668087587713,-0.136922113597393
1.868,1.868,1,1,1,0,-0.932358218371471,-0.133601715788245
1.878,1.878,1,1,1,0,-0.936576737164501,-0.138868810608983
1.888,1.888,1,1,1,0,-0.941868139578521,-0.138756120577455
1.898,1.898,1,1,1,0,-0.94739870563304,-0.138003379106522
1.908,1.908,1,1,1,0,-0.951976342415881,-0.143420416861773
1.918,1.918,1,1,1,0,-0.95703752188623,-0.136912101879716
1.929,1.929,1,1,1,0,-0.962694002754601,-0.136634334921837
1.939,1.939,1,1,1,0,-0.967056317755171,-0.13028085231781
1.949,1.949,1,1,1,0,-0.9726517038618,-0.133386813104153
1.959,1.959,1,1,1,0,-0.977281494709551,-0.139055075123906
1.969,1.969,1,1,1,0,-0.9822949904634,-0.136747024953365
1.979,1.979,1,1,1,0,-0.98802597713879,-0.138416420668364
1.989,1.989,1,1,1,0,-0.992308570925861,-0.138631789013743
1.999,1.999,1,1,1,0,-0.997605933804431,-0.135565176606178
2.01,2.01,1,1,1,0,-1.00299717399985,-0.136095564812422
2.021,2.021,1,1,1,0,-1.00833626013035,-0.144040444865823
2.031,2.031,1,1,1,0,-1.01341159570403,-0.136221293359995
2.042,2.042,1,1,1,0,-1.01925732132222,-0.140915624797344
2.053,2.053,1,1,1,0,-1.02441759351589,-0.138741685077548
2.063,2.063,1,1,1,0,-1.0291703189452,-0.135800801217556
2.074,2.074,1,1,1,0,-1.0356366779358,-0.143259763717651
2.084,2.084,1,1,1,0,-1.03955568338465,-0.132596818730235
2.095,2.095,1,1,1,0,-1.04540289911898,-0.138621078804135
2.106,2.106,1,1,1,0,-1.05136187356382,-0.140894670039415
2.116,2.116,1,1,1,0,-1.05563850688633,-0.133434776216745
2.127,2.127,1,1,1,0,-1.06140376623294,-0.139895128086209
2.138,2.138,1,1,1,0,-1.06656627360083,-0.140343559905887
2.148,2.148,1,1,1,0,-1.07173027108485,-0.138431321829557
2.159,2.159,1,1,1,0,-1.0776616783811,-0.142674660310149
2.17,2.17,1,1,1,0,-1.08287857498811,-0.136490445584059
2.18,2.18,1,1,1,0,-1.08743386002884,-0.140956602990627
2.191,2.191,1,1,1,0,-1.09339432458982,-0.136429211124778
2.201,2.201,1,1,1,0,-1.09825210320703,-0.13585714623332
2.212,2.212,1,1,1,0,-1.10402928348276,-0.141762662678957
2.223,2.223,1,1,1,0,-1.10963882569272,-0.134703703224659
2.233,2.233,1,1,1,0,-1.11525954377373,-0.141890253871679
2.244,2.244,1,1,1,0,-1.11996980089305,-0.134210335090756
2.255,2.255,1,1,1,0,-1.12527684952654,-0.133122550323606
2.265,2.265,1,1,1,0,-1.13094823155631,-0.138968229293823
2.276,2.276,1,1,1,0,-1.13630445402243,-0.131495296955109
2.287,2.287,1,1,1,0,-1.14155413318452,-0.142035773023963
2.297,2.297,1,1,1,0,-1.14633368070436,-0.137975206598639
2.308,2.308,1,1,1,0,-1.15296395247038,-0.138486968353391
2.318,2.318,1,1,1,0,-1.15735606979376,-0.136738643050194
2.329,2.329,1,1,1,0,-1.16262735563988,-0.144217628985643
2.34,2.34,1,1,1,0,-1.16786362375671,-0.135055975988507
2.35,2.35,1,1,1,0,-1.17280782911004,-0.143936835229397
2.361,2.361,1,1,1,0,-1.17914454799644,-0.136048533022404
2.372,2.372,1,1,1,0,-1.18394421208418,-0.138033181428909
2.382,2.382,1,1,1,0,-1.18904115434189,-0.139145180583
2.393,2.393,1,1,1,0,-1.1945843863836,-0.140909804031253
2.404,2.404,1,1,1,0,-1.19991080652692,-0.139972195029259
2.414,2.414,1,1,1,0,-1.20491238135165,-0.139225274324417
2.425,2.425,1,1,1,0,-1.21021272446251,-0.132793793454766
2.436,2.436,1,1,1,0,-1.21708215986905,-0.137655762955546
2.446,2.446,1,1,1,0,-1.2208163909165,-0.132469460368156
2.457,2.457,1,1,1,0,-1.22645573544927,-0.141508178785443
2.467,2.467,1,1,1,0,-1.23151915009382,-0.13190764002502
2.478,2.478,1,1,1,0,-1.23761745039778,-0.13753236271441
2.489,2.489,1,1,1,0,-1.24228300403289,-0.139391981065273
2.499,2.499,1,1,1,0,-1.24765114742813,-0.14081341214478
2.51,2.51,1,1,1,0,-1.25361682739561,-0.138816656544805
2.521,2.521,1,1,1,0,-1.25912802194031,-0.141091179102659
2.531,2.531,1,1,1,0,-1.26329960207493,-0.138587318360806
2.542,2.542,1,1,1,0,-1.26949326981186,-0.142029719427228
2.553,2.553,1,1,1,0,-1.27478988763237,-0.128432409837842
2.563,2.563,1,1,1,0,-1.27981008890886,-0.138415023684502
2.574,2.574,1,1,1,0,-1.28502922069007,-0.134026864543557
2.584,2.584,1,1,1,0,-1.2896120728794,-0.140174524858594
2.595,2.595,1,1,1,0,-1.29554199005951,-0.138456467539072
2.606,2.606,1,1,1,0,-1.30098389420369,-0.137472292408347
2.616,2.616,1,1,1,0,-1.30597652833159,-0.137829920276999
2.627,2.627,1,1,1,0,-1.31159724641259,-0.136825256049633
2.638,2.638,1,1,1,0,-1.31703169997607,-0.13615028001368
2.648,2.648,1,1,1,0,-1.32261591021165,-0.137625262141228
2.659,2.659,1,1,1,0,-1.32793338965811,-0.14379364438355
2.67,2.67,1,1,1,0,-1.33318679411055,-0.138645758852363
2.68,2.68,1,1,1,0,-1.33791269744934,-0.142100732773542
2.691,2.691,1,1,1,0,-1.3437517175449,-0.138845294713974
2.701,2.701,1,1,1,0,-1.34844185809633,-0.140634831041098
2.712,2.712,1,1,1,0,-1.354622114788,-0.143705634400249
2.723,2.723,1,1,1,0,-1.3599761020799,-0.127917621284723
2.733,2.733,1,1,1,0,-1.36459322694046,-0.138717237859964
2.744,2.744,1,1,1,0,-1.37012677322726,-0.13372884131968
2.755,2.755,1,1,1,0,-1.37596802849703,-0.130632426589727
2.765,2.765,1,1,1,0,-1.38113873150368,-0.136187067255378
2.776,2.776,1,1,1,0,-1.38587059530703,-0.135830603539944
2.787,2.787,1,1,1,0,-1.39150546949138,-0.143293989822268
2.797,2.797,1,1,1,0,-1.39660092163295,-0.138594768941402
2.808,2.808,1,1,1,0,-1.40207560833221,-0.141125870868564
2.819,2.819,1,1,1,0,-1.4082156318881,-0.142743811011314
2.829,2.829,1,1,1,0,-1.41351075959246,-0.139127252623439
2.84,2.84,1,1,1,0,-1.4178015490183,-0.132442452013493
2.85,2.85,1,1,1,0,-1.42294319476022,-0.1401889603585
2.861,2.861,1,1,1,0,-1.42843650791124,-0.142809934914112
2.872,2.872,1,1,1,0,-1.43478812795904,-0.136464601382613
2.882,2.882,1,1,1,0,-1.43922420370856,-0.130061060190201
2.893,2.893,1,1,1,0,-1.44490229126097,-0.143456272780895
2.904,2.904,1,1,1,0,-1.4504127407476,-0.13031461276114
2.914,2.914,1,1,1,0,-1.45480485807097,-0.140567077323794
2.925,2.925,1,1,1,0,-1.46068783659267,-0.136845046654344
2.936,2.936,1,1,1,0,-1.46664681103751,-0.137309776619077
2.946,2.946,1,1,1,0,-1.47113504085193,-0.130922766402364
2.957,2.957,1,1,1,0,-1.4762357084,-0.139867421239614
2.967,2.967,1,1,1,0,-1.48175956893189,-0.136815709993243
2.978,2.978,1,1,1,0,-1.48710685070116,-0.142817385494709
2.989,2.989,1,1,1,0,-1.49263890687183,-0.135764945298433
2.999,2.999,1,1,1,0,-1.49777757238147,-0.13894634321332
3.01,3.01,1,1,1,0,-1.5031732829253,-0.135545851662755
3.021,3.021,1,1,1,0,-1.50885435070999,-0.138043193146586
3.031,3.031,1,1,1,0,-1.5138216528635,-0.136743299663067
3.042,3.042,1,1,1,0,-1.51896255354735,-0.139029929414392
3.053,3.053,1,1,1,0,-1.52516143669078,-0.139883020892739
3.063,3.063,1,1,1,0,-1.52955504413029,-0.135786132887006
3.074,3.074,1,1,1,0,-1.53539331916778,-0.138510018587112
3.084,3.084,1,1,1,0,-1.54035913120515,-0.131345121189952
3.095,3.095,1,1,1,0,-1.54582189697529,-0.137361930683255
3.106,3.106,1,1,1,0,-1.5507020273346,-0.137335620820522
3.116,3.116,1,1,1,0,-1.55592488440616,-0.138703035190701
3.127,3.127,1,1,1,0,-1.56190174024469,-0.139976851642132
3.138,3.138,1,1,1,0,-1.56696664500539,-0.134237809106708
3.148,3.148,1,1,1,0,-1.57222302969011,-0.141673255711794
3.159,3.159,1,1,1,0,-1.57712774696573,-0.131997046992183
3.17,3.17,1,1,1,0,-1.58310534786233,-0.145897269248962
3.18,3.18,1,1,1,0,-1.58783646660761,-0.136135844513774
3.191,3.191,1,1,1,0,-1.59425365176558,-0.139092328026891
3.202,3.202,1,1,1,0,-1.59909950945366,-0.137407565489411
3.212,3.212,1,1,1,0,-1.6041584537498,-0.144861871376634
3.223,3.223,1,1,1,0,-1.60932021605961,-0.131095061078668
3.233,3.233,1,1,1,0,-1.61473976846169,-0.137981493026018
3.244,3.244,1,1,1,0,-1.61999987843676,-0.140711897984147
3.255,3.255,1,1,1,0,-1.62538068781919,-0.134071568027139
3.265,3.265,1,1,1,0,-1.63050445216743,-0.141158932819963
3.276,3.276,1,1,1,0,-1.63669737484629,-0.133228721097112
3.287,3.287,1,1,1,0,-1.64155813369577,-0.139603624120355
3.297,3.297,1,1,1,0,-1.64606722513616,-0.141097931191325
3.308,3.308,1,1,1,0,-1.65217148590468,-0.136866234242916
3.319,3.319,1,1,1,0,-1.65802689727777,-0.136211048811674
3.329,3.329,1,1,1,0,-1.66280569973955,-0.142143806442618
3.34,3.34,1,1,1,0,-1.66777896235762,-0.134313944727182
3.35,3.35,1,1,1,0,-1.67342426735494,-0.140865566208959
3.361,3.361,1,1,1,0,-1.67846458519933,-0.13911840505898
3.372,3.372,1,1,1,0,-1.68459417794223,-0.133239664137363
3.382,3.382,1,1,1,0,-1.68927910308716,-0.136904418468475
3.393,3.393,1,1,1,0,-1.69430675494435,-0.133714638650417
3.404,3.404,1,1,1,0,-1.70046465989392,-0.13783504255116
3.414,3.414,1,1,1,0,-1.70508849027711,-0.13615726493299
3.425,3.425,1,1,1,0,-1.70986207733239,-0.136937247589231
3.436,3.436,1,1,1,0,-1.71646478194982,-0.139466719701886
3.446,3.446,1,1,1,0,-1.72102602745511,-0.136126996949315
3.457,3.457,1,1,1,0,-1.72661843332946,-0.141575234010816
3.467,3.467,1,1,1,0,-1.73234196942414,-0.132526038214564
3.478,3.478,1,1,1,0,-1.73714833903451,-0.142595497891307
3.489,3.489,1,1,1,0,-1.7429292446006,-0.138592906296253
3.499,3.499,1,1,1,0,-1.74766110840395,-0.133699038997293
3.51,3.51,1,1,1,0,-1.75350385378985,-0.139409443363547
3.521,3.521,1,1,1,0,-1.75910073001262,-0.145076075568795
3.531,3.531,1,1,1,0,-1.7636724063309,-0.141645548865199
3.542,3.542,1,1,1,0,-1.76871421429142,-0.139996642246842
3.553,3.553,1,1,1,0,-1.77444967131523,-0.138000585138798
3.563,3.563,1,1,1,0,-1.78004058707343,-0.13985950499773
3.574,3.574,1,1,1,0,-1.78483578081274,-0.142144504934549
3.585,3.585,1,1,1,0,-1.79063903812093,-0.142320990562439
3.595,3.595,1,1,1,0,-1.79608988296196,-0.144531484693289
3.606,3.606,1,1,1,0,-1.80068391102233,-0.134524190798402
3.616,3.616,1,1,1,0,-1.80622937823826,-0.138018745929003
3.627,3.627,1,1,1,0,-1.81197377595891,-0.136957736685872
3.638,3.638,1,1,1,0,-1.81730243127643,-0.136797316372395
3.648,3.648,1,1,1,0,-1.82267131972974,-0.13796566054225
3.659,3.659,1,1,1,0,-1.82738381202327,-0.139864394441247
3.67,3.67,1,1,1,0,-1.83390605036913,-0.136255752295256
3.68,3.68,1,1,1,0,-1.8381111581169,-0.135825015604496
3.691,3.691,1,1,1,0,-1.84347483116372,-0.137624330818653
3.702,3.702,1,1,1,0,-1.8492907544591,-0.142169184982777
3.712,3.712,1,1,1,0,-1.85468422982872,-0.138705130666494
3.723,3.723,1,1,1,0,-1.85971337180205,-0.140275107696652
3.733,3.733,1,1,1,0,-1.86471196639451,-0.141083495691419
3.744,3.744,1,1,1,0,-1.87032374377868,-0.139674404636025
3.755,3.755,1,1,1,0,-1.87632593159159,-0.141158932819963
3.765,3.765,1,1,1,0,-1.8808894122711,-0.14284742064774
3.776,3.776,1,1,1,0,-1.88623445886616,-0.142196891829371
3.787,3.787,1,1,1,0,-1.89189019467646,-0.143375480547547
3.797,3.797,1,1,1,0,-1.89698490175997,-0.145589932799339
3.808,3.808,1,1,1,0,-1.90225320737381,-0.139901414513588
3.819,3.819,1,1,1,0,-1.90713408279119,-0.134713714942336
3.836,3.836,1,1,1,0,-1.91636758745422,-0.142478151246905
3.847,3.847,1,1,1,0,-1.92201810785804,-0.14177244156599
3.857,3.857,1,1,1,0,-1.92683118299103,-0.144106335937977
3.868,3.868,1,1,1,0,-1.93244519554941,-0.149806728586555
3.878,3.878,1,1,1,0,-1.93772169680202,-0.146042322739959
3.889,3.889,1,1,1,0,-1.94278734662079,-0.151658430695534
3.9,3.9,1,1,1,0,-1.94798561677604,-0.143940560519695
3.91,3.91,1,1,1,0,-1.9529842113685,-0.147369923070073
3.921,3.921,1,1,1,0,-1.95933508635823,-0.147975515574217
3.932,3.932,1,1,1,0,-1.96446332105488,-0.143831362947822
3.942,3.942,1,1,1,0,-1.96897464766948,-0.151498708873987
3.953,3.953,1,1,1,0,-1.9747197904482,-0.148105202242732
3.964,3.964,1,1,1,0,-1.97931977897314,-0.14968984760344
3.974,3.974,1,1,1,0,-1.9845851043547,-0.147032085806131
3.985,3.985,1,1,1,0,-1.99019092127431,-0.144830904901028
3.995,3.995,1,1,1,0,-1.99590626173022,-0.147626735270023
4.006,4.006,1,1,1,0,-2.00154411614685,-0.153823988512158
4.017,4.017,1,1,1,0,-2.00656506248137,-0.149745494127274
4.028,4.028,1,1,1,0,-2.01203378871607,-0.153345987200737
4.039,4.039,1,1,1,0,-2.01740044199517,-0.154494075104594
4.049,4.049,1,1,1,0,-2.02309268565097,-0.148595310747623
4.06,4.06,1,1,1,0,-2.02858972409227,-0.158240320160985
4.071,4.071,1,1,1,0,-2.03447493778827,-0.156215624883771
4.081,4.081,1,1,1,0,-2.03918519490757,-0.157585833221674
4.092,4.092,1,1,1,0,-2.04407799125407,-0.158407026901841
4.103,4.103,1,1,1,0,-2.04978066572277,-0.147366197779775
4.113,4.113,1,1,1,0,-2.05522331492497,-0.156356254592538
4.124,4.124,1,1,1,0,-2.06048118972587,-0.160702737048268
4.134,4.134,1,1,1,0,-2.06488150268807,-0.162193085998297
4.145,4.145,1,1,1,0,-2.07110646286387,-0.162198673933744
4.156,4.156,1,1,1,0,-2.07596126124887,-0.152898719534278
4.166,4.166,1,1,1,0,-2.08124819331437,-0.162376090884209
4.177,4.177,1,1,1,0,-2.08690988958927,-0.156339025124907
4.188,4.188,1,1,1,0,-2.09243822046957,-0.163925345987082
4.198,4.198,1,1,1,0,-2.09694805696807,-0.161576317623258
4.209,4.209,1,1,1,0,-2.10299345814907,-0.167591497302055
4.22,4.22,1,1,1,0,-2.10826772422747,-0.160479219630361
