TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.146,2.146,1,1,1,0,-1.07177422951099,-0.10648975148797
2.156,2.156,1,1,1,0,-1.07708649355097,-0.107344938442111
2.167,2.167,1,1,1,0,-1.08219312156359,-0.103611033409834
2.178,2.178,1,1,1,0,-1.08761788937216,-0.104139791801572
2.188,2.188,1,1,1,0,-1.09313355426528,-0.101822195574641
2.199,2.199,1,1,1,0,-1.09805615293459,-0.107638072222471
2.209,2.209,1,1,1,0,-1.10374988670647,-0.107923755422235
2.22,2.22,1,1,1,0,-1.10838638307685,-0.105370068922639
2.231,2.231,1,1,1,0,-1.11473204266009,-0.104538863524795
2.241,2.241,1,1,1,0,-1.11957193988361,-0.103256199508905
2.252,2.252,1,1,1,0,-1.12484471584587,-0.101455952972174
2.263,2.263,1,1,1,0,-1.13003479036234,-0.10039028711617
2.273,2.273,1,1,1,0,-1.13537536660899,-0.104909529909492
2.284,2.284,1,1,1,0,-1.14043058561477,-0.100571429356933
2.295,2.295,1,1,1,0,-1.14580915982299,-0.110111432150006
2.305,2.305,1,1,1,0,-1.1520385903473,-0.102354446426034
2.316,2.316,1,1,1,0,-1.1572927398578,-0.102839199826121
2.326,2.326,1,1,1,0,-1.16144420342453,-0.103850616142154
2.337,2.337,1,1,1,0,-1.16748513425709,-0.106913037598133
2.348,2.348,1,1,1,0,-1.17321239564212,-0.109925866127014
2.358,2.358,1,1,1,0,-1.17744730571271,-0.103898346424103
2.369,2.369,1,1,1,0,-1.18350760805509,-0.105408485978842
2.38,2.38,1,1,1,0,-1.18765609138953,-0.106912571936846
2.39,2.39,1,1,1,0,-1.19445921662783,-0.112517271190882
2.401,2.401,1,1,1,0,-1.19927527199311,-0.0989842228591442
2.412,2.412,1,1,1,0,-1.20508896011428,-0.106008956208825
2.422,2.422,1,1,1,0,-1.20965840125834,-0.0954372808337212
2.433,2.433,1,1,1,0,-1.21555404576723,-0.101842917501926
2.443,2.443,1,1,1,0,-1.22062491099248,-0.105705112218857
2.454,2.454,1,1,1,0,-1.22567714976599,-0.101962825283408
2.465,2.465,1,1,1,0,-1.23115034634911,-0.106491148471832
2.475,2.475,1,1,1,0,-1.23622717203894,-0.0999588519334793
2.486,2.486,1,1,1,0,-1.24149324247857,-0.105600105598569
2.497,2.497,1,1,1,0,-1.24692173557748,-0.106386374682188
2.507,2.507,1,1,1,0,-1.25234054292149,-0.103403581306338
2.518,2.518,1,1,1,0,-1.25803502175144,-0.104493694379926
2.529,2.529,1,1,1,0,-1.26294793466583,-0.106336083263159
2.539,2.539,1,1,1,0,-1.26798601733601,-0.102671328932047
2.55,2.55,1,1,1,0,-1.27357693309421,-0.10433909483254
2.561,2.561,1,1,1,0,-1.27928854825977,-0.105601502582431
2.571,2.571,1,1,1,0,-1.28465147624852,-0.110911903902888
2.582,2.582,1,1,1,0,-1.28972308653185,-0.104329083114862
2.592,2.592,1,1,1,0,-1.29480289245395,-0.1071747392416
2.603,2.603,1,1,1,0,-1.30017476113954,-0.108312349766493
2.614,2.614,1,1,1,0,-1.30590202252458,-0.104699982330203
2.624,2.624,1,1,1,0,-1.31146537113418,-0.104086706414819
2.635,2.635,1,1,1,0,-1.31600277478124,-0.0994123984128237
2.646,2.646,1,1,1,0,-1.32170321407575,-0.104618491604924
2.656,2.656,1,1,1,0,-1.32696704934117,-0.100150238722563
2.667,2.667,1,1,1,0,-1.33211018519923,-0.106459250673652
2.676,2.676,1,1,1,0,-1.33668633186593,-0.0915676355361938
2.687,2.687,1,1,1,0,-1.34249182434833,-0.10650372132659
2.698,2.698,1,1,1,0,-1.34768860438744,-0.0936973374336958
2.708,2.708,1,1,1,0,-1.35321395503547,-0.106355175375938
2.719,2.719,1,1,1,0,-1.35850312227527,-0.103953294456005
2.729,2.729,1,1,1,0,-1.36282520414006,-0.10543898679316
2.74,2.74,1,1,1,0,-1.36925356516908,-0.103801256045699
2.751,2.751,1,1,1,0,-1.37493910330219,-0.100268283858895
2.761,2.761,1,1,1,0,-1.37931333923188,-0.106422929093242
2.772,2.772,1,1,1,0,-1.38507338317201,-0.103575410321355
2.783,2.783,1,1,1,0,-1.39027761379182,-0.09715068154037
2.793,2.793,1,1,1,0,-1.39552580283777,-0.112945213913918
2.804,2.804,1,1,1,0,-1.40058698230811,-0.100075034424663
2.815,2.815,1,1,1,0,-1.40634330095788,-0.105326296761632
2.825,2.825,1,1,1,0,-1.41161831209436,-0.100596575066447
2.836,2.836,1,1,1,0,-1.41703041391573,-0.108789186924696
2.846,2.846,1,1,1,0,-1.42163487278909,-0.104236183688045
2.857,2.857,1,1,1,0,-1.42746644230395,-0.100948847830296
2.868,2.868,1,1,1,0,-1.43298657754549,-0.109542161226273
2.878,2.878,1,1,1,0,-1.43845530378019,-0.104907900094986
2.889,2.889,1,1,1,0,-1.44324677222916,-0.103953527286649
2.9,2.9,1,1,1,0,-1.44859330894036,-0.110312597826123
2.91,2.91,1,1,1,0,-1.45373197445,-0.102986115962267
2.921,2.921,1,1,1,0,-1.45932214515013,-0.106414314359426
2.932,2.932,1,1,1,0,-1.46504642630289,-0.106720486655831
2.942,2.942,1,1,1,0,-1.46934168607715,-0.101124402135611
2.953,2.953,1,1,1,0,-1.47591533342985,-0.109858345240355
2.963,2.963,1,1,1,0,-1.480475088819,-0.103294616565108
2.974,2.974,1,1,1,0,-1.4860935717258,-0.108475796878338
2.985,2.985,1,1,1,0,-1.4914602250049,-0.101435463875532
2.995,2.995,1,1,1,0,-1.49585383244441,-0.104862498119473
3.006,3.006,1,1,1,0,-1.50215553360152,-0.109492102637887
3.017,3.017,1,1,1,0,-1.50717126452959,-0.0973809510469437
3.027,3.027,1,1,1,0,-1.5122607562066,-0.100742559880018
3.038,3.038,1,1,1,0,-1.51783975103568,-0.105895334854722
3.049,3.049,1,1,1,0,-1.52401181208858,-0.106810824945569
3.059,3.059,1,1,1,0,-1.52815508001654,-0.101796351373196
3.07,3.07,1,1,1,0,-1.53458269598749,-0.102294608950615
3.081,3.081,1,1,1,0,-1.53925868043558,-0.104682985693216
3.091,3.091,1,1,1,0,-1.54473336713485,-0.104122795164585
3.102,3.102,1,1,1,0,-1.55049415613304,-0.0982631463557482
3.112,3.112,1,1,1,0,-1.55485274584326,-0.104721169918776
3.123,3.123,1,1,1,0,-1.56067388454513,-0.107347965240479
3.134,3.134,1,1,1,0,-1.56579466866109,-0.103754224255681
3.144,3.144,1,1,1,0,-1.57092811876424,-0.111676985397935
3.155,3.155,1,1,1,0,-1.57612564386142,-0.101435696706176
3.166,3.166,1,1,1,0,-1.58168601223875,-0.104814302176237
3.176,3.176,1,1,1,0,-1.58633219436403,-0.101713696494699
3.187,3.187,1,1,1,0,-1.59305857862111,-0.110811553895473
3.198,3.198,1,1,1,0,-1.597604922965,-0.0996838789433241
3.208,3.208,1,1,1,0,-1.60272794225517,-0.10107341222465
3.219,3.219,1,1,1,0,-1.60824882255478,-0.105809420347214
3.229,3.229,1,1,1,0,-1.61286967270568,-0.103601953014731
3.24,3.24,1,1,1,0,-1.61905365468771,-0.10623736307025
3.251,3.251,1,1,1,0,-1.62444340476698,-0.107548665255308
3.261,3.261,1,1,1,0,-1.62972810165836,-0.105887651443481
3.272,3.272,1,1,1,0,-1.63534509444902,-0.109954038634896
3.283,3.283,1,1,1,0,-1.64095687183319,-0.104521168395877
3.293,3.293,1,1,1,0,-1.64542274990551,-0.104800332337618
3.304,3.304,1,1,1,0,-1.65099056886354,-0.111735891550779
3.315,3.315,1,1,1,0,-1.6566746168805,-0.103328377008438
3.325,3.325,1,1,1,0,-1.6610488528102,-0.107260886579752
3.336,3.336,1,1,1,0,-1.66722761938573,-0.109299551695585
3.346,3.346,1,1,1,0,-1.67155789688929,-0.105512794107199
3.357,3.357,1,1,1,0,-1.67730751001643,-0.108689768239856
3.368,3.368,1,1,1,0,-1.68248193831343,-0.105247367173433
3.378,3.378,1,1,1,0,-1.68830456713145,-0.102972146123648
3.389,3.389,1,1,1,0,-1.69335978613723,-0.100680626928806
3.4,3.4,1,1,1,0,-1.69892462486298,-0.104607315734029
3.41,3.41,1,1,1,0,-1.70422273279963,-0.106978928670287
3.421,3.421,1,1,1,0,-1.70930179366366,-0.100695062428713
3.432,3.432,1,1,1,0,-1.71520414369517,-0.105414306744933
3.442,3.442,1,1,1,0,-1.71935262702962,-0.104127917438745
3.453,3.453,1,1,1,0,-1.72540622384937,-0.106060644611716
3.464,3.464,1,1,1,0,-1.73135476748123,-0.0960989855229855
3.474,3.474,1,1,1,0,-1.73683988499348,-0.0981949269771576
3.485,3.485,1,1,1,0,-1.74171405488823,-0.104633159935474
3.495,3.495,1,1,1,0,-1.74631106318089,-0.0986792147159576
3.506,3.506,1,1,1,0,-1.751996601314,-0.109356828033924
3.517,3.517,1,1,1,0,-1.75765606241465,-0.101106707006693
3.527,3.527,1,1,1,0,-1.7621211954289,-0.108084641396999
3.538,3.538,1,1,1,0,-1.76843630763127,-0.102419406175613
3.549,3.549,1,1,1,0,-1.77368524173528,-0.109922140836716
3.559,3.559,1,1,1,0,-1.77794101343183,-0.101650366559625
3.57,3.57,1,1,1,0,-1.78366380446844,-0.103658065199852
3.581,3.581,1,1,1,0,-1.7888769757851,-0.0997697934508324
3.591,3.591,1,1,1,0,-1.79453122147926,-0.107421772554517
3.602,3.602,1,1,1,0,-1.80017578141851,-0.10651582852006
3.612,3.612,1,1,1,0,-1.80482717895029,-0.106516759842634
3.623,3.623,1,1,1,0,-1.81033166797236,-0.103012192994356
3.634,3.634,1,1,1,0,-1.81557315149568,-0.103960512205958
3.644,3.644,1,1,1,0,-1.82095470593618,-0.10378216393292
3.655,3.655,1,1,1,0,-1.82631316357651,-0.105211744084954
3.666,3.666,1,1,1,0,-1.83209183396838,-0.112478155642748
3.676,3.676,1,1,1,0,-1.83765518257799,-0.110561726614833
3.687,3.687,1,1,1,0,-1.84240939812345,-0.103194965049624
3.698,3.698,1,1,1,0,-1.84825065339321,-0.109074870124459
3.708,3.708,1,1,1,0,-1.85248705357993,-0.109421322122216
3.719,3.719,1,1,1,0,-1.85883420327931,-0.10699313133955
3.729,3.729,1,1,1,0,-1.86314138398269,-0.107993138954043
3.74,3.74,1,1,1,0,-1.86937379473928,-0.108041800558567
3.751,3.751,1,1,1,0,-1.87414142132999,-0.109134009107947
3.761,3.761,1,1,1,0,-1.88001694927099,-0.112135196104646
3.772,3.772,1,1,1,0,-1.88487547294626,-0.105055514723063
3.783,3.783,1,1,1,0,-1.89079346919725,-0.107616186141968
3.793,3.793,1,1,1,0,-1.89535993010903,-0.108066946268082
3.804,3.804,1,1,1,0,-1.90129953304405,-0.113650225102901
3.815,3.815,1,1,1,0,-1.90601575062793,-0.107572646811605
3.825,3.825,1,1,1,0,-1.91143902832036,-0.116877490654588
3.836,3.836,1,1,1,0,-1.91735180916486,-0.116498442366719
3.847,3.847,1,1,1,0,-1.92330258797093,-0.109998043626547
3.857,3.857,1,1,1,0,-1.92689004257858,-0.118245137855411
3.868,3.868,1,1,1,0,-1.93336385214988,-0.107227358967066
3.878,3.878,1,1,1,0,-1.93815308542463,-0.122001627460122
3.889,3.889,1,1,1,0,-1.94368663171143,-0.105707440525293
3.9,3.9,1,1,1,0,-1.94891991959598,-0.110621796920896
3.91,3.91,1,1,1,0,-1.95386412494932,-0.109798740595579
3.921,3.921,1,1,1,0,-1.95970314504487,-0.116117997094989
3.932,3.932,1,1,1,0,-1.96474197277312,-0.116078648716211
3.942,3.942,1,1,1,0,-1.97015705482677,-0.109531916677952
3.953,3.953,1,1,1,0,-1.97537246131763,-0.117043033242226
3.964,3.964,1,1,1,0,-1.98137464913055,-0.123244244605303
3.974,3.974,1,1,1,0,-1.98580401935743,-0.123331090435386
3.985,3.985,1,1,1,0,-1.99122059152722,-0.118978088721633
3.995,3.995,1,1,1,0,-1.99660959654843,-0.122084515169263
4.006,4.006,1,1,1,0,-2.00223553003592,-0.132778193801641
4.017,4.017,1,1,1,0,-2.00762080976674,-0.116696348413825
4.028,4.028,1,1,1,0,-2.01290252642584,-0.117873540148139
4.039,4.039,1,1,1,0,-2.01820957505934,-0.127932988107204
4.049,4.049,1,1,1,0,-2.02396440359304,-0.11413311585784
4.06,4.06,1,1,1,0,-2.02907326677984,-0.129722524434328
4.071,4.071,1,1,1,0,-2.03456956016314,-0.128323445096612
4.087,4.087,1,1,1,0,-2.04287025212234,-0.129360239952803
4.097,4.097,1,1,1,0,-2.04763489848084,-0.131048727780581
4.108,4.108,1,1,1,0,-2.05341207875654,-0.13050390407443
4.118,4.118,1,1,1,0,-2.05828475853514,-0.137539813295007
4.129,4.129,1,1,1,0,-2.06344577578694,-0.129996798932552
4.14,4.14,1,1,1,0,-2.06935855663144,-0.13234163634479
4.15,4.15,1,1,1,0,-2.07430425210084,-0.136084388941526
4.161,4.161,1,1,1,0,-2.07926857402214,-0.134086702018976
4.172,4.172,1,1,1,0,-2.08534824787434,-0.13411627151072
4.182,4.182,1,1,1,0,-2.09024253433694,-0.137318158522248
4.193,4.193,1,1,1,0,-2.09585058643074,-0.141206197440624
