TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.274,0.274,1,1,1,0,-0.13299733586542,-0.0246176496148109
0.284,0.284,1,1,1,0,-0.13848617866801,-0.0224127434194088
0.295,0.295,1,1,1,0,-0.14379695259185,-0.0246355775743723
0.305,0.305,1,1,1,0,-0.14814064114067,-0.0216534826904535
0.315,0.315,1,1,1,0,-0.153592231039759,-0.0303552951663733
0.325,0.325,1,1,1,0,-0.15866011603274,-0.0232323072850704
0.335,0.335,1,1,1,0,-0.16322136153803,-0.0240891240537167
0.345,0.345,1,1,1,0,-0.168669226146769,-0.0231398735195398
0.356,0.356,1,1,1,0,-0.1738332236308,-0.0236383639276028
0.366,0.366,1,1,1,0,-0.179152938251479,-0.0240921508520842
0.376,0.376,1,1,1,0,-0.184606763324779,-0.0197873450815678
0.386,0.386,1,1,1,0,-0.189530107052149,-0.0255671329796314
0.396,0.396,1,1,1,0,-0.19415468249341,-0.0217347405850887
0.406,0.406,1,1,1,0,-0.19920021574428,-0.016834819689393
0.416,0.416,1,1,1,0,-0.20446703124198,-0.029293354600668
0.427,0.427,1,1,1,0,-0.209767374352841,-0.0208462588489056
0.437,0.437,1,1,1,0,-0.214551392221099,-0.0231345184147358
0.447,0.447,1,1,1,0,-0.21984353969319,-0.0269482843577862
0.457,0.457,1,1,1,0,-0.22518039064948,-0.0253941398113966
0.467,0.467,1,1,1,0,-0.22930279695147,-0.0232595484703779
0.477,0.477,1,1,1,0,-0.23530721993859,-0.0253433827310801
0.488,0.488,1,1,1,0,-0.240526351719809,-0.0202173832803965
0.498,0.498,1,1,1,0,-0.24527833209105,-0.0345546286553144
0.508,0.508,1,1,1,0,-0.25059953682787,-0.0238309148699045
0.518,0.518,1,1,1,0,-0.25552958607788,-0.0194327440112829
0.528,0.528,1,1,1,0,-0.260927531795919,-0.0256597995758057
0.538,0.538,1,1,1,0,-0.264880064857919,-0.0245326664298773
0.548,0.548,1,1,1,0,-0.271350149138869,-0.0229086726903915
0.558,0.558,1,1,1,0,-0.27482062962951,-0.0281331595033407
0.568,0.568,1,1,1,0,-0.28040707503929,-0.0217589549720287
0.579,0.579,1,1,1,0,-0.2861574332245,-0.0255857594311237
0.589,0.589,1,1,1,0,-0.29097944905434,-0.0184818636626005
0.599,0.599,1,1,1,0,-0.295978788704869,-0.0236381310969591
0.609,0.609,1,1,1,0,-0.300810490289609,-0.020383158698678
0.619,0.619,1,1,1,0,-0.306082521193809,-0.0236504711210728
0.629,0.629,1,1,1,0,-0.310818110287509,-0.0204637181013823
0.639,0.639,1,1,1,0,-0.316194449321519,-0.0254854094237089
0.649,0.649,1,1,1,0,-0.32132938954081,-0.0273729674518108
0.659,0.659,1,1,1,0,-0.325933848414169,-0.0270181335508823
0.669,0.669,1,1,1,0,-0.330827389818739,-0.0251545570790768
0.679,0.679,1,1,1,0,-0.33601001375452,-0.0265473499894142
0.689,0.689,1,1,1,0,-0.34115091443837,-0.0229219440370798
0.699,0.699,1,1,1,0,-0.34644976743308,-0.0203645322471857
0.71,0.71,1,1,1,0,-0.35209060208198,-0.0281904358416796
0.72,0.72,1,1,1,0,-0.35693124436357,-0.027079600840807
0.73,0.73,1,1,1,0,-0.36214218050602,-0.0262309331446886
0.74,0.74,1,1,1,0,-0.366708641417799,-0.0211503356695175
0.75,0.75,1,1,1,0,-0.371287768316781,-0.0226127449423075
0.76,0.76,1,1,1,0,-0.37675649455148,-0.0243717804551125
0.77,0.77,1,1,1,0,-0.3817610496085,-0.0249152071774006
0.78,0.78,1,1,1,0,-0.38680881803358,-0.0217326451092958
0.79,0.79,1,1,1,0,-0.39130002808029,-0.024888664484024
0.8,0.8,1,1,1,0,-0.395729398307171,-0.0224255491048098
0.81,0.81,1,1,1,0,-0.402162229684611,-0.0270975288003683
0.82,0.82,1,1,1,0,-0.40693954203024,-0.0208641868084669
0.821,0.821,1,1,1,0,-0.407202547528999,-0.0111509580165148
0.831,0.831,1,1,1,0,-0.412660842950721,-0.0180986244231462
0.842,0.842,1,1,1,0,-0.417425489309159,-0.0197410117834806
0.852,0.852,1,1,1,0,-0.422942644318419,-0.0181903596967459
0.862,0.862,1,1,1,0,-0.427492713952661,-0.0263627152889967
0.872,0.872,1,1,1,0,-0.43242425331881,-0.0221554655581713
0.882,0.882,1,1,1,0,-0.438026344948059,-0.0252127647399902
0.892,0.892,1,1,1,0,-0.4431203069735,-0.0210343860089779
0.902,0.902,1,1,1,0,-0.447458780115819,-0.0252793543040752
0.912,0.912,1,1,1,0,-0.45297742524123,-0.0246139243245125
0.922,0.922,1,1,1,0,-0.458244985796999,-0.0226222909986973
0.932,0.932,1,1,1,0,-0.462662435094759,-0.0234891194850206
0.942,0.942,1,1,1,0,-0.46807826220648,-0.0275988131761551
0.952,0.952,1,1,1,0,-0.472704327763879,-0.0240020453929901
0.963,0.963,1,1,1,0,-0.47895014956572,-0.0239827204495668
0.973,0.973,1,1,1,0,-0.483641780233289,-0.0215384643524885
0.983,0.983,1,1,1,0,-0.488469756527679,-0.0267855357378721
0.993,0.993,1,1,1,0,-0.493603951688899,-0.0231626909226179
1.003,1.003,1,1,1,0,-0.49810261231631,-0.0289033632725477
1.013,1.013,1,1,1,0,-0.50373897661679,-0.0274097546935081
1.023,1.023,1,1,1,0,-0.508072979410689,-0.0290465541183949
1.034,1.034,1,1,1,0,-0.514191396282549,-0.0191922299563885
1.044,1.044,1,1,1,0,-0.5191601885522,-0.0219442881643772
1.054,1.054,1,1,1,0,-0.523883111658709,-0.025562010705471
1.064,1.064,1,1,1,0,-0.52858144784891,-0.0265596900135279
1.074,1.074,1,1,1,0,-0.534152992097289,-0.0225433614104986
1.084,1.084,1,1,1,0,-0.539252914587279,-0.0267655123025179
1.094,1.094,1,1,1,0,-0.543843962415379,-0.0293755438178778
1.104,1.104,1,1,1,0,-0.548626490167499,-0.0210790894925594
1.114,1.114,1,1,1,0,-0.55424050272588,-0.0233154278248549
1.124,1.124,1,1,1,0,-0.558748104050129,-0.0218728091567755
1.134,1.134,1,1,1,0,-0.564292081149909,-0.0213384628295898
1.144,1.144,1,1,1,0,-0.569444157704809,-0.0294623896479607
1.155,1.155,1,1,1,0,-0.57474822610602,-0.0232493039220572
1.165,1.165,1,1,1,0,-0.580001630558459,-0.0242434907704592
1.175,1.175,1,1,1,0,-0.58408305866659,-0.0183372758328915
1.185,1.185,1,1,1,0,-0.590205200828799,-0.0189684797078371
1.195,1.195,1,1,1,0,-0.593958058328009,-0.0230544246733189
1.205,1.205,1,1,1,0,-0.60006529932881,-0.0259480439126492
1.215,1.215,1,1,1,0,-0.60458705675638,-0.0192977022379637
1.225,1.225,1,1,1,0,-0.60912669557765,-0.0237917993217707
1.235,1.235,1,1,1,0,-0.61456040408305,-0.0283312983810902
1.245,1.245,1,1,1,0,-0.619842865800229,-0.0251361634582281
1.255,1.255,1,1,1,0,-0.62474907319199,-0.0258577056229115
1.265,1.265,1,1,1,0,-0.62929690765202,-0.0249550212174654
1.275,1.275,1,1,1,0,-0.634147235688519,-0.0157530885189772
1.286,1.286,1,1,1,0,-0.640159854314409,-0.0298202503472567
1.296,1.296,1,1,1,0,-0.645992913945411,-0.0200667418539524
1.306,1.306,1,1,1,0,-0.64999238566583,-0.0218343921005726
1.316,1.316,1,1,1,0,-0.655075916878279,-0.0268667936325073
1.326,1.326,1,1,1,0,-0.660359868711599,-0.0202993396669626
1.336,1.336,1,1,1,0,-0.665065655482489,-0.0276616774499416
1.346,1.346,1,1,1,0,-0.670471051781239,-0.0215284526348114
1.356,1.356,1,1,1,0,-0.67479983916865,-0.0215854961425066
1.366,1.366,1,1,1,0,-0.6804868674179,-0.0261499080806971
1.376,1.376,1,1,1,0,-0.68557412392071,-0.0239606015384197
1.386,1.386,1,1,1,0,-0.69051981939018,-0.0215379986912012
1.396,1.396,1,1,1,0,-0.69490746636514,-0.0172024592757225
1.406,1.406,1,1,1,0,-0.69963784005235,-0.0222302041947842
1.417,1.417,1,1,1,0,-0.70616305863049,-0.0222823582589626
1.427,1.427,1,1,1,0,-0.71071461838087,-0.0241922680288553
1.437,1.437,1,1,1,0,-0.71518645691775,-0.0270488671958447
1.447,1.447,1,1,1,0,-0.72133393105434,-0.0216034241020679
1.457,1.457,1,1,1,0,-0.72580725970736,-0.0252870377153158
1.467,1.467,1,1,1,0,-0.73056892583351,-0.0225100666284561
1.477,1.477,1,1,1,0,-0.73587895469928,-0.0247212592512369
1.487,1.487,1,1,1,0,-0.74077175104578,-0.0222341623157263
1.497,1.497,1,1,1,0,-0.745625059314571,-0.0223163515329361
1.507,1.507,1,1,1,0,-0.75108633496857,-0.0193528831005096
1.517,1.517,1,1,1,0,-0.755309324110029,-0.0276437494903803
1.527,1.527,1,1,1,0,-0.760764639299469,-0.0272467732429504
1.538,1.538,1,1,1,0,-0.766823451525709,-0.0228923745453358
1.548,1.548,1,1,1,0,-0.77084527498823,-0.0221072696149349
1.558,1.558,1,1,1,0,-0.77629164948084,-0.0245939008891582
1.568,1.568,1,1,1,0,-0.78122989436961,-0.0237622298300266
1.578,1.578,1,1,1,0,-0.78719929962744,-0.0201298389583826
1.588,1.588,1,1,1,0,-0.79110712920524,-0.0267864670604467
1.598,1.598,1,1,1,0,-0.795985024390331,-0.0195123720914125
1.608,1.608,1,1,1,0,-0.801587861077659,-0.0236385967582464
1.618,1.618,1,1,1,0,-0.806193065009089,-0.0262979883700609
1.628,1.628,1,1,1,0,-0.81059337797124,-0.0247831922024488
1.638,1.638,1,1,1,0,-0.815888505675599,-0.0195985194295645
1.648,1.648,1,1,1,0,-0.82198978621184,-0.0256709754467011
1.658,1.658,1,1,1,0,-0.82634763086399,-0.0210367143154144
1.669,1.669,1,1,1,0,-0.83208383294587,-0.0243145041167736
1.679,1.679,1,1,1,0,-0.836955767666409,-0.0244008842855692
1.689,1.689,1,1,1,0,-0.84212125526657,-0.0238169450312853
1.699,1.699,1,1,1,0,-0.846505922009249,-0.0214178580790758
1.709,1.709,1,1,1,0,-0.85178167820379,-0.0257985666394234
1.719,1.719,1,1,1,0,-0.856905442552029,-0.0249443110078573
1.729,1.729,1,1,1,0,-0.86223558798569,-0.0235030893236399
1.739,1.739,1,1,1,0,-0.866223883835059,-0.0292155891656876
1.749,1.749,1,1,1,0,-0.872331869893929,-0.024125911295414
1.759,1.759,1,1,1,0,-0.87688342964431,-0.0240723602473736
1.769,1.769,1,1,1,0,-0.88171811146134,-0.0253971666097641
1.779,1.779,1,1,1,0,-0.88730157663884,-0.0244395341724157
1.789,1.789,1,1,1,0,-0.891201210577859,-0.0229454599320889
1.8,1.8,1,1,1,0,-0.897102070493239,-0.025592278689146
1.81,1.81,1,1,1,0,-0.902556640624609,-0.0259371008723974
1.82,1.82,1,1,1,0,-0.90743006546129,-0.0205738469958305
1.83,1.83,1,1,1,0,-0.912740839385129,-0.0291557516902685
1.84,1.84,1,1,1,0,-0.91708750816623,-0.0197726767510176
1.85,1.85,1,1,1,0,-0.921837998421331,-0.0227245036512613
1.86,1.86,1,1,1,0,-0.927768660659511,-0.0235801562666893
1.87,1.87,1,1,1,0,-0.93227626198376,-0.0215964391827583
1.88,1.88,1,1,1,0,-0.93730987430551,-0.0275548081845045
1.89,1.89,1,1,1,0,-0.94226227529762,-0.0216793268918991
1.9,1.9,1,1,1,0,-0.947608066950751,-0.0213875900954008
1.91,1.91,1,1,1,0,-0.952620072588469,-0.0299825333058834
1.921,1.921,1,1,1,0,-0.957864536344069,-0.0230770092457533
1.931,1.931,1,1,1,0,-0.96281470216197,-0.023627420887351
1.941,1.941,1,1,1,0,-0.968002541504229,-0.0249003060162067
1.951,1.951,1,1,1,0,-0.97337813548017,-0.0277203507721424
1.961,1.961,1,1,1,0,-0.97795651732108,-0.0282947439700365
1.971,1.971,1,1,1,0,-0.983013226443009,-0.0202821101993322
1.981,1.981,1,1,1,0,-0.987808420182319,-0.0287701841443777
1.991,1.991,1,1,1,0,-0.993093117073699,-0.0249941367655993
2.002,2.002,1,1,1,0,-0.998085006143529,-0.0245051924139261
2.013,2.013,1,1,1,0,-1.00495816684042,-0.0212921295315027
2.023,2.023,1,1,1,0,-1.00887493711505,-0.0292216427624226
2.034,2.034,1,1,1,0,-1.0139785848954,-0.017993152141571
2.045,2.045,1,1,1,0,-1.01972149249991,-0.0252039171755314
2.055,2.055,1,1,1,0,-1.02510155682427,-0.0177121255546808
2.066,2.066,1,1,1,0,-1.0308712865193,-0.0223780516535044
2.076,2.076,1,1,1,0,-1.03536696691443,-0.0231494195759296
2.087,2.087,1,1,1,0,-1.04087220099456,-0.0264872796833515
2.098,2.098,1,1,1,0,-1.04637445484242,-0.0228257849812508
2.108,2.108,1,1,1,0,-1.05124266427261,-0.0224262475967407
2.119,2.119,1,1,1,0,-1.05679260183696,-0.0228662975132465
2.13,2.13,1,1,1,0,-1.06250123677024,-0.0277278013527393
2.14,2.14,1,1,1,0,-1.06785745923636,-0.0189226120710373
2.151,2.151,1,1,1,0,-1.07298494887494,-0.0246050767600536
2.162,2.162,1,1,1,0,-1.0780558141002,-0.026211841031909
2.172,2.172,1,1,1,0,-1.0839760455254,-0.0270656310021877
2.183,2.183,1,1,1,0,-1.08918027614521,-0.0261880923062563
2.193,2.193,1,1,1,0,-1.09377579432173,-0.0302533153444529
2.204,2.204,1,1,1,0,-1.0992005621303,-0.0240548979490995
2.215,2.215,1,1,1,0,-1.10495464560586,-0.0194984022527933
2.225,2.225,1,1,1,0,-1.10993833903691,-0.0264421105384827
2.236,2.236,1,1,1,0,-1.11558513415038,-0.0190120190382004
2.247,2.247,1,1,1,0,-1.12083555837054,-0.020188745111227
2.257,2.257,1,1,1,0,-1.1259436764993,-0.0229051802307367
2.268,2.268,1,1,1,0,-1.13133193646243,-0.0238846987485886
2.279,2.279,1,1,1,0,-1.13659055632136,-0.0317355152219534
2.289,2.289,1,1,1,0,-1.14212037731782,-0.0187531113624573
2.3,2.3,1,1,1,0,-1.14765764889497,-0.0242870301008224
2.311,2.311,1,1,1,0,-1.15295277659934,-0.0280505046248436
2.321,2.321,1,1,1,0,-1.15811900925757,-0.0219445209950209
2.332,2.332,1,1,1,0,-1.16374121745472,-0.0305990688502789
2.342,2.342,1,1,1,0,-1.16811247315213,-0.0272938050329685
2.353,2.353,1,1,1,0,-1.17457808708466,-0.0242358073592186
2.364,2.364,1,1,1,0,-1.17924736601012,-0.0217165797948837
2.374,2.374,1,1,1,0,-1.1846445666701,-0.026157358661294
2.385,2.385,1,1,1,0,-1.18907542701312,-0.0217370688915253
2.396,2.396,1,1,1,0,-1.19571016912757,-0.0265201088041067
2.406,2.406,1,1,1,0,-1.20034219514952,-0.0216194894164801
2.417,2.417,1,1,1,0,-1.2056321074474,-0.0167654361575842
2.43,2.43,1,1,1,0,-1.21252761988639,-0.0232416205108166
2.441,2.441,1,1,1,0,-1.2180984190767,-0.0250327866524458
2.451,2.451,1,1,1,0,-1.22314469738564,-0.0295217614620924
2.462,2.462,1,1,1,0,-1.22840927770913,-0.0276921782642603
2.473,2.473,1,1,1,0,-1.23416708647504,-0.0193677842617035
2.483,2.483,1,1,1,0,-1.23862849419894,-0.0267303548753262
2.494,2.494,1,1,1,0,-1.24406443787856,-0.0165342353284359
2.505,2.505,1,1,1,0,-1.25024618468637,-0.0241866800934076
2.515,2.515,1,1,1,0,-1.25502945749656,-0.0203701201826334
2.526,2.526,1,1,1,0,-1.26053171134442,-0.0227880664169788
2.537,2.537,1,1,1,0,-1.26584621055861,-0.0269147567451
2.547,2.547,1,1,1,0,-1.27053560605197,-0.0261438544839621
2.558,2.558,1,1,1,0,-1.27654449938751,-0.0301459804177284
2.569,2.569,1,1,1,0,-1.28192083842152,-0.0257499050348997
2.579,2.579,1,1,1,0,-1.28735231175272,-0.030912458896637
2.59,2.59,1,1,1,0,-1.29213036915642,-0.0227636191993952
2.6,2.6,1,1,1,0,-1.29810424476267,-0.0243601389229298
2.611,2.611,1,1,1,0,-1.30330922044055,-0.0284623820334673
2.622,2.622,1,1,1,0,-1.30855219408001,-0.0275722704827785
2.632,2.632,1,1,1,0,-1.31346063664598,-0.0219992361962795
2.643,2.643,1,1,1,0,-1.31882803498314,-0.0218655914068222
2.654,2.654,1,1,1,0,-1.3246096856073,-0.0250940211117268
2.664,2.664,1,1,1,0,-1.32927225901013,-0.0254495535045862
2.675,2.675,1,1,1,0,-1.33492352447202,-0.0276700593531132
2.686,2.686,1,1,1,0,-1.34082512944546,-0.0215035397559404
2.696,2.696,1,1,1,0,-1.34519787525901,-0.0206150580197573
2.707,2.707,1,1,1,0,-1.35137589677648,-0.0224732793867588
2.717,2.717,1,1,1,0,-1.35569127311863,-0.0221871305257082
2.728,2.728,1,1,1,0,-1.36119129179228,-0.024119159206748
2.739,2.739,1,1,1,0,-1.36731864936097,-0.0303804408758879
2.749,2.749,1,1,1,0,-1.37240069045728,-0.0230714213103056
2.76,2.76,1,1,1,0,-1.37781875274322,-0.0250071752816439
2.771,2.771,1,1,1,0,-1.38368310481316,-0.0247678253799677
2.781,2.781,1,1,1,0,-1.38802455818777,-0.0310405157506466
2.792,2.792,1,1,1,0,-1.39333905740196,-0.0292009208351374
2.803,2.803,1,1,1,0,-1.39912443331646,-0.0267114955931902
2.813,2.813,1,1,1,0,-1.40387119828122,-0.0257377978414297
2.824,2.824,1,1,1,0,-1.40983017272606,-0.0284756533801556
2.834,2.834,1,1,1,0,-1.41506271555254,-0.0227403361350298
2.845,2.845,1,1,1,0,-1.42002852758991,-0.0215510372072458
2.856,2.856,1,1,1,0,-1.42511503903464,-0.0247473362833261
2.873,2.873,1,1,1,0,-1.43368842224755,-0.0275354832410812
2.884,2.884,1,1,1,0,-1.43994691003658,-0.0322989653795958
2.894,2.894,1,1,1,0,-1.44462885494924,-0.0276139471679926
2.905,2.905,1,1,1,0,-1.45024361256568,-0.0282898545265198
2.916,2.916,1,1,1,0,-1.45511480222815,-0.0214925967156887
2.926,2.926,1,1,1,0,-1.46055968660461,-0.0297243241220713
2.937,2.937,1,1,1,0,-1.46619009044053,-0.0218600034713745
2.948,2.948,1,1,1,0,-1.47117229375545,-0.0276830978691578
2.958,2.958,1,1,1,0,-1.47638919036245,-0.0209060963243246
2.969,2.969,1,1,1,0,-1.48234965492343,-0.0253221951425076
2.979,2.979,1,1,1,0,-1.48700179751328,-0.0254099722951651
2.99,2.99,1,1,1,0,-1.49275066558235,-0.0225014518946409
3.001,3.001,1,1,1,0,-1.49837808918599,-0.0250074081122875
3.011,3.011,1,1,1,0,-1.50290804225234,-0.0360195990651846
3.022,3.022,1,1,1,0,-1.5081361147304,-0.0266137067228556
3.033,3.033,1,1,1,0,-1.51374565694035,-0.0278756488114595
3.043,3.043,1,1,1,0,-1.51951315146118,-0.0299231614917517
3.054,3.054,1,1,1,0,-1.52467342365485,-0.02629728987813
3.065,3.065,1,1,1,0,-1.53045805451129,-0.0252141617238522
3.075,3.075,1,1,1,0,-1.53500812414553,-0.026211142539978
3.086,3.086,1,1,1,0,-1.54092239510617,-0.0242062378674746
3.096,3.096,1,1,1,0,-1.54556932228953,-0.0303732231259346
3.107,3.107,1,1,1,0,-1.55128093745509,-0.0225144904106855
3.118,3.118,1,1,1,0,-1.5562683561765,-0.0255468767136335
3.128,3.128,1,1,1,0,-1.56150089900297,-0.021402956917882
3.139,3.139,1,1,1,0,-1.56737419176975,-0.0254334881901741
3.15,3.15,1,1,1,0,-1.57193245704276,-0.0232171732932329
3.16,3.16,1,1,1,0,-1.57701002779066,-0.0281669199466705
3.171,3.171,1,1,1,0,-1.58326851557969,-0.0246057752519846
3.182,3.182,1,1,1,0,-1.58910083015261,-0.0285326968878508
3.192,3.192,1,1,1,0,-1.59349443759213,-0.0299008097499609
3.203,3.203,1,1,1,0,-1.59917923066717,-0.0287846196442842
3.213,3.213,1,1,1,0,-1.60350578288038,-0.0316337682306767
3.224,3.224,1,1,1,0,-1.60932915675646,-0.027115922421217
3.235,3.235,1,1,1,0,-1.61468910451292,-0.0273280311375856
3.245,3.245,1,1,1,0,-1.62026735428394,-0.0230839941650629
3.256,3.256,1,1,1,0,-1.62533672939306,-0.0292437616735697
3.267,3.267,1,1,1,0,-1.63041504519902,-0.0295569188892841
3.277,3.277,1,1,1,0,-1.6361460318744,-0.0259981025010347
3.288,3.288,1,1,1,0,-1.64111780437634,-0.0270444434136152
3.299,3.299,1,1,1,0,-1.64710434596978,-0.0298181548714638
3.309,3.309,1,1,1,0,-1.65167751240419,-0.0307431910187006
3.32,3.32,1,1,1,0,-1.65696667964399,-0.0281184911727905
3.331,3.331,1,1,1,0,-1.6628593439206,-0.0311280600726604
3.341,3.341,1,1,1,0,-1.66819917510917,-0.029832124710083
3.352,3.352,1,1,1,0,-1.67389067370684,-0.0362049322575331
3.362,3.362,1,1,1,0,-1.67844670380565,-0.0279229134321213
3.373,3.373,1,1,1,0,-1.68447347853487,-0.0397772528231144
3.389,3.389,1,1,1,0,-1.69174822553156,-0.0312495976686478
3.4,3.4,1,1,1,0,-1.69773253195079,-0.0300237443298101
3.41,3.41,1,1,1,0,-1.70238094925028,-0.0336209777742624
3.421,3.421,1,1,1,0,-1.70784147984622,-0.0348943285644054
3.432,3.432,1,1,1,0,-1.71374531999387,-0.0307958107441664
3.442,3.442,1,1,1,0,-1.71869101546335,-0.0258071813732386
3.453,3.453,1,1,1,0,-1.72436761289962,-0.0259617809206247
3.464,3.464,1,1,1,0,-1.72908532059964,-0.0271478202193975
3.474,3.474,1,1,1,0,-1.73446687504014,-0.0284395646303892
3.485,3.485,1,1,1,0,-1.73953476003312,-0.0335955992341042
3.495,3.495,1,1,1,0,-1.74534993827043,-0.024803914129734
3.506,3.506,1,1,1,0,-1.7509691662353,-0.0309045426547527
3.517,3.517,1,1,1,0,-1.75564962103181,-0.0302698463201523
3.527,3.527,1,1,1,0,-1.76098125658162,-0.0372810754925013
3.538,3.538,1,1,1,0,-1.76649021595211,-0.0338796526193619
3.549,3.549,1,1,1,0,-1.77231880523468,-0.0237200874835253
3.559,3.559,1,1,1,0,-1.77728387221398,-0.0335529912263155
3.57,3.57,1,1,1,0,-1.78284722082359,-0.0309222377836704
3.581,3.581,1,1,1,0,-1.78803207993358,-0.0325185246765614
3.591,3.591,1,1,1,0,-1.79330485589584,-0.031712232157588
3.602,3.602,1,1,1,0,-1.79878401294353,-0.0302826520055532
3.612,3.612,1,1,1,0,-1.8033184363583,-0.0340850092470646
3.623,3.623,1,1,1,0,-1.80936085730699,-0.0339057296514511
3.634,3.634,1,1,1,0,-1.81475582279276,-0.0317883677780628
3.644,3.644,1,1,1,0,-1.81902128024421,-0.0280777458101511
3.655,3.655,1,1,1,0,-1.82502048782484,-0.0290435273200274
3.666,3.666,1,1,1,0,-1.83068814456427,-0.0367944594472647
3.676,3.676,1,1,1,0,-1.83504747933256,-0.038347439840436
3.687,3.687,1,1,1,0,-1.84112342789442,-0.0377839896827936
3.698,3.698,1,1,1,0,-1.84693041049296,-0.0327590387314558
3.708,3.708,1,1,1,0,-1.85205342978312,-0.0303315464407206
3.719,3.719,1,1,1,0,-1.85690971828419,-0.0348703470081091
3.729,3.729,1,1,1,0,-1.8616825602814,-0.0297629740089178
3.74,3.74,1,1,1,0,-1.86740162602766,-0.0336242374032736
3.751,3.751,1,1,1,0,-1.87349769115741,-0.0356151722371578
3.761,3.761,1,1,1,0,-1.87803360468832,-0.0345942098647356
3.772,3.772,1,1,1,0,-1.88391285791966,-0.0349236652255058
3.783,3.783,1,1,1,0,-1.88965874575645,-0.0409684143960476
3.793,3.793,1,1,1,0,-1.89445021420541,-0.0341993290930986
3.804,3.804,1,1,1,0,-1.89905020273035,-0.038286903873086
3.815,3.815,1,1,1,0,-1.90518352076361,-0.0328836031258106
3.825,3.825,1,1,1,0,-1.91041159324166,-0.0374896917492151
3.839,3.839,1,1,1,0,-1.91680419148332,-0.0423139426857233
3.849,3.849,1,1,1,0,-1.92234146306048,-0.0340454280376434
3.86,3.86,1,1,1,0,-1.92733260707223,-0.035405158996582
3.87,3.87,1,1,1,0,-1.93241539322661,-0.0454045366495848
3.881,3.881,1,1,1,0,-1.93795862526833,-0.0366875901818275
3.892,3.892,1,1,1,0,-1.94313826897182,-0.0430443324148655
3.902,3.902,1,1,1,0,-1.94864946351653,-0.049093971028924
3.913,3.913,1,1,1,0,-1.95415097230632,-0.0355860684067011
3.924,3.924,1,1,1,0,-1.95955711366313,-0.0406950712203979
3.934,3.934,1,1,1,0,-1.96433293589262,-0.0353129580616951
3.945,3.945,1,1,1,0,-1.97039398329307,-0.040160259231925
3.956,3.956,1,1,1,0,-1.97595360661233,-0.0296549405902624
3.966,3.966,1,1,1,0,-1.98072868378375,-0.0382757280021906
3.977,3.977,1,1,1,0,-1.98616537252144,-0.03966991789639
3.987,3.987,1,1,1,0,-1.99113192961688,-0.0385537277907133
3.998,3.998,1,1,1,0,-1.99657234364492,-0.0389495398849249
4.009,4.009,1,1,1,0,-2.00196507395647,-0.041257357224822
4.02,4.02,1,1,1,0,-2.00771766731589,-0.0416804105043411
4.031,4.031,1,1,1,0,-2.01314616041481,-0.0380445271730423
4.041,4.041,1,1,1,0,-2.01795551025746,-0.0488082878291607
4.052,4.052,1,1,1,0,-2.02360230537092,-0.0440094154328108
4.064,4.064,1,1,1,0,-2.02968868474575,-0.0411367509514093
4.075,4.075,1,1,1,0,-2.03524160254238,-0.0438820570707321
4.086,4.086,1,1,1,0,-2.0402610587608,-0.0465868506580591
4.097,4.097,1,1,1,0,-2.04602631810742,-0.0464825425297022
4.108,4.108,1,1,1,0,-2.0516626824079,-0.0510269310325384
