TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.878,2.878,1,1,1,0,-1.437667032342,-0.0121090561151505
2.889,2.889,1,1,1,0,-1.44307764404723,-0.00785943120718002
2.9,2.9,1,1,1,0,-1.44881608130332,-0.00858237035572529
2.91,2.91,1,1,1,0,-1.45419465551154,-0.0123991630971432
2.921,2.921,1,1,1,0,-1.45869480625509,-0.00504008494317532
2.932,2.932,1,1,1,0,-1.46485569143693,-0.0160031486302614
2.942,2.942,1,1,1,0,-1.46993400724289,-0.0105139333754778
2.953,2.953,1,1,1,0,-1.47522466459884,-0.0125202350318432
2.963,2.963,1,1,1,0,-1.48069637106582,-0.0128012616187334
2.974,2.974,1,1,1,0,-1.4852106779127,-0.0104694627225399
2.985,2.985,1,1,1,0,-1.49147214593401,-0.0140862539410591
2.995,2.995,1,1,1,0,-1.49622934171175,-0.00590691342949867
3.006,3.006,1,1,1,0,-1.50143878773805,-0.00675534829497337
3.017,3.017,1,1,1,0,-1.50680469595908,-0.0115795992314816
3.027,3.027,1,1,1,0,-1.51266755791288,-0.00167358666658401
3.038,3.038,1,1,1,0,-1.51787551382304,-0.0139926560223103
3.049,3.049,1,1,1,0,-1.5232332264053,-0.0155023299157619
3.059,3.059,1,1,1,0,-1.5285223936451,-0.0157062895596027
3.07,3.07,1,1,1,0,-1.53392033936314,-0.0117274466902018
3.081,3.081,1,1,1,0,-1.53894501098805,-0.0163549557328224
3.091,3.091,1,1,1,0,-1.54397787825174,-0.0145938247442245
3.102,3.102,1,1,1,0,-1.54992940211588,-0.0134224537760019
3.112,3.112,1,1,1,0,-1.55489074380483,-0.00979704782366753
3.123,3.123,1,1,1,0,-1.55977534451256,-0.0169856939464808
3.134,3.134,1,1,1,0,-1.56565832303425,-0.00568968243896961
3.144,3.144,1,1,1,0,-1.5708118897053,-0.0185214448720217
3.155,3.155,1,1,1,0,-1.57565029681268,-0.010552816092968
3.166,3.166,1,1,1,0,-1.58194976279557,-0.0133200082927942
3.176,3.176,1,1,1,0,-1.58676358298663,-0.0109411776065826
3.187,3.187,1,1,1,0,-1.5923828109515,-0.0131295528262854
3.198,3.198,1,1,1,0,-1.59770774097867,-0.0136331655085087
3.208,3.208,1,1,1,0,-1.60227643706467,-0.0118257012218237
3.219,3.219,1,1,1,0,-1.60798432693988,-0.0119688920676708
3.229,3.229,1,1,1,0,-1.61294045322234,-0.0146289821714163
3.24,3.24,1,1,1,0,-1.61895977737087,-0.0177558977156878
3.251,3.251,1,1,1,0,-1.62360595949615,-0.0145933590829372
3.261,3.261,1,1,1,0,-1.62901433602718,-0.0158459879457951
3.272,3.272,1,1,1,0,-1.63457768463679,-0.0150760170072317
3.283,3.283,1,1,1,0,-1.63990112454782,-0.0189021229743958
3.293,3.293,1,1,1,0,-1.64539592781498,-0.00907131470739841
3.304,3.304,1,1,1,0,-1.65078791306846,-0.00594276934862137
3.315,3.315,1,1,1,0,-1.65611656838598,-0.0151873100548983
3.325,3.325,1,1,1,0,-1.66102352083581,-0.00583799555897713
3.336,3.336,1,1,1,0,-1.66631715842404,-0.0107067171484232
3.346,3.346,1,1,1,0,-1.67215543346152,-0.00997004099190235
3.357,3.357,1,1,1,0,-1.6767196591991,-0.0184583477675915
3.368,3.368,1,1,1,0,-1.68289991589077,-0.00638933852314949
3.378,3.378,1,1,1,0,-1.68753641226115,-0.0208145938813686
3.389,3.389,1,1,1,0,-1.6932033239425,-0.0163044314831495
3.4,3.4,1,1,1,0,-1.69886725539158,-0.0150718260556459
3.41,3.41,1,1,1,0,-1.70330482125723,-0.0153933651745319
3.421,3.421,1,1,1,0,-1.70980396280292,-0.0142559874802828
3.432,3.432,1,1,1,0,-1.71514677422377,0.00181631185114384
3.442,3.442,1,1,1,0,-1.72012152695798,-0.00930554233491421
3.453,3.453,1,1,1,0,-1.72500910789799,-0.00712764449417591
3.464,3.464,1,1,1,0,-1.73098670879459,-0.0119893811643124
3.474,3.474,1,1,1,0,-1.73553603337076,-0.0109181273728609
3.485,3.485,1,1,1,0,-1.74030365996148,-0.00602868385612965
3.495,3.495,1,1,1,0,-1.74675511779068,-0.0172839500010014
3.506,3.506,1,1,1,0,-1.75220372745749,-0.01535564661026
3.517,3.517,1,1,1,0,-1.75713079647521,-0.0180522911250591
3.527,3.527,1,1,1,0,-1.76247360789607,-0.00989693216979504
3.538,3.538,1,1,1,0,-1.76719578594451,-0.0125966034829617
3.549,3.549,1,1,1,0,-1.77367555598037,-0.0138545874506235
3.559,3.559,1,1,1,0,-1.77760424718413,-0.0149928964674473
3.57,3.57,1,1,1,0,-1.78389551752825,-0.019953353330493
3.581,3.581,1,1,1,0,-1.78881811619755,-0.00386638566851616
3.591,3.591,1,1,1,0,-1.79387780555176,-0.0184327363967896
3.602,3.602,1,1,1,0,-1.80019813316061,-0.00849412754178047
3.612,3.612,1,1,1,0,-1.80460962199381,-0.0139388721436262
3.623,3.623,1,1,1,0,-1.80996062905344,-0.0158087350428104
3.634,3.634,1,1,1,0,-1.81604849854441,-0.0164080411195755
3.644,3.644,1,1,1,0,-1.82104113267231,-0.0104713253676891
3.655,3.655,1,1,1,0,-1.8263407307251,-0.0121097546070814
3.666,3.666,1,1,1,0,-1.83160084070017,-0.0106131192296743
3.676,3.676,1,1,1,0,-1.83737504074362,-0.0146692618727684
3.687,3.687,1,1,1,0,-1.84175300196367,-0.00556954182684422
3.698,3.698,1,1,1,0,-1.84810089672111,-0.0140354968607426
3.708,3.708,1,1,1,0,-1.85292961807358,-0.0140431802719831
3.719,3.719,1,1,1,0,-1.85846837976688,-0.0129661057144403
3.729,3.729,1,1,1,0,-1.86323228106725,-0.018279766663909
3.74,3.74,1,1,1,0,-1.86868759625669,-0.0129123218357563
3.751,3.751,1,1,1,0,-1.87449159862295,-0.010643620043993
3.761,3.761,1,1,1,0,-1.87907072552193,-0.00813440419733524
3.772,3.772,1,1,1,0,-1.88451560989839,-0.0104757491499186
3.783,3.783,1,1,1,0,-1.8901162114115,-0.00998843461275101
3.793,3.793,1,1,1,0,-1.89570191176322,-0.0144613441079855
3.804,3.804,1,1,1,0,-1.90063121595515,-0.0110336113721132
3.815,3.815,1,1,1,0,-1.90662967847771,-0.0102801714092493
3.825,3.825,1,1,1,0,-1.91166254574139,-0.0147977843880653
3.836,3.836,1,1,1,0,-1.91734659375836,-0.0152825377881527
3.847,3.847,1,1,1,0,-1.92233252236363,-0.00919005833566189
3.857,3.857,1,1,1,0,-1.92733260707223,-0.0156615860760212
3.868,3.868,1,1,1,0,-1.93262549960238,-0.0125975348055363
3.878,3.878,1,1,1,0,-1.93786102266114,-0.0100831966847181
3.889,3.889,1,1,1,0,-1.94298255183516,-0.0130257103592157
3.9,3.9,1,1,1,0,-1.94892886029282,-0.0170066487044096
3.91,3.91,1,1,1,0,-1.95356088631477,-0.00901357270777225
3.921,3.921,1,1,1,0,-1.95941331745559,-0.00785291194915771
3.932,3.932,1,1,1,0,-1.96516889104729,-0.0158490147441626
3.942,3.942,1,1,1,0,-1.97025018708553,-0.014828983694315
3.953,3.953,1,1,1,0,-1.97535756015623,-0.0110035762190819
3.964,3.964,1,1,1,0,-1.98084267766847,-0.0167773105204105
3.974,3.974,1,1,1,0,-1.98532718219255,-0.00976468436419964
3.985,3.985,1,1,1,0,-1.99119600461091,-0.0153209548443556
3.995,3.995,1,1,1,0,-1.99645909481826,-0.0144301448017359
4.006,4.006,1,1,1,0,-2.0019218605884,-0.016423873603344
4.017,4.017,1,1,1,0,-2.00744944641064,-0.0127814710140228
4.028,4.028,1,1,1,0,-2.01305824356253,-0.00608339905738831
4.039,4.039,1,1,1,0,-2.01794731461868,-0.0184515956789255
4.049,4.049,1,1,1,0,-2.02289151997202,-0.0115283764898777
4.06,4.06,1,1,1,0,-2.02874395111283,-0.0143120996654034
4.071,4.071,1,1,1,0,-2.03457179533734,-0.00777258537709713
4.081,4.081,1,1,1,0,-2.03902575248053,-0.0200958456844091
4.092,4.092,1,1,1,0,-2.04477015020118,-0.0131588894873857
4.103,4.103,1,1,1,0,-2.04924943931876,-0.0130857806652784
4.113,4.113,1,1,1,0,-2.0557023872641,-0.0117023009806871
