TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.179,1.179,1,1,1,0,-0.587098308676379,-0.00675767660140991
1.189,1.189,1,1,1,0,-0.590938337969789,-0.00593508593738079
1.195,1.195,1,1,1,0,-0.593870886533799,0.00646407715976238
1.205,1.205,1,1,1,0,-0.599285223529379,-0.00861822627484798
1.215,1.215,1,1,1,0,-0.60496629131407,-0.000253785401582718
1.225,1.225,1,1,1,0,-0.6098084237118,-0.00956980511546135
1.235,1.235,1,1,1,0,-0.61475262906514,-0.00906386412680149
1.245,1.245,1,1,1,0,-0.61916039260799,-0.00127311795949936
1.255,1.255,1,1,1,0,-0.624527790945149,-0.0094191636890173
1.265,1.265,1,1,1,0,-0.62908680127624,6.44940882921219e-05
1.275,1.275,1,1,1,0,-0.63445866996183,-0.00441772863268852
1.286,1.286,1,1,1,0,-0.63931346834675,-0.00310223549604416
1.296,1.296,1,1,1,0,-0.64526275703668,-0.00115716829895973
1.306,1.306,1,1,1,0,-0.650813439659099,-0.00864057801663876
1.316,1.316,1,1,1,0,-0.65402762017361,-0.00752811320126057
1.326,1.326,1,1,1,0,-0.660157957974589,-0.00157486647367477
1.336,1.336,1,1,1,0,-0.66579432227507,-0.0123216304928064
1.346,1.346,1,1,1,0,-0.669679800110759,-0.00330619513988495
1.356,1.356,1,1,1,0,-0.67409575929238,-0.00603869557380676
1.366,1.366,1,1,1,0,-0.67986250875514,-0.00211899168789387
1.376,1.376,1,1,1,0,-0.684821615269869,-0.00660121440887451
1.386,1.386,1,1,1,0,-0.69039539469247,-0.00654906034469604
1.396,1.396,1,1,1,0,-0.69495365996548,-0.000376952812075615
1.406,1.406,1,1,1,0,-0.70006699350074,-0.00892044045031071
1.417,1.417,1,1,1,0,-0.70530102644335,0.00527803786098957
1.427,1.427,1,1,1,0,-0.71080030005893,-0.00756769441068172
1.437,1.437,1,1,1,0,-0.71528033423458,-0.00457186251878738
1.447,1.447,1,1,1,0,-0.72017387563915,-0.00854674726724625
1.457,1.457,1,1,1,0,-0.725968937308569,-0.00788434408605099
1.467,1.467,1,1,1,0,-0.730600218272449,-0.00762706622481346
1.477,1.477,1,1,1,0,-0.73597134189997,-0.00514555722475052
1.487,1.487,1,1,1,0,-0.740427534217379,-0.0111209228634834
1.497,1.497,1,1,1,0,-0.74534193724791,-0.00921357423067093
1.507,1.507,1,1,1,0,-0.75034500218879,-0.0064382329583168
1.517,1.517,1,1,1,0,-0.7559880720119,-0.00509223900735378
1.527,1.527,1,1,1,0,-0.76020137539845,-0.00390294007956982
1.538,1.538,1,1,1,0,-0.766334693431699,-0.00992650166153908
1.548,1.548,1,1,1,0,-0.7708385694656,-0.00374368391931057
1.558,1.558,1,1,1,0,-0.77607632769856,-0.00535580329596996
1.568,1.568,1,1,1,0,-0.780726235114199,-0.00498327426612377
1.578,1.578,1,1,1,0,-0.785958777940679,-0.000118743628263474
1.588,1.588,1,1,1,0,-0.790973763810679,-0.00379839912056923
1.598,1.598,1,1,1,0,-0.795647513084559,-0.0041513703763485
1.608,1.608,1,1,1,0,-0.80127270151399,-0.00142608769237995
1.618,1.618,1,1,1,0,-0.806238513551359,-0.00138231553137302
1.628,1.628,1,1,1,0,-0.810994219212959,-0.00831345096230507
1.638,1.638,1,1,1,0,-0.81651733468678,-0.00588200055062771
1.648,1.648,1,1,1,0,-0.82098693804945,-0.00333483330905437
1.658,1.658,1,1,1,0,-0.825996708512959,-0.00865291804075241
1.669,1.669,1,1,1,0,-0.83172546001413,-0.00393879599869251
1.679,1.679,1,1,1,0,-0.83616153576365,-0.00660168007016182
1.689,1.689,1,1,1,0,-0.84180758581904,-0.00420818105340004
1.699,1.699,1,1,1,0,-0.846149784251719,-0.00435207039117813
1.709,1.709,1,1,1,0,-0.85180104971361,-0.0127335079014301
1.724,1.724,1,1,1,0,-0.85896031270942,-0.00416813418269157
1.734,1.734,1,1,1,0,-0.864321750582019,-0.010558171197772
1.744,1.744,1,1,1,0,-0.86954162742131,-0.0131432898342609
1.754,1.754,1,1,1,0,-0.874499243819909,-0.0078429002314806
1.764,1.764,1,1,1,0,-0.878696155928909,-0.00404263846576214
1.774,1.774,1,1,1,0,-0.88391305253591,-0.00725593417882919
1.784,1.784,1,1,1,0,-0.889106107284669,0.00237231142818928
1.794,1.794,1,1,1,0,-0.894310337904479,0.000932486727833748
1.804,1.804,1,1,1,0,-0.89868308371804,-0.00407174229621887
1.814,1.814,1,1,1,0,-0.90412424280415,0.000364379957318306
1.824,1.824,1,1,1,0,-0.909127307745019,-0.0103041529655457
1.834,1.834,1,1,1,0,-0.91364459482418,-0.00305240973830223
1.844,1.844,1,1,1,0,-0.91973320937323,-0.00587315298616886
1.854,1.854,1,1,1,0,-0.924194617097119,-0.00440306030213833
1.864,1.864,1,1,1,0,-0.929205132618701,-0.00337744131684303
1.874,1.874,1,1,1,0,-0.934158278668879,-0.00159884802997112
1.884,1.884,1,1,1,0,-0.93874262097435,-0.00874046236276627
1.894,1.894,1,1,1,0,-0.944524271598509,-0.0111449044197798
1.904,1.904,1,1,1,0,-0.949608547869029,-0.00683777034282684
1.914,1.914,1,1,1,0,-0.954207791335899,-0.00552553683519363
1.925,1.925,1,1,1,0,-0.95947907718202,-0.00469246879220009
1.935,1.935,1,1,1,0,-0.96454919734921,-0.00741053372621536
1.945,1.945,1,1,1,0,-0.969647629723061,-0.0134813599288464
1.955,1.955,1,1,1,0,-0.97484291964603,0.00295555219054222
1.965,1.965,1,1,1,0,-0.979886217722689,-0.00589410774409771
1.975,1.975,1,1,1,0,-0.98476262279165,-0.0104489736258984
1.985,1.985,1,1,1,0,-0.98966212466078,-0.00912300311028957
1.995,1.995,1,1,1,0,-0.99489243231305,9.96515154838562e-05
2.006,2.006,1,1,1,0,-1.00027994721811,-0.0107309315353632
2.017,2.017,1,1,1,0,-1.00602732517104,-0.0055988784879446
2.027,2.027,1,1,1,0,-1.01020188553794,-0.00632693991065025
2.038,2.038,1,1,1,0,-1.01625175706734,-0.000825151801109314
2.049,2.049,1,1,1,0,-1.0217912638187,-0.00822520814836025
2.059,2.059,1,1,1,0,-1.02672950870748,-0.000661006197333336
2.07,2.07,1,1,1,0,-1.03230105295586,-0.00882497988641262
2.08,2.08,1,1,1,0,-1.03667826911784,-0.00721518881618977
2.091,2.091,1,1,1,0,-1.04229302673428,-0.00316277146339417
2.102,2.102,1,1,1,0,-1.04851128138753,-0.00991648994386196
2.112,2.112,1,1,1,0,-1.0531604437451,-0.00839005224406719
2.123,2.123,1,1,1,0,-1.05900616936329,-0.00876886770129204
2.134,2.134,1,1,1,0,-1.06456132233412,-0.0025629997253418
2.144,2.144,1,1,1,0,-1.06895940012206,-0.00832718797028065
2.155,2.155,1,1,1,0,-1.07471124842341,-0.00906083732843399
2.166,2.166,1,1,1,0,-1.08025895081355,-0.00815000385046005
2.176,2.176,1,1,1,0,-1.08491705386796,-0.0121290795505047
2.187,2.187,1,1,1,0,-1.0904647562581,-0.00560889020562172
2.197,2.197,1,1,1,0,-1.09585972174386,-0.00573578290641308
2.208,2.208,1,1,1,0,-1.10137389652084,-0.00610807910561562
2.219,2.219,1,1,1,0,-1.10631363152576,-0.00345753505825996
2.229,2.229,1,1,1,0,-1.11174957520538,-0.00261398963630199
2.24,2.24,1,1,1,0,-1.11763851419163,-0.00439980067312717
2.251,2.251,1,1,1,0,-1.12291576050231,-0.00594905577600002
2.261,2.261,1,1,1,0,-1.12756864815023,-0.00604777596890926
2.272,2.272,1,1,1,0,-1.13283248341565,-0.00497628934681416
2.283,2.283,1,1,1,0,-1.13918112323117,-0.00939471647143364
2.293,2.293,1,1,1,0,-1.14334301761088,-0.00738818198442459
2.304,2.304,1,1,1,0,-1.14954264581238,-0.011109746992588
2.315,2.315,1,1,1,0,-1.15477220840657,-0.00142841599881649
2.325,2.325,1,1,1,0,-1.15995781257463,-0.0110634136945009
2.336,2.336,1,1,1,0,-1.16574244343107,-0.00385195016860962
2.346,2.346,1,1,1,0,-1.17004217355375,-0.00852975063025951
2.357,2.357,1,1,1,0,-1.1767439708945,-0.00579492188990116
2.368,2.368,1,1,1,0,-1.18093939288737,0.00243657268583775
2.378,2.378,1,1,1,0,-1.18642674557383,-0.000945758074522018
2.389,2.389,1,1,1,0,-1.19146929859242,-0.0101570039987564
2.4,2.4,1,1,1,0,-1.19750575907656,-0.0010381918400526
2.41,2.41,1,1,1,0,-1.2022204865443,-0.011754222214222
2.421,2.421,1,1,1,0,-1.20760055086866,-0.00615604221820831
2.432,2.432,1,1,1,0,-1.21364669710771,-0.00294065102934837
2.442,2.442,1,1,1,0,-1.21790544903653,-0.00576511956751347
2.453,2.453,1,1,1,0,-1.2235321275821,-0.0074577983468771
2.463,2.463,1,1,1,0,-1.22925193838644,-0.00552204437553883
2.474,2.474,1,1,1,0,-1.23455526172957,-0.00539887696504593
2.485,2.485,1,1,1,0,-1.23992936558937,-0.00896514393389225
2.495,2.495,1,1,1,0,-1.24494882180779,-0.00446592457592487
2.506,2.506,1,1,1,0,-1.2507565494644,-0.00805454328656197
2.517,2.517,1,1,1,0,-1.2554474350739,-0.00258861109614372
2.527,2.527,1,1,1,0,-1.26074703312669,-0.0103185884654522
2.538,2.538,1,1,1,0,-1.26628952011033,0.00182422809302807
2.549,2.549,1,1,1,0,-1.27228723757482,-0.00417768023908138
2.559,2.559,1,1,1,0,-1.27626808284349,-0.00226614065468311
2.57,2.57,1,1,1,0,-1.28250272877428,-0.0092147383838892
2.58,2.58,1,1,1,0,-1.28748791232148,0.000108266249299049
2.591,2.591,1,1,1,0,-1.29291342518811,-0.00772648490965366
2.602,2.602,1,1,1,0,-1.29788147239969,-0.00934605486690998
2.612,2.612,1,1,1,0,-1.30356328524245,-0.00955653376877308
2.623,2.623,1,1,1,0,-1.30844416065983,-0.00730063766241074
2.634,2.634,1,1,1,0,-1.31502004318674,-0.00341236591339111
2.644,2.644,1,1,1,0,-1.31877886115051,-0.00576488673686981
2.655,2.655,1,1,1,0,-1.32534580298058,-0.00849086791276932
2.666,2.666,1,1,1,0,-1.33039133623145,-0.00629434362053871
2.676,2.676,1,1,1,0,-1.33571999154897,-0.00998680479824543
2.691,2.691,1,1,1,0,-1.3431906888181,0.00213552266359329
2.701,2.701,1,1,1,0,-1.34792106250531,-0.0100573524832726
2.712,2.712,1,1,1,0,-1.35325493322932,-0.0073316041380167
2.723,2.723,1,1,1,0,-1.35919900651276,-0.00908644869923592
2.733,2.733,1,1,1,0,-1.36360155464912,-0.00208476558327675
2.744,2.744,1,1,1,0,-1.3694599462545,-0.00230735167860985
2.755,2.755,1,1,1,0,-1.37506799834832,-0.00597885809838772
2.765,2.765,1,1,1,0,-1.37993173743008,-0.000474508851766586
2.776,2.776,1,1,1,0,-1.38504283579113,-0.00154483132064342
2.787,2.787,1,1,1,0,-1.39161126773733,-0.000571133568882942
2.797,2.797,1,1,1,0,-1.39567108916143,-0.00641867518424988
2.808,2.808,1,1,1,0,-1.40107797557632,-0.00368012115359306
2.819,2.819,1,1,1,0,-1.40751676741832,-0.00618724152445793
2.829,2.829,1,1,1,0,-1.41145663449313,-0.0120601616799831
2.84,2.84,1,1,1,0,-1.41783358651532,-0.00228174030780792
2.85,2.85,1,1,1,0,-1.42188372218451,-0.0128515530377626
2.861,2.861,1,1,1,0,-1.42813922974126,-0.00730948522686958
2.872,2.872,1,1,1,0,-1.43389033298454,-0.00580470077693462
2.882,2.882,1,1,1,0,-1.43828766571441,-0.00541750341653824
2.893,2.893,1,1,1,0,-1.44357683295421,-0.00736024230718613
2.904,2.904,1,1,1,0,-1.44961701872871,-0.00600377097725868
2.914,2.914,1,1,1,0,-1.45487191329728,-0.00869506038725376
2.925,2.925,1,1,1,0,-1.45997407096149,-0.00656396150588989
2.936,2.936,1,1,1,0,-1.46546365882216,0.00132061541080475
2.946,2.946,1,1,1,0,-1.47068726095179,-0.00290828756988049
2.957,2.957,1,1,1,0,-1.47585274855195,-0.00295252539217472
2.967,2.967,1,1,1,0,-1.48110168265597,-0.00360654667019844
2.978,2.978,1,1,1,0,-1.48651452953542,-0.00322074629366398
2.989,2.989,1,1,1,0,-1.4918141275882,-0.00440143048763275
2.999,2.999,1,1,1,0,-1.49681048700645,-0.0020123552531004
3.01,3.01,1,1,1,0,-1.50250869112675,-0.00488781370222569
3.021,3.021,1,1,1,0,-1.50811748827864,-0.00880961306393147
3.031,3.031,1,1,1,0,-1.5128590378369,-0.0190292485058308
3.042,3.042,1,1,1,0,-1.51794331410742,-0.0102915801107883
3.053,3.053,1,1,1,0,-1.52374582635754,-0.0072771217674017
3.063,3.063,1,1,1,0,-1.52853058928387,-0.00244565308094025
3.074,3.074,1,1,1,0,-1.53440462710872,-0.00366056337952614
3.084,3.084,1,1,1,0,-1.53950305948258,-0.00758492387831211
3.095,3.095,1,1,1,0,-1.54487790840045,-0.00238767825067043
3.106,3.106,1,1,1,0,-1.5502579727248,-0.00485405325889587
3.116,3.116,1,1,1,0,-1.55504571588342,-0.00445800833404064
3.127,3.127,1,1,1,0,-1.56100171009598,0.000216532498598099
3.138,3.138,1,1,1,0,-1.56589003609406,-0.00947644002735615
3.148,3.148,1,1,1,0,-1.5713304501221,-0.00456720590591431
3.159,3.159,1,1,1,0,-1.57744216147132,-0.0112978741526604
3.17,3.17,1,1,1,0,-1.58206822702871,-0.00877026468515396
3.18,3.18,1,1,1,0,-1.58707129196959,-0.0055418349802494
3.191,3.191,1,1,1,0,-1.59272404754762,-0.00325078144669533
3.202,3.202,1,1,1,0,-1.59786047788305,-0.00819051638245583
3.212,3.212,1,1,1,0,-1.60349907735774,0.000989297404885292
3.223,3.223,1,1,1,0,-1.60884114372052,-0.00283168628811836
3.233,3.233,1,1,1,0,-1.61419662112857,-0.00408943742513657
3.244,3.244,1,1,1,0,-1.61954613807205,-0.000850297510623932
3.255,3.255,1,1,1,0,-1.62469076404625,-0.00515184365212917
3.265,3.265,1,1,1,0,-1.62948223249521,-0.00422145240008831
3.276,3.276,1,1,1,0,-1.63583608771723,-0.002626096829772
3.287,3.287,1,1,1,0,-1.64031761200902,-0.00514509156346321
3.297,3.297,1,1,1,0,-1.64541231909252,-0.000617001205682755
3.308,3.308,1,1,1,0,-1.6512058906458,-0.00917981378734112
3.319,3.319,1,1,1,0,-1.65687056715294,-0.00616908073425293
3.329,3.329,1,1,1,0,-1.66147726120051,-0.0114943832159042
3.34,3.34,1,1,1,0,-1.66734831879309,-0.00298675149679184
3.35,3.35,1,1,1,0,-1.67224186019766,-0.0117984600365162
3.361,3.361,1,1,1,0,-1.67780967915569,-0.0056109856814146
3.372,3.372,1,1,1,0,-1.68301316471743,-0.00666361302137375
3.382,3.382,1,1,1,0,-1.68847816566178,-0.00840937718749046
3.393,3.393,1,1,1,0,-1.69453474271381,-0.00143027864396572
3.404,3.404,1,1,1,0,-1.70042815204849,-0.0118145253509283
3.414,3.414,1,1,1,0,-1.7039016127714,-0.00155018642544746
3.425,3.425,1,1,1,0,-1.71012806306342,-0.00596116296947002
3.436,3.436,1,1,1,0,-1.7159790040881,-0.00907294452190399
3.446,3.446,1,1,1,0,-1.72008352899641,-0.00230129808187485
3.457,3.457,1,1,1,0,-1.72588976653687,-0.00775093212723732
3.467,3.467,1,1,1,0,-1.73053520360409,-0.00237696804106236
3.478,3.478,1,1,1,0,-1.73635112689948,-0.00475393608212471
3.489,3.489,1,1,1,0,-1.74137505346632,-0.00387872569262981
3.499,3.499,1,1,1,0,-1.74666347564805,-0.00525405630469322
3.51,3.51,1,1,1,0,-1.75302925179918,-0.000131316483020782
3.521,3.521,1,1,1,0,-1.75793918448129,-0.00106845982372761
3.531,3.531,1,1,1,0,-1.76269861543324,-0.0103418715298176
3.542,3.542,1,1,1,0,-1.76855924221283,-0.00114506110548973
3.553,3.553,1,1,1,0,-1.77355411151494,-0.012214295566082
3.563,3.563,1,1,1,0,-1.77860709534651,-0.00481633469462395
3.574,3.574,1,1,1,0,-1.78424047941471,-0.00978866592049599
3.585,3.585,1,1,1,0,-1.78978222134029,-0.0101611949503422
3.595,3.595,1,1,1,0,-1.794879163598,-0.00963965430855751
3.606,3.606,1,1,1,0,-1.80091711419828,-0.0106680672615767
3.616,3.616,1,1,1,0,-1.80514978909465,-0.0073073897510767
3.627,3.627,1,1,1,0,-1.81101041587424,-0.00660563819110394
3.638,3.638,1,1,1,0,-1.81659835140016,-0.00314670614898205
3.648,3.648,1,1,1,0,-1.82100611494301,0.000136205926537514
3.659,3.659,1,1,1,0,-1.8272981303452,-0.00608339905738831
3.67,3.67,1,1,1,0,-1.83221029820153,-0.00381609424948692
3.68,3.68,1,1,1,0,-1.83721559831661,-0.00951974652707577
3.691,3.691,1,1,1,0,-1.84333327013039,-0.00412948429584503
3.702,3.702,1,1,1,0,-1.84813218916006,-0.00271364115178585
3.712,3.712,1,1,1,0,-1.8534928819746,-0.00131013803184032
3.723,3.723,1,1,1,0,-1.85886922100861,-0.00749877654016018
3.733,3.733,1,1,1,0,-1.86318757758304,-0.00455114059150219
3.744,3.744,1,1,1,0,-1.86951982612102,-0.008059898391366
3.755,3.755,1,1,1,0,-1.8749416136973,-0.00608176924288273
3.765,3.765,1,1,1,0,-1.87965187081662,-0.00173598527908325
3.776,3.776,1,1,1,0,-1.88558327811287,-0.00790320336818695
3.787,3.787,1,1,1,0,-1.89104157353459,-0.000244239345192909
3.797,3.797,1,1,1,0,-1.89620259078634,-0.0123002100735903
3.808,3.808,1,1,1,0,-1.90131443420545,-0.00101421028375626
3.819,3.819,1,1,1,0,-1.90629514740423,-0.00218115746974945
3.829,3.829,1,1,1,0,-1.91185626083963,-0.00673788599669933
3.84,3.84,1,1,1,0,-1.91739204230064,0.00256230123341084
3.85,3.85,1,1,1,0,-1.92233028718942,-0.00901287421584129
3.861,3.861,1,1,1,0,-1.92736091927889,-0.00196881592273712
3.872,3.872,1,1,1,0,-1.93386676634721,-0.0137265305966139
3.882,3.882,1,1,1,0,-1.9379690560813,-0.000710366293787956
3.893,3.893,1,1,1,0,-1.94403010348176,-0.00510108657181263
3.904,3.904,1,1,1,0,-1.94896983848667,0.00135181471705437
3.914,3.914,1,1,1,0,-1.95456075424487,-0.0127784442156553
3.925,3.925,1,1,1,0,-1.95989164473661,-0.000555068254470825
3.936,3.936,1,1,1,0,-1.96513983378256,-0.00486033968627453
3.946,3.946,1,1,1,0,-1.97055491583621,-0.00504171475768089
3.957,3.957,1,1,1,0,-1.97582471156619,-0.00880984589457512
3.968,3.968,1,1,1,0,-1.98135602267879,-0.00315671786665916
3.978,3.978,1,1,1,0,-1.98606031933354,-0.00594044104218483
3.989,3.989,1,1,1,0,-1.99195447372629,-0.00207335688173771
3.999,3.999,1,1,1,0,-1.99662375265175,-0.00359048135578632
4.009,4.009,1,1,1,0,-2.00148302138509,-0.00762217678129673
4.02,4.02,1,1,1,0,-2.00758057663098,-0.00677304342389107
4.031,4.031,1,1,1,0,-2.0133830888811,-0.00638840720057487
4.041,4.041,1,1,1,0,-2.01770666086203,-0.00661634840071201
4.052,4.052,1,1,1,0,-2.02381166668862,-0.00780308619141579
4.063,4.063,1,1,1,0,-2.02848914125285,-0.00123120844364166
4.073,4.073,1,1,1,0,-2.03403535352685,-0.00693951733410358
4.084,4.084,1,1,1,0,-2.03901234143527,-0.00411178916692734
4.095,4.095,1,1,1,0,-2.04467403771014,-0.00468408688902855
4.105,4.105,1,1,1,0,-2.05021726975185,-0.00835396349430084
4.116,4.116,1,1,1,0,-2.05526950852536,-0.00319676473736763
