TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.476,0.476,1,1,1,0,-0.234618786281799,-0.0223875977098942
0.487,0.487,1,1,1,0,-0.23973360993319,-0.0249678269028664
0.497,0.497,1,1,1,0,-0.24470314726092,-0.0195249449461699
0.507,0.507,1,1,1,0,-0.25015026681159,-0.0229396391659975
0.517,0.517,1,1,1,0,-0.25468990563285,-0.0229571014642715
0.527,0.527,1,1,1,0,-0.25971234208355,-0.0253212638199329
0.537,0.537,1,1,1,0,-0.26469454539846,-0.0201188959181309
0.547,0.547,1,1,1,0,-0.269577655990049,-0.0257226638495922
0.557,0.557,1,1,1,0,-0.274895135436519,-0.020880252122879
0.567,0.567,1,1,1,0,-0.27992874775827,-0.0219093635678291
0.578,0.578,1,1,1,0,-0.28583109778979,-0.0183619558811188
0.588,0.588,1,1,1,0,-0.290181491861239,-0.0172092113643885
0.598,0.598,1,1,1,0,-0.295381252132629,-0.0184725504368544
0.608,0.608,1,1,1,0,-0.300788138547509,-0.0230518635362387
0.618,0.618,1,1,1,0,-0.30541271398877,-0.0193039886653423
0.628,0.628,1,1,1,0,-0.310605023679449,-0.0177077017724514
0.638,0.638,1,1,1,0,-0.314940516589499,-0.0227049458771944
0.648,0.648,1,1,1,0,-0.320698325355409,-0.0126913655549288
0.658,0.658,1,1,1,0,-0.3254167781135,-0.0213084276765585
0.668,0.668,1,1,1,0,-0.330288712834039,-0.0201396178454161
0.679,0.679,1,1,1,0,-0.336270039020989,-0.0235508196055889
0.689,0.689,1,1,1,0,-0.341488425744129,-0.0227447599172592
0.699,0.699,1,1,1,0,-0.34596026428101,-0.0224250834435225
0.71,0.71,1,1,1,0,-0.351951276222869,-0.0221552327275276
0.72,0.72,1,1,1,0,-0.357009475460939,-0.0257678329944611
0.73,0.73,1,1,1,0,-0.361906742155859,-0.0175894238054752
0.74,0.74,1,1,1,0,-0.366070871709769,-0.0217081978917122
0.75,0.75,1,1,1,0,-0.37156343980272,-0.0222225207835436
0.76,0.76,1,1,1,0,-0.377237802064779,-0.0196835026144981
0.77,0.77,1,1,1,0,-0.38126186070152,-0.018975930288434
0.78,0.78,1,1,1,0,-0.38701817935129,-0.020948238670826
0.79,0.79,1,1,1,0,-0.391689693450959,-0.0253177713602781
0.8,0.8,1,1,1,0,-0.397059326962339,-0.0188462436199188
0.81,0.81,1,1,1,0,-0.401856755875859,-0.0271571334451437
0.82,0.82,1,1,1,0,-0.406963383888489,-0.0218886416405439
0.83,0.83,1,1,1,0,-0.41180402617008,-0.0181784853339195
0.841,0.841,1,1,1,0,-0.41727200734671,-0.0173668377101421
0.851,0.851,1,1,1,0,-0.42224005455829,-0.024374108761549
0.861,0.861,1,1,1,0,-0.427789247064569,-0.020316569134593
0.871,0.871,1,1,1,0,-0.431825226630429,-0.0237945932894945
0.881,0.881,1,1,1,0,-0.437634444403179,-0.0163128133863211
0.891,0.891,1,1,1,0,-0.44283196950036,-0.0181547366082668
0.901,0.901,1,1,1,0,-0.44652894764431,-0.0214290339499712
0.911,0.911,1,1,1,0,-0.45299977698333,-0.0184339005500078
0.921,0.921,1,1,1,0,-0.457764423341769,-0.0201726797968149
0.931,0.931,1,1,1,0,-0.462382293260389,-0.0203859526664019
0.941,0.941,1,1,1,0,-0.46731010733619,-0.0231477897614241
0.951,0.951,1,1,1,0,-0.472438342032839,-0.0144271180033684
0.962,0.962,1,1,1,0,-0.47817156388244,-0.0204918906092644
0.972,0.972,1,1,1,0,-0.483357913108569,-0.024682842195034
0.982,0.982,1,1,1,0,-0.48776642170949,-0.018903287127614
0.992,0.992,1,1,1,0,-0.493030256974909,-0.0246651470661163
1.002,1.002,1,1,1,0,-0.498469925944879,-0.0234174076467752
1.012,1.012,1,1,1,0,-0.50339550484646,-0.0214700121432543
1.022,1.022,1,1,1,0,-0.50826520439279,-0.0225305557250977
1.032,1.032,1,1,1,0,-0.51211938978953,-0.0186311081051826
1.042,1.042,1,1,1,0,-0.51797629127877,-0.0236660707741976
1.052,1.052,1,1,1,0,-0.52312911289174,-0.0151610001921654
1.066,1.066,1,1,1,0,-0.52973703291567,-0.0243932008743286
1.076,1.076,1,1,1,0,-0.535222895485979,-0.0153041910380125
1.086,1.086,1,1,1,0,-0.54067225021086,-0.0191845465451479
1.096,1.096,1,1,1,0,-0.54462776350515,-0.0260891392827034
1.106,1.106,1,1,1,0,-0.54937005812148,-0.0258288346230984
1.116,1.116,1,1,1,0,-0.555221744204229,-0.022567342966795
1.126,1.126,1,1,1,0,-0.560503460863329,-0.0215128529816866
1.136,1.136,1,1,1,0,-0.564753272095319,-0.0246211420744658
1.146,1.146,1,1,1,0,-0.56978837453321,-0.0216653570532799
1.157,1.157,1,1,1,0,-0.575351723142819,-0.0214595347642899
1.167,1.167,1,1,1,0,-0.58066696741508,-0.0207033008337021
1.177,1.177,1,1,1,0,-0.585892059660849,-0.0205035321414471
1.187,1.187,1,1,1,0,-0.591117896964689,-0.0228241551667452
1.197,1.197,1,1,1,0,-0.595202305305109,-0.0233934260904789
1.207,1.207,1,1,1,0,-0.600535430971049,-0.0249054282903671
1.217,1.217,1,1,1,0,-0.60515330088968,-0.0189957208931446
1.227,1.227,1,1,1,0,-0.610466309987719,-0.0244644470512867
1.237,1.237,1,1,1,0,-0.61586276558963,-0.0181104987859726
1.247,1.247,1,1,1,0,-0.62069744740666,-0.0211033038794994
1.257,1.257,1,1,1,0,-0.625427076035799,-0.0196283217519522
1.267,1.267,1,1,1,0,-0.630354890111589,-0.0153484288603067
1.277,1.277,1,1,1,0,-0.635078558276169,-0.0234120525419712
1.288,1.288,1,1,1,0,-0.641384729781699,-0.0136792659759521
1.298,1.298,1,1,1,0,-0.646743932480089,-0.0200741924345493
1.308,1.308,1,1,1,0,-0.65117255764891,-0.0251003075391054
1.318,1.318,1,1,1,0,-0.656086960679439,-0.0226055271923542
1.328,1.328,1,1,1,0,-0.660703340481919,-0.0225736293941736
1.338,1.338,1,1,1,0,-0.665873298430509,-0.0217019114643335
1.348,1.348,1,1,1,0,-0.67149997697608,-0.0234113540500402
1.358,1.358,1,1,1,0,-0.67565516583315,-0.017315149307251
1.368,1.368,1,1,1,0,-0.681145498751889,-0.0232132151722908
1.378,1.378,1,1,1,0,-0.685923556155589,-0.0201021321117878
1.388,1.388,1,1,1,0,-0.690813372269809,-0.0198495108634233
1.398,1.398,1,1,1,0,-0.69595874330208,-0.0207796692848206
1.409,1.409,1,1,1,0,-0.701290378851879,-0.0179486814886332
1.419,1.419,1,1,1,0,-0.70668981468607,-0.0262120738625526
1.429,1.429,1,1,1,0,-0.711011151492779,-0.0164213124662638
1.439,1.439,1,1,1,0,-0.716748843690799,-0.0208488199859858
1.449,1.449,1,1,1,0,-0.7218584519357,-0.0160001218318939
1.459,1.459,1,1,1,0,-0.72683245961185,-0.0212544109672308
1.469,1.469,1,1,1,0,-0.73155612777643,-0.0226204283535481
1.479,1.479,1,1,1,0,-0.737153749057259,-0.0246043782681227
1.489,1.489,1,1,1,0,-0.74207411255236,-0.0211547594517469
1.499,1.499,1,1,1,0,-0.7473997876376,-0.0248434953391552
1.509,1.509,1,1,1,0,-0.75192750552974,-0.0177382025867701
1.517,1.517,1,1,1,0,-0.755487392988779,-0.00755232758820057
1.527,1.527,1,1,1,0,-0.76072217098947,-0.0191163271665573
1.538,1.538,1,1,1,0,-0.766354809999599,-0.0217889901250601
1.548,1.548,1,1,1,0,-0.77125133163645,-0.0213326420634985
1.558,1.558,1,1,1,0,-0.77647716894029,-0.0225221738219261
1.568,1.568,1,1,1,0,-0.78138710162241,-0.0204509124159813
1.578,1.578,1,1,1,0,-0.78652800230626,-0.0212304294109344
1.588,1.588,1,1,1,0,-0.791084032405059,-0.0200173817574978
1.598,1.598,1,1,1,0,-0.795823346789109,-0.0185694079846144
1.608,1.608,1,1,1,0,-0.801944743893249,-0.023216474801302
1.618,1.618,1,1,1,0,-0.806189339718739,-0.0176650937646627
1.628,1.628,1,1,1,0,-0.81123561802768,-0.0211847946047783
1.638,1.638,1,1,1,0,-0.81615300129049,-0.0239782966673374
1.648,1.648,1,1,1,0,-0.821228336864169,-0.0195249449461699
1.658,1.658,1,1,1,0,-0.826142739894709,-0.018291873857379
1.669,1.669,1,1,1,0,-0.83137006731469,-0.017490703612566
1.679,1.679,1,1,1,0,-0.83683283308483,-0.0230367295444012
1.689,1.689,1,1,1,0,-0.841262203311719,-0.0211491715162992
1.699,1.699,1,1,1,0,-0.846758496695009,-0.0232055317610502
1.709,1.709,1,1,1,0,-0.852234673510419,-0.0232697930186987
1.719,1.719,1,1,1,0,-0.85634366876715,-0.0237731728702784
1.729,1.729,1,1,1,0,-0.861549389503099,-0.0287545844912529
1.739,1.739,1,1,1,0,-0.867640984284429,-0.0224800314754248
1.749,1.749,1,1,1,0,-0.87131188539593,-0.0218607019633055
1.759,1.759,1,1,1,0,-0.876516116015739,-0.0195193570107222
1.769,1.769,1,1,1,0,-0.882159930896919,-0.0236656051129103
1.779,1.779,1,1,1,0,-0.88706166794026,-0.016538891941309
1.789,1.789,1,1,1,0,-0.89150891956083,-0.0212884042412043
1.8,1.8,1,1,1,0,-0.897640747477939,-0.0270467717200518
1.81,1.81,1,1,1,0,-0.90243668627532,-0.0199317000806332
1.82,1.82,1,1,1,0,-0.907264662569719,-0.0168015249073505
1.83,1.83,1,1,1,0,-0.912538928648119,-0.017521670088172
1.84,1.84,1,1,1,0,-0.917251420941649,-0.0223817769438028
1.85,1.85,1,1,1,0,-0.922577096026889,-0.0156117603182793
1.86,1.86,1,1,1,0,-0.92681200609747,-0.0238264910876751
1.87,1.87,1,1,1,0,-0.932198775944459,-0.0123551581054926
1.88,1.88,1,1,1,0,-0.93709380746517,-0.0224430114030838
1.89,1.89,1,1,1,0,-0.94214157589026,-0.0162513460963964
1.9,1.9,1,1,1,0,-0.946830971383609,-0.0269464217126369
1.91,1.91,1,1,1,0,-0.952457649929179,-0.0195193570107222
1.921,1.921,1,1,1,0,-0.9576641157232,-0.0254912301898003
1.931,1.931,1,1,1,0,-0.96270443356759,-0.0162157230079174
1.941,1.941,1,1,1,0,-0.967747731644249,-0.0258323270827532
1.951,1.951,1,1,1,0,-0.972366346620949,-0.0207766424864531
1.961,1.961,1,1,1,0,-0.97826720653632,-0.0279152300208807
1.971,1.971,1,1,1,0,-0.98230318610218,-0.0200390350073576
1.981,1.981,1,1,1,0,-0.98828600240527,-0.0241324305534363
1.991,1.991,1,1,1,0,-0.99219457704113,-0.0271513126790524
2.002,2.002,1,1,1,0,-0.9981729229958,-0.0260518863797188
2.013,2.013,1,1,1,0,-1.00424142097695,-0.0198120251297951
2.023,2.023,1,1,1,0,-1.00878776532085,-0.0236544292420149
2.034,2.034,1,1,1,0,-1.01474599470762,-0.0174441374838352
2.045,2.045,1,1,1,0,-1.0195545994922,-0.018939608708024
2.055,2.055,1,1,1,0,-1.02424250486941,-0.0187980476766825
2.066,2.066,1,1,1,0,-1.03107021702402,-0.0244507100433111
2.076,2.076,1,1,1,0,-1.03567765612966,-0.0247049611061811
2.087,2.087,1,1,1,0,-1.04081036117474,-0.0213889870792627
2.098,2.098,1,1,1,0,-1.04705692803465,-0.0203915406018496
2.108,2.108,1,1,1,0,-1.05141849797716,-0.0268968287855387
2.119,2.119,1,1,1,0,-1.05672182132029,-0.0213743187487125
2.13,2.13,1,1,1,0,-1.062477394912,-0.026090769097209
2.14,2.14,1,1,1,0,-1.06780679528759,-0.0193021260201931
2.151,2.151,1,1,1,0,-1.07283295702864,-0.0254756305366755
2.162,2.162,1,1,1,0,-1.07866452654349,-0.0219561625272036
2.172,2.172,1,1,1,0,-1.08424352137257,-0.0198783818632364
2.183,2.183,1,1,1,0,-1.08893515204014,-0.021433224901557
2.193,2.193,1,1,1,0,-1.09417514544732,-0.0197864137589931
2.204,2.204,1,1,1,0,-1.09900684703206,-0.0208313576877117
2.215,2.215,1,1,1,0,-1.10516773221391,-0.0170702114701271
2.225,2.225,1,1,1,0,-1.10960231784729,-0.0226846896111965
2.236,2.236,1,1,1,0,-1.11526550423829,-0.0189892016351223
2.247,2.247,1,1,1,0,-1.12114699264385,-0.0242069363594055
2.257,2.257,1,1,1,0,-1.12698824791361,-0.0243100803345442
2.268,2.268,1,1,1,0,-1.13167987858118,-0.0200050417333841
2.279,2.279,1,1,1,0,-1.13719256324202,-0.0212595332413912
2.289,2.289,1,1,1,0,-1.14189685989678,-0.0214308965951204
2.3,2.3,1,1,1,0,-1.14777983841847,-0.0221079681068659
2.311,2.311,1,1,1,0,-1.15303920333547,-0.0160939525812864
2.321,2.321,1,1,1,0,-1.15771891307391,-0.0217147171497345
2.332,2.332,1,1,1,0,-1.16356910904052,-0.0226187985390425
2.342,2.342,1,1,1,0,-1.16808490600354,-0.0221224036067724
2.353,2.353,1,1,1,0,-1.17375628803332,-0.022804131731391
2.364,2.364,1,1,1,0,-1.17916838985469,-0.0218888744711876
2.374,2.374,1,1,1,0,-1.18496196140797,-0.0239633955061436
2.385,2.385,1,1,1,0,-1.18956642028133,-0.0222777016460896
2.396,2.396,1,1,1,0,-1.19539649968004,-0.0221675727516413
2.406,2.406,1,1,1,0,-1.20019839894199,-0.0181808136403561
2.417,2.417,1,1,1,0,-1.20624678035525,-0.0192262232303619
2.428,2.428,1,1,1,0,-1.21082814242844,-0.0184252858161926
2.438,2.438,1,1,1,0,-1.21654944334891,-0.0174520537257195
2.449,2.449,1,1,1,0,-1.22164713066469,-0.0167181715369225
2.459,2.459,1,1,1,0,-1.22705327202151,-0.0177114270627499
2.47,2.47,1,1,1,0,-1.23321415720336,-0.0223054084926844
2.481,2.481,1,1,1,0,-1.23793037478724,-0.0195559114217758
2.491,2.491,1,1,1,0,-1.24312342953599,-0.0257482752203941
2.502,2.502,1,1,1,0,-1.24886112173401,-0.0203109811991453
2.513,2.513,1,1,1,0,-1.25387610760401,-0.0258553773164749
2.523,2.523,1,1,1,0,-1.25914292310171,-0.0149344559758902
2.534,2.534,1,1,1,0,-1.26442687493503,-0.025969697162509
2.545,2.545,1,1,1,0,-1.2698389767564,-0.0209624413400888
2.555,2.555,1,1,1,0,-1.27493964430447,-0.0178928021341562
2.566,2.566,1,1,1,0,-1.28038452868093,-0.0252677127718925
2.576,2.576,1,1,1,0,-1.28604473483965,-0.0218488276004791
2.587,2.587,1,1,1,0,-1.2911431672135,-0.0194364693015814
2.598,2.598,1,1,1,0,-1.29666330245505,-0.019364058971405
2.608,2.608,1,1,1,0,-1.30179824267434,-0.0143228098750114
2.619,2.619,1,1,1,0,-1.30687134307381,-0.0325441360473633
2.63,2.63,1,1,1,0,-1.31306203057846,-0.0258968211710453
2.64,2.64,1,1,1,0,-1.31769033131007,-0.0207824632525444
2.651,2.651,1,1,1,0,-1.32369847958754,-0.0266965944319963
2.662,2.662,1,1,1,0,-1.32828282189301,-0.0159111805260181
2.679,2.679,1,1,1,0,-1.3367094286661,-0.0122033525258303
2.69,2.69,1,1,1,0,-1.34296866151321,-0.0221878290176392
2.7,2.7,1,1,1,0,-1.34741740324991,-0.017586862668395
2.711,2.711,1,1,1,0,-1.35339574920458,-0.0181382056325674
2.721,2.721,1,1,1,0,-1.35756509416499,-0.0218229833990335
2.732,2.732,1,1,1,0,-1.36395992758086,-0.0232974998652935
2.743,2.743,1,1,1,0,-1.36906879076769,-0.0194967724382877
2.753,2.753,1,1,1,0,-1.37377234236438,-0.0204588286578655
2.764,2.764,1,1,1,0,-1.3796322240859,-0.0249494332820177
2.775,2.775,1,1,1,0,-1.3849638596357,-0.0180620700120926
2.785,2.785,1,1,1,0,-1.39048548499338,-0.0244316179305315
2.796,2.796,1,1,1,0,-1.39543937610163,-0.021300045773387
2.807,2.807,1,1,1,0,-1.40117930347386,-0.0208229757845402
2.817,2.817,1,1,1,0,-1.40567423881091,-0.0213589519262314
2.828,2.828,1,1,1,0,-1.41164140889453,-0.0198751222342253
2.838,2.838,1,1,1,0,-1.4165774186091,-0.0169184058904648
2.849,2.849,1,1,1,0,-1.42153205477541,-0.0238299835473299
2.86,2.86,1,1,1,0,-1.42804386230829,-0.025077722966671
2.87,2.87,1,1,1,0,-1.43235625841816,-0.0136338640004396
2.881,2.881,1,1,1,0,-1.43837930785704,-0.0270514283329248
2.892,2.892,1,1,1,0,-1.44418107504909,-0.0266393180936575
2.902,2.902,1,1,1,0,-1.44872294904456,-0.0248877331614494
2.913,2.913,1,1,1,0,-1.45437719473873,-0.0205507967621088
2.924,2.924,1,1,1,0,-1.45923944370435,-0.0183014199137688
2.934,2.934,1,1,1,0,-1.46492051148904,-0.0300079118460417
2.945,2.945,1,1,1,0,-1.46940129072276,-0.018722377717495
2.955,2.955,1,1,1,0,-1.47515686431446,-0.0136478338390589
2.966,2.966,1,1,1,0,-1.48119779514702,-0.0217703636735678
2.977,2.977,1,1,1,0,-1.48601012522195,-0.0232735183089972
2.987,2.987,1,1,1,0,-1.49132834972648,-0.0201505608856678
2.998,2.998,1,1,1,0,-1.49690138409101,-0.0190101563930511
3.009,3.009,1,1,1,0,-1.50227995829923,-0.0186420511454344
3.019,3.019,1,1,1,0,-1.50655137621524,-0.0208050478249788
3.03,3.03,1,1,1,0,-1.51266159744832,-0.0200795475393534
3.041,3.041,1,1,1,0,-1.51800813415953,-0.0170525163412094
3.051,3.051,1,1,1,0,-1.52257534012938,-0.0217827036976814
3.062,3.062,1,1,1,0,-1.52872355932404,-0.0198809430003166
3.073,3.073,1,1,1,0,-1.53356196643142,-0.0223543029278517
3.083,3.083,1,1,1,0,-1.53937565455259,-0.0168285332620144
3.094,3.094,1,1,1,0,-1.54518636244148,-0.0179209746420383
3.104,3.104,1,1,1,0,-1.54995473409027,-0.0195365864783525
3.115,3.115,1,1,1,0,-1.55478494555888,-0.0226697884500027
3.126,3.126,1,1,1,0,-1.56062396565443,-0.0253415200859308
3.136,3.136,1,1,1,0,-1.56600850032721,-0.0142059288918972
3.147,3.147,1,1,1,0,-1.5709415298095,-0.0252316240221262
3.158,3.158,1,1,1,0,-1.57675223769839,-0.0265613198280334
3.168,3.168,1,1,1,0,-1.58183874914312,-0.0212988816201687
3.179,3.179,1,1,1,0,-1.58723967509344,-0.0246078707277775
3.19,3.19,1,1,1,0,-1.59248190367483,-0.0264844857156277
3.2,3.2,1,1,1,0,-1.59806387873619,-0.0194767490029335
3.211,3.211,1,1,1,0,-1.60276892044902,-0.021827407181263
3.221,3.221,1,1,1,0,-1.60793068275884,-0.0248551368713379
3.232,3.232,1,1,1,0,-1.61330255144442,-0.0191896688193083
3.243,3.243,1,1,1,0,-1.61879288436316,-0.0234842300415039
3.253,3.253,1,1,1,0,-1.62425043472681,-0.0172946602106094
3.264,3.264,1,1,1,0,-1.62912311450542,-0.0222434755414724
3.275,3.275,1,1,1,0,-1.63491817617484,-0.0210900325328112
3.285,3.285,1,1,1,0,-1.6397021940431,-0.0212825834751129
3.296,3.296,1,1,1,0,-1.64600464025827,-0.0278230290859938
3.307,3.307,1,1,1,0,-1.65085124300442,-0.0199114438146353
3.317,3.317,1,1,1,0,-1.65560322337567,-0.0250067096203566
3.328,3.328,1,1,1,0,-1.66162552775648,-0.0242895912379026
3.339,3.339,1,1,1,0,-1.66687818715084,-0.0188464764505625
3.349,3.349,1,1,1,0,-1.67255552964518,-0.0238644424825907
3.36,3.36,1,1,1,0,-1.67723821961591,-0.0212704762816429
3.37,3.37,1,1,1,0,-1.6826696929471,-0.0217510387301445
3.381,3.381,1,1,1,0,-1.68802666047129,-0.0170406419783831
3.392,3.392,1,1,1,0,-1.69335829602109,-0.0225487165153027
3.402,3.402,1,1,1,0,-1.69811176650848,-0.0189247075468302
3.413,3.413,1,1,1,0,-1.70449840428557,-0.0181507784873247
3.424,3.424,1,1,1,0,-1.71014445434097,-0.0180162023752928
3.434,3.434,1,1,1,0,-1.71455892340645,-0.0244993716478348
3.445,3.445,1,1,1,0,-1.719951653718,-0.0205580145120621
3.456,3.456,1,1,1,0,-1.72599779995705,-0.0244956463575363
3.466,3.466,1,1,1,0,-1.73012765683974,-0.0237389467656612
3.477,3.477,1,1,1,0,-1.73640626119667,-0.0234108883887529
3.487,3.487,1,1,1,0,-1.7411560063937,-0.0262025278061628
3.498,3.498,1,1,1,0,-1.74669923843542,-0.022148247808218
3.509,3.509,1,1,1,0,-1.75201299259154,-0.0245978590101004
3.519,3.519,1,1,1,0,-1.75669419244612,-0.022840453311801
3.53,3.53,1,1,1,0,-1.76250862562537,-0.0144317746162415
3.541,3.541,1,1,1,0,-1.76834764572092,-0.017866026610136
3.551,3.551,1,1,1,0,-1.77342447141074,-0.0175018794834614
3.562,3.562,1,1,1,0,-1.7781712363755,-0.0177896581590176
3.573,3.573,1,1,1,0,-1.78372936957862,-0.0267645809799433
3.583,3.583,1,1,1,0,-1.78916680337437,-0.0228348653763533
3.594,3.594,1,1,1,0,-1.79423468836735,-0.0213014427572489
3.604,3.604,1,1,1,0,-1.79986509220327,-0.0258977524936199
3.615,3.615,1,1,1,0,-1.8056549384662,-0.0274633057415485
3.626,3.626,1,1,1,0,-1.81113558563003,-0.0195114407688379
3.636,3.636,1,1,1,0,-1.81612076917722,-0.0219088979065418
3.647,3.647,1,1,1,0,-1.82124229835125,-0.0221019145101309
3.658,3.658,1,1,1,0,-1.82683842951594,-0.0146359670907259
3.668,3.668,1,1,1,0,-1.83180796684367,-0.0201594084501266
3.679,3.679,1,1,1,0,-1.83698537537295,-0.0166629906743765
3.69,3.69,1,1,1,0,-1.84220748738644,-0.01286412589252
3.7,3.7,1,1,1,0,-1.84777679646061,-0.0197927001863718
3.711,3.711,1,1,1,0,-1.85356664272354,-0.0202113296836615
3.722,3.722,1,1,1,0,-1.85849892714776,-0.0224893447011709
3.732,3.732,1,1,1,0,-1.86370092259336,-0.0133542343974113
3.743,3.743,1,1,1,0,-1.86889546745826,-0.0261245295405388
3.753,3.753,1,1,1,0,-1.8744156026998,-0.0170397106558084
3.764,3.764,1,1,1,0,-1.88000875363221,-0.0288463197648525
3.775,3.775,1,1,1,0,-1.88490154997871,-0.0230355653911829
3.785,3.785,1,1,1,0,-1.89017656111519,-0.0212094746530056
3.796,3.796,1,1,1,0,-1.89564305217568,-0.0312528572976589
3.807,3.807,1,1,1,0,-1.90112667957179,-0.0186217948794365
3.817,3.817,1,1,1,0,-1.90640914128896,-0.0259913504123688
3.828,3.828,1,1,1,0,-1.91207530791225,-0.0217424239963293
3.839,3.839,1,1,1,0,-1.91712084116312,-0.0246374402195215
3.849,3.849,1,1,1,0,-1.92211049505874,-0.0185200478881598
3.86,3.86,1,1,1,0,-1.92821177559497,-0.024023000150919
3.87,3.87,1,1,1,0,-1.93246903740766,-0.0191009603440762
3.881,3.881,1,1,1,0,-1.9378744337064,-0.0241813249886036
3.892,3.892,1,1,1,0,-1.94389971831949,-0.0247876159846783
3.902,3.902,1,1,1,0,-1.94775464877431,-0.0220981892198324
3.913,3.913,1,1,1,0,-1.95517393703659,-0.0260565429925919
3.924,3.924,1,1,1,0,-1.95963385464435,-0.0223582610487938
3.934,3.934,1,1,1,0,-1.96438061960911,-0.0278414227068424
3.945,3.945,1,1,1,0,-1.97008925454239,-0.0242777168750763
3.956,3.956,1,1,1,0,-1.97546335840219,-0.0291955657303333
3.966,3.966,1,1,1,0,-1.98131429942686,-0.0203379895538092
3.977,3.977,1,1,1,0,-1.98595973649408,-0.0246607232838869
3.987,3.987,1,1,1,0,-1.99116322205582,-0.029861694201827
3.998,3.998,1,1,1,0,-1.99694561773805,-0.0302018597722054
4.009,4.009,1,1,1,0,-2.00208055795734,-0.0215161126106977
4.02,4.02,1,1,1,0,-2.0075902623859,-0.0240334775298834
4.031,4.031,1,1,1,0,-2.01298075752324,-0.0241061206907034
4.041,4.041,1,1,1,0,-2.01880189622511,-0.0194557942450047
4.052,4.052,1,1,1,0,-2.02342125625988,-0.0282998662441969
4.063,4.063,1,1,1,0,-2.02935489873034,-0.0192858278751373
4.076,4.076,1,1,1,0,-2.03535559642711,-0.0227522104978561
4.087,4.087,1,1,1,0,-2.04112160083179,-0.0291578471660614
4.097,4.097,1,1,1,0,-2.04586762073848,-0.0257869251072407
4.108,4.108,1,1,1,0,-2.0516351152593,-0.0226343981921673
