TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.483,0.483,1,1,1,0,-0.23877099490659,-0.199183356016874
0.493,0.493,1,1,1,0,-0.24320409042382,-0.18965289928019
0.503,0.503,1,1,1,0,-0.248532000683269,-0.199279747903347
0.513,0.513,1,1,1,0,-0.253779444671149,-0.192758860066533
0.523,0.523,1,1,1,0,-0.25879145030887,-0.19117770716548
0.533,0.533,1,1,1,0,-0.26312619816084,-0.195989850908518
0.543,0.543,1,1,1,0,-0.268644098228179,-0.191463157534599
0.553,0.553,1,1,1,0,-0.273563716665199,-0.192535109817982
0.563,0.563,1,1,1,0,-0.27897656354464,-0.188527163118124
0.573,0.573,1,1,1,0,-0.28350353637871,-0.195974251255393
0.584,0.584,1,1,1,0,-0.28931200909339,-0.190877821296453
0.594,0.594,1,1,1,0,-0.29458031470724,-0.193550018593669
0.604,0.604,1,1,1,0,-0.29888749541062,-0.188449630513787
0.614,0.614,1,1,1,0,-0.304130469050069,-0.194098567590117
0.624,0.624,1,1,1,0,-0.3096908374274,-0.189041020348668
0.634,0.634,1,1,1,0,-0.31422228060989,-0.195882050320506
0.644,0.644,1,1,1,0,-0.31967536062513,-0.196217093616724
0.654,0.654,1,1,1,0,-0.32387525296641,-0.200023176148534
0.664,0.664,1,1,1,0,-0.32996908292195,-0.192987499758601
0.674,0.674,1,1,1,0,-0.334510211859349,-0.199839007109404
0.684,0.684,1,1,1,0,-0.33935383437322,-0.197959132492542
0.694,0.694,1,1,1,0,-0.34469068532951,-0.198565889149904
0.705,0.705,1,1,1,0,-0.35030320777175,-0.191784230992198
0.715,0.715,1,1,1,0,-0.355134164298429,-0.194060383364558
0.725,0.725,1,1,1,0,-0.36009401587124,-0.192794715985656
0.739,0.739,1,1,1,0,-0.36675408996007,-0.200099311769009
0.749,0.749,1,1,1,0,-0.37241578623494,-0.191295053809881
0.759,0.759,1,1,1,0,-0.37702844074707,-0.196898588910699
0.769,0.769,1,1,1,0,-0.38222820101846,-0.195238273590803
0.779,0.779,1,1,1,0,-0.38671196048446,-0.194760505110025
0.789,0.789,1,1,1,0,-0.391847645761819,-0.191121362149715
0.801,0.801,1,1,1,0,-0.39813295564138,-0.197809422388673
0.811,0.811,1,1,1,0,-0.40325224964119,-0.194557709619403
0.821,0.821,1,1,1,0,-0.4089579043422,-0.190639635547996
0.831,0.831,1,1,1,0,-0.413502013511879,-0.19182893447578
0.842,0.842,1,1,1,0,-0.4188805877201,-0.194033607840538
0.852,0.852,1,1,1,0,-0.42319149371383,-0.200544251129031
0.862,0.862,1,1,1,0,-0.428511953392579,-0.189235433936119
0.872,0.872,1,1,1,0,-0.433824962490629,-0.203809002414346
0.882,0.882,1,1,1,0,-0.4388056756894,-0.188058475032449
0.892,0.892,1,1,1,0,-0.44385791446291,-0.19155303016305
0.902,0.902,1,1,1,0,-0.448615110240649,-0.193964457139373
0.912,0.912,1,1,1,0,-0.453948235906589,-0.193459447473288
0.922,0.922,1,1,1,0,-0.45906603979026,-0.198632944375277
0.934,0.934,1,1,1,0,-0.46515837962966,-0.202800845727324
0.944,0.944,1,1,1,0,-0.46970621408969,-0.192074570804834
0.954,0.954,1,1,1,0,-0.47513321707247,-0.188876874744892
0.965,0.965,1,1,1,0,-0.480186200904049,-0.197784043848515
0.975,0.975,1,1,1,0,-0.48523024403878,-0.193506013602018
0.985,0.985,1,1,1,0,-0.490102178759319,-0.201622257009149
0.995,0.995,1,1,1,0,-0.49490184284705,-0.184809323400259
1.005,1.005,1,1,1,0,-0.500754273987869,-0.199345406144857
1.015,1.015,1,1,1,0,-0.505075610794579,-0.189596554264426
1.026,1.026,1,1,1,0,-0.510869182347859,-0.200057635083795
1.036,1.036,1,1,1,0,-0.516216464117129,-0.184393487870693
1.046,1.046,1,1,1,0,-0.52077547444822,-0.200094422325492
1.056,1.056,1,1,1,0,-0.525598235336119,-0.195350497961044
1.066,1.066,1,1,1,0,-0.53111986069381,-0.191002385690808
1.076,1.076,1,1,1,0,-0.53587780152961,-0.1967151183635
1.086,1.086,1,1,1,0,-0.541004546110129,-0.190069898962975
1.096,1.096,1,1,1,0,-0.54617971946521,-0.184925273060799
1.106,1.106,1,1,1,0,-0.550957031810839,-0.201730290427804
1.116,1.116,1,1,1,0,-0.556054719126619,-0.188743229955435
1.126,1.126,1,1,1,0,-0.561409451476599,-0.19696238450706
1.136,1.136,1,1,1,0,-0.56567341881191,-0.198510009795427
1.146,1.146,1,1,1,0,-0.57063252532665,-0.201782211661339
1.157,1.157,1,1,1,0,-0.576452173912379,-0.191821483895183
1.167,1.167,1,1,1,0,-0.581651934183769,-0.196702312678099
1.177,1.177,1,1,1,0,-0.586991765372339,-0.194174936041236
1.187,1.187,1,1,1,0,-0.591441997225189,-0.201575690880418
1.197,1.197,1,1,1,0,-0.59680194498166,-0.195184489712119
1.207,1.207,1,1,1,0,-0.601967432581819,-0.196869485080242
1.217,1.217,1,1,1,0,-0.606368490602039,-0.197906978428364
1.227,1.227,1,1,1,0,-0.611421474433619,-0.194294145330787
1.237,1.237,1,1,1,0,-0.61675981550605,-0.194794498383999
1.247,1.247,1,1,1,0,-0.62185601270569,-0.197096029296517
1.257,1.257,1,1,1,0,-0.62613562626048,-0.194651773199439
1.267,1.267,1,1,1,0,-0.631522396107469,-0.196315813809633
1.277,1.277,1,1,1,0,-0.63683466014745,-0.19330601207912
1.288,1.288,1,1,1,0,-0.642280289581979,-0.193502521142364
1.298,1.298,1,1,1,0,-0.64722449493531,-0.20306184887886
1.308,1.308,1,1,1,0,-0.65205470640392,-0.192810315638781
1.318,1.318,1,1,1,0,-0.65696165885376,-0.19292114302516
1.328,1.328,1,1,1,0,-0.66206307145989,-0.200538663193583
1.338,1.338,1,1,1,0,-0.667621949721079,-0.193597981706262
1.348,1.348,1,1,1,0,-0.67190528856622,-0.193891348317266
1.358,1.358,1,1,1,0,-0.67742542380776,-0.190386548638344
1.368,1.368,1,1,1,0,-0.682265321031279,-0.192574225366116
1.378,1.378,1,1,1,0,-0.687582800477749,-0.195610802620649
1.388,1.388,1,1,1,0,-0.691973427684989,-0.196273438632488
1.398,1.398,1,1,1,0,-0.696764151075879,-0.196019187569618
1.409,1.409,1,1,1,0,-0.703156749317529,-0.195840606465936
1.419,1.419,1,1,1,0,-0.707625607622129,-0.198829919099808
1.429,1.429,1,1,1,0,-0.71292371555878,-0.193270621821284
1.439,1.439,1,1,1,0,-0.718766460944689,-0.188712729141116
1.449,1.449,1,1,1,0,-0.723089287867539,-0.195127446204424
1.459,1.459,1,1,1,0,-0.727778683360899,-0.191706698387861
1.469,1.469,1,1,1,0,-0.732945661077199,-0.196464825421572
1.479,1.479,1,1,1,0,-0.737577687099149,-0.197116984054446
1.489,1.489,1,1,1,0,-0.74283109155159,-0.187914818525314
1.499,1.499,1,1,1,0,-0.74754730913547,-0.200612936168909
1.509,1.509,1,1,1,0,-0.752627115057569,-0.191764440387487
1.519,1.519,1,1,1,0,-0.757642845985639,-0.19857008010149
1.529,1.529,1,1,1,0,-0.76244772547987,-0.188564881682396
1.54,1.54,1,1,1,0,-0.76847748044138,-0.1984559930861
1.55,1.55,1,1,1,0,-0.773450743059449,-0.19759638234973
1.56,1.56,1,1,1,0,-0.77808425919754,-0.193131854757667
1.57,1.57,1,1,1,0,-0.782807182304049,-0.192973297089338
1.58,1.58,1,1,1,0,-0.78821108848666,-0.192055013030767
1.59,1.59,1,1,1,0,-0.793516647003999,-0.198452500626445
1.6,1.6,1,1,1,0,-0.798634450887679,-0.189914600923657
1.61,1.61,1,1,1,0,-0.80267788103424,-0.200423412024975
1.62,1.62,1,1,1,0,-0.80912337839888,-0.188217498362064
1.63,1.63,1,1,1,0,-0.81338287538577,-0.195368425920606
1.64,1.64,1,1,1,0,-0.818692159193469,-0.193275976926088
1.65,1.65,1,1,1,0,-0.823695224134349,-0.192303210496902
1.66,1.66,1,1,1,0,-0.82872362104961,-0.195777043700218
1.671,1.671,1,1,1,0,-0.834545504809549,-0.198133289813995
1.681,1.681,1,1,1,0,-0.83875135761539,-0.193031737580895
1.691,1.691,1,1,1,0,-0.844807934667429,-0.198723049834371
1.701,1.701,1,1,1,0,-0.848606240708909,-0.194983324036002
1.711,1.711,1,1,1,0,-0.853794080051179,-0.192825216799974
1.721,1.721,1,1,1,0,-0.85904450427134,-0.195853877812624
1.731,1.731,1,1,1,0,-0.863707077674169,-0.189842190593481
1.741,1.741,1,1,1,0,-0.868662458898559,-0.193851301446557
1.751,1.751,1,1,1,0,-0.87411628397186,-0.1984853297472
1.761,1.761,1,1,1,0,-0.87928102651396,-0.197006389498711
1.771,1.771,1,1,1,0,-0.883613539191719,-0.190661754459143
1.781,1.781,1,1,1,0,-0.88866354279102,-0.193348620086908
1.791,1.791,1,1,1,0,-0.8941277986773,-0.199280679225922
1.802,1.802,1,1,1,0,-0.89991466470795,-0.196008244529366
1.812,1.812,1,1,1,0,-0.90418757274011,-0.198558205738664
1.822,1.822,1,1,1,0,-0.909835857969709,-0.191543716937304
1.832,1.832,1,1,1,0,-0.914756966522869,-0.199243426322937
1.842,1.842,1,1,1,0,-0.91961474514008,-0.194117426872253
1.852,1.852,1,1,1,0,-0.924920303657419,-0.197975430637598
1.862,1.862,1,1,1,0,-0.929369790452199,-0.191908329725266
1.872,1.872,1,1,1,0,-0.93466119286621,-0.20014145411551
1.882,1.882,1,1,1,0,-0.93964563135534,-0.203564995899796
1.892,1.892,1,1,1,0,-0.94480590354901,-0.192409614101052
1.902,1.902,1,1,1,0,-0.94944389003553,-0.196256907656789
1.912,1.912,1,1,1,0,-0.954751683727089,-0.197566580027342
1.923,1.923,1,1,1,0,-0.960697247126669,-0.195244094356894
1.933,1.933,1,1,1,0,-0.964756323492699,-0.20011467859149
1.943,1.943,1,1,1,0,-0.97064600753702,-0.194228487089276
1.953,1.953,1,1,1,0,-0.975019498408649,-0.195297179743648
1.963,1.963,1,1,1,0,-0.98016933978934,-0.19449763931334
1.973,1.973,1,1,1,0,-0.985028608522679,-0.197426183149219
1.983,1.983,1,1,1,0,-0.99044071034406,-0.190630322322249
1.993,1.993,1,1,1,0,-0.99453778467166,-0.19003264605999
2.003,2.003,1,1,1,0,-1.00077168554438,-0.194311374798417
2.014,2.014,1,1,1,0,-1.00532026506249,-0.189960701391101
2.025,2.025,1,1,1,0,-1.01075769885825,-0.199773348867893
2.035,2.035,1,1,1,0,-1.01639778844908,-0.192186795175076
2.046,2.046,1,1,1,0,-1.021539434191,-0.200157752260566
2.057,2.057,1,1,1,0,-1.02716685779464,-0.193859217688441
2.067,2.067,1,1,1,0,-1.03203432216675,-0.201817601919174
2.078,2.078,1,1,1,0,-1.03850366138963,-0.198636204004288
2.088,2.088,1,1,1,0,-1.04284064441582,-0.194148160517216
2.099,2.099,1,1,1,0,-1.04835332907666,-0.189987942576408
2.11,2.11,1,1,1,0,-1.05327667280404,-0.191588653251529
2.12,2.12,1,1,1,0,-1.05850772551437,-0.196222215890884
2.131,2.131,1,1,1,0,-1.06422753631871,-0.190750928595662
2.142,2.142,1,1,1,0,-1.0698735863741,-0.197283690795302
2.152,2.152,1,1,1,0,-1.07490123823129,-0.190264079719782
2.163,2.163,1,1,1,0,-1.08037145458214,-0.191361177712679
2.174,2.174,1,1,1,0,-1.08605624765718,-0.200958456844091
2.184,2.184,1,1,1,0,-1.09046624637423,-0.193443847820163
2.195,2.195,1,1,1,0,-1.09599383219648,-0.200961017981172
2.205,2.205,1,1,1,0,-1.1013001357719,-0.198755413293839
2.216,2.216,1,1,1,0,-1.10665933847029,-0.201547751203179
2.227,2.227,1,1,1,0,-1.11241118677164,-0.188650330528617
2.237,2.237,1,1,1,0,-1.11739189997042,-0.198585679754615
2.248,2.248,1,1,1,0,-1.12265797041005,-0.193019397556782
2.259,2.259,1,1,1,0,-1.12789051323652,-0.190816121175885
2.269,2.269,1,1,1,0,-1.13318489588282,-0.194348627701402
2.28,2.28,1,1,1,0,-1.13907010957872,-0.199738889932632
2.291,2.291,1,1,1,0,-1.14414991550082,-0.190558610484004
2.301,2.301,1,1,1,0,-1.14882589994892,-0.194496242329478
2.312,2.312,1,1,1,0,-1.15507619209918,-0.199697911739349
2.322,2.322,1,1,1,0,-1.16003157332357,-0.195597531273961
2.333,2.333,1,1,1,0,-1.16538407049933,-0.197828281670809
2.344,2.344,1,1,1,0,-1.17072762697826,-0.195198226720095
2.354,2.354,1,1,1,0,-1.17555113292423,-0.19465503282845
2.365,2.365,1,1,1,0,-1.18205921516676,-0.205433461815119
2.376,2.376,1,1,1,0,-1.18634851447646,-0.193068059161305
2.386,2.386,1,1,1,0,-1.19181724071116,-0.196715351194143
2.397,2.397,1,1,1,0,-1.1975646186641,-0.197989866137505
2.408,2.408,1,1,1,0,-1.2035146524121,-0.191727420315146
2.418,2.418,1,1,1,0,-1.20746346018375,-0.194798223674297
2.429,2.429,1,1,1,0,-1.21321083813668,-0.196055974811316
2.44,2.44,1,1,1,0,-1.21930317797608,-0.196062959730625
2.45,2.45,1,1,1,0,-1.2239337138819,-0.194300897419453
2.461,2.461,1,1,1,0,-1.22941659621993,-0.19153649918735
2.471,2.471,1,1,1,0,-1.23402478038364,-0.197438523173332
2.482,2.482,1,1,1,0,-1.24019609637847,-0.198763562366366
2.493,2.493,1,1,1,0,-1.24475063636114,-0.186132034286857
2.503,2.503,1,1,1,0,-1.24950559696466,-0.198067398741841
2.514,2.514,1,1,1,0,-1.25633107394506,-0.193962827324867
2.525,2.525,1,1,1,0,-1.26166568972714,-0.192183535546064
2.535,2.535,1,1,1,0,-1.26665161833241,-0.196068547666073
2.546,2.546,1,1,1,0,-1.27136113039366,-0.191285740584135
2.557,2.557,1,1,1,0,-1.27714352607588,-0.196806155145168
2.567,2.567,1,1,1,0,-1.28268750317567,-0.194959575310349
2.578,2.578,1,1,1,0,-1.28775389805251,-0.195556087419391
2.588,2.588,1,1,1,0,-1.29262285254076,-0.198877183720469
2.599,2.599,1,1,1,0,-1.29838364153896,-0.199401518329978
2.61,2.61,1,1,1,0,-1.30342917478983,-0.187266152352095
2.62,2.62,1,1,1,0,-1.3089634661347,-0.193469924852252
2.631,2.631,1,1,1,0,-1.31382571510033,-0.193206127732992
2.642,2.642,1,1,1,0,-1.3205096310474,-0.195826170966029
2.652,2.652,1,1,1,0,-1.32473262018886,-0.19134022295475
2.663,2.663,1,1,1,0,-1.33092256263545,-0.192251754924655
2.674,2.674,1,1,1,0,-1.33608656011947,-0.185631215572357
2.684,2.684,1,1,1,0,-1.34108589977,-0.200618058443069
2.695,2.695,1,1,1,0,-1.34653599955295,-0.193380517885089
2.705,2.705,1,1,1,0,-1.35094897850229,-0.198172172531486
2.716,2.716,1,1,1,0,-1.35655926577031,-0.198744237422943
2.727,2.727,1,1,1,0,-1.36216284751571,-0.201025744900107
2.737,2.737,1,1,1,0,-1.36712940461115,-0.200727488845587
2.748,2.748,1,1,1,0,-1.37251319422586,-0.19193789921701
2.759,2.759,1,1,1,0,-1.37837307594738,-0.188810518011451
2.769,2.769,1,1,1,0,-1.38341115861755,-0.190446618944407
2.78,2.78,1,1,1,0,-1.38838665640984,-0.194063177332282
2.791,2.791,1,1,1,0,-1.3944424884038,-0.19179261289537
2.801,2.801,1,1,1,0,-1.39996411376148,-0.194334657862782
2.812,2.812,1,1,1,0,-1.40507893741288,-0.194406835362315
2.823,2.823,1,1,1,0,-1.41073243804897,-0.196666223928332
2.833,2.833,1,1,1,0,-1.41504259898463,-0.195873435586691
2.844,2.844,1,1,1,0,-1.4209188719837,-0.193978892639279
2.854,2.854,1,1,1,0,-1.42603071540281,-0.198218738660216
2.865,2.865,1,1,1,0,-1.4308341047809,-0.194624764844775
2.868,2.868,1,1,1,0,-1.43265130141393,-0.181503128260374
2.878,2.878,1,1,1,0,-1.43806116806109,-0.187610276043415
2.889,2.889,1,1,1,0,-1.44363643759982,-0.194039894267917
2.9,2.9,1,1,1,0,-1.44872369410262,-0.19596447236836
2.91,2.91,1,1,1,0,-1.45360680469421,-0.192118808627129
2.921,2.921,1,1,1,0,-1.46010743635604,-0.19516097381711
2.932,2.932,1,1,1,0,-1.4644324984531,-0.193140003830194
2.942,2.942,1,1,1,0,-1.47000255258534,-0.201435294002295
2.953,2.953,1,1,1,0,-1.47522391954077,-0.188994454219937
2.963,2.963,1,1,1,0,-1.48028435395304,-0.201251124963164
2.982,2.982,1,1,1,0,-1.49003343880061,-0.196563312783837
2.993,2.993,1,1,1,0,-1.49485992497886,-0.196543289348483
3.003,3.003,1,1,1,0,-1.50075482442968,-0.202434370294213
3.014,3.014,1,1,1,0,-1.50585176668739,-0.197778688743711
3.025,3.025,1,1,1,0,-1.51180627078382,-0.195497646927834
3.035,3.035,1,1,1,0,-1.51671918369821,-0.197638524696231
3.046,3.046,1,1,1,0,-1.52233766660501,-0.193149084225297
3.057,3.057,1,1,1,0,-1.52739661090114,-0.19487296231091
3.067,3.067,1,1,1,0,-1.53200703023907,-0.190229387953877
3.078,3.078,1,1,1,0,-1.53819846280179,-0.198221066966653
3.088,3.088,1,1,1,0,-1.54266508593218,-0.187816563993692
3.099,3.099,1,1,1,0,-1.54908525132243,-0.202230643481016
3.11,3.11,1,1,1,0,-1.55391471773297,-0.194116262719035
3.12,3.12,1,1,1,0,-1.55808480775145,-0.198067864403129
3.131,3.131,1,1,1,0,-1.56545939252953,-0.193461077287793
3.142,3.142,1,1,1,0,-1.57016890459077,-0.198776833713055
3.152,3.152,1,1,1,0,-1.5748940628715,-0.198166351765394
3.163,3.163,1,1,1,0,-1.58059375710794,-0.198279041796923
3.174,3.174,1,1,1,0,-1.58551859095145,-0.189617741852999
3.184,3.184,1,1,1,0,-1.59115495525194,-0.197981484234333
3.195,3.195,1,1,1,0,-1.59673022479067,-0.194319989532232
3.206,3.206,1,1,1,0,-1.6015373394591,-0.193033367395401
3.216,3.216,1,1,1,0,-1.60697775348714,-0.198004301637411
3.227,3.227,1,1,1,0,-1.61246734134781,-0.197876477614045
3.237,3.237,1,1,1,0,-1.61752107023746,-0.194749794900417
3.248,3.248,1,1,1,0,-1.62262918836622,-0.192967476323247
3.259,3.259,1,1,1,0,-1.62836166515775,-0.201656483113766
3.269,3.269,1,1,1,0,-1.63346903822844,-0.194769585505128
3.28,3.28,1,1,1,0,-1.63913073450331,-0.20800600759685
3.291,3.291,1,1,1,0,-1.64459126509924,-0.19573699682951
3.301,3.301,1,1,1,0,-1.6495622925431,-0.200238078832626
3.312,3.312,1,1,1,0,-1.65518971614674,-0.198538182303309
3.323,3.323,1,1,1,0,-1.66022779881692,-0.203037168830633
3.333,3.333,1,1,1,0,-1.66560637302514,-0.193664571270347
3.344,3.344,1,1,1,0,-1.67080464318038,-0.201620161533356
3.354,3.354,1,1,1,0,-1.67527275642691,-0.199116999283433
3.365,3.365,1,1,1,0,-1.68140011399561,-0.199708389118314
3.376,3.376,1,1,1,0,-1.68710949398696,-0.203563366085291
3.386,3.386,1,1,1,0,-1.69193299993294,-0.194460386410356
3.397,3.397,1,1,1,0,-1.69744046918729,-0.199692556634545
3.408,3.408,1,1,1,0,-1.70304032564233,-0.205772463232279
3.418,3.418,1,1,1,0,-1.70818048126812,-0.205216463655233
3.429,3.429,1,1,1,0,-1.7132431508546,-0.204730313271284
3.44,3.44,1,1,1,0,-1.71943383835926,-0.21090847440064
3.45,3.45,1,1,1,0,-1.72383489637947,-0.198260182514787
3.461,3.461,1,1,1,0,-1.729811752218,-0.204904936254025
3.471,3.471,1,1,1,0,-1.73461961194451,-0.202170806005597
3.482,3.482,1,1,1,0,-1.74021723322534,-0.207568984478712
3.493,3.493,1,1,1,0,-1.74610989750195,-0.205012038350105
3.503,3.503,1,1,1,0,-1.75031277007551,-0.202318886294961
3.514,3.514,1,1,1,0,-1.75596999600196,-0.20655058324337
3.525,3.525,1,1,1,0,-1.76118242226054,-0.205342192202806
3.535,3.535,1,1,1,0,-1.76678525894787,-0.212260289117694
3.546,3.546,1,1,1,0,-1.77207144595539,-0.21268567070365
3.557,3.557,1,1,1,0,-1.77742170795694,-0.213765539228916
3.567,3.567,1,1,1,0,-1.7830461513283,-0.206014141440392
3.581,3.581,1,1,1,0,-1.78937318445979,-0.212709186598659
3.591,3.591,1,1,1,0,-1.79430025347751,-0.214382307603955
3.602,3.602,1,1,1,0,-1.80082994240408,-0.217089196667075
3.612,3.612,1,1,1,0,-1.80480557226625,-0.219044275581837
3.623,3.623,1,1,1,0,-1.81012305171272,-0.221255468204618
3.634,3.634,1,1,1,0,-1.81554185905673,-0.217660795897245
3.644,3.644,1,1,1,0,-1.82111712859546,-0.219658715650439
3.655,3.655,1,1,1,0,-1.82647782141,-0.220668036490679
3.666,3.666,1,1,1,0,-1.83261560979167,-0.213958555832505
3.676,3.676,1,1,1,0,-1.83737727591783,-0.217724591493607
3.687,3.687,1,1,1,0,-1.84259417252483,-0.216575805097818
3.698,3.698,1,1,1,0,-1.84815230572795,-0.230406178161502
3.708,3.708,1,1,1,0,-1.85264798612307,-0.221702503040433
3.719,3.719,1,1,1,0,-1.85929762939892,-0.223666895180941
3.729,3.729,1,1,1,0,-1.86350124703056,-0.227260636165738
3.74,3.74,1,1,1,0,-1.86924787992542,-0.228044344112277
3.751,3.751,1,1,1,0,-1.87436642886716,-0.228847842663527
3.761,3.761,1,1,1,0,-1.87941568740839,-0.230391044169664
3.772,3.772,1,1,1,0,-1.88506546275413,-0.228661810979247
3.783,3.783,1,1,1,0,-1.89023169541237,-0.233943806961179
3.793,3.793,1,1,1,0,-1.89608710678547,-0.229642959311605
3.804,3.804,1,1,1,0,-1.90166908184683,-0.232298159971833
3.815,3.815,1,1,1,0,-1.90663340376806,-0.241348054260015
3.825,3.825,1,1,1,0,-1.91154184633403,-0.234813196584582
3.836,3.836,1,1,1,0,-1.91671850980525,-0.240723369643092
3.847,3.847,1,1,1,0,-1.92291441271639,-0.240226974710822
3.857,3.857,1,1,1,0,-1.92743915037625,-0.239444198086858
3.868,3.868,1,1,1,0,-1.93304571235393,-0.249356729909778
3.878,3.878,1,1,1,0,-1.93754213780712,-0.242803478613496
3.889,3.889,1,1,1,0,-1.94328504541163,-0.245602568611503
3.9,3.9,1,1,1,0,-1.94906818615193,-0.248064985498786
3.91,3.91,1,1,1,0,-1.95349904649495,-0.244889641180634
3.921,3.921,1,1,1,0,-1.95937084914559,-0.248809810727835
3.932,3.932,1,1,1,0,-1.96490588554853,-0.252141850069165
3.942,3.942,1,1,1,0,-1.96994620339292,-0.250838464125991
3.953,3.953,1,1,1,0,-1.97555276537059,-0.256523722782731
3.964,3.964,1,1,1,0,-1.9801810661022,-0.252707162871957
3.974,3.974,1,1,1,0,-1.98639187017475,-0.259555177763104
3.985,3.985,1,1,1,0,-1.99103805230004,-0.257000559940934
3.995,3.995,1,1,1,0,-1.99675860816244,-0.260795000940561
4.006,4.006,1,1,1,0,-2.00207906784119,-0.260072061792016
4.017,4.017,1,1,1,0,-2.00772884318697,-0.264599453657866
4.028,4.028,1,1,1,0,-2.01302248077517,-0.265986891463399
4.039,4.039,1,1,1,0,-2.01818200791077,-0.267538707703352
4.049,4.049,1,1,1,0,-2.02345180364077,-0.272090081125498
4.06,4.06,1,1,1,0,-2.02929156879437,-0.27560698799789
4.071,4.071,1,1,1,0,-2.03390943871297,-0.265664886683226
4.081,4.081,1,1,1,0,-2.03977379078297,-0.275009777396917
4.092,4.092,1,1,1,0,-2.04537364723797,-0.270165503025055
4.103,4.103,1,1,1,0,-2.05076488743337,-0.282297376543283
4.113,4.113,1,1,1,0,-2.05511677162097,-0.275800470262766
4.124,4.124,1,1,1,0,-2.06042903566097,-0.276969280093908
4.134,4.134,1,1,1,0,-2.06618311913657,-0.282979803159833
4.145,4.145,1,1,1,0,-2.07164886513897,-0.284014269709587
4.156,4.156,1,1,1,0,-2.07722562479377,-0.279025640338659
4.166,4.166,1,1,1,0,-2.08169224792417,-0.289928866550326
4.177,4.177,1,1,1,0,-2.08734574856027,-0.288658542558551
4.188,4.188,1,1,1,0,-2.09241288849517,-0.289692543447018
4.198,4.198,1,1,1,0,-2.09797474698867,-0.293540069833398
4.209,4.209,1,1,1,0,-2.10383239353597,-0.288425479084253
4.22,4.22,1,1,1,0,-2.10931155058367,-0.301196705549955
4.23,4.23,1,1,1,0,-2.11308452465077,-0.301214400678873
