TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.148,2.148,1,1,1,0,-1.0719910414094,-0.0150264240801334
2.159,2.159,1,1,1,0,-1.07765348274233,-0.0117020681500435
2.17,2.17,1,1,1,0,-1.08361618247753,-0.0120464246720076
2.18,2.18,1,1,1,0,-1.08776690098619,-0.0150494743138552
2.191,2.191,1,1,1,0,-1.09353067021666,-0.012619886547327
2.201,2.201,1,1,1,0,-1.09804125177318,-0.00828481279313564
2.212,2.212,1,1,1,0,-1.10465736743588,-0.0125144142657518
2.223,2.223,1,1,1,0,-1.10931323531608,-0.00333297066390514
2.233,2.233,1,1,1,0,-1.11457558046536,-0.011850381270051
2.244,2.244,1,1,1,0,-1.11985953229867,-0.00618421472609043
2.255,2.255,1,1,1,0,-1.12575964715598,-0.0110201071947813
2.265,2.265,1,1,1,0,-1.13093705568526,-0.0079029705375433
2.276,2.276,1,1,1,0,-1.1360183517235,-0.0114357098937035
2.287,2.287,1,1,1,0,-1.14134402680874,0.00077136792242527
2.297,2.297,1,1,1,0,-1.14703180011606,-0.0182969961315393
2.308,2.308,1,1,1,0,-1.15243570629867,-0.0100228935480118
2.318,2.318,1,1,1,0,-1.15719886254097,-0.0105930957943201
2.329,2.329,1,1,1,0,-1.16248355943235,-0.00507407821714878
2.34,2.34,1,1,1,0,-1.16889925447418,-0.0179312191903591
2.35,2.35,1,1,1,0,-1.17276759597426,-0.0121446792036295
2.361,2.361,1,1,1,0,-1.178661750367,-0.00512064434587955
2.372,2.372,1,1,1,0,-1.18417965043434,-0.00638840720057487
2.382,2.382,1,1,1,0,-1.18887277121804,-0.0117984600365162
2.393,2.393,1,1,1,0,-1.1946968901522,-0.01131696626544
2.404,2.404,1,1,1,0,-1.19959937225361,-0.0160988420248032
2.414,2.414,1,1,1,0,-1.20586158533299,-0.0048524234443903
2.425,2.425,1,1,1,0,-1.21106358077859,-0.0127265229821205
2.436,2.436,1,1,1,0,-1.21583418760159,-0.0157416798174381
2.446,2.446,1,1,1,0,-1.22106076996351,-0.00817794352769852
2.457,2.457,1,1,1,0,-1.2263052337191,-0.0159533228725195
2.467,2.467,1,1,1,0,-1.23208241399484,-0.00778608955442905
2.478,2.478,1,1,1,0,-1.23688431325678,-0.0103136990219355
2.489,2.489,1,1,1,0,-1.24247224878271,-0.0171307474374771
2.499,2.499,1,1,1,0,-1.24770553666725,-0.00796373933553696
2.51,2.51,1,1,1,0,-1.25324355330248,-0.0139293260872364
2.521,2.521,1,1,1,0,-1.25858934495561,-0.00454136170446873
2.531,2.531,1,1,1,0,-1.2633077977137,-0.012929318472743
2.542,2.542,1,1,1,0,-1.26989113082131,-0.00249152071774006
2.553,2.553,1,1,1,0,-1.27511026260252,-0.00482238829135895
2.563,2.563,1,1,1,0,-1.27974452379869,-0.00965408980846405
2.574,2.574,1,1,1,0,-1.2861631990728,-0.00879797153174877
2.584,2.584,1,1,1,0,-1.28996672052078,-0.0107297673821449
2.595,2.595,1,1,1,0,-1.29591302897843,-0.00946712680160999
2.606,2.606,1,1,1,0,-1.30116047296631,-0.00849156640470028
2.616,2.616,1,1,1,0,-1.30643175881243,-0.0173745211213827
2.627,2.627,1,1,1,0,-1.31219105769448,-0.00579049810767174
2.638,2.638,1,1,1,0,-1.31660627181803,7.21774995326996e-05
2.648,2.648,1,1,1,0,-1.32249819103657,-0.013530720025301
2.659,2.659,1,1,1,0,-1.3279237039032,-0.00819307751953602
2.67,2.67,1,1,1,0,-1.3331756182395,-0.0093530397862196
2.68,2.68,1,1,1,0,-1.33827032532301,-0.00882265157997608
2.691,2.691,1,1,1,0,-1.34380387160981,-0.00614393502473831
2.701,2.701,1,1,1,0,-1.34933741789662,-0.0090885441750288
2.712,2.712,1,1,1,0,-1.3541557084361,-0.014282763004303
2.723,2.723,1,1,1,0,-1.35920794720961,-0.0109011307358742
2.733,2.733,1,1,1,0,-1.3647966277936,-0.0162569340318441
2.744,2.744,1,1,1,0,-1.37002544532973,-0.00789039768278599
2.755,2.755,1,1,1,0,-1.37625711102824,-0.0143353827297688
2.765,2.765,1,1,1,0,-1.38054715539601,-0.0101521145552397
2.776,2.776,1,1,1,0,-1.38652103100226,-0.0185475219041109
2.787,2.787,1,1,1,0,-1.39221550983221,-0.00457745045423508
2.797,2.797,1,1,1,0,-1.39712991286274,-0.00920426100492477
2.808,2.808,1,1,1,0,-1.40211360629379,-0.00386289320886135
2.819,2.819,1,1,1,0,-1.4076397019999,-0.0143209472298622
2.829,2.829,1,1,1,0,-1.41239615271956,-0.00628223642706871
2.84,2.84,1,1,1,0,-1.41766967373989,-0.0118843745440245
2.85,2.85,1,1,1,0,-1.42358096446825,-0.00385148450732231
2.861,2.861,1,1,1,0,-1.42905341599331,-0.00823591835796833
2.872,2.872,1,1,1,0,-1.43411459546365,-0.012560747563839
2.882,2.882,1,1,1,0,-1.43924432027645,-0.012111384421587
2.893,2.893,1,1,1,0,-1.44484194155729,-0.00768923200666904
2.904,2.904,1,1,1,0,-1.45028757099182,-0.0122201163321733
2.914,2.914,1,1,1,0,-1.45467074761835,-0.0111220870167017
2.925,2.925,1,1,1,0,-1.46055596131426,-0.0109490938484669
2.936,2.936,1,1,1,0,-1.46603586342001,-0.0120908953249454
2.946,2.946,1,1,1,0,-1.47143529925419,-0.0130143016576767
2.957,2.957,1,1,1,0,-1.47643314878858,-0.00697840005159378
2.967,2.967,1,1,1,0,-1.48173125672523,-0.00525591894984245
2.978,2.978,1,1,1,0,-1.48717539604362,-0.00579073093831539
2.989,2.989,1,1,1,0,-1.49293618504181,-0.0122985802590847
2.999,2.999,1,1,1,0,-1.4973454387008,-0.00784010626375675
3.01,3.01,1,1,1,0,-1.50308983642145,-0.0135155860334635
3.021,3.021,1,1,1,0,-1.50894375767841,-0.00489130616188049
3.031,3.031,1,1,1,0,-1.51395799849034,-0.0112545676529408
3.042,3.042,1,1,1,0,-1.51931198578224,-0.00925129279494286
3.053,3.053,1,1,1,0,-1.52458699691871,-0.0118413008749485
3.063,3.063,1,1,1,0,-1.5294552063489,-0.0170443672686815
3.074,3.074,1,1,1,0,-1.53526144388937,-0.00714557245373726
3.084,3.084,1,1,1,0,-1.53969975481309,-0.013639684766531
3.095,3.095,1,1,1,0,-1.54583009261406,-0.00380817800760269
3.106,3.106,1,1,1,0,-1.55239628938606,-0.00380119308829308
3.116,3.116,1,1,1,0,-1.55613275560773,-0.0158750917762518
3.127,3.127,1,1,1,0,-1.56189503472206,-0.00980799086391926
3.138,3.138,1,1,1,0,-1.56739058304729,-0.0114075373858213
3.148,3.148,1,1,1,0,-1.57169478351839,-0.00839587301015854
3.159,3.159,1,1,1,0,-1.57748984518781,-0.00907480716705322
3.17,3.17,1,1,1,0,-1.5835225803816,-0.0165326055139303
3.18,3.18,1,1,1,0,-1.58871190984001,-0.00530900433659554
3.191,3.191,1,1,1,0,-1.59391688551789,-0.0164080411195755
3.202,3.202,1,1,1,0,-1.59934686873294,-0.00501773320138454
3.212,3.212,1,1,1,0,-1.60472022753467,-0.0152359716594219
3.223,3.223,1,1,1,0,-1.60954820382907,-0.00876118429005146
3.233,3.233,1,1,1,0,-1.61492975826957,-0.00685709528625011
3.244,3.244,1,1,1,0,-1.61981957438379,-0.00854930840432644
3.255,3.255,1,1,1,0,-1.62545891891655,-0.00394205562770367
3.265,3.265,1,1,1,0,-1.63106101054581,-0.0127553939819336
3.276,3.276,1,1,1,0,-1.63619297053282,-0.00310596078634262
3.287,3.287,1,1,1,0,-1.64131822499719,-0.0114873982965946
3.297,3.297,1,1,1,0,-1.64627882162808,-0.0104152131825686
3.308,3.308,1,1,1,0,-1.65209176469118,-0.0120578333735466
3.319,3.319,1,1,1,0,-1.65775942143061,-0.00873557291924953
3.329,3.329,1,1,1,0,-1.66278558317165,-0.0103302299976349
3.34,3.34,1,1,1,0,-1.66839065503319,-0.0104750506579876
3.35,3.35,1,1,1,0,-1.67339968043863,-0.0157768372446299
3.361,3.361,1,1,1,0,-1.67912768688174,-0.00389525666832924
3.372,3.372,1,1,1,0,-1.68468283985257,-0.0144673977047205
3.382,3.382,1,1,1,0,-1.68977084141345,-0.006446847692132
3.393,3.393,1,1,1,0,-1.69492217291028,-0.0128911342471838
3.404,3.404,1,1,1,0,-1.70026870962148,0.00186683610081673
3.414,3.414,1,1,1,0,-1.70526655915587,-0.00924081541597843
3.425,3.425,1,1,1,0,-1.71139168155035,-0.00723917037248611
3.436,3.436,1,1,1,0,-1.71619879621879,-0.00407570041716099
3.446,3.446,1,1,1,0,-1.72124134923738,-0.00988924875855446
3.457,3.457,1,1,1,0,-1.72712060246872,-0.00617303885519505
3.467,3.467,1,1,1,0,-1.73251631301256,-0.00609667040407658
3.478,3.478,1,1,1,0,-1.73702540445294,-0.0104852952063084
3.489,3.489,1,1,1,0,-1.7428018396706,-0.0120191834867001
3.499,3.499,1,1,1,0,-1.74849706355863,-0.00618770718574524
3.51,3.51,1,1,1,0,-1.7530113704055,-0.0180199276655912
3.521,3.521,1,1,1,0,-1.75914319832262,-0.0149323605000973
3.531,3.531,1,1,1,0,-1.76395627345561,-0.0106899533420801
3.542,3.542,1,1,1,0,-1.76929014417962,-0.0109539832919836
3.553,3.553,1,1,1,0,-1.77493023377046,-0.0114799477159977
3.563,3.563,1,1,1,0,-1.7795600246182,-0.00242516398429871
3.574,3.574,1,1,1,0,-1.78561511155409,-0.00737188383936882
3.585,3.585,1,1,1,0,-1.79088490728408,-0.00700284726917744
3.595,3.595,1,1,1,0,-1.79592597018653,-0.0109795946627855
3.606,3.606,1,1,1,0,-1.80157649059034,-0.0128073152154684
3.616,3.616,1,1,1,0,-1.80589857245513,-0.00992929562926292
3.627,3.627,1,1,1,0,-1.81226658378047,-0.0113197602331638
3.638,3.638,1,1,1,0,-1.81718918244977,-0.0143644865602255
3.648,3.648,1,1,1,0,-1.82234945464345,-0.00741984695196152
3.659,3.659,1,1,1,0,-1.8284380691925,-0.0124401412904263
3.67,3.67,1,1,1,0,-1.83325486961584,-0.010788906365633
3.68,3.68,1,1,1,0,-1.83822962235005,-0.0131102278828621
3.691,3.691,1,1,1,0,-1.8433630724532,-0.00822218134999275
3.702,3.702,1,1,1,0,-1.84984880295363,-0.00741705298423767
3.712,3.712,1,1,1,0,-1.85425209614805,-0.00770669430494308
3.723,3.723,1,1,1,0,-1.85997712235888,-0.0101637560874224
3.733,3.733,1,1,1,0,-1.86516421664308,-0.00142655335366726
3.744,3.744,1,1,1,0,-1.86998548741484,-0.00807130709290504
3.755,3.755,1,1,1,0,-1.87634232286914,-0.0112704001367092
3.765,3.765,1,1,1,0,-1.88071134339234,-0.00745523720979691
3.776,3.776,1,1,1,0,-1.88605862516161,-0.0117614399641752
3.787,3.787,1,1,1,0,-1.89182164933402,-0.0131188426166773
3.797,3.797,1,1,1,0,-1.89655798348579,-0.00790064223110676
3.808,3.808,1,1,1,0,-1.90236720125854,-0.018727732822299
3.819,3.819,1,1,1,0,-1.90771299291167,-0.00863103196024895
3.829,3.829,1,1,1,0,-1.91309827264252,-0.0124317593872547
3.84,3.84,1,1,1,0,-1.91832709017865,-0.0103130005300045
3.85,3.85,1,1,1,0,-1.92280116388974,-0.00798935070633888
3.861,3.861,1,1,1,0,-1.92906188685298,-0.0104396604001522
3.872,3.872,1,1,1,0,-1.93446355786138,-0.00944430939853191
3.882,3.882,1,1,1,0,-1.93938839170489,-0.011384254321456
3.893,3.893,1,1,1,0,-1.94492342810784,-0.00525964424014091
3.904,3.904,1,1,1,0,-1.95031019795483,-0.0136969611048698
3.914,3.914,1,1,1,0,-1.95561128612375,-0.00924430787563324
3.925,3.925,1,1,1,0,-1.96093696120899,-0.0108247622847557
3.936,3.936,1,1,1,0,-1.96655246388351,-0.0176394823938608
3.946,3.946,1,1,1,0,-1.97163077968947,-0.0123034697026014
3.957,3.957,1,1,1,0,-1.97660553242369,-0.00835047103464603
3.968,3.968,1,1,1,0,-1.9818544665277,-0.0113057903945446
3.978,3.978,1,1,1,0,-1.98777618806904,-0.0126478262245655
3.989,3.989,1,1,1,0,-1.99314209629007,-0.0081860926002264
3.999,3.999,1,1,1,0,-1.99789407666131,-0.0101330224424601
4.009,4.009,1,1,1,0,-2.00349020782601,-0.0123730860650539
4.02,4.02,1,1,1,0,-2.00869890879424,-0.0113171990960836
4.031,4.031,1,1,1,0,-2.01445075709559,-0.0154438894242048
4.041,4.041,1,1,1,0,-2.01804342710973,-0.00852043740451336
4.052,4.052,1,1,1,0,-2.02431458088595,-0.0192390289157629
4.063,4.063,1,1,1,0,-2.02961715917102,-0.0150450505316257
4.073,4.073,1,1,1,0,-2.03499126303082,-0.0153912696987391
4.084,4.084,1,1,1,0,-2.04014557475993,-0.0136496964842081
4.095,4.095,1,1,1,0,-2.04541388037377,-0.00917655415832996
