TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.157,1.157,1,1,1,0,-0.576879837244641,-0.0897382851690054
1.167,1.167,1,1,1,0,-0.582031913799541,-0.0879832077771425
1.177,1.177,1,1,1,0,-0.586319722993101,-0.0989348627626896
1.187,1.187,1,1,1,0,-0.59211180443024,-0.0884321052581072
1.197,1.197,1,1,1,0,-0.596354165081519,-0.0972228590399027
1.207,1.207,1,1,1,0,-0.601970412814111,-0.0907294452190399
1.217,1.217,1,1,1,0,-0.606860228928329,-0.0955350697040558
1.227,1.227,1,1,1,0,-0.61151162646011,-0.0897303689271212
1.237,1.237,1,1,1,0,-0.615997621100321,-0.0916852150112391
1.247,1.247,1,1,1,0,-0.62134862815994,-0.0949606765061617
1.257,1.257,1,1,1,0,-0.62690899653728,-0.0857030972838402
1.267,1.267,1,1,1,0,-0.631880769039209,-0.0966810621321201
1.277,1.277,1,1,1,0,-0.636184969510309,-0.0919071026146412
1.288,1.288,1,1,1,0,-0.642669209894589,-0.0973627902567387
1.298,1.298,1,1,1,0,-0.64706505250832,-0.0882693566381931
1.308,1.308,1,1,1,0,-0.651662060800979,-0.0896858982741833
1.318,1.318,1,1,1,0,-0.65777079191792,-0.0943338964134455
1.328,1.328,1,1,1,0,-0.661973664491479,-0.0906854402273893
1.338,1.338,1,1,1,0,-0.66789389591668,-0.086410203948617
1.348,1.348,1,1,1,0,-0.67243427979601,-0.0964913051575422
1.358,1.358,1,1,1,0,-0.677018622101479,-0.0877634156495333
1.368,1.368,1,1,1,0,-0.682745883486519,-0.0921343453228474
1.378,1.378,1,1,1,0,-0.68703890808657,-0.0950929243117571
1.388,1.388,1,1,1,0,-0.69277436511038,-0.0943164341151714
1.398,1.398,1,1,1,0,-0.697083035929899,-0.0975122675299644
1.409,1.409,1,1,1,0,-0.70324094087947,-0.0984242651611567
1.419,1.419,1,1,1,0,-0.707843164578621,-0.0985956285148859
1.429,1.429,1,1,1,0,-0.71295500799773,-0.0907888170331717
1.439,1.439,1,1,1,0,-0.71780980638266,-0.0977087765932083
1.449,1.449,1,1,1,0,-0.722533474547229,-0.0946170184761286
1.459,1.459,1,1,1,0,-0.727761547025289,-0.0966561492532492
1.469,1.469,1,1,1,0,-0.73304177356825,-0.0913657713681459
1.479,1.479,1,1,1,0,-0.73802174170896,-0.0976081937551498
1.489,1.489,1,1,1,0,-0.743038962753169,-0.0912207178771496
1.499,1.499,1,1,1,0,-0.74737818095356,-0.0938056036829948
1.509,1.509,1,1,1,0,-0.752565275237759,-0.0886768102645874
1.519,1.519,1,1,1,0,-0.757908831716679,-0.0936619471758604
1.529,1.529,1,1,1,0,-0.763597350082081,-0.0878190621733665
1.54,1.54,1,1,1,0,-0.768624256881199,-0.0875755213201046
1.55,1.55,1,1,1,0,-0.77368022094505,-0.081412959843874
1.56,1.56,1,1,1,0,-0.777924071712479,-0.0914882402867079
1.57,1.57,1,1,1,0,-0.782883178227221,-0.0932908151298761
1.58,1.58,1,1,1,0,-0.78866631896751,-0.0906812492758036
1.59,1.59,1,1,1,0,-0.7933125010928,-0.0934773124754429
1.6,1.6,1,1,1,0,-0.798254471271929,-0.0934950076043606
1.61,1.61,1,1,1,0,-0.80293939641686,-0.0994654837995768
1.62,1.62,1,1,1,0,-0.80858395635611,-0.0936065334826708
1.63,1.63,1,1,1,0,-0.81345067567016,-0.0926037319004536
1.64,1.64,1,1,1,0,-0.81858338071524,-0.0954449642449617
1.65,1.65,1,1,1,0,-0.82343370875174,-0.0943716149777174
1.66,1.66,1,1,1,0,-0.82826690045263,-0.0999658368527889
1.671,1.671,1,1,1,0,-0.834217679258701,-0.0944153871387243
1.681,1.681,1,1,1,0,-0.83926097733537,-0.0956107396632433
1.691,1.691,1,1,1,0,-0.843749207149791,-0.0929941888898611
1.701,1.701,1,1,1,0,-0.8487165093033,-0.0922060571610928
1.711,1.711,1,1,1,0,-0.854518276495349,-0.0944794155657291
1.721,1.721,1,1,1,0,-0.858641427855409,-0.0905059278011322
1.731,1.731,1,1,1,0,-0.86433665174343,-0.0894076656550169
1.741,1.741,1,1,1,0,-0.86871610307962,-0.0917601864784956
1.751,1.751,1,1,1,0,-0.874671352234111,-0.0921518076211214
1.761,1.761,1,1,1,0,-0.879289222152729,-0.0862046144902706
1.771,1.771,1,1,1,0,-0.884306443196949,-0.0935778953135014
1.781,1.781,1,1,1,0,-0.88873730353997,-0.0827615149319172
1.791,1.791,1,1,1,0,-0.894220930936069,-0.0856227707117796
1.802,1.802,1,1,1,0,-0.9001106149804,-0.0868639908730984
1.812,1.812,1,1,1,0,-0.904723269492529,-0.0881245359778404
1.822,1.822,1,1,1,0,-0.90954305014816,-0.0870830845087767
1.832,1.832,1,1,1,0,-0.91524199932653,-0.0915266573429108
1.842,1.842,1,1,1,0,-0.91949404573272,-0.0941150356084108
1.852,1.852,1,1,1,0,-0.924584282467801,-0.0869340728968382
1.862,1.862,1,1,1,0,-0.929495705266059,-0.0929094385355711
1.872,1.872,1,1,1,0,-0.93473867890551,-0.0860397703945637
1.882,1.882,1,1,1,0,-0.939603908103419,-0.0920486636459827
1.892,1.892,1,1,1,0,-0.944811118955509,-0.0918458681553602
1.902,1.902,1,1,1,0,-0.949810458606041,-0.0942584592849016
1.912,1.912,1,1,1,0,-0.95379800939734,-0.0941876787692308
1.923,1.923,1,1,1,0,-0.95958636554412,-0.0902172178030014
1.933,1.933,1,1,1,0,-0.964850200809539,-0.089491019025445
1.943,1.943,1,1,1,0,-0.97006858753269,-0.0923380721360445
1.953,1.953,1,1,1,0,-0.97533689314653,-0.0943518243730068
1.963,1.963,1,1,1,0,-0.98058806242476,-0.087744789198041
1.973,1.973,1,1,1,0,-0.98557399103002,-0.0973059795796871
1.983,1.983,1,1,1,0,-0.99045635656354,-0.0957241281867027
1.993,1.993,1,1,1,0,-0.995446755517221,-0.0903334002941847
2.003,2.003,1,1,1,0,-1.00032390564425,-0.0964526552706957
2.014,2.014,1,1,1,0,-1.00570322491054,-0.0904346816241741
2.025,2.025,1,1,1,0,-1.01106689795736,-0.0933208502829075
2.035,2.035,1,1,1,0,-1.01611764661472,-0.095992349088192
2.046,2.046,1,1,1,0,-1.02134124874435,-0.0959648750722408
2.057,2.057,1,1,1,0,-1.02723763831131,-0.0872216187417507
2.067,2.067,1,1,1,0,-1.03206561460571,-0.0960109755396843
2.078,2.078,1,1,1,0,-1.0377615835518,-0.0907324720174074
2.088,2.088,1,1,1,0,-1.04297922521687,-0.0871990341693163
2.099,2.099,1,1,1,0,-1.04810373462318,-0.0857927370816469
2.11,2.11,1,1,1,0,-1.0535322277221,-0.0882239546626806
2.12,2.12,1,1,1,0,-1.0585345476049,-0.0911501701921225
2.131,2.131,1,1,1,0,-1.06406436860136,-0.0941625330597162
2.142,2.142,1,1,1,0,-1.07009859391129,-0.093833077698946
2.152,2.152,1,1,1,0,-1.07413755370942,-0.0938244629651308
2.163,2.163,1,1,1,0,-1.08027981243952,-0.0938475131988525
2.174,2.174,1,1,1,0,-1.08633191914313,-0.0933872070163488
2.184,2.184,1,1,1,0,-1.09095276929403,-0.0954526476562023
2.195,2.195,1,1,1,0,-1.09564887031002,-0.089824665337801
2.205,2.205,1,1,1,0,-1.10146777383768,-0.0934461131691933
2.216,2.216,1,1,1,0,-1.10686422943959,-0.0896649435162544
2.227,2.227,1,1,1,0,-1.1122703707964,-0.0960978213697672
2.237,2.237,1,1,1,0,-1.11712442412325,-0.0915627460926771
2.248,2.248,1,1,1,0,-1.12294854305741,-0.0864947214722633
2.259,2.259,1,1,1,0,-1.12857298642876,-0.0944114290177822
2.269,2.269,1,1,1,0,-1.13270880377602,-0.0894500408321619
2.28,2.28,1,1,1,0,-1.13878326222173,-0.0900279264897108
2.291,2.291,1,1,1,0,-1.14422442130784,-0.0899313017725945
2.301,2.301,1,1,1,0,-1.14908667027347,-0.0891285017132759
2.312,2.312,1,1,1,0,-1.15460009999238,-0.0925823114812374
2.322,2.322,1,1,1,0,-1.16010756924673,-0.0900526065379381
2.333,2.333,1,1,1,0,-1.16547198735162,-0.0938954763114452
2.344,2.344,1,1,1,0,-1.1708863243472,-0.0877887941896915
2.354,2.354,1,1,1,0,-1.17560403204722,-0.0895245466381311
2.365,2.365,1,1,1,0,-1.18133352860647,-0.0977222807705402
2.376,2.376,1,1,1,0,-1.18661673538171,-0.0910481903702021
2.386,2.386,1,1,1,0,-1.19193495988625,-0.0912363175302744
2.397,2.397,1,1,1,0,-1.1969536710466,-0.0870341900736094
2.408,2.408,1,1,1,0,-1.20261685743761,-0.0940074678510427
2.418,2.418,1,1,1,0,-1.20844097637176,-0.0945311039686203
2.429,2.429,1,1,1,0,-1.2126170268548,-0.0885091722011566
2.44,2.44,1,1,1,0,-1.21905283846453,-0.0978305470198393
2.45,2.45,1,1,1,0,-1.22401567026962,-0.0918467994779348
2.461,2.461,1,1,1,0,-1.22922288112171,-0.0909543596208096
2.471,2.471,1,1,1,0,-1.23409630595838,-0.0915767159312963
2.482,2.482,1,1,1,0,-1.23996885366709,-0.0927026849240065
2.493,2.493,1,1,1,0,-1.24564470604529,-0.0929459929466248
2.503,2.503,1,1,1,0,-1.25028120241567,-0.0949196983128786
2.514,2.514,1,1,1,0,-1.25560687750091,-0.0947408843785524
2.525,2.525,1,1,1,0,-1.2612730441242,-0.097672687843442
2.535,2.535,1,1,1,0,-1.26621128901297,-0.0894300173968077
2.546,2.546,1,1,1,0,-1.27177612773872,-0.0963762868195772
2.557,2.557,1,1,1,0,-1.27696173190678,-0.0889762304723263
2.567,2.567,1,1,1,0,-1.28285588629953,-0.0902714673429728
2.578,2.578,1,1,1,0,-1.28770397916182,-0.0956638250499964
2.588,2.588,1,1,1,0,-1.293145883306,-0.0846115872263908
2.599,2.599,1,1,1,0,-1.29852594763036,-0.0938824377954006
2.61,2.61,1,1,1,0,-1.30370559133385,-0.089478911831975
2.62,2.62,1,1,1,0,-1.30844043536949,-0.0893862452358007
2.631,2.631,1,1,1,0,-1.31423996738732,-0.0914523843675852
2.642,2.642,1,1,1,0,-1.31951423346573,-0.0878951977938414
2.652,2.652,1,1,1,0,-1.32526235647673,-0.0923245679587126
2.663,2.663,1,1,1,0,-1.33026467635953,-0.0876921694725752
2.674,2.674,1,1,1,0,-1.3359613903637,-0.0932358670979738
2.684,2.684,1,1,1,0,-1.34029092280918,-0.0919252634048462
2.695,2.695,1,1,1,0,-1.34635867573227,-0.087846303358674
2.705,2.705,1,1,1,0,-1.35106148227088,-0.092269154265523
2.716,2.716,1,1,1,0,-1.35726930611115,-0.0927087385207415
2.727,2.727,1,1,1,0,-1.36192219375907,-0.0915068667382002
2.737,2.737,1,1,1,0,-1.36762412316972,-0.0954109709709883
2.748,2.748,1,1,1,0,-1.37238131894746,-0.0923338811844587
2.759,2.759,1,1,1,0,-1.37824641607547,-0.0909618102014065
2.769,2.769,1,1,1,0,-1.38345213681142,-0.0915359705686569
2.78,2.78,1,1,1,0,-1.38930605806838,-0.0893606338649988
2.791,2.791,1,1,1,0,-1.39396937652928,-0.0898516736924648
2.801,2.801,1,1,1,0,-1.39957593850696,-0.091316644102335
2.812,2.812,1,1,1,0,-1.40467586099695,-0.0926905777305365
2.823,2.823,1,1,1,0,-1.41053052731198,-0.0850576907396317
2.833,2.833,1,1,1,0,-1.41507985188815,-0.0886130146682262
2.844,2.844,1,1,1,0,-1.42084064088634,-0.0900200102478266
2.854,2.854,1,1,1,0,-1.4264725348384,-0.0895378179848194
2.865,2.865,1,1,1,0,-1.43137501693981,-0.0882828608155251
2.876,2.876,1,1,1,0,-1.43632369264157,-0.0912414398044348
2.886,2.886,1,1,1,0,-1.44192280403855,-0.0906807836145163
2.897,2.897,1,1,1,0,-1.44737662911185,-0.0938372686505318
2.908,2.908,1,1,1,0,-1.45284461028848,-0.0906477216631174
2.918,2.918,1,1,1,0,-1.45809801474092,-0.0916649587452412
2.929,2.929,1,1,1,0,-1.46327393315407,-0.0898174475878477
2.94,2.94,1,1,1,0,-1.46877618700193,-0.0941997859627008
2.95,2.95,1,1,1,0,-1.47352220690861,-0.0870591029524803
2.961,2.961,1,1,1,0,-1.47891568227823,-0.091885682195425
2.971,2.971,1,1,1,0,-1.48422869137628,-0.087677501142025
2.982,2.982,1,1,1,0,-1.48953797518398,-0.0904607586562634
2.993,2.993,1,1,1,0,-1.49542989440252,-0.0965988729149103
3.003,3.003,1,1,1,0,-1.50019156052867,-0.0888933427631855
3.014,3.014,1,1,1,0,-1.5058018477967,-0.093966256827116
3.025,3.025,1,1,1,0,-1.51174294084786,-0.0918384175747633
3.035,3.035,1,1,1,0,-1.51558222508321,-0.0926309730857611
3.046,3.046,1,1,1,0,-1.52150394662455,-0.0969588290899992
3.057,3.057,1,1,1,0,-1.5273355161394,-0.0959290191531181
3.067,3.067,1,1,1,0,-1.53212251423994,-0.0979190226644278
3.078,3.078,1,1,1,0,-1.53823944099565,-0.0950412359088659
3.088,3.088,1,1,1,0,-1.54274331702955,-0.0886265188455582
3.099,3.099,1,1,1,0,-1.54860319875107,-0.0926232896745205
3.11,3.11,1,1,1,0,-1.55416133195419,-0.0917559955269098
3.12,3.12,1,1,1,0,-1.55865105188475,-0.0919271260499954
3.131,3.131,1,1,1,0,-1.56390967174368,-0.0929804518818855
3.142,3.142,1,1,1,0,-1.57019274644903,-0.099952332675457
3.152,3.152,1,1,1,0,-1.5747793239287,-0.0871571246534586
3.163,3.163,1,1,1,0,-1.5810713393309,-0.0927492510527372
3.174,3.174,1,1,1,0,-1.58604162171669,-0.094858231022954
3.176,3.176,1,1,1,0,-1.58708991842135,-0.0792720820754766
3.187,3.187,1,1,1,0,-1.59181880199242,-0.0999805051833391
3.198,3.198,1,1,1,0,-1.59813689442707,-0.0935031566768885
3.208,3.208,1,1,1,0,-1.60298275211515,-0.0893159303814173
3.219,3.219,1,1,1,0,-1.60816686616707,-0.0949944369494915
3.229,3.229,1,1,1,0,-1.61336439126425,-0.0910363160073757
3.24,3.24,1,1,1,0,-1.61904620410701,-0.0906605273485184
3.251,3.251,1,1,1,0,-1.62393080481473,-0.0975592993199825
3.261,3.261,1,1,1,0,-1.62970798509047,-0.0945122446864843
3.272,3.272,1,1,1,0,-1.6348891189101,-0.0879489816725254
3.283,3.283,1,1,1,0,-1.64024310620201,-0.0960836187005043
3.293,3.293,1,1,1,0,-1.64548906007375,-0.0858022831380367
3.304,3.304,1,1,1,0,-1.65070893691303,-0.0936484429985285
3.315,3.315,1,1,1,0,-1.65654199654403,-0.0869305804371834
3.325,3.325,1,1,1,0,-1.66103320659073,-0.0946545042097569
3.336,3.336,1,1,1,0,-1.66648256131561,-0.0919906888157129
3.346,3.346,1,1,1,0,-1.67207347707381,-0.0900654122233391
3.357,3.357,1,1,1,0,-1.67715775334433,-0.0867245253175497
3.368,3.368,1,1,1,0,-1.68336334201039,-0.0905315391719341
3.378,3.378,1,1,1,0,-1.68802219012287,-0.085148960351944
3.389,3.389,1,1,1,0,-1.69346260415091,-0.0928621739149094
3.4,3.4,1,1,1,0,-1.69855731123441,-0.0920125748962164
3.41,3.41,1,1,1,0,-1.7042085766963,-0.0918400473892689
3.421,3.421,1,1,1,0,-1.70977639565433,-0.08724769577384
3.432,3.432,1,1,1,0,-1.7148144783245,-0.0957145821303129
3.442,3.442,1,1,1,0,-1.71965437554802,-0.0957637093961239
3.453,3.453,1,1,1,0,-1.72514247329255,-0.0966435763984919
3.464,3.464,1,1,1,0,-1.7311111334923,-0.0868127681314945
3.474,3.474,1,1,1,0,-1.73551815197708,-0.0970761757344007
3.485,3.485,1,1,1,0,-1.7416298633263,-0.0911091919988394
3.495,3.495,1,1,1,0,-1.74715074362592,-0.0876088161021471
3.506,3.506,1,1,1,0,-1.75197573968803,-0.0841752626001835
3.517,3.517,1,1,1,0,-1.75736101941888,-0.0948430970311165
3.527,3.527,1,1,1,0,-1.76234992825643,-0.0878695864230394
3.538,3.538,1,1,1,0,-1.76772775740658,-0.0943476334214211
3.549,3.549,1,1,1,0,-1.77379476527159,-0.08931546472013
3.559,3.559,1,1,1,0,-1.7781585703883,-0.0906626228243113
3.57,3.57,1,1,1,0,-1.78465771193399,-0.0960184261202812
3.581,3.581,1,1,1,0,-1.78911017896105,-0.0866896007210016
3.591,3.591,1,1,1,0,-1.79425405987718,-0.0957006122916937
3.602,3.602,1,1,1,0,-1.80026220815465,-0.0882002059370279
3.612,3.612,1,1,1,0,-1.80479514145328,-0.0902523752301931
3.623,3.623,1,1,1,0,-1.8106051042841,-0.0886598136276007
3.634,3.634,1,1,1,0,-1.81607606569301,-0.0975814182311296
3.644,3.644,1,1,1,0,-1.82078781292847,-0.09320885874331
3.655,3.655,1,1,1,0,-1.82645397955176,-0.0940246973186731
3.666,3.666,1,1,1,0,-1.83229523482153,-0.0912842806428671
3.676,3.676,1,1,1,0,-1.83684753962998,-0.0953532289713621
3.687,3.687,1,1,1,0,-1.84215160803119,-0.0934810377657413
3.698,3.698,1,1,1,0,-1.84815230572796,-0.0932624097913504
3.708,3.708,1,1,1,0,-1.85277166576272,-0.0912204850465059
3.719,3.719,1,1,1,0,-1.85822623589409,-0.0905061606317759
3.729,3.729,1,1,1,0,-1.86395498739527,-0.0899978913366795
3.74,3.74,1,1,1,0,-1.86919274562824,-0.0935180578380823
3.751,3.751,1,1,1,0,-1.87377336264335,-0.0937748700380325
3.761,3.761,1,1,1,0,-1.87947901734436,-0.0902451574802399
3.772,3.772,1,1,1,0,-1.88463481918961,-0.0863987952470779
3.783,3.783,1,1,1,0,-1.89011323117923,-0.0906379427760839
3.793,3.793,1,1,1,0,-1.89551266701341,-0.0913513358682394
3.804,3.804,1,1,1,0,-1.90139341036089,-0.0876542180776596
3.815,3.815,1,1,1,0,-1.90622660206178,-0.0898228026926517
3.825,3.825,1,1,1,0,-1.91175567800016,-0.0882672611624002
3.836,3.836,1,1,1,0,-1.91694128216822,-0.0902700703591108
3.847,3.847,1,1,1,0,-1.92255380461046,-0.0857808627188206
3.857,3.857,1,1,1,0,-1.92736389951118,-0.0992240384221077
3.868,3.868,1,1,1,0,-1.93242209874924,-0.0883934553712606
3.878,3.878,1,1,1,0,-1.93864705892512,-0.0980440527200699
3.889,3.889,1,1,1,0,-1.94389375785493,-0.0936505384743214
3.9,3.9,1,1,1,0,-1.94938781606402,-0.0913080293685198
3.91,3.91,1,1,1,0,-1.95399823540194,-0.085068866610527
3.921,3.921,1,1,1,0,-1.95909741283386,-0.0893713440746069
3.932,3.932,1,1,1,0,-1.96518751749905,-0.0929678790271282
3.942,3.942,1,1,1,0,-1.96970927492663,-0.0845480244606733
3.953,3.953,1,1,1,0,-1.97537171625956,-0.0929208472371101
3.964,3.964,1,1,1,0,-1.98059010298271,-0.092795817181468
3.974,3.974,1,1,1,0,-1.98535698451536,-0.0925071071833372
3.985,3.985,1,1,1,0,-1.99218246149575,-0.0938742887228727
3.995,3.995,1,1,1,0,-1.99651571923159,-0.0898619182407856
4.006,4.006,1,1,1,0,-2.00148227632703,-0.0968445092439651
4.017,4.017,1,1,1,0,-2.00828391144918,-0.0955301802605391
4.028,4.028,1,1,1,0,-2.01301055984605,-0.0879343133419752
4.039,4.039,1,1,1,0,-2.01855453694583,-0.0924663618206978
4.049,4.049,1,1,1,0,-2.02262106389256,-0.0951865222305059
4.06,4.06,1,1,1,0,-2.02922227839386,-0.0920041929930449
4.071,4.071,1,1,1,0,-2.03427898751578,-0.0870546791702509
4.081,4.081,1,1,1,0,-2.03931632512789,-0.0948058441281319
4.092,4.092,1,1,1,0,-2.0448945748989,-0.0883073080331087
4.103,4.103,1,1,1,0,-2.05038043746922,-0.0940284226089716
4.113,4.113,1,1,1,0,-2.055276214048,-0.0926521606743336
4.124,4.124,1,1,1,0,-2.06096473241339,-0.0945362262427807
