TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.058,1.058,1,1,1,0,-0.52611381552066,-0.167920952662826
1.068,1.068,1,1,1,0,-0.531249500798021,-0.163991935551167
1.078,1.078,1,1,1,0,-0.536327071545911,-0.165357952937484
1.088,1.088,1,1,1,0,-0.54095835250979,-0.164110213518143
1.098,1.098,1,1,1,0,-0.54591745902453,-0.164382392540574
1.108,1.108,1,1,1,0,-0.55143461403379,-0.161551870405674
1.118,1.118,1,1,1,0,-0.55686385219078,-0.170275336131454
1.128,1.128,1,1,1,0,-0.561312593927489,-0.160948373377323
1.138,1.138,1,1,1,0,-0.56694448787955,-0.158815179020166
1.148,1.148,1,1,1,0,-0.570952155238739,-0.171917723491788
1.159,1.159,1,1,1,0,-0.57694614741288,-0.165566569194198
1.169,1.169,1,1,1,0,-0.58158487895747,-0.169554492458701
1.179,1.179,1,1,1,0,-0.58708340751498,-0.168162863701582
1.189,1.189,1,1,1,0,-0.592569270085299,-0.160485971719027
1.199,1.199,1,1,1,0,-0.596352674965379,-0.159785849973559
1.209,1.209,1,1,1,0,-0.60206578024709,-0.16865273937583
1.219,1.219,1,1,1,0,-0.60723648325374,-0.157626112923026
1.229,1.229,1,1,1,0,-0.612597921126349,-0.154901295900345
1.239,1.239,1,1,1,0,-0.61734915643952,-0.168676255270839
1.249,1.249,1,1,1,0,-0.621564695000281,-0.161567237228155
1.259,1.259,1,1,1,0,-0.62709973140322,-0.162818003445864
1.269,1.269,1,1,1,0,-0.63166321208273,-0.166525831446052
1.279,1.279,1,1,1,0,-0.63711554703989,-0.162367010489106
1.29,1.29,1,1,1,0,-0.642751911340371,-0.160242198035121
1.3,1.3,1,1,1,0,-0.64764768791915,-0.155736459419131
1.31,1.31,1,1,1,0,-0.652405628754961,-0.166862271726131
1.32,1.32,1,1,1,0,-0.65701753820902,-0.167099060490727
1.33,1.33,1,1,1,0,-0.663016745789649,-0.164716504514217
1.34,1.34,1,1,1,0,-0.666883597173589,-0.162319280207157
1.35,1.35,1,1,1,0,-0.672481963512499,-0.156750436872244
1.36,1.36,1,1,1,0,-0.67755804414425,-0.165569363161922
1.37,1.37,1,1,1,0,-0.68226308585708,-0.158415175974369
1.38,1.38,1,1,1,0,-0.687372694101979,-0.16991700977087
1.39,1.39,1,1,1,0,-0.69329814093367,-0.154055655002594
1.4,1.4,1,1,1,0,-0.69743470333899,-0.162563053891063
1.411,1.411,1,1,1,0,-0.70282817870862,-0.161808682605624
1.421,1.421,1,1,1,0,-0.70793406166317,-0.162072014063597
1.431,1.431,1,1,1,0,-0.71322546407719,-0.161372590810061
1.441,1.441,1,1,1,0,-0.718102614204209,-0.164451310411096
1.451,1.451,1,1,1,0,-0.72364733636207,-0.160998431965709
1.461,1.461,1,1,1,0,-0.728295008603499,-0.169626669958234
1.471,1.471,1,1,1,0,-0.733111809026839,-0.164041761308908
1.481,1.481,1,1,1,0,-0.738392035569809,-0.166380079463124
1.491,1.491,1,1,1,0,-0.742961476713869,-0.169932842254639
1.501,1.501,1,1,1,0,-0.747708986736701,-0.161656178534031
1.511,1.511,1,1,1,0,-0.753119598441931,-0.162156065925956
1.521,1.521,1,1,1,0,-0.758147250299119,-0.161345349624753
1.531,1.531,1,1,1,0,-0.76305494780703,-0.169228296726942
1.542,1.542,1,1,1,0,-0.768848519360301,-0.15962915495038
1.552,1.552,1,1,1,0,-0.77340454945911,-0.16620010137558
1.562,1.562,1,1,1,0,-0.77814609901737,-0.159833580255508
1.572,1.572,1,1,1,0,-0.78312159680965,-0.164273893460631
1.582,1.582,1,1,1,0,-0.788820545988029,-0.163487857207656
1.592,1.592,1,1,1,0,-0.79295636333528,-0.164933037012815
1.602,1.602,1,1,1,0,-0.79856814071945,-0.160984229296446
1.612,1.612,1,1,1,0,-0.803563755079621,-0.159489689394832
1.622,1.622,1,1,1,0,-0.808831315635389,-0.1678008120507
1.632,1.632,1,1,1,0,-0.81378520674364,-0.172062078490853
1.642,1.642,1,1,1,0,-0.81924499228151,-0.164962839335203
1.652,1.652,1,1,1,0,-0.82367883285681,-0.165028031915426
1.662,1.662,1,1,1,0,-0.828938197773811,-0.158792594447732
1.673,1.673,1,1,1,0,-0.834198307748879,-0.169313978403807
1.683,1.683,1,1,1,0,-0.83938316685887,-0.165134901180863
1.693,1.693,1,1,1,0,-0.84439591755465,-0.167547259479761
1.703,1.703,1,1,1,0,-0.848687452038559,-0.166740966960788
1.713,1.713,1,1,1,0,-0.853993010555911,-0.158937647938728
1.723,1.723,1,1,1,0,-0.85915253769152,-0.170991523191333
1.733,1.733,1,1,1,0,-0.86455569881605,-0.161983305588365
1.743,1.743,1,1,1,0,-0.869204116115551,-0.16479380428791
1.753,1.753,1,1,1,0,-0.874312979302379,-0.161579111590981
1.763,1.763,1,1,1,0,-0.878444326301221,-0.158709241077304
1.773,1.773,1,1,1,0,-0.88420362518327,-0.158981420099735
1.783,1.783,1,1,1,0,-0.88893921427697,-0.160435913130641
1.794,1.794,1,1,1,0,-0.894860935818309,-0.15764613635838
1.804,1.804,1,1,1,0,-0.899406535104131,-0.162985408678651
1.814,1.814,1,1,1,0,-0.90430156662484,-0.158155104145408
1.824,1.824,1,1,1,0,-0.909648103336041,-0.160424038767815
1.834,1.834,1,1,1,0,-0.915294153391439,-0.164056662470102
1.844,1.844,1,1,1,0,-0.91973991489586,-0.160238239914179
1.854,1.854,1,1,1,0,-0.92441440922782,-0.161953503265977
1.864,1.864,1,1,1,0,-0.93053729644809,-0.169114209711552
1.874,1.874,1,1,1,0,-0.934882475113049,-0.166291138157248
1.884,1.884,1,1,1,0,-0.939715666813941,-0.168435042724013
1.894,1.894,1,1,1,0,-0.94462559949605,-0.169862294569612
1.904,1.904,1,1,1,0,-0.950034721085141,-0.164431286975741
1.914,1.914,1,1,1,0,-0.954566909325701,-0.165952369570732
1.925,1.925,1,1,1,0,-0.960486395692829,-0.163090880960226
1.935,1.935,1,1,1,0,-0.96466691652429,-0.165304867550731
1.945,1.945,1,1,1,0,-0.97049252557458,-0.162853626534343
1.961,1.961,1,1,1,0,-0.97807945190265,-0.155298737809062
1.971,1.971,1,1,1,0,-0.983168198521589,-0.168261816725135
1.981,1.981,1,1,1,0,-0.9878188509953,-0.162064330652356
1.991,1.991,1,1,1,0,-0.993534936509279,-0.16421964392066
2.002,2.002,1,1,1,0,-0.9987689694519,-0.162025447934866
2.013,2.013,1,1,1,0,-1.00408644889837,-0.166713958606124
2.023,2.023,1,1,1,0,-1.00943000537729,-0.162908807396889
2.034,2.034,1,1,1,0,-1.01516397228496,-0.167789869010448
2.045,2.045,1,1,1,0,-1.02027730582022,-0.170822255313396
2.055,2.055,1,1,1,0,-1.02523864750917,-0.164476921781898
2.066,2.066,1,1,1,0,-1.03058592927844,-0.165369594469666
2.076,2.076,1,1,1,0,-1.03616417904945,-0.160290626809001
2.087,2.087,1,1,1,0,-1.04130582479137,-0.155752757564187
2.098,2.098,1,1,1,0,-1.04635135804225,-0.162626383826137
2.108,2.108,1,1,1,0,-1.0520957557629,-0.16644224524498
2.119,2.119,1,1,1,0,-1.05718003203342,-0.161347445100546
2.13,2.13,1,1,1,0,-1.06283651290179,-0.161632429808378
2.14,2.14,1,1,1,0,-1.06759221856339,-0.164630124345422
2.151,2.151,1,1,1,0,-1.07353778196297,-0.168051104992628
2.162,2.162,1,1,1,0,-1.07946248373659,-0.160894822329283
2.172,2.172,1,1,1,0,-1.08336435284983,-0.168092781677842
2.183,2.183,1,1,1,0,-1.08946339821186,-0.165605219081044
2.193,2.193,1,1,1,0,-1.09457822186325,-0.16889232210815
2.204,2.204,1,1,1,0,-1.09969528068886,-0.158789567649364
2.215,2.215,1,1,1,0,-1.10480190870148,-0.167165417224169
2.225,2.225,1,1,1,0,-1.11012236838023,-0.154796522110701
2.236,2.236,1,1,1,0,-1.11600311172772,-0.162704149261117
2.247,2.247,1,1,1,0,-1.12152399202733,-0.16531883738935
2.257,2.257,1,1,1,0,-1.12638102558646,-0.161943724378943
2.268,2.268,1,1,1,0,-1.13187806402783,-0.167879043146968
2.279,2.279,1,1,1,0,-1.13732369346236,-0.159767223522067
2.289,2.289,1,1,1,0,-1.14211888720167,-0.172176631167531
2.3,2.3,1,1,1,0,-1.14768372592742,-0.166962388902903
2.311,2.311,1,1,1,0,-1.15402789539452,-0.169852748513222
2.321,2.321,1,1,1,0,-1.15791784357864,-0.1615637447685
2.332,2.332,1,1,1,0,-1.16440282902099,-0.164385186508298
2.342,2.342,1,1,1,0,-1.16853790131017,-0.162237323820591
2.353,2.353,1,1,1,0,-1.17481427049289,-0.16246666200459
2.364,2.364,1,1,1,0,-1.18047969205811,-0.15380815602839
2.374,2.374,1,1,1,0,-1.18453057278537,-0.165755162015557
2.385,2.385,1,1,1,0,-1.19101034282123,-0.156336231157184
2.396,2.396,1,1,1,0,-1.19592400079369,-0.164595665410161
2.406,2.406,1,1,1,0,-1.20063574802915,-0.154939712956548
2.417,2.417,1,1,1,0,-1.206552254164,-0.165584264323115
2.428,2.428,1,1,1,0,-1.21128560808349,-0.156524358317256
2.438,2.438,1,1,1,0,-1.21707619940449,-0.167009420692921
2.449,2.449,1,1,1,0,-1.22205542248712,-0.161112751811743
2.459,2.459,1,1,1,0,-1.2274176054178,-0.164432683959603
2.47,2.47,1,1,1,0,-1.23310761389933,-0.16075512394309
2.481,2.481,1,1,1,0,-1.23848469799141,-0.167341902852058
2.491,2.491,1,1,1,0,-1.24344901991264,-0.167811056599021
2.502,2.502,1,1,1,0,-1.24926419814995,-0.16073090955615
2.513,2.513,1,1,1,0,-1.2545846578287,-0.161487376317382
2.523,2.523,1,1,1,0,-1.25946404312994,-0.167274614796042
2.534,2.534,1,1,1,0,-1.26504750830744,-0.164771918207407
2.545,2.545,1,1,1,0,-1.27030687322444,-0.164262484759092
2.555,2.555,1,1,1,0,-1.27552824017986,-0.166622223332524
2.566,2.566,1,1,1,0,-1.28102006321474,-0.161564443260431
2.576,2.576,1,1,1,0,-1.28592552554843,-0.16546156257391
2.587,2.587,1,1,1,0,-1.29148514886769,-0.163889024406672
2.598,2.598,1,1,1,0,-1.29681976464977,-0.165806151926517
2.608,2.608,1,1,1,0,-1.30161793862137,-0.166231067851186
2.619,2.619,1,1,1,0,-1.30749346656236,-0.169393140822649
2.63,2.63,1,1,1,0,-1.31326692154774,-0.157659174874425
2.64,2.64,1,1,1,0,-1.3180636054032,-0.167787075042725
2.651,2.651,1,1,1,0,-1.32352041070878,-0.162264565005898
2.662,2.662,1,1,1,0,-1.32874103260613,-0.163479940965772
2.672,2.672,1,1,1,0,-1.33439825853258,-0.164730474352837
2.683,2.683,1,1,1,0,-1.33986623970921,-0.161717412993312
2.694,2.694,1,1,1,0,-1.34541394209935,-0.16524619422853
2.704,2.704,1,1,1,0,-1.34986044866185,-0.165067845955491
2.715,2.715,1,1,1,0,-1.35566892137652,-0.163943273946643
2.725,2.725,1,1,1,0,-1.36131422637385,-0.169817358255386
2.736,2.736,1,1,1,0,-1.36582331781423,-0.162795651704073
2.747,2.747,1,1,1,0,-1.37185530794995,-0.168152153491974
2.757,2.757,1,1,1,0,-1.37652458687541,-0.154077308252454
2.768,2.768,1,1,1,0,-1.38208048490432,-0.164541881531477
2.779,2.779,1,1,1,0,-1.38754399573254,-0.163031509146094
2.789,2.789,1,1,1,0,-1.39284731907567,-0.165856443345547
2.8,2.8,1,1,1,0,-1.39800163080478,-0.160777941346169
2.811,2.811,1,1,1,0,-1.40268134054323,-0.16430951654911
2.821,2.821,1,1,1,0,-1.40814187113916,-0.17078360542655
2.832,2.832,1,1,1,0,-1.41426699353364,-0.164603115990758
2.842,2.842,1,1,1,0,-1.41976403197501,-0.163203570991755
2.853,2.853,1,1,1,0,-1.42477901784501,-0.158206559717655
2.864,2.864,1,1,1,0,-1.43027903651866,-0.164950266480446
2.874,2.874,1,1,1,0,-1.43510999304534,-0.161506468430161
2.885,2.885,1,1,1,0,-1.4403179489555,-0.167299062013626
2.896,2.896,1,1,1,0,-1.44612418649597,-0.156526686623693
2.906,2.906,1,1,1,0,-1.45065637473653,-0.171795254573226
2.917,2.917,1,1,1,0,-1.45692007793206,-0.159602612257004
2.928,2.928,1,1,1,0,-1.46205054780292,-0.168470200151205
2.938,2.938,1,1,1,0,-1.4665223863398,-0.161944190040231
2.949,2.949,1,1,1,0,-1.47242399131325,-0.171461142599583
2.959,2.959,1,1,1,0,-1.47754328531306,-0.164205441251397
2.97,2.97,1,1,1,0,-1.48304777433514,-0.166760059073567
2.981,2.981,1,1,1,0,-1.48805307445022,-0.168145168572664
2.991,2.991,1,1,1,0,-1.49290265742865,-0.165940262377262
3.002,3.002,1,1,1,0,-1.49922671032786,-0.167783349752426
3.013,3.013,1,1,1,0,-1.5044301958896,-0.166634796187282
3.023,3.023,1,1,1,0,-1.50944369164346,-0.158876646310091
3.034,3.034,1,1,1,0,-1.51542874312076,-0.169599428772926
3.045,3.045,1,1,1,0,-1.52087809784564,-0.156208174303174
3.055,3.055,1,1,1,0,-1.52562560786847,-0.157710397616029
3.066,3.066,1,1,1,0,-1.53143259046701,-0.163838267326355
3.077,3.077,1,1,1,0,-1.53699444896048,-0.164676457643509
3.087,3.087,1,1,1,0,-1.54160859358875,-0.162884825840592
3.098,3.098,1,1,1,0,-1.54751541396869,-0.168476719409227
3.108,3.108,1,1,1,0,-1.55187027838856,-0.163167016580701
3.119,3.119,1,1,1,0,-1.55750589763097,-0.170655781403184
3.13,3.13,1,1,1,0,-1.56359525723808,-0.16413489356637
3.14,3.14,1,1,1,0,-1.56758429814552,-0.170898623764515
3.151,3.151,1,1,1,0,-1.57364162025563,-0.16223662532866
3.162,3.162,1,1,1,0,-1.57926680868506,-0.164793571457267
3.172,3.172,1,1,1,0,-1.58360155653703,-0.16439612954855
3.183,3.183,1,1,1,0,-1.58945249756171,-0.166312092915177
3.194,3.194,1,1,1,0,-1.59477891770502,-0.164539087563753
3.204,3.204,1,1,1,0,-1.60029458259814,-0.16380287706852
3.215,3.215,1,1,1,0,-1.6057245658132,-0.159443356096745
3.225,3.225,1,1,1,0,-1.61043109764217,-0.164135824888945
3.236,3.236,1,1,1,0,-1.61639379737737,-0.163715332746506
3.248,3.248,1,1,1,0,-1.6216747689784,-0.158414011821151
3.259,3.259,1,1,1,0,-1.62748994721571,-0.169689068570733
3.269,3.269,1,1,1,0,-1.63261445662202,-0.16519520431757
3.28,3.28,1,1,1,0,-1.63842069416249,-0.169494654983282
3.291,3.291,1,1,1,0,-1.64327623760548,-0.162248965352774
3.301,3.301,1,1,1,0,-1.64921211525015,-0.160051044076681
3.312,3.312,1,1,1,0,-1.65416004589384,-0.162148149684072
3.323,3.323,1,1,1,0,-1.65922048030612,-0.167722348123789
3.333,3.333,1,1,1,0,-1.66439714377733,-0.165820121765137
3.344,3.344,1,1,1,0,-1.66977720810169,-0.164142344146967
3.354,3.354,1,1,1,0,-1.67500975092817,-0.167309306561947
3.365,3.365,1,1,1,0,-1.68057086436357,-0.165779143571854
3.376,3.376,1,1,1,0,-1.68583246445478,-0.165464822202921
3.386,3.386,1,1,1,0,-1.69122072441791,-0.165356090292335
3.397,3.397,1,1,1,0,-1.69690328231874,-0.164843397215009
3.408,3.408,1,1,1,0,-1.70188623069172,-0.164372147992253
3.418,3.418,1,1,1,0,-1.7069690168461,-0.16597518697381
3.429,3.429,1,1,1,0,-1.7133206368939,-0.16513024456799
3.44,3.44,1,1,1,0,-1.71744006296361,-0.165398232638836
3.45,3.45,1,1,1,0,-1.7227821293264,-0.165321165695786
3.461,3.461,1,1,1,0,-1.72848629391126,-0.171651132404804
3.471,3.471,1,1,1,0,-1.73423069163191,-0.162424286827445
3.482,3.482,1,1,1,0,-1.73891785195105,-0.174092128872871
3.493,3.493,1,1,1,0,-1.74390899596281,-0.174968969076872
3.503,3.503,1,1,1,0,-1.74982177680731,-0.171973835676908
3.514,3.514,1,1,1,0,-1.75530540420341,-0.172156374901533
3.525,3.525,1,1,1,0,-1.76029505809903,-0.16453443095088
3.535,3.535,1,1,1,0,-1.76561477271971,-0.173038570210338
3.546,3.546,1,1,1,0,-1.77058878039585,-0.1657884567976
3.557,3.557,1,1,1,0,-1.77635254962632,-0.16947602853179
3.567,3.567,1,1,1,0,-1.78136157503176,-0.169009901583195
3.578,3.578,1,1,1,0,-1.78728627680538,-0.166464131325483
3.589,3.589,1,1,1,0,-1.79217534786153,-0.171259744092822
3.599,3.599,1,1,1,0,-1.79779979123289,-0.16705272719264
3.61,3.61,1,1,1,0,-1.80241319080309,-0.170072074979544
3.62,3.62,1,1,1,0,-1.80813747195585,-0.175371998921037
3.631,3.631,1,1,1,0,-1.81339385664057,-0.170329585671425
3.642,3.642,1,1,1,0,-1.81933718486594,-0.170589191839099
3.652,3.652,1,1,1,0,-1.82414206436017,-0.172132160514593
3.663,3.663,1,1,1,0,-1.82960632024645,-0.170839484781027
3.674,3.674,1,1,1,0,-1.83511974996536,-0.172795262187719
3.684,3.684,1,1,1,0,-1.84075983955619,-0.171250198036432
3.695,3.695,1,1,1,0,-1.84616225562266,-0.163126271218061
3.706,3.706,1,1,1,0,-1.85072275606988,-0.179530121386051
3.716,3.716,1,1,1,0,-1.8564529976872,-0.169289531186223
3.727,3.727,1,1,1,0,-1.861295875143,-0.171046005561948
3.737,3.737,1,1,1,0,-1.86663943162192,-0.176575966179371
3.748,3.748,1,1,1,0,-1.87231379388398,-0.17059501260519
3.759,3.759,1,1,1,0,-1.87779742128009,-0.179480062797666
3.769,3.769,1,1,1,0,-1.88240039003731,-0.172285595908761
3.78,3.78,1,1,1,0,-1.88812765142235,-0.181937357410789
3.791,3.791,1,1,1,0,-1.89341383842987,-0.17135008238256
3.801,3.801,1,1,1,0,-1.89897644198141,-0.178152928128839
3.821,3.821,1,1,1,0,-1.90846922685285,-0.182340387254953
3.832,3.832,1,1,1,0,-1.91415401992789,-0.177457230165601
3.843,3.843,1,1,1,0,-1.91984030311907,-0.181812793016434
3.853,3.853,1,1,1,0,-1.92482995701469,-0.184152508154511
3.864,3.864,1,1,1,0,-1.92987474520749,-0.181952491402626
3.874,3.874,1,1,1,0,-1.93511175838239,-0.179990893229842
3.885,3.885,1,1,1,0,-1.94080921744462,-0.183774158358574
3.896,3.896,1,1,1,0,-1.94617512566565,-0.184703851118684
3.906,3.906,1,1,1,0,-1.95087495197198,-0.191471772268414
3.917,3.917,1,1,1,0,-1.95638614651668,-0.182348303496838
3.928,3.928,1,1,1,0,-1.9621014869726,-0.187931815162301
3.938,3.938,1,1,1,0,-1.96712243330716,-0.184978358447552
3.949,3.949,1,1,1,0,-1.97228494067504,-0.192161649465561
3.96,3.96,1,1,1,0,-1.9781165101899,-0.197179615497589
3.97,3.97,1,1,1,0,-1.98299515043306,-0.197520479559898
3.981,3.981,1,1,1,0,-1.98857489032022,-0.19552931189537
3.991,3.991,1,1,1,0,-1.99374931861722,-0.198770314455032
4.001,4.001,1,1,1,0,-1.99942740616963,-0.188880367204547
4.012,4.012,1,1,1,0,-2.00442525570401,-0.190953025594354
4.023,4.023,1,1,1,0,-2.00916606020421,-0.19977567717433
4.033,4.033,1,1,1,0,-2.01477336723991,-0.193045241758227
4.044,4.044,1,1,1,0,-2.01995152082731,-0.208319630473852
4.055,4.055,1,1,1,0,-2.02534425113891,-0.200409675016999
4.065,4.065,1,1,1,0,-2.03058573466221,-0.198834575712681
4.076,4.076,1,1,1,0,-2.03618559111721,-0.20234938710928
4.095,4.095,1,1,1,0,-2.04549285652921,-0.211881706491113
4.105,4.105,1,1,1,0,-2.05045196304391,-0.203778501600027
4.116,4.116,1,1,1,0,-2.05619636076461,-0.217464054003358
4.126,4.126,1,1,1,0,-2.06123518849281,-0.211878446862102
4.137,4.137,1,1,1,0,-2.06691402110331,-0.210816971957684
4.148,4.148,1,1,1,0,-2.07185822645661,-0.212224200367928
4.158,4.158,1,1,1,0,-2.07732546257521,-0.21967408247292
4.169,4.169,1,1,1,0,-2.08267125422831,-0.217518536373973
4.18,4.18,1,1,1,0,-2.08771827759541,-0.220234273001552
4.19,4.19,1,1,1,0,-2.09260287830311,-0.224235467612743
4.201,4.201,1,1,1,0,-2.09882113295631,-0.228076009079814
4.212,4.212,1,1,1,0,-2.10369008744461,-0.228430377319455
4.222,4.222,1,1,1,0,-2.10882428260581,-0.233291182667017
