TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.155,1.155,1,1,1,0,-0.57488680690706,-0.0884737819433212
1.165,1.165,1,1,1,0,-0.580203541295461,-0.087290070950985
1.175,1.175,1,1,1,0,-0.584226109816051,-0.0910793896764517
1.185,1.185,1,1,1,0,-0.58998242846582,-0.0810599885880947
1.195,1.195,1,1,1,0,-0.594741114359699,-0.0902235042303801
1.205,1.205,1,1,1,0,-0.600213565884751,-0.0854087993502617
1.215,1.215,1,1,1,0,-0.604958840733371,-0.09111687541008
1.225,1.225,1,1,1,0,-0.609627374600761,-0.0912887044250965
1.235,1.235,1,1,1,0,-0.61535761621808,-0.0922773033380508
1.245,1.245,1,1,1,0,-0.62007755909231,-0.0886870548129082
1.255,1.255,1,1,1,0,-0.62448755780937,-0.0844569876790047
1.265,1.265,1,1,1,0,-0.630175331116691,-0.0907883513718843
1.275,1.275,1,1,1,0,-0.635079303334241,-0.0929404050111771
1.286,1.286,1,1,1,0,-0.640708217054019,-0.0854728277772665
1.296,1.296,1,1,1,0,-0.645187506171601,-0.0949704553931952
1.306,1.306,1,1,1,0,-0.65026507691949,-0.0910724047571421
1.316,1.316,1,1,1,0,-0.65548942410719,-0.0924901105463505
1.326,1.326,1,1,1,0,-0.65999106496688,-0.0935222487896681
1.336,1.336,1,1,1,0,-0.665462026375801,-0.0901182647794485
1.346,1.346,1,1,1,0,-0.670353332606149,-0.0883033499121666
1.356,1.356,1,1,1,0,-0.674995789441089,-0.0856183469295502
1.366,1.366,1,1,1,0,-0.680474946488781,-0.0870367512106895
1.376,1.376,1,1,1,0,-0.684988508277581,-0.0891585368663073
1.386,1.386,1,1,1,0,-0.690464685092991,-0.0867573544383049
1.396,1.396,1,1,1,0,-0.6945416428527,-0.0832879450172186
1.406,1.406,1,1,1,0,-0.699869553112149,-0.0924596097320318
1.417,1.417,1,1,1,0,-0.7060654560233,-0.0900120940059423
1.427,1.427,1,1,1,0,-0.710928450046991,-0.0870660878717899
1.437,1.437,1,1,1,0,-0.716467956798359,-0.0883815810084343
1.447,1.447,1,1,1,0,-0.72123036798259,-0.085403909906745
1.457,1.457,1,1,1,0,-0.72596521201822,-0.0949278473854065
1.467,1.467,1,1,1,0,-0.730423639509841,-0.0868949573487043
1.477,1.477,1,1,1,0,-0.73606596427488,-0.0869741197675467
1.487,1.487,1,1,1,0,-0.741022835615411,-0.0875063706189394
1.497,1.497,1,1,1,0,-0.746008764220671,-0.0901520252227783
1.507,1.507,1,1,1,0,-0.751190643098379,-0.0909031368792057
1.517,1.517,1,1,1,0,-0.756127397871021,-0.0864274334162474
1.527,1.527,1,1,1,0,-0.761737685139041,-0.0908530782908201
1.538,1.538,1,1,1,0,-0.76591448068015,-0.0894276890903711
1.54,1.54,1,1,1,0,-0.7670380282499,-0.0772213097661734
1.55,1.55,1,1,1,0,-0.77280328759651,-0.0919424928724766
1.56,1.56,1,1,1,0,-0.777836154860189,-0.0872586388140917
1.57,1.57,1,1,1,0,-0.78190417192307,-0.0835803803056479
1.583,1.583,1,1,1,0,-0.789580505219551,-0.0831596553325653
1.593,1.593,1,1,1,0,-0.79421849170607,-0.0891576055437326
1.603,1.603,1,1,1,0,-0.79885647819258,-0.0863333698362112
1.613,1.613,1,1,1,0,-0.804113607935371,-0.0951683614403009
1.623,1.623,1,1,1,0,-0.80976338328111,-0.0869357027113438
1.633,1.633,1,1,1,0,-0.813975196551521,-0.0880151055753231
1.643,1.643,1,1,1,0,-0.819297146346409,-0.0915101263672113
1.653,1.653,1,1,1,0,-0.823943328471699,-0.0878511928021908
1.663,1.663,1,1,1,0,-0.828681897797679,-0.0857640989124775
1.673,1.673,1,1,1,0,-0.833594065653999,-0.084633706137538
1.683,1.683,1,1,1,0,-0.83909110409537,-0.0880856532603502
1.693,1.693,1,1,1,0,-0.843978685035379,-0.0849582720547915
1.703,1.703,1,1,1,0,-0.84910915490625,-0.0903510954231024
1.713,1.713,1,1,1,0,-0.85362569692734,-0.0880162697285414
1.723,1.723,1,1,1,0,-0.859495264403771,-0.0871240627020597
1.733,1.733,1,1,1,0,-0.863955182011519,-0.088331988081336
1.743,1.743,1,1,1,0,-0.868924719339249,-0.0909022055566311
1.753,1.753,1,1,1,0,-0.87372810871733,-0.0948384404182434
1.763,1.763,1,1,1,0,-0.879074645428529,-0.0889610964804888
1.773,1.773,1,1,1,0,-0.88359640285611,-0.0937394797801971
1.783,1.783,1,1,1,0,-0.88896454625135,-0.0934898853302002
1.794,1.794,1,1,1,0,-0.89455695212569,-0.0930612441152334
1.804,1.804,1,1,1,0,-0.89965985484797,-0.0947725493460894
1.814,1.814,1,1,1,0,-0.90452135875552,-0.0900973100215197
1.824,1.824,1,1,1,0,-0.909615320780951,-0.0921611208468676
1.834,1.834,1,1,1,0,-0.91468320577393,-0.0907809007912874
1.844,1.844,1,1,1,0,-0.9197987744834,-0.0885738991200924
1.854,1.854,1,1,1,0,-0.924807054830771,-0.0926284119486809
1.864,1.864,1,1,1,0,-0.929546369214821,-0.0890104565769434
1.874,1.874,1,1,1,0,-0.934750599834629,-0.0859512947499752
1.884,1.884,1,1,1,0,-0.94005541329391,-0.0857675913721323
1.894,1.894,1,1,1,0,-0.944477332940091,-0.0910537783056498
1.904,1.904,1,1,1,0,-0.949806733315681,-0.0892735552042723
1.914,1.914,1,1,1,0,-0.9549133613283,-0.0893746037036181
1.925,1.925,1,1,1,0,-0.96055568609335,-0.0896162819117308
1.935,1.935,1,1,1,0,-0.96508191386935,-0.0968906097114086
1.945,1.945,1,1,1,0,-0.96978546546603,-0.0860900618135929
1.955,1.955,1,1,1,0,-0.9754046934309,-0.0902065075933933
1.965,1.965,1,1,1,0,-0.97999276102672,-0.0904276967048645
1.975,1.975,1,1,1,0,-0.985591872423701,-0.0882549211382866
1.985,1.985,1,1,1,0,-0.990057750496019,-0.0869776122272015
1.995,1.995,1,1,1,0,-0.994881256441991,-0.0944912899285555
2.006,2.006,1,1,1,0,-1.00091771692613,-0.0908910296857357
2.017,2.017,1,1,1,0,-1.0057114205493,-0.0830984208732843
2.027,2.027,1,1,1,0,-1.01085530146544,-0.0899245496839285
2.038,2.038,1,1,1,0,-1.01626814834488,-0.0885964836925268
2.049,2.049,1,1,1,0,-1.02234260679059,-0.0915299169719219
2.059,2.059,1,1,1,0,-1.02691875345729,-0.0853061210364103
2.07,2.07,1,1,1,0,-1.0327115799525,-0.0915329437702894
2.08,2.08,1,1,1,0,-1.03782193325547,-0.0823820009827614
2.091,2.091,1,1,1,0,-1.04317070514089,-0.0876788981258869
2.102,2.102,1,1,1,0,-1.04788096226021,-0.0949578825384378
2.112,2.112,1,1,1,0,-1.05358512684507,-0.0919676385819912
2.123,2.123,1,1,1,0,-1.05935560159817,-0.0897466670721769
2.134,2.134,1,1,1,0,-1.06495620311129,-0.0896675046533346
2.144,2.144,1,1,1,0,-1.06954352564904,-0.0941874459385872
2.155,2.155,1,1,1,0,-1.07531623557635,-0.0939229503273964
2.166,2.166,1,1,1,0,-1.08087734901175,-0.0906209461390972
2.176,2.176,1,1,1,0,-1.08552576631125,-0.0899333972483873
2.187,2.187,1,1,1,0,-1.09101982452034,-0.0882314052432776
2.197,2.197,1,1,1,0,-1.09580980285316,-0.0876940321177244
2.208,2.208,1,1,1,0,-1.101811245608,-0.0908582005649805
2.219,2.219,1,1,1,0,-1.10663549661205,-0.0858900602906942
2.229,2.229,1,1,1,0,-1.11210422284676,-0.0927031505852938
2.24,2.24,1,1,1,0,-1.11801923886546,-0.0887403730303049
2.251,2.251,1,1,1,0,-1.12281592272092,-0.088599044829607
2.261,2.261,1,1,1,0,-1.12789274841074,-0.0874281395226717
2.272,2.272,1,1,1,0,-1.13334657348404,-0.0917559955269098
2.283,2.283,1,1,1,0,-1.13939644501344,-0.0901003368198872
2.293,2.293,1,1,1,0,-1.14401207975785,-0.0868306960910559
2.304,2.304,1,1,1,0,-1.14967452109079,-0.0901564490050077
2.315,2.315,1,1,1,0,-1.15507395692497,-0.0836851540952921
2.325,2.325,1,1,1,0,-1.16018878057637,-0.0906665809452534
2.336,2.336,1,1,1,0,-1.16622673117664,-0.0838697887957096
2.346,2.346,1,1,1,0,-1.17094741910895,-0.090794637799263
2.357,2.357,1,1,1,0,-1.17614494420613,-0.0899259466677904
2.368,2.368,1,1,1,0,-1.18152873382084,-0.0917967408895493
2.378,2.378,1,1,1,0,-1.18613617292648,-0.0896763522177935
2.389,2.389,1,1,1,0,-1.1925570833748,-0.0935371499508619
2.4,2.4,1,1,1,0,-1.19739623554025,-0.0879617873579264
2.41,2.41,1,1,1,0,-1.2029037047946,-0.0955807045102119
2.421,2.421,1,1,1,0,-1.20863394641192,-0.0921862665563822
2.432,2.432,1,1,1,0,-1.21364893228192,-0.086501706391573
2.442,2.442,1,1,1,0,-1.21875034488805,-0.0828318297863007
2.453,2.453,1,1,1,0,-1.22368113919613,-0.0933576375246048
2.463,2.463,1,1,1,0,-1.22929664187064,-0.0825880561023951
2.474,2.474,1,1,1,0,-1.23434739052801,-0.0894637778401375
2.485,2.485,1,1,1,0,-1.24042631932214,-0.0852404627948999
2.495,2.495,1,1,1,0,-1.24517904475146,-0.0889238435775042
2.506,2.506,1,1,1,0,-1.25071259103827,-0.0908924266695976
2.517,2.517,1,1,1,0,-1.25556440919091,-0.0882747117429972
2.527,2.527,1,1,1,0,-1.26150848247435,-0.0855172984302044
2.538,2.538,1,1,1,0,-1.26674698576539,-0.0910914968699217
2.549,2.549,1,1,1,0,-1.27164276234417,-0.0869808718562126
2.559,2.559,1,1,1,0,-1.27660112380084,-0.0921010505408049
2.57,2.57,1,1,1,0,-1.28258021481357,-0.0822008587419987
2.58,2.58,1,1,1,0,-1.28755347743165,-0.0874823890626431
2.591,2.591,1,1,1,0,-1.29336716555282,-0.0858202110975981
2.602,2.602,1,1,1,0,-1.29865484267648,-0.0919003505259752
2.612,2.612,1,1,1,0,-1.30346046722878,-0.0854243990033865
2.623,2.623,1,1,1,0,-1.3095222596873,-0.0886400230228901
2.634,2.634,1,1,1,0,-1.3142205958775,-0.0925762578845024
2.644,2.644,1,1,1,0,-1.31999405086288,-0.0891012605279684
2.655,2.655,1,1,1,0,-1.32540466256812,-0.0898907892405987
2.666,2.666,1,1,1,0,-1.33067818358845,-0.0844481401145458
2.676,2.676,1,1,1,0,-1.33520962677094,-0.0873520039021969
2.687,2.687,1,1,1,0,-1.34128483027472,-0.0868956558406353
2.698,2.698,1,1,1,0,-1.34692790009784,-0.0953790731728077
2.708,2.708,1,1,1,0,-1.35195927724538,-0.0867273192852736
2.719,2.719,1,1,1,0,-1.35635884514945,-0.0891145318746567
2.729,2.729,1,1,1,0,-1.36249514341499,-0.0940293539315462
2.74,2.74,1,1,1,0,-1.36771054990585,-0.085899606347084
2.751,2.751,1,1,1,0,-1.37287752762215,-0.0855731777846813
2.761,2.761,1,1,1,0,-1.37790517947935,-0.0899755395948887
2.772,2.772,1,1,1,0,-1.38336421995914,-0.0905173365026712
2.783,2.783,1,1,1,0,-1.38881208456788,-0.0917499419301748
2.793,2.793,1,1,1,0,-1.39402376576839,-0.0786171294748783
2.804,2.804,1,1,1,0,-1.39999093585201,-0.0868570059537888
2.815,2.815,1,1,1,0,-1.40476303279115,-0.0873156823217869
2.825,2.825,1,1,1,0,-1.410350223259,-0.0909792724996805
2.836,2.836,1,1,1,0,-1.41520204141164,-0.092474278062582
2.846,2.846,1,1,1,0,-1.42057018480688,-0.090455636382103
2.857,2.857,1,1,1,0,-1.42671989411768,-0.0880747102200985
2.868,2.868,1,1,1,0,-1.43147559977928,-0.0893736723810434
2.878,2.878,1,1,1,0,-1.43732356057167,-0.0879243016242981
2.889,2.889,1,1,1,0,-1.44160242906839,-0.0987525563687086
2.9,2.9,1,1,1,0,-1.44792275667725,-0.0864365138113499
2.91,2.91,1,1,1,0,-1.45253466613131,-0.0921867322176695
2.921,2.921,1,1,1,0,-1.45783575430023,-0.0935073476284742
2.932,2.932,1,1,1,0,-1.46296324393882,-0.0910831149667501
2.942,2.942,1,1,1,0,-1.46895649105489,-0.0900309532880783
2.953,2.953,1,1,1,0,-1.47406013883524,-0.0863831955939531
2.963,2.963,1,1,1,0,-1.47897156163349,-0.0923452898859978
2.974,2.974,1,1,1,0,-1.48424731782803,-0.0916258431971073
2.985,2.985,1,1,1,0,-1.49018394053077,-0.0932838302105665
2.995,2.995,1,1,1,0,-1.4953427226083,-0.0841482542455196
3.006,3.006,1,1,1,0,-1.50079878285582,-0.0948840752243996
3.017,3.017,1,1,1,0,-1.50608422480527,-0.0961695332080126
3.027,3.027,1,1,1,0,-1.51170270771207,-0.0893664546310902
3.038,3.038,1,1,1,0,-1.51661040521997,-0.0915653072297573
3.049,3.049,1,1,1,0,-1.52272211656919,-0.0937220174819231
3.059,3.059,1,1,1,0,-1.52675064555435,-0.0891890376806259
3.07,3.07,1,1,1,0,-1.53271334528954,-0.0969467218965292
3.081,3.081,1,1,1,0,-1.53843539126809,-0.0822639558464289
3.091,3.091,1,1,1,0,-1.54312627687759,-0.0911427196115255
3.102,3.102,1,1,1,0,-1.54919551991681,-0.086519168689847
3.112,3.112,1,1,1,0,-1.55429693252294,-0.0834250822663307
3.123,3.123,1,1,1,0,-1.55831130540477,-0.0887047499418259
3.134,3.134,1,1,1,0,-1.56507643268148,-0.0898872967809439
3.144,3.144,1,1,1,0,-1.56976955346519,-0.0931252725422382
3.155,3.155,1,1,1,0,-1.57541485846252,-0.0879648141562939
3.166,3.166,1,1,1,0,-1.58030318446059,-0.0922298058867455
3.176,3.176,1,1,1,0,-1.58575030401126,-0.0887948554009199
3.187,3.187,1,1,1,0,-1.59092622242441,-0.0847443006932735
3.198,3.198,1,1,1,0,-1.59697460383767,-0.0873294193297625
3.208,3.208,1,1,1,0,-1.60180332519014,-0.0861599110066891
3.219,3.219,1,1,1,0,-1.60723479852134,-0.0874239485710859
3.229,3.229,1,1,1,0,-1.61229597799168,-0.0832832884043455
3.24,3.24,1,1,1,0,-1.61741974233992,-0.0880730804055929
3.251,3.251,1,1,1,0,-1.62272977120569,-0.0948053784668446
3.261,3.261,1,1,1,0,-1.62807183756847,-0.0867384951561689
3.272,3.272,1,1,1,0,-1.63329841993039,-0.0898628495633602
3.283,3.283,1,1,1,0,-1.63911732345805,-0.0916940625756979
3.293,3.293,1,1,1,0,-1.64394604481052,-0.0957406591624022
3.304,3.304,1,1,1,0,-1.64982306286765,-0.0918784644454718
3.315,3.315,1,1,1,0,-1.65468382171713,-0.090345274657011
3.325,3.325,1,1,1,0,-1.66017042934552,-0.0881622545421124
3.336,3.336,1,1,1,0,-1.66560041256058,-0.0890798401087523
3.346,3.346,1,1,1,0,-1.67106466844686,-0.0917976722121239
3.357,3.357,1,1,1,0,-1.67594777903845,-0.0839810818433762
3.368,3.368,1,1,1,0,-1.68309586616321,-0.0855135731399059
3.378,3.378,1,1,1,0,-1.6865924236863,-0.0864623580127954
3.389,3.389,1,1,1,0,-1.69190543278435,-0.0928898807615042
3.4,3.4,1,1,1,0,-1.69824885719338,-0.0866602640599012
3.41,3.41,1,1,1,0,-1.70277955531779,-0.0886623747646809
3.421,3.421,1,1,1,0,-1.70823412544917,-0.0944791827350855
3.432,3.432,1,1,1,0,-1.71365144267703,-0.0921464525163174
3.442,3.442,1,1,1,0,-1.71925427936436,-0.0896223355084658
3.453,3.453,1,1,1,0,-1.72406586438121,-0.0947893131524324
3.464,3.464,1,1,1,0,-1.72959270514539,-0.0874525867402554
3.474,3.474,1,1,1,0,-1.73502492353466,-0.0910270027816296
3.485,3.485,1,1,1,0,-1.74025895647727,-0.0862663146108389
3.495,3.495,1,1,1,0,-1.74551832139427,-0.0910784583538771
3.506,3.506,1,1,1,0,-1.7506823188783,-0.0905869528651237
3.517,3.517,1,1,1,0,-1.75603556111213,-0.0924479681998491
3.527,3.527,1,1,1,0,-1.76163914285753,-0.0889995135366917
3.538,3.538,1,1,1,0,-1.76705795020153,-0.0881620217114687
3.549,3.549,1,1,1,0,-1.77217277385293,-0.0903778709471226
3.559,3.559,1,1,1,0,-1.77709760769644,-0.0862821470946074
3.57,3.57,1,1,1,0,-1.78345593326687,-0.0880197621881962
3.581,3.581,1,1,1,0,-1.78821014881233,-0.0934870913624763
3.591,3.591,1,1,1,0,-1.79303738004866,-0.0941073521971703
3.602,3.602,1,1,1,0,-1.79801436795708,-0.0907639041543007
3.612,3.612,1,1,1,0,-1.80370139620633,-0.0918745063245296
3.623,3.623,1,1,1,0,-1.80870148091493,-0.0912104733288288
3.634,3.634,1,1,1,0,-1.81483554400625,-0.0854157842695713
3.644,3.644,1,1,1,0,-1.81995856329642,-0.0877473503351212
3.655,3.655,1,1,1,0,-1.82528498343973,-0.0842197332531214
3.666,3.666,1,1,1,0,-1.83030145942587,-0.090606976300478
3.676,3.676,1,1,1,0,-1.83531048483131,-0.0903639011085033
3.687,3.687,1,1,1,0,-1.84129181101826,-0.0908693764358759
3.698,3.698,1,1,1,0,-1.84694307648014,-0.086737098172307
3.708,3.708,1,1,1,0,-1.85096564500074,-0.0899690203368664
3.719,3.719,1,1,1,0,-1.85692685461979,-0.0953031703829765
3.729,3.729,1,1,1,0,-1.86259674653343,-0.085129402577877
3.74,3.74,1,1,1,0,-1.86773094169465,-0.0933136325329542
3.751,3.751,1,1,1,0,-1.87322947025216,-0.0914717093110085
3.761,3.761,1,1,1,0,-1.87828990466444,-0.0859275460243225
3.772,3.772,1,1,1,0,-1.88420864597349,-0.0910672824829817
3.783,3.783,1,1,1,0,-1.8890463080228,-0.0910831149667501
3.793,3.793,1,1,1,0,-1.89438613921138,-0.0873822718858719
3.804,3.804,1,1,1,0,-1.9000388947894,-0.0899932347238064
3.815,3.815,1,1,1,0,-1.9053906469071,-0.0924705527722836
3.825,3.825,1,1,1,0,-1.91076996617339,-0.0866572372615337
3.836,3.836,1,1,1,0,-1.91539677678885,-0.0920125748962164
3.847,3.847,1,1,1,0,-1.92144888349246,-0.092517351731658
3.857,3.857,1,1,1,0,-1.9262634487416,-0.0893769320100546
3.868,3.868,1,1,1,0,-1.93188416682261,-0.093250535428524
3.878,3.878,1,1,1,0,-1.93674418061402,-0.0900779850780964
3.889,3.889,1,1,1,0,-1.94167273974788,-0.0897287391126156
3.9,3.9,1,1,1,0,-1.94765183076062,-0.0911876559257507
3.91,3.91,1,1,1,0,-1.9527197157536,-0.0862146262079477
3.921,3.921,1,1,1,0,-1.95871594310195,-0.0914980191737413
3.932,3.932,1,1,1,0,-1.96440744169962,-0.0930854585021734
3.942,3.942,1,1,1,0,-1.96892323866264,-0.0913850963115692
3.953,3.953,1,1,1,0,-1.97419079921841,-0.0937837176024914
3.964,3.964,1,1,1,0,-1.97949263244541,-0.0924253836274147
3.974,3.974,1,1,1,0,-1.98424386775858,-0.0901950988918543
3.985,3.985,1,1,1,0,-1.99047478839903,-0.0905257184058428
3.995,3.995,1,1,1,0,-1.9951187353501,-0.0918323639780283
4.006,4.006,1,1,1,0,-2.00105312287863,-0.0856048427522182
4.017,4.017,1,1,1,0,-2.00613292880073,-0.0875541009008884
4.028,4.028,1,1,1,0,-2.0124905093131,-0.094160670414567
4.039,4.039,1,1,1,0,-2.01710316382523,-0.0895943958312273
4.049,4.049,1,1,1,0,-2.02215242236645,-0.0913424883037806
4.06,4.06,1,1,1,0,-2.02801453926218,-0.0869017094373703
4.071,4.071,1,1,1,0,-2.0335302041553,-0.0941206235438585
4.081,4.081,1,1,1,0,-2.03826579324901,-0.0937280710786581
4.092,4.092,1,1,1,0,-2.04385968923949,-0.0904679764062166
