TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.586,1.586,1,1,1,0,-0.79097897921717,-0.0449491199105978
1.596,1.596,1,1,1,0,-0.795552145651589,-0.0456226989626884
1.606,1.606,1,1,1,0,-0.80149621893503,-0.0472490210086107
1.616,1.616,1,1,1,0,-0.806312274300311,-0.046231085434556
1.626,1.626,1,1,1,0,-0.810933124451211,-0.0455712433904409
1.636,1.636,1,1,1,0,-0.815996539095771,-0.0460015144199133
1.646,1.646,1,1,1,0,-0.820712756679651,-0.049014575779438
1.656,1.656,1,1,1,0,-0.825618219013339,-0.0455453991889954
1.667,1.667,1,1,1,0,-0.831551861483801,-0.0409693457186222
1.677,1.677,1,1,1,0,-0.836563122063451,-0.0501109752804041
1.687,1.687,1,1,1,0,-0.841981184349381,-0.04595797508955
1.697,1.697,1,1,1,0,-0.846333068536969,-0.0452920794487
1.707,1.707,1,1,1,0,-0.851623725892921,-0.0438124407082796
1.717,1.717,1,1,1,0,-0.856875640229219,-0.0471060629934072
1.727,1.727,1,1,1,0,-0.86161271943906,-0.0449640210717916
1.737,1.737,1,1,1,0,-0.866844517207459,-0.0456804409623146
1.747,1.747,1,1,1,0,-0.87135062841557,-0.0437786802649498
1.757,1.757,1,1,1,0,-0.876360398879081,-0.0438822899013758
1.767,1.767,1,1,1,0,-0.88267625613951,-0.0438622664660215
1.777,1.777,1,1,1,0,-0.886620593562741,-0.0444282777607441
1.787,1.787,1,1,1,0,-0.891656441058711,-0.0449854414910078
1.798,1.798,1,1,1,0,-0.897461188483041,-0.0489009544253349
1.808,1.808,1,1,1,0,-0.90257526707636,-0.0416375696659088
1.818,1.818,1,1,1,0,-0.90696663934167,-0.0447891652584076
1.828,1.828,1,1,1,0,-0.91200025166342,-0.0410682987421751
1.838,1.838,1,1,1,0,-0.91730730029691,-0.0463288743048906
1.848,1.848,1,1,1,0,-0.922220958269371,-0.048875343054533
1.858,1.858,1,1,1,0,-0.927267236578309,-0.038790749385953
1.868,1.868,1,1,1,0,-0.931794954470449,-0.0457076821476221
1.878,1.878,1,1,1,0,-0.937251759776039,-0.0389774795621634
1.888,1.888,1,1,1,0,-0.94215424187745,-0.0494834966957569
1.898,1.898,1,1,1,0,-0.946443541187151,-0.0497594010084867
1.908,1.908,1,1,1,0,-0.952385379296381,-0.0486993230879307
1.918,1.918,1,1,1,0,-0.957125438738499,-0.042015453800559
1.929,1.929,1,1,1,0,-0.96288697279476,-0.0507996883243322
1.939,1.939,1,1,1,0,-0.9673774377834,-0.0407474581152201
1.949,1.949,1,1,1,0,-0.97299741080634,-0.0448424834758043
1.959,1.959,1,1,1,0,-0.9779334205209,-0.0448841601610184
1.969,1.969,1,1,1,0,-0.98261462037549,-0.0466450583189726
1.979,1.979,1,1,1,0,-0.98767207455548,-0.0442019663751125
1.989,1.989,1,1,1,0,-0.9929709275502,-0.0403688754886389
1.999,1.999,1,1,1,0,-0.997364534989719,-0.0472140964120626
2.01,2.01,1,1,1,0,-1.00351573441665,-0.0509435776621103
2.021,2.021,1,1,1,0,-1.00831837873667,-0.0398615375161171
2.031,2.031,1,1,1,0,-1.01398380030188,-0.0407402403652668
2.042,2.042,1,1,1,0,-1.01918579574748,-0.0418815761804581
2.053,2.053,1,1,1,0,-1.02536605243916,-0.0380584970116615
2.063,2.063,1,1,1,0,-1.02982671510498,-0.0443668104708195
2.074,2.074,1,1,1,0,-1.03501678962146,-0.0415539834648371
2.084,2.084,1,1,1,0,-1.0398961749227,-0.0394785311073065
2.095,2.095,1,1,1,0,-1.04642288361698,-0.0426422338932753
2.106,2.106,1,1,1,0,-1.05078519861755,-0.0432461965829134
2.116,2.116,1,1,1,0,-1.05649830389925,-0.0453856773674488
2.127,2.127,1,1,1,0,-1.06154309209206,-0.0412350054830313
2.138,2.138,1,1,1,0,-1.06808991735423,-0.048329122364521
2.148,2.148,1,1,1,0,-1.07185544084063,-0.0442606396973133
2.159,2.159,1,1,1,0,-1.07790382225389,-0.0444846227765083
2.17,2.17,1,1,1,0,-1.08345897522473,-0.0484746415168047
2.18,2.18,1,1,1,0,-1.08848439190771,-0.0394640956073999
2.191,2.191,1,1,1,0,-1.09362901788191,-0.0464858021587133
2.201,2.201,1,1,1,0,-1.09914095748469,-0.0421244185417891
2.216,2.216,1,1,1,0,-1.10632331728067,-0.0437919516116381
2.227,2.227,1,1,1,0,-1.1113450086733,-0.0535349827259779
2.237,2.237,1,1,1,0,-1.11674742473977,-0.0465861521661282
2.248,2.248,1,1,1,0,-1.12207757017343,-0.0485815107822418
2.259,2.259,1,1,1,0,-1.12761335163444,-0.0429919455200434
2.269,2.269,1,1,1,0,-1.1322751799792,-0.0427577178925276
2.28,2.28,1,1,1,0,-1.13813506170072,-0.0371052883565426
2.291,2.291,1,1,1,0,-1.14407168440346,-0.0470196828246117
2.301,2.301,1,1,1,0,-1.14876033483875,-0.0454660039395094
2.312,2.312,1,1,1,0,-1.15369336432103,-0.0453160610049963
2.322,2.322,1,1,1,0,-1.1591255827103,-0.0465000048279762
2.333,2.333,1,1,1,0,-1.16518364987848,-0.0510367099195719
2.344,2.344,1,1,1,0,-1.17030368893636,-0.0427872873842716
2.354,2.354,1,1,1,0,-1.17500575041691,-0.0492546241730452
2.365,2.365,1,1,1,0,-1.18107126816578,-0.0450641382485628
2.376,2.376,1,1,1,0,-1.18687825076432,-0.0505591742694378
2.386,2.386,1,1,1,0,-1.19113998292543,-0.0459202565252781
2.397,2.397,1,1,1,0,-1.19691492802695,-0.0477205030620098
2.408,2.408,1,1,1,0,-1.20266156092181,-0.0431956723332405
2.418,2.418,1,1,1,0,-1.20718778869781,-0.0453654211014509
2.429,2.429,1,1,1,0,-1.2129336765346,-0.0378447584807873
2.44,2.44,1,1,1,0,-1.21814014232862,-0.0457852147519588
2.45,2.45,1,1,1,0,-1.22358800693736,-0.0445221085101366
2.461,2.461,1,1,1,0,-1.22906045846242,-0.0521156471222639
2.471,2.471,1,1,1,0,-1.23405383764838,-0.0466112978756428
2.482,2.482,1,1,1,0,-1.23881252354226,-0.0415267422795296
2.493,2.493,1,1,1,0,-1.24497266366604,-0.0529424287378788
2.503,2.503,1,1,1,0,-1.24958010277168,-0.0418662093579769
2.514,2.514,1,1,1,0,-1.25503690807726,-0.0489500816911459
2.525,2.525,1,1,1,0,-1.26065390086792,-0.0454257242381573
2.535,2.535,1,1,1,0,-1.26588942392668,-0.0418387353420258
2.546,2.546,1,1,1,0,-1.27118902197946,-0.0425383914262056
2.557,2.557,1,1,1,0,-1.27707945108185,-0.046528410166502
2.567,2.567,1,1,1,0,-1.28196032649923,-0.0421127770096064
2.578,2.578,1,1,1,0,-1.28750281348288,-0.0417407136410475
2.588,2.588,1,1,1,0,-1.29249842784306,-0.0453856773674488
2.599,2.599,1,1,1,0,-1.29808710842705,-0.0455158296972513
2.61,2.61,1,1,1,0,-1.30390601195471,-0.0502110924571753
2.62,2.62,1,1,1,0,-1.30823032899371,-0.0421097502112389
2.631,2.631,1,1,1,0,-1.31414236478014,-0.0510693062096834
2.642,2.642,1,1,1,0,-1.31992550552043,-0.0475540291517973
2.652,2.652,1,1,1,0,-1.32464172310431,-0.0523938797414303
2.663,2.663,1,1,1,0,-1.32990034296324,-0.038765138015151
2.674,2.674,1,1,1,0,-1.33508967242165,-0.0482127070426941
2.684,2.684,1,1,1,0,-1.34047122686215,-0.0418971758335829
2.695,2.695,1,1,1,0,-1.34579690194739,-0.0454576220363379
2.705,2.705,1,1,1,0,-1.35143401130594,-0.0417290721088648
2.716,2.716,1,1,1,0,-1.35587530246194,-0.0393858645111322
2.727,2.727,1,1,1,0,-1.36222245216132,-0.0476615969091654
2.737,2.737,1,1,1,0,-1.36685075289293,-0.0467302743345499
2.748,2.748,1,1,1,0,-1.3720832957194,-0.0476709101349115
2.759,2.759,1,1,1,0,-1.37742461702412,-0.0410974025726318
2.769,2.769,1,1,1,0,-1.38248132614605,-0.0432997476309538
2.78,2.78,1,1,1,0,-1.38874055899315,-0.0439488794654608
2.791,2.791,1,1,1,0,-1.3938665585156,-0.0485137570649385
2.801,2.801,1,1,1,0,-1.39859171679632,-0.038614496588707
2.812,2.812,1,1,1,0,-1.40422733603873,-0.0480173621326685
2.823,2.823,1,1,1,0,-1.41003655381148,-0.0446934718638659
2.833,2.833,1,1,1,0,-1.41495766236464,-0.0443162862211466
2.844,2.844,1,1,1,0,-1.42016114792639,-0.0409630592912436
2.854,2.854,1,1,1,0,-1.42559485643179,-0.0545058865100145
2.865,2.865,1,1,1,0,-1.43087508297476,-0.0429209321737289
2.876,2.876,1,1,1,0,-1.43646823390717,-0.0433807726949453
2.886,2.886,1,1,1,0,-1.44126193753034,-0.0493151601403952
2.897,2.897,1,1,1,0,-1.44714193581976,-0.0432766973972321
2.908,2.908,1,1,1,0,-1.45194830543012,-0.0446392223238945
2.918,2.918,1,1,1,0,-1.45730974330273,-0.0414124224334955
2.929,2.929,1,1,1,0,-1.46330001018652,-0.043447595089674
2.94,2.94,1,1,1,0,-1.4676995780906,-0.0472196843475103
2.95,2.95,1,1,1,0,-1.47323610460968,-0.0445684418082237
2.961,2.961,1,1,1,0,-1.47888960524578,-0.0473407562822104
2.971,2.971,1,1,1,0,-1.48336814930529,-0.0490907113999128
2.982,2.982,1,1,1,0,-1.49009825885271,-0.0486955977976322
2.993,2.993,1,1,1,0,-1.49475859708133,-0.0417381525039673
3.003,3.003,1,1,1,0,-1.4998167963194,-0.0490222591906786
3.014,3.014,1,1,1,0,-1.50513427576587,-0.0486180651932955
3.025,3.025,1,1,1,0,-1.5109189066223,-0.0456245616078377
3.035,3.035,1,1,1,0,-1.51560681199952,-0.0487752258777618
3.046,3.046,1,1,1,0,-1.52141155942385,-0.0429465435445309
3.057,3.057,1,1,1,0,-1.52736829869448,-0.0470874365419149
3.067,3.067,1,1,1,0,-1.53147580383507,-0.0477363355457783
3.078,3.078,1,1,1,0,-1.53741242653781,-0.0519724562764168
3.088,3.088,1,1,1,0,-1.5426121868092,-0.0486171338707209
3.099,3.099,1,1,1,0,-1.54755564710447,-0.0468459911644459
3.11,3.11,1,1,1,0,-1.55346172242634,-0.0471505336463451
3.12,3.12,1,1,1,0,-1.5588991562221,-0.0468525104224682
3.131,3.131,1,1,1,0,-1.56362952990931,-0.0426217447966337
3.142,3.142,1,1,1,0,-1.56977253369747,-0.0429591163992882
3.152,3.152,1,1,1,0,-1.57411696730436,-0.0513666309416294
3.163,3.163,1,1,1,0,-1.58004688448447,-0.0438701827079058
3.174,3.174,1,1,1,0,-1.58498587443132,-0.0461272429674864
3.184,3.184,1,1,1,0,-1.59066619715794,-0.0448967330157757
3.195,3.195,1,1,1,0,-1.5958465859195,-0.0475638080388308
3.206,3.206,1,1,1,0,-1.60105305171352,-0.0412645749747753
3.216,3.216,1,1,1,0,-1.60648825033507,-0.0480581074953079
3.227,3.227,1,1,1,0,-1.61201211086697,-0.0439384020864964
3.237,3.237,1,1,1,0,-1.61748903274044,-0.0495952554047108
3.248,3.248,1,1,1,0,-1.62226336485379,-0.0426485203206539
3.259,3.259,1,1,1,0,-1.62769856347534,-0.043520936742425
3.269,3.269,1,1,1,0,-1.63285883566902,-0.0423281453549862
3.28,3.28,1,1,1,0,-1.63776578811885,-0.0429789070039988
3.291,3.291,1,1,1,0,-1.64426194943225,-0.0505661591887474
3.301,3.301,1,1,1,0,-1.64927097483769,-0.0426794867962599
3.312,3.312,1,1,1,0,-1.65468084148485,-0.0454713590443134
3.323,3.323,1,1,1,0,-1.6599938505829,-0.048717949539423
3.333,3.333,1,1,1,0,-1.66460054463047,-0.0406187027692795
3.344,3.344,1,1,1,0,-1.67085530712916,-0.051720067858696
3.354,3.354,1,1,1,0,-1.67462083061556,-0.0426736660301685
3.365,3.365,1,1,1,0,-1.6814477977121,-0.0496052671223879
3.376,3.376,1,1,1,0,-1.68671088791945,-0.0395313836634159
3.386,3.386,1,1,1,0,-1.69167669995682,-0.0464108306914568
3.397,3.397,1,1,1,0,-1.69724749914713,-0.0415586400777102
3.408,3.408,1,1,1,0,-1.70261042713588,-0.0424133613705635
3.418,3.418,1,1,1,0,-1.7080039025055,-0.0470431987196207
3.429,3.429,1,1,1,0,-1.71279388083832,-0.0438569113612175
3.44,3.44,1,1,1,0,-1.71887578986474,-0.0490497332066298
3.45,3.45,1,1,1,0,-1.72332006125302,-0.0484487973153591
3.461,3.461,1,1,1,0,-1.72894524968245,-0.0489687081426382
3.471,3.471,1,1,1,0,-1.73389690561649,-0.044564250856638
3.482,3.482,1,1,1,0,-1.73904227664876,-0.0451966188848019
3.493,3.493,1,1,1,0,-1.74551534116199,-0.0443288590759039
3.503,3.503,1,1,1,0,-1.75000059074413,-0.0491614919155836
3.514,3.514,1,1,1,0,-1.75482782198046,-0.044902553781867
3.525,3.525,1,1,1,0,-1.7610512920402,-0.0474592670798302
3.535,3.535,1,1,1,0,-1.76592099158653,-0.0453221146017313
3.549,3.549,1,1,1,0,-1.77280085780604,-0.0513284467160702
3.559,3.559,1,1,1,0,-1.77759679660343,-0.0434026587754488
3.57,3.57,1,1,1,0,-1.78397523874175,-0.0496176071465015
3.581,3.581,1,1,1,0,-1.7883457493811,-0.0477468129247427
3.591,3.591,1,1,1,0,-1.79366546400177,-0.0493903644382954
3.602,3.602,1,1,1,0,-1.79932045475401,-0.04421710036695
3.612,3.612,1,1,1,0,-1.80456491850961,-0.0482422765344381
3.623,3.623,1,1,1,0,-1.81088971646688,-0.0463598407804966
3.634,3.634,1,1,1,0,-1.81538316168779,-0.0446157064288855
3.644,3.644,1,1,1,0,-1.82080271408987,-0.0510658137500286
3.655,3.655,1,1,1,0,-1.82624387317598,-0.0417323317378759
3.666,3.666,1,1,1,0,-1.83114188492897,-0.0501477625221014
3.676,3.676,1,1,1,0,-1.83629247136773,-0.0426364131271839
3.687,3.687,1,1,1,0,-1.84193032578435,-0.0476597342640162
3.698,3.698,1,1,1,0,-1.84770676100202,-0.0463519245386124
3.708,3.708,1,1,1,0,-1.85266214222641,-0.0475135166198015
3.719,3.719,1,1,1,0,-1.85797366120832,-0.0459956936538219
3.729,3.729,1,1,1,0,-1.86346399412706,-0.0484648626297712
3.74,3.74,1,1,1,0,-1.86849015586811,-0.0447055790573359
3.751,3.751,1,1,1,0,-1.87377783299177,-0.0561412889510393
3.761,3.761,1,1,1,0,-1.87842848546548,-0.0455845147371292
3.772,3.772,1,1,1,0,-1.88440236107173,-0.0525391660630703
3.783,3.783,1,1,1,0,-1.89055058026638,-0.0419535208493471
3.793,3.793,1,1,1,0,-1.89443158775366,-0.0511999242007732
3.804,3.804,1,1,1,0,-1.9001812008808,-0.0433165114372969
3.815,3.815,1,1,1,0,-1.90643819855369,-0.0520460307598114
3.825,3.825,1,1,1,0,-1.91162603789596,-0.0411691144108772
3.836,3.836,1,1,1,0,-1.91615450084617,-0.0484164338558912
3.847,3.847,1,1,1,0,-1.92213657209119,-0.0496748834848404
3.857,3.857,1,1,1,0,-1.92731100038819,-0.0462920870631933
3.868,3.868,1,1,1,0,-1.93246456705923,-0.0500371679663658
3.878,3.878,1,1,1,0,-1.937615153498,-0.0499803572893143
3.889,3.889,1,1,1,0,-1.94320085384971,-0.0538213644176722
3.9,3.9,1,1,1,0,-1.94857942805793,-0.0512856058776379
3.91,3.91,1,1,1,0,-1.95376279705177,-0.04347856156528
3.921,3.921,1,1,1,0,-1.95868092537266,-0.0514185521751642
3.932,3.932,1,1,1,0,-1.96459147104295,-0.0557960011065006
3.942,3.942,1,1,1,0,-1.96965041533908,-0.0527731608599424
3.953,3.953,1,1,1,0,-1.97465869568645,-0.0548842363059521
3.964,3.964,1,1,1,0,-1.98062139542165,-0.0508029479533434
3.974,3.974,1,1,1,0,-1.98556634583305,-0.0558346509933472
3.985,3.985,1,1,1,0,-1.99067297384568,-0.0471242237836123
3.995,3.995,1,1,1,0,-1.99637862854668,-0.0579690095037222
4.006,4.006,1,1,1,0,-2.00138169348756,-0.0495023559778929
4.017,4.017,1,1,1,0,-2.00689214297419,-0.0487281940877438
4.028,4.028,1,1,1,0,-2.01242866949328,-0.0598512124270201
4.039,4.039,1,1,1,0,-2.01763290011309,-0.0544160138815641
4.049,4.049,1,1,1,0,-2.02252644151766,-0.0556421000510454
4.06,4.06,1,1,1,0,-2.02890637377212,-0.0544318463653326
4.078,4.078,1,1,1,0,-2.03769582382536,-0.053484458476305
4.089,4.089,1,1,1,0,-2.04327630877059,-0.0601154752075672
4.1,4.1,1,1,1,0,-2.04854610450057,-0.0562795903533697
4.11,4.11,1,1,1,0,-2.05319079650972,-0.0569480471313
