TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.077,1.077,1,1,1,0,-0.535195328337379,-0.00984151847660542
1.087,1.087,1,1,1,0,-0.54001659910915,0.000454718247056007
1.097,1.097,1,1,1,0,-0.54539293814316,-0.00660168007016182
1.107,1.107,1,1,1,0,-0.550372906283861,-0.000493833795189857
1.117,1.117,1,1,1,0,-0.55568069997542,-0.00926060602068901
1.127,1.127,1,1,1,0,-0.56062565038683,-0.00524218194186687
1.137,1.137,1,1,1,0,-0.565791137986991,-0.00101444311439991
1.147,1.147,1,1,1,0,-0.57068318927542,-0.00368291512131691
1.157,1.157,1,1,1,0,-0.575253375477561,-0.00679749064147472
1.167,1.167,1,1,1,0,-0.580175974146861,-0.0138324685394764
1.177,1.177,1,1,1,0,-0.586195298295391,-0.00572018325328827
1.187,1.187,1,1,1,0,-0.59020445577072,-0.00521610490977764
1.197,1.197,1,1,1,0,-0.595783450599801,-0.00541773624718189
1.207,1.207,1,1,1,0,-0.60023517256879,-0.00130129046738148
1.217,1.217,1,1,1,0,-0.605659195319281,-0.00849179923534393
1.227,1.227,1,1,1,0,-0.61111376545066,-0.00923429615795612
1.237,1.237,1,1,1,0,-0.615084179906341,-0.00079604797065258
1.249,1.249,1,1,1,0,-0.621243574972051,-0.00753509812057018
1.259,1.259,1,1,1,0,-0.62626303119047,-0.00111851841211319
1.269,1.269,1,1,1,0,-0.63135028769327,-0.00605639070272446
1.279,1.279,1,1,1,0,-0.636692354056049,-0.00543566420674324
1.29,1.29,1,1,1,0,-0.642045596289891,-0.00538025051355362
1.3,1.3,1,1,1,0,-0.64680502724184,-0.00924640335142612
1.31,1.31,1,1,1,0,-0.65246299822635,0.000176252797245979
1.32,1.32,1,1,1,0,-0.656645009173951,-0.00721681863069534
1.33,1.33,1,1,1,0,-0.66284761760773,-0.00542262569069862
1.34,1.34,1,1,1,0,-0.66673235038535,-0.00712624751031399
1.35,1.35,1,1,1,0,-0.672030458321999,-0.00336975790560246
1.36,1.36,1,1,1,0,-0.676596174175709,-0.00627199187874794
1.37,1.37,1,1,1,0,-0.681603709465009,-0.0028910581022501
1.38,1.38,1,1,1,0,-0.68711415895164,-0.00434066168963909
1.39,1.39,1,1,1,0,-0.691821435838681,-0.00258092768490314
1.4,1.4,1,1,1,0,-0.69653616330642,-0.00289175659418106
1.411,1.411,1,1,1,0,-0.702317068872509,-0.00298325903713703
1.421,1.421,1,1,1,0,-0.70798696078614,-0.00132666900753975
1.431,1.431,1,1,1,0,-0.71217269702409,-0.00394345261156559
1.441,1.441,1,1,1,0,-0.71838275603857,-0.00395858660340309
1.451,1.451,1,1,1,0,-0.722344974855491,-0.00576814636588097
1.461,1.461,1,1,1,0,-0.727356235435141,0.000285916030406952
1.471,1.471,1,1,1,0,-0.73232875299514,-0.00307685695588589
1.481,1.481,1,1,1,0,-0.737801204520189,-0.00484706833958626
1.491,1.491,1,1,1,0,-0.742612044478981,-0.0112578272819519
1.501,1.501,1,1,1,0,-0.747451196644429,-0.00656698830425739
1.511,1.511,1,1,1,0,-0.752571980760391,-0.00728387385606766
1.521,1.521,1,1,1,0,-0.75749308931355,-0.0091278925538063
1.531,1.531,1,1,1,0,-0.76281578416651,-0.00394182279706001
1.542,1.542,1,1,1,0,-0.767781596203879,-0.00533484853804111
1.552,1.552,1,1,1,0,-0.77347011456927,-0.00640633516013622
1.562,1.562,1,1,1,0,-0.778534274271901,-0.00285264104604721
1.572,1.572,1,1,1,0,-0.782505433785659,-0.00321771949529648
1.582,1.582,1,1,1,0,-0.78822822482227,-0.00648084096610546
1.592,1.592,1,1,1,0,-0.79338030137717,-0.00409851782023907
1.602,1.602,1,1,1,0,-0.798024248328249,-0.00508618541061878
1.612,1.612,1,1,1,0,-0.802925240313519,-0.00335369259119034
1.622,1.622,1,1,1,0,-0.80764592824582,-0.00674929469823837
1.632,1.632,1,1,1,0,-0.81296042746001,-0.0017690472304821
1.642,1.642,1,1,1,0,-0.81800670576895,-0.00937585718929768
1.652,1.652,1,1,1,0,-0.823184859356311,-0.00457302667200565
1.662,1.662,1,1,1,0,-0.82854406205471,-0.000553904101252556
1.673,1.673,1,1,1,0,-0.83374456738417,-0.00521144829690456
1.683,1.683,1,1,1,0,-0.838834804119251,-0.000968808308243752
1.693,1.693,1,1,1,0,-0.84358678449049,-0.00749668106436729
1.703,1.703,1,1,1,0,-0.84881187673627,-0.00299862585961819
1.713,1.713,1,1,1,0,-0.85345358851314,-0.00316742807626724
1.723,1.723,1,1,1,0,-0.8585691572226,-0.00615301541984081
1.733,1.733,1,1,1,0,-0.863867265159251,7.00820237398148e-05
1.743,1.743,1,1,1,0,-0.868897897248719,-0.00648200511932373
1.753,1.753,1,1,1,0,-0.873535883735241,-0.00647781416773796
1.763,1.763,1,1,1,0,-0.878868264343111,-0.00588223338127136
1.773,1.773,1,1,1,0,-0.88331030055718,-0.0075839925557375
1.783,1.783,1,1,1,0,-0.888501120131731,-0.0055565033107996
1.794,1.794,1,1,1,0,-0.89435504138869,-6.40284270048141e-05
1.804,1.804,1,1,1,0,-0.898361218631741,-0.00346917659044266
1.814,1.814,1,1,1,0,-0.90457723811078,-0.00455579720437527
1.824,1.824,1,1,1,0,-0.90895892462117,0.000822590664029121
1.834,1.834,1,1,1,0,-0.914514822650081,-0.00368384644389153
1.844,1.844,1,1,1,0,-0.91931970214431,-0.00514928251504898
1.854,1.854,1,1,1,0,-0.924386097021141,-0.0149325933307409
1.864,1.864,1,1,1,0,-0.92859120476892,-0.00521400943398476
1.874,1.874,1,1,1,0,-0.934180630410981,-0.013020122423768
1.884,1.884,1,1,1,0,-0.938893122704511,-0.00127265229821205
1.894,1.894,1,1,1,0,-0.944487763753071,-0.00182539224624634
1.904,1.904,1,1,1,0,-0.949823869651291,-0.00904477201402187
1.914,1.914,1,1,1,0,-0.953790558816631,-0.00453973188996315
1.925,1.925,1,1,1,0,-0.959637774550949,-0.00331527553498745
1.935,1.935,1,1,1,0,-0.965382172271601,-0.00525591894984245
1.945,1.945,1,1,1,0,-0.969810797440421,-0.00285846181213856
1.955,1.955,1,1,1,0,-0.974708064135331,-0.00374112278223038
1.965,1.965,1,1,1,0,-0.979653014546741,-0.00625196844339371
1.975,1.975,1,1,1,0,-0.98487587161831,-0.00174157321453094
1.985,1.985,1,1,1,0,-0.98995493248234,-0.00459770672023296
1.995,1.995,1,1,1,0,-0.99454300007815,-0.00457977876067162
2.006,2.006,1,1,1,0,-0.999718173433231,-0.00512064434587955
2.017,2.017,1,1,1,0,-1.00616888620436,-0.00790273770689964
2.027,2.027,1,1,1,0,-1.01054014190177,0.000127591192722321
2.038,2.038,1,1,1,0,-1.01617203585383,-0.00453065149486065
2.049,2.049,1,1,1,0,-1.02177040219274,-0.00556954182684422
2.059,2.059,1,1,1,0,-1.02690981276045,-0.00628619454801083
2.07,2.07,1,1,1,0,-1.03223176255534,0.000571133568882942
2.08,2.08,1,1,1,0,-1.03726388476095,-0.00526430085301399
2.091,2.091,1,1,1,0,-1.04244427352252,-0.00744289718568325
2.098,2.098,1,1,1,0,-1.04652719174679,0.00619026832282543
2.108,2.108,1,1,1,0,-1.0514572409968,-0.0108401291072369
2.119,2.119,1,1,1,0,-1.05593802023052,-0.00121397897601128
2.13,2.13,1,1,1,0,-1.06262491640987,-0.00197906047105789
2.14,2.14,1,1,1,0,-1.0674871653755,-0.00432482920587063
2.151,2.151,1,1,1,0,-1.07295365643599,-0.00492413528263569
2.162,2.162,1,1,1,0,-1.07826741059211,-0.0104010105133057
2.172,2.172,1,1,1,0,-1.08396710482855,-0.00080745667219162
2.183,2.183,1,1,1,0,-1.0885544273663,-0.00169407576322556
2.193,2.193,1,1,1,0,-1.09364093881103,-0.00153202563524246
2.204,2.204,1,1,1,0,-1.099526897565,-0.000427244231104851
2.215,2.215,1,1,1,0,-1.10472218748797,-0.00199838541448116
2.225,2.225,1,1,1,0,-1.10981167916499,2.93366611003876e-05
2.236,2.236,1,1,1,0,-1.11515523564391,-0.00140303745865822
2.247,2.247,1,1,1,0,-1.12096743364894,-0.00120303593575954
2.257,2.257,1,1,1,0,-1.12582446720807,-0.0100203324109316
2.268,2.268,1,1,1,0,-1.13117025886121,0.000581378117203712
2.279,2.279,1,1,1,0,-1.13683344525221,-0.00235601328313351
2.289,2.289,1,1,1,0,-1.14182831455432,-0.00108545646071434
2.3,2.3,1,1,1,0,-1.14764498290777,-0.00594952143728733
2.311,2.311,1,1,1,0,-1.15276725713987,-0.0045490451157093
2.321,2.321,1,1,1,0,-1.1580482287409,-0.00319653190672398
2.332,2.332,1,1,1,0,-1.16415397962556,-0.0090042594820261
2.342,2.342,1,1,1,0,-1.16833599057316,-0.0068142544478178
2.353,2.353,1,1,1,0,-1.17388443802137,-0.00651087611913681
2.364,2.364,1,1,1,0,-1.1792801485652,-0.00393437221646309
2.374,2.374,1,1,1,0,-1.18407012689802,-0.00383821316063404
2.385,2.385,1,1,1,0,-1.18975342985692,-0.00454578548669815
2.396,2.396,1,1,1,0,-1.19516627673637,-0.00440073199570179
2.406,2.406,1,1,1,0,-1.20040403496933,-0.0065311323851347
2.417,2.417,1,1,1,0,-1.20583923359088,0.0020309817045927
2.428,2.428,1,1,1,0,-1.21181683448748,-0.00783824361860752
2.438,2.438,1,1,1,0,-1.21626259599191,-0.00354810617864132
2.449,2.449,1,1,1,0,-1.22150482457329,-0.0119954347610474
2.459,2.459,1,1,1,0,-1.22667552757995,-0.00655557960271835
2.47,2.47,1,1,1,0,-1.23239533838428,-0.00957050360739231
2.481,2.481,1,1,1,0,-1.23784767334145,-0.00226544216275215
2.491,2.491,1,1,1,0,-1.242751645559,-0.00812695361673832
2.502,2.502,1,1,1,0,-1.2484222825307,0.000739004462957382
2.513,2.513,1,1,1,0,-1.25357137885333,-0.00440212897956371
2.523,2.523,1,1,1,0,-1.25897006962944,-0.00862916931509972
2.534,2.534,1,1,1,0,-1.26416982990083,-0.00476138666272163
2.545,2.545,1,1,1,0,-1.27002002586744,-0.000889645889401436
2.555,2.555,1,1,1,0,-1.27475636001921,-0.00652088783681393
2.566,2.566,1,1,1,0,-1.28101410275017,-0.0068051740527153
2.576,2.576,1,1,1,0,-1.285719144463,-0.000799307599663734
2.587,2.587,1,1,1,0,-1.29101874251579,-0.00498932786285877
2.598,2.598,1,1,1,0,-1.29636527922699,-0.00625988468527794
2.608,2.608,1,1,1,0,-1.30112023983052,-0.00464171171188354
2.619,2.619,1,1,1,0,-1.30673201721469,-4.16766852140427e-05
2.63,2.63,1,1,1,0,-1.31260307480726,-0.0120736658573151
2.64,2.64,1,1,1,0,-1.31771864351672,-0.00117206946015358
2.651,2.651,1,1,1,0,-1.32262485090848,-0.00111409462988377
2.662,2.662,1,1,1,0,-1.32832678031914,-0.00323611311614513
2.672,2.672,1,1,1,0,-1.33338199932492,-0.00550970435142517
2.683,2.683,1,1,1,0,-1.33819432939985,-0.00735651701688766
2.694,2.694,1,1,1,0,-1.34393425677208,0.000122236087918282
2.704,2.704,1,1,1,0,-1.34964065653115,0.003481050953269
2.715,2.715,1,1,1,0,-1.35497527231323,0.00392948277294636
2.725,2.725,1,1,1,0,-1.35923253412592,-0.00268570147454739
2.736,2.736,1,1,1,0,-1.36531369809426,-0.00343774445354939
2.747,2.747,1,1,1,0,-1.37093069088492,-0.00582775101065636
2.757,2.757,1,1,1,0,-1.37579592008283,-0.00502984039485455
2.768,2.768,1,1,1,0,-1.38140173700243,-0.00489433296024799
2.779,2.779,1,1,1,0,-1.38687120829521,-0.00112527050077915
2.789,2.789,1,1,1,0,-1.39227138918746,0.0021657906472683
2.8,2.8,1,1,1,0,-1.39693843293871,-0.00760192051529884
2.811,2.811,1,1,1,0,-1.40278043326655,-0.00453577376902103
2.821,2.821,1,1,1,0,-1.40837730948931,-0.00688992440700531
2.832,2.832,1,1,1,0,-1.41359569621245,-0.00547082163393497
2.842,2.842,1,1,1,0,-1.41855629284333,-0.00695767812430859
2.853,2.853,1,1,1,0,-1.42369868364333,-0.0125926453620195
2.864,2.864,1,1,1,0,-1.42969789122396,-0.0109116081148386
2.874,2.874,1,1,1,0,-1.43437685590433,-0.00519026070833206
2.885,2.885,1,1,1,0,-1.43986942399728,-0.012329313904047
2.896,2.896,1,1,1,0,-1.44556390282723,-0.00437349081039429
2.906,2.906,1,1,1,0,-1.45025404337866,-0.00231014564633369
2.917,2.917,1,1,1,0,-1.4562629367142,-0.00347779132425785
2.928,2.928,1,1,1,0,-1.46145897169524,-0.00455323606729507
2.938,2.938,1,1,1,0,-1.46617965962754,-0.00502890907227993
2.949,2.949,1,1,1,0,-1.47231297766079,-0.0103490892797709
2.959,2.959,1,1,1,0,-1.47660823743505,-0.0030535738915205
2.97,2.97,1,1,1,0,-1.48352163126773,-0.0109013635665178
2.981,2.981,1,1,1,0,-1.48753376897534,-0.00903685577213764
2.991,2.991,1,1,1,0,-1.49327444140564,-0.012662960216403
3.002,3.002,1,1,1,0,-1.49841608714756,-0.00356743112206459
3.013,3.013,1,1,1,0,-1.50346087534036,-0.00253668986260891
3.023,3.023,1,1,1,0,-1.50976332155554,-0.00636186450719833
3.034,3.034,1,1,1,0,-1.51427464817013,-0.00476767309010029
3.045,3.045,1,1,1,0,-1.52027758104112,-0.00169826671481133
3.055,3.055,1,1,1,0,-1.52512567390341,-0.00770902261137962
3.066,3.066,1,1,1,0,-1.53047221061461,-0.00496883876621723
3.077,3.077,1,1,1,0,-1.5362456656,-0.0123833306133747
3.087,3.087,1,1,1,0,-1.54080318581494,-0.00282237306237221
3.098,3.098,1,1,1,0,-1.54615270275842,-0.0122857745736837
3.108,3.108,1,1,1,0,-1.5514776327856,-0.0127428211271763
3.119,3.119,1,1,1,0,-1.55673699770259,-0.0136198941618204
3.13,3.13,1,1,1,0,-1.56236665648044,-0.0108960084617138
3.14,3.14,1,1,1,0,-1.56715961504555,-0.00677863135933876
3.151,3.151,1,1,1,0,-1.57312753018723,-0.012814300134778
3.162,3.162,1,1,1,0,-1.57865064566106,-0.0123952049762011
3.172,3.172,1,1,1,0,-1.58290492724146,-0.0136415474116802
3.183,3.183,1,1,1,0,-1.58970060189905,-0.00239629298448563
3.194,3.194,1,1,1,0,-1.59459339824555,-0.00902591273188591
3.204,3.204,1,1,1,0,-1.59936102483627,-0.0107469968497753
3.215,3.215,1,1,1,0,-1.60424711566014,-0.0140136107802391
3.225,3.225,1,1,1,0,-1.60985516775396,-0.00627618283033371
3.239,3.239,1,1,1,0,-1.61685573338084,-0.00815303064882755
3.249,3.249,1,1,1,0,-1.62184091692803,-0.00983313657343388
3.26,3.26,1,1,1,0,-1.62766280068797,-0.0161579810082912
3.271,3.271,1,1,1,0,-1.63324403069126,-0.0098885502666235
3.281,3.281,1,1,1,0,-1.63727926519905,-0.0161405187100172
3.292,3.292,1,1,1,0,-1.64315628325618,-0.0154860317707062
3.303,3.303,1,1,1,0,-1.64874570889825,-0.00931369140744209
3.313,3.313,1,1,1,0,-1.6536072128058,-0.0163442455232143
3.324,3.324,1,1,1,0,-1.65911915240857,-0.00976049341261387
3.335,3.335,1,1,1,0,-1.66556315965707,-0.0191077124327421
3.345,3.345,1,1,1,0,-1.66995527698045,-0.0106359366327524
3.356,3.356,1,1,1,0,-1.67593213281897,-0.0220504589378834
3.366,3.366,1,1,1,0,-1.68045314518848,-0.0136748421937227
3.377,3.377,1,1,1,0,-1.68586003160336,-0.0127956736832857
3.388,3.388,1,1,1,0,-1.69175046070576,-0.0216267071664333
3.398,3.398,1,1,1,0,-1.6962208091265,-0.00911648385226727
3.409,3.409,1,1,1,0,-1.70159863827665,-0.0208027195185423
3.42,3.42,1,1,1,0,-1.70713143950538,-0.0184196978807449
3.43,3.43,1,1,1,0,-1.71286466135498,-0.0129856634885073
3.441,3.441,1,1,1,0,-1.71801077744532,-0.0176685862243176
3.452,3.452,1,1,1,0,-1.72340574293108,-0.0211650040000677
3.462,3.462,1,1,1,0,-1.72892289794035,-0.0186215620487928
3.473,3.473,1,1,1,0,-1.73345955652932,-0.0169945415109396
3.483,3.483,1,1,1,0,-1.73935147574786,-0.0210485886782408
3.494,3.494,1,1,1,0,-1.74441265521821,-0.0194471795111895
3.505,3.505,1,1,1,0,-1.74953567450837,-0.0191838480532169
3.515,3.515,1,1,1,0,-1.75519141031868,-0.0212644226849079
3.526,3.526,1,1,1,0,-1.76002981742606,-0.0264500267803669
3.537,3.537,1,1,1,0,-1.76630246131843,-0.0205633696168661
3.547,3.547,1,1,1,0,-1.77092480158547,-0.0230805017054081
3.558,3.558,1,1,1,0,-1.77592712146828,-0.0198294874280691
3.569,3.569,1,1,1,0,-1.78176912179611,-0.0252893660217524
3.583,3.583,1,1,1,0,-1.78952964665452,-0.0225396361202002
3.594,3.594,1,1,1,0,-1.7946996046031,-0.0216898042708635
3.604,3.604,1,1,1,0,-1.79944860474207,-0.0253373291343451
3.615,3.615,1,1,1,0,-1.80491062545414,-0.0279569067060947
3.626,3.626,1,1,1,0,-1.8105574205676,-0.0253252219408751
3.636,3.636,1,1,1,0,-1.81593748489196,-0.0273538753390312
3.647,3.647,1,1,1,0,-1.8208392219353,-0.0362317077815533
3.658,3.658,1,1,1,0,-1.82633626037667,-0.0328375026583672
3.668,3.668,1,1,1,0,-1.83143394769246,-0.0232199672609568
3.679,3.679,1,1,1,0,-1.83644222803982,-0.0310603063553572
3.69,3.69,1,1,1,0,-1.84260311322167,-0.0309797469526529
3.7,3.7,1,1,1,0,-1.84762405955623,-0.0333625357598066
3.711,3.711,1,1,1,0,-1.85263755531009,-0.0247794669121504
3.722,3.722,1,1,1,0,-1.85849669197354,-0.0309681054204702
3.732,3.732,1,1,1,0,-1.86317863688619,-0.0335336662828922
3.743,3.743,1,1,1,0,-1.86943563455909,-0.0318994279950857
3.753,3.753,1,1,1,0,-1.87361615539055,-0.0294959172606468
3.764,3.764,1,1,1,0,-1.87932479032383,-0.0367409083992243
3.775,3.775,1,1,1,0,-1.88472348109995,-0.0332044437527657
3.785,3.785,1,1,1,0,-1.88960584663346,-0.0410915818065405
3.796,3.796,1,1,1,0,-1.89575332077005,-0.0385725870728493
3.807,3.807,1,1,1,0,-1.90106931010038,-0.0378971453756094
3.817,3.817,1,1,1,0,-1.90589803145285,-0.0347371678799391
3.837,3.837,1,1,1,0,-1.91592874825092,-0.0387809704989195
3.848,3.848,1,1,1,0,-1.92130955763335,-0.0399746932089329
3.858,3.858,1,1,1,0,-1.92617776706353,-0.039674574509263
3.869,3.869,1,1,1,0,-1.93179177962191,-0.0357741955667734
3.88,3.88,1,1,1,0,-1.9374579462452,-0.0456932466477156
3.89,3.89,1,1,1,0,-1.94294604398972,-0.0324193388223648
3.901,3.901,1,1,1,0,-1.9481934879776,-0.0423432793468237
3.912,3.912,1,1,1,0,-1.95307734362726,-0.0443221069872379
3.922,3.922,1,1,1,0,-1.95871296286967,-0.0454976689070463
3.933,3.933,1,1,1,0,-1.96409675248438,-0.0450627412647009
3.944,3.944,1,1,1,0,-1.96976589933995,-0.0505396164953709
3.954,3.954,1,1,1,0,-1.97451564453698,-0.050002709031105
3.965,3.965,1,1,1,0,-1.97977873474433,-0.051246490329504
3.976,3.976,1,1,1,0,-1.98576006093128,-0.0536192674189806
3.986,3.986,1,1,1,0,-1.9897446314903,-0.0492872204631567
3.997,3.997,1,1,1,0,-1.99652913027684,-0.0549450051039457
4.008,4.008,1,1,1,0,-2.00117978275055,-0.0496869906783104
4.019,4.019,1,1,1,0,-2.00680348106384,-0.0478390138596296
4.03,4.03,1,1,1,0,-2.01264920668203,-0.059204176068306
4.041,4.041,1,1,1,0,-2.0180091544385,-0.0600793864578009
4.052,4.052,1,1,1,0,-2.0234428629439,-0.0590698327869177
4.063,4.063,1,1,1,0,-2.02933701733665,-0.0586374662816525
4.073,4.073,1,1,1,0,-2.03384163842861,-0.0652528833597898
4.084,4.084,1,1,1,0,-2.03908684724228,-0.0594919547438622
4.095,4.095,1,1,1,0,-2.04527231934044,-0.0548134557902813
4.105,4.105,1,1,1,0,-2.0495951462633,-0.0643117818981409
4.116,4.116,1,1,1,0,-2.05517935649887,-0.0583156943321228
4.126,4.126,1,1,1,0,-2.06025767230483,-0.0594344455748796
