TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.055,1.055,1,1,1,0,-0.5250677539902,-0.179892173036933
1.065,1.065,1,1,1,0,-0.52990988638793,-0.185447279363871
1.075,1.075,1,1,1,0,-0.53533316408036,-0.185419339686632
1.085,1.085,1,1,1,0,-0.54095164698716,-0.183590222150087
1.095,1.095,1,1,1,0,-0.545242436413,-0.19274465739727
1.105,1.105,1,1,1,0,-0.5512200373096,-0.187026336789131
1.115,1.115,1,1,1,0,-0.55550710144508,-0.196947483345866
1.125,1.125,1,1,1,0,-0.560563065508941,-0.182804185897112
1.135,1.135,1,1,1,0,-0.565291204021941,-0.186992576345801
1.145,1.145,1,1,1,0,-0.56980923615917,-0.182903371751308
1.155,1.155,1,1,1,0,-0.5761101922582,-0.187083147466183
1.165,1.165,1,1,1,0,-0.58022887326984,-0.184620963409543
1.175,1.175,1,1,1,0,-0.58545322045754,-0.180352013558149
1.185,1.185,1,1,1,0,-0.59027672640352,-0.189355341717601
1.195,1.195,1,1,1,0,-0.595881053206989,-0.181045383214951
1.205,1.205,1,1,1,0,-0.600751497811391,-0.185913871973753
1.215,1.215,1,1,1,0,-0.605770208971741,-0.182340620085597
1.225,1.225,1,1,1,0,-0.6104320373165,-0.192295294255018
1.235,1.235,1,1,1,0,-0.61580986646665,-0.184728996828198
1.245,1.245,1,1,1,0,-0.62096194302155,-0.19135931506753
1.255,1.255,1,1,1,0,-0.625772782980331,-0.183940399438143
1.265,1.265,1,1,1,0,-0.630691656359291,-0.185554148629308
1.275,1.275,1,1,1,0,-0.63578710850086,-0.180189264938235
1.286,1.286,1,1,1,0,-0.64186454717885,-0.189373735338449
1.296,1.296,1,1,1,0,-0.645726183156301,-0.184397213160992
1.306,1.306,1,1,1,0,-0.6511926742168,-0.183363445103168
1.316,1.316,1,1,1,0,-0.655815759541911,-0.191927654668689
1.326,1.326,1,1,1,0,-0.661628702605011,-0.185253797098994
1.336,1.336,1,1,1,0,-0.666090110328911,-0.190079445019364
1.346,1.346,1,1,1,0,-0.671061137772771,-0.180612783879042
1.356,1.356,1,1,1,0,-0.676183412004871,-0.18929410725832
1.366,1.366,1,1,1,0,-0.68118424177154,-0.190704129636288
1.376,1.376,1,1,1,0,-0.68612323171838,-0.184895470738411
1.386,1.386,1,1,1,0,-0.69086925162506,-0.189719488844275
1.396,1.396,1,1,1,0,-0.69611744067101,-0.186765100806952
1.406,1.406,1,1,1,0,-0.70123449949662,-0.183092430233955
1.417,1.417,1,1,1,0,-0.70694536960411,-0.188495265319943
1.427,1.427,1,1,1,0,-0.711576650568,-0.189217505976558
1.437,1.437,1,1,1,0,-0.71720854452006,-0.181150855496526
1.447,1.447,1,1,1,0,-0.721907625768329,-0.179665861651301
1.457,1.457,1,1,1,0,-0.72637052360837,-0.184230972081423
1.467,1.467,1,1,1,0,-0.731331865297321,-0.178573187440634
1.477,1.477,1,1,1,0,-0.73686615664219,-0.178448855876923
1.487,1.487,1,1,1,0,-0.74177161897588,-0.17826771363616
1.497,1.497,1,1,1,0,-0.746387998778371,-0.186114571988583
1.507,1.507,1,1,1,0,-0.75216964940252,-0.181793235242367
1.517,1.517,1,1,1,0,-0.756260763265571,-0.190152321010828
1.527,1.527,1,1,1,0,-0.762135546148491,-0.183283817023039
1.538,1.538,1,1,1,0,-0.767480592743551,-0.184287549927831
1.548,1.548,1,1,1,0,-0.772092502197621,-0.181973446160555
1.558,1.558,1,1,1,0,-0.776905577330611,-0.191730447113514
1.568,1.568,1,1,1,0,-0.78244284890777,-0.183190917596221
1.578,1.578,1,1,1,0,-0.786894570876751,-0.193411484360695
1.588,1.588,1,1,1,0,-0.792217265729711,-0.190601451322436
1.598,1.598,1,1,1,0,-0.79764352365442,-0.190729973837733
1.608,1.608,1,1,1,0,-0.802066188358671,-0.191123457625508
1.618,1.618,1,1,1,0,-0.80736057100497,-0.192110659554601
1.628,1.628,1,1,1,0,-0.812587898424951,-0.181901501491666
1.638,1.638,1,1,1,0,-0.81776232672196,-0.179135240614414
1.648,1.648,1,1,1,0,-0.822728883817399,-0.191992381587625
1.658,1.658,1,1,1,0,-0.827161234276561,-0.18215854652226
1.669,1.669,1,1,1,0,-0.833005469778611,-0.193138839676976
1.679,1.679,1,1,1,0,-0.83764941672969,-0.18846127204597
1.689,1.689,1,1,1,0,-0.84306822407369,-0.177906127646565
1.699,1.699,1,1,1,0,-0.847676408237401,-0.186891993507743
1.709,1.709,1,1,1,0,-0.85340888502893,-0.177719863131642
1.719,1.719,1,1,1,0,-0.858555746177339,-0.178076792508364
1.729,1.729,1,1,1,0,-0.86278991118985,-0.191389583051205
1.739,1.739,1,1,1,0,-0.867822033395461,-0.177895184606314
1.749,1.749,1,1,1,0,-0.87328554422368,-0.192142091691494
1.756,1.756,1,1,1,0,-0.876256835807331,-0.172252533957362
1.766,1.766,1,1,1,0,-0.88166297716414,-0.185856828466058
1.776,1.776,1,1,1,0,-0.8863374714961,-0.190239166840911
1.786,1.786,1,1,1,0,-0.891532016360999,-0.184581615030766
1.796,1.796,1,1,1,0,-0.89728609983656,-0.191519036889076
1.806,1.806,1,1,1,0,-0.901536656126611,-0.180457020178437
1.816,1.816,1,1,1,0,-0.90623946266523,-0.184505479410291
1.826,1.826,1,1,1,0,-0.911813987145891,-0.190122984349728
1.836,1.836,1,1,1,0,-0.91644601316785,-0.189834274351597
1.846,1.846,1,1,1,0,-0.9210281202991,-0.189976766705513
1.856,1.856,1,1,1,0,-0.926166040750671,-0.184500822797418
1.866,1.866,1,1,1,0,-0.931383682415751,-0.190763734281063
1.876,1.876,1,1,1,0,-0.936882210973261,-0.186712713912129
1.886,1.886,1,1,1,0,-0.94144941694311,-0.182274729013443
1.896,1.896,1,1,1,0,-0.94629825486347,-0.18845428712666
1.906,1.906,1,1,1,0,-0.951608283729239,-0.18729642033577
1.916,1.916,1,1,1,0,-0.956238819635061,-0.185254961252213
1.927,1.927,1,1,1,0,-0.961855812425711,-0.191045925021172
1.937,1.937,1,1,1,0,-0.967106981703941,-0.18582702614367
1.947,1.947,1,1,1,0,-0.97169728447397,-0.189659185707569
1.957,1.957,1,1,1,0,-0.97712503251482,-0.180693343281746
1.967,1.967,1,1,1,0,-0.981938852705881,-0.192723236978054
1.977,1.977,1,1,1,0,-0.98717065047429,-0.18250267021358
1.987,1.987,1,1,1,0,-0.991950197994131,-0.19163778051734
1.997,1.997,1,1,1,0,-0.996840759166421,-0.178185990080237
2.007,2.007,1,1,1,0,-1.00282655570179,-0.185471493750811
2.018,2.018,1,1,1,0,-1.00701899746237,-0.18670572899282
2.029,2.029,1,1,1,0,-1.01295860039739,-0.190075486898422
2.039,2.039,1,1,1,0,-1.01838187808982,-0.184749718755484
2.05,2.05,1,1,1,0,-1.02320612909387,-0.183869851753116
2.06,2.06,1,1,1,0,-1.02834553966158,-0.191890401765704
2.071,2.071,1,1,1,0,-1.0342002059766,-0.178734306246042
2.082,2.082,1,1,1,0,-1.03986562754182,-0.185056123882532
2.092,2.092,1,1,1,0,-1.0450057831676,-0.185298966243863
2.107,2.107,1,1,1,0,-1.05198399705238,-0.191862694919109
2.118,2.118,1,1,1,0,-1.05748103549374,-0.189807964488864
2.128,2.128,1,1,1,0,-1.06271953878478,-0.189025653526187
2.139,2.139,1,1,1,0,-1.06782542173934,-0.189180253073573
2.15,2.15,1,1,1,0,-1.07375980926787,-0.194652006030083
2.16,2.16,1,1,1,0,-1.07797460277055,-0.189432641491294
2.171,2.171,1,1,1,0,-1.08426140276625,-0.188373494893312
2.182,2.182,1,1,1,0,-1.08936356043046,-0.181705690920353
2.192,2.192,1,1,1,0,-1.0944172893201,-0.18540327437222
2.203,2.203,1,1,1,0,-1.09995977630375,-0.18679047934711
2.213,2.213,1,1,1,0,-1.10534356591846,-0.185559270903468
2.224,2.224,1,1,1,0,-1.1108487999986,-0.18628197722137
2.235,2.235,1,1,1,0,-1.11612083090279,-0.184472650289536
2.245,2.245,1,1,1,0,-1.12094880719719,-0.185846816748381
2.256,2.256,1,1,1,0,-1.12685860780941,-0.184285920113325
2.267,2.267,1,1,1,0,-1.13225655352745,-0.182375777512789
2.277,2.277,1,1,1,0,-1.13678874176801,-0.189243350178003
2.288,2.288,1,1,1,0,-1.14305468013774,-0.187593977898359
2.299,2.299,1,1,1,0,-1.14751832303585,-0.18286076374352
2.309,2.309,1,1,1,0,-1.15282015626285,-0.186594668775797
2.32,2.32,1,1,1,0,-1.15899743272224,-0.184271950274706
2.33,2.33,1,1,1,0,-1.16297157246828,-0.17930893227458
2.341,2.341,1,1,1,0,-1.16944016663309,-0.189133686944842
2.352,2.352,1,1,1,0,-1.17433296297959,-0.181070994585752
2.362,2.362,1,1,1,0,-1.17997305257042,-0.188645208254457
2.373,2.373,1,1,1,0,-1.18457602132764,-0.182772753760219
2.384,2.384,1,1,1,0,-1.19084792016194,-0.185583485290408
2.394,2.394,1,1,1,0,-1.19547771100968,-0.180193223059177
2.405,2.405,1,1,1,0,-1.20135398400875,-0.19179261289537
2.416,2.416,1,1,1,0,-1.20646508236979,-0.186121556907892
2.426,2.426,1,1,1,0,-1.21130870488366,-0.191147439181805
2.437,2.437,1,1,1,0,-1.21767746126707,-0.186009099707007
2.447,2.447,1,1,1,0,-1.2224100701285,-0.187488971278071
2.458,2.458,1,1,1,0,-1.22736172606253,-0.19219471141696
2.469,2.469,1,1,1,0,-1.23354794321877,-0.189494341611862
2.479,2.479,1,1,1,0,-1.23849959915281,-0.183067284524441
2.49,2.49,1,1,1,0,-1.24391468120646,-0.188236124813557
2.501,2.501,1,1,1,0,-1.24877991040437,-0.181149924173951
2.511,2.511,1,1,1,0,-1.25503616301919,-0.188768142834306
2.522,2.522,1,1,1,0,-1.26002209162446,-0.186647055670619
2.533,2.533,1,1,1,0,-1.26539396031004,-0.184469856321812
2.543,2.543,1,1,1,0,-1.26983450640798,-0.184072880074382
2.554,2.554,1,1,1,0,-1.27594249246685,-0.193511601537466
2.565,2.565,1,1,1,0,-1.28124060040349,-0.187984900549054
2.575,2.575,1,1,1,0,-1.28627719295753,-0.193363521248102
2.586,2.586,1,1,1,0,-1.2909487070572,-0.180606497451663
2.596,2.596,1,1,1,0,-1.29646586206646,-0.190198188647628
2.607,2.607,1,1,1,0,-1.30243824755657,-0.177935464307666
2.618,2.618,1,1,1,0,-1.3074249212199,-0.181862153112888
2.631,2.631,1,1,1,0,-1.31424890808416,-0.184681499376893
2.642,2.642,1,1,1,0,-1.31964536368606,-0.193971674889326
2.652,2.652,1,1,1,0,-1.32440628475415,-0.187426805496216
2.663,2.663,1,1,1,0,-1.33026691153374,-0.181854702532291
2.674,2.674,1,1,1,0,-1.33544655523724,-0.181571580469608
2.684,2.684,1,1,1,0,-1.34146438926962,-0.183987431228161
2.695,2.695,1,1,1,0,-1.34613962865965,-0.183132942765951
2.705,2.705,1,1,1,0,-1.35125892265946,-0.178130809217691
2.716,2.716,1,1,1,0,-1.35677756778487,-0.18626730889082
2.727,2.727,1,1,1,0,-1.36217476844484,-0.189404236152768
2.737,2.737,1,1,1,0,-1.36695357090661,-0.188563717529178
2.748,2.748,1,1,1,0,-1.37265550031726,-0.193016370758414
2.759,2.759,1,1,1,0,-1.37814881346828,-0.187988858669996
2.769,2.769,1,1,1,0,-1.38364063650316,-0.190518330782652
2.78,2.78,1,1,1,0,-1.38900505460804,-0.184799078851938
2.791,2.791,1,1,1,0,-1.39390455647717,-0.185861717909575
2.801,2.801,1,1,1,0,-1.39974506668887,-0.183283351361752
2.812,2.812,1,1,1,0,-1.4048390287143,-0.190573278814554
2.823,2.823,1,1,1,0,-1.41057076044776,-0.180472154170275
2.833,2.833,1,1,1,0,-1.41499342515201,-0.189190963283181
2.844,2.844,1,1,1,0,-1.42148288094278,-0.187183497473598
2.854,2.854,1,1,1,0,-1.42583551018844,-0.182659830898046
2.865,2.865,1,1,1,0,-1.43138395763665,-0.185981392860413
2.876,2.876,1,1,1,0,-1.4370985530345,-0.184382311999798
2.886,2.886,1,1,1,0,-1.44116880527158,-0.186486868187785
2.897,2.897,1,1,1,0,-1.44780354738602,-0.187408644706011
2.908,2.908,1,1,1,0,-1.45227091557448,-0.187995610758662
2.918,2.918,1,1,1,0,-1.45782979383567,-0.192817766219378
2.929,2.929,1,1,1,0,-1.46349894069124,-0.193150946870446
2.94,2.94,1,1,1,0,-1.4684327152316,-0.188145786523819
2.95,2.95,1,1,1,0,-1.47348346388896,-0.183251220732927
2.961,2.961,1,1,1,0,-1.47915410086067,-0.18986570648849
2.971,2.971,1,1,1,0,-1.48399921349068,-0.185583718121052
2.982,2.982,1,1,1,0,-1.48968326150765,-0.184356467798352
2.993,2.993,1,1,1,0,-1.49498062438623,-0.189698068425059
3.003,3.003,1,1,1,0,-1.50040166690444,-0.185786513611674
3.014,3.014,1,1,1,0,-1.50560291729197,-0.191217521205544
3.025,3.025,1,1,1,0,-1.51081608860862,-0.180264702066779
3.035,3.035,1,1,1,0,-1.51618423200386,-0.181588344275951
3.046,3.046,1,1,1,0,-1.52210446342906,-0.190031714737415
3.057,3.057,1,1,1,0,-1.52735712282343,-0.186175340786576
3.067,3.067,1,1,1,0,-1.53217168807257,-0.194736523553729
3.078,3.078,1,1,1,0,-1.53747426635763,-0.187301775440574
3.088,3.088,1,1,1,0,-1.54345186725423,-0.190785387530923
3.099,3.099,1,1,1,0,-1.54867174409351,-0.185384647920728
3.11,3.11,1,1,1,0,-1.55357124596264,-0.194342341274023
3.12,3.12,1,1,1,0,-1.55878963268579,-0.18213433213532
3.131,3.131,1,1,1,0,-1.56447144552855,-0.18584867939353
3.142,3.142,1,1,1,0,-1.57016443424236,-0.182193936780095
3.152,3.152,1,1,1,0,-1.57471524893467,-0.185488723218441
3.163,3.163,1,1,1,0,-1.58010946936236,-0.181060750037432
3.174,3.174,1,1,1,0,-1.58545228078322,-0.186712946742773
3.184,3.184,1,1,1,0,-1.59107821427072,-0.186983263120055
3.195,3.195,1,1,1,0,-1.59583690016459,-0.1858149189502
3.206,3.206,1,1,1,0,-1.6019664929075,-0.19057234749198
3.216,3.216,1,1,1,0,-1.60659404858103,-0.184344360604882
3.227,3.227,1,1,1,0,-1.61280261747937,-0.189109705388546
3.237,3.237,1,1,1,0,-1.61731468915204,-0.192896695807576
3.248,3.248,1,1,1,0,-1.62275733835428,-0.194659223780036
3.259,3.259,1,1,1,0,-1.62880944505789,-0.196002889424562
3.273,3.273,1,1,1,0,-1.63578765894267,-0.188438221812248
3.284,3.284,1,1,1,0,-1.64125936540965,-0.190831022337079
3.295,3.295,1,1,1,0,-1.64595770159985,-0.190660124644637
3.305,3.305,1,1,1,0,-1.65121855663299,-0.188261736184359
3.316,3.316,1,1,1,0,-1.65661277706068,-0.18937629647553
3.327,3.327,1,1,1,0,-1.66229608001958,-0.19474676810205
3.337,3.337,1,1,1,0,-1.667273067928,-0.189340440556407
3.348,3.348,1,1,1,0,-1.67251827674167,-0.190355349332094
3.358,3.358,1,1,1,0,-1.67774038875517,-0.194580061361194
3.369,3.369,1,1,1,0,-1.68328213068074,-0.194370280951262
3.38,3.38,1,1,1,0,-1.68867188076001,-0.194065505638719
3.39,3.39,1,1,1,0,-1.6937569020886,-0.196989392861724
3.401,3.401,1,1,1,0,-1.69917943472296,-0.202323775738478
3.412,3.412,1,1,1,0,-1.70507805946413,-0.197525369003415
3.422,3.422,1,1,1,0,-1.70957299480118,-0.196587294340134
3.433,3.433,1,1,1,0,-1.71467887775573,-0.198483234271407
3.444,3.444,1,1,1,0,-1.721088612333,-0.198293477296829
3.454,3.454,1,1,1,0,-1.72587635549162,-0.193869927898049
3.465,3.465,1,1,1,0,-1.73147099654017,-0.198942609131336
3.475,3.475,1,1,1,0,-1.73692556667154,-0.200355425477028
3.486,3.486,1,1,1,0,-1.74222292955012,-0.193060841411352
3.497,3.497,1,1,1,0,-1.74732881250467,-0.202296767383814
3.507,3.507,1,1,1,0,-1.75229387948397,-0.198181252926588
3.518,3.518,1,1,1,0,-1.75792055802954,-0.207778997719288
3.529,3.529,1,1,1,0,-1.76289084041533,-0.206377822905779
3.539,3.539,1,1,1,0,-1.76877977940159,-0.202210620045662
3.55,3.55,1,1,1,0,-1.77372547487107,-0.199391273781657
3.561,3.561,1,1,1,0,-1.77970903623222,-0.200246227905154
3.571,3.571,1,1,1,0,-1.78436639422857,-0.210169702768326
3.583,3.583,1,1,1,0,-1.79085734013548,-0.205010175704956
3.594,3.594,1,1,1,0,-1.79578887950163,-0.196801731362939
3.604,3.604,1,1,1,0,-1.80098491448266,-0.210379483178258
3.615,3.615,1,1,1,0,-1.80590378786162,-0.202768016606569
3.626,3.626,1,1,1,0,-1.81209522042434,-0.213682651519775
3.636,3.636,1,1,1,0,-1.81656705896122,-0.204932410269976
3.647,3.647,1,1,1,0,-1.82254391479975,-0.216315733268857
3.658,3.658,1,1,1,0,-1.82770195181921,-0.217262888327241
3.668,3.668,1,1,1,0,-1.83270874205044,-0.211691251024604
3.679,3.679,1,1,1,0,-1.83872657608283,-0.215537380427122
3.69,3.69,1,1,1,0,-1.8432036300262,-0.211273552849889
3.7,3.7,1,1,1,0,-1.84909256901245,-0.215923180803657
3.711,3.711,1,1,1,0,-1.85397046419755,-0.206198776140809
3.722,3.722,1,1,1,0,-1.85953753809751,-0.22184569388628
3.732,3.732,1,1,1,0,-1.86468812453627,-0.209814636036754
3.743,3.743,1,1,1,0,-1.87015461559676,-0.219630775973201
3.753,3.753,1,1,1,0,-1.87538641336517,-0.210490077733994
3.764,3.764,1,1,1,0,-1.88110547911143,-0.223392620682716
3.775,3.775,1,1,1,0,-1.88606086033582,-0.222610309720039
3.785,3.785,1,1,1,0,-1.89122336770371,-0.218710629269481
3.796,3.796,1,1,1,0,-1.89696702036628,-0.225251773372293
3.807,3.807,1,1,1,0,-1.90314131659339,-0.228228513151407
3.823,3.823,1,1,1,0,-1.91068502955339,-0.227773794904351
3.833,3.833,1,1,1,0,-1.91524031459413,-0.232024351134896
3.844,3.844,1,1,1,0,-1.92084613151373,-0.227879732847214
3.854,3.854,1,1,1,0,-1.92634242489703,-0.238332431763411
3.865,3.865,1,1,1,0,-1.93125012240493,-0.234152656048536
3.876,3.876,1,1,1,0,-1.93666892974894,-0.234897015616298
3.886,3.886,1,1,1,0,-1.94217639900329,-0.232926337048411
3.897,3.897,1,1,1,0,-1.94690379245822,-0.235705403611064
3.908,3.908,1,1,1,0,-1.95332693808075,-0.234224833548069
3.918,3.918,1,1,1,0,-1.95719229934855,-0.236581079661846
3.929,3.929,1,1,1,0,-1.9638769603537,-0.24537555873394
3.94,3.94,1,1,1,0,-1.96857827677618,-0.243075657635927
3.95,3.95,1,1,1,0,-1.97367149374354,-0.245676375925541
3.961,3.961,1,1,1,0,-1.97937416821226,-0.246981158852577
3.972,3.972,1,1,1,0,-1.9847199598654,-0.25070970878005
3.982,3.982,1,1,1,0,-1.98989289804626,-0.257765874266624
3.993,3.993,1,1,1,0,-1.9952610414415,-0.258579151704907
4.003,4.003,1,1,1,0,-2.00083854615444,-0.258081126958132
4.014,4.014,1,1,1,0,-2.00615826077511,-0.257330248132348
4.025,4.025,1,1,1,0,-2.01124551727791,-0.25944085791707
4.036,4.036,1,1,1,0,-2.01696905337261,-0.263782450929284
4.047,4.047,1,1,1,0,-2.02227684706421,-0.269231386482716
4.057,4.057,1,1,1,0,-2.02739539600591,-0.260992674157023
4.068,4.068,1,1,1,0,-2.03221815689381,-0.271246768534184
4.079,4.079,1,1,1,0,-2.03870835774271,-0.268446281552315
4.095,4.095,1,1,1,0,-2.04649793986581,-0.267757568508387
4.105,4.105,1,1,1,0,-2.05189067017731,-0.280044972896576
4.116,4.116,1,1,1,0,-2.05726998944361,-0.274083344265819
4.126,4.126,1,1,1,0,-2.06234010961081,-0.286141410470009
4.137,4.137,1,1,1,0,-2.06748920593341,-0.278700608760118
4.148,4.148,1,1,1,0,-2.07322019260881,-0.290097435936332
4.158,4.158,1,1,1,0,-2.07773822474611,-0.286899507045746
4.169,4.169,1,1,1,0,-2.08366069134551,-0.294527737423778
4.18,4.18,1,1,1,0,-2.08842086735551,-0.294948229566216
4.19,4.19,1,1,1,0,-2.09409001421111,-0.298762461170554
4.201,4.201,1,1,1,0,-2.09940972883171,-0.296209240332246
4.212,4.212,1,1,1,0,-2.10459011759331,-0.306269153952599
4.222,4.222,1,1,1,0,-2.10929366919001,-0.294681638479233
4.233,4.233,1,1,1,0,-2.11514386515661,-0.313041964545846
4.243,4.243,1,1,1,0,-2.12030860769871,-0.313336960971355
