TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.266,0.266,1,1,1,0,-0.12929812254725,-0.00522029586136341
0.276,0.276,1,1,1,0,-0.134091081112349,0.000897794961929321
0.286,0.286,1,1,1,0,-0.13978481488424,-0.00398722477257252
0.297,0.297,1,1,1,0,-0.14413669907182,-0.00319560058414936
0.307,0.307,1,1,1,0,-0.14975965232704,-0.00507594086229801
0.317,0.317,1,1,1,0,-0.15491917946265,-0.00634696334600449
0.327,0.327,1,1,1,0,-0.160256030418939,-0.00316626392304897
0.337,0.337,1,1,1,0,-0.164655598323019,-0.00668270513415337
0.347,0.347,1,1,1,0,-0.168514999126259,-0.00627175904810429
0.358,0.358,1,1,1,0,-0.17616451033221,-0.00693858601152897
0.368,0.368,1,1,1,0,-0.180154296297721,-0.00487081706523895
0.378,0.378,1,1,1,0,-0.186313691363429,-0.0082941260188818
0.388,0.388,1,1,1,0,-0.190488251730329,-0.00945711508393288
0.398,0.398,1,1,1,0,-0.194669517619859,-0.0100100878626108
0.408,0.408,1,1,1,0,-0.200595709509619,-0.0108322128653526
0.419,0.419,1,1,1,0,-0.206039103769939,-0.00837352126836777
0.429,0.429,1,1,1,0,-0.211147221898699,-0.0131905544549227
0.439,0.439,1,1,1,0,-0.216281417059919,-0.00298628583550453
0.449,0.449,1,1,1,0,-0.221366438388509,-0.00907108187675476
0.459,0.459,1,1,1,0,-0.22639781553606,-0.001892214640975
0.469,0.469,1,1,1,0,-0.231043997661351,-0.013270415365696
0.479,0.479,1,1,1,0,-0.236388299198341,-0.00603124499320984
0.49,0.49,1,1,1,0,-0.241696092889899,-0.0052137766033411
0.5,0.5,1,1,1,0,-0.24688616740637,-0.00636489130556583
0.51,0.51,1,1,1,0,-0.251601639932179,-0.012698583304882
0.52,0.52,1,1,1,0,-0.256863985081459,-0.0066335778683424
0.53,0.53,1,1,1,0,-0.26168525585323,-0.00937771983444691
0.54,0.54,1,1,1,0,-0.26626363769414,-0.00415998511016369
0.55,0.55,1,1,1,0,-0.2713419535001,0.00127987004816532
0.562,0.562,1,1,1,0,-0.27764216454106,-0.00627804547548294
0.572,0.572,1,1,1,0,-0.28262809314632,-0.0122163910418749
0.583,0.583,1,1,1,0,-0.28837770627347,-0.00919937156140804
0.593,0.593,1,1,1,0,-0.292692337557551,-0.0101686455309391
0.603,0.603,1,1,1,0,-0.29829666436102,-0.00861380249261856
0.613,0.613,1,1,1,0,-0.3037333530987,-0.00517838634550571
0.623,0.623,1,1,1,0,-0.308645520955031,-0.00311248004436493
0.633,0.633,1,1,1,0,-0.312893842070869,-0.0115670263767242
0.643,0.643,1,1,1,0,-0.31786263434052,-0.00695325434207916
0.653,0.653,1,1,1,0,-0.323788081172209,-0.0035441480576992
0.663,0.663,1,1,1,0,-0.328394775219779,-0.0016035046428442
0.673,0.673,1,1,1,0,-0.333216791049619,-0.00774743966758251
0.683,0.683,1,1,1,0,-0.3383718478368,-0.0091909896582365
0.693,0.693,1,1,1,0,-0.34321323517646,-0.00282377004623413
0.703,0.703,1,1,1,0,-0.349285458447969,-0.00499561429023743
0.714,0.714,1,1,1,0,-0.35367459553906,0.00215857289731503
0.724,0.724,1,1,1,0,-0.35891235377203,-0.00390480272471905
0.734,0.734,1,1,1,0,-0.36387891086747,-0.00336137600243092
0.744,0.744,1,1,1,0,-0.36930665890832,-0.00995304435491562
0.754,0.754,1,1,1,0,-0.37379786895502,-0.00274041667580605
0.765,0.765,1,1,1,0,-0.37940368587463,-0.00704266130924225
0.775,0.775,1,1,1,0,-0.384163861884639,-0.00366289168596268
0.785,0.785,1,1,1,0,-0.389533495396019,-0.00599399209022522
0.795,0.795,1,1,1,0,-0.394754862351439,-0.00525731593370438
0.805,0.805,1,1,1,0,-0.399739300840571,-0.0109674874693155
0.815,0.815,1,1,1,0,-0.405172264287909,0.0003038439899683
0.824,0.824,1,1,1,0,-0.409354275235509,0.00801589339971542
0.835,0.835,1,1,1,0,-0.41471049770162,-0.00678072683513165
0.845,0.845,1,1,1,0,-0.41933730831709,-0.00270293094217777
0.855,0.855,1,1,1,0,-0.42471811769952,-0.0080745667219162
0.865,0.865,1,1,1,0,-0.43012574917247,-0.00643101520836353
0.875,0.875,1,1,1,0,-0.43440238249498,0.00125751830637455
0.885,0.885,1,1,1,0,-0.43898895997466,-0.00545848160982132
0.895,0.895,1,1,1,0,-0.444965070755119,-0.010297866538167
0.905,0.905,1,1,1,0,-0.44954121742181,-0.00625662505626678
0.915,0.915,1,1,1,0,-0.454874343087759,-0.0113886781036854
0.925,0.925,1,1,1,0,-0.45958981561356,-0.00040791928768158
0.935,0.935,1,1,1,0,-0.46451464945708,-0.00485777854919434
0.945,0.945,1,1,1,0,-0.469791150709689,-0.00776420347392559
0.955,0.955,1,1,1,0,-0.474628812759001,-0.0105143990367651
0.966,0.966,1,1,1,0,-0.48046187239,-0.00397558324038982
0.976,0.976,1,1,1,0,-0.485415018440179,-0.00615464523434639
0.986,0.986,1,1,1,0,-0.48964694827848,-0.00730529427528381
0.996,0.996,1,1,1,0,-0.4951424966037,-0.00412180088460445
1.006,1.006,1,1,1,0,-0.500239438861419,-0.013039680197835
1.016,1.016,1,1,1,0,-0.505001104987569,0.00233226455748081
1.026,1.026,1,1,1,0,-0.510521240229119,-0.0092207919806242
1.036,1.036,1,1,1,0,-0.515294827284389,-0.00628153793513775
1.046,1.046,1,1,1,0,-0.520128018985289,-0.00606593675911427
1.064,1.064,1,1,1,0,-0.529394306203409,-0.000728992745280266
1.074,1.074,1,1,1,0,-0.5340278223415,-0.00905198976397514
1.084,1.084,1,1,1,0,-0.539056219256759,-0.0111113768070936
1.094,1.094,1,1,1,0,-0.54396615193888,0.000266591086983681
1.104,1.104,1,1,1,0,-0.55016950543072,-0.00730296596884727
1.114,1.114,1,1,1,0,-0.554087020763429,-0.00341981649398804
1.124,1.124,1,1,1,0,-0.559134044130449,-0.00197743065655231
1.134,1.134,1,1,1,0,-0.564572222984269,-0.000520376488566399
1.144,1.144,1,1,1,0,-0.56967587076462,-0.00859983265399933
1.155,1.155,1,1,1,0,-0.574346639806219,-0.00737723894417286
1.165,1.165,1,1,1,0,-0.579871245396181,-0.00617280602455139
1.175,1.175,1,1,1,0,-0.58547557219965,-0.00604637898504734
1.185,1.185,1,1,1,0,-0.589856513651979,-0.00606267713010311
1.195,1.195,1,1,1,0,-0.59492588876109,-0.00571715645492077
1.205,1.205,1,1,1,0,-0.599984087999159,-0.00672880560159683
1.215,1.215,1,1,1,0,-0.60522855175476,-0.00522728078067303
1.225,1.225,1,1,1,0,-0.61087981721664,-0.00275531783699989
1.235,1.235,1,1,1,0,-0.61489493515654,-0.0031075906008482
1.245,1.245,1,1,1,0,-0.61983019981303,-0.0072205439209938
1.255,1.255,1,1,1,0,-0.62493012230302,-0.00266614370048046
1.265,1.265,1,1,1,0,-0.630230465413879,-0.00798841938376427
1.275,1.275,1,1,1,0,-0.634621092621119,-0.00665895640850067
1.286,1.286,1,1,1,0,-0.640555480149649,-0.00759842805564404
1.296,1.296,1,1,1,0,-0.645557800032449,-0.00956072472035885
1.306,1.306,1,1,1,0,-0.651028761441371,-0.00430573709309101
1.316,1.316,1,1,1,0,-0.655587026714381,-0.00251107849180698
1.326,1.326,1,1,1,0,-0.66007227629653,-0.00490760430693626
1.336,1.336,1,1,1,0,-0.66593364813418,-0.0042417086660862
1.346,1.346,1,1,1,0,-0.67035631283844,-0.00715581700205803
1.356,1.356,1,1,1,0,-0.67519621006196,-0.00655814073979855
1.366,1.366,1,1,1,0,-0.680618742696311,-0.00478141009807587
1.376,1.376,1,1,1,0,-0.684548924016211,-0.003450782969594
1.386,1.386,1,1,1,0,-0.69108308329119,-0.00448804348707199
1.396,1.396,1,1,1,0,-0.695480416021059,-0.00519212335348129
1.406,1.406,1,1,1,0,-0.700558731827019,-0.00301259569823742
1.417,1.417,1,1,1,0,-0.70639849698065,-0.00253436155617237
1.427,1.427,1,1,1,0,-0.71140230697959,-0.0037425197660923
1.437,1.437,1,1,1,0,-0.71585253883244,-0.00658468343317509
1.447,1.447,1,1,1,0,-0.720459977938079,-0.000817934051156044
1.457,1.457,1,1,1,0,-0.726057599218919,-0.0112662091851234
1.467,1.467,1,1,1,0,-0.73151887487292,-0.00356161035597324
1.477,1.477,1,1,1,0,-0.73620529013399,-0.01521036028862
1.487,1.487,1,1,1,0,-0.74113161409365,-0.0036011915653944
1.497,1.497,1,1,1,0,-0.745824734877349,-0.00491505488753319
1.507,1.507,1,1,1,0,-0.751286010531359,-0.0035502016544342
1.517,1.517,1,1,1,0,-0.75630323157557,-0.00685150735080242
1.527,1.527,1,1,1,0,-0.7610306250305,-0.00206148251891136
1.538,1.538,1,1,1,0,-0.76714084626358,-0.010940944775939
1.548,1.548,1,1,1,0,-0.771502416206079,-0.00773719511926174
1.558,1.558,1,1,1,0,-0.776801269200799,-0.00421772710978985
1.568,1.568,1,1,1,0,-0.781511526320109,-0.00941497273743153
1.578,1.578,1,1,1,0,-0.78695343046429,-0.00709970481693745
1.588,1.588,1,1,1,0,-0.791883479714301,-0.00761076807975769
1.598,1.598,1,1,1,0,-0.796392571154689,0.000132713466882706
1.608,1.608,1,1,1,0,-0.802006583713061,-0.00995281152427197
1.618,1.618,1,1,1,0,-0.80688745913044,0.003038439899683
1.628,1.628,1,1,1,0,-0.81207157318236,-0.00671320594847202
1.638,1.638,1,1,1,0,-0.81674755763045,-0.0045187771320343
1.648,1.648,1,1,1,0,-0.82173721152607,-0.00551319681107998
1.658,1.658,1,1,1,0,-0.82676709855747,-0.00758212991058826
1.669,1.669,1,1,1,0,-0.832542043658989,0.00248895958065987
1.679,1.679,1,1,1,0,-0.8374445257604,-0.00649760477244854
1.689,1.689,1,1,1,0,-0.842431199423739,-0.00898051075637341
1.699,1.699,1,1,1,0,-0.84733442658322,-0.00310083851218224
1.709,1.709,1,1,1,0,-0.85195751190833,-0.0081139151006937
1.719,1.719,1,1,1,0,-0.857255619844979,-0.00348011963069439
1.729,1.729,1,1,1,0,-0.862163317352879,-0.00638654455542564
1.739,1.739,1,1,1,0,-0.86742044709567,-0.013026176020503
1.749,1.749,1,1,1,0,-0.872392964655671,-0.00282214023172855
1.759,1.759,1,1,1,0,-0.87716059124639,-0.00648386776447296
1.769,1.769,1,1,1,0,-0.88232235355621,-0.00854465179145336
1.779,1.779,1,1,1,0,-0.88729561617428,-0.00160187482833862
1.789,1.789,1,1,1,0,-0.892753911595999,-0.00748829916119576
1.8,1.8,1,1,1,0,-0.8978635198409,-0.00576931051909924
1.81,1.81,1,1,1,0,-0.90306998563492,-0.00511691905558109
1.82,1.82,1,1,1,0,-0.90719611722727,-0.00376766547560692
1.83,1.83,1,1,1,0,-0.91301502075493,-0.00113854184746742
1.84,1.84,1,1,1,0,-0.918354106885429,-0.0113607384264469
1.85,1.85,1,1,1,0,-0.923030091333519,-0.00417605042457581
1.86,1.86,1,1,1,0,-0.92788265454424,-0.000201631337404251
1.87,1.87,1,1,1,0,-0.933007163950549,-0.00619282945990562
1.88,1.88,1,1,1,0,-0.937981916684759,-0.00579492188990116
1.89,1.89,1,1,1,0,-0.943104935974921,-0.00647245906293392
1.9,1.9,1,1,1,0,-0.94794483319845,-0.00378699041903019
1.91,1.91,1,1,1,0,-0.95254631183953,-0.00890903174877167
1.921,1.921,1,1,1,0,-0.958289964502109,0.000446336343884468
1.931,1.931,1,1,1,0,-0.96346364774104,-0.00663939863443375
1.941,1.941,1,1,1,0,-0.96830205484842,-0.00479188747704029
1.951,1.951,1,1,1,0,-0.973668708127519,-0.00354577787220478
1.961,1.961,1,1,1,0,-0.97850935040911,-0.00398675911128521
1.971,1.971,1,1,1,0,-0.98367558306734,-0.00918167643249035
1.981,1.981,1,1,1,0,-0.98821373177246,-0.0103570055216551
1.991,1.991,1,1,1,0,-0.993239148455439,-0.00120373442769051
2.002,2.002,1,1,1,0,-0.99903793541521,-0.00257696956396103
2.013,2.013,1,1,1,0,-1.0043449840487,-0.0082552433013916
2.023,2.023,1,1,1,0,-1.009023203671,-0.00985595397651196
2.034,2.034,1,1,1,0,-1.01490916242498,-0.0064438208937645
2.045,2.045,1,1,1,0,-1.02058874009353,-0.00964500941336155
2.055,2.055,1,1,1,0,-1.02569834833843,-0.00422634184360504
2.066,2.066,1,1,1,0,-1.03114397777296,-0.00598211772739887
2.076,2.076,1,1,1,0,-1.0361306514363,-0.00515393912792206
2.087,2.087,1,1,1,0,-1.04086102512351,-0.00580167397856712
2.098,2.098,1,1,1,0,-1.04718209779044,-0.00250199809670448
2.108,2.108,1,1,1,0,-1.05192588252291,-0.00892579555511475
2.119,2.119,1,1,1,0,-1.05707870413588,-0.00138278119266033
2.13,2.13,1,1,1,0,-1.06289686260547,-0.00872928649187088
2.14,2.14,1,1,1,0,-1.06768460576408,-0.0066875945776701
2.151,2.151,1,1,1,0,-1.07343496394929,-0.0109104439616203
2.162,2.162,1,1,1,0,-1.07864739020788,-0.00564893707633018
2.172,2.172,1,1,1,0,-1.08398424116417,-0.010643620043993
2.183,2.183,1,1,1,0,-1.08979196882078,-0.00159675255417824
2.193,2.193,1,1,1,0,-1.09414757829872,-0.0101225450634956
2.204,2.204,1,1,1,0,-1.10002385129778,-0.00518932938575745
2.215,2.215,1,1,1,0,-1.10532568452478,0.000415369868278503
2.225,2.225,1,1,1,0,-1.11059548025476,-0.00266125425696373
2.236,2.236,1,1,1,0,-1.1154621995688,-0.00776583328843117
2.247,2.247,1,1,1,0,-1.12119914670875,-0.0086973886936903
2.257,2.257,1,1,1,0,-1.12686233309976,-0.00559189356863499
2.268,2.268,1,1,1,0,-1.13200770413203,-0.00155740417540073
2.279,2.279,1,1,1,0,-1.1379137794539,-0.00812695361673832
2.289,2.289,1,1,1,0,-1.14213453342114,-0.000340864062309265
2.3,2.3,1,1,1,0,-1.14791096863881,-0.00706571154296398
2.311,2.311,1,1,1,0,-1.15354807799736,-0.0109707470983267
2.321,2.321,1,1,1,0,-1.15834550691089,-0.0066668726503849
2.332,2.332,1,1,1,0,-1.16425307234889,-0.00584847293794155
2.342,2.342,1,1,1,0,-1.16910936084995,-0.00237743370234966
2.353,2.353,1,1,1,0,-1.17481427049289,-0.0108007807284594
2.364,2.364,1,1,1,0,-1.17994474036376,-0.00667315907776356
2.374,2.374,1,1,1,0,-1.1845097111594,-0.00882172025740147
2.385,2.385,1,1,1,0,-1.19142981051471,-0.00432855449616909
2.396,2.396,1,1,1,0,-1.19638072139067,-0.00922102481126785
2.406,2.406,1,1,1,0,-1.20075272214616,-0.00774231739342213
2.417,2.417,1,1,1,0,-1.20619090099999,-0.00297720544040203
2.428,2.428,1,1,1,0,-1.21204407719887,-0.00984151847660542
2.438,2.438,1,1,1,0,-1.21710451161115,-0.00888807699084282
2.449,2.449,1,1,1,0,-1.22213216346834,-0.00667455606162548
2.459,2.459,1,1,1,0,-1.22784228851777,-0.00994093716144562
2.47,2.47,1,1,1,0,-1.23335571823668,-0.00687316060066223
2.481,2.481,1,1,1,0,-1.23846607153965,-0.00359467230737209
2.491,2.491,1,1,1,0,-1.24330075335668,-0.00702263787388802
2.502,2.502,1,1,1,0,-1.24955328068116,-0.009127426892519
2.513,2.513,1,1,1,0,-1.25418903199346,-0.00971974804997444
2.523,2.523,1,1,1,0,-1.25881956789928,-0.000556465238332748
2.534,2.534,1,1,1,0,-1.26493202430657,-0.00786827877163887
2.545,2.545,1,1,1,0,-1.27129556528349,-0.00343075953423977
2.555,2.555,1,1,1,0,-1.27546267506969,-0.00341655686497688
2.566,2.566,1,1,1,0,-1.28103943472456,-0.0141498167067766
2.576,2.576,1,1,1,0,-1.28581078660563,0.00352645292878151
2.587,2.587,1,1,1,0,-1.2917392136696,-0.0121693592518568
2.598,2.598,1,1,1,0,-1.29722954658834,-0.00308966264128685
2.608,2.608,1,1,1,0,-1.30252839958306,-0.0053909607231617
2.619,2.619,1,1,1,0,-1.30775125665462,-0.0036370474845171
2.63,2.63,1,1,1,0,-1.31355600407895,-0.00991253182291985
2.64,2.64,1,1,1,0,-1.31740199383693,-0.0090824905782938
2.651,2.651,1,1,1,0,-1.32335724299142,-0.00186706893146038
2.662,2.662,1,1,1,0,-1.32890271020735,-0.00351876951754093
2.672,2.672,1,1,1,0,-1.33396463473576,-0.00149640254676342
2.683,2.683,1,1,1,0,-1.33879782643665,-0.00968691892921925
2.694,2.694,1,1,1,0,-1.34522022700111,-0.00558886677026749
2.704,2.704,1,1,1,0,-1.34967492920238,-0.00616372562944889
2.715,2.715,1,1,1,0,-1.35527851094778,-0.00413344241678715
2.725,2.725,1,1,1,0,-1.35996641632499,-0.00464241020381451
2.736,2.736,1,1,1,0,-1.36560278062547,-0.00920239835977554
2.747,2.747,1,1,1,0,-1.37205796374502,-0.00351713970303535
2.757,2.757,1,1,1,0,-1.37607233662684,-0.00343006104230881
2.768,2.768,1,1,1,0,-1.38191433695468,-0.0101840123534203
2.779,2.779,1,1,1,0,-1.38663427982891,-0.00270409509539604
2.789,2.789,1,1,1,0,-1.39304326934811,-0.00727502629160881
2.8,2.8,1,1,1,0,-1.39816032817372,-0.00326056033372879
2.811,2.811,1,1,1,0,-1.40374230323508,-0.00691227614879608
2.821,2.821,1,1,1,0,-1.40879454200859,-0.00745407305657864
2.832,2.832,1,1,1,0,-1.41357632470264,-0.00342703424394131
2.842,2.842,1,1,1,0,-1.41890423496209,-0.0110091641545296
2.853,2.853,1,1,1,0,-1.42409952488506,-0.00317185185849667
2.864,2.864,1,1,1,0,-1.42983721708308,-0.00327243469655514
2.874,2.874,1,1,1,0,-1.43522994739463,-0.00424846075475216
2.885,2.885,1,1,1,0,-1.44081862797862,-0.0030233059078455
2.896,2.896,1,1,1,0,-1.44580381152582,-0.00454648397862911
2.906,2.906,1,1,1,0,-1.45078750495687,-0.0103421043604612
2.917,2.917,1,1,1,0,-1.45656245005839,-0.00981660559773445
2.928,2.928,1,1,1,0,-1.46168919463891,-0.0107798259705305
2.938,2.938,1,1,1,0,-1.46671461132189,-0.00873277895152569
2.949,2.949,1,1,1,0,-1.47303195869847,-0.00711530447006226
2.959,2.959,1,1,1,0,-1.47778095883743,-0.00468548387289047
2.97,2.97,1,1,1,0,-1.48291589905672,-0.00427966006100178
2.981,2.981,1,1,1,0,-1.4885947316672,-0.00246753916144371
2.991,2.991,1,1,1,0,-1.49358662073703,-0.00338209792971611
3.002,3.002,1,1,1,0,-1.49907322836541,-0.00391248613595963
3.013,3.013,1,1,1,0,-1.50409566481611,-0.0112841371446848
3.023,3.023,1,1,1,0,-1.5100985976871,-0.00511389225721359
3.034,3.034,1,1,1,0,-1.51473062370905,-0.00260490924119949
3.045,3.045,1,1,1,0,-1.51994752031606,-0.0086580403149128
3.055,3.055,1,1,1,0,-1.52516441692306,-0.00366102904081345
3.066,3.066,1,1,1,0,-1.5312507962979,-0.0120273325592279
3.077,3.077,1,1,1,0,-1.53637232547192,-0.00857259146869183
3.087,3.087,1,1,1,0,-1.54189246071346,-0.00310270115733147
3.098,3.098,1,1,1,0,-1.54692011257066,-0.0095039140433073
3.108,3.108,1,1,1,0,-1.55198054698293,-0.00855233520269394
3.119,3.119,1,1,1,0,-1.55735241566852,-0.00227312557399273
3.13,3.13,1,1,1,0,-1.56352596683756,-0.00447011552751064
3.14,3.14,1,1,1,0,-1.56782197166989,-0.00411830842494965
3.151,3.151,1,1,1,0,-1.57365652141703,-0.00894302502274513
3.162,3.162,1,1,1,0,-1.57908948486437,-0.00412482768297195
3.172,3.172,1,1,1,0,-1.58381091785473,-0.00825105234980583
3.183,3.183,1,1,1,0,-1.58979671439011,0.000545522198081017
3.194,3.194,1,1,1,0,-1.59531982986393,-0.00468827784061432
3.204,3.204,1,1,1,0,-1.60039144014726,-0.0013390090316534
3.215,3.215,1,1,1,0,-1.60509201151166,-0.00541005283594131
3.225,3.225,1,1,1,0,-1.61092432608459,-0.0056680291891098
3.236,3.236,1,1,1,0,-1.61649810550718,-0.00725383870303631
3.247,3.247,1,1,1,0,-1.62135662918245,-0.00484101474285126
3.257,3.257,1,1,1,0,-1.62637906563315,-0.00931019894778728
3.268,3.268,1,1,1,0,-1.63195657034609,-0.0118883326649666
3.279,3.279,1,1,1,0,-1.63732396868326,-0.00190967693924904
3.289,3.289,1,1,1,0,-1.64218323741661,-0.00812090002000332
3.3,3.3,1,1,1,0,-1.64791124385971,-0.00121816992759705
3.311,3.311,1,1,1,0,-1.65324511458373,-0.00326242297887802
3.321,3.321,1,1,1,0,-1.65849702892002,-0.00441516749560833
3.332,3.332,1,1,1,0,-1.6643330687833,-0.00323262065649033
3.342,3.342,1,1,1,0,-1.66947620464136,-0.0107656233012676
3.353,3.353,1,1,1,0,-1.67484732826888,-0.00558118335902691
3.364,3.364,1,1,1,0,-1.68045687047884,-0.0100350007414818
3.374,3.374,1,1,1,0,-1.68493764971256,-0.00442424789071083
3.385,3.385,1,1,1,0,-1.69094356281582,-0.00148545950651169
3.396,3.396,1,1,1,0,-1.69613289227423,-0.00875210389494896
3.406,3.406,1,1,1,0,-1.70093926188459,-0.00847154296934605
3.417,3.417,1,1,1,0,-1.70689600115523,-0.00737258233129978
3.428,3.428,1,1,1,0,-1.71217250240784,-0.00583217479288578
3.438,3.438,1,1,1,0,-1.71717184205837,-0.0086883082985878
3.449,3.449,1,1,1,0,-1.72187241342277,-0.00685988925397396
3.46,3.46,1,1,1,0,-1.72816293870882,-0.00799843110144138
3.47,3.47,1,1,1,0,-1.73279049438236,-0.00649713911116123
3.481,3.481,1,1,1,0,-1.73867868831054,-0.00596954487264156
3.491,3.491,1,1,1,0,-1.74328165706776,-0.00529177486896515
3.502,3.502,1,1,1,0,-1.74920784895752,-0.00801915302872658
3.513,3.513,1,1,1,0,-1.75437408161576,-0.00474299304187298
3.523,3.523,1,1,1,0,-1.75960513432609,-0.00989623367786407
3.534,3.534,1,1,1,0,-1.76521542159412,-0.00916956923902035
3.545,3.545,1,1,1,0,-1.77123027539423,-0.00550737604498863
3.555,3.555,1,1,1,0,-1.77540632587727,-0.00506010837852955
3.566,3.566,1,1,1,0,-1.78111347069441,-0.00672973692417145
3.577,3.577,1,1,1,0,-1.78630131003668,-0.00505964271724224
3.587,3.587,1,1,1,0,-1.79153459792122,-0.00080442987382412
3.598,3.598,1,1,1,0,-1.79673808348296,-0.00404147431254387
3.608,3.608,1,1,1,0,-1.80211591263311,-0.00381586141884327
3.619,3.619,1,1,1,0,-1.80754813102238,-0.00396464020013809
3.63,3.63,1,1,1,0,-1.81285368953973,-0.00647082924842834
3.64,3.64,1,1,1,0,-1.81764515798869,-0.00457721762359142
3.651,3.651,1,1,1,0,-1.8232733266504,-0.00721728429198265
3.662,3.662,1,1,1,0,-1.82862284359388,-0.00625476241111755
3.672,3.672,1,1,1,0,-1.83364304487038,-0.00239838846027851
3.683,3.683,1,1,1,0,-1.83987247539467,-0.0122827477753162
3.694,3.694,1,1,1,0,-1.84538739522973,-0.0027527566999197
3.704,3.704,1,1,1,0,-1.84991511312187,-0.00886502675712109
3.715,3.715,1,1,1,0,-1.85571390008163,-0.00166450627148151
3.725,3.725,1,1,1,0,-1.86052548509849,-0.00900868326425552
3.736,3.736,1,1,1,0,-1.86637642612317,-0.0046782661229372
3.747,3.747,1,1,1,0,-1.87185558317085,-0.00512972474098206
3.757,3.757,1,1,1,0,-1.8766425812714,-0.00162678770720959
3.768,3.768,1,1,1,0,-1.88204499733786,-0.00660121440887451
3.779,3.779,1,1,1,0,-1.88749360700467,-0.00415509566664696
3.789,3.789,1,1,1,0,-1.89290570882605,-0.00836118124425411
3.8,3.8,1,1,1,0,-1.89748260055081,-0.00823684968054295
3.811,3.811,1,1,1,0,-1.90363156480354,-0.00600749626755714
3.821,3.821,1,1,1,0,-1.90864878584775,-0.00615534372627735
3.832,3.832,1,1,1,0,-1.91366824206617,-0.00344566069543362
3.843,3.843,1,1,1,0,-1.92001315659134,-0.00776932574808598
3.853,3.853,1,1,1,0,-1.92432033729472,-0.00798446126282215
3.864,3.864,1,1,1,0,-1.92985462863959,-0.00555440783500671
3.874,3.874,1,1,1,0,-1.9350514086787,-0.00810367055237293
3.885,3.885,1,1,1,0,-1.94093364214233,-0.00870833173394203
3.896,3.896,1,1,1,0,-1.94587859255373,-0.00254204496741295
3.906,3.906,1,1,1,0,-1.95140543331791,-0.011164229363203
3.917,3.917,1,1,1,0,-1.95585641022882,-0.00809389166533947
3.928,3.928,1,1,1,0,-1.96173342828596,-0.00754930078983307
3.938,3.938,1,1,1,0,-1.96714925539768,-0.00856933183968067
3.949,3.949,1,1,1,0,-1.97294580718324,0.000298256054520607
3.96,3.96,1,1,1,0,-1.97795483258868,-0.00213040038943291
3.97,3.97,1,1,1,0,-1.98283123765763,-0.0071241520345211
3.981,3.981,1,1,1,0,-1.98870900077283,-0.00200932845473289
3.991,3.991,1,1,1,0,-1.99376869012704,-0.0111002009361982
4.001,4.001,1,1,1,0,-1.99902134952141,-0.00767642632126808
4.012,4.012,1,1,1,0,-2.00367349211126,-0.00913511030375957
4.023,4.023,1,1,1,0,-2.00972932410522,-0.00212178565561771
4.033,4.033,1,1,1,0,-2.01406034666685,-0.00472576357424259
4.044,4.044,1,1,1,0,-2.02038663474026,-0.00872928649187088
4.055,4.055,1,1,1,0,-2.02559161041814,-0.00126566737890244
4.065,4.065,1,1,1,0,-2.03037711840254,-0.00579794868826866
4.076,4.076,1,1,1,0,-2.0361736701881,-0.0069343950599432
4.087,4.087,1,1,1,0,-2.04160067317088,-0.00561331398785114
4.097,4.097,1,1,1,0,-2.04649272445931,-0.00763125717639923
