TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.506,0.506,1,1,1,0,-0.249317291889191,-0.19227690063417
0.516,0.516,1,1,1,0,-0.25435313938515,-0.200166366994381
0.526,0.526,1,1,1,0,-0.259677324354249,-0.195680651813745
0.536,0.536,1,1,1,0,-0.26428550851796,-0.187160912901163
0.546,0.546,1,1,1,0,-0.269903246366691,-0.19256747327745
0.556,0.556,1,1,1,0,-0.274940583978791,-0.195703702047467
0.566,0.566,1,1,1,0,-0.28020516430228,-0.195079250261188
0.576,0.576,1,1,1,0,-0.284561518838291,-0.193406594917178
0.587,0.587,1,1,1,0,-0.29025897790052,-0.198748195543885
0.597,0.597,1,1,1,0,-0.29531270679017,-0.192673411220312
0.607,0.607,1,1,1,0,-0.301057849568889,-0.198702793568373
0.621,0.621,1,1,1,0,-0.30692667198725,-0.195828499272466
0.631,0.631,1,1,1,0,-0.31213462789741,-0.201452756300569
0.641,0.641,1,1,1,0,-0.31787679044385,-0.187091063708067
0.651,0.651,1,1,1,0,-0.32220855806355,-0.194732565432787
0.661,0.661,1,1,1,0,-0.3277532802214,-0.193269457668066
0.671,0.671,1,1,1,0,-0.332134221673729,-0.195736763998866
0.681,0.681,1,1,1,0,-0.337384645893891,-0.194778898730874
0.691,0.691,1,1,1,0,-0.34274980905684,-0.193952117115259
0.701,0.701,1,1,1,0,-0.34711212405742,-0.201130053028464
0.712,0.712,1,1,1,0,-0.35301000374051,-0.192643376067281
0.722,0.722,1,1,1,0,-0.35791770124841,-0.197411281988025
0.732,0.732,1,1,1,0,-0.363326822837499,-0.190810533240438
0.742,0.742,1,1,1,0,-0.36807731309261,-0.199588248506188
0.752,0.752,1,1,1,0,-0.372949992871219,-0.196399167180061
0.762,0.762,1,1,1,0,-0.378312175801891,-0.200288835912943
0.772,0.772,1,1,1,0,-0.38309693872823,-0.191481085494161
0.782,0.782,1,1,1,0,-0.38777143306018,-0.200132839381695
0.792,0.792,1,1,1,0,-0.3933593685861,-0.191084109246731
0.802,0.802,1,1,1,0,-0.398251419874531,-0.197296962141991
0.812,0.812,1,1,1,0,-0.40280372468298,-0.193600310012698
0.822,0.822,1,1,1,0,-0.40860102152661,-0.197028741240501
0.832,0.832,1,1,1,0,-0.413104897560509,-0.199681846424937
0.843,0.843,1,1,1,0,-0.418692088028361,-0.190451974049211
0.853,0.853,1,1,1,0,-0.42369887825959,-0.19850954413414
0.863,0.863,1,1,1,0,-0.428085780176469,-0.195081112906337
0.873,0.873,1,1,1,0,-0.43387264620712,-0.193110201507807
0.883,0.883,1,1,1,0,-0.43874383586959,-0.200843205675483
0.893,0.893,1,1,1,0,-0.443750626100811,-0.188108300790191
0.903,0.903,1,1,1,0,-0.448363280612949,-0.193818472325802
0.913,0.913,1,1,1,0,-0.45373067895012,-0.198299065232277
0.923,0.923,1,1,1,0,-0.459197170010611,-0.197175657376647
0.933,0.933,1,1,1,0,-0.464028126537291,-0.195901142433286
0.943,0.943,1,1,1,0,-0.46824142992383,-0.20038359798491
0.953,0.953,1,1,1,0,-0.47374740906205,-0.19411277025938
0.964,0.964,1,1,1,0,-0.478903955965371,-0.195816857740283
0.974,0.974,1,1,1,0,-0.48499331557248,-0.197546323761344
0.984,0.984,1,1,1,0,-0.489529974161459,-0.198826193809509
0.994,0.994,1,1,1,0,-0.494569546947781,-0.193694606423378
1.004,1.004,1,1,1,0,-0.500114269105629,-0.200794078409672
1.014,1.014,1,1,1,0,-0.50380677690116,-0.197708606719971
1.024,1.024,1,1,1,0,-0.50935298917516,-0.196730485185981
1.034,1.034,1,1,1,0,-0.51400215153273,-0.198725843802094
1.044,1.044,1,1,1,0,-0.51915795337798,-0.195057364180684
1.054,1.054,1,1,1,0,-0.52426011104219,-0.193013343960047
1.064,1.064,1,1,1,0,-0.530242927345269,-0.194902531802654
1.074,1.074,1,1,1,0,-0.53395704182484,-0.193946994841099
1.084,1.084,1,1,1,0,-0.53939969102709,-0.191387254744768
1.094,1.094,1,1,1,0,-0.54429546760587,-0.195746775716543
1.104,1.104,1,1,1,0,-0.54921955639131,-0.190170481801033
1.114,1.114,1,1,1,0,-0.554413356198141,-0.194581225514412
1.124,1.124,1,1,1,0,-0.559251763305521,-0.198822934180498
1.134,1.134,1,1,1,0,-0.5649380464967,-0.193425687029958
1.144,1.144,1,1,1,0,-0.569256403071139,-0.196173787117004
1.155,1.155,1,1,1,0,-0.575023897591961,-0.197939807549119
1.165,1.165,1,1,1,0,-0.58002323724249,-0.193484360352159
1.175,1.175,1,1,1,0,-0.585516550393501,-0.199050875380635
1.185,1.185,1,1,1,0,-0.59055984847017,-0.19608368165791
1.195,1.195,1,1,1,0,-0.594613709429709,-0.193149084225297
1.205,1.205,1,1,1,0,-0.600595035616659,-0.194600783288479
1.215,1.215,1,1,1,0,-0.605086245663361,-0.191848957911134
1.225,1.225,1,1,1,0,-0.610293456515451,-0.197598710656166
1.235,1.235,1,1,1,0,-0.6154693749286,-0.197682762518525
1.245,1.245,1,1,1,0,-0.61989800009741,-0.195621279999614
1.255,1.255,1,1,1,0,-0.624740877553211,-0.193083193153143
1.265,1.265,1,1,1,0,-0.63041523981527,-0.19547832198441
1.275,1.275,1,1,1,0,-0.634811827487069,-0.193750951439142
1.286,1.286,1,1,1,0,-0.640919068487871,-0.194594962522388
1.296,1.296,1,1,1,0,-0.645190486403879,-0.18611247651279
1.306,1.306,1,1,1,0,-0.65051616148912,-0.194956548511982
1.316,1.316,1,1,1,0,-0.65539554679036,-0.191600760444999
1.326,1.326,1,1,1,0,-0.66044555038965,-0.197563320398331
1.336,1.336,1,1,1,0,-0.665985057141019,-0.19194814376533
1.346,1.346,1,1,1,0,-0.671055922366279,-0.196055741980672
1.356,1.356,1,1,1,0,-0.67545176498001,-0.195847824215889
1.366,1.366,1,1,1,0,-0.681089619396629,-0.193719519302249
1.376,1.376,1,1,1,0,-0.684886435321981,-0.197757966816425
1.386,1.386,1,1,1,0,-0.69072694553367,-0.190832419320941
1.396,1.396,1,1,1,0,-0.69557354827982,-0.195314874872565
1.406,1.406,1,1,1,0,-0.700490186484569,-0.196976121515036
1.417,1.417,1,1,1,0,-0.705999890913129,-0.193875981494784
1.427,1.427,1,1,1,0,-0.710874805865941,-0.196561915799975
1.437,1.437,1,1,1,0,-0.7161103289247,-0.199055997654796
1.447,1.447,1,1,1,0,-0.72176382956079,-0.195008236914873
1.457,1.457,1,1,1,0,-0.726075480612599,-0.20043202675879
1.467,1.467,1,1,1,0,-0.73106364439207,-0.19295304082334
1.477,1.477,1,1,1,0,-0.7359631462612,-0.198893016204238
1.487,1.487,1,1,1,0,-0.740937153937341,-0.194687629118562
1.497,1.497,1,1,1,0,-0.74624941797732,-0.193984946236014
1.507,1.507,1,1,1,0,-0.751103471304179,-0.192254083231091
1.517,1.517,1,1,1,0,-0.756056617354351,-0.193278072401881
1.527,1.527,1,1,1,0,-0.760971765442959,-0.197314191609621
1.538,1.538,1,1,1,0,-0.76690317273921,-0.192724168300629
1.548,1.548,1,1,1,0,-0.77193678506096,-0.197933753952384
1.558,1.558,1,1,1,0,-0.77629611982925,-0.193832442164421
1.568,1.568,1,1,1,0,-0.781239580124519,-0.199940055608749
1.578,1.578,1,1,1,0,-0.786662857816951,-0.196113018319011
1.588,1.588,1,1,1,0,-0.791797798036231,-0.19744411110878
1.598,1.598,1,1,1,0,-0.79690740628114,-0.192142091691494
1.608,1.608,1,1,1,0,-0.80205575754569,-0.196389853954315
1.618,1.618,1,1,1,0,-0.806847225994649,-0.195551430806518
1.628,1.628,1,1,1,0,-0.811802607219041,-0.186188612133265
1.638,1.638,1,1,1,0,-0.816830259076229,-0.1935507170856
1.648,1.648,1,1,1,0,-0.82150996881468,-0.195767730474472
1.658,1.658,1,1,1,0,-0.826582324156081,-0.19254325889051
1.669,1.669,1,1,1,0,-0.83242283436777,-0.19015627913177
1.679,1.679,1,1,1,0,-0.837101053990071,-0.19822851754725
1.689,1.689,1,1,1,0,-0.84270538079354,-0.195798696950078
1.699,1.699,1,1,1,0,-0.84709898823306,-0.19443454220891
1.709,1.709,1,1,1,0,-0.852433604015141,-0.197008484974504
1.719,1.719,1,1,1,0,-0.857353222452161,-0.191166996955872
1.729,1.729,1,1,1,0,-0.8621603371206,-0.195570522919297
1.739,1.739,1,1,1,0,-0.866602373334669,-0.199613627046347
1.749,1.749,1,1,1,0,-0.87224246292551,-0.190597726032138
1.759,1.759,1,1,1,0,-0.877277565363399,-0.194104854017496
1.769,1.769,1,1,1,0,-0.882159930896919,-0.196109060198069
1.779,1.779,1,1,1,0,-0.88711233188902,-0.198120716959238
1.789,1.789,1,1,1,0,-0.891835254995541,-0.199463218450546
1.8,1.8,1,1,1,0,-0.898010296280719,-0.201754039153457
1.81,1.81,1,1,1,0,-0.902623695850919,-0.194488791748881
1.82,1.82,1,1,1,0,-0.907963527039491,-0.193461310118437
1.83,1.83,1,1,1,0,-0.91226474727831,-0.195488799363375
1.84,1.84,1,1,1,0,-0.91768877002881,-0.193000538274646
1.85,1.85,1,1,1,0,-0.923123223592291,-0.198941677808762
1.86,1.86,1,1,1,0,-0.927922142621949,-0.189157202839851
1.87,1.87,1,1,1,0,-0.93269423956109,-0.199016882106662
1.88,1.88,1,1,1,0,-0.93805344225949,-0.195208936929703
1.89,1.89,1,1,1,0,-0.94296411999967,-0.196393579244614
1.9,1.9,1,1,1,0,-0.94814972416773,-0.198353314772248
1.91,1.91,1,1,1,0,-0.9526640310146,-0.198980094864964
1.921,1.921,1,1,1,0,-0.95833541304438,-0.193607760593295
1.931,1.931,1,1,1,0,-0.963348163740171,-0.194411724805832
1.941,1.941,1,1,1,0,-0.96831472083561,-0.203128904104233
1.951,1.951,1,1,1,0,-0.97356141976542,-0.19450718536973
1.961,1.961,1,1,1,0,-0.978527231802789,-0.202462775632739
1.971,1.971,1,1,1,0,-0.983353717981051,-0.189592596143484
1.981,1.981,1,1,1,0,-0.988300903566659,-0.197533518075943
1.991,1.991,1,1,1,0,-0.993251814442631,-0.194198451936245
2.002,2.002,1,1,1,0,-0.99919439760994,-0.205040909349918
2.013,2.013,1,1,1,0,-1.00403951023995,-0.192556530237198
2.023,2.023,1,1,1,0,-1.00902022343872,-0.197725603356957
2.034,2.034,1,1,1,0,-1.01481528510814,-0.203318893909454
2.045,2.045,1,1,1,0,-1.02046059010546,-0.196292996406555
2.055,2.055,1,1,1,0,-1.02550835853055,-0.205466989427805
2.066,2.066,1,1,1,0,-1.03013889443636,-0.189186306670308
2.076,2.076,1,1,1,0,-1.03628636857295,-0.202998053282499
2.087,2.087,1,1,1,0,-1.04158671168381,-0.194272724911571
2.098,2.098,1,1,1,0,-1.04681403910379,-0.194496940821409
2.108,2.108,1,1,1,0,-1.05155037325556,-0.194513704627752
2.119,2.119,1,1,1,0,-1.05755181601041,-0.195363070815802
2.13,2.13,1,1,1,0,-1.06281788645004,-0.200006179511547
2.14,2.14,1,1,1,0,-1.06797219817915,-0.189573504030704
2.151,2.151,1,1,1,0,-1.0731503517665,-0.1972580794245
2.162,2.162,1,1,1,0,-1.07912124714047,-0.197026412934065
2.172,2.172,1,1,1,0,-1.08424501148871,-0.192328356206417
2.183,2.183,1,1,1,0,-1.08944998716659,-0.191323226317763
2.193,2.193,1,1,1,0,-1.09419228178292,-0.196903012692928
2.204,2.204,1,1,1,0,-1.10071601024492,-0.190863152965903
2.215,2.215,1,1,1,0,-1.10540391562214,-0.190687598660588
2.225,2.225,1,1,1,0,-1.10962764982167,-0.194084132090211
2.236,2.236,1,1,1,0,-1.11680255903695,-0.198588939383626
2.247,2.247,1,1,1,0,-1.12150909086592,-0.195280183106661
2.257,2.257,1,1,1,0,-1.12708510546272,-0.197380082681775
2.268,2.268,1,1,1,0,-1.13163890038732,-0.195546308532357
2.279,2.279,1,1,1,0,-1.13786311550513,-0.194096006453037
2.289,2.289,1,1,1,0,-1.14228056480289,-0.199598493054509
2.3,2.3,1,1,1,0,-1.14814789710511,-0.191484345123172
2.311,2.311,1,1,1,0,-1.1528089803918,-0.196992885321379
2.321,2.321,1,1,1,0,-1.15849526358298,-0.19231834448874
2.332,2.332,1,1,1,0,-1.16378070553243,-0.198164489120245
2.342,2.342,1,1,1,0,-1.16855652776192,-0.186087097972631
2.353,2.353,1,1,1,0,-1.17479862427341,-0.193884829059243
2.364,2.364,1,1,1,0,-1.17970259649096,-0.200528418645263
2.374,2.374,1,1,1,0,-1.18454919923712,-0.190087128430605
2.385,2.385,1,1,1,0,-1.19014160511146,-0.199864385649562
2.396,2.396,1,1,1,0,-1.19563119297213,-0.185470562428236
2.406,2.406,1,1,1,0,-1.20099933636737,-0.202252995222807
2.417,2.417,1,1,1,0,-1.20647402306663,-0.195070402696729
2.428,2.428,1,1,1,0,-1.21195318011432,-0.198411755263805
2.438,2.438,1,1,1,0,-1.217028515688,-0.194993335753679
2.449,2.449,1,1,1,0,-1.2222178451464,-0.198265537619591
2.459,2.459,1,1,1,0,-1.22760908534182,-0.194998225197196
2.47,2.47,1,1,1,0,-1.23262481626988,-0.199453206732869
2.481,2.481,1,1,1,0,-1.2386568064056,-0.192025676369667
2.491,2.491,1,1,1,0,-1.24403910590417,-0.199707690626383
2.502,2.502,1,1,1,0,-1.24891029556664,-0.192287378013134
2.513,2.513,1,1,1,0,-1.25411229101224,-0.193597283214331
2.523,2.523,1,1,1,0,-1.25988053059113,-0.193381914868951
2.534,2.534,1,1,1,0,-1.26505644900428,-0.195590080693364
2.545,2.545,1,1,1,0,-1.27024354328848,-0.200876267626882
2.555,2.555,1,1,1,0,-1.27549024221828,-0.192250590771437
2.566,2.566,1,1,1,0,-1.28126816755209,-0.199667410925031
2.576,2.576,1,1,1,0,-1.28608198774316,-0.190699007362127
2.587,2.587,1,1,1,0,-1.29114540238771,-0.201709335669875
2.598,2.598,1,1,1,0,-1.29786657123829,-0.196308828890324
2.608,2.608,1,1,1,0,-1.30180271302275,-0.1973663456738
2.619,2.619,1,1,1,0,-1.30740107936166,-0.195966567844152
2.63,2.63,1,1,1,0,-1.31236912657324,-0.200518406927586
2.64,2.64,1,1,1,0,-1.31803305802232,-0.196526758372784
2.651,2.651,1,1,1,0,-1.32343845432106,-0.196187756955624
2.662,2.662,1,1,1,0,-1.32925959302293,-0.194197986274958
2.672,2.672,1,1,1,0,-1.33463742217308,-0.194951659068465
2.683,2.683,1,1,1,0,-1.33963527170747,-0.198515364900231
2.694,2.694,1,1,1,0,-1.34444015120169,-0.197556801140308
2.704,2.704,1,1,1,0,-1.35001393062428,-0.189612852409482
2.715,2.715,1,1,1,0,-1.35537611355496,-0.201242743059993
2.725,2.725,1,1,1,0,-1.36059450027811,-0.194190535694361
2.736,2.736,1,1,1,0,-1.36613400702947,-0.200055772438645
2.747,2.747,1,1,1,0,-1.37172864807803,-0.194659922271967
2.757,2.757,1,1,1,0,-1.37648435373962,-0.19309320487082
2.768,2.768,1,1,1,0,-1.38201790002643,-0.206280965358019
2.779,2.779,1,1,1,0,-1.38734879051816,-0.192180275917053
2.789,2.789,1,1,1,0,-1.39209704559905,-0.203913310542703
2.8,2.8,1,1,1,0,-1.39798300435303,-0.199626432731748
2.811,2.811,1,1,1,0,-1.40402244506945,-0.18632598221302
2.821,2.821,1,1,1,0,-1.40829162781125,-0.196682522073388
2.832,2.832,1,1,1,0,-1.41416268540382,-0.191384227946401
2.842,2.842,1,1,1,0,-1.41952859362485,-0.196929089725018
2.853,2.853,1,1,1,0,-1.42491834370412,-0.193545361980796
2.864,2.864,1,1,1,0,-1.43005402898148,-0.189384911209345
2.874,2.874,1,1,1,0,-1.4347419343587,-0.196454813703895
2.885,2.885,1,1,1,0,-1.43972860802203,-0.194184016436338
2.896,2.896,1,1,1,0,-1.44656749604769,-0.198081135749817
2.906,2.906,1,1,1,0,-1.45080687646669,-0.190016813576221
2.917,2.917,1,1,1,0,-1.45633297217279,-0.197616638615727
2.928,2.928,1,1,1,0,-1.46223010679782,-0.194436404854059
2.938,2.938,1,1,1,0,-1.46676974561908,-0.191844068467617
2.949,2.949,1,1,1,0,-1.47219898377607,-0.196711160242558
2.959,2.959,1,1,1,0,-1.47752763909359,-0.192938838154078
2.97,2.97,1,1,1,0,-1.48362444928141,-0.189997022971511
2.981,2.981,1,1,1,0,-1.4887169211907,-0.193499028682709
2.991,2.991,1,1,1,0,-1.49364548032456,-0.193801010027528
3.002,3.002,1,1,1,0,-1.49903970075226,-0.187642173841596
3.013,3.013,1,1,1,0,-1.50446297844468,-0.197621528059244
3.023,3.023,1,1,1,0,-1.50952266779889,-0.194165855646133
3.034,3.034,1,1,1,0,-1.51505174373728,-0.198397319763899
3.045,3.045,1,1,1,0,-1.52018668395656,-0.19339588470757
3.055,3.055,1,1,1,0,-1.52613522758843,-0.192906009033322
3.066,3.066,1,1,1,0,-1.53130667565315,-0.189358368515968
3.077,3.077,1,1,1,0,-1.53615178828316,-0.191704602912068
3.087,3.087,1,1,1,0,-1.5416495717826,-0.197843881323934
3.098,3.098,1,1,1,0,-1.54755862733675,-0.190864782780409
3.108,3.108,1,1,1,0,-1.55223759201712,-0.193634303286672
3.119,3.119,1,1,1,0,-1.55709239040204,-0.193073414266109
3.13,3.13,1,1,1,0,-1.56342910928844,-0.200042733922601
3.14,3.14,1,1,1,0,-1.56817289402092,-0.187869882211089
3.151,3.151,1,1,1,0,-1.57378094611474,-0.196686247363687
3.162,3.162,1,1,1,0,-1.57837497417512,-0.194936525076628
3.172,3.172,1,1,1,0,-1.58434959483943,-0.194537686184049
3.183,3.183,1,1,1,0,-1.58952104290416,-0.188328791409731
3.194,3.194,1,1,1,0,-1.59523414818586,-0.203449977561831
3.204,3.204,1,1,1,0,-1.60004945849307,-0.190497376024723
3.215,3.215,1,1,1,0,-1.60580503208477,-0.199522124603391
3.225,3.225,1,1,1,0,-1.61029996742182,-0.193934189155698
3.236,3.236,1,1,1,0,-1.61652790782998,-0.196367502212524
3.247,3.247,1,1,1,0,-1.62179323321154,-0.191176310181618
3.257,3.257,1,1,1,0,-1.62683727634628,-0.197644345462322
3.268,3.268,1,1,1,0,-1.63217263718643,-0.194216147065163
3.279,3.279,1,1,1,0,-1.6373828282708,-0.197973800823092
3.289,3.289,1,1,1,0,-1.64275320684025,-0.201854156330228
3.3,3.3,1,1,1,0,-1.64842309875389,-0.193921849131584
3.311,3.311,1,1,1,0,-1.65371301105176,-0.191868282854557
3.321,3.321,1,1,1,0,-1.65860804257247,-0.19462313503027
3.332,3.332,1,1,1,0,-1.66356640402914,-0.193753745406866
3.342,3.342,1,1,1,0,-1.66952686859013,-0.193931395187974
3.353,3.353,1,1,1,0,-1.67418124635419,-0.194935826584697
3.364,3.364,1,1,1,0,-1.67986752954537,-0.189026119187474
3.374,3.374,1,1,1,0,-1.68574678277671,-0.200248090550303
3.385,3.385,1,1,1,0,-1.69055091721286,-0.191208207979798
3.396,3.396,1,1,1,0,-1.69589894404021,-0.192584004253149
3.406,3.406,1,1,1,0,-1.70131253597772,-0.195998232811689
3.417,3.417,1,1,1,0,-1.70653092270087,-0.195313710719347
3.428,3.428,1,1,1,0,-1.71170684111401,-0.199801288545132
3.438,3.438,1,1,1,0,-1.71726124902678,-0.189781188964844
3.449,3.449,1,1,1,0,-1.72263460782851,-0.193991465494037
3.46,3.46,1,1,1,0,-1.72820764219303,-0.195494387298822
3.47,3.47,1,1,1,0,-1.73303934377778,-0.197820831090212
3.481,3.481,1,1,1,0,-1.73819440056496,-0.200595008209348
3.491,3.491,1,1,1,0,-1.74417423663577,-0.198489055037498
3.502,3.502,1,1,1,0,-1.7494052893461,-0.198131892830133
3.513,3.513,1,1,1,0,-1.75478758884468,-0.199438072741032
3.523,3.523,1,1,1,0,-1.7597794779145,-0.202137278392911
3.534,3.534,1,1,1,0,-1.76537709919534,-0.191085739061236
3.545,3.545,1,1,1,0,-1.77062826847356,-0.196026405319571
3.555,3.555,1,1,1,0,-1.77531542879271,-0.194237334653735
3.566,3.566,1,1,1,0,-1.78104045500354,-0.204212963581085
3.577,3.577,1,1,1,0,-1.78629907486247,-0.199298607185483
3.587,3.587,1,1,1,0,-1.79144072060439,-0.200821785256267
3.598,3.598,1,1,1,0,-1.79772752060008,-0.194237334653735
3.608,3.608,1,1,1,0,-1.80190208096699,-0.191217055544257
3.619,3.619,1,1,1,0,-1.8082358196211,-0.193695072084665
3.63,3.63,1,1,1,0,-1.81272926484202,-0.198488822206855
3.64,3.64,1,1,1,0,-1.81777926844131,-0.192748615518212
3.651,3.651,1,1,1,0,-1.82406755855315,-0.20094565115869
3.662,3.662,1,1,1,0,-1.82936715660594,-0.197954243049026
3.672,3.672,1,1,1,0,-1.83388295356895,-0.199953792616725
3.683,3.683,1,1,1,0,-1.84000137044081,-0.195630127564073
3.694,3.694,1,1,1,0,-1.84517207344746,-0.194740947335958
3.704,3.704,1,1,1,0,-1.85023027268553,-0.19108597189188
3.715,3.715,1,1,1,0,-1.85567515706199,-0.191375613212585
3.725,3.725,1,1,1,0,-1.86070876938374,-0.19562803208828
3.736,3.736,1,1,1,0,-1.86591374506162,-0.197585904970765
3.747,3.747,1,1,1,0,-1.87122824427581,-0.194186577573419
3.757,3.757,1,1,1,0,-1.87672826294946,-0.187355326488614
3.768,3.768,1,1,1,0,-1.88245924962485,-0.196162145584822
3.779,3.779,1,1,1,0,-1.88787731191078,-0.19626528955996
3.789,3.789,1,1,1,0,-1.89279991058009,-0.190573977306485
3.8,3.8,1,1,1,0,-1.89824404989847,-0.195479486137629
3.811,3.811,1,1,1,0,-1.90336110872408,-0.200629234313965
3.821,3.821,1,1,1,0,-1.90895202448229,-0.195496948435903
3.832,3.832,1,1,1,0,-1.91433357892279,-0.19752373918891
3.843,3.843,1,1,1,0,-1.91937911217366,-0.193411950021982
3.853,3.853,1,1,1,0,-1.92562642409164,-0.199773581698537
3.864,3.864,1,1,1,0,-1.92960205395382,-0.189982354640961
3.874,3.874,1,1,1,0,-1.93489867177433,-0.195607542991638
3.885,3.885,1,1,1,0,-1.94070639943094,-0.192413339391351
3.896,3.896,1,1,1,0,-1.9462086532788,-0.195509288460016
3.906,3.906,1,1,1,0,-1.95054787147919,-0.194159802049398
3.917,3.917,1,1,1,0,-1.95678698775841,-0.199759379029274
3.928,3.928,1,1,1,0,-1.96250009304011,-0.195229426026344
3.938,3.938,1,1,1,0,-1.96676033508507,-0.205032527446747
3.949,3.949,1,1,1,0,-1.97290482898938,-0.20106602460146
3.96,3.96,1,1,1,0,-1.97799879101481,-0.200984999537468
3.97,3.97,1,1,1,0,-1.98238494787363,-0.194558873772621
3.981,3.981,1,1,1,0,-1.98859947723653,-0.199842732399702
3.991,3.991,1,1,1,0,-1.99377614070774,-0.193678541108966
4.001,4.001,1,1,1,0,-1.99852216061443,-0.192622654139996
4.012,4.012,1,1,1,0,-2.00381579820265,-0.195430358871818
4.023,4.023,1,1,1,0,-2.00941341948346,-0.191953266039491
4.033,4.033,1,1,1,0,-2.01477038700766,-0.193783082067966
4.044,4.044,1,1,1,0,-2.01962518539256,-0.195172615349293
4.055,4.055,1,1,1,0,-2.02585163568466,-0.200004782527685
4.065,4.065,1,1,1,0,-2.03062373262376,-0.195902306586504
4.076,4.076,1,1,1,0,-2.03648435940336,-0.19921874627471
4.087,4.087,1,1,1,0,-2.04158502695136,-0.194483669474721
4.097,4.097,1,1,1,0,-2.04725566392316,-0.200076028704643
4.108,4.108,1,1,1,0,-2.05238240850366,-0.203652773052454
4.118,4.118,1,1,1,0,-2.05670896071686,-0.199264381080866
4.129,4.129,1,1,1,0,-2.06327292231466,-0.205621821805835
4.14,4.14,1,1,1,0,-2.06802490268586,-0.19383174367249
4.15,4.15,1,1,1,0,-2.07281264584446,-0.203559640794992
4.161,4.161,1,1,1,0,-2.07872766186316,-0.189064303413033
4.172,4.172,1,1,1,0,-2.08358842071266,-0.191041501238942
4.182,4.182,1,1,1,0,-2.08924639169716,-0.197445740923285
4.193,4.193,1,1,1,0,-2.09464806270556,-0.19274209626019
