TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.366,0.366,1,1,1,0,-0.178837778687811,-0.18232106231153
0.376,0.376,1,1,1,0,-0.18460080286021,-0.180920353159308
0.386,0.386,1,1,1,0,-0.18886924054395,-0.185332959517837
0.396,0.396,1,1,1,0,-0.19472390685897,-0.185674987733364
0.406,0.406,1,1,1,0,-0.19907877127884,-0.187733443453908
0.416,0.416,1,1,1,0,-0.20451844024881,-0.187055906280875
0.427,0.427,1,1,1,0,-0.210379812086471,-0.186058692634106
0.437,0.437,1,1,1,0,-0.215129557283511,-0.189358834177256
0.451,0.451,1,1,1,0,-0.22206157756793,-0.18179789185524
0.461,0.461,1,1,1,0,-0.22698566635338,-0.196575419977307
0.471,0.471,1,1,1,0,-0.232108685643551,-0.185296405106783
0.482,0.482,1,1,1,0,-0.237759206047361,-0.188071746379137
0.492,0.492,1,1,1,0,-0.24304613811295,-0.195206375792623
0.502,0.502,1,1,1,0,-0.247059020878641,-0.186906894668937
0.512,0.512,1,1,1,0,-0.252896550858051,-0.185427023097873
0.522,0.522,1,1,1,0,-0.25791153672805,-0.188123201951385
0.532,0.532,1,1,1,0,-0.26208013663039,-0.186555087566376
0.542,0.542,1,1,1,0,-0.2679601349198,-0.188654055818915
0.552,0.552,1,1,1,0,-0.27241707229528,-0.177266309037805
0.562,0.562,1,1,1,0,-0.27762428314737,-0.1808803062886
0.572,0.572,1,1,1,0,-0.283029679446111,-0.187680590897799
0.592,0.592,1,1,1,0,-0.293545429047841,-0.186766497790813
0.602,0.602,1,1,1,0,-0.2978630405642,-0.185943674296141
0.612,0.612,1,1,1,0,-0.302609805528951,-0.186714110895991
0.622,0.622,1,1,1,0,-0.307536129488611,-0.179150374606252
0.632,0.632,1,1,1,0,-0.312726204005081,-0.185779994353652
0.642,0.642,1,1,1,0,-0.318485502887141,-0.181158306077123
0.652,0.652,1,1,1,0,-0.323183839077341,-0.188853591680527
0.662,0.662,1,1,1,0,-0.328117613617691,-0.177931739017367
0.672,0.672,1,1,1,0,-0.33226311671986,-0.187116675078869
0.682,0.682,1,1,1,0,-0.337687139470351,-0.182365998625755
0.692,0.692,1,1,1,0,-0.343292956389961,-0.191784696653485
0.702,0.702,1,1,1,0,-0.347729777197541,-0.178085174411535
0.713,0.713,1,1,1,0,-0.35367087024871,-0.189755810424685
0.723,0.723,1,1,1,0,-0.35860240961485,-0.181211391463876
0.733,0.733,1,1,1,0,-0.363431130967321,-0.182640971615911
0.743,0.743,1,1,1,0,-0.36870241681344,-0.194272259250283
0.753,0.753,1,1,1,0,-0.37304983065261,-0.190394232049584
0.763,0.763,1,1,1,0,-0.37816837959436,-0.187771627679467
0.773,0.773,1,1,1,0,-0.383373355272241,-0.190886436030269
0.783,0.783,1,1,1,0,-0.38802102751367,-0.180590897798538
0.793,0.793,1,1,1,0,-0.39409697607552,-0.186870340257883
0.803,0.803,1,1,1,0,-0.398729747155551,-0.196543987840414
0.813,0.813,1,1,1,0,-0.40344819991364,-0.183115713298321
0.823,0.823,1,1,1,0,-0.408841675283261,-0.178512651473284
0.834,0.834,1,1,1,0,-0.414255267220771,-0.185096403583884
0.844,0.844,1,1,1,0,-0.419074302818331,-0.187997473403811
0.854,0.854,1,1,1,0,-0.424432015400591,-0.187071971595287
0.864,0.864,1,1,1,0,-0.42905212049342,-0.180596951395273
0.874,0.874,1,1,1,0,-0.434588647012511,-0.187959522008896
0.884,0.884,1,1,1,0,-0.439433759642521,-0.189061276614666
0.894,0.894,1,1,1,0,-0.444313144943751,-0.184134813025594
0.904,0.904,1,1,1,0,-0.44899136456606,-0.191074330359697
0.914,0.914,1,1,1,0,-0.454402721329361,-0.185284297913313
0.924,0.924,1,1,1,0,-0.45972988653074,-0.185989774763584
0.934,0.934,1,1,1,0,-0.463895506200801,-0.180646544322371
0.944,0.944,1,1,1,0,-0.468666858081871,-0.183439813554287
0.954,0.954,1,1,1,0,-0.474306202614631,-0.184057746082544
0.965,0.965,1,1,1,0,-0.47985465006284,-0.185827258974314
0.975,0.975,1,1,1,0,-0.484309352264111,-0.184209086000919
0.985,0.985,1,1,1,0,-0.489734865130741,-0.185633776709437
0.995,0.995,1,1,1,0,-0.49467087484531,-0.187536468729377
1.005,1.005,1,1,1,0,-0.500079996434401,-0.186589546501637
1.015,1.015,1,1,1,0,-0.50437972655708,-0.18674973398447
1.026,1.026,1,1,1,0,-0.510549552435771,-0.187720404937863
1.036,1.036,1,1,1,0,-0.51525608426474,-0.193288782611489
1.046,1.046,1,1,1,0,-0.5204692555814,-0.182064715772867
1.056,1.056,1,1,1,0,-0.52562058707823,-0.188036821782589
1.066,1.066,1,1,1,0,-0.530014194517751,-0.18475204706192
1.076,1.076,1,1,1,0,-0.535358496054741,-0.179051654413342
1.086,1.086,1,1,1,0,-0.5400851444516,-0.185729935765266
1.096,1.096,1,1,1,0,-0.54518059659317,-0.182494753971696
1.106,1.106,1,1,1,0,-0.550536819059291,-0.180773669853806
1.116,1.116,1,1,1,0,-0.55505485119652,-0.187634257599711
1.126,1.126,1,1,1,0,-0.560375310875271,-0.186520162969828
1.136,1.136,1,1,1,0,-0.565589227249991,-0.186842633411288
1.146,1.146,1,1,1,0,-0.569812961449511,-0.188052887097001
1.157,1.157,1,1,1,0,-0.576719649759561,-0.184456817805767
1.167,1.167,1,1,1,0,-0.580650576137531,-0.18583214841783
1.177,1.177,1,1,1,0,-0.58641062007765,-0.184459146112204
1.187,1.187,1,1,1,0,-0.59059933654788,-0.187648925930262
1.197,1.197,1,1,1,0,-0.59582442879365,-0.184998149052262
1.207,1.207,1,1,1,0,-0.601468988732911,-0.18473039381206
1.217,1.217,1,1,1,0,-0.60647354378993,-0.182405347004533
1.227,1.227,1,1,1,0,-0.610999771565931,-0.185413751751184
1.237,1.237,1,1,1,0,-0.616639861156761,-0.188071979209781
1.247,1.247,1,1,1,0,-0.621343412753451,-0.19244197756052
1.257,1.257,1,1,1,0,-0.62612147015715,-0.181496376171708
1.267,1.267,1,1,1,0,-0.631452360648881,-0.185724114999175
1.277,1.277,1,1,1,0,-0.636105248296801,-0.191971659660339
1.288,1.288,1,1,1,0,-0.6415814251122,-0.185418641194701
1.298,1.298,1,1,1,0,-0.64656288336905,-0.189838232472539
1.308,1.308,1,1,1,0,-0.65150932389659,-0.182409537956119
1.318,1.318,1,1,1,0,-0.65644980395958,-0.184026313945651
1.328,1.328,1,1,1,0,-0.66216216418321,-0.193013809621334
1.338,1.338,1,1,1,0,-0.666455933841331,-0.186375342309475
1.348,1.348,1,1,1,0,-0.671684751377461,-0.185285927727818
1.358,1.358,1,1,1,0,-0.676723579105701,-0.181301031261683
1.368,1.368,1,1,1,0,-0.681659588820271,-0.182663789018989
1.378,1.378,1,1,1,0,-0.686284164261521,-0.178698217496276
1.388,1.388,1,1,1,0,-0.69159791841764,-0.183291966095567
1.398,1.398,1,1,1,0,-0.69622398397504,-0.18666684627533
1.409,1.409,1,1,1,0,-0.702148685748661,-0.182627933099866
1.419,1.419,1,1,1,0,-0.707473615775831,-0.178188318386674
1.429,1.429,1,1,1,0,-0.71211756272691,-0.182771589607
1.439,1.439,1,1,1,0,-0.71772784999493,-0.17872266471386
1.449,1.449,1,1,1,0,-0.72217137632515,-0.186606543138623
1.459,1.459,1,1,1,0,-0.72765872901161,-0.186462653800845
1.469,1.469,1,1,1,0,-0.7319256765792,-0.191370490938425
1.479,1.479,1,1,1,0,-0.737736384468091,-0.18360442481935
1.489,1.489,1,1,1,0,-0.74271933284107,-0.187862431630492
1.499,1.499,1,1,1,0,-0.747474293444601,-0.186781864613295
1.509,1.509,1,1,1,0,-0.75189472297464,-0.188104342669249
1.519,1.519,1,1,1,0,-0.756934295760951,-0.186058925464749
1.529,1.529,1,1,1,0,-0.762376199905141,-0.190210994333029
1.54,1.54,1,1,1,0,-0.767577450292661,-0.189580488950014
1.55,1.55,1,1,1,0,-0.77237562426426,-0.194245716556907
1.56,1.56,1,1,1,0,-0.77732877031444,-0.186257297173142
1.57,1.57,1,1,1,0,-0.78319982790701,-0.191507861018181
1.58,1.58,1,1,1,0,-0.78721569090497,-0.184794422239065
1.59,1.59,1,1,1,0,-0.79299659647106,-0.184642849490047
1.6,1.6,1,1,1,0,-0.798228394239461,-0.178554793819785
1.61,1.61,1,1,1,0,-0.80257506302056,-0.176615081727505
1.62,1.62,1,1,1,0,-0.80791712938335,-0.184446107596159
1.63,1.63,1,1,1,0,-0.81290305798861,-0.176821136847138
1.64,1.64,1,1,1,0,-0.8180953676793,-0.177358742803335
1.65,1.65,1,1,1,0,-0.82256050069355,-0.186914810910821
1.66,1.66,1,1,1,0,-0.827493530175831,-0.186137855052948
1.671,1.671,1,1,1,0,-0.833369058116821,-0.185871729627252
1.681,1.681,1,1,1,0,-0.838616502104701,-0.183189054951072
1.691,1.691,1,1,1,0,-0.843604665884181,-0.183974159881473
1.701,1.701,1,1,1,0,-0.848595064837861,-0.180415343493223
1.711,1.711,1,1,1,0,-0.85387752655503,-0.185259850695729
1.721,1.721,1,1,1,0,-0.858905923470301,-0.188252422958612
1.731,1.731,1,1,1,0,-0.86297915593966,-0.188300386071205
1.741,1.741,1,1,1,0,-0.868608069659441,-0.192298553884029
1.751,1.751,1,1,1,0,-0.873909902886441,-0.192373991012573
1.761,1.761,1,1,1,0,-0.877989840878431,-0.186646822839975
1.771,1.771,1,1,1,0,-0.883945835091,-0.187212135642767
1.781,1.781,1,1,1,0,-0.88850410036401,-0.19162823446095
1.791,1.791,1,1,1,0,-0.893388701071741,-0.178341288119555
1.802,1.802,1,1,1,0,-0.89936853714255,-0.192667823284864
1.812,1.812,1,1,1,0,-0.904263568663261,-0.181241426616907
1.822,1.822,1,1,1,0,-0.909350080107991,-0.188051955774426
1.83,1.83,1,1,1,0,-0.91267974462337,-0.171796185895801
1.84,1.84,1,1,1,0,-0.917974127269661,-0.187525758519769
1.85,1.85,1,1,1,0,-0.92372970086136,-0.179301481693983
1.86,1.86,1,1,1,0,-0.927941514131771,-0.187220983207226
1.87,1.87,1,1,1,0,-0.93306527848001,-0.18929154612124
1.88,1.88,1,1,1,0,-0.93814806463439,-0.184884294867516
1.89,1.89,1,1,1,0,-0.94326288828578,-0.179567607119679
1.9,1.9,1,1,1,0,-0.947798801816701,-0.186661956831813
1.91,1.91,1,1,1,0,-0.95259846590443,-0.183016294613481
1.921,1.921,1,1,1,0,-0.958971692636259,-0.189377227798104
1.931,1.931,1,1,1,0,-0.96353740848998,-0.182676129043102
1.941,1.941,1,1,1,0,-0.96789152785178,-0.189886894077063
1.951,1.951,1,1,1,0,-0.973831130786801,-0.189515296369791
1.961,1.961,1,1,1,0,-0.97848327337665,-0.18897233530879
1.971,1.971,1,1,1,0,-0.98328889792894,-0.17924839630723
1.981,1.981,1,1,1,0,-0.98940358951044,-0.194753753021359
1.991,1.991,1,1,1,0,-0.99380986293715,-0.179342227056623
2.002,2.002,1,1,1,0,-0.9995043417671,-0.189855694770813
2.013,2.013,1,1,1,0,-1.00449250554658,-0.180133618414402
2.023,2.023,1,1,1,0,-1.00957380158482,-0.196842476725578
2.042,2.042,1,1,1,0,-1.01897047396521,-0.190431484952569
2.053,2.053,1,1,1,0,-1.02464483622727,-0.192080624401569
2.063,2.063,1,1,1,0,-1.02971346627832,-0.191203318536282
2.074,2.074,1,1,1,0,-1.03488118905269,-0.18911762163043
2.084,2.084,1,1,1,0,-1.04109646347366,-0.188427278771996
2.095,2.095,1,1,1,0,-1.04619489584751,-0.177487730979919
2.106,2.106,1,1,1,0,-1.05104373376788,-0.183564843609929
2.116,2.116,1,1,1,0,-1.05561466502808,-0.184437027201056
2.127,2.127,1,1,1,0,-1.06163100894433,-0.182281481102109
2.138,2.138,1,1,1,0,-1.06770621244811,-0.175091437995434
2.148,2.148,1,1,1,0,-1.07186587165361,-0.190407503396273
2.159,2.159,1,1,1,0,-1.07820706088843,-0.183836091309786
2.17,2.17,1,1,1,0,-1.08321757641001,-0.183360185474157
2.18,2.18,1,1,1,0,-1.08839796517157,-0.188204692676663
2.191,2.191,1,1,1,0,-1.09319911937545,-0.189411221072078
2.201,2.201,1,1,1,0,-1.09893308628311,-0.19404967315495
2.212,2.212,1,1,1,0,-1.10413731690293,-0.182691728696227
2.223,2.223,1,1,1,0,-1.10959412220851,-0.184132484719157
2.233,2.233,1,1,1,0,-1.11493916880357,-0.188063364475966
2.244,2.244,1,1,1,0,-1.11965836661973,-0.183781143277884
2.255,2.255,1,1,1,0,-1.12531484748811,-0.191122060641646
2.265,2.265,1,1,1,0,-1.13073067459983,-0.182796735316515
2.276,2.276,1,1,1,0,-1.13651679557241,-0.188205856829882
2.287,2.287,1,1,1,0,-1.14142374802224,-0.183972995728254
2.297,2.297,1,1,1,0,-1.14613847548998,-0.182191375643015
2.308,2.308,1,1,1,0,-1.15218760196131,-0.186100834980607
2.318,2.318,1,1,1,0,-1.15703122447518,-0.181980896741152
2.329,2.329,1,1,1,0,-1.16304458815915,-0.189280137419701
2.34,2.34,1,1,1,0,-1.16831065859878,-0.190122053027153
2.35,2.35,1,1,1,0,-1.17243306490077,-0.186739722266793
2.361,2.361,1,1,1,0,-1.17922575932608,-0.190105522051454
2.372,2.372,1,1,1,0,-1.18352101910034,-0.188405392691493
2.382,2.382,1,1,1,0,-1.18931533571169,-0.184563221409917
2.393,2.393,1,1,1,0,-1.19440929773712,-0.183777417987585
2.404,2.404,1,1,1,0,-1.19991974722375,-0.185709213837981
2.414,2.414,1,1,1,0,-1.20605157514087,-0.183618627488613
2.425,2.425,1,1,1,0,-1.21014566923619,-0.179924769327044
2.436,2.436,1,1,1,0,-1.21647270236768,-0.187691301107407
2.446,2.446,1,1,1,0,-1.22162552398065,-0.183968339115381
2.457,2.457,1,1,1,0,-1.2265443973596,-0.188748352229595
2.467,2.467,1,1,1,0,-1.23180972274117,-0.176201108843088
2.478,2.478,1,1,1,0,-1.23718606177517,-0.190383521839976
2.489,2.489,1,1,1,0,-1.24296622228319,-0.182843068614602
2.499,2.499,1,1,1,0,-1.24726818758008,-0.186803983524442
2.51,2.51,1,1,1,0,-1.25460253922238,-0.193093903362751
2.521,2.521,1,1,1,0,-1.25874059174384,-0.181437470018864
2.531,2.531,1,1,1,0,-1.26415865402977,-0.185719458386302
2.542,2.542,1,1,1,0,-1.26890467393646,-0.183367403224111
2.553,2.553,1,1,1,0,-1.27407537694311,-0.186474062502384
2.563,2.563,1,1,1,0,-1.27982349995412,-0.189391197636724
2.574,2.574,1,1,1,0,-1.28541516077039,-0.188707606866956
2.584,2.584,1,1,1,0,-1.29004718679235,-0.185015611350536
2.595,2.595,1,1,1,0,-1.29597039844983,-0.188914127647877
2.606,2.606,1,1,1,0,-1.30107181105596,-0.186863588169217
2.616,2.616,1,1,1,0,-1.30660312216855,-0.182511052116752
2.627,2.627,1,1,1,0,-1.31123663830665,-0.185959041118622
2.638,2.638,1,1,1,0,-1.31698327120151,-0.187635188922286
2.648,2.648,1,1,1,0,-1.32270755235427,-0.182382529601455
2.659,2.659,1,1,1,0,-1.32746698330621,-0.184310134500265
2.67,2.67,1,1,1,0,-1.33336858827966,-0.184423755854368
2.68,2.68,1,1,1,0,-1.33791269744934,-0.186711782589555
2.691,2.691,1,1,1,0,-1.34459065293185,-0.179528724402189
2.701,2.701,1,1,1,0,-1.34846197466421,-0.187425408512354
2.712,2.712,1,1,1,0,-1.35487319935762,-0.185664976015687
2.723,2.723,1,1,1,0,-1.3596967053036,-0.179002527147532
2.733,2.733,1,1,1,0,-1.36485772255535,-0.184656819328666
2.744,2.744,1,1,1,0,-1.37043373715215,-0.184161122888327
2.755,2.755,1,1,1,0,-1.3759561075679,-0.187332276254892
2.765,2.765,1,1,1,0,-1.38081016089475,-0.187203055247664
2.776,2.776,1,1,1,0,-1.38594137582369,-0.184148550033569
2.787,2.787,1,1,1,0,-1.39119999568262,-0.179165275767446
2.797,2.797,1,1,1,0,-1.39717983175343,-0.189364422112703
2.808,2.808,1,1,1,0,-1.40252189811621,-0.178196001797915
2.819,2.819,1,1,1,0,-1.40770824734234,-0.185478013008833
2.829,2.829,1,1,1,0,-1.41334088635247,-0.177549896761775
2.84,2.84,1,1,1,0,-1.4183052082737,-0.181964598596096
2.85,2.85,1,1,1,0,-1.42409058418821,-0.185651471838355
2.861,2.861,1,1,1,0,-1.42875688288139,-0.181865645572543
2.872,2.872,1,1,1,0,-1.43407808761821,-0.195662258192897
2.882,2.882,1,1,1,0,-1.43941717374871,-0.190267572179437
2.893,2.893,1,1,1,0,-1.44450964565801,-0.190234044566751
2.904,2.904,1,1,1,0,-1.45003797653832,-0.182792544364929
2.914,2.914,1,1,1,0,-1.45509245048604,-0.179043971002102
2.925,2.925,1,1,1,0,-1.46179722805907,-0.186533899977803
2.936,2.936,1,1,1,0,-1.46635847356437,-0.188873615115881
2.946,2.946,1,1,1,0,-1.47129746351121,-0.183525728061795
2.957,2.957,1,1,1,0,-1.47672148626171,-0.185210024937987
2.967,2.967,1,1,1,0,-1.48260893513183,-0.18443982116878
2.978,2.978,1,1,1,0,-1.48702489431345,-0.180582981556654
2.989,2.989,1,1,1,0,-1.49231406155325,-0.186473364010453
2.999,2.999,1,1,1,0,-1.49762036512867,-0.184310832992196
3.01,3.01,1,1,1,0,-1.50370823461964,-0.182887306436896
3.021,3.021,1,1,1,0,-1.50893854227191,-0.193110667169094
3.031,3.031,1,1,1,0,-1.51408018801383,-0.189297134056687
3.042,3.042,1,1,1,0,-1.51952283721608,-0.182543881237507
3.053,3.053,1,1,1,0,-1.52447076785977,-0.193620100617409
3.063,3.063,1,1,1,0,-1.53015258070253,-0.180891947820783
3.074,3.074,1,1,1,0,-1.53554903630443,-0.191250117495656
3.084,3.084,1,1,1,0,-1.54027195941094,-0.188372330740094
3.095,3.095,1,1,1,0,-1.54578464407178,-0.188337406143546
3.106,3.106,1,1,1,0,-1.55111404444737,-0.183497555553913
3.116,3.116,1,1,1,0,-1.55650006923629,-0.185857294127345
3.127,3.127,1,1,1,0,-1.5615947763198,-0.189400278031826
3.138,3.138,1,1,1,0,-1.56727211881414,-0.183555763214827
3.148,3.148,1,1,1,0,-1.57190414483609,-0.178891001269221
3.159,3.159,1,1,1,0,-1.57823862854828,-0.190335558727384
3.17,3.17,1,1,1,0,-1.58281254004076,-0.184922246262431
3.18,3.18,1,1,1,0,-1.58814790088092,-0.185605604201555
3.191,3.191,1,1,1,0,-1.59397052969893,-0.182800460606813
3.202,3.202,1,1,1,0,-1.59892367574911,-0.191870843991637
3.212,3.212,1,1,1,0,-1.6044028327968,-0.184645876288414
3.223,3.223,1,1,1,0,-1.61036925782234,-0.193728832527995
3.233,3.233,1,1,1,0,-1.61481129403642,-0.184776028618217
3.244,3.244,1,1,1,0,-1.62075238708758,-0.190568389371037
3.255,3.255,1,1,1,0,-1.62609221827615,-0.183884287253022
3.265,3.265,1,1,1,0,-1.630786829176,-0.185535522177815
3.276,3.276,1,1,1,0,-1.63663255479418,-0.194532098248601
3.287,3.287,1,1,1,0,-1.64246859465746,-0.18160929903388
3.297,3.297,1,1,1,0,-1.64675863902523,-0.19105919636786
3.308,3.308,1,1,1,0,-1.65281894136761,-0.186585122719407
3.319,3.319,1,1,1,0,-1.65743681128623,-0.179667724296451
3.329,3.329,1,1,1,0,-1.66398959701297,-0.184961361810565
3.34,3.34,1,1,1,0,-1.66830199312284,-0.182122457772493
3.35,3.35,1,1,1,0,-1.67296754675795,-0.185090815648437
3.361,3.361,1,1,1,0,-1.67888181771859,-0.182146904990077
3.372,3.372,1,1,1,0,-1.68468880031713,-0.186263583600521
3.382,3.382,1,1,1,0,-1.68952944259872,-0.185902928933501
3.393,3.393,1,1,1,0,-1.69510694731166,-0.183484749868512
3.404,3.404,1,1,1,0,-1.70016514654973,-0.187315046787262
3.414,3.414,1,1,1,0,-1.70521291497481,-0.180161790922284
3.425,3.425,1,1,1,0,-1.71062948714461,-0.189529033377767
3.436,3.436,1,1,1,0,-1.71616750377984,-0.181898707523942
3.446,3.446,1,1,1,0,-1.72158035065928,-0.190777238458395
3.457,3.457,1,1,1,0,-1.72707217369416,-0.181893119588494
3.467,3.467,1,1,1,0,-1.73176827471014,-0.183837255463004
3.478,3.478,1,1,1,0,-1.73746349859817,-0.185719225555658
3.489,3.489,1,1,1,0,-1.74283536728375,-0.183617696166039
3.499,3.499,1,1,1,0,-1.74829366270548,-0.184615142643452
3.51,3.51,1,1,1,0,-1.75356569360967,-0.183130148798227
3.521,3.521,1,1,1,0,-1.75919609744559,-0.190142542123795
3.531,3.531,1,1,1,0,-1.76449569549838,-0.178406247869134
3.542,3.542,1,1,1,0,-1.76892953607368,-0.195790082216263
3.553,3.553,1,1,1,0,-1.77438932161154,-0.187974888831377
3.563,3.563,1,1,1,0,-1.7800838004415,-0.189234502613544
3.574,3.574,1,1,1,0,-1.78547727581112,-0.197699759155512
3.585,3.585,1,1,1,0,-1.7907470715411,-0.186047051101923
3.595,3.595,1,1,1,0,-1.79639461171263,-0.18870085477829
3.606,3.606,1,1,1,0,-1.80101248163125,-0.18669618293643
3.616,3.616,1,1,1,0,-1.80652665640824,-0.186913646757603
3.627,3.627,1,1,1,0,-1.81192385706821,-0.187452649697661
3.638,3.638,1,1,1,0,-1.81733670394765,-0.182663323357701
3.648,3.648,1,1,1,0,-1.82222652006187,-0.186258926987648
3.659,3.659,1,1,1,0,-1.82769822652886,-0.190455233678222
3.67,3.67,1,1,1,0,-1.83355736319231,-0.186589546501637
3.68,3.68,1,1,1,0,-1.83828475664724,-0.190021237358451
3.691,3.691,1,1,1,0,-1.84358435470002,-0.188576057553291
3.702,3.702,1,1,1,0,-1.84940474834383,-0.185382086783648
3.712,3.712,1,1,1,0,-1.85401814791403,-0.19144220277667
3.723,3.723,1,1,1,0,-1.8601335845536,-0.183968339115381
3.733,3.733,1,1,1,0,-1.86487587916993,-0.187593046575785
3.744,3.744,1,1,1,0,-1.87008234496396,-0.181203708052635
3.755,3.755,1,1,1,0,-1.87565016392199,-0.185586977750063
3.765,3.765,1,1,1,0,-1.88164788138648,-0.186591641977429
3.776,3.776,1,1,1,0,-1.88577475803689,-0.185864279046655
3.787,3.787,1,1,1,0,-1.89174043800437,-0.185353914275765
3.797,3.797,1,1,1,0,-1.89662131342174,-0.193251762539148
3.808,3.808,1,1,1,0,-1.90256836693747,-0.187826342880726
3.819,3.819,1,1,1,0,-1.90776738215079,-0.189520884305239
3.829,3.829,1,1,1,0,-1.91293286975095,-0.190950930118561
3.84,3.84,1,1,1,0,-1.91818478408725,-0.192293198779225
3.85,3.85,1,1,1,0,-1.92316549728602,-0.196556327864528
3.861,3.861,1,1,1,0,-1.92905369121421,-0.189607264474034
3.872,3.872,1,1,1,0,-1.93443822588699,-0.188468024134636
3.882,3.882,1,1,1,0,-1.94014015529764,-0.190586317330599
3.893,3.893,1,1,1,0,-1.94460156302154,-0.182451214641333
3.904,3.904,1,1,1,0,-1.9504778360206,-0.189928337931633
3.914,3.914,1,1,1,0,-1.95503982658396,-0.189116224646568
3.925,3.925,1,1,1,0,-1.96076112750444,-0.189753714948893
3.936,3.936,1,1,1,0,-1.96658077609017,-0.194639898836613
3.946,3.946,1,1,1,0,-1.97134169715826,-0.188895268365741
3.957,3.957,1,1,1,0,-1.9768692829805,-0.18134736455977
3.968,3.968,1,1,1,0,-1.98211598191031,-0.197222689166665
3.978,3.978,1,1,1,0,-1.9872583727103,-0.189252430573106
3.989,3.989,1,1,1,0,-1.99343937446004,-0.19513419829309
3.999,3.999,1,1,1,0,-1.99801328595253,-0.186410965397954
4.009,4.009,1,1,1,0,-2.00303423228709,-0.187385827302933
4.02,4.02,1,1,1,0,-2.00823324750042,-0.191794708371162
4.031,4.031,1,1,1,0,-2.01382192808442,-0.192537205293775
4.041,4.041,1,1,1,0,-2.01913270200822,-0.195682514458895
4.052,4.052,1,1,1,0,-2.02415141316862,-0.191755127161741
4.063,4.063,1,1,1,0,-2.03008952598752,-0.192357460036874
4.073,4.073,1,1,1,0,-2.03503522145692,-0.190490391105413
4.084,4.084,1,1,1,0,-2.04061198111182,-0.189871760085225
4.095,4.095,1,1,1,0,-2.04621407274112,-0.190735096111894
4.105,4.105,1,1,1,0,-2.05104651938392,-0.192594714462757
4.116,4.116,1,1,1,0,-2.05613750117702,-0.18788781017065
4.126,4.126,1,1,1,0,-2.06196460034352,-0.190851511433721
4.137,4.137,1,1,1,0,-2.06730443153202,-0.193380285054445
4.148,4.148,1,1,1,0,-2.07202064911592,-0.19166967831552
4.158,4.158,1,1,1,0,-2.07749831604752,-0.199443660676479
4.169,4.169,1,1,1,0,-2.08261462981502,-0.190211925655603
4.18,4.18,1,1,1,0,-2.08810049238532,-0.202751252800226
4.19,4.19,1,1,1,0,-2.09288525531162,-0.190489692613482
4.211,4.211,1,1,1,0,-2.10366997087672,-0.195374712347984
4.222,4.222,1,1,1,0,-2.10903140874932,-0.196307664737105
