TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.263,0.263,1,1,1,0,-0.12800991714401,-0.192810315638781
0.273,0.273,1,1,1,0,-0.133425744255731,-0.198486726731062
0.283,0.283,1,1,1,0,-0.138673933301679,-0.195564003661275
0.294,0.294,1,1,1,0,-0.1431472619547,-0.191228929907084
0.304,0.304,1,1,1,0,-0.14888644426886,-0.192500418052077
0.314,0.314,1,1,1,0,-0.1543693266069,-0.194021034985781
0.329,0.329,1,1,1,0,-0.16117543207747,-0.188628677278757
0.339,0.339,1,1,1,0,-0.165466221503309,-0.190308783203363
0.349,0.349,1,1,1,0,-0.17105490208731,-0.197204295545816
0.36,0.36,1,1,1,0,-0.17690882334426,-0.196804525330663
0.37,0.37,1,1,1,0,-0.181844088000759,-0.195454573258758
0.38,0.38,1,1,1,0,-0.18669441603726,-0.194365391507745
0.39,0.39,1,1,1,0,-0.192084911174599,-0.195954693481326
0.4,0.4,1,1,1,0,-0.19720047988407,-0.194043852388859
0.41,0.41,1,1,1,0,-0.20168870969849,-0.19767158664763
0.421,0.421,1,1,1,0,-0.207004699028819,-0.196256674826145
0.431,0.431,1,1,1,0,-0.212053957570039,-0.191245460882783
0.441,0.441,1,1,1,0,-0.21749064630773,-0.190779566764832
0.451,0.451,1,1,1,0,-0.22185668659866,-0.196912558749318
0.461,0.461,1,1,1,0,-0.22725537737477,-0.192878302186728
0.471,0.471,1,1,1,0,-0.232379141723009,-0.190016115084291
0.482,0.482,1,1,1,0,-0.238077345843309,-0.194143271073699
0.492,0.492,1,1,1,0,-0.24296194655104,-0.199124217033386
0.502,0.502,1,1,1,0,-0.24755001414685,-0.189247773960233
0.512,0.512,1,1,1,0,-0.253555182192049,-0.196530716493726
0.522,0.522,1,1,1,0,-0.25792941812174,-0.200477195903659
0.532,0.532,1,1,1,0,-0.26300326357928,-0.190811231732368
0.542,0.542,1,1,1,0,-0.267789516621749,-0.195838510990143
0.552,0.552,1,1,1,0,-0.273066017874361,-0.198371475562453
0.562,0.562,1,1,1,0,-0.27857348712872,-0.186293618753552
0.572,0.572,1,1,1,0,-0.28347447911399,-0.203485367819667
0.583,0.583,1,1,1,0,-0.28855353997801,-0.192608218640089
0.593,0.593,1,1,1,0,-0.293484334286091,-0.200496055185795
0.603,0.603,1,1,1,0,-0.29847994864627,-0.193329295143485
0.613,0.613,1,1,1,0,-0.302984569738229,-0.191481783986092
0.623,0.623,1,1,1,0,-0.309471790354791,-0.197707675397396
0.633,0.633,1,1,1,0,-0.313292448138379,-0.187948113307357
0.643,0.643,1,1,1,0,-0.318992142374831,-0.195894623175263
0.653,0.653,1,1,1,0,-0.324033950335349,-0.190665712580085
0.663,0.663,1,1,1,0,-0.32898113592097,-0.192906707525253
0.673,0.673,1,1,1,0,-0.334005062487809,-0.1875557936728
0.684,0.684,1,1,1,0,-0.338928406215181,-0.189402373507619
0.694,0.694,1,1,1,0,-0.344341253094631,-0.195671338587999
0.705,0.705,1,1,1,0,-0.34957007063075,-0.188880367204547
0.715,0.715,1,1,1,0,-0.35504103203967,-0.198594760149717
0.725,0.725,1,1,1,0,-0.35974234846215,-0.194993102923036
0.735,0.735,1,1,1,0,-0.36476627502898,-0.189249170944095
0.745,0.745,1,1,1,0,-0.36959052603303,-0.194970518350601
0.755,0.755,1,1,1,0,-0.374706094742501,-0.195231754332781
0.765,0.765,1,1,1,0,-0.38035065468175,-0.195776112377644
0.775,0.775,1,1,1,0,-0.385297840267371,-0.198901863768697
0.785,0.785,1,1,1,0,-0.38923323699376,-0.193614047020674
0.795,0.795,1,1,1,0,-0.395358359388239,-0.197842251509428
0.805,0.805,1,1,1,0,-0.40004626476546,-0.193887855857611
0.815,0.815,1,1,1,0,-0.40543899507701,-0.195589615032077
0.825,0.825,1,1,1,0,-0.410238659164739,-0.186924124136567
0.836,0.836,1,1,1,0,-0.41555315837893,-0.194756779819727
0.846,0.846,1,1,1,0,-0.42134076946765,-0.189949292689562
0.856,0.856,1,1,1,0,-0.425570464131741,-0.19052205607295
0.866,0.866,1,1,1,0,-0.430102652372299,-0.194166321307421
0.876,0.876,1,1,1,0,-0.4353195489793,-0.190734630450606
0.886,0.886,1,1,1,0,-0.4403196336879,-0.195743748918176
0.896,0.896,1,1,1,0,-0.44595599798838,-0.19540823996067
0.906,0.906,1,1,1,0,-0.45042113100263,-0.200915150344372
0.916,0.916,1,1,1,0,-0.45651347084203,-0.191321829333901
0.926,0.926,1,1,1,0,-0.461208826799941,-0.189234735444188
0.936,0.936,1,1,1,0,-0.465320057230881,-0.200343783944845
0.946,0.946,1,1,1,0,-0.470523542792621,-0.185404671356082
0.956,0.956,1,1,1,0,-0.47567934463788,-0.197503948584199
0.967,0.967,1,1,1,0,-0.481491542642909,-0.189299695193768
0.977,0.977,1,1,1,0,-0.48648641194501,-0.201091403141618
0.987,0.987,1,1,1,0,-0.4908159443905,-0.185640063136816
0.997,0.997,1,1,1,0,-0.49643964270379,-0.194229185581207
1.007,1.007,1,1,1,0,-0.501715398898329,-0.194386811926961
1.017,1.017,1,1,1,0,-0.50538033954527,-0.191434053704143
1.028,1.028,1,1,1,0,-0.51206425549234,-0.199089990928769
1.044,1.044,1,1,1,0,-0.52010119689476,-0.199498841539025
1.054,1.054,1,1,1,0,-0.52464232583216,-0.186518765985966
1.064,1.064,1,1,1,0,-0.529971726207751,-0.193939777091146
1.074,1.074,1,1,1,0,-0.534901775457761,-0.193548388779163
1.084,1.084,1,1,1,0,-0.539767004655659,-0.194875756278634
1.094,1.094,1,1,1,0,-0.544995822191789,-0.19179075025022
1.104,1.104,1,1,1,0,-0.54986626679618,-0.198477180674672
1.114,1.114,1,1,1,0,-0.554494567527789,-0.191001920029521
1.124,1.124,1,1,1,0,-0.560223319028959,-0.195285771042109
1.134,1.134,1,1,1,0,-0.56486279563162,-0.195379834622145
1.144,1.144,1,1,1,0,-0.56986362539829,-0.19004475325346
1.155,1.155,1,1,1,0,-0.57514087170897,-0.195687636733055
1.165,1.165,1,1,1,0,-0.580770530486819,-0.195265747606754
1.175,1.175,1,1,1,0,-0.585792966937519,-0.195981003344059
1.185,1.185,1,1,1,0,-0.59026406041633,-0.195997301489115
1.195,1.195,1,1,1,0,-0.595642634624549,-0.194949330762029
1.205,1.205,1,1,1,0,-0.60047210103509,-0.199262518435717
1.215,1.215,1,1,1,0,-0.60474351895111,-0.184942502528429
1.225,1.225,1,1,1,0,-0.61050803323965,-0.19684643484652
1.235,1.235,1,1,1,0,-0.61615631846925,-0.190325081348419
1.245,1.245,1,1,1,0,-0.6204694596372,-0.191520666703582
1.255,1.255,1,1,1,0,-0.62548891585562,-0.197896501049399
1.265,1.265,1,1,1,0,-0.630091139554771,-0.191183993592858
1.275,1.275,1,1,1,0,-0.63510091001828,-0.191626604646444
1.286,1.286,1,1,1,0,-0.64116493765101,-0.193535117432475
1.296,1.296,1,1,1,0,-0.64526424715283,-0.187694560736418
1.306,1.306,1,1,1,0,-0.65088496523384,-0.20091375336051
1.316,1.316,1,1,1,0,-0.655680904031219,-0.185876386240125
1.326,1.326,1,1,1,0,-0.660817334366651,-0.19671069458127
1.336,1.336,1,1,1,0,-0.665786126636299,-0.196482287719846
1.346,1.346,1,1,1,0,-0.67105666742435,-0.190816354006529
1.356,1.356,1,1,1,0,-0.675819823666649,-0.195651780813932
1.366,1.366,1,1,1,0,-0.68184212804745,-0.192157691344619
1.376,1.376,1,1,1,0,-0.686140368054001,-0.194688327610493
1.386,1.386,1,1,1,0,-0.691252956531179,-0.193914398550987
1.396,1.396,1,1,1,0,-0.69612116596137,-0.192980514839292
1.406,1.406,1,1,1,0,-0.700839618719461,-0.189019599929452
1.417,1.417,1,1,1,0,-0.706493864413621,-0.196996377781034
1.427,1.427,1,1,1,0,-0.71144477528959,-0.187251716852188
1.437,1.437,1,1,1,0,-0.71654469777958,-0.204596668481827
1.453,1.453,1,1,1,0,-0.724440823206749,-0.199381494894624
1.463,1.463,1,1,1,0,-0.729533295116039,-0.192331383004785
1.473,1.473,1,1,1,0,-0.734685371670939,-0.194430816918612
1.483,1.483,1,1,1,0,-0.739707808121639,-0.189437996596098
1.493,1.493,1,1,1,0,-0.744751851256379,-0.198375200852752
1.503,1.503,1,1,1,0,-0.749624531034979,-0.195869943127036
1.513,1.513,1,1,1,0,-0.754494230581311,-0.197046902030706
1.523,1.523,1,1,1,0,-0.75951219668359,-0.197127927094698
1.533,1.533,1,1,1,0,-0.764806579329879,-0.195896718651056
1.544,1.544,1,1,1,0,-0.76996536140742,-0.198504654690623
1.554,1.554,1,1,1,0,-0.77444241535079,-0.19087316468358
1.564,1.564,1,1,1,0,-0.78020469446512,-0.196060631424189
1.574,1.574,1,1,1,0,-0.78523830678687,-0.20023318938911
1.584,1.584,1,1,1,0,-0.79012737784302,-0.19060424529016
1.594,1.594,1,1,1,0,-0.795214634345819,-0.193519983440638
1.604,1.604,1,1,1,0,-0.80051125216633,-0.196692766621709
1.614,1.614,1,1,1,0,-0.805225979634069,-0.193897867575288
1.624,1.624,1,1,1,0,-0.810411583802121,-0.192321371287107
1.634,1.634,1,1,1,0,-0.814965378726719,-0.192288774996996
1.644,1.644,1,1,1,0,-0.82051010088457,-0.192806124687195
1.654,1.654,1,1,1,0,-0.82476512752305,-0.195850385352969
1.664,1.664,1,1,1,0,-0.83062947959299,-0.194149790331721
1.675,1.675,1,1,1,0,-0.836187612796111,-0.19451230764389
1.685,1.685,1,1,1,0,-0.84078164085649,-0.1893260050565
1.695,1.695,1,1,1,0,-0.84612817756769,-0.189122976735234
1.705,1.705,1,1,1,0,-0.8508086323642,-0.191140454262495
1.715,1.715,1,1,1,0,-0.855245453171791,-0.191583763808012
1.725,1.725,1,1,1,0,-0.860667985806139,-0.194890890270472
1.735,1.735,1,1,1,0,-0.86553619523633,-0.188140431419015
1.745,1.745,1,1,1,0,-0.87060333517124,-0.191444531083107
1.756,1.756,1,1,1,0,-0.876274717201009,-0.193269457668066
1.766,1.766,1,1,1,0,-0.88128448766452,-0.191983766853809
1.776,1.776,1,1,1,0,-0.88656471420749,-0.19694329239428
1.786,1.786,1,1,1,0,-0.891186309416461,-0.200123758986592
1.796,1.796,1,1,1,0,-0.89611114325998,-0.193486688658595
1.806,1.806,1,1,1,0,-0.901255024176099,-0.196536537259817
1.816,1.816,1,1,1,0,-0.90549514965318,-0.199165195226669
1.826,1.826,1,1,1,0,-0.91167317117064,-0.192678533494473
1.836,1.836,1,1,1,0,-0.91625378818576,-0.203654170036316
1.846,1.846,1,1,1,0,-0.92127771475259,-0.186701072379947
1.856,1.856,1,1,1,0,-0.9263798724168,-0.200974522158504
1.866,1.866,1,1,1,0,-0.931286824866629,-0.194159802049398
1.876,1.876,1,1,1,0,-0.936327887769079,-0.194632681086659
1.886,1.886,1,1,1,0,-0.941032184423841,-0.19021425396204
1.896,1.896,1,1,1,0,-0.946797443770451,-0.194393564015627
1.906,1.906,1,1,1,0,-0.951502485483281,-0.186244025826454
1.916,1.916,1,1,1,0,-0.955752296715271,-0.194669933989644
1.927,1.927,1,1,1,0,-0.961592061868889,-0.198129797354341
1.937,1.937,1,1,1,0,-0.966182364638921,-0.192264560610056
1.947,1.947,1,1,1,0,-0.97180457283607,-0.194736057892442
1.957,1.957,1,1,1,0,-0.977442427252689,-0.198878347873688
1.967,1.967,1,1,1,0,-0.98129586759137,-0.189679907634854
1.977,1.977,1,1,1,0,-0.98743738126339,-0.189593760296702
1.987,1.987,1,1,1,0,-0.991852595386949,-0.195035943761468
1.997,1.997,1,1,1,0,-0.996942087063959,-0.192417530342937
2.007,2.007,1,1,1,0,-1.00202040286992,-0.194587977603078
2.018,2.018,1,1,1,0,-1.0074772081755,-0.190630555152893
2.029,2.029,1,1,1,0,-1.01283268558354,-0.197843415662646
2.039,2.039,1,1,1,0,-1.01824925775334,-0.201317947357893
2.05,2.05,1,1,1,0,-1.0230109238795,-0.192164210602641
2.06,2.06,1,1,1,0,-1.02814586409879,-0.196072272956371
2.071,2.071,1,1,1,0,-1.03386045949663,-0.194008462131023
2.082,2.082,1,1,1,0,-1.03972853685692,-0.192918814718723
2.092,2.092,1,1,1,0,-1.04420335562608,-0.192755134776235
2.103,2.103,1,1,1,0,-1.04968698302219,-0.197040382772684
2.114,2.114,1,1,1,0,-1.05490387962919,-0.197323970496655
2.124,2.124,1,1,1,0,-1.06087999040965,-0.189722049981356
2.135,2.135,1,1,1,0,-1.06595085563491,-0.193928135558963
2.146,2.146,1,1,1,0,-1.07144640396014,-0.188467092812061
2.156,2.156,1,1,1,0,-1.07641147093944,-0.197385670617223
2.167,2.167,1,1,1,0,-1.0824822040948,-0.195995904505253
2.178,2.178,1,1,1,0,-1.08709038825851,-0.19005173817277
2.188,2.188,1,1,1,0,-1.09223203400043,-0.197418732568622
2.199,2.199,1,1,1,0,-1.09797941195336,-0.192726729437709
2.209,2.209,1,1,1,0,-1.10334532017439,-0.195806613191962
2.22,2.22,1,1,1,0,-1.10805781246792,-0.19359472207725
2.231,2.231,1,1,1,0,-1.11388193140207,-0.193051528185606
2.241,2.241,1,1,1,0,-1.11909212248644,-0.199217116460204
2.252,2.252,1,1,1,0,-1.1250682332669,-0.193398213014007
2.263,2.263,1,1,1,0,-1.13004000576883,-0.186373945325613
2.273,2.273,1,1,1,0,-1.13495962420586,-0.19009062089026
2.284,2.284,1,1,1,0,-1.14007593797339,-0.201541930437088
2.295,2.295,1,1,1,0,-1.14596487695965,-0.191284110769629
2.305,2.305,1,1,1,0,-1.15086959423527,-0.193397048860788
2.316,2.316,1,1,1,0,-1.15687103699011,-0.186991179361939
2.326,2.326,1,1,1,0,-1.16113723949964,-0.195226864889264
2.337,2.337,1,1,1,0,-1.16660075032785,-0.195160042494535
2.348,2.348,1,1,1,0,-1.17206426115606,-0.192516949027777
2.358,2.358,1,1,1,0,-1.17800907949758,-0.200035516172647
2.369,2.369,1,1,1,0,-1.18298457728986,-0.187464524060488
2.38,2.38,1,1,1,0,-1.18797870153389,-0.195898814126849
2.39,2.39,1,1,1,0,-1.19350628735614,-0.196328386664391
2.401,2.401,1,1,1,0,-1.19889007697085,-0.1953961327672
2.412,2.412,1,1,1,0,-1.20504798192042,-0.191238010302186
2.422,2.422,1,1,1,0,-1.20975600386552,-0.20016822963953
2.433,2.433,1,1,1,0,-1.21526421817795,-0.193230807781219
2.443,2.443,1,1,1,0,-1.21991561570973,-0.194546999409795
2.454,2.454,1,1,1,0,-1.22566895412722,-0.192579813301563
2.465,2.465,1,1,1,0,-1.2312703006984,-0.188534613698721
2.475,2.475,1,1,1,0,-1.23576970638388,-0.188533449545503
2.486,2.486,1,1,1,0,-1.24204235027624,-0.194714870303869
2.497,2.497,1,1,1,0,-1.24683456378328,-0.196907669305801
2.507,2.507,1,1,1,0,-1.25190542900853,-0.198287190869451
2.518,2.518,1,1,1,0,-1.2577317831169,-0.186480348929763
2.529,2.529,1,1,1,0,-1.26278104165812,-0.20000129006803
2.539,2.539,1,1,1,0,-1.26828851091247,-0.193568179383874
2.55,2.55,1,1,1,0,-1.27327145928546,-0.192407751455903
2.561,2.561,1,1,1,0,-1.2790583253161,-0.193982850760221
2.571,2.571,1,1,1,0,-1.28414930710926,-0.1903111115098
2.582,2.582,1,1,1,0,-1.28910766856593,-0.196489738300443
2.592,2.592,1,1,1,0,-1.29450039887748,-0.185892451554537
2.603,2.603,1,1,1,0,-1.30045564803197,-0.196025241166353
2.614,2.614,1,1,1,0,-1.30539463797882,-0.189902260899544
2.624,2.624,1,1,1,0,-1.31076725172248,-0.194723252207041
2.635,2.635,1,1,1,0,-1.3159461503679,-0.19156327471137
2.646,2.646,1,1,1,0,-1.32185520592205,-0.193582149222493
2.656,2.656,1,1,1,0,-1.32670404384241,-0.196306500583887
2.667,2.667,1,1,1,0,-1.33175702767399,-0.195825006812811
2.678,2.678,1,1,1,0,-1.33745597685236,-0.193883199244738
2.688,2.688,1,1,1,0,-1.343125868766,-0.193820102140307
2.699,2.699,1,1,1,0,-1.34816916684266,-0.191584229469299
2.709,2.709,1,1,1,0,-1.35326610910037,-0.1978341024369
2.72,2.72,1,1,1,0,-1.35887416119419,-0.193440355360508
2.731,2.731,1,1,1,0,-1.36382581712823,-0.196308363229036
2.741,2.741,1,1,1,0,-1.36881100067543,-0.190782360732555
2.752,2.752,1,1,1,0,-1.37422608272908,-0.195492524653673
2.763,2.763,1,1,1,0,-1.3805099024925,-0.192534644156694
2.773,2.773,1,1,1,0,-1.38532074245128,-0.19808579236269
2.784,2.784,1,1,1,0,-1.39038788238619,-0.199580797925591
2.795,2.795,1,1,1,0,-1.39612110423579,-0.19186525605619
2.805,2.805,1,1,1,0,-1.4009885686079,-0.198956113308668
2.816,2.816,1,1,1,0,-1.40651391925594,-0.196002656593919
2.826,2.826,1,1,1,0,-1.41186865160592,-0.193178420886397
2.837,2.837,1,1,1,0,-1.41659082965436,-0.1935213804245
2.848,2.848,1,1,1,0,-1.42271371687463,-0.198876252397895
2.858,2.858,1,1,1,0,-1.42774360390603,-0.186417251825333
2.869,2.869,1,1,1,0,-1.43325107316038,-0.201210612431169
2.879,2.879,1,1,1,0,-1.4382429622302,-0.180660514160991
2.889,2.889,1,1,1,0,-1.44291596644602,-0.193106476217508
2.9,2.9,1,1,1,0,-1.44838245750651,-0.190314836800098
2.91,2.91,1,1,1,0,-1.45332517274371,-0.192016130313277
2.921,2.921,1,1,1,0,-1.45913066522611,-0.185793964192271
2.932,2.932,1,1,1,0,-1.46449210309872,-0.191303435713053
2.942,2.942,1,1,1,0,-1.4698192683001,-0.186742516234517
2.953,2.953,1,1,1,0,-1.47514717855955,-0.19357493147254
2.963,2.963,1,1,1,0,-1.47992672607939,-0.193302752450109
2.974,2.974,1,1,1,0,-1.48559810810917,-0.197254586964846
2.985,2.985,1,1,1,0,-1.49161072673506,-0.19570835866034
2.995,2.995,1,1,1,0,-1.4955699653197,-0.201089074835181
3.006,3.006,1,1,1,0,-1.50119142845877,-0.191605882719159
3.017,3.017,1,1,1,0,-1.50689037763715,-0.199189642444253
3.027,3.027,1,1,1,0,-1.51225405068397,-0.187698984518647
3.038,3.038,1,1,1,0,-1.51789190510059,-0.19629392772913
3.049,3.049,1,1,1,0,-1.52332486854792,-0.197155866771936
3.059,3.059,1,1,1,0,-1.52813123815829,-0.200092094019055
3.07,3.07,1,1,1,0,-1.533313117036,-0.188201665878296
3.081,3.081,1,1,1,0,-1.53951423535363,-0.19568600691855
3.091,3.091,1,1,1,0,-1.54424833433119,-0.196796376258135
3.102,3.102,1,1,1,0,-1.54932814025329,-0.196788692846894
3.112,3.112,1,1,1,0,-1.55456813366047,-0.190589344128966
3.123,3.123,1,1,1,0,-1.56022237935464,-0.190734397619963
3.134,3.134,1,1,1,0,-1.56529845998638,-0.191147904843092
3.144,3.144,1,1,1,0,-1.5701584737778,-0.191682484000921
3.155,3.155,1,1,1,0,-1.57616066159071,-0.19230367615819
3.166,3.166,1,1,1,0,-1.58152805992788,-0.18843449652195
3.176,3.176,1,1,1,0,-1.58685224489698,-0.195709289982915
3.187,3.187,1,1,1,0,-1.59200730168416,-0.188383739441633
3.198,3.198,1,1,1,0,-1.59770923109481,-0.203334959223866
3.208,3.208,1,1,1,0,-1.60306247332865,-0.19102031365037
3.219,3.219,1,1,1,0,-1.60809832082461,-0.199467176571488
3.229,3.229,1,1,1,0,-1.61306562297812,-0.187944620847702
3.24,3.24,1,1,1,0,-1.61852093816757,-0.201161252334714
3.251,3.251,1,1,1,0,-1.6239315498728,-0.198095571249723
3.261,3.261,1,1,1,0,-1.62940698163013,-0.185647513717413
3.272,3.272,1,1,1,0,-1.63473861717994,-0.194535823538899
3.283,3.283,1,1,1,0,-1.64000617773571,-0.202477211132646
3.293,3.293,1,1,1,0,-1.64519923248447,-0.190069200471044
3.304,3.304,1,1,1,0,-1.65075364039723,-0.200232025235891
3.315,3.315,1,1,1,0,-1.65640267068491,-0.193617539480329
3.325,3.325,1,1,1,0,-1.66065024674268,-0.197744695469737
3.336,3.336,1,1,1,0,-1.66673364588524,-0.197643181309104
3.346,3.346,1,1,1,0,-1.67132394865526,-0.193644082173705
3.357,3.357,1,1,1,0,-1.67718383037678,-0.205242307856679
3.368,3.368,1,1,1,0,-1.68304296704023,-0.194051535800099
3.378,3.378,1,1,1,0,-1.68743731953782,-0.195208471268415
3.389,3.389,1,1,1,0,-1.69313254342584,-0.192835927009583
3.4,3.4,1,1,1,0,-1.69929640883997,-0.197569373995066
3.41,3.41,1,1,1,0,-1.70363339186616,-0.19191624596715
3.421,3.421,1,1,1,0,-1.70878174313071,-0.191772589460015
3.432,3.432,1,1,1,0,-1.71451794521259,-0.197364715859294
3.442,3.442,1,1,1,0,-1.71974303745836,-0.191852683201432
3.453,3.453,1,1,1,0,-1.72514023811833,-0.19602500833571
3.464,3.464,1,1,1,0,-1.7305150870362,-0.194281572476029
3.474,3.474,1,1,1,0,-1.73589291618635,-0.194675754755735
3.485,3.485,1,1,1,0,-1.74178260023068,-0.197154469788074
3.495,3.495,1,1,1,0,-1.7460190004174,-0.190571183338761
3.506,3.506,1,1,1,0,-1.75196381875891,-0.197027577087283
3.517,3.517,1,1,1,0,-1.7574079580773,-0.188610982149839
3.527,3.527,1,1,1,0,-1.76251160585764,-0.199545174837112
3.538,3.538,1,1,1,0,-1.76756906003764,-0.191218452528119
3.549,3.549,1,1,1,0,-1.77300574877533,-0.194384017959237
3.559,3.559,1,1,1,0,-1.77805426225849,-0.191652914509177
3.57,3.57,1,1,1,0,-1.7838143061986,-0.191928585991263
3.581,3.581,1,1,1,0,-1.78904684902508,-0.191339990124106
3.591,3.591,1,1,1,0,-1.79460796246048,-0.196584034711123
3.602,3.602,1,1,1,0,-1.79959687129802,-0.191796571016312
3.612,3.612,1,1,1,0,-1.80424528859753,-0.194275984540582
3.623,3.623,1,1,1,0,-1.81008579880922,-0.196553068235517
3.634,3.634,1,1,1,0,-1.815714712529,-0.192281324416399
3.644,3.644,1,1,1,0,-1.82096737192337,-0.196866225451231
3.655,3.655,1,1,1,0,-1.82607847028442,-0.202710973098874
3.666,3.666,1,1,1,0,-1.83186310114085,-0.194513006135821
3.676,3.676,1,1,1,0,-1.83667692133192,-0.200602225959301
3.687,3.687,1,1,1,0,-1.8424727280594,-0.194496475160122
3.698,3.698,1,1,1,0,-1.84781032407377,-0.193937681615353
3.708,3.708,1,1,1,0,-1.85264277071659,-0.193035695701838
3.719,3.719,1,1,1,0,-1.85911583522982,-0.190872233361006
3.729,3.729,1,1,1,0,-1.86293649301341,-0.193950487300754
3.74,3.74,1,1,1,0,-1.86902957791088,-0.188789796084166
3.751,3.751,1,1,1,0,-1.87404009343245,-0.190201215445995
3.761,3.761,1,1,1,0,-1.87907519587035,-0.190466642379761
3.772,3.772,1,1,1,0,-1.88491570608204,-0.195620115846395
3.783,3.783,1,1,1,0,-1.89032408261307,-0.191373284906149
3.793,3.793,1,1,1,0,-1.89493897229941,-0.196781242266297
3.804,3.804,1,1,1,0,-1.90110581794582,-0.196341658011079
3.815,3.815,1,1,1,0,-1.90606045411214,-0.193270621821284
3.825,3.825,1,1,1,0,-1.91144722395913,-0.196530250832438
3.836,3.836,1,1,1,0,-1.91652553976509,-0.190812395885587
3.847,3.847,1,1,1,0,-1.92270207116641,-0.190497376024723
3.857,3.857,1,1,1,0,-1.92714559749663,-0.19163521938026
3.868,3.868,1,1,1,0,-1.93220528685083,-0.196180306375027
3.878,3.878,1,1,1,0,-1.93795191974569,-0.193243147805333
3.889,3.889,1,1,1,0,-1.9429542396285,-0.194710679352283
3.9,3.9,1,1,1,0,-1.94888117657633,-0.196850392967463
3.91,3.91,1,1,1,0,-1.95381048076826,-0.189101789146662
3.921,3.921,1,1,1,0,-1.95958617092786,-0.192263396456838
3.932,3.932,1,1,1,0,-1.96498113641362,-0.189727172255516
3.942,3.942,1,1,1,0,-1.96936356798209,-0.201118178665638
3.953,3.953,1,1,1,0,-1.97516160988379,-0.194772845134139
3.964,3.964,1,1,1,0,-1.98024961144466,-0.194742809981108
3.974,3.974,1,1,1,0,-1.98569375076305,-0.193648971617222
3.985,3.985,1,1,1,0,-1.99091809795075,-0.192540232092142
3.995,3.995,1,1,1,0,-1.99638160877896,-0.190764665603638
4.006,4.006,1,1,1,0,-2.0020015818019,-0.189610291272402
4.017,4.017,1,1,1,0,-2.00722592898965,-0.190721126273274
4.028,4.028,1,1,1,0,-2.01280119852835,-0.192097388207912
4.039,4.039,1,1,1,0,-2.01773571812675,-0.1940808724612
4.049,4.049,1,1,1,0,-2.02351662369285,-0.200140057131648
4.06,4.06,1,1,1,0,-2.02880281070035,-0.192265026271343
4.071,4.071,1,1,1,0,-2.03379618988635,-0.193398678675294
4.081,4.081,1,1,1,0,-2.03936773413475,-0.193138374015689
4.092,4.092,1,1,1,0,-2.04499664785455,-0.19174674525857
4.103,4.103,1,1,1,0,-2.05073061476215,-0.194004038348794
4.113,4.113,1,1,1,0,-2.05524417655095,-0.196142587810755
4.124,4.124,1,1,1,0,-2.06098857427165,-0.194356543943286
4.134,4.134,1,1,1,0,-2.06553268344135,-0.194804277271032
4.145,4.145,1,1,1,0,-2.07107666054105,-0.195428263396025
4.156,4.156,1,1,1,0,-2.07677486466135,-0.194169115275145
4.166,4.166,1,1,1,0,-2.08174812727945,-0.191611470654607
4.177,4.177,1,1,1,0,-2.08698961080275,-0.193632207810879
4.188,4.188,1,1,1,0,-2.09224525042945,-0.192188192158937
4.198,4.198,1,1,1,0,-2.09784287171025,-0.188128091394901
4.209,4.209,1,1,1,0,-2.10380035603895,-0.187692930921912
