TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.38,0.38,1,1,1,0,-0.186602028836571,-0.126367434859276
0.39,0.39,1,1,1,0,-0.192373993705811,-0.13645994476974
0.4,0.4,1,1,1,0,-0.19682497061673,-0.126889208331704
0.41,0.41,1,1,1,0,-0.20186826869339,-0.1320606097579
0.421,0.421,1,1,1,0,-0.207090380706891,-0.127858715131879
0.431,0.431,1,1,1,0,-0.21273196041386,-0.12887199409306
0.441,0.441,1,1,1,0,-0.21747500008826,-0.135879730805755
0.451,0.451,1,1,1,0,-0.222464653983881,-0.129214487969875
0.461,0.461,1,1,1,0,-0.22797584852858,-0.127226347103715
0.471,0.471,1,1,1,0,-0.23229793039336,-0.127835432067513
0.482,0.482,1,1,1,0,-0.23764521216264,-0.134025234729052
0.492,0.492,1,1,1,0,-0.24289191109245,-0.128469429910183
0.502,0.502,1,1,1,0,-0.24808198560892,-0.130587257444859
0.512,0.512,1,1,1,0,-0.2532847261126,-0.124913174659014
0.522,0.522,1,1,1,0,-0.25874972705695,-0.125204212963581
0.532,0.532,1,1,1,0,-0.26229769358687,-0.132204731926322
0.542,0.542,1,1,1,0,-0.267945233758411,-0.126830535009503
0.552,0.552,1,1,1,0,-0.27322844053365,-0.125636346638203
0.562,0.562,1,1,1,0,-0.278273973784531,-0.121632590889931
0.572,0.572,1,1,1,0,-0.28265715041106,-0.137374270707369
0.583,0.583,1,1,1,0,-0.288803879489581,-0.124267535284162
0.593,0.593,1,1,1,0,-0.29382780605642,-0.132138375192881
0.603,0.603,1,1,1,0,-0.298608843692401,-0.132002169266343
0.613,0.613,1,1,1,0,-0.30411556788868,-0.124685931950808
0.623,0.623,1,1,1,0,-0.30890629127957,-0.127145554870367
0.633,0.633,1,1,1,0,-0.31329766354488,-0.125933671370149
0.643,0.643,1,1,1,0,-0.3192871853706,-0.130959320813417
0.653,0.653,1,1,1,0,-0.32299608444367,-0.12780399993062
0.663,0.663,1,1,1,0,-0.32938868268533,-0.13030506670475
0.673,0.673,1,1,1,0,-0.333638493917311,-0.130606116726995
0.683,0.683,1,1,1,0,-0.33827499028769,-0.128806801512837
0.693,0.693,1,1,1,0,-0.343845044419931,-0.133516034111381
0.703,0.703,1,1,1,0,-0.348734115476081,-0.132206594571471
0.714,0.714,1,1,1,0,-0.35421699781411,-0.130992848426104
0.724,0.724,1,1,1,0,-0.35913587119307,-0.129017513245344
0.734,0.734,1,1,1,0,-0.364090507359391,-0.135798938572407
0.744,0.744,1,1,1,0,-0.369641189981811,-0.1261574216187
0.754,0.754,1,1,1,0,-0.37406385468606,-0.139103969559073
0.764,0.764,1,1,1,0,-0.379098957123951,-0.127173727378249
0.774,0.774,1,1,1,0,-0.384531175513221,-0.13232696801424
0.784,0.784,1,1,1,0,-0.389388209072351,-0.126703176647425
0.794,0.794,1,1,1,0,-0.394009059223251,-0.131573528051376
0.804,0.804,1,1,1,0,-0.39940104447674,-0.129133928567171
0.814,0.814,1,1,1,0,-0.404854869550041,-0.124827027320862
0.824,0.824,1,1,1,0,-0.4096612391604,-0.134684378281236
0.835,0.835,1,1,1,0,-0.41431189163411,-0.124096404761076
0.845,0.845,1,1,1,0,-0.41984245768864,-0.137878814712167
0.855,0.855,1,1,1,0,-0.424992299069331,-0.129892257973552
0.865,0.865,1,1,1,0,-0.429425394586561,-0.126722501590848
0.875,0.875,1,1,1,0,-0.43530688299211,-0.135449459776282
0.885,0.885,1,1,1,0,-0.439758604961101,-0.126050785183907
0.895,0.895,1,1,1,0,-0.44562444714718,-0.133414287120104
0.905,0.905,1,1,1,0,-0.450316822872811,-0.132369343191385
0.915,0.915,1,1,1,0,-0.455029315166341,-0.131964683532715
0.925,0.925,1,1,1,0,-0.459714985369351,-0.133523950353265
0.935,0.935,1,1,1,0,-0.4652649229337,-0.131146050989628
0.945,0.945,1,1,1,0,-0.469789660593561,-0.123333418741822
0.955,0.955,1,1,1,0,-0.47457889386831,-0.125203980132937
0.966,0.966,1,1,1,0,-0.48052073197754,-0.124848680570722
0.976,0.976,1,1,1,0,-0.4856415160935,-0.123874051496387
0.986,0.986,1,1,1,0,-0.49078688712577,-0.134842004626989
0.996,0.996,1,1,1,0,-0.495221472759141,-0.12345495633781
1.006,1.006,1,1,1,0,-0.50009787782809,-0.124203506857157
1.016,1.016,1,1,1,0,-0.5055166851721,-0.132731860503554
1.026,1.026,1,1,1,0,-0.51111803174329,-0.120955286547542
1.036,1.036,1,1,1,0,-0.51573888189419,-0.128618674352765
1.046,1.046,1,1,1,0,-0.52105487122452,-0.128962332382798
1.056,1.056,1,1,1,0,-0.525408990586321,-0.128564424812794
1.066,1.066,1,1,1,0,-0.530644513645081,-0.126853352412581
1.076,1.076,1,1,1,0,-0.53554699574649,-0.132372369989753
1.086,1.086,1,1,1,0,-0.54064021271385,-0.127356266602874
1.096,1.096,1,1,1,0,-0.545933105244,-0.130935339257121
1.106,1.106,1,1,1,0,-0.5507960992677,-0.12884708121419
1.116,1.116,1,1,1,0,-0.555428870347731,-0.129885505884886
1.126,1.126,1,1,1,0,-0.560832031472261,-0.128259416669607
1.136,1.136,1,1,1,0,-0.56594536500751,-0.133752124384046
1.146,1.146,1,1,1,0,-0.5705989977135,-0.132180284708738
1.157,1.157,1,1,1,0,-0.57651401373221,-0.130715779960155
1.167,1.167,1,1,1,0,-0.58089868047489,-0.132186571136117
1.177,1.177,1,1,1,0,-0.585952409364531,-0.129462918266654
1.187,1.187,1,1,1,0,-0.59184507364114,-0.126110622659326
1.197,1.197,1,1,1,0,-0.59608445406014,-0.130817526951432
1.207,1.207,1,1,1,0,-0.60105175621365,-0.125234015285969
1.217,1.217,1,1,1,0,-0.60655848040993,-0.132876681163907
1.227,1.227,1,1,1,0,-0.61127767822609,-0.128226587548852
1.237,1.237,1,1,1,0,-0.61650128035572,-0.123926438391209
1.247,1.247,1,1,1,0,-0.62141195809591,-0.12723752297461
1.257,1.257,1,1,1,0,-0.62653050703765,-0.124642392620444
1.267,1.267,1,1,1,0,-0.631628939411501,-0.128281302750111
1.277,1.277,1,1,1,0,-0.63606948550944,-0.131005886942148
1.288,1.288,1,1,1,0,-0.64173863236501,-0.130212167277932
1.298,1.298,1,1,1,0,-0.64688251328114,-0.130338128656149
1.308,1.308,1,1,1,0,-0.65241233427759,-0.126373255625367
1.318,1.318,1,1,1,0,-0.656362632165381,-0.12929318472743
1.328,1.328,1,1,1,0,-0.662125656337791,-0.120715470984578
1.338,1.338,1,1,1,0,-0.66742376427443,-0.12823031283915
1.351,1.351,1,1,1,0,-0.6732799207056,-0.12701703235507
1.361,1.361,1,1,1,0,-0.6785094832998,-0.132343731820583
1.371,1.371,1,1,1,0,-0.6832674241356,-0.129123916849494
1.383,1.383,1,1,1,0,-0.689560184595861,-0.123783480376005
1.393,1.393,1,1,1,0,-0.69439784664517,-0.134013593196869
1.403,1.403,1,1,1,0,-0.699375579611671,-0.127349980175495
1.413,1.413,1,1,1,0,-0.70450828465674,-0.126483850181103
1.423,1.423,1,1,1,0,-0.70981086294181,-0.12489571236074
1.433,1.433,1,1,1,0,-0.714471201170431,-0.12391060590744
1.443,1.443,1,1,1,0,-0.719589750112181,-0.129738822579384
1.453,1.453,1,1,1,0,-0.724361101993251,-0.125326449051499
1.463,1.463,1,1,1,0,-0.730095813958991,-0.132814049720764
1.473,1.473,1,1,1,0,-0.73471070364533,-0.128555577248335
1.483,1.483,1,1,1,0,-0.73998869501408,-0.133901834487915
1.493,1.493,1,1,1,0,-0.74447096436394,-0.132713699713349
1.503,1.503,1,1,1,0,-0.74925051188378,-0.12426869943738
1.513,1.513,1,1,1,0,-0.75540320142686,-0.130424741655588
1.523,1.523,1,1,1,0,-0.759422789715181,-0.132347922772169
1.533,1.533,1,1,1,0,-0.76490567205321,-0.121271703392267
1.544,1.544,1,1,1,0,-0.770243268067571,-0.136333284899592
1.554,1.554,1,1,1,0,-0.774654011842701,-0.132004031911492
1.564,1.564,1,1,1,0,-0.77995510001163,-0.132601708173752
1.574,1.574,1,1,1,0,-0.78463033940165,-0.128307146951556
1.584,1.584,1,1,1,0,-0.790168356036881,-0.128441024571657
1.594,1.594,1,1,1,0,-0.79537258665669,-0.130148371681571
1.604,1.604,1,1,1,0,-0.80004484581443,-0.126349972561002
1.614,1.614,1,1,1,0,-0.805688660695621,-0.122754834592342
1.624,1.624,1,1,1,0,-0.809778284442521,-0.128384213894606
1.634,1.634,1,1,1,0,-0.814960163320231,-0.125799560919404
1.644,1.644,1,1,1,0,-0.820016872442151,-0.126188388094306
1.654,1.654,1,1,1,0,-0.825233769049161,-0.131802400574088
1.664,1.664,1,1,1,0,-0.829975318607421,-0.130948377773166
1.675,1.675,1,1,1,0,-0.835927587529641,-0.129260122776031
1.685,1.685,1,1,1,0,-0.840143126090391,-0.12548197992146
1.695,1.695,1,1,1,0,-0.845732551732461,-0.124309677630663
1.705,1.705,1,1,1,0,-0.8504122614709,-0.127145554870367
1.715,1.715,1,1,1,0,-0.85599200135805,-0.126597005873919
1.725,1.725,1,1,1,0,-0.86103231920244,-0.130642205476761
1.735,1.735,1,1,1,0,-0.86556748767528,-0.130428932607174
1.745,1.745,1,1,1,0,-0.87121353773067,-0.128057785332203
1.755,1.755,1,1,1,0,-0.87566451464158,-0.133840600028634
1.765,1.765,1,1,1,0,-0.880494726110191,-0.132020330056548
1.775,1.775,1,1,1,0,-0.8852675681074,-0.131144421175122
1.785,1.785,1,1,1,0,-0.89090169723368,-0.135935377329588
1.796,1.796,1,1,1,0,-0.896431518230131,-0.122041441500187
1.806,1.806,1,1,1,0,-0.901518029674861,-0.127570470795035
1.816,1.816,1,1,1,0,-0.905884069965781,-0.13741897419095
1.826,1.826,1,1,1,0,-0.91143251741399,-0.128488754853606
1.836,1.836,1,1,1,0,-0.91607348413279,-0.122114550322294
1.846,1.846,1,1,1,0,-0.9216815362266,-0.126020284369588
1.856,1.856,1,1,1,0,-0.925860566941921,-0.134272500872612
1.866,1.866,1,1,1,0,-0.930818928398601,-0.125010730698705
1.876,1.876,1,1,1,0,-0.93651489734469,-0.133245484903455
1.886,1.886,1,1,1,0,-0.94112159139226,-0.132666667923331
1.896,1.896,1,1,1,0,-0.946278883353651,-0.128235435113311
1.906,1.906,1,1,1,0,-0.95100106140209,-0.130800530314445
1.916,1.916,1,1,1,0,-0.95586778071614,-0.125720398500562
1.927,1.927,1,1,1,0,-0.96145944153241,-0.128300627693534
1.937,1.937,1,1,1,0,-0.9666867689524,-0.130000524222851
1.947,1.947,1,1,1,0,-0.972192003032541,-0.12464146129787
1.957,1.957,1,1,1,0,-0.97626374538576,-0.12680422514677
1.967,1.967,1,1,1,0,-0.98136813822417,-0.123323407024145
1.977,1.977,1,1,1,0,-0.986073179937,-0.138641335070133
1.987,1.987,1,1,1,0,-0.99162460761749,-0.130237080156803
1.997,1.997,1,1,1,0,-0.9965844591903,-0.134707894176245
2.007,2.007,1,1,1,0,-1.00205989094763,-0.124391401186585
2.018,2.018,1,1,1,0,-1.00716353872798,-0.132043613120914
2.029,2.029,1,1,1,0,-1.01344139802684,-0.128533691167831
2.039,2.039,1,1,1,0,-1.01733954184972,-0.12731016613543
2.05,2.05,1,1,1,0,-1.02345125319894,-0.128516694530845
2.06,2.06,1,1,1,0,-1.02784784087074,-0.131044303998351
2.071,2.071,1,1,1,0,-1.03400649087838,-0.127458246424794
2.082,2.082,1,1,1,0,-1.03932099009257,-0.13496121391654
2.092,2.092,1,1,1,0,-1.04401932628276,-0.124319223687053
2.103,2.103,1,1,1,0,-1.05016903559356,-0.132824061438441
2.114,2.114,1,1,1,0,-1.05536954092302,-0.124369747936726
2.124,2.124,1,1,1,0,-1.0606169849109,-0.132660148665309
2.135,2.135,1,1,1,0,-1.06569604577493,-0.122852623462677
2.146,2.146,1,1,1,0,-1.07156635830943,-0.131963286548853
2.156,2.156,1,1,1,0,-1.07661487179258,-0.128047773614526
2.167,2.167,1,1,1,0,-1.08175353730222,-0.133046414703131
2.178,2.178,1,1,1,0,-1.08692275019274,-0.126132043078542
2.188,2.188,1,1,1,0,-1.09214411714816,-0.128483632579446
2.199,2.199,1,1,1,0,-1.09726415620605,-0.12936070561409
2.209,2.209,1,1,1,0,-1.10302196497196,-0.132180983200669
2.22,2.22,1,1,1,0,-1.1087790286798,-0.127301551401615
2.231,2.231,1,1,1,0,-1.11448691855501,-0.122139696031809
2.241,2.241,1,1,1,0,-1.11877547280664,-0.128266401588917
2.252,2.252,1,1,1,0,-1.12476275945816,-0.134173315018415
2.263,2.263,1,1,1,0,-1.12971814068254,-0.134103465825319
2.273,2.273,1,1,1,0,-1.13509149948427,-0.131296692416072
2.284,2.284,1,1,1,0,-1.14033894347215,-0.126510160043836
2.295,2.295,1,1,1,0,-1.14547760898179,-0.129581661894917
2.305,2.305,1,1,1,0,-1.15102754654614,-0.127158360555768
2.322,2.322,1,1,1,0,-1.15894900394769,-0.126055907458067
2.333,2.333,1,1,1,0,-1.16418080171609,-0.12997817248106
2.344,2.344,1,1,1,0,-1.17029623835566,-0.128822401165962
2.354,2.354,1,1,1,0,-1.17514284110181,-0.127411214634776
2.365,2.365,1,1,1,0,-1.18082316382843,-0.133830821141601
2.376,2.376,1,1,1,0,-1.18581058254984,-0.132282264530659
2.386,2.386,1,1,1,0,-1.19174497007837,-0.127420527860522
2.397,2.397,1,1,1,0,-1.19703711755046,-0.134286936372519
2.408,2.408,1,1,1,0,-1.20218248858273,-0.133960973471403
2.418,2.418,1,1,1,0,-1.2069113721538,-0.132735818624496
2.429,2.429,1,1,1,0,-1.21245609431165,-0.133596593514085
2.44,2.44,1,1,1,0,-1.21824519551651,-0.125739490613341
2.45,2.45,1,1,1,0,-1.2229986660039,-0.127811683341861
2.461,2.461,1,1,1,0,-1.22959392004063,-0.130982836708426
2.471,2.471,1,1,1,0,-1.23375134407192,-0.128194456920028
2.482,2.482,1,1,1,0,-1.2397192592136,-0.126882689073682
2.493,2.493,1,1,1,0,-1.24533997729461,-0.125952064990997
2.503,2.503,1,1,1,0,-1.24961735567519,-0.130155822262168
2.514,2.514,1,1,1,0,-1.25518144934287,-0.13055419549346
2.525,2.525,1,1,1,0,-1.26122238017543,-0.126813305541873
2.535,2.535,1,1,1,0,-1.2654200373425,-0.129701336845756
2.546,2.546,1,1,1,0,-1.2714401065491,-0.139438081532717
2.557,2.557,1,1,1,0,-1.27699004411344,-0.124532263725996
2.567,2.567,1,1,1,0,-1.28227846629518,-0.132422195747495
2.578,2.578,1,1,1,0,-1.28684194697468,-0.131538370624185
2.588,2.588,1,1,1,0,-1.29251928946902,-0.138264382258058
2.603,2.603,1,1,1,0,-1.2998514059371,-0.130324624478817
2.614,2.614,1,1,1,0,-1.30542369524356,-0.124012818560004
2.624,2.624,1,1,1,0,-1.310347784029,-0.124546699225903
2.635,2.635,1,1,1,0,-1.31585227305107,-0.131088541820645
2.646,2.646,1,1,1,0,-1.32145063938998,-0.133568188175559
2.656,2.656,1,1,1,0,-1.32578985759038,-0.128849176689982
2.667,2.667,1,1,1,0,-1.33218394594817,-0.13146479614079
2.678,2.678,1,1,1,0,-1.33752675736902,-0.126020982861519
2.688,2.688,1,1,1,0,-1.34247468801271,-0.137116992846131
2.699,2.699,1,1,1,0,-1.34771393636182,-0.123884528875351
2.709,2.709,1,1,1,0,-1.35265888677323,-0.137045979499817
2.72,2.72,1,1,1,0,-1.35854261035299,-0.13094930909574
2.731,2.731,1,1,1,0,-1.36343093635107,-0.12625171802938
2.741,2.741,1,1,1,0,-1.36935712824083,-0.133712776005268
2.752,2.752,1,1,1,0,-1.37442873852416,-0.13413280248642
2.763,2.763,1,1,1,0,-1.37958603048555,-0.124469865113497
2.773,2.773,1,1,1,0,-1.38496832998412,-0.133543740957975
2.784,2.784,1,1,1,0,-1.39084981838967,-0.123505014926195
2.795,2.795,1,1,1,0,-1.39612482952615,-0.134069006890059
2.805,2.805,1,1,1,0,-1.40103476220826,-0.123904552310705
2.816,2.816,1,1,1,0,-1.40641333641648,-0.132370507344604
2.826,2.826,1,1,1,0,-1.41191708038048,-0.126785831525922
2.837,2.837,1,1,1,0,-1.41696186857328,-0.134018482640386
2.848,2.848,1,1,1,0,-1.42239408696255,-0.129979103803635
2.858,2.858,1,1,1,0,-1.42720641703747,-0.12651365250349
2.869,2.869,1,1,1,0,-1.43368544201526,-0.133829424157739
2.88,2.88,1,1,1,0,-1.43918024528242,-0.130834989249706
2.89,2.89,1,1,1,0,-1.44328924053915,-0.134788220748305
2.901,2.901,1,1,1,0,-1.44901501180805,-0.127422856166959
2.912,2.912,1,1,1,0,-1.45418347964049,-0.131722074002028
2.922,2.922,1,1,1,0,-1.45923646347207,-0.126972794532776
2.933,2.933,1,1,1,0,-1.46496670508939,-0.12626126408577
2.944,2.944,1,1,1,0,-1.47082360657863,-0.135419890284538
2.954,2.954,1,1,1,0,-1.47523211517955,-0.131981447339058
2.965,2.965,1,1,1,0,-1.48116054224351,-0.129351392388344
2.975,2.975,1,1,1,0,-1.48621650630737,-0.123842153698206
2.994,2.994,1,1,1,0,-1.49500446624447,-0.13136281631887
3.005,3.005,1,1,1,0,-1.50080623343652,-0.126901548355818
3.015,3.015,1,1,1,0,-1.50588007889406,-0.13154442422092
3.026,3.026,1,1,1,0,-1.51148440569753,-0.136341899633408
3.037,3.037,1,1,1,0,-1.5170760665138,-0.130827305838466
3.047,3.047,1,1,1,0,-1.52157696231542,-0.124258454889059
3.058,3.058,1,1,1,0,-1.52696745745276,-0.133260618895292
3.069,3.069,1,1,1,0,-1.53302254438865,-0.130700180307031
3.079,3.079,1,1,1,0,-1.53791459567708,-0.130077125504613
3.09,3.09,1,1,1,0,-1.54362695590071,-0.127952080219984
3.1,3.1,1,1,1,0,-1.54846387289195,-0.131704844534397
3.111,3.111,1,1,1,0,-1.55426862031628,-0.128620071336627
3.122,3.122,1,1,1,0,-1.55873002804018,-0.13354979455471
3.132,3.132,1,1,1,0,-1.56447293564469,-0.130181666463614
3.143,3.143,1,1,1,0,-1.5697345357359,-0.125898513942957
3.154,3.154,1,1,1,0,-1.57530607998428,-0.132884597405791
3.164,3.164,1,1,1,0,-1.57974886125643,-0.134206609800458
3.175,3.175,1,1,1,0,-1.58609899118809,-0.135126290842891
3.186,3.186,1,1,1,0,-1.59130694709825,-0.132031505927444
3.196,3.196,1,1,1,0,-1.59630777686491,-0.127515057101846
3.207,3.207,1,1,1,0,-1.60182269669997,-0.136535614728928
3.217,3.217,1,1,1,0,-1.60634445412754,-0.131305307149887
3.228,3.228,1,1,1,0,-1.61298441164848,-0.132102752104402
3.239,3.239,1,1,1,0,-1.61790850043393,-0.130444765090942
3.249,3.249,1,1,1,0,-1.62281321770955,-0.13400218449533
3.26,3.26,1,1,1,0,-1.62849354043617,-0.126417493447661
3.271,3.271,1,1,1,0,-1.63439067506119,-0.127637293189764
3.281,3.281,1,1,1,0,-1.63915681153577,-0.13042869977653
3.292,3.292,1,1,1,0,-1.64470600404205,-0.125436810776591
3.303,3.303,1,1,1,0,-1.65022911951587,-0.126339262351394
3.313,3.313,1,1,1,0,-1.65495055250624,-0.128335086628795
3.324,3.324,1,1,1,0,-1.65995436250519,-0.132767483592033
3.335,3.335,1,1,1,0,-1.66620539971352,-0.128853600472212
3.345,3.345,1,1,1,0,-1.67102220013687,-0.133168650791049
3.356,3.356,1,1,1,0,-1.67621823511791,-0.13173627667129
3.366,3.366,1,1,1,0,-1.68141650527316,-0.130918342620134
3.377,3.377,1,1,1,0,-1.68692322946944,-0.135166570544243
3.388,3.388,1,1,1,0,-1.69281216845569,-0.129802851006389
3.398,3.398,1,1,1,0,-1.69773476712499,-0.133304856717587
3.409,3.409,1,1,1,0,-1.70284959077639,-0.128092942759395
3.42,3.42,1,1,1,0,-1.70861336000686,-0.126716215163469
3.43,3.43,1,1,1,0,-1.71386154905281,-0.124970683827996
3.441,3.441,1,1,1,0,-1.71884822271615,-0.13267551548779
3.452,3.452,1,1,1,0,-1.72474088699275,-0.132364919409156
3.462,3.462,1,1,1,0,-1.72995331325133,-0.125793274492025
3.473,3.473,1,1,1,0,-1.73530134007868,-0.134992646053433
3.483,3.483,1,1,1,0,-1.73995571784274,-0.128691783174872
3.494,3.494,1,1,1,0,-1.74516292869483,-0.137549359351397
3.505,3.505,1,1,1,0,-1.75110029645564,-0.130775850266218
3.515,3.515,1,1,1,0,-1.75634550526931,-0.127617968246341
3.526,3.526,1,1,1,0,-1.76094623885232,-0.133265508338809
3.537,3.537,1,1,1,0,-1.76719206065416,-0.129349296912551
3.547,3.547,1,1,1,0,-1.77223312355661,-0.133876455947757
3.558,3.558,1,1,1,0,-1.77718924983907,-0.128950923681259
3.569,3.569,1,1,1,0,-1.78282561413956,-0.13410858809948
3.579,3.579,1,1,1,0,-1.78857299209249,-0.126697821542621
3.59,3.59,1,1,1,0,-1.79399328955263,-0.13851560652256
3.6,3.6,1,1,1,0,-1.79925488964384,-0.135073205456138
3.611,3.611,1,1,1,0,-1.80314260265374,-0.134001486003399
3.622,3.622,1,1,1,0,-1.80930423289366,-0.135008012875915
3.632,3.632,1,1,1,0,-1.81455316699768,-0.134800793603063
3.643,3.643,1,1,1,0,-1.81969853802995,-0.126993749290705
3.654,3.654,1,1,1,0,-1.8250413494508,-0.133250374346972
3.66,3.66,1,1,1,0,-1.82784872825903,-0.113232061266899
3.672,3.672,1,1,1,0,-1.83450358694137,-0.128781190142035
3.683,3.683,1,1,1,0,-1.83982479167819,-0.134604051709175
3.694,3.694,1,1,1,0,-1.84525477489325,-0.133628724142909
3.704,3.704,1,1,1,0,-1.85028913227307,-0.129204709082842
3.715,3.715,1,1,1,0,-1.85675549126367,-0.135903246700764
3.725,3.725,1,1,1,0,-1.86084884030093,-0.126404454931617
3.736,3.736,1,1,1,0,-1.86673405399683,-0.136560760438442
3.747,3.747,1,1,1,0,-1.87209251163716,-0.129805644974113
3.757,3.757,1,1,1,0,-1.87667908911683,-0.132720451802015
3.768,3.768,1,1,1,0,-1.88247340572818,-0.129269901663065
3.779,3.779,1,1,1,0,-1.88776108285185,-0.136916991323233
3.789,3.789,1,1,1,0,-1.89307334689182,-0.126224011182785
3.8,3.8,1,1,1,0,-1.89862700974652,-0.136182410642505
3.811,3.811,1,1,1,0,-1.90392660779931,-0.132904620841146
3.821,3.821,1,1,1,0,-1.90869572450617,-0.130968866869807
3.832,3.832,1,1,1,0,-1.91427918968367,-0.132473884150386
3.843,3.843,1,1,1,0,-1.92083272046847,-0.134729314595461
3.853,3.853,1,1,1,0,-1.92463475180031,-0.13340194709599
3.864,3.864,1,1,1,0,-1.93047526201201,-0.129407038912177
3.874,3.874,1,1,1,0,-1.93557294932779,-0.128830084577203
3.885,3.885,1,1,1,0,-1.94055589770078,-0.130396569147706
3.896,3.896,1,1,1,0,-1.94689708693559,-0.134359812363982
3.906,3.906,1,1,1,0,-1.95194038501226,-0.133386347442865
3.917,3.917,1,1,1,0,-1.95738303421451,-0.127951614558697
3.928,3.928,1,1,1,0,-1.96228700643206,-0.131449196487665
3.938,3.938,1,1,1,0,-1.9675202943166,-0.135879265144467
3.949,3.949,1,1,1,0,-1.9731462278041,-0.133301364257932
3.96,3.96,1,1,1,0,-1.97876620082704,-0.130816595628858
3.97,3.97,1,1,1,0,-1.98352265154671,-0.129024963825941
3.981,3.981,1,1,1,0,-1.98844823044829,-0.129873631522059
3.991,3.991,1,1,1,0,-1.99446159413226,-0.131546985358
4.001,4.001,1,1,1,0,-1.9993558805949,-0.136939808726311
4.012,4.012,1,1,1,0,-2.00447666471086,-0.133164459839463
4.023,4.023,1,1,1,0,-2.01020690632814,-0.129756052047014
4.033,4.033,1,1,1,0,-2.01533886631514,-0.135150738060474
4.044,4.044,1,1,1,0,-2.02101695386764,-0.131528591737151
4.055,4.055,1,1,1,0,-2.02594923829184,-0.12797093950212
4.065,4.065,1,1,1,0,-2.03065949541114,-0.134163303300738
4.076,4.076,1,1,1,0,-2.03700068464594,-0.132718123495579
4.087,4.087,1,1,1,0,-2.04254168151344,-0.127300620079041
4.097,4.097,1,1,1,0,-2.04670432095124,-0.132656190544367
4.108,4.108,1,1,1,0,-2.05265286458314,-0.134213827550411
4.118,4.118,1,1,1,0,-2.05740335483824,-0.132867135107517
4.129,4.129,1,1,1,0,-2.06301140693204,-0.134526984766126
4.14,4.14,1,1,1,0,-2.06792953525294,-0.134453875944018
4.15,4.15,1,1,1,0,-2.07382443470374,-0.135323265567422
4.161,4.161,1,1,1,0,-2.07926708390594,-0.13354723341763
4.172,4.172,1,1,1,0,-2.08433198866664,-0.139856012538075
4.182,4.182,1,1,1,0,-2.08971652333944,-0.13366318307817
4.193,4.193,1,1,1,0,-2.09501686645034,-0.133819878101349
4.204,4.204,1,1,1,0,-2.10091474613344,-0.136437593027949
4.214,4.214,1,1,1,0,-2.10555496779414,-0.134884612634778
