TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.255,1.255,1,1,1,0,-0.624962159800041,-0.00610691495239735
1.265,1.265,1,1,1,0,-0.62990189480495,-0.00420212745666504
1.275,1.275,1,1,1,0,-0.634798416441801,-0.0103556085377932
1.286,1.286,1,1,1,0,-0.640673199324721,-0.00878074206411839
1.296,1.296,1,1,1,0,-0.645688930252791,-0.0073856208473444
1.306,1.306,1,1,1,0,-0.65144003349607,-0.0100259203463793
1.316,1.316,1,1,1,0,-0.655069211355641,-0.0103535130620003
1.326,1.326,1,1,1,0,-0.661216685492231,-0.00617210753262043
1.336,1.336,1,1,1,0,-0.66525639034844,-0.0146171078085899
1.346,1.346,1,1,1,0,-0.670642415137361,-0.00927131623029709
1.356,1.356,1,1,1,0,-0.67628026955398,-0.0107809901237488
1.366,1.366,1,1,1,0,-0.68044290899176,-0.00938121229410172
1.376,1.376,1,1,1,0,-0.686194012235041,-0.00946689397096634
1.386,1.386,1,1,1,0,-0.6901376046002,-0.0109781976789236
1.396,1.396,1,1,1,0,-0.695711384022791,-0.0128571409732103
1.406,1.406,1,1,1,0,-0.70139319686555,-0.00285124406218529
1.417,1.417,1,1,1,0,-0.705266008714051,-0.00575254671275616
1.427,1.427,1,1,1,0,-0.711635510155541,-0.00723614357411861
1.437,1.437,1,1,1,0,-0.715897242316641,-0.00785896554589272
1.447,1.447,1,1,1,0,-0.72108061131049,-0.0043204054236412
1.457,1.457,1,1,1,0,-0.726175318393991,-0.0110389664769173
1.467,1.467,1,1,1,0,-0.730963061552599,-0.00233016908168793
1.477,1.477,1,1,1,0,-0.736830393854821,-0.00823778100311756
1.487,1.487,1,1,1,0,-0.741235922223461,-0.00752881169319153
1.497,1.497,1,1,1,0,-0.745999823523831,-0.00951788388192654
1.507,1.507,1,1,1,0,-0.75156019190116,-0.0039923470467329
1.517,1.517,1,1,1,0,-0.75575635895209,-0.0142818316817284
1.527,1.527,1,1,1,0,-0.761289160180831,-0.014785211533308
1.538,1.538,1,1,1,0,-0.767190765154271,-0.0134524889290333
1.548,1.548,1,1,1,0,-0.771500181031871,-0.0113202258944511
1.558,1.558,1,1,1,0,-0.776408623597841,-0.0112517736852169
1.568,1.568,1,1,1,0,-0.780958693232081,-0.0128715764731169
1.578,1.578,1,1,1,0,-0.786616664216591,-0.0100196339190006
1.588,1.588,1,1,1,0,-0.79268218196547,-0.0145300291478634
1.598,1.598,1,1,1,0,-0.796517740910461,-0.0106447841972113
1.608,1.608,1,1,1,0,-0.801655661362031,-0.0123525969684124
1.618,1.618,1,1,1,0,-0.806001585085061,-0.0139106996357441
1.628,1.628,1,1,1,0,-0.811774295012371,-0.00779773108661175
1.638,1.638,1,1,1,0,-0.817317527054091,-0.0161405187100172
1.648,1.648,1,1,1,0,-0.82156584816993,-0.00239606015384197
1.658,1.658,1,1,1,0,-0.82633496487679,-0.0132594723254442
1.669,1.669,1,1,1,0,-0.83294362995878,-0.00785943120718002
1.679,1.679,1,1,1,0,-0.836864870581841,-0.00723334960639477
1.689,1.689,1,1,1,0,-0.842588406676531,-0.0069914385676384
1.699,1.699,1,1,1,0,-0.846537959506251,-0.00913860276341438
1.709,1.709,1,1,1,0,-0.85192025900482,-0.0142022036015987
1.719,1.719,1,1,1,0,-0.857733947125991,-0.00864733010530472
1.729,1.729,1,1,1,0,-0.86212308421709,-0.014688353985548
1.739,1.739,1,1,1,0,-0.867896539202481,-0.00747619196772575
1.749,1.749,1,1,1,0,-0.872468960578821,-0.00813836231827736
1.759,1.759,1,1,1,0,-0.87693781888342,-0.00872369855642319
1.769,1.769,1,1,1,0,-0.881957275101841,-0.00814092345535755
1.779,1.779,1,1,1,0,-0.88706688334674,-0.017562648281455
1.789,1.789,1,1,1,0,-0.89276732264126,-0.00924034975469112
1.8,1.8,1,1,1,0,-0.898228598295261,-0.0145130325108767
1.81,1.81,1,1,1,0,-0.902949286227561,-0.00489316880702972
1.82,1.82,1,1,1,0,-0.907483709642331,-0.018127728253603
1.83,1.83,1,1,1,0,-0.914125902337481,-0.00659865327179432
1.84,1.84,1,1,1,0,-0.917720807525821,-0.00709900632500649
1.85,1.85,1,1,1,0,-0.922847552106341,-0.0107618980109692
1.86,1.86,1,1,1,0,-0.9277388583367,-0.0110878609120846
1.87,1.87,1,1,1,0,-0.93342141623753,-0.0110191758722067
1.88,1.88,1,1,1,0,-0.93779937745757,-0.0130119733512402
1.89,1.89,1,1,1,0,-0.94249249824128,-0.0121428165584803
1.9,1.9,1,1,1,0,-0.948005182902121,-0.00957469455897808
1.91,1.91,1,1,1,0,-0.95293672226827,-0.00940612517297268
1.921,1.921,1,1,1,0,-0.958215458695091,-0.0116175506263971
1.931,1.931,1,1,1,0,-0.963389886992091,-0.0075032003223896
1.941,1.941,1,1,1,0,-0.96797199412335,-0.00605848617851734
1.951,1.951,1,1,1,0,-0.973423584022441,-0.00618584454059601
1.961,1.961,1,1,1,0,-0.97848550855086,-0.00865175388753414
1.971,1.971,1,1,1,0,-0.983911021417501,-0.00414741225540638
1.981,1.981,1,1,1,0,-0.98831878496035,-0.008351169526577
1.991,1.991,1,1,1,0,-0.99358858069033,-0.00588712282478809
2.002,2.002,1,1,1,0,-0.99878461567137,-0.0150587875396013
2.013,2.013,1,1,1,0,-1.00424365615116,-0.00908132642507553
2.023,2.023,1,1,1,0,-1.00939498764799,-0.00775768421590328
2.034,2.034,1,1,1,0,-1.01488308539252,-0.00472087413072586
2.045,2.045,1,1,1,0,-1.02014692065794,-0.0100964680314064
2.055,2.055,1,1,1,0,-1.02585406547508,-0.00849063508212566
2.066,2.066,1,1,1,0,-1.03052334440054,-0.00745826400816441
2.076,2.076,1,1,1,0,-1.03588031192473,-0.0125279184430838
2.087,2.087,1,1,1,0,-1.0411180701577,-0.0055655837059021
2.098,2.098,1,1,1,0,-1.04740039980498,-0.0143803190439939
2.108,2.108,1,1,1,0,-1.0521404592471,-0.00847037881612778
2.119,2.119,1,1,1,0,-1.05753467967479,-0.00940659083425999
2.13,2.13,1,1,1,0,-1.06286482510845,-0.0120245385915041
2.14,2.14,1,1,1,0,-1.06818379467106,-0.0148906838148832
2.151,2.151,1,1,1,0,-1.07384400082979,-0.00870693475008011
2.162,2.162,1,1,1,0,-1.07913987359222,-0.012456439435482
2.172,2.172,1,1,1,0,-1.08411909667486,-0.00875419937074184
2.183,2.183,1,1,1,0,-1.08924211596502,-0.00952905975282192
2.193,2.193,1,1,1,0,-1.09441281897168,-0.0102873891592026
2.204,2.204,1,1,1,0,-1.10035912742933,-0.00702636316418648
2.215,2.215,1,1,1,0,-1.10464246627447,-0.0033124815672636
2.225,2.225,1,1,1,0,-1.11088232761175,-0.0136627350002527
2.236,2.236,1,1,1,0,-1.115591839673,-0.00411993823945522
2.247,2.247,1,1,1,0,-1.1209458269649,-0.0108329113572836
2.257,2.257,1,1,1,0,-1.12694503454554,-0.0105022918432951
2.268,2.268,1,1,1,0,-1.13195256983484,-0.0108908861875534
2.279,2.279,1,1,1,0,-1.1369735161694,-0.00971835106611252
2.289,2.289,1,1,1,0,-1.14235656072604,-0.0138080213218927
2.3,2.3,1,1,1,0,-1.14817024884721,-0.00634510070085526
2.311,2.311,1,1,1,0,-1.15332456057632,-0.00744708813726902
2.321,2.321,1,1,1,0,-1.1585943563063,-0.00539422035217285
2.332,2.332,1,1,1,0,-1.16418005665801,-0.0169014092534781
2.342,2.342,1,1,1,0,-1.16888807860312,-0.0105637591332197
2.353,2.353,1,1,1,0,-1.17461012458167,-0.00853091478347778
2.364,2.364,1,1,1,0,-1.17976071102043,-0.00768597237765789
2.374,2.374,1,1,1,0,-1.18461997975378,-0.0109588727355003
2.385,2.385,1,1,1,0,-1.19075329778703,-0.00850111246109009
2.396,2.396,1,1,1,0,-1.19602607374929,-0.0143393408507109
2.406,2.406,1,1,1,0,-1.20089800846983,-0.0101104378700256
2.417,2.417,1,1,1,0,-1.20629818936208,-0.0152366701513529
2.428,2.428,1,1,1,0,-1.21252389459603,-0.0159549526870251
2.438,2.438,1,1,1,0,-1.2172453275864,-0.0118585303425789
2.449,2.449,1,1,1,0,-1.22281165642829,-0.0109344255179167
2.459,2.459,1,1,1,0,-1.22757779290287,-0.0158878974616528
2.47,2.47,1,1,1,0,-1.23294668135618,-0.0047923531383276
2.481,2.481,1,1,1,0,-1.23823733871212,-0.0100056640803814
2.491,2.491,1,1,1,0,-1.24318601441388,-0.00751856714487076
2.502,2.502,1,1,1,0,-1.24899821241891,-0.00577815808355808
2.513,2.513,1,1,1,0,-1.25520082085268,-0.00634510070085526
2.523,2.523,1,1,1,0,-1.25887097690611,-0.00729016028344631
2.534,2.534,1,1,1,0,-1.26512126905638,-0.0164750963449478
2.545,2.545,1,1,1,0,-1.27056540837477,-0.00535114668309689
2.555,2.555,1,1,1,0,-1.27520563003549,-0.0234583858400583
2.566,2.566,1,1,1,0,-1.28128828411998,-0.0142853241413832
2.576,2.576,1,1,1,0,-1.28626005662191,-0.0109390821307898
2.587,2.587,1,1,1,0,-1.29174591919223,-0.0161433126777411
2.598,2.598,1,1,1,0,-1.2968987408052,-0.0112715642899275
2.608,2.608,1,1,1,0,-1.30187721882976,-0.0140473712235689
2.619,2.619,1,1,1,0,-1.30720140379886,-0.0123840291053057
2.63,2.63,1,1,1,0,-1.31332801630949,-0.00515836291015148
2.64,2.64,1,1,1,0,-1.3180881923195,-0.0110347755253315
2.651,2.651,1,1,1,0,-1.3229884392467,-0.00724149867892265
2.662,2.662,1,1,1,0,-1.3294048793466,-0.00857003033161163
2.672,2.672,1,1,1,0,-1.33377538998595,-0.00835536047816277
2.683,2.683,1,1,1,0,-1.3390109130447,-0.0170711427927017
2.694,2.694,1,1,1,0,-1.34518744444602,-0.0144292134791613
2.704,2.704,1,1,1,0,-1.34985746842956,-0.0152341090142727
2.715,2.715,1,1,1,0,-1.3558887135072,-0.0164040829986334
2.725,2.725,1,1,1,0,-1.36043207761881,-0.0139824114739895
2.736,2.736,1,1,1,0,-1.36547910098583,-0.00954489223659039
2.747,2.747,1,1,1,0,-1.37165116203873,-0.0122115015983582
2.757,2.757,1,1,1,0,-1.37695150514959,-0.0111605040729046
2.768,2.768,1,1,1,0,-1.38258265404358,-0.0112713314592838
2.779,2.779,1,1,1,0,-1.38745831405446,-0.00985991209745407
2.789,2.789,1,1,1,0,-1.39265658420971,-0.0227745622396469
2.8,2.8,1,1,1,0,-1.3978414433197,-0.00627362169325352
2.811,2.811,1,1,1,0,-1.40342565355527,-0.0156534370034933
2.821,2.821,1,1,1,0,-1.40872078125964,-0.009175855666399
2.832,2.832,1,1,1,0,-1.41397046042173,-0.0127761159092188
2.842,2.842,1,1,1,0,-1.41918363173838,-0.0143845099955797
2.853,2.853,1,1,1,0,-1.42528714744883,-0.0130168627947569
2.864,2.864,1,1,1,0,-1.43009202694305,-0.0118203461170197
2.874,2.874,1,1,1,0,-1.43566133601722,-0.0115986913442612
2.885,2.885,1,1,1,0,-1.44030304779409,-0.011796597391367
2.896,2.896,1,1,1,0,-1.44623520014841,-0.00734697096049786
2.906,2.906,1,1,1,0,-1.45078377966651,-0.0133516732603312
2.917,2.917,1,1,1,0,-1.45675467504048,-0.0126124359667301
2.928,2.928,1,1,1,0,-1.46233441492764,-0.0142185017466545
2.938,2.938,1,1,1,0,-1.46669300463785,-0.0139023177325726
2.949,2.949,1,1,1,0,-1.47235246573851,-0.0186571851372719
2.959,2.959,1,1,1,0,-1.47731082719518,-0.0192949082702398
2.97,2.97,1,1,1,0,-1.48304628421899,-0.0135174486786127
2.981,2.981,1,1,1,0,-1.48790853318461,-0.0212942250072956
2.991,2.991,1,1,1,0,-1.49364548032456,-0.0129882246255875
3.002,3.002,1,1,1,0,-1.49936827136118,-0.0152711290866137
3.013,3.013,1,1,1,0,-1.50444733222521,-0.0219899229705334
3.023,3.023,1,1,1,0,-1.50984304276904,-0.009163748472929
3.034,3.034,1,1,1,0,-1.51519255971252,-0.0216385815292597
3.045,3.045,1,1,1,0,-1.52077155454161,-0.0116410665214062
3.055,3.055,1,1,1,0,-1.52524413813656,-0.0186045654118061
3.066,3.066,1,1,1,0,-1.53117405531667,-0.0157847534865141
3.077,3.077,1,1,1,0,-1.53709726697415,-0.0140061601996422
3.087,3.087,1,1,1,0,-1.54188202990048,-0.014397781342268
3.098,3.098,1,1,1,0,-1.54642241377981,-0.0156580936163664
3.108,3.108,1,1,1,0,-1.55196862605381,-0.0182157382369041
3.119,3.119,1,1,1,0,-1.55746640955325,-0.0128431711345911
3.13,3.13,1,1,1,0,-1.56305583519531,-0.0208630226552486
3.14,3.14,1,1,1,0,-1.56811254431723,-0.0121966004371643
3.151,3.151,1,1,1,0,-1.57378243623087,-0.0211857259273529
3.162,3.162,1,1,1,0,-1.57918857758769,-0.0127777457237244
3.172,3.172,1,1,1,0,-1.58337133359336,-0.0173123553395271
3.183,3.183,1,1,1,0,-1.58992784461044,-0.018242048099637
3.194,3.194,1,1,1,0,-1.59518497435323,-0.0227296259254217
3.204,3.204,1,1,1,0,-1.60061421251022,-0.0268397852778435
3.215,3.215,1,1,1,0,-1.60513746005394,-0.0166387762874365
3.225,3.225,1,1,1,0,-1.61106290688563,-0.0214260071516037
3.24,3.24,1,1,1,0,-1.61769168853551,-0.0184199307113886
3.251,3.251,1,1,1,0,-1.62413197049366,-0.0226686242967844
3.261,3.261,1,1,1,0,-1.628460012823,-0.019340543076396
3.272,3.272,1,1,1,0,-1.63396748207735,-0.0231771264225245
3.283,3.283,1,1,1,0,-1.64004715592956,-0.0158431939780712
3.293,3.293,1,1,1,0,-1.64434912122645,-0.0186506658792496
3.304,3.304,1,1,1,0,-1.6496271125952,-0.0203398521989584
3.315,3.315,1,1,1,0,-1.65552722745251,-0.0225468538701534
3.325,3.325,1,1,1,0,-1.66074114382723,-0.0189496204257011
3.336,3.336,1,1,1,0,-1.66606085844791,-0.0178038608282804
3.346,3.346,1,1,1,0,-1.67093428328459,-0.0224118120968342
3.357,3.357,1,1,1,0,-1.67632701359614,-0.021687475964427
3.368,3.368,1,1,1,0,-1.68211611480099,-0.029783695936203
3.378,3.378,1,1,1,0,-1.68671386815173,-0.0287345610558987
3.389,3.389,1,1,1,0,-1.6927719353199,-0.0227862037718296
3.4,3.4,1,1,1,0,-1.69791060082954,-0.026854919269681
3.41,3.41,1,1,1,0,-1.70410277845033,-0.0292619224637747
3.421,3.421,1,1,1,0,-1.70849787600599,-0.019006198272109
3.432,3.432,1,1,1,0,-1.71434956208874,-0.0342149287462235
3.442,3.442,1,1,1,0,-1.71896445177508,-0.024404376745224
3.453,3.453,1,1,1,0,-1.72450842887487,-0.0270341988652945
3.464,3.464,1,1,1,0,-1.72986018099256,-0.029626302421093
3.474,3.474,1,1,1,0,-1.7351508383485,-0.0309888273477554
3.485,3.485,1,1,1,0,-1.7405100410469,-0.0231973826885223
3.495,3.495,1,1,1,0,-1.74537229001252,-0.0249613076448441
3.506,3.506,1,1,1,0,-1.75088869996372,-0.0324361026287079
3.517,3.517,1,1,1,0,-1.7567321904077,-0.0295219942927361
3.527,3.527,1,1,1,0,-1.76193195067908,-0.0337057281285524
3.538,3.538,1,1,1,0,-1.76669510692138,-0.0337371602654457
3.549,3.549,1,1,1,0,-1.77225398518257,-0.0348445028066635
3.563,3.563,1,1,1,0,-1.77973287809047,-0.034926924854517
3.574,3.574,1,1,1,0,-1.78526791449341,-0.0389073975384235
3.585,3.585,1,1,1,0,-1.79068076137286,-0.0351949129253626
3.595,3.595,1,1,1,0,-1.79612192045897,-0.0356310047209263
3.606,3.606,1,1,1,0,-1.80129262346562,-0.0342517159879208
3.616,3.616,1,1,1,0,-1.80609973813406,-0.0370603520423174
3.627,3.627,1,1,1,0,-1.81134643706386,-0.041968422010541
3.638,3.638,1,1,1,0,-1.81709456007486,-0.0367544125765562
3.648,3.648,1,1,1,0,-1.82169529365788,-0.0372170470654964
3.659,3.659,1,1,1,0,-1.82798805411814,-0.0392345245927572
3.67,3.67,1,1,1,0,-1.83293002429726,-0.0468587968498468
3.68,3.68,1,1,1,0,-1.83849635313915,-0.0403793528676033
3.691,3.691,1,1,1,0,-1.84339585500828,-0.043884851038456
3.702,3.702,1,1,1,0,-1.84889587368193,-0.0415220856666565
3.712,3.712,1,1,1,0,-1.85418504092174,-0.0450785737484694
3.723,3.723,1,1,1,0,-1.85976254563468,-0.0478429719805717
3.733,3.733,1,1,1,0,-1.86451303588978,-0.0444590114057064
3.744,3.744,1,1,1,0,-1.87049063678638,-0.0446827616542578
3.755,3.755,1,1,1,0,-1.87542366626867,-0.0474492553621531
3.765,3.765,1,1,1,0,-1.88059213410111,-0.0434310641139746
3.776,3.776,1,1,1,0,-1.88597294348354,-0.0429970677942038
3.787,3.787,1,1,1,0,-1.89165177609402,-0.0486222561448812
3.797,3.797,1,1,1,0,-1.89646932157544,-0.0486765056848526
3.808,3.808,1,1,1,0,-1.90214070360522,-0.05483184941113
3.819,3.819,1,1,1,0,-1.90751406240694,-0.0586158130317926
3.829,3.829,1,1,1,0,-1.91280769999517,-0.0533047132194042
3.84,3.84,1,1,1,0,-1.91819446984216,-0.0575799494981766
3.85,3.85,1,1,1,0,-1.92300232956867,-0.0554583966732025
3.861,3.861,1,1,1,0,-1.92849415260355,-0.0569596886634827
3.872,3.872,1,1,1,0,-1.93448665466154,-0.0619699712842703
3.882,3.882,1,1,1,0,-1.93830731244514,-0.0592076685279608
3.893,3.893,1,1,1,0,-1.94480719904889,-0.0590048730373383
3.904,3.904,1,1,1,0,-1.94967689859522,-0.0577634200453758
3.914,3.914,1,1,1,0,-1.95449071878628,-0.0632838346064091
3.925,3.925,1,1,1,0,-1.96095782283495,-0.0653888564556837
3.936,3.936,1,1,1,0,-1.96572917471602,-0.060913385823369
3.946,3.946,1,1,1,0,-1.97120013612494,-0.0690219458192587
3.957,3.957,1,1,1,0,-1.97646844173878,-0.0644312240183353
3.968,3.968,1,1,1,0,-1.98223891649188,-0.0643052626401186
3.978,3.978,1,1,1,0,-1.98728370468469,-0.0732517801225185
3.989,3.989,1,1,1,0,-1.99326801110392,-0.0697167124599218
3.999,3.999,1,1,1,0,-1.99802744205586,-0.0757309608161449
4.009,4.009,1,1,1,0,-2.00234877886258,-0.0745407305657864
4.02,4.02,1,1,1,0,-2.00862440298722,-0.0727407168596983
4.031,4.031,1,1,1,0,-2.01363715368301,-0.0851512886583805
4.041,4.041,1,1,1,0,-2.01882573808335,-0.0702771358191967
4.052,4.052,1,1,1,0,-2.02462452504312,-0.0808194745332003
4.063,4.063,1,1,1,0,-2.02928113798139,-0.0794443767517805
4.073,4.073,1,1,1,0,-2.03448685871734,-0.0844297464936972
4.084,4.084,1,1,1,0,-2.04025062794781,-0.0744566787034273
4.095,4.095,1,1,1,0,-2.04568210127901,-0.0866735354065895
4.105,4.105,1,1,1,0,-2.05055627117376,-0.0882991589605808
