TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.493,0.493,1,1,1,0,-0.24351105434872,-0.147468410432339
0.503,0.503,1,1,1,0,-0.24859607567731,-0.15161489136517
0.513,0.513,1,1,1,0,-0.254074487666931,-0.153010711073875
0.523,0.523,1,1,1,0,-0.258267674485581,-0.145795289427042
0.533,0.533,1,1,1,0,-0.263740126010631,-0.152471708133817
0.543,0.543,1,1,1,0,-0.269042704295701,-0.144292367622256
0.553,0.553,1,1,1,0,-0.273364786160481,-0.148952240124345
0.563,0.563,1,1,1,0,-0.27883202227905,-0.150781124830246
0.573,0.573,1,1,1,0,-0.283830616871501,-0.147533370181918
0.584,0.584,1,1,1,0,-0.28879866408309,-0.149172497913241
0.594,0.594,1,1,1,0,-0.29428303653726,-0.146191567182541
0.605,0.605,1,1,1,0,-0.299544636628471,-0.142406672239304
0.615,0.615,1,1,1,0,-0.305102769831591,-0.148903112858534
0.625,0.625,1,1,1,0,-0.31018928127632,-0.148761086165905
0.635,0.635,1,1,1,0,-0.31430051170726,-0.152749242261052
0.645,0.645,1,1,1,0,-0.319417570532871,-0.148641411215067
0.655,0.655,1,1,1,0,-0.324454908144971,-0.148976687341928
0.665,0.665,1,1,1,0,-0.3300353930902,-0.147438608109951
0.675,0.675,1,1,1,0,-0.334747140325651,-0.145967351272702
0.685,0.685,1,1,1,0,-0.340009485474931,-0.149898696690798
0.695,0.695,1,1,1,0,-0.34463182574198,-0.147872138768435
0.706,0.706,1,1,1,0,-0.35069585337471,-0.144588993862271
0.716,0.716,1,1,1,0,-0.35531670352561,-0.145353144034743
0.726,0.726,1,1,1,0,-0.360358511486141,-0.149520579725504
0.736,0.736,1,1,1,0,-0.36537871276263,-0.145116355270147
0.746,0.746,1,1,1,0,-0.3705740026856,-0.144056277349591
0.756,0.756,1,1,1,0,-0.375414644967191,-0.147964339703321
0.766,0.766,1,1,1,0,-0.380567466580161,-0.148061895743012
0.776,0.776,1,1,1,0,-0.38570240679945,-0.147841405123472
0.786,0.786,1,1,1,0,-0.39050058077104,-0.144356396049261
0.796,0.796,1,1,1,0,-0.395239895155101,-0.15401397831738
0.806,0.806,1,1,1,0,-0.400468712691221,-0.146071426570415
0.816,0.816,1,1,1,0,-0.405613338665421,-0.149374129250646
0.826,0.826,1,1,1,0,-0.41077733614945,-0.144497724249959
0.837,0.837,1,1,1,0,-0.4156462906377,-0.150452833622694
0.847,0.847,1,1,1,0,-0.42112917297574,-0.141570111736655
0.857,0.857,1,1,1,0,-0.425814843178741,-0.149739906191826
0.867,0.867,1,1,1,0,-0.43103099472767,-0.145374797284603
0.877,0.877,1,1,1,0,-0.436191266921351,-0.149440253153443
0.887,0.887,1,1,1,0,-0.441096729255041,-0.144132878631353
0.897,0.897,1,1,1,0,-0.44602826862118,-0.15504052862525
0.907,0.907,1,1,1,0,-0.45174062884482,-0.145008321851492
0.917,0.917,1,1,1,0,-0.45489296953951,-0.155238201841712
0.927,0.927,1,1,1,0,-0.461386150620631,-0.142810633406043
0.937,0.937,1,1,1,0,-0.465932494964531,-0.150912441313267
0.947,0.947,1,1,1,0,-0.470885641014701,-0.144984340295196
0.957,0.957,1,1,1,0,-0.476428873056421,-0.152859836816788
0.968,0.968,1,1,1,0,-0.481454289739401,-0.146745471283793
0.978,0.978,1,1,1,0,-0.487100339794801,-0.156228197738528
0.988,0.988,1,1,1,0,-0.49155802222834,-0.145933823660016
0.998,0.998,1,1,1,0,-0.496555126704661,-0.150474719703197
1.008,1.008,1,1,1,0,-0.501643873323601,-0.146704725921154
1.018,1.018,1,1,1,0,-0.506984449570241,-0.144855352118611
1.028,1.028,1,1,1,0,-0.51251054527635,-0.147720100358129
1.038,1.038,1,1,1,0,-0.51617548592328,-0.151014653965831
1.048,1.048,1,1,1,0,-0.52132160201363,-0.146063510328531
1.058,1.058,1,1,1,0,-0.526092953894691,-0.151538057252765
1.068,1.068,1,1,1,0,-0.5313895717152,-0.150230247527361
1.078,1.078,1,1,1,0,-0.53704158223515,-0.144719146192074
1.088,1.088,1,1,1,0,-0.54142401380362,-0.144914723932743
1.098,1.098,1,1,1,0,-0.547251112970051,-0.148911261931062
1.108,1.108,1,1,1,0,-0.551173843709251,-0.146688660606742
1.118,1.118,1,1,1,0,-0.556833304809911,-0.147342216223478
1.127,1.127,1,1,1,0,-0.56149587821274,-0.136768212541938
1.137,1.137,1,1,1,0,-0.56667403180009,-0.147705199196935
1.147,1.147,1,1,1,0,-0.570905961638391,-0.148051418364048
1.157,1.157,1,1,1,0,-0.576308377704861,-0.14776922762394
1.167,1.167,1,1,1,0,-0.580817469145241,-0.14964397996664
1.177,1.177,1,1,1,0,-0.586910554042711,-0.146152218803763
1.187,1.187,1,1,1,0,-0.591494151290111,-0.151940155774355
1.197,1.197,1,1,1,0,-0.596277424100301,-0.153332715854049
1.207,1.207,1,1,1,0,-0.601162769866101,-0.149781350046396
1.217,1.217,1,1,1,0,-0.60617328538767,-0.148239312693477
1.227,1.227,1,1,1,0,-0.611979522928141,-0.15149568207562
1.237,1.237,1,1,1,0,-0.61598048476471,-0.145889120176435
1.247,1.247,1,1,1,0,-0.621005156389621,-0.14452962204814
1.257,1.257,1,1,1,0,-0.626692929696941,-0.141347758471966
1.267,1.267,1,1,1,0,-0.6316363899922,-0.146568287163973
1.277,1.277,1,1,1,0,-0.636000195108921,-0.14622020535171
1.288,1.288,1,1,1,0,-0.64139739576889,-0.14681089669466
1.298,1.298,1,1,1,0,-0.64695180368166,-0.151731073856354
1.308,1.308,1,1,1,0,-0.65253452380109,-0.145861878991127
1.318,1.318,1,1,1,0,-0.65629110659065,-0.151866814121604
1.328,1.328,1,1,1,0,-0.662099579305331,-0.150888692587614
1.338,1.338,1,1,1,0,-0.66687912682517,-0.142880016937852
1.348,1.348,1,1,1,0,-0.672054300180251,-0.151399988681078
1.358,1.358,1,1,1,0,-0.67628548496048,-0.141628552228212
1.368,1.368,1,1,1,0,-0.682026902448851,-0.14845235273242
1.378,1.378,1,1,1,0,-0.68644137151433,-0.156235881149769
1.396,1.396,1,1,1,0,-0.695741186345601,-0.140559393912554
1.406,1.406,1,1,1,0,-0.70121885327715,-0.145220430567861
1.417,1.417,1,1,1,0,-0.70645884668433,-0.146786216646433
1.427,1.427,1,1,1,0,-0.711917887164121,-0.148523366078734
1.437,1.437,1,1,1,0,-0.71607978154383,-0.150035601109266
1.447,1.447,1,1,1,0,-0.72072447355298,-0.146044185385108
1.457,1.457,1,1,1,0,-0.72709472005253,-0.148460036143661
1.467,1.467,1,1,1,0,-0.731529305685901,-0.140153570100665
1.477,1.477,1,1,1,0,-0.73632822471557,-0.138140982016921
1.487,1.487,1,1,1,0,-0.74129180157873,-0.15227566473186
1.497,1.497,1,1,1,0,-0.74649901243082,-0.148289604112506
1.507,1.507,1,1,1,0,-0.751361261396441,-0.146395759657025
1.517,1.517,1,1,1,0,-0.755871097894901,-0.146969221532345
1.527,1.527,1,1,1,0,-0.761210929083471,-0.15405542217195
1.538,1.538,1,1,1,0,-0.76739863635584,-0.149749452248216
1.548,1.548,1,1,1,0,-0.77200607546149,-0.145062804222107
1.558,1.558,1,1,1,0,-0.776706646825891,-0.154205365106463
1.568,1.568,1,1,1,0,-0.78167692921168,-0.15177414752543
1.578,1.578,1,1,1,0,-0.78709722667183,-0.144058605656028
1.588,1.588,1,1,1,0,-0.791730742809931,-0.149883795529604
1.598,1.598,1,1,1,0,-0.797439377743211,-0.149783445522189
1.608,1.608,1,1,1,0,-0.801114749203131,-0.150076812133193
1.618,1.618,1,1,1,0,-0.80676750478115,-0.151430256664753
1.628,1.628,1,1,1,0,-0.81246868913373,-0.14398735947907
1.638,1.638,1,1,1,0,-0.81693382214798,-0.150952255353332
1.648,1.648,1,1,1,0,-0.822350394317781,-0.145332654938102
1.658,1.658,1,1,1,0,-0.826817762506241,-0.145589001476765
1.669,1.669,1,1,1,0,-0.832980882862301,-0.14625838957727
1.679,1.679,1,1,1,0,-0.83733872751445,-0.146005069836974
1.689,1.689,1,1,1,0,-0.842931133388791,-0.144493998959661
1.699,1.699,1,1,1,0,-0.84709153765236,-0.143344281241298
1.709,1.709,1,1,1,0,-0.852666807191091,-0.150375766679645
1.719,1.719,1,1,1,0,-0.857560348595661,-0.148545484989882
1.729,1.729,1,1,1,0,-0.862478476916551,-0.145001336932182
1.739,1.739,1,1,1,0,-0.867157441596921,-0.14379876665771
1.749,1.749,1,1,1,0,-0.873048615757381,-0.144370133057237
1.759,1.759,1,1,1,0,-0.876916212199391,-0.151318963617086
1.769,1.769,1,1,1,0,-0.88229106111726,-0.146364094689488
1.779,1.779,1,1,1,0,-0.887614501028291,-0.142978271469474
1.789,1.789,1,1,1,0,-0.89304150401107,-0.146811595186591
1.8,1.8,1,1,1,0,-0.898376119793151,-0.147601123899221
1.81,1.81,1,1,1,0,-0.902899367336871,-0.142376637086272
1.82,1.82,1,1,1,0,-0.909028960079771,-0.147054670378566
1.83,1.83,1,1,1,0,-0.913339866073501,-0.153592089191079
1.84,1.84,1,1,1,0,-0.91753752324058,-0.148316845297813
1.85,1.85,1,1,1,0,-0.9227439890346,-0.144581310451031
1.86,1.86,1,1,1,0,-0.92785955774407,-0.149429310113192
1.87,1.87,1,1,1,0,-0.93329624648175,-0.1446264795959
1.88,1.88,1,1,1,0,-0.938040031214231,-0.14741369523108
1.89,1.89,1,1,1,0,-0.94334111938315,-0.143574317917228
1.9,1.9,1,1,1,0,-0.9483076764786,-0.150362495332956
1.91,1.91,1,1,1,0,-0.95340014838789,-0.145845348015428
1.921,1.921,1,1,1,0,-0.958562655755771,-0.146909616887569
1.931,1.931,1,1,1,0,-0.963459177392621,-0.14234590344131
1.941,1.941,1,1,1,0,-0.969064249254161,-0.144739868119359
1.951,1.951,1,1,1,0,-0.973699255508401,-0.149867730215192
1.961,1.961,1,1,1,0,-0.97854734837069,-0.153666129335761
1.971,1.971,1,1,1,0,-0.983424498497711,-0.144446734338999
1.981,1.981,1,1,1,0,-0.98923073603818,-0.150578329339623
1.991,1.991,1,1,1,0,-0.993362083037021,-0.150500098243356
2.002,2.002,1,1,1,0,-0.99915416447415,-0.146220438182354
2.013,2.013,1,1,1,0,-1.00449697589501,-0.148810679093003
2.023,2.023,1,1,1,0,-1.00970344168903,-0.150671694427729
2.034,2.034,1,1,1,0,-1.01528616180846,-0.145982950925827
2.045,2.045,1,1,1,0,-1.02042929766652,-0.144229270517826
2.055,2.055,1,1,1,0,-1.02555902247932,-0.145448837429285
2.066,2.066,1,1,1,0,-1.03139878763295,-0.145011581480503
2.076,2.076,1,1,1,0,-1.03688763043554,-0.147318467497826
2.087,2.087,1,1,1,0,-1.04181842474362,-0.145847909152508
2.098,2.098,1,1,1,0,-1.04679764782625,-0.148667255416512
2.108,2.108,1,1,1,0,-1.05279685540688,-0.150117790326476
2.119,2.119,1,1,1,0,-1.05719567825289,-0.146570615470409
2.13,2.13,1,1,1,0,-1.06313155589756,-0.144109595566988
2.14,2.14,1,1,1,0,-1.06803999846353,-0.149880535900593
2.151,2.151,1,1,1,0,-1.07411296679311,-0.14306278899312
2.162,2.162,1,1,1,0,-1.07915030440521,-0.153686152771115
2.172,2.172,1,1,1,0,-1.08363033858086,-0.147842336446047
2.183,2.183,1,1,1,0,-1.09003262257743,-0.150288688018918
2.193,2.193,1,1,1,0,-1.09509603722199,-0.146466540172696
2.204,2.204,1,1,1,0,-1.09989942660007,-0.150825129821897
2.215,2.215,1,1,1,0,-1.10588224290316,-0.150992767885327
2.225,2.225,1,1,1,0,-1.11055077677055,-0.15159067697823
2.236,2.236,1,1,1,0,-1.11596660388228,-0.146763632073998
2.247,2.247,1,1,1,0,-1.12186820885573,-0.138893257826567
2.257,2.257,1,1,1,0,-1.12706722406904,-0.154673820361495
2.268,2.268,1,1,1,0,-1.13262163198181,-0.146121019497514
2.279,2.279,1,1,1,0,-1.13795177741547,-0.149056781083345
2.289,2.289,1,1,1,0,-1.14266724994128,-0.146602978929877
2.3,2.3,1,1,1,0,-1.14821569738949,-0.148839084431529
2.311,2.311,1,1,1,0,-1.15441383547485,-0.152029097080231
2.321,2.321,1,1,1,0,-1.1583402915044,-0.15082024037838
2.332,2.332,1,1,1,0,-1.16440655431134,-0.150302890688181
2.342,2.342,1,1,1,0,-1.1688240036091,-0.151491025462747
2.353,2.353,1,1,1,0,-1.17511154866287,-0.14551030471921
2.364,2.364,1,1,1,0,-1.18012280924252,-0.142678152769804
2.374,2.374,1,1,1,0,-1.18516163697076,-0.147290993481874
2.385,2.385,1,1,1,0,-1.19057522890828,-0.148229766637087
2.396,2.396,1,1,1,0,-1.19634719377752,-0.147499842569232
2.406,2.406,1,1,1,0,-1.20038540851759,-0.15025632455945
2.417,2.417,1,1,1,0,-1.20686964890187,-0.149958534166217
2.428,2.428,1,1,1,0,-1.21265278964217,-0.145961530506611
2.438,2.438,1,1,1,0,-1.21733100926447,-0.152042601257563
2.449,2.449,1,1,1,0,-1.22286157531899,-0.151559710502625
2.459,2.459,1,1,1,0,-1.22819395592687,-0.147872138768435
2.47,2.47,1,1,1,0,-1.23319702086774,-0.149459112435579
2.481,2.481,1,1,1,0,-1.23898835724681,-0.147677725180984
2.491,2.491,1,1,1,0,-1.24396758032945,-0.148723134770989
2.502,2.502,1,1,1,0,-1.24921353420118,-0.152358785271645
2.513,2.513,1,1,1,0,-1.25523583858199,-0.148260733112693
2.523,2.523,1,1,1,0,-1.25971885298992,-0.144528690725565
2.534,2.534,1,1,1,0,-1.26513468010164,-0.148182967677712
2.545,2.545,1,1,1,0,-1.27111898652087,-0.145767582580447
2.555,2.555,1,1,1,0,-1.27633141277945,-0.142629723995924
2.566,2.566,1,1,1,0,-1.28162281519347,-0.145471654832363
2.576,2.576,1,1,1,0,-1.28651561153997,-0.152832129970193
2.587,2.587,1,1,1,0,-1.29188077470293,-0.14630239456892
2.598,2.598,1,1,1,0,-1.29672961262329,-0.1501499209553
2.608,2.608,1,1,1,0,-1.30250083243446,-0.151969259604812
2.619,2.619,1,1,1,0,-1.30794273657864,-0.145340105518699
2.63,2.63,1,1,1,0,-1.31339730671001,-0.145772472023964
2.64,2.64,1,1,1,0,-1.31858589111035,-0.155642628669739
2.651,2.651,1,1,1,0,-1.32340120141756,-0.145172234624624
2.662,2.662,1,1,1,0,-1.32967310025186,-0.138921430334449
2.672,2.672,1,1,1,0,-1.33426563819609,-0.14512287452817
2.683,2.683,1,1,1,0,-1.3396546432173,-0.139242503792048
2.694,2.694,1,1,1,0,-1.34559499121039,-0.150962732732296
2.704,2.704,1,1,1,0,-1.35016890270287,-0.145221361890435
2.715,2.715,1,1,1,0,-1.35523157228936,-0.146072125062346
2.725,2.725,1,1,1,0,-1.36077703950529,-0.14477432705462
2.736,2.736,1,1,1,0,-1.3657368910781,-0.147168058902025
2.747,2.747,1,1,1,0,-1.37149618996015,-0.148095423355699
2.757,2.757,1,1,1,0,-1.37687625428451,-0.154432142153382
2.768,2.768,1,1,1,0,-1.38235466627413,-0.140108168125153
2.779,2.779,1,1,1,0,-1.38753281986148,-0.145324971526861
2.789,2.789,1,1,1,0,-1.39274599117813,-0.147204380482435
2.8,2.8,1,1,1,0,-1.39858128598334,-0.147627666592598
2.811,2.811,1,1,1,0,-1.4042355316775,-0.146961072459817
2.821,2.821,1,1,1,0,-1.40875877922122,-0.13690534979105
2.832,2.832,1,1,1,0,-1.41447337461907,-0.151114072650671
2.842,2.842,1,1,1,0,-1.41929390033276,-0.142605509608984
2.853,2.853,1,1,1,0,-1.42509864775709,-0.14961906708777
2.864,2.864,1,1,1,0,-1.43005179380727,-0.146644655615091
2.874,2.874,1,1,1,0,-1.43598692639388,-0.148258404806256
2.885,2.885,1,1,1,0,-1.44084470501108,-0.146556179970503
2.896,2.896,1,1,1,0,-1.44658910273173,-0.150071457028389
2.906,2.906,1,1,1,0,-1.45163985138909,-0.146219972521067
2.917,2.917,1,1,1,0,-1.45682024015066,-0.148512423038483
2.928,2.928,1,1,1,0,-1.46271960994989,-0.153985107317567
2.938,2.938,1,1,1,0,-1.46712662843467,-0.154222827404737
2.949,2.949,1,1,1,0,-1.47291721975567,-0.140823423862457
2.959,2.959,1,1,1,0,-1.47766398472043,-0.150496605783701
2.97,2.97,1,1,1,0,-1.48368032863667,-0.143181765452027
2.981,2.981,1,1,1,0,-1.48883464036578,-0.151753658428788
2.991,2.991,1,1,1,0,-1.49366634195053,-0.138520728796721
3.002,3.002,1,1,1,0,-1.49928631497347,-0.14989054761827
3.013,3.013,1,1,1,0,-1.50426032264961,-0.148089602589607
3.023,3.023,1,1,1,0,-1.51024909941726,-0.147960847243667
3.034,3.034,1,1,1,0,-1.51518808936411,-0.151838408783078
3.045,3.045,1,1,1,0,-1.5203304801641,-0.14808657579124
3.055,3.055,1,1,1,0,-1.52572395553372,-0.141236931085587
3.066,3.066,1,1,1,0,-1.53156223057121,-0.150826293975115
3.077,3.077,1,1,1,0,-1.53733419544045,-0.153353670611978
3.087,3.087,1,1,1,0,-1.54190065635224,-0.152849825099111
3.098,3.098,1,1,1,0,-1.54757874390464,-0.151080777868629
3.108,3.108,1,1,1,0,-1.55280756144077,-0.151517568156123
3.119,3.119,1,1,1,0,-1.55802222287356,-0.152185093611479
3.13,3.13,1,1,1,0,-1.56322719855144,-0.148553401231766
3.14,3.14,1,1,1,0,-1.56803952862637,-0.147266546264291
3.151,3.151,1,1,1,0,-1.57413708387226,-0.150888226926327
3.162,3.162,1,1,1,0,-1.57917963689085,-0.148073071613908
3.172,3.172,1,1,1,0,-1.58428626490347,-0.152065185829997
3.183,3.183,1,1,1,0,-1.5895076318589,-0.148811843246222
3.194,3.194,1,1,1,0,-1.59525724498604,-0.151884509250522
3.204,3.204,1,1,1,0,-1.60051586484497,-0.141350785270333
3.215,3.215,1,1,1,0,-1.60551371437936,-0.156150199472904
3.225,3.225,1,1,1,0,-1.61143394580456,-0.142546836286783
3.236,3.236,1,1,1,0,-1.61652641771385,-0.147745478898287
3.247,3.247,1,1,1,0,-1.62230136281537,-0.15353923663497
3.257,3.257,1,1,1,0,-1.62682461035909,-0.146193662658334
3.268,3.268,1,1,1,0,-1.63246171971764,-0.152366003021598
3.279,3.279,1,1,1,0,-1.63846167235634,-0.146925682201982
3.289,3.289,1,1,1,0,-1.64279865538253,-0.147487269714475
3.3,3.3,1,1,1,0,-1.64813029093233,-0.148172955960035
3.311,3.311,1,1,1,0,-1.65411236217735,-0.151314307004213
3.321,3.321,1,1,1,0,-1.65904241142736,-0.145669560879469
3.332,3.332,1,1,1,0,-1.66395383422561,-0.150199513882399
3.342,3.342,1,1,1,0,-1.66971983863029,-0.147436046972871
3.353,3.353,1,1,1,0,-1.67451205213733,-0.147543381899595
3.364,3.364,1,1,1,0,-1.68017151323798,-0.148267485201359
3.374,3.374,1,1,1,0,-1.68554040169129,-0.147591577842832
3.385,3.385,1,1,1,0,-1.69075506312408,-0.147323356941342
3.396,3.396,1,1,1,0,-1.69638546696,-0.149453990161419
3.406,3.406,1,1,1,0,-1.70139523742351,-0.150305917486548
3.417,3.417,1,1,1,0,-1.70702340608522,-0.14998484402895
3.428,3.428,1,1,1,0,-1.71207937014908,-0.150293344631791
3.438,3.438,1,1,1,0,-1.71771424433342,-0.149422790855169
3.449,3.449,1,1,1,0,-1.72263013748009,-0.146799022331834
3.46,3.46,1,1,1,0,-1.72918366826489,-0.148324994370341
3.47,3.47,1,1,1,0,-1.73307212633287,-0.152260763570666
3.481,3.481,1,1,1,0,-1.73933508447032,-0.150379026308656
3.491,3.491,1,1,1,0,-1.74368249830949,-0.15528965741396
3.502,3.502,1,1,1,0,-1.74974801605837,-0.151553191244602
3.513,3.513,1,1,1,0,-1.75531136466798,-0.15248847194016
3.523,3.523,1,1,1,0,-1.75974073489486,-0.146929174661636
3.534,3.534,1,1,1,0,-1.76503511754115,-0.14528282918036
3.545,3.545,1,1,1,0,-1.77137183642755,-0.149890780448914
3.555,3.555,1,1,1,0,-1.77584963542899,-0.150939449667931
3.566,3.566,1,1,1,0,-1.78098234047407,-0.141865806654096
3.577,3.577,1,1,1,0,-1.78679230330489,-0.156580004841089
3.587,3.587,1,1,1,0,-1.79233628040468,-0.13962178491056
3.598,3.598,1,1,1,0,-1.79769175781272,-0.154643086716533
3.608,3.608,1,1,1,0,-1.8020637585682,-0.145217403769493
3.619,3.619,1,1,1,0,-1.80791097430253,-0.149355037137866
3.63,3.63,1,1,1,0,-1.8133506432725,-0.147098675370216
3.64,3.64,1,1,1,0,-1.81875380439703,-0.147992977872491
3.651,3.651,1,1,1,0,-1.82447212508523,-0.142834614962339
3.662,3.662,1,1,1,0,-1.82909074006192,-0.14532427303493
3.672,3.672,1,1,1,0,-1.8341861922035,-0.146887265145779
3.683,3.683,1,1,1,0,-1.83981659603942,-0.147440005093813
3.694,3.694,1,1,1,0,-1.84583517512987,-0.151639571413398
3.704,3.704,1,1,1,0,-1.85017066803992,-0.143639277666807
3.715,3.715,1,1,1,0,-1.85622277474353,-0.153364147990942
3.725,3.725,1,1,1,0,-1.86116176469038,-0.151891959831119
3.736,3.736,1,1,1,0,-1.8664479516979,-0.147339422255754
3.747,3.747,1,1,1,0,-1.87269377349974,-0.15493924729526
3.757,3.757,1,1,1,0,-1.87662842516807,-0.153730856254697
3.768,3.768,1,1,1,0,-1.88283848418254,-0.155488029122353
3.779,3.779,1,1,1,0,-1.88779237529079,-0.150319654494524
3.789,3.789,1,1,1,0,-1.89317392973129,-0.147468177601695
3.8,3.8,1,1,1,0,-1.89838486587373,-0.149241415783763
3.811,3.811,1,1,1,0,-1.90412404818789,-0.145879341289401
3.821,3.821,1,1,1,0,-1.90903696110228,-0.145252561196685
3.832,3.832,1,1,1,0,-1.91471206842241,-0.152970897033811
3.843,3.843,1,1,1,0,-1.92001986211397,-0.145190861076117
3.853,3.853,1,1,1,0,-1.92527401162448,-0.154655193910003
3.864,3.864,1,1,1,0,-1.9305952163613,-0.146588077768683
3.874,3.874,1,1,1,0,-1.93560647694095,-0.153342029079795
3.885,3.885,1,1,1,0,-1.94037484858973,-0.153085449710488
3.896,3.896,1,1,1,0,-1.94677117212174,-0.14641578309238
3.906,3.906,1,1,1,0,-1.95176529636578,-0.153602566570044
3.917,3.917,1,1,1,0,-1.95671173689333,-0.150179024785757
3.928,3.928,1,1,1,0,-1.96250828867889,-0.147076090797782
3.938,3.938,1,1,1,0,-1.96750166786485,-0.148395542055368
3.949,3.949,1,1,1,0,-1.97343382021917,-0.146940350532532
3.96,3.96,1,1,1,0,-1.97815227297726,-0.147988786920905
3.97,3.97,1,1,1,0,-1.98371264135459,-0.149121973663568
3.981,3.981,1,1,1,0,-1.98877456588301,-0.139125157147646
3.991,3.991,1,1,1,0,-1.99396836568984,-0.147084472700953
4.001,4.001,1,1,1,0,-1.99851396497566,-0.147587852552533
4.012,4.012,1,1,1,0,-2.00397375051352,-0.150493113324046
4.023,4.023,1,1,1,0,-2.0098381025835,-0.147158512845635
4.033,4.033,1,1,1,0,-2.0149089678087,-0.152177643030882
4.044,4.044,1,1,1,0,-2.020511059438,-0.154784414917231
4.055,4.055,1,1,1,0,-2.0260125682278,-0.156155554577708
4.065,4.065,1,1,1,0,-2.0307481573215,-0.156951835379004
4.076,4.076,1,1,1,0,-2.0368233608253,-0.151054468005896
4.087,4.087,1,1,1,0,-2.0422801661308,-0.154516659677029
4.097,4.097,1,1,1,0,-2.0469196427335,-0.151635380461812
4.108,4.108,1,1,1,0,-2.0530320991408,-0.15339651145041
4.118,4.118,1,1,1,0,-2.0577401210859,-0.154388602823019
4.129,4.129,1,1,1,0,-2.0628683557826,-0.156395602971315
4.14,4.14,1,1,1,0,-2.068419038405,-0.145495403558016
4.15,4.15,1,1,1,0,-2.0730339280913,-0.153567874804139
4.161,4.161,1,1,1,0,-2.0791866176344,-0.156570458784699
4.172,4.172,1,1,1,0,-2.0841859572849,-0.150847947224975
4.182,4.182,1,1,1,0,-2.0893253678526,-0.150333857163787
4.193,4.193,1,1,1,0,-2.0946681792735,-0.150131527334452
