TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.257,0.257,1,1,1,0,-0.12507811363807,-0.0120520126074553
0.267,0.267,1,1,1,0,-0.13004839602386,-0.0197696499526501
0.277,0.277,1,1,1,0,-0.13540238331577,-0.0146094243973494
0.287,0.287,1,1,1,0,-0.13986379103967,-0.0171035062521696
0.298,0.298,1,1,1,0,-0.14545619691401,-0.00692624598741531
0.308,0.308,1,1,1,0,-0.15043243976436,-0.0131409615278244
0.318,0.318,1,1,1,0,-0.15601590494187,-0.0149491243064404
0.328,0.328,1,1,1,0,-0.16144588815692,-0.0171370338648558
0.338,0.338,1,1,1,0,-0.16521290175947,-0.0160075724124908
0.35,0.35,1,1,1,0,-0.17165765406603,-0.0198264606297016
0.361,0.361,1,1,1,0,-0.177153947449329,-0.0143195502460003
0.371,0.371,1,1,1,0,-0.182824584421041,-0.0226330012083054
0.381,0.381,1,1,1,0,-0.18730312848055,-0.0085141509771347
0.391,0.391,1,1,1,0,-0.19227862627283,-0.0130240805447102
0.401,0.401,1,1,1,0,-0.19743740835036,-0.0193149317055941
0.411,0.411,1,1,1,0,-0.20155087395552,-0.0084475614130497
0.422,0.422,1,1,1,0,-0.208258631760841,-0.015858793631196
0.432,0.432,1,1,1,0,-0.213351103670131,-0.00863685272634029
0.442,0.442,1,1,1,0,-0.21760091490211,-0.0172187574207783
0.452,0.452,1,1,1,0,-0.22287145569016,-0.0113795977085829
0.462,0.462,1,1,1,0,-0.22810325345857,-0.0222832895815372
0.472,0.472,1,1,1,0,-0.23293868033367,-0.0110859982669353
0.483,0.483,1,1,1,0,-0.239147249232,-0.0188266858458519
0.493,0.493,1,1,1,0,-0.243240598269261,-0.0131984706968069
0.503,0.503,1,1,1,0,-0.24846792568924,-0.0141076743602753
0.513,0.513,1,1,1,0,-0.253396484823111,-0.00814255326986313
0.523,0.523,1,1,1,0,-0.25853515033275,-0.0135214067995548
0.533,0.533,1,1,1,0,-0.26388243210202,-0.0141584314405918
0.543,0.543,1,1,1,0,-0.26814937966962,-0.0134161673486233
0.553,0.553,1,1,1,0,-0.27337745214767,-0.013202428817749
0.563,0.563,1,1,1,0,-0.27903244289991,-0.0143810175359249
0.573,0.573,1,1,1,0,-0.2825088838551,-0.0156804453581572
0.584,0.584,1,1,1,0,-0.28910637306604,-0.0151041895151138
0.594,0.594,1,1,1,0,-0.29419288451077,-0.0156364403665066
0.604,0.604,1,1,1,0,-0.299364332575499,-0.00846525654196739
0.614,0.614,1,1,1,0,-0.30433610507743,-0.0149591360241175
0.624,0.624,1,1,1,0,-0.3093592865862,-0.0145407393574715
0.634,0.634,1,1,1,0,-0.31450838290882,-0.0154913868755102
0.644,0.644,1,1,1,0,-0.31856671421678,-0.0189212150871754
0.654,0.654,1,1,1,0,-0.32436475611848,-0.0106706283986568
0.664,0.664,1,1,1,0,-0.32905787690219,-0.019983621314168
0.674,0.674,1,1,1,0,-0.333929066564651,-0.0140389893203974
0.684,0.684,1,1,1,0,-0.33926889775323,-0.0155093148350716
0.694,0.694,1,1,1,0,-0.344234709790601,-0.0142692588269711
0.705,0.705,1,1,1,0,-0.34999847902107,-0.0135891605168581
0.715,0.715,1,1,1,0,-0.355487321823671,-0.0162445940077305
0.725,0.725,1,1,1,0,-0.359775131017231,-0.013961223885417
0.735,0.735,1,1,1,0,-0.36497340117248,-0.0153640285134315
0.745,0.745,1,1,1,0,-0.36960244696215,-0.0135907903313637
0.755,0.755,1,1,1,0,-0.375197833068779,-0.0122431665658951
0.765,0.765,1,1,1,0,-0.379309063499719,-0.0220397487282753
0.775,0.775,1,1,1,0,-0.38452074470023,-0.0134492293000221
0.785,0.785,1,1,1,0,-0.39016381452334,-0.0126487575471401
0.795,0.795,1,1,1,0,-0.395048415231071,-0.00992813147604465
0.805,0.805,1,1,1,0,-0.400351738574209,-0.0143921934068203
0.815,0.815,1,1,1,0,-0.40491000384722,-0.0116892624646425
0.825,0.825,1,1,1,0,-0.410465901876131,-0.0117861200124025
0.836,0.836,1,1,1,0,-0.41548461303648,-0.0184020027518272
0.846,0.846,1,1,1,0,-0.42009354225826,-0.00867038033902645
0.856,0.856,1,1,1,0,-0.42500123976616,-0.017872080206871
0.866,0.866,1,1,1,0,-0.43064281947314,-0.0144070945680141
0.876,0.876,1,1,1,0,-0.43497980249932,-0.0205731485038996
0.886,0.886,1,1,1,0,-0.44129491470169,-0.0221163500100374
0.896,0.896,1,1,1,0,-0.44540465501649,-0.0195193570107222
0.906,0.906,1,1,1,0,-0.45031682287281,-0.0151752028614283
0.916,0.916,1,1,1,0,-0.455743080797521,-0.0144715886563063
0.926,0.926,1,1,1,0,-0.460585958253319,-0.00782031565904617
0.936,0.936,1,1,1,0,-0.465223199681771,-0.0173123553395271
0.946,0.946,1,1,1,0,-0.470613694819099,-0.0126042868942022
0.956,0.956,1,1,1,0,-0.47596470187873,-0.0115633010864258
0.967,0.967,1,1,1,0,-0.481720275470431,-0.0183291267603636
0.977,0.977,1,1,1,0,-0.48615858639415,-0.0103148631751537
0.987,0.987,1,1,1,0,-0.491087145528021,-0.0111947301775217
0.997,0.997,1,1,1,0,-0.495835400608921,-0.0139446929097176
1.007,1.007,1,1,1,0,-0.501275069578891,-0.0107644591480494
1.017,1.017,1,1,1,0,-0.50614625924135,-0.0155938323587179
1.028,1.028,1,1,1,0,-0.51110536575609,-0.00582728534936905
1.038,1.038,1,1,1,0,-0.51698834427778,-0.0162755604833364
1.048,1.048,1,1,1,0,-0.52121282353538,-0.0101542100310326
1.058,1.058,1,1,1,0,-0.526477403858871,-0.0119365286082029
1.068,1.068,1,1,1,0,-0.531772531563241,-0.0140266492962837
1.078,1.078,1,1,1,0,-0.536822535162529,-0.0172911677509546
1.088,1.088,1,1,1,0,-0.542231656751631,-0.0107320956885815
1.098,1.098,1,1,1,0,-0.546465076706069,-0.0173165462911129
1.108,1.108,1,1,1,0,-0.551521040769921,-0.0154194422066212
1.118,1.118,1,1,1,0,-0.55747107451793,-0.0192057341337204
1.128,1.128,1,1,1,0,-0.56211725664322,-0.014815479516983
1.138,1.138,1,1,1,0,-0.56660474139957,-0.0161372590810061
1.148,1.148,1,1,1,0,-0.572530188231259,-0.0162406358867884
1.159,1.159,1,1,1,0,-0.57793111418158,-0.0184006057679653
1.169,1.169,1,1,1,0,-0.582209982678299,-0.0168459955602884
1.179,1.179,1,1,1,0,-0.587018587462871,-0.0189417041838169
1.189,1.189,1,1,1,0,-0.59214533204339,-0.015531899407506
1.199,1.199,1,1,1,0,-0.597399481553901,-0.015841331332922
1.202,1.202,1,1,1,0,-0.598695882595909,-0.00093202106654644
1.212,1.212,1,1,1,0,-0.603965678325889,-0.0147402752190828
1.231,1.231,1,1,1,0,-0.61349869633312,-0.0159826595336199
1.241,1.241,1,1,1,0,-0.618666419107501,-0.01565832644701
1.251,1.251,1,1,1,0,-0.623275348329281,-0.0195445027202368
1.261,1.261,1,1,1,0,-0.62779785081493,-0.0166797544807196
1.271,1.271,1,1,1,0,-0.63306094102228,-0.0149914994835854
1.282,1.282,1,1,1,0,-0.63889251053713,-0.0127588864415884
1.292,1.292,1,1,1,0,-0.64347536272646,-0.0174841843545437
1.302,1.302,1,1,1,0,-0.648672887823641,-0.0202599912881851
1.312,1.312,1,1,1,0,-0.653248289432271,-0.0127898529171944
1.322,1.322,1,1,1,0,-0.65879375664819,-0.0157754402607679
1.332,1.332,1,1,1,0,-0.66340492104418,-0.011298805475235
1.342,1.342,1,1,1,0,-0.6687112246196,-0.0102410558611155
1.352,1.352,1,1,1,0,-0.67365915526329,-0.018328195437789
1.362,1.362,1,1,1,0,-0.67892448064485,-0.00905129127204418
1.372,1.372,1,1,1,0,-0.68393723134064,-0.0154068693518639
1.382,1.382,1,1,1,0,-0.688595334395051,-0.0190066639333963
1.392,1.392,1,1,1,0,-0.69356189149049,-0.00760960392653942
1.402,1.402,1,1,1,0,-0.698716203219599,-0.0177132897078991
1.413,1.413,1,1,1,0,-0.70405305417589,-0.0113353598862886
1.423,1.423,1,1,1,0,-0.709313909209031,-0.0107605010271072
1.433,1.433,1,1,1,0,-0.71401820586379,-0.0158266630023718
1.443,1.443,1,1,1,0,-0.719673196616029,-0.019018305465579
1.453,1.453,1,1,1,0,-0.72490797461671,-0.0177545007318258
1.463,1.463,1,1,1,0,-0.729426751812011,-0.0142413191497326
1.473,1.473,1,1,1,0,-0.73402599527888,-0.00960915349423885
1.483,1.483,1,1,1,0,-0.73963106714042,-0.0173163134604692
1.493,1.493,1,1,1,0,-0.744597624235861,-0.0141642522066832
1.503,1.503,1,1,1,0,-0.74937568163956,-0.0210446305572987
1.513,1.513,1,1,1,0,-0.75417609078536,-0.0108024105429649
1.523,1.523,1,1,1,0,-0.75964109172972,-0.0148976687341928
1.533,1.533,1,1,1,0,-0.764355819197459,-0.0152427237480879
1.544,1.544,1,1,1,0,-0.769604753301469,-0.0129095278680325
1.554,1.554,1,1,1,0,-0.77569113267631,-0.0112412963062525
1.564,1.564,1,1,1,0,-0.78011230726442,-0.0127996318042278
1.574,1.574,1,1,1,0,-0.785589974195971,-0.0211370643228292
1.584,1.584,1,1,1,0,-0.790248077250379,-0.0118657480925322
1.594,1.594,1,1,1,0,-0.79427958646781,-0.0126527156680822
1.604,1.604,1,1,1,0,-0.800395023107391,-0.0170429702848196
1.614,1.614,1,1,1,0,-0.80481396252129,-0.00480166636407375
1.624,1.624,1,1,1,0,-0.80932081878746,-0.0152494758367538
1.634,1.634,1,1,1,0,-0.814826052867601,-0.0159486662596464
1.644,1.644,1,1,1,0,-0.820715736911921,-0.0127165112644434
1.654,1.654,1,1,1,0,-0.82538799606967,-0.0218767672777176
1.664,1.664,1,1,1,0,-0.82990602820689,-0.0163321383297443
1.675,1.675,1,1,1,0,-0.83520190096933,-0.0105365179479122
1.685,1.685,1,1,1,0,-0.84079058155332,-0.0138930045068264
1.695,1.695,1,1,1,0,-0.84530563345827,-0.013080658391118
1.705,1.705,1,1,1,0,-0.850442063793699,-0.0151044223457575
1.715,1.715,1,1,1,0,-0.855305802875461,-0.012613832950592
1.725,1.725,1,1,1,0,-0.859933358549001,-0.0144275836646557
1.735,1.735,1,1,1,0,-0.865634542901581,-0.0208262354135513
1.745,1.745,1,1,1,0,-0.87083281305683,-0.0178657937794924
1.755,1.755,1,1,1,0,-0.87552742395668,-0.01545250415802
1.765,1.765,1,1,1,0,-0.88084490340315,-0.0187025871127844
1.775,1.775,1,1,1,0,-0.886032742745409,-0.0136841554194689
1.785,1.785,1,1,1,0,-0.890264672583711,-0.0176599714905024
1.796,1.796,1,1,1,0,-0.89569242062456,-0.0143256038427353
1.806,1.806,1,1,1,0,-0.90209097933078,-0.0137083698064089
1.816,1.816,1,1,1,0,-0.906100136806111,-0.0181631185114384
1.826,1.826,1,1,1,0,-0.91120452964453,-0.0104531645774841
1.836,1.836,1,1,1,0,-0.91564880103281,-0.0167263206094503
1.846,1.846,1,1,1,0,-0.921581698445201,-0.0203452073037624
1.856,1.856,1,1,1,0,-0.925980521291209,-0.00995304435491562
1.866,1.866,1,1,1,0,-0.93086288682473,-0.0178238842636347
1.876,1.876,1,1,1,0,-0.93613491772892,-0.0100249890238047
1.886,1.886,1,1,1,0,-0.941251976554519,-0.0159465707838535
1.896,1.896,1,1,1,0,-0.945649309284391,-0.0135703012347221
1.906,1.906,1,1,1,0,-0.950986160240689,-0.011347932741046
1.916,1.916,1,1,1,0,-0.956348343171361,-0.01518614590168
1.927,1.927,1,1,1,0,-0.96177162086379,-0.0189424026757479
1.937,1.937,1,1,1,0,-0.967490686610049,-0.0149058178067207
1.947,1.947,1,1,1,0,-0.971298678406451,-0.0131726264953613
1.957,1.957,1,1,1,0,-0.976245118934,-0.0165929086506367
1.967,1.967,1,1,1,0,-0.981792821324141,-0.011121854186058
1.977,1.977,1,1,1,0,-0.98635704706171,-0.0177361071109772
1.987,1.987,1,1,1,0,-0.992291434590251,-0.0182811636477709
1.997,1.997,1,1,1,0,-0.99632443392382,-0.012092525139451
2.007,2.007,1,1,1,0,-1.00163073749924,-0.0204062089323998
2.018,2.018,1,1,1,0,-1.00719632128306,-0.0128697138279676
2.029,2.029,1,1,1,0,-1.01253093706514,-0.0171740539371967
2.039,2.039,1,1,1,0,-1.01761372321952,-0.0160967465490103
2.05,2.05,1,1,1,0,-1.02319942357124,-0.0140625052154064
2.06,2.06,1,1,1,0,-1.0280333603302,-0.0194660387933254
2.071,2.071,1,1,1,0,-1.03388653652908,-0.0149505212903023
2.082,2.082,1,1,1,0,-1.03875176572699,-0.0169575214385986
2.092,2.092,1,1,1,0,-1.04441346200185,-0.01344527117908
2.103,2.103,1,1,1,0,-1.04908423104346,-0.0138115137815475
2.114,2.114,1,1,1,0,-1.05468632267271,-0.0184541568160057
2.124,2.124,1,1,1,0,-1.05990247422164,-0.0109854154288769
2.135,2.135,1,1,1,0,-1.06592626871859,-0.021887943148613
2.146,2.146,1,1,1,0,-1.07113198945454,-0.0127821695059538
2.156,2.156,1,1,1,0,-1.07640104012645,-0.0192099250853062
2.167,2.167,1,1,1,0,-1.08245538200427,-0.0172373838722706
2.178,2.178,1,1,1,0,-1.08710007401342,-0.0149402767419815
2.188,2.188,1,1,1,0,-1.09227077702007,-0.0164085067808628
2.199,2.199,1,1,1,0,-1.09752939687901,-0.0193978194147348
2.209,2.209,1,1,1,0,-1.10264124029812,-0.0111246481537819
2.22,2.22,1,1,1,0,-1.10777022005285,-0.0165733508765697
2.231,2.231,1,1,1,0,-1.11360625991612,-0.0206895638257265
2.241,2.241,1,1,1,0,-1.11861454026349,-0.0107947271317244
2.252,2.252,1,1,1,0,-1.12470464492868,-0.0121360644698143
2.263,2.263,1,1,1,0,-1.1293225148473,-0.0147412065416574
2.273,2.273,1,1,1,0,-1.13480018177885,-0.0124690122902393
2.284,2.284,1,1,1,0,-1.14008860396058,-0.0104587525129318
2.295,2.295,1,1,1,0,-1.14542098456846,-0.0158131588250399
2.305,2.305,1,1,1,0,-1.15093292417122,-0.0149316620081663
2.316,2.316,1,1,1,0,-1.1564746660968,-0.0146662350744009
2.326,2.326,1,1,1,0,-1.16132871942365,-0.0132457353174686
2.337,2.337,1,1,1,0,-1.16650091254645,-0.023124273866415
2.348,2.348,1,1,1,0,-1.17198081465221,-0.0130310654640198
2.358,2.358,1,1,1,0,-1.17737130978955,-0.0148853287100792
2.369,2.369,1,1,1,0,-1.18277819620443,-0.011341879144311
2.38,2.38,1,1,1,0,-1.18822457069703,-0.0107991509139538
2.39,2.39,1,1,1,0,-1.19327308418019,-0.00822893343865871
2.401,2.401,1,1,1,0,-1.19929240832871,-0.0108005478978157
2.412,2.412,1,1,1,0,-1.20404438869996,-0.0106340739876032
2.422,2.422,1,1,1,0,-1.20897890829838,-0.00852509401738644
2.433,2.433,1,1,1,0,-1.21480675252289,-0.0130762346088886
2.443,2.443,1,1,1,0,-1.21932105936976,-0.0184336677193642
2.454,2.454,1,1,1,0,-1.22556241082319,-0.0105302315205336
2.465,2.465,1,1,1,0,-1.23085828358562,-0.0167582184076309
2.475,2.475,1,1,1,0,-1.23548211396881,-0.0169710256159306
2.486,2.486,1,1,1,0,-1.24143885323944,-0.0230751466006041
2.497,2.497,1,1,1,0,-1.24656634287803,-0.0153507571667433
2.507,2.507,1,1,1,0,-1.25196577871221,-0.0141686759889126
2.518,2.518,1,1,1,0,-1.25770496102637,-0.0135961454361677
2.529,2.529,1,1,1,0,-1.26360284070947,-0.0089739914983511
2.539,2.539,1,1,1,0,-1.26767979846918,-0.014816876500845
2.55,2.55,1,1,1,0,-1.27324314707879,-0.0159817282110453
2.561,2.561,1,1,1,0,-1.27915667298136,-0.014276709407568
2.571,2.571,1,1,1,0,-1.28400774607593,-0.0142778735607862
2.582,2.582,1,1,1,0,-1.28921570198609,-0.0159251503646374
2.592,2.592,1,1,1,0,-1.29413904571347,-0.0161398202180862
2.603,2.603,1,1,1,0,-1.29968451292939,-0.0187770929187536
2.614,2.614,1,1,1,0,-1.30534248391391,-0.015342840924859
2.624,2.624,1,1,1,0,-1.31059067295986,-0.0132163986563683
2.635,2.635,1,1,1,0,-1.31531806641479,-0.0144687946885824
2.646,2.646,1,1,1,0,-1.32157580914575,-0.0139093026518822
2.656,2.656,1,1,1,0,-1.32656620809944,-0.0119823962450027
2.667,2.667,1,1,1,0,-1.33177192883539,-0.0145691446959972
2.678,2.678,1,1,1,0,-1.33699627602309,-0.0128247775137424
2.688,2.688,1,1,1,0,-1.34195240230555,-0.0140008050948381
2.699,2.699,1,1,1,0,-1.34764464596129,-0.0121884513646364
2.709,2.709,1,1,1,0,-1.35299937831127,-0.0129104591906071
2.72,2.72,1,1,1,0,-1.35823341125388,-0.0131204724311829
2.731,2.731,1,1,1,0,-1.36404039385242,-0.0156185124069452
2.741,2.741,1,1,1,0,-1.36894660124419,-0.0139889307320118
2.752,2.752,1,1,1,0,-1.37441532747889,-0.0107160303741693
2.763,2.763,1,1,1,0,-1.37972908163501,-0.0167600810527802
2.773,2.773,1,1,1,0,-1.38508232386884,-0.0171277206391096
2.784,2.784,1,1,1,0,-1.39056818643916,-0.0110531691461802
2.795,2.795,1,1,1,0,-1.39584915804019,-0.0197356566786766
2.805,2.805,1,1,1,0,-1.40074791485125,-0.0183430965989828
2.816,2.816,1,1,1,0,-1.40643047275208,-0.0164331868290901
2.826,2.826,1,1,1,0,-1.41152443477751,-0.0149162951856852
2.837,2.837,1,1,1,0,-1.41707437234186,-0.0116785522550344
2.848,2.848,1,1,1,0,-1.4224574168985,-0.0127232633531094
2.858,2.858,1,1,1,0,-1.42755659433043,-0.0142843928188086
2.869,2.869,1,1,1,0,-1.43264832118165,-0.0131325796246529
2.88,2.88,1,1,1,0,-1.43820347415249,-0.0106932129710913
2.89,2.89,1,1,1,0,-1.44316183560916,-0.00415625981986523
2.901,2.901,1,1,1,0,-1.44892560483963,-0.0136862508952618
2.912,2.912,1,1,1,0,-1.4540858770333,-0.014033168554306
2.922,2.922,1,1,1,0,-1.459150781794,-0.0158550683408976
2.933,2.933,1,1,1,0,-1.46531837249848,-0.0158455222845078
2.944,2.944,1,1,1,0,-1.47006439240517,-0.015070429071784
2.954,2.954,1,1,1,0,-1.47551598230426,-0.0126136001199484
2.965,2.965,1,1,1,0,-1.48148091721366,-0.0160741619765759
2.975,2.975,1,1,1,0,-1.48616733247474,-0.0153128057718277
2.986,2.986,1,1,1,0,-1.49148630203735,-0.0173109583556652
2.997,2.997,1,1,1,0,-1.49686115095522,-0.0111644621938467
3.007,3.007,1,1,1,0,-1.50225015597642,-0.0124904327094555
3.018,3.018,1,1,1,0,-1.50685461484978,-0.0121977645903826
3.029,3.029,1,1,1,0,-1.51274206371989,-0.0124257057905197
3.039,3.039,1,1,1,0,-1.51809828618601,-0.0145812518894672
3.05,3.05,1,1,1,0,-1.52307676421057,-0.0137323513627052
3.061,3.061,1,1,1,0,-1.52859317416176,-0.0148189719766378
3.071,3.071,1,1,1,0,-1.53343679667563,-0.0172185245901346
3.082,3.082,1,1,1,0,-1.53963567981906,-0.0133940484374762
3.092,3.092,1,1,1,0,-1.5447095252766,-0.0149360857903957
3.103,3.103,1,1,1,0,-1.54985042596045,-0.0167512334883213
3.114,3.114,1,1,1,0,-1.55533777864691,-0.0158750917762518
3.124,3.124,1,1,1,0,-1.56029912033585,-0.0148615799844265
3.135,3.135,1,1,1,0,-1.56628938721964,-0.0116694718599319
3.146,3.146,1,1,1,0,-1.57096984201616,-0.0148676335811615
3.156,3.156,1,1,1,0,-1.57606231392545,-0.0108371023088694
3.167,3.167,1,1,1,0,-1.58246832321237,-0.0144862569868565
3.178,3.178,1,1,1,0,-1.58722700910625,-0.013487646356225
3.188,3.188,1,1,1,0,-1.59240367257746,-0.00842870213091373
3.199,3.199,1,1,1,0,-1.5981033668139,-0.0142862554639578
3.21,3.21,1,1,1,0,-1.60348864654476,-0.013846205547452
3.22,3.22,1,1,1,0,-1.60866680013211,-0.0171463470906019
3.231,3.231,1,1,1,0,-1.61371158832492,-0.0126361846923828
3.241,3.241,1,1,1,0,-1.61884205819579,-0.0166005920618773
3.252,3.252,1,1,1,0,-1.62411334404191,-0.0166220124810934
3.263,3.263,1,1,1,0,-1.62985029118186,-0.0165360979735851
3.273,3.273,1,1,1,0,-1.63495542907834,-0.0184255186468363
3.284,3.284,1,1,1,0,-1.63973274142397,-0.0122652854770422
3.295,3.295,1,1,1,0,-1.64675640385102,-0.0202641822397709
3.305,3.305,1,1,1,0,-1.65075885580372,-0.0151088461279869
3.316,3.316,1,1,1,0,-1.6557969384739,-0.0186644028872252
3.327,3.327,1,1,1,0,-1.66221039834152,-0.0178811606019735
3.337,3.337,1,1,1,0,-1.66623445697825,-0.0110585242509842
3.348,3.348,1,1,1,0,-1.67248102383816,-0.0141686759889126
3.358,3.358,1,1,1,0,-1.67746918761764,-0.012239208444953
3.369,3.369,1,1,1,0,-1.68301092954321,-0.0108717940747738
3.38,3.38,1,1,1,0,-1.688151085169,-0.0117479357868433
3.39,3.39,1,1,1,0,-1.69320555911671,-0.0153351575136185
3.401,3.401,1,1,1,0,-1.69937687511154,-0.0141544733196497
3.412,3.412,1,1,1,0,-1.70419069530261,-0.01493189483881
3.422,3.422,1,1,1,0,-1.7094850779489,-0.0197049230337143
3.433,3.433,1,1,1,0,-1.71449484841241,-0.0105025246739388
3.444,3.444,1,1,1,0,-1.72096567775143,-0.0204606913030148
3.454,3.454,1,1,1,0,-1.72500016720115,-0.0123805366456509
3.465,3.465,1,1,1,0,-1.73068123498584,-0.021785032004118
3.475,3.475,1,1,1,0,-1.73596295164494,-0.00825268216431141
3.486,3.486,1,1,1,0,-1.74131246858843,-0.0167302787303925
3.497,3.497,1,1,1,0,-1.74692946137908,-0.012639444321394
3.507,3.507,1,1,1,0,-1.75231101581959,-0.0122520141303539
3.518,3.518,1,1,1,0,-1.75781326966745,-0.0148217659443617
3.529,3.529,1,1,1,0,-1.76261293375518,-0.011024996638298
3.539,3.539,1,1,1,0,-1.76789837570463,-0.0124615617096424
3.55,3.55,1,1,1,0,-1.77377017835527,-0.0196548644453287
3.561,3.561,1,1,1,0,-1.77864881859844,-0.0077586155384779
3.571,3.571,1,1,1,0,-1.78357141726774,-0.0149831175804138
3.582,3.582,1,1,1,0,-1.78951400043505,-0.0159393530339003
3.593,3.593,1,1,1,0,-1.79507287869624,-0.0176068861037493
3.603,3.603,1,1,1,0,-1.79993810789414,-0.012092525139451
3.614,3.614,1,1,1,0,-1.80585312391285,-0.0129758846014738
3.624,3.624,1,1,1,0,-1.81099849494512,-0.0166550744324923
3.635,3.635,1,1,1,0,-1.81588831105934,-0.0128177925944328
3.646,3.646,1,1,1,0,-1.82118939922826,-0.0146755483001471
3.656,3.656,1,1,1,0,-1.8266223626756,-0.0200842041522264
3.667,3.667,1,1,1,0,-1.83180498661138,-0.013670651242137
3.678,3.678,1,1,1,0,-1.8379092473799,-0.0233245082199574
3.688,3.688,1,1,1,0,-1.84177162841542,-0.0124135985970497
3.699,3.699,1,1,1,0,-1.84803831184322,-0.0197403132915497
3.71,3.71,1,1,1,0,-1.85312631340409,-0.0179475173354149
3.72,3.72,1,1,1,0,-1.85833426931426,-0.0212243758141994
3.731,3.731,1,1,1,0,-1.86383503304598,-0.0131162814795971
3.741,3.741,1,1,1,0,-1.86908173197578,-0.0180525239557028
3.752,3.752,1,1,1,0,-1.87415557743332,-0.00982126221060753
3.763,3.763,1,1,1,0,-1.88024121175009,-0.0211664009839296
3.773,3.773,1,1,1,0,-1.88494625346291,-0.0132701825350523
3.784,3.784,1,1,1,0,-1.89024734163184,-0.014106510207057
3.795,3.795,1,1,1,0,-1.89533832342499,-0.0139269977807999
3.805,3.805,1,1,1,0,-1.90176295916367,-0.0102580524981022
3.816,3.816,1,1,1,0,-1.90611335323512,-0.0136946327984333
3.827,3.827,1,1,1,0,-1.91240462357924,-0.0208094716072083
3.837,3.837,1,1,1,0,-1.91688465775489,-0.0152632128447294
3.848,3.848,1,1,1,0,-1.92202928372909,-0.0190811697393656
3.858,3.858,1,1,1,0,-1.92796739654797,-0.0165153760462999
3.869,3.869,1,1,1,0,-1.93233120166468,-0.0158753246068954
3.88,3.88,1,1,1,0,-1.93923639985858,-0.0215477775782347
3.89,3.89,1,1,1,0,-1.94325375297269,-0.0166778918355703
3.901,3.901,1,1,1,0,-1.94895717249948,-0.0155831221491098
3.912,3.912,1,1,1,0,-1.95447060221839,-0.0200995709747076
3.922,3.922,1,1,1,0,-1.95938575030699,-0.0150792766362429
3.933,3.933,1,1,1,0,-1.96466076144347,-0.00802613794803619
3.944,3.944,1,1,1,0,-1.97070169227603,-0.0156518071889877
3.954,3.954,1,1,1,0,-1.97509827994782,-0.0194578897207975
3.965,3.965,1,1,1,0,-1.98099541457285,-0.0208972487598658
3.976,3.976,1,1,1,0,-1.98633897105177,-0.0162518117576838
3.986,3.986,1,1,1,0,-1.99139419005756,-0.0165356323122978
3.997,3.997,1,1,1,0,-1.99669378811034,-0.0174674205482006
4.008,4.008,1,1,1,0,-2.00304019275165,-0.0220411457121372
4.019,4.019,1,1,1,0,-2.00768264958659,-0.0151246786117554
4.03,4.03,1,1,1,0,-2.01299118833622,-0.0162266660481691
4.041,4.041,1,1,1,0,-2.018864481103,-0.015270197764039
4.052,4.052,1,1,1,0,-2.02415886374929,-0.0164455268532038
4.063,4.063,1,1,1,0,-2.0303905294478,-0.0145616941154003
4.073,4.073,1,1,1,0,-2.03469472991891,-0.0210187863558531
4.084,4.084,1,1,1,0,-2.04022306079922,-0.0169151462614536
