TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.743,1.743,1,1,1,0,-0.869569939627969,-0.0161617062985897
1.753,1.753,1,1,1,0,-0.874495518529561,-0.0143165234476328
1.763,1.763,1,1,1,0,-0.87923557797168,-0.0180986244231462
1.773,1.773,1,1,1,0,-0.88403896734977,-0.0104671344161034
1.783,1.783,1,1,1,0,-0.888976467180471,-0.0217235647141933
1.794,1.794,1,1,1,0,-0.8947163945527,-0.0199186615645885
1.804,1.804,1,1,1,0,-0.899844629249361,-0.0163197983056307
1.814,1.814,1,1,1,0,-0.90506599620478,-0.0131251290440559
1.824,1.824,1,1,1,0,-0.90931580743676,-0.0199635978788137
1.834,1.834,1,1,1,0,-0.91461540548955,-0.00980379991233349
1.844,1.844,1,1,1,0,-0.919414324519221,-0.0155533198267221
1.854,1.854,1,1,1,0,-0.92509390218776,-0.0103299971669912
1.864,1.864,1,1,1,0,-0.929519547124291,-0.0179905910044909
1.874,1.874,1,1,1,0,-0.934618724556221,-0.0146515667438507
1.884,1.884,1,1,1,0,-0.94009415631355,-0.00608572736382484
1.894,1.894,1,1,1,0,-0.94454736839868,-0.0155696179717779
1.904,1.904,1,1,1,0,-0.94939695137711,-0.0100363977253437
1.914,1.914,1,1,1,0,-0.955221815369341,-0.0169530976563692
1.925,1.925,1,1,1,0,-0.95988587888831,-0.0136953312903643
1.935,1.935,1,1,1,0,-0.9655617312665,-0.0164732336997986
1.945,1.945,1,1,1,0,-0.970385982270551,-0.0148017425090075
1.955,1.955,1,1,1,0,-0.97537265593389,-0.0133290886878967
1.965,1.965,1,1,1,0,-0.980641706605801,-0.0208306591957808
1.975,1.975,1,1,1,0,-0.984701528029901,-0.0197852496057749
1.985,1.985,1,1,1,0,-0.99088551001192,-0.0203386880457401
1.995,1.995,1,1,1,0,-0.994455828283951,-0.0155072193592787
2.006,2.006,1,1,1,0,-1.00064800590475,-0.0232835300266743
2.017,2.017,1,1,1,0,-1.0071255407664,-0.0144997611641884
2.027,2.027,1,1,1,0,-1.01104156598296,-0.0199598725885153
2.038,2.038,1,1,1,0,-1.01695807211781,-0.014471122995019
2.049,2.049,1,1,1,0,-1.02252216578549,-0.0102091580629349
2.059,2.059,1,1,1,0,-1.02711023338131,-0.021244864910841
2.07,2.07,1,1,1,0,-1.03274436250758,-0.00989297404885292
2.08,2.08,1,1,1,0,-1.03817509078071,-0.0179484486579895
2.091,2.091,1,1,1,0,-1.04342253476859,-0.00945827923715115
2.102,2.102,1,1,1,0,-1.04863198079489,-0.0122541096061468
2.112,2.112,1,1,1,0,-1.05424003288871,-0.0174886081367731
2.123,2.123,1,1,1,0,-1.05937571816607,-0.0140059273689985
2.134,2.134,1,1,1,0,-1.06511117518988,-0.0146424863487482
2.144,2.144,1,1,1,0,-1.07101427027946,-0.0141493510454893
2.155,2.155,1,1,1,0,-1.074908688812,-0.0142802018672228
2.166,2.166,1,1,1,0,-1.08132065856348,-0.0179035123437643
2.176,2.176,1,1,1,0,-1.08575971454527,-0.0216432381421328
2.187,2.187,1,1,1,0,-1.09136180617453,-0.0174462329596281
2.197,2.197,1,1,1,0,-1.09661297545275,-0.0199060887098312
2.208,2.208,1,1,1,0,-1.10150279156697,-0.014379620552063
2.219,2.219,1,1,1,0,-1.10746325612796,-0.0201817601919174
2.229,2.229,1,1,1,0,-1.11212508447272,-0.0167284160852432
2.24,2.24,1,1,1,0,-1.11778678074759,-0.0103251077234745
2.251,2.251,1,1,1,0,-1.12317578576879,-0.0135758891701698
2.261,2.261,1,1,1,0,-1.12842099458245,-0.0150157138705254
2.272,2.272,1,1,1,0,-1.13408045568311,-0.0111956615000963
2.283,2.283,1,1,1,0,-1.13953130052413,-0.017060898244381
2.293,2.293,1,1,1,0,-1.14413501433942,-0.0124070793390274
2.304,2.304,1,1,1,0,-1.14998893559638,-0.0178047921508551
2.315,2.315,1,1,1,0,-1.15520732231952,-0.0168581027537584
2.325,2.325,1,1,1,0,-1.16058068112125,-0.0180511269718409
2.336,2.336,1,1,1,0,-1.16645248377189,-0.0132874120026827
2.346,2.346,1,1,1,0,-1.1711456045556,-0.0190294813364744
2.357,2.357,1,1,1,0,-1.17650629737013,-0.0145020894706249
2.368,2.368,1,1,1,0,-1.18191988930765,-0.0118089374154806
2.378,2.378,1,1,1,0,-1.18689315192572,-0.0187845434993505
2.389,2.389,1,1,1,0,-1.19166003345837,-0.0115083530545235
2.4,2.4,1,1,1,0,-1.19762869365813,-0.0189696438610554
2.41,2.41,1,1,1,0,-1.20308996931213,-0.0151332933455706
2.421,2.421,1,1,1,0,-1.20882319116173,-0.0126294326037169
2.432,2.432,1,1,1,0,-1.21413471014364,-0.0142778735607862
2.442,2.442,1,1,1,0,-1.21809245861213,-0.0143018551170826
2.453,2.453,1,1,1,0,-1.22400970980505,-0.015852740034461
2.463,2.463,1,1,1,0,-1.22944043807818,-0.0147391110658646
2.474,2.474,1,1,1,0,-1.23487191140938,-0.0143835786730051
2.485,2.485,1,1,1,0,-1.24051572629056,-0.0159565825015306
2.495,2.495,1,1,1,0,-1.24536679938513,-0.0168108381330967
2.506,2.506,1,1,1,0,-1.25098900758228,-0.0223687384277582
2.517,2.517,1,1,1,0,-1.2565247890433,-0.0178883783519268
2.527,2.527,1,1,1,0,-1.26159416415241,-0.018188264220953
2.538,2.538,1,1,1,0,-1.2667365549524,-0.0129248946905136
2.549,2.549,1,1,1,0,-1.27265827649374,-0.0167847611010075
2.559,2.559,1,1,1,0,-1.27733724117412,-0.0110738910734653
2.57,2.57,1,1,1,0,-1.28318594702458,-0.0177929177880287
2.58,2.58,1,1,1,0,-1.28846542850948,-0.0069101806730032
2.591,2.591,1,1,1,0,-1.29317494057072,-0.0194541644304991
2.602,2.602,1,1,1,0,-1.29960628183203,-0.0170937273651361
2.612,2.612,1,1,1,0,-1.30403863229119,-0.0143754296004772
2.623,2.623,1,1,1,0,-1.30875708504928,-0.0162927899509668
2.634,2.634,1,1,1,0,-1.31443815283397,-0.0183212105184793
2.644,2.644,1,1,1,0,-1.31923856197978,-0.0162809155881405
2.655,2.655,1,1,1,0,-1.32579209276458,-0.0187084078788757
2.666,2.666,1,1,1,0,-1.3305396027874,-0.0119854230433702
2.676,2.676,1,1,1,0,-1.33634584032788,-0.015306519344449
2.687,2.687,1,1,1,0,-1.34098308175632,-0.0198711641132832
2.698,2.698,1,1,1,0,-1.34680049516784,-0.0107972882688046
2.708,2.708,1,1,1,0,-1.35212393507887,-0.0155686866492033
2.719,2.719,1,1,1,0,-1.35702939741256,-0.0151153653860092
2.729,2.729,1,1,1,0,-1.36304052592232,-0.0169072300195694
2.74,2.74,1,1,1,0,-1.36791916616549,-0.0103653874248266
2.751,2.751,1,1,1,0,-1.37300046220372,-0.0155987218022346
2.761,2.761,1,1,1,0,-1.37848259948369,-0.0113579444587231
2.772,2.772,1,1,1,0,-1.38406531960312,-0.0138245522975922
2.783,2.783,1,1,1,0,-1.38913842000259,-0.0213831663131714
2.793,2.793,1,1,1,0,-1.39416309162751,-0.0121798366308212
2.804,2.804,1,1,1,0,-1.40049310499127,-0.0114082358777523
2.815,2.815,1,1,1,0,-1.40558334172635,-0.0164490193128586
2.825,2.825,1,1,1,0,-1.41014756746393,-0.0124801881611347
2.836,2.836,1,1,1,0,-1.41617434219315,-0.0122757628560066
2.846,2.846,1,1,1,0,-1.42120646439877,-0.0171982683241367
2.857,2.857,1,1,1,0,-1.4267817339375,-0.0149207189679146
2.868,2.868,1,1,1,0,-1.4319911799638,-0.0179209746420383
2.878,2.878,1,1,1,0,-1.4368266068389,-0.0184401869773865
2.889,2.889,1,1,1,0,-1.44253151648183,-0.0176772009581327
2.9,2.9,1,1,1,0,-1.44813882351758,-0.0169812701642513
2.91,2.91,1,1,1,0,-1.45275296814585,-0.0115358270704746
2.921,2.921,1,1,1,0,-1.45840050831739,-0.0114270951598883
2.932,2.932,1,1,1,0,-1.46363901160842,-0.0121984630823135
2.942,2.942,1,1,1,0,-1.46934317619329,-0.00907690264284611
2.953,2.953,1,1,1,0,-1.47402586616401,-0.0146848615258932
2.963,2.963,1,1,1,0,-1.47964285895467,-0.0137016177177429
2.974,2.974,1,1,1,0,-1.48487763695535,-0.0153277069330215
2.985,2.985,1,1,1,0,-1.48995297252903,-0.0163826625794172
2.995,2.995,1,1,1,0,-1.49587767430265,-0.010285759344697
3.006,3.006,1,1,1,0,-1.50126220897543,-0.0136028975248337
3.017,3.017,1,1,1,0,-1.50683449828189,-0.0205978285521269
3.027,3.027,1,1,1,0,-1.51094498365475,-0.0133663415908813
3.038,3.038,1,1,1,0,-1.51682796217645,-0.0193596351891756
3.049,3.049,1,1,1,0,-1.52294116364181,-0.0161489006131887
3.059,3.059,1,1,1,0,-1.52789505475006,-0.0160180497914553
3.07,3.07,1,1,1,0,-1.53268726825709,-0.013057142496109
3.081,3.081,1,1,1,0,-1.5383877075516,-0.0193053856492043
3.091,3.091,1,1,1,0,-1.54406728522015,-0.0172862783074379
3.102,3.102,1,1,1,0,-1.54889600657262,-0.0150043051689863
3.112,3.112,1,1,1,0,-1.55396165639139,-0.0166376121342182
3.123,3.123,1,1,1,0,-1.55946316518118,-0.0145649537444115
3.134,3.134,1,1,1,0,-1.56453999087099,-0.0189985148608685
3.144,3.144,1,1,1,0,-1.57007800750622,-0.0180921051651239
3.155,3.155,1,1,1,0,-1.57535003841041,-0.0134042929857969
3.166,3.166,1,1,1,0,-1.58111082740861,-0.0150576233863831
3.176,3.176,1,1,1,0,-1.58628898099596,-0.0176907051354647
3.187,3.187,1,1,1,0,-1.59163030230067,-0.0178776681423187
3.198,3.198,1,1,1,0,-1.59737320990518,-0.0132094137370586
3.208,3.208,1,1,1,0,-1.60196053244293,-0.0173260923475027
3.219,3.219,1,1,1,0,-1.60751196012342,-0.0121043995022774
3.229,3.229,1,1,1,0,-1.61205755940924,-0.017436919733882
3.24,3.24,1,1,1,0,-1.61829220534003,-0.0161956995725632
3.251,3.251,1,1,1,0,-1.62345396764985,-0.0105008948594332
3.261,3.261,1,1,1,0,-1.62833111777687,-0.0176629982888699
3.272,3.272,1,1,1,0,-1.63398312829683,-0.0178515911102295
3.283,3.283,1,1,1,0,-1.63932444960154,-0.0087276566773653
3.293,3.293,1,1,1,0,-1.64455773748609,-0.018866965547204
3.304,3.304,1,1,1,0,-1.64959209486591,-0.019213417544961
3.315,3.315,1,1,1,0,-1.65544303589059,-0.0137889292091131
3.325,3.325,1,1,1,0,-1.6607195371432,-0.0133584253489971
3.336,3.336,1,1,1,0,-1.66577848143934,-0.0237764324992895
3.346,3.346,1,1,1,0,-1.67142378643666,-0.0171191059052944
3.357,3.357,1,1,1,0,-1.67661013566279,-0.0156029127538204
3.368,3.368,1,1,1,0,-1.68156551688718,-0.0156320165842772
3.378,3.378,1,1,1,0,-1.68732481576923,-0.0179584603756666
3.389,3.389,1,1,1,0,-1.69230999931642,-0.0201426446437836
3.4,3.4,1,1,1,0,-1.69762747876289,-0.0136320013552904
3.41,3.41,1,1,1,0,-1.70278849601464,-0.014245742931962
3.421,3.421,1,1,1,0,-1.70904027828104,-0.0124671496450901
3.432,3.432,1,1,1,0,-1.71393605485982,-0.0148995313793421
3.442,3.442,1,1,1,0,-1.7186373712823,-0.0174185261130333
3.453,3.453,1,1,1,0,-1.72446298033259,-0.0172802247107029
3.464,3.464,1,1,1,0,-1.72981473245029,-0.0181496143341064
3.474,3.474,1,1,1,0,-1.73512401625798,-0.0179784838110209
3.485,3.485,1,1,1,0,-1.7405450587762,-0.0106547959148884
3.495,3.495,1,1,1,0,-1.74576493561548,-0.0139963813126087
3.506,3.506,1,1,1,0,-1.75098704762898,-0.0163805671036243
3.517,3.517,1,1,1,0,-1.75630452707545,-0.0184753444045782
3.527,3.527,1,1,1,0,-1.76109897575669,-0.0175328459590673
3.538,3.538,1,1,1,0,-1.76667797058577,-0.0110375694930553
3.549,3.549,1,1,1,0,-1.7720587799682,-0.0141444616019726
3.559,3.559,1,1,1,0,-1.77758264050009,-0.0131302513182163
3.57,3.57,1,1,1,0,-1.78277346007464,-0.0143437646329403
3.581,3.581,1,1,1,0,-1.78840088367828,-0.0162599608302116
3.591,3.591,1,1,1,0,-1.79341437943214,-0.0125598162412643
3.602,3.602,1,1,1,0,-1.79887341991193,-0.0147304963320494
3.612,3.612,1,1,1,0,-1.80422442697156,-0.0160061754286289
3.623,3.623,1,1,1,0,-1.80966931134802,-0.0171184074133635
3.634,3.634,1,1,1,0,-1.81490632452291,-0.014124670997262
3.644,3.644,1,1,1,0,-1.8196523444296,-0.0126669183373451
3.655,3.655,1,1,1,0,-1.82573946886251,-0.016120495274663
3.666,3.666,1,1,1,0,-1.83112102330301,-0.0171354040503502
3.676,3.676,1,1,1,0,-1.83590131588092,-0.0177256297320127
3.687,3.687,1,1,1,0,-1.84139611914807,-0.0178581103682518
3.698,3.698,1,1,1,0,-1.84768887960834,-0.0118529424071312
3.708,3.708,1,1,1,0,-1.85268672914272,-0.0103015918284655
3.719,3.719,1,1,1,0,-1.85743423916555,-0.0157065223902464
3.729,3.729,1,1,1,0,-1.86212512477504,-0.0178229529410601
3.74,3.74,1,1,1,0,-1.86731668940766,-0.0174895394593477
3.751,3.751,1,1,1,0,-1.87371748328809,-0.0160278286784887
3.761,3.761,1,1,1,0,-1.87869074590616,-0.0103970523923635
3.772,3.772,1,1,1,0,-1.88441428200085,-0.0164599623531103
3.783,3.783,1,1,1,0,-1.88973250650539,-0.0125067308545113
3.793,3.793,1,1,1,0,-1.89381616978773,-0.0182720832526684
3.804,3.804,1,1,1,0,-1.90022962965535,-0.0207456760108471
3.815,3.815,1,1,1,0,-1.90560894892164,-0.0147093087434769
3.825,3.825,1,1,1,0,-1.9105576246234,-0.0239654909819365
3.836,3.836,1,1,1,0,-1.91633704007334,-0.0178127083927393
3.847,3.847,1,1,1,0,-1.92114191956757,-0.0166869722306728
3.857,3.857,1,1,1,0,-1.92626642897388,-0.0209675636142492
3.868,3.868,1,1,1,0,-1.93171503864069,-0.0188832636922598
3.878,3.878,1,1,1,0,-1.93730222910854,-0.0112568959593773
3.889,3.889,1,1,1,0,-1.94278585650465,-0.0162445940077305
3.9,3.9,1,1,1,0,-1.94829258070093,-0.0127076636999846
3.91,3.91,1,1,1,0,-1.95337685697145,-0.0139903277158737
3.921,3.921,1,1,1,0,-1.95875915647002,-0.0127451494336128
3.932,3.932,1,1,1,0,-1.9638568437858,-0.022142194211483
3.942,3.942,1,1,1,0,-1.96942019239541,-0.00956398434937
3.953,3.953,1,1,1,0,-1.97466912649943,-0.0116906594485044
3.964,3.964,1,1,1,0,-1.98022874981869,-0.0228825956583023
3.974,3.974,1,1,1,0,-1.9851662496494,-0.0126692466437817
3.985,3.985,1,1,1,0,-1.99051204130253,-0.0204290263354778
3.995,3.995,1,1,1,0,-1.99545475653973,-0.0177805777639151
4.006,4.006,1,1,1,0,-2.001088885666,-0.018115621060133
4.017,4.017,1,1,1,0,-2.00638103313808,-0.0139740295708179
4.028,4.028,1,1,1,0,-2.01205167010979,-0.0176373869180679
4.039,4.039,1,1,1,0,-2.01754870855116,-0.0173435546457767
4.049,4.049,1,1,1,0,-2.02254134267906,-0.0263194087892771
4.06,4.06,1,1,1,0,-2.02757197476853,-0.0160536728799343
4.071,4.071,1,1,1,0,-2.0335153029939,-0.0146662350744009
4.081,4.081,1,1,1,0,-2.03815850488691,-0.0113495625555515
4.092,4.092,1,1,1,0,-2.04365181803793,-0.0166443642228842
4.103,4.103,1,1,1,0,-2.05021652469378,-0.0132035929709673
