TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.478,0.478,1,1,1,0,-0.236281010836239,-0.0242032110691071
0.489,0.489,1,1,1,0,-0.24217665534512,-0.0132077839225531
0.499,0.499,1,1,1,0,-0.246306512227821,-0.0246837735176086
0.509,0.509,1,1,1,0,-0.25171190852656,-0.0198059715330601
0.519,0.519,1,1,1,0,-0.25743842485353,-0.0262362882494926
0.529,0.529,1,1,1,0,-0.26187450060304,-0.0143828801810741
0.539,0.539,1,1,1,0,-0.26620328799046,-0.0264376867562532
0.549,0.549,1,1,1,0,-0.27269497895544,-0.0188625417649746
0.559,0.559,1,1,1,0,-0.2768531480448,-0.0262707471847534
0.569,0.569,1,1,1,0,-0.28210878767145,-0.021584564819932
0.58,0.58,1,1,1,0,-0.28691515728181,-0.016193138435483
0.59,0.59,1,1,1,0,-0.29258206896317,-0.0180946663022041
0.6,0.6,1,1,1,0,-0.297335539450549,-0.0212679151445627
0.61,0.61,1,1,1,0,-0.30231476253319,-0.0173661392182112
0.62,0.62,1,1,1,0,-0.30745044781055,-0.019358703866601
0.63,0.63,1,1,1,0,-0.311800096823929,-0.0168776605278254
0.64,0.64,1,1,1,0,-0.31800568548998,-0.0170287676155567
0.65,0.65,1,1,1,0,-0.3227658615,-0.023325439542532
0.66,0.66,1,1,1,0,-0.327488039548441,-0.0136655289679766
0.67,0.67,1,1,1,0,-0.33194870221427,-0.0205396208912134
0.68,0.68,1,1,1,0,-0.33791140194946,-0.0199261121451855
0.69,0.69,1,1,1,0,-0.342459236409501,-0.0234334729611874
0.7,0.7,1,1,1,0,-0.34786016235982,-0.0253650359809399
0.711,0.711,1,1,1,0,-0.35345331329223,-0.0186378601938486
0.721,0.721,1,1,1,0,-0.35815015936629,-0.0208551064133644
0.731,0.731,1,1,1,0,-0.36365241321415,-0.0186923425644636
0.741,0.741,1,1,1,0,-0.36801547327279,-0.0231366138905287
0.751,0.751,1,1,1,0,-0.37321001813769,-0.016386853531003
0.761,0.761,1,1,1,0,-0.37823617987874,-0.0270076561719179
0.771,0.771,1,1,1,0,-0.383084272741031,-0.010055722668767
0.781,0.781,1,1,1,0,-0.38788691706105,-0.0245755072683096
0.791,0.791,1,1,1,0,-0.39256290150914,-0.016058562323451
0.801,0.801,1,1,1,0,-0.39811283907349,-0.0202811788767576
0.811,0.811,1,1,1,0,-0.403252249641199,-0.0119558535516262
0.821,0.821,1,1,1,0,-0.408415502067149,-0.0272996257990599
0.831,0.831,1,1,1,0,-0.41344389898241,-0.0264695845544338
0.842,0.842,1,1,1,0,-0.418821728132561,-0.0183589290827513
0.85,0.85,1,1,1,0,-0.422889000137361,-0.00563706271350384
0.86,0.86,1,1,1,0,-0.427401816868101,-0.0274870544672012
0.87,0.87,1,1,1,0,-0.43274313817281,-0.0173780135810375
0.88,0.88,1,1,1,0,-0.438059872561211,-0.0238455832004547
0.89,0.89,1,1,1,0,-0.44313893342524,-0.0161756761372089
0.9,0.9,1,1,1,0,-0.4473842743088,-0.0189843121916056
0.91,0.91,1,1,1,0,-0.45309588947437,-0.0243913382291794
0.92,0.92,1,1,1,0,-0.457673526257209,-0.0188075937330723
0.93,0.93,1,1,1,0,-0.46320111207945,-0.0169430859386921
0.94,0.94,1,1,1,0,-0.46818331539436,-0.0188909471035004
0.95,0.95,1,1,1,0,-0.47303215331472,-0.0190809369087219
0.961,0.961,1,1,1,0,-0.47784820868,-0.0213810708373785
0.971,0.971,1,1,1,0,-0.483245409339969,-0.0195095781236887
0.981,0.981,1,1,1,0,-0.4886910387745,-0.0216774642467499
0.991,0.991,1,1,1,0,-0.49343482350698,-0.0163896474987268
1.001,1.001,1,1,1,0,-0.49818903905244,-0.0190022401511669
1.011,1.011,1,1,1,0,-0.50388947834695,-0.0161065254360437
1.021,1.021,1,1,1,0,-0.5083695125226,-0.0190429855138063
1.032,1.032,1,1,1,0,-0.514066971584829,-0.0198953785002232
1.042,1.042,1,1,1,0,-0.518787659517129,-0.0198450870811939
1.052,1.052,1,1,1,0,-0.52425415057762,-0.02097780816257
1.062,1.062,1,1,1,0,-0.52884445334765,-0.0249159056693316
1.072,1.072,1,1,1,0,-0.53409636768395,-0.0164692755788565
1.082,1.082,1,1,1,0,-0.53911135355395,-0.0191465951502323
1.092,1.092,1,1,1,0,-0.543976582751861,-0.0208129640668631
1.102,1.102,1,1,1,0,-0.549729921169351,-0.0204208772629499
1.112,1.112,1,1,1,0,-0.554115332970089,-0.0226250849664211
1.122,1.122,1,1,1,0,-0.55883676596046,-0.0246444251388311
1.132,1.132,1,1,1,0,-0.564122952967989,-0.0222616363316774
1.142,1.142,1,1,1,0,-0.569345064981481,-0.0197931658476591
1.152,1.152,1,1,1,0,-0.573916741299761,-0.0288013834506273
1.163,1.163,1,1,1,0,-0.579804190169869,-0.0246139243245125
1.173,1.173,1,1,1,0,-0.58406443221483,-0.0253473408520222
1.183,1.183,1,1,1,0,-0.589597233443571,-0.0129477120935917
1.193,1.193,1,1,1,0,-0.594719507675671,-0.0166702084243298
1.203,1.203,1,1,1,0,-0.59880019072573,-0.01294887624681
1.213,1.213,1,1,1,0,-0.60528517616808,-0.0206350814551115
1.223,1.223,1,1,1,0,-0.60935840863745,-0.0156029127538204
1.233,1.233,1,1,1,0,-0.61464310552883,-0.0185405369848013
1.243,1.243,1,1,1,0,-0.619774320457769,-0.0232539605349302
1.253,1.253,1,1,1,0,-0.624556103151821,-0.0171640422195196
1.263,1.263,1,1,1,0,-0.629977145670041,-0.0255641061812639
1.273,1.273,1,1,1,0,-0.63479692632566,-0.0222683884203434
1.284,1.284,1,1,1,0,-0.640442976381061,-0.0215396285057068
1.294,1.294,1,1,1,0,-0.6452798933723,-0.0231901649385691
1.304,1.304,1,1,1,0,-0.650212177796511,-0.0173563603311777
1.314,1.314,1,1,1,0,-0.65545738661018,-0.029080780223012
1.324,1.324,1,1,1,0,-0.659629711802871,-0.0220690853893757
1.334,1.334,1,1,1,0,-0.66545159556281,-0.0179493799805641
1.344,1.344,1,1,1,0,-0.67039729103229,-0.0225766561925411
1.354,1.354,1,1,1,0,-0.675516585032111,-0.0194658059626818
1.364,1.364,1,1,1,0,-0.680138180241079,-0.0217771157622337
1.374,1.374,1,1,1,0,-0.685659805598759,-0.0225214753299952
1.384,1.384,1,1,1,0,-0.69036559236966,-0.0146660022437572
1.394,1.394,1,1,1,0,-0.69522188087072,-0.0209254212677479
1.404,1.404,1,1,1,0,-0.700154910353009,-0.0207512639462948
1.415,1.415,1,1,1,0,-0.706472257729581,-0.0216192565858364
1.425,1.425,1,1,1,0,-0.7106363872835,-0.0200269278138876
1.435,1.435,1,1,1,0,-0.71590022254892,-0.020141713321209
1.445,1.445,1,1,1,0,-0.72104112323277,-0.0194094609469175
1.455,1.455,1,1,1,0,-0.725754360584371,-0.0145556405186653
1.465,1.465,1,1,1,0,-0.73097498248173,-0.024768291041255
1.475,1.475,1,1,1,0,-0.73558018641316,-0.0253426842391491
1.485,1.485,1,1,1,0,-0.740844021678581,-0.0199968926608562
1.495,1.495,1,1,1,0,-0.7459707662591,-0.022197375074029
1.505,1.505,1,1,1,0,-0.750735412617529,-0.0213335733860731
1.515,1.515,1,1,1,0,-0.755429278459309,-0.0209496356546879
1.525,1.525,1,1,1,0,-0.760605196872461,-0.0225047115236521
1.535,1.535,1,1,1,0,-0.765930871957701,-0.0126473605632782
1.546,1.546,1,1,1,0,-0.77161119468431,-0.0255454797297716
1.556,1.556,1,1,1,0,-0.77648163928871,-0.0151032581925392
1.566,1.566,1,1,1,0,-0.78134612342854,-0.0190483406186104
1.576,1.576,1,1,1,0,-0.787235807472871,-0.0167300458997488
1.586,1.586,1,1,1,0,-0.79114885245716,-0.019139377400279
1.596,1.596,1,1,1,0,-0.79674498362185,-0.0190660357475281
1.606,1.606,1,1,1,0,-0.801470886960639,-0.025768531486392
1.616,1.616,1,1,1,0,-0.806389015281529,-0.0146990641951561
1.626,1.626,1,1,1,0,-0.81184582058711,-0.021081417798996
1.636,1.636,1,1,1,0,-0.816051673392949,-0.0176131725311279
1.646,1.646,1,1,1,0,-0.821054738333831,-0.028079142794013
1.656,1.656,1,1,1,0,-0.82597659194506,-0.0164650846272707
1.667,1.667,1,1,1,0,-0.83219484659831,-0.0238136854022741
1.677,1.677,1,1,1,0,-0.836850714478509,-0.0245750416070223
1.687,1.687,1,1,1,0,-0.841912639006931,-0.0264886766672134
1.697,1.697,1,1,1,0,-0.847108673987971,-0.025634653866291
1.707,1.707,1,1,1,0,-0.851703447106421,-0.0247438438236713
1.717,1.717,1,1,1,0,-0.85678027279624,-0.0201156362891197
1.727,1.727,1,1,1,0,-0.86233021036059,-0.0182886142283678
1.737,1.737,1,1,1,0,-0.86730123780445,-0.0174839515239
1.747,1.747,1,1,1,0,-0.872834784091251,-0.0210173893719912
1.757,1.757,1,1,1,0,-0.877029461026051,-0.0213247258216143
1.767,1.767,1,1,1,0,-0.88181571406852,-0.0175912864506245
1.777,1.777,1,1,1,0,-0.88764206817688,-0.017969636246562
1.787,1.787,1,1,1,0,-0.89194179829956,-0.01570675522089
1.798,1.798,1,1,1,0,-0.89730472628831,-0.02063880674541
1.808,1.808,1,1,1,0,-0.903095317609311,-0.0151987187564373
1.818,1.818,1,1,1,0,-0.9072899945441,-0.0241741072386503
1.828,1.828,1,1,1,0,-0.91324300852438,-0.018921447917819
1.838,1.838,1,1,1,0,-0.91741756889128,-0.0223198439925909
1.848,1.848,1,1,1,0,-0.922990603255809,-0.0168639235198498
1.858,1.858,1,1,1,0,-0.927422208656901,-0.02131680957973
1.868,1.868,1,1,1,0,-0.93254373783093,-0.0174129381775856
1.878,1.878,1,1,1,0,-0.937242819079191,-0.0175798777490854
1.888,1.888,1,1,1,0,-0.94265864619092,-0.0244553666561842
1.898,1.898,1,1,1,0,-0.94732718005831,-0.0223300885409117
1.908,1.908,1,1,1,0,-0.95291437052616,-0.0185652170330286
1.918,1.918,1,1,1,0,-0.95772670060109,-0.0247566495090723
1.929,1.929,1,1,1,0,-0.962961478601771,-0.0219854991883039
1.939,1.939,1,1,1,0,-0.96812994643422,-0.0248143915086985
1.949,1.949,1,1,1,0,-0.972862555295641,-0.0197635963559151
1.959,1.959,1,1,1,0,-0.97762571153794,-0.0216029584407806
1.969,1.969,1,1,1,0,-0.98350123947893,-0.0250053126364946
1.979,1.979,1,1,1,0,-0.98853708697489,-0.0265762209892273
1.989,1.989,1,1,1,0,-0.99285544354933,-0.0227580312639475
1.999,1.999,1,1,1,0,-0.99791885819389,-0.0244397670030594
2.01,2.01,1,1,1,0,-1.00383089398031,-0.0201787333935499
2.021,2.021,1,1,1,0,-1.00954548937816,-0.0219794455915689
2.031,2.031,1,1,1,0,-1.01381243694575,-0.0184902455657721
2.042,2.042,1,1,1,0,-1.01889820333242,-0.0252728350460529
2.053,2.053,1,1,1,0,-1.02500916962356,-0.0221703667193651
2.063,2.063,1,1,1,0,-1.03026480925021,-0.0159291084855795
2.074,2.074,1,1,1,0,-1.03513227362233,-0.0149772968143225
2.084,2.084,1,1,1,0,-1.04139895705014,-0.0165479723364115
2.095,2.095,1,1,1,0,-1.04611070428559,-0.0133353751152754
2.106,2.106,1,1,1,0,-1.05116443317524,-0.0204967800527811
2.116,2.116,1,1,1,0,-1.05652065564136,-0.0191810540854931
2.127,2.127,1,1,1,0,-1.06195659932097,-0.0240444205701351
2.138,2.138,1,1,1,0,-1.0674521476462,-0.0248781871050596
2.148,2.148,1,1,1,0,-1.07276739191846,-0.0213396269828081
2.159,2.159,1,1,1,0,-1.07804910857757,-0.0192890875041485
2.17,2.17,1,1,1,0,-1.08366088596173,-0.0257922802120447
2.18,2.18,1,1,1,0,-1.08885170553628,-0.0257305800914764
2.191,2.191,1,1,1,0,-1.09458045703746,-0.0197184272110462
2.201,2.201,1,1,1,0,-1.09874086130103,-0.0172734726220369
2.212,2.212,1,1,1,0,-1.10501201507725,-0.0213729217648506
2.223,2.223,1,1,1,0,-1.11009778146391,-0.013669952750206
2.233,2.233,1,1,1,0,-1.11536683213583,-0.0256185885518789
2.244,2.244,1,1,1,0,-1.120649293853,-0.0211063306778669
2.255,2.255,1,1,1,0,-1.12591387417649,-0.0202173832803965
2.265,2.265,1,1,1,0,-1.13151373063153,-0.0163661316037178
2.276,2.276,1,1,1,0,-1.13658236068258,-0.0249317381531
2.287,2.287,1,1,1,0,-1.14227087904797,-0.0176916364580393
2.297,2.297,1,1,1,0,-1.14723445591113,-0.0225442927330732
2.308,2.308,1,1,1,0,-1.15281568591443,-0.0200828071683645
2.318,2.318,1,1,1,0,-1.15790592264951,-0.0261545646935701
2.329,2.329,1,1,1,0,-1.16295220095845,-0.0227480195462704
2.34,2.34,1,1,1,0,-1.1699609622241,-0.0221279915422201
2.35,2.35,1,1,1,0,-1.17355139706403,-0.0211719889193773
2.361,2.361,1,1,1,0,-1.17900820236961,-0.0295457430183887
2.372,2.372,1,1,1,0,-1.18501188029866,-0.0180306378751993
2.382,2.382,1,1,1,0,-1.18979813334113,-0.0242053065448999
2.393,2.393,1,1,1,0,-1.19588525777404,-0.0208921264857054
2.404,2.404,1,1,1,0,-1.20037348758846,-0.0199873466044664
2.414,2.414,1,1,1,0,-1.2062527408198,-0.0177258625626564
2.425,2.425,1,1,1,0,-1.2110233476428,-0.020455801859498
2.436,2.436,1,1,1,0,-1.21682287966064,-0.0170806888490915
2.446,2.446,1,1,1,0,-1.22196154517028,-0.0199510250240564
2.457,2.457,1,1,1,0,-1.22759716441269,-0.0175756867974997
2.467,2.467,1,1,1,0,-1.23317168889335,-0.0239596702158451
2.478,2.478,1,1,1,0,-1.23806597535599,-0.0145202502608299
2.489,2.489,1,1,1,0,-1.24284477781776,-0.0189526472240686
2.499,2.499,1,1,1,0,-1.24887155254699,-0.0118114985525608
2.51,2.51,1,1,1,0,-1.2534871872914,-0.0193831510841846
2.521,2.521,1,1,1,0,-1.25962050532466,-0.0189794227480888
2.531,2.531,1,1,1,0,-1.26426147204345,-0.0148385297507048
2.542,2.542,1,1,1,0,-1.27010645260357,-0.0216702464967966
2.553,2.553,1,1,1,0,-1.27566458580669,-0.0169456470757723
2.563,2.563,1,1,1,0,-1.27935783866029,-0.0259224325418472
2.574,2.574,1,1,1,0,-1.28617959035034,-0.0175368040800095
2.584,2.584,1,1,1,0,-1.29147546311277,-0.0146336387842894
2.595,2.595,1,1,1,0,-1.29663275507417,-0.0231044832617044
2.606,2.606,1,1,1,0,-1.30171628628662,-0.0247531570494175
2.616,2.616,1,1,1,0,-1.30684675615749,-0.0147970858961344
2.627,2.627,1,1,1,0,-1.31228940535974,-0.0226830597966909
2.638,2.638,1,1,1,0,-1.31782444176268,-0.0249422155320644
2.648,2.648,1,1,1,0,-1.32300408546618,-0.0194497406482697
2.659,2.659,1,1,1,0,-1.32834242653861,-0.0258360523730516
2.67,2.67,1,1,1,0,-1.33337603886036,-0.0148317776620388
2.68,2.68,1,1,1,0,-1.3388365694563,-0.0195815227925777
2.691,2.691,1,1,1,0,-1.34446697329222,-0.0177226029336452
2.701,2.701,1,1,1,0,-1.34928451877363,-0.0214942265301943
2.712,2.712,1,1,1,0,-1.35494546999043,-0.0213661696761847
2.723,2.723,1,1,1,0,-1.36010946747445,-0.0182806979864836
2.733,2.733,1,1,1,0,-1.36541279081759,-0.0217475462704897
2.744,2.744,1,1,1,0,-1.37073772084476,-0.0132680870592594
2.755,2.755,1,1,1,0,-1.37655438919821,-0.018472783267498
2.765,2.765,1,1,1,0,-1.38112532045842,-0.018642982468009
2.776,2.776,1,1,1,0,-1.38667898331312,-0.0238602515310049
2.787,2.787,1,1,1,0,-1.39255749148639,-0.0210457947105169
2.797,2.797,1,1,1,0,-1.3969436483452,-0.0233359169214964
2.808,2.808,1,1,1,0,-1.4027118879241,-0.0172893051058054
2.819,2.819,1,1,1,0,-1.40847714727071,-0.0204553361982107
2.829,2.829,1,1,1,0,-1.41291098784601,-0.0166699755936861
2.84,2.84,1,1,1,0,-1.41876341898683,-0.0204909592866898
2.85,2.85,1,1,1,0,-1.4243103763189,-0.0193736050277948
2.861,2.861,1,1,1,0,-1.42947064851257,-0.0228234566748142
2.872,2.872,1,1,1,0,-1.43472554308115,-0.0204634852707386
2.882,2.882,1,1,1,0,-1.43937843072907,-0.0191477593034506
2.893,2.893,1,1,1,0,-1.44567566153775,-0.0240381341427565
2.904,2.904,1,1,1,0,-1.45102964882966,-0.0170355197042227
2.914,2.914,1,1,1,0,-1.45529212604883,-0.0203007366508245
2.925,2.925,1,1,1,0,-1.46083610314862,-0.0198110938072205
2.936,2.936,1,1,1,0,-1.46728681591974,-0.0222886446863413
2.946,2.946,1,1,1,0,-1.47164615068804,-0.0158795155584812
2.957,2.957,1,1,1,0,-1.47756638211324,-0.0157381873577833
2.967,2.967,1,1,1,0,-1.48199351716591,-0.0189389102160931
2.978,2.978,1,1,1,0,-1.48767905529902,-0.0247061252593994
2.989,2.989,1,1,1,0,-1.49363355939544,-0.0216877087950706
2.999,2.999,1,1,1,0,-1.49819182466846,-0.0205384567379951
3.01,3.01,1,1,1,0,-1.50343554336598,-0.021493062376976
3.021,3.021,1,1,1,0,-1.50952043262468,-0.0189233105629683
3.031,3.031,1,1,1,0,-1.51438864205486,-0.0184571836143732
3.042,3.042,1,1,1,0,-1.51965545755256,-0.0204148236662149
3.053,3.053,1,1,1,0,-1.52543487300251,-0.0233117025345564
3.063,3.063,1,1,1,0,-1.53052958008601,-0.0164003577083349
3.074,3.074,1,1,1,0,-1.53574647669301,-0.0224986579269171
3.084,3.084,1,1,1,0,-1.54099466573896,-0.0130156986415386
3.095,3.095,1,1,1,0,-1.54618846554579,-0.0175912864506245
3.106,3.106,1,1,1,0,-1.55236723212132,-0.0244497787207365
3.116,3.116,1,1,1,0,-1.55672954712189,-0.0176809262484312
3.127,3.127,1,1,1,0,-1.56221764486642,-0.0205612741410732
3.138,3.138,1,1,1,0,-1.56791957427707,-0.0184846576303244
3.148,3.148,1,1,1,0,-1.57264026220938,-0.0241971574723721
3.159,3.159,1,1,1,0,-1.57826172534845,-0.0191293656826019
3.17,3.17,1,1,1,0,-1.58358591031755,-0.0198076013475657
3.18,3.18,1,1,1,0,-1.58848392207055,-0.0181803479790688
3.191,3.191,1,1,1,0,-1.59410985555804,-0.0298875384032726
3.202,3.202,1,1,1,0,-1.59944819663048,-0.0186848919838667
3.212,3.212,1,1,1,0,-1.60510169726657,-0.022621126845479
3.223,3.223,1,1,1,0,-1.61019193400165,-0.0177614856511354
3.233,3.233,1,1,1,0,-1.61592813608353,-0.0207594130188227
3.244,3.244,1,1,1,0,-1.62083583359143,-0.0143214128911495
3.255,3.255,1,1,1,0,-1.62632318627789,-0.0229938887059689
3.265,3.265,1,1,1,0,-1.63149612445876,-0.0216956250369549
3.276,3.276,1,1,1,0,-1.63724499252783,-0.0191072467714548
3.287,3.287,1,1,1,0,-1.64263623272324,-0.0160913914442062
3.297,3.297,1,1,1,0,-1.64658131520454,-0.0262048561125994
3.308,3.308,1,1,1,0,-1.65287258554866,-0.0215913169085979
3.319,3.319,1,1,1,0,-1.65865647134703,-0.0215023756027222
3.329,3.329,1,1,1,0,-1.66284071746884,-0.0181326176971197
3.34,3.34,1,1,1,0,-1.6688890988821,-0.022809486836195
3.35,3.35,1,1,1,0,-1.67390035946175,-0.0236362684518099
3.361,3.361,1,1,1,0,-1.67949947085873,-0.0218579079955816
3.372,3.372,1,1,1,0,-1.68515520666903,-0.0180196948349476
3.382,3.382,1,1,1,0,-1.69025661927516,-0.0259715598076582
3.393,3.393,1,1,1,0,-1.69549586762427,-0.0181281939148903
3.404,3.404,1,1,1,0,-1.70053395029444,-0.0178494956344366
3.414,3.414,1,1,1,0,-1.70608686809107,-0.0199826899915934
3.425,3.425,1,1,1,0,-1.71193184865119,-0.0156695023179054
3.436,3.436,1,1,1,0,-1.71732979436923,-0.0153447035700083
3.446,3.446,1,1,1,0,-1.72174426343471,-0.020135659724474
3.457,3.457,1,1,1,0,-1.72750356231676,-0.0169144477695227
3.467,3.467,1,1,1,0,-1.73243659179905,-0.0176653265953064
3.478,3.478,1,1,1,0,-1.73780846048464,-0.018988735973835
3.489,3.489,1,1,1,0,-1.74292179401989,-0.0197223853319883
3.499,3.499,1,1,1,0,-1.74862148825633,-0.0137982424348593
3.51,3.51,1,1,1,0,-1.75392853688982,-0.0223708339035511
3.521,3.521,1,1,1,0,-1.75976010640468,-0.0259124208241701
3.531,3.531,1,1,1,0,-1.7640538760628,-0.0173551961779594
3.542,3.542,1,1,1,0,-1.769644791821,-0.0277466606348753
3.553,3.553,1,1,1,0,-1.77557470900111,-0.0243987888097763
3.563,3.563,1,1,1,0,-1.77979471791029,-0.0196853652596474
3.574,3.574,1,1,1,0,-1.78600552198284,-0.0221498776227236
3.585,3.585,1,1,1,0,-1.79126637701598,-0.0219906214624643
3.595,3.595,1,1,1,0,-1.7964951945521,-0.0248549040406942
3.606,3.606,1,1,1,0,-1.80184471149559,-0.0207142438739538
3.616,3.616,1,1,1,0,-1.80709737088995,-0.0130888074636459
3.627,3.627,1,1,1,0,-1.81308987294795,-0.0213109888136387
3.638,3.638,1,1,1,0,-1.81776883762833,-0.0182869844138622
3.648,3.648,1,1,1,0,-1.82330759932162,-0.0196141190826893
3.659,3.659,1,1,1,0,-1.82772132332903,-0.0207566190510988
3.67,3.67,1,1,1,0,-1.83443131630856,-0.0219722278416157
3.68,3.68,1,1,1,0,-1.83865505050809,-0.0176788307726383
3.691,3.691,1,1,1,0,-1.8444329758419,-0.0269070733338594
3.702,3.702,1,1,1,0,-1.84978323784345,-0.0198271591216326
3.712,3.712,1,1,1,0,-1.85492786381765,-0.01701177097857
3.723,3.723,1,1,1,0,-1.8606499097962,-0.0230984296649694
3.733,3.733,1,1,1,0,-1.86556431282673,-0.0182166695594788
3.744,3.744,1,1,1,0,-1.87061878677445,-0.0195298343896866
3.755,3.755,1,1,1,0,-1.87658446674192,-0.0236649066209793
3.765,3.765,1,1,1,0,-1.88114645730529,-0.0268840231001377
3.776,3.776,1,1,1,0,-1.88692810792944,-0.020195497199893
3.787,3.787,1,1,1,0,-1.89260172513343,-0.0237608328461647
3.797,3.797,1,1,1,0,-1.8966824081835,-0.0210280995815992
3.808,3.808,1,1,1,0,-1.9026324419315,-0.0251731835305691
3.819,3.819,1,1,1,0,-1.908460286156,-0.0128992833197117
3.829,3.829,1,1,1,0,-1.91366749700809,-0.0241862144321203
3.84,3.84,1,1,1,0,-1.91874879304634,-0.0181973446160555
3.85,3.85,1,1,1,0,-1.923547712076,-0.0209929421544075
3.861,3.861,1,1,1,0,-1.92970338185136,-0.0256835483014584
3.872,3.872,1,1,1,0,-1.93521159616378,-0.0200581271201372
3.882,3.882,1,1,1,0,-1.93959775302259,-0.018588500097394
3.893,3.893,1,1,1,0,-1.94494130950152,-0.0191428698599339
3.904,3.904,1,1,1,0,-1.95102023829565,-0.0203945674002171
3.914,3.914,1,1,1,0,-1.95604043957214,-0.0179719645529985
3.925,3.925,1,1,1,0,-1.96106064084863,-0.0206506811082363
3.936,3.936,1,1,1,0,-1.9671760774882,-0.0209473073482513
3.946,3.946,1,1,1,0,-1.97214561481592,-0.0217189081013203
3.957,3.957,1,1,1,0,-1.97746756461081,-0.0226653646677732
3.968,3.968,1,1,1,0,-1.98245125804187,-0.0194765161722898
3.978,3.978,1,1,1,0,-1.98782759707588,-0.0165135134011507
3.989,3.989,1,1,1,0,-1.9937970023337,-0.0255389604717493
3.999,3.999,1,1,1,0,-1.99874046262897,-0.0172569416463375
4.009,4.009,1,1,1,0,-2.00372266594389,-0.0189554411917925
4.02,4.02,1,1,1,0,-2.00882407855002,-0.0215740874409676
4.031,4.031,1,1,1,0,-2.01473089892996,-0.0215105246752501
4.041,4.041,1,1,1,0,-2.01892334069054,-0.0190760474652052
4.052,4.052,1,1,1,0,-2.02492627356152,-0.0215088948607445
4.063,4.063,1,1,1,0,-2.03090387445812,-0.0193803571164608
4.073,4.073,1,1,1,0,-2.03561934698393,-0.0218185596168041
4.084,4.084,1,1,1,0,-2.04110520955425,-0.0257035717368126
