TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.841,0.841,1,1,1,0,-0.418002164255429,-0.0265045091509819
0.851,0.851,1,1,1,0,-0.422497844650549,-0.0239762011915445
0.861,0.861,1,1,1,0,-0.428497797289251,-0.023634871467948
0.871,0.871,1,1,1,0,-0.432650005914049,-0.0264812260866165
0.881,0.881,1,1,1,0,-0.43829382079523,-0.0230832956731319
0.891,0.891,1,1,1,0,-0.443078583721561,-0.0275918282568455
0.901,0.901,1,1,1,0,-0.44803247482981,-0.0271354801952839
0.911,0.911,1,1,1,0,-0.453189766791209,-0.0241415109485388
0.921,0.921,1,1,1,0,-0.45787543699421,-0.0243401154875755
0.931,0.931,1,1,1,0,-0.462722784798429,-0.0294649507850409
0.942,0.942,1,1,1,0,-0.46856105983592,-0.0294118653982878
0.952,0.952,1,1,1,0,-0.474168366871671,-0.0266204588115215
0.963,0.963,1,1,1,0,-0.47913119867676,-0.0316326040774584
0.973,0.973,1,1,1,0,-0.484575337995151,-0.0211626756936312
0.983,0.983,1,1,1,0,-0.48917532652009,-0.0270854216068983
0.993,0.993,1,1,1,0,-0.494281954532711,-0.0259887892752886
1.003,1.003,1,1,1,0,-0.499194122389031,-0.0263506080955267
1.013,1.013,1,1,1,0,-0.504663593681809,-0.0264602713286877
1.023,1.023,1,1,1,0,-0.508686907260469,-0.0239438377320766
1.034,1.034,1,1,1,0,-0.51414967303062,-0.0227596610784531
1.044,1.044,1,1,1,0,-0.519967831500209,-0.0206124968826771
1.054,1.054,1,1,1,0,-0.52512884875195,-0.0289527233690023
1.064,1.064,1,1,1,0,-0.529691584373389,-0.0218120403587818
1.074,1.074,1,1,1,0,-0.53467825803672,-0.0227598939090967
1.084,1.084,1,1,1,0,-0.539212681451489,-0.0263091642409563
1.094,1.094,1,1,1,0,-0.54503382015336,-0.0139225739985704
1.104,1.104,1,1,1,0,-0.549852855750919,-0.0229042489081621
1.114,1.114,1,1,1,0,-0.55477694453636,-0.0189244747161865
1.124,1.124,1,1,1,0,-0.55931956358991,-0.0230812001973391
1.134,1.134,1,1,1,0,-0.56485534505092,-0.0135502777993679
1.144,1.144,1,1,1,0,-0.56987778150162,-0.0245610717684031
1.155,1.155,1,1,1,0,-0.57549775452456,-0.0214891042560339
1.165,1.165,1,1,1,0,-0.5806364200342,-0.0212392769753933
1.175,1.175,1,1,1,0,-0.58546588644474,-0.0176532194018364
1.185,1.185,1,1,1,0,-0.59036687843001,-0.0204991083592176
1.195,1.195,1,1,1,0,-0.59528202651861,-0.0258181244134903
1.205,1.205,1,1,1,0,-0.599794098191279,-0.028006499633193
1.215,1.215,1,1,1,0,-0.60512051833459,-0.0218008644878864
1.225,1.225,1,1,1,0,-0.610289731225099,-0.0307701993733644
1.235,1.235,1,1,1,0,-0.61517060664248,-0.0254835467785597
1.245,1.245,1,1,1,0,-0.620644548283679,-0.0317429658025503
1.255,1.255,1,1,1,0,-0.625686356244199,-0.0202953815460205
1.265,1.265,1,1,1,0,-0.629785665746019,-0.0288158189505339
1.275,1.275,1,1,1,0,-0.635657468396659,-0.0213526654988527
1.286,1.286,1,1,1,0,-0.640545794394741,-0.0232504680752754
1.296,1.296,1,1,1,0,-0.64586476395734,-0.024021603167057
1.306,1.306,1,1,1,0,-0.650525847244039,-0.022403197363019
1.316,1.316,1,1,1,0,-0.655888030174711,-0.0230171717703342
1.326,1.326,1,1,1,0,-0.660800198031031,-0.0263422261923552
1.336,1.336,1,1,1,0,-0.665631154557709,-0.0219722278416157
1.346,1.346,1,1,1,0,-0.67122281537399,-0.0281252432614565
1.356,1.356,1,1,1,0,-0.675547132412979,-0.0249361619353294
1.366,1.366,1,1,1,0,-0.680881003137,-0.0273431651294231
1.376,1.376,1,1,1,0,-0.68624691135802,-0.0242965761572123
1.386,1.386,1,1,1,0,-0.69042966736369,-0.0265552662312984
1.396,1.396,1,1,1,0,-0.69633574268556,-0.0232981983572245
1.406,1.406,1,1,1,0,-0.701062391082419,-0.0236723572015762
1.417,1.417,1,1,1,0,-0.706785927177109,-0.0256577041000128
1.427,1.427,1,1,1,0,-0.71159304184554,-0.0238253269344568
1.437,1.437,1,1,1,0,-0.7158734004584,-0.0208669807761908
1.447,1.447,1,1,1,0,-0.72186962780675,-0.0258178915828466
1.457,1.457,1,1,1,0,-0.72681979362465,-0.0243238173425198
1.467,1.467,1,1,1,0,-0.730998824339969,-0.022954773157835
1.477,1.477,1,1,1,0,-0.736197839553291,-0.0196436885744333
1.487,1.487,1,1,1,0,-0.741661350381499,-0.0214062165468931
1.497,1.497,1,1,1,0,-0.74640811534626,-0.0186858233064413
1.507,1.507,1,1,1,0,-0.75189770320693,-0.0233331229537725
1.517,1.517,1,1,1,0,-0.756532709461159,-0.0231866724789143
1.527,1.527,1,1,1,0,-0.76175258630045,-0.0219189096242189
1.538,1.538,1,1,1,0,-0.767131160508669,-0.0226590782403946
1.548,1.548,1,1,1,0,-0.771913688260789,-0.0249426811933517
1.558,1.558,1,1,1,0,-0.776440661094861,-0.0278118532150984
1.568,1.568,1,1,1,0,-0.78177974722536,-0.0259997323155403
1.578,1.578,1,1,1,0,-0.78714193015604,-0.0223058741539717
1.588,1.588,1,1,1,0,-0.792007159353941,-0.0256774947047234
1.598,1.598,1,1,1,0,-0.796646635956599,-0.0306679867208004
1.608,1.608,1,1,1,0,-0.80182702471816,-0.025968300178647
1.618,1.618,1,1,1,0,-0.80671535071624,-0.0306738074868917
1.628,1.628,1,1,1,0,-0.81204847638218,-0.0246735289692879
1.638,1.638,1,1,1,0,-0.8166514451394,-0.0297976657748222
1.648,1.648,1,1,1,0,-0.822316866704619,-0.0244115944951773
1.658,1.658,1,1,1,0,-0.82710088457288,-0.0295513309538364
1.669,1.669,1,1,1,0,-0.832209747759721,-0.0234909821301699
1.679,1.679,1,1,1,0,-0.83754585365794,-0.0225084368139505
1.689,1.689,1,1,1,0,-0.84248335348865,-0.0228614080697298
1.699,1.699,1,1,1,0,-0.847257685602,-0.0253217294812202
1.709,1.709,1,1,1,0,-0.852423173202159,-0.0234441831707954
1.719,1.719,1,1,1,0,-0.857433688723741,-0.0306973233819008
1.729,1.729,1,1,1,0,-0.862114143520249,-0.0243028625845909
1.739,1.739,1,1,1,0,-0.867936027280201,-0.0272276811301708
1.749,1.749,1,1,1,0,-0.872890663446509,-0.0207179691642523
1.759,1.759,1,1,1,0,-0.877831888567569,-0.0253962352871895
1.769,1.769,1,1,1,0,-0.8820407216057,-0.0206257682293653
1.779,1.779,1,1,1,0,-0.888241839923331,-0.0224029645323753
1.789,1.789,1,1,1,0,-0.892534119465309,-0.0182606745511293
1.8,1.8,1,1,1,0,-0.897619885851969,-0.0261161476373672
1.81,1.81,1,1,1,0,-0.90377332045312,-0.0216111075133085
1.82,1.82,1,1,1,0,-0.907925529077921,-0.0282358378171921
1.83,1.83,1,1,1,0,-0.91312826958159,-0.0204816460609436
1.84,1.84,1,1,1,0,-0.918008399940891,-0.0236961059272289
1.85,1.85,1,1,1,0,-0.922867668674241,-0.0323397107422352
1.86,1.86,1,1,1,0,-0.928115857720189,-0.0221268273890018
1.87,1.87,1,1,1,0,-0.932910306401429,-0.0251722522079945
1.88,1.88,1,1,1,0,-0.93809740068563,-0.0295627396553755
1.89,1.89,1,1,1,0,-0.942884398786171,-0.021688174456358
1.9,1.9,1,1,1,0,-0.94827563898158,-0.0285275746136904
1.91,1.91,1,1,1,0,-0.953263057702979,-0.0281159300357103
1.921,1.921,1,1,1,0,-0.95853210837489,-0.0246379058808088
1.931,1.931,1,1,1,0,-0.963746769807689,-0.0275149941444397
1.941,1.941,1,1,1,0,-0.969060523963809,-0.0315376091748476
1.951,1.951,1,1,1,0,-0.97354353837174,-0.0207626726478338
1.961,1.961,1,1,1,0,-0.978638245455239,-0.0366843305528164
1.971,1.971,1,1,1,0,-0.98359958714419,-0.0272344332188368
1.981,1.981,1,1,1,0,-0.98877327038313,-0.0269401352852583
1.991,1.991,1,1,1,0,-0.99383221467926,-0.0290630850940943
2.002,2.002,1,1,1,0,-0.998830809271721,-0.0248798169195652
2.013,2.013,1,1,1,0,-1.00462810611535,-0.023926142603159
2.023,2.023,1,1,1,0,-1.00964160186921,-0.0258595682680607
2.034,2.034,1,1,1,0,-1.01481230487586,-0.0268574804067612
2.045,2.045,1,1,1,0,-1.02090389965719,-0.0292465556412935
2.055,2.055,1,1,1,0,-1.02506951932725,-0.025047454982996
2.066,2.066,1,1,1,0,-1.03189946665607,-0.0306910369545221
2.076,2.076,1,1,1,0,-1.03601367731929,-0.0220357906073332
2.087,2.087,1,1,1,0,-1.04154349831574,-0.0321455299854279
2.098,2.098,1,1,1,0,-1.04765371954882,-0.0277867075055838
2.108,2.108,1,1,1,0,-1.05209799093711,-0.0239619985222816
2.119,2.119,1,1,1,0,-1.0578088610446,-0.0307681038975716
2.13,2.13,1,1,1,0,-1.06350557504876,-0.0277129001915455
2.14,2.14,1,1,1,0,-1.06834472721421,-0.0253615435212851
2.151,2.151,1,1,1,0,-1.07316450786984,-0.0201859511435032
2.162,2.162,1,1,1,0,-1.07932911834204,-0.0307697337120771
2.172,2.172,1,1,1,0,-1.08418168155275,-0.0179242342710495
2.183,2.183,1,1,1,0,-1.09011085367479,-0.0276381615549326
2.193,2.193,1,1,1,0,-1.09474362475482,-0.0234670005738735
2.204,2.204,1,1,1,0,-1.10097827068561,-0.0295385252684355
2.215,2.215,1,1,1,0,-1.10572280047615,-0.0207845587283373
2.225,2.225,1,1,1,0,-1.1110283589935,-0.0278025399893522
2.236,2.236,1,1,1,0,-1.11581833732632,-0.02831663005054
2.247,2.247,1,1,1,0,-1.12122894903156,-0.029772287234664
2.257,2.257,1,1,1,0,-1.12658219126539,-0.0299848616123199
2.268,2.268,1,1,1,0,-1.13179014717555,-0.028899172320962
2.279,2.279,1,1,1,0,-1.13765598936163,-0.0269722659140825
2.289,2.289,1,1,1,0,-1.14244671275253,-0.019880710169673
2.3,2.3,1,1,1,0,-1.14815534768581,-0.0221082009375095
2.311,2.311,1,1,1,0,-1.15363375967543,-0.0247966963797808
2.321,2.321,1,1,1,0,-1.15890057517313,-0.0270439777523279
2.332,2.332,1,1,1,0,-1.16458909353852,-0.0222353264689446
2.342,2.342,1,1,1,0,-1.16955192534361,-0.0282442197203636
2.353,2.353,1,1,1,0,-1.17435531472169,-0.0270113814622164
2.364,2.364,1,1,1,0,-1.18014590604269,-0.0266509596258402
2.374,2.374,1,1,1,0,-1.1857889758658,-0.0259191729128361
2.385,2.385,1,1,1,0,-1.1905245649595,-0.0238765496760607
2.396,2.396,1,1,1,0,-1.19668694025749,-0.0253519974648952
2.406,2.406,1,1,1,0,-1.20147095812576,-0.0250402372330427
2.417,2.417,1,1,1,0,-1.20656641026733,-0.0197878107428551
2.428,2.428,1,1,1,0,-1.21240394024674,-0.032136682420969
2.438,2.438,1,1,1,0,-1.21715145026957,-0.0260674860328436
2.449,2.449,1,1,1,0,-1.22261719627199,-0.022602966055274
2.459,2.459,1,1,1,0,-1.22793691089267,-0.0250674784183502
2.47,2.47,1,1,1,0,-1.2331806295902,-0.021348474547267
2.481,2.481,1,1,1,0,-1.23837070410668,-0.0250032171607018
2.491,2.491,1,1,1,0,-1.24407263351733,-0.0188674312084913
2.502,2.502,1,1,1,0,-1.2492902751824,-0.02628518268466
2.513,2.513,1,1,1,0,-1.2553677138604,-0.0248514115810394
2.523,2.523,1,1,1,0,-1.25992597913341,-0.0253496691584587
2.534,2.534,1,1,1,0,-1.26583875997791,-0.0277904327958822
2.545,2.545,1,1,1,0,-1.27088205805457,-0.0225582625716925
2.555,2.555,1,1,1,0,-1.27564670441301,-0.0278782099485397
2.566,2.566,1,1,1,0,-1.28128902917805,-0.0283792614936829
2.576,2.576,1,1,1,0,-1.28735305681079,-0.0266574788838625
2.587,2.587,1,1,1,0,-1.29156188984891,-0.0305636785924435
2.598,2.598,1,1,1,0,-1.29754694132621,-0.0268283765763044
2.608,2.608,1,1,1,0,-1.30191074644292,-0.031124334782362
2.619,2.619,1,1,1,0,-1.30772294444795,-0.0259436201304197
2.63,2.63,1,1,1,0,-1.31346808722667,-0.0238800421357155
2.64,2.64,1,1,1,0,-1.31842644868334,-0.0238376669585705
2.651,2.651,1,1,1,0,-1.324043441474,-0.0271778553724289
2.662,2.662,1,1,1,0,-1.3293750770238,-0.0292991753667593
2.672,2.672,1,1,1,0,-1.33417623122768,-0.0278402585536242
2.683,2.683,1,1,1,0,-1.33996309725832,-0.027824891731143
2.694,2.694,1,1,1,0,-1.34460629915133,-0.0258025247603655
2.704,2.704,1,1,1,0,-1.3502754460069,-0.0254851765930653
2.715,2.715,1,1,1,0,-1.3556145321374,-0.0242958776652813
2.725,2.725,1,1,1,0,-1.36037619826356,-0.0265710987150669
2.736,2.736,1,1,1,0,-1.36686416393819,-0.0217074993997812
2.747,2.747,1,1,1,0,-1.37146936786962,-0.0264090485870838
2.757,2.757,1,1,1,0,-1.37647764821699,-0.0278351362794638
2.768,2.768,1,1,1,0,-1.38232188371904,-0.0245294068008661
2.779,2.779,1,1,1,0,-1.38809682882056,-0.0282449182122946
2.789,2.789,1,1,1,0,-1.39297919435408,-0.0213677994906902
2.8,2.8,1,1,1,0,-1.39871018102947,-0.0290174502879381
2.811,2.811,1,1,1,0,-1.4035873311565,-0.0221333466470242
2.821,2.821,1,1,1,0,-1.40836091821177,-0.0319185201078653
2.832,2.832,1,1,1,0,-1.41442643596065,-0.0302684493362904
2.842,2.842,1,1,1,0,-1.42008813223551,-0.0277822837233543
2.853,2.853,1,1,1,0,-1.42457114664345,-0.0234309118241072
2.864,2.864,1,1,1,0,-1.43055545306267,-0.0330596230924129
2.874,2.874,1,1,1,0,-1.43541844708637,-0.0289666932076216
2.885,2.885,1,1,1,0,-1.44087823262423,-0.0274325720965862
2.896,2.896,1,1,1,0,-1.44647957919542,-0.0244977418333292
2.906,2.906,1,1,1,0,-1.45107807760422,-0.0258488580584526
2.917,2.917,1,1,1,0,-1.45696776164854,-0.0234523322433233
2.928,2.928,1,1,1,0,-1.46235155126325,-0.026593916118145
2.938,2.938,1,1,1,0,-1.46726148394536,-0.0217801425606012
2.949,2.949,1,1,1,0,-1.47287698661988,-0.0252635218203068
2.959,2.959,1,1,1,0,-1.47793220562567,-0.0277603976428509
2.97,2.97,1,1,1,0,-1.4839239626256,-0.0274803023785353
2.981,2.981,1,1,1,0,-1.48875417409421,-0.0350950285792351
2.991,2.991,1,1,1,0,-1.49414317911541,-0.0278458464890718
3.002,3.002,1,1,1,0,-1.49923639608277,-0.0244604889303446
3.013,3.013,1,1,1,0,-1.50469245633028,-0.0310484319925308
3.023,3.023,1,1,1,0,-1.50939824310118,-0.0255019403994083
3.034,3.034,1,1,1,0,-1.51541831230778,-0.032482435926795
3.045,3.045,1,1,1,0,-1.52084308011634,-0.0280393287539482
3.055,3.055,1,1,1,0,-1.52583571424424,-0.0244069378823042
3.066,3.066,1,1,1,0,-1.53145568726718,-0.0241105444729328
3.077,3.077,1,1,1,0,-1.53696762686995,-0.0216877087950706
3.087,3.087,1,1,1,0,-1.54198335779802,-0.0270900782197714
3.098,3.098,1,1,1,0,-1.5474252619422,-0.025066314265132
3.108,3.108,1,1,1,0,-1.55252145914184,-0.025944784283638
3.119,3.119,1,1,1,0,-1.55873747862088,-0.0224942341446877
3.13,3.13,1,1,1,0,-1.56353863282475,-0.0276961363852024
3.14,3.14,1,1,1,0,-1.56874658873492,-0.0257384963333607
3.151,3.151,1,1,1,0,-1.57366546211387,-0.0306987203657627
3.162,3.162,1,1,1,0,-1.5793703717568,-0.0323907006531954
3.174,3.174,1,1,1,0,-1.58566238715899,-0.0226886477321386
3.184,3.184,1,1,1,0,-1.59025343498709,-0.0234693288803101
3.195,3.195,1,1,1,0,-1.59599410741739,-0.027078902348876
3.206,3.206,1,1,1,0,-1.60142632580666,-0.0214744359254837
3.216,3.216,1,1,1,0,-1.60598980648616,-0.0325297005474567
3.227,3.227,1,1,1,0,-1.61160158387033,-0.0308549497276545
3.237,3.237,1,1,1,0,-1.61693172930399,-0.0329781323671341
3.248,3.248,1,1,1,0,-1.62189605122522,-0.0270744785666466
3.259,3.259,1,1,1,0,-1.6283929575967,-0.0308786984533072
3.269,3.269,1,1,1,0,-1.63318293592952,-0.0310777686536312
3.28,3.28,1,1,1,0,-1.63803996948865,-0.0287408474832773
3.291,3.291,1,1,1,0,-1.64396094597192,-0.030116643756628
3.301,3.301,1,1,1,0,-1.64916517659173,-0.0189165584743023
3.312,3.312,1,1,1,0,-1.65413918426787,-0.028917333111167
3.323,3.323,1,1,1,0,-1.65994244157606,-0.0253922771662474
3.333,3.333,1,1,1,0,-1.66473391002503,-0.0278034713119268
3.344,3.344,1,1,1,0,-1.67078303649636,-0.0297643709927797
3.354,3.354,1,1,1,0,-1.67553054651918,-0.0227945856750011
3.365,3.365,1,1,1,0,-1.6805999216283,-0.0233903992921114
3.376,3.376,1,1,1,0,-1.68616327023791,-0.0302442349493504
3.386,3.386,1,1,1,0,-1.69129895551527,-0.0253079924732447
3.397,3.397,1,1,1,0,-1.69649871578666,-0.0380368437618017
3.408,3.408,1,1,1,0,-1.70225205420415,-0.0291059259325266
3.418,3.418,1,1,1,0,-1.70752110487606,-0.032549723982811
3.429,3.429,1,1,1,0,-1.71296449913638,-0.0230469740927219
3.44,3.44,1,1,1,0,-1.71833338758969,-0.0309760216623545
3.45,3.45,1,1,1,0,-1.72361957459721,-0.031020725145936
3.461,3.461,1,1,1,0,-1.72863605058335,-0.02646679058671
3.471,3.471,1,1,1,0,-1.73357429547213,-0.0277536455541849
3.482,3.482,1,1,1,0,-1.73921065977261,-0.0346200540661812
3.493,3.493,1,1,1,0,-1.74454527555469,-0.0302609987556934
3.503,3.503,1,1,1,0,-1.75064506597479,-0.0313608907163143
3.514,3.514,1,1,1,0,-1.75452383828785,-0.0270202290266752
3.525,3.525,1,1,1,0,-1.7611734815637,-0.0359660480171442
3.535,3.535,1,1,1,0,-1.76608564942002,-0.0264509581029415
3.546,3.546,1,1,1,0,-1.7714053640407,-0.0318067613989115
3.561,3.561,1,1,1,0,-1.77866148458563,-0.0319124665111303
3.571,3.571,1,1,1,0,-1.78414809221402,-0.0357262324541807
3.582,3.582,1,1,1,0,-1.78870337725475,-0.0345213338732719
3.593,3.593,1,1,1,0,-1.79507958421887,-0.0331695191562176
3.603,3.603,1,1,1,0,-1.79943146840646,-0.0301271211355925
3.614,3.614,1,1,1,0,-1.80551039720059,-0.036412850022316
3.624,3.624,1,1,1,0,-1.81008579880922,-0.0250828452408314
3.635,3.635,1,1,1,0,-1.81568267503198,-0.0372666399925947
3.646,3.646,1,1,1,0,-1.82143228815912,-0.0309648457914591
3.656,3.656,1,1,1,0,-1.82673039609577,-0.0330754555761814
3.667,3.667,1,1,1,0,-1.8314704555379,-0.0324861612170935
3.678,3.678,1,1,1,0,-1.83699431606979,-0.0344545114785433
3.688,3.688,1,1,1,0,-1.84216948942486,-0.0368198379874229
3.699,3.699,1,1,1,0,-1.84814709032146,-0.0335238873958588
3.71,3.71,1,1,1,0,-1.85296389074481,-0.0373697839677334
3.72,3.72,1,1,1,0,-1.85863676289073,-0.038686441257596
3.731,3.731,1,1,1,0,-1.86340513453952,-0.0403495505452156
3.741,3.741,1,1,1,0,-1.86926799649332,-0.0329057220369577
3.752,3.752,1,1,1,0,-1.87460037710119,-0.0356866512447596
3.763,3.763,1,1,1,0,-1.88055339108147,-0.0363525468856096
3.773,3.773,1,1,1,0,-1.88478234068749,-0.0360717531293631
3.784,3.784,1,1,1,0,-1.89084860349443,-0.0350505579262972
3.795,3.795,1,1,1,0,-1.89590754779057,-0.0401830766350031
3.805,3.805,1,1,1,0,-1.90105515399705,-0.0346435699611902
3.816,3.816,1,1,1,0,-1.90613495991915,-0.0366989988833666
3.827,3.827,1,1,1,0,-1.91202389890541,-0.0391518697142601
3.837,3.837,1,1,1,0,-1.91704037489154,-0.0385148450732231
3.848,3.848,1,1,1,0,-1.92172082968806,-0.0409798230975866
3.858,3.858,1,1,1,0,-1.92771184162992,-0.0381243880838156
3.869,3.869,1,1,1,0,-1.93252044641449,-0.0399819109588861
3.88,3.88,1,1,1,0,-1.93853902550495,-0.0395644456148148
3.89,3.89,1,1,1,0,-1.94317850210761,-0.0403288286179304
3.901,3.901,1,1,1,0,-1.94859134898705,-0.0372298527508974
3.912,3.912,1,1,1,0,-1.95464122051645,-0.0474276021122932
3.922,3.922,1,1,1,0,-1.95875692129581,-0.0464648474007845
3.933,3.933,1,1,1,0,-1.96467566260487,-0.0475074630230665
3.944,3.944,1,1,1,0,-1.97046401875166,-0.0434331595897675
3.954,3.954,1,1,1,0,-1.97576883221093,-0.0430375803261995
3.965,3.965,1,1,1,0,-1.98068323524147,-0.0437253620475531
3.976,3.976,1,1,1,0,-1.98675843874525,-0.0435609836131334
3.986,3.986,1,1,1,0,-1.99187475251279,-0.0382934231311083
3.997,3.997,1,1,1,0,-1.99689495378928,-0.0555727165192366
4.008,4.008,1,1,1,0,-2.00195464314349,-0.0415125396102667
4.019,4.019,1,1,1,0,-2.00791138241412,-0.0468536745756865
4.03,4.03,1,1,1,0,-2.01319756942164,-0.045757507905364
4.041,4.041,1,1,1,0,-2.01881158198002,-0.0472594983875752
4.052,4.052,1,1,1,0,-2.02398079487054,-0.0473018735647202
4.063,4.063,1,1,1,0,-2.02971103648785,-0.0434177927672863
4.073,4.073,1,1,1,0,-2.03519764411624,-0.0491833779960871
4.084,4.084,1,1,1,0,-2.04088392730742,-0.0469069927930832
4.095,4.095,1,1,1,0,-2.04554426553604,-0.0526304356753826
4.105,4.105,1,1,1,0,-2.05120745192705,-0.0486166682094336
