TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.355,0.355,1,1,1,0,-0.174413623867419,-0.0458082649856806
0.365,0.365,1,1,1,0,-0.17969906581687,-0.0382040161639452
0.375,0.375,1,1,1,0,-0.18398389477815,-0.0461572781205177
0.385,0.385,1,1,1,0,-0.18936768439286,-0.0450566876679659
0.395,0.395,1,1,1,0,-0.194360318520751,-0.0421735458076
0.405,0.405,1,1,1,0,-0.19847676435818,-0.0359085388481617
0.42,0.42,1,1,1,0,-0.206749144110759,-0.0478634610772133
0.434,0.434,1,1,1,0,-0.213741514098871,-0.0395351089537144
0.444,0.444,1,1,1,0,-0.219159576384801,-0.0500227324664593
0.454,0.454,1,1,1,0,-0.22391155675605,-0.0433125533163548
0.464,0.464,1,1,1,0,-0.22817626914944,-0.0421402510255575
0.474,0.474,1,1,1,0,-0.234218690098141,-0.0456385314464569
0.485,0.485,1,1,1,0,-0.23933276869146,-0.0412801746279001
0.495,0.495,1,1,1,0,-0.24471283301582,-0.0422135926783085
0.505,0.505,1,1,1,0,-0.24911687126832,-0.0407188199460506
0.515,0.515,1,1,1,0,-0.25422722457129,-0.0434943940490484
0.525,0.525,1,1,1,0,-0.259499255475481,-0.0425633043050766
0.535,0.535,1,1,1,0,-0.263698402758701,-0.0395434908568859
0.552,0.552,1,1,1,0,-0.27336851145083,-0.0433202367275953
0.562,0.562,1,1,1,0,-0.27817935140961,-0.0455735716968775
0.572,0.572,1,1,1,0,-0.28286725678683,-0.0381418503820896
0.583,0.583,1,1,1,0,-0.28893575476798,-0.0470399390906096
0.593,0.593,1,1,1,0,-0.2938106697208,-0.0434364192187786
0.603,0.603,1,1,1,0,-0.298395757084339,-0.0416601542383432
0.613,0.613,1,1,1,0,-0.30325502581768,-0.044684624299407
0.623,0.623,1,1,1,0,-0.30878559187221,-0.0453556422144175
0.633,0.633,1,1,1,0,-0.31355470857906,-0.0456753186881542
0.643,0.643,1,1,1,0,-0.31890944092904,-0.0360358972102404
0.653,0.653,1,1,1,0,-0.32374263262993,-0.0493514817208052
0.663,0.663,1,1,1,0,-0.328805302216409,-0.0362230930477381
0.673,0.673,1,1,1,0,-0.333579634329761,-0.0430727377533913
0.683,0.683,1,1,1,0,-0.338587169619061,-0.0395278912037611
0.693,0.693,1,1,1,0,-0.34319833401505,-0.043544452637434
0.703,0.703,1,1,1,0,-0.34846142422241,-0.0426694750785828
0.714,0.714,1,1,1,0,-0.354157393168499,-0.0422040466219187
0.724,0.724,1,1,1,0,-0.36015585569106,-0.0362179707735777
0.734,0.734,1,1,1,0,-0.364437704420061,-0.0501177273690701
0.744,0.744,1,1,1,0,-0.368878995576059,-0.0383299775421619
0.754,0.754,1,1,1,0,-0.37482232380143,-0.0505745410919189
0.764,0.764,1,1,1,0,-0.37862733536555,-0.0480795279145241
0.774,0.774,1,1,1,0,-0.38431361855673,-0.044089974835515
0.784,0.784,1,1,1,0,-0.389588629693209,-0.0456648413091898
0.794,0.794,1,1,1,0,-0.393839185983261,-0.0463319011032581
0.804,0.804,1,1,1,0,-0.399719184272669,-0.0402689911425114
0.814,0.814,1,1,1,0,-0.40401965945342,-0.0395071692764759
0.824,0.824,1,1,1,0,-0.40976182199986,-0.0437635462731123
0.835,0.835,1,1,1,0,-0.414056336716049,-0.0403029844164848
0.845,0.845,1,1,1,0,-0.420171773355619,-0.0515859574079514
0.855,0.855,1,1,1,0,-0.424499815684969,-0.0405982136726379
0.865,0.865,1,1,1,0,-0.42982698088635,-0.0418280251324177
0.875,0.875,1,1,1,0,-0.43426231157779,-0.0424464233219624
0.885,0.885,1,1,1,0,-0.4398904802395,-0.0441726297140121
0.895,0.895,1,1,1,0,-0.44459924724268,-0.0411018263548613
0.905,0.905,1,1,1,0,-0.44975951943635,-0.0430624932050705
0.915,0.915,1,1,1,0,-0.454831874777749,-0.0455442350357771
0.925,0.925,1,1,1,0,-0.459971285345461,-0.0422811135649681
0.935,0.935,1,1,1,0,-0.465086108996861,-0.0414615496993065
0.945,0.945,1,1,1,0,-0.469803071638809,-0.0432594679296017
0.955,0.955,1,1,1,0,-0.4751972920665,-0.0418827403336763
0.966,0.966,1,1,1,0,-0.480586297087699,-0.0439556315541267
0.976,0.976,1,1,1,0,-0.484870380990911,-0.0481943134218454
0.986,0.986,1,1,1,0,-0.490468002271751,-0.0456671696156263
0.996,0.996,1,1,1,0,-0.495365268966671,-0.0358549878001213
1.006,1.006,1,1,1,0,-0.50051138505701,-0.0454038381576538
1.016,1.016,1,1,1,0,-0.505419082564909,-0.0411393120884895
1.026,1.026,1,1,1,0,-0.510142005671421,-0.045443419367075
1.036,1.036,1,1,1,0,-0.51517859822545,-0.0464681070297956
1.046,1.046,1,1,1,0,-0.52105710639872,-0.0462890602648258
1.056,1.056,1,1,1,0,-0.52562505742665,-0.0429721549153328
1.066,1.066,1,1,1,0,-0.53027049449387,-0.0450254883617163
1.076,1.076,1,1,1,0,-0.535203523976151,-0.0432776287198067
1.086,1.086,1,1,1,0,-0.54057241242946,-0.0417409464716911
1.096,1.096,1,1,1,0,-0.54530278611667,-0.0396904069930315
1.106,1.106,1,1,1,0,-0.550088294101069,-0.0397167168557644
1.116,1.116,1,1,1,0,-0.55562929096858,-0.047661829739809
1.126,1.126,1,1,1,0,-0.56062788556104,-0.0411043874919415
1.136,1.136,1,1,1,0,-0.565711416773491,-0.0474753323942423
1.146,1.146,1,1,1,0,-0.570616879107179,-0.0419935677200556
1.157,1.157,1,1,1,0,-0.57648197623519,-0.0436673872172832
1.167,1.167,1,1,1,0,-0.5812846205552,-0.0428790226578712
1.177,1.177,1,1,1,0,-0.586140909056271,-0.0467614736407995
1.187,1.187,1,1,1,0,-0.591216989688009,-0.0448988284915686
1.197,1.197,1,1,1,0,-0.596481570011511,-0.0441079027950764
1.207,1.207,1,1,1,0,-0.601433971003621,-0.0462033785879612
1.217,1.217,1,1,1,0,-0.606073447606271,-0.0418610870838165
1.227,1.227,1,1,1,0,-0.6109729494754,-0.0429605133831501
1.237,1.237,1,1,1,0,-0.615946212093469,-0.0429737847298384
1.247,1.247,1,1,1,0,-0.620850184311021,-0.0415169633924961
1.257,1.257,1,1,1,0,-0.626251855319421,-0.0452529639005661
1.267,1.267,1,1,1,0,-0.63122586299556,-0.0400107819586992
1.277,1.277,1,1,1,0,-0.63580200966226,-0.0453516840934753
1.288,1.288,1,1,1,0,-0.64208508436761,-0.0477554276585579
1.298,1.298,1,1,1,0,-0.646261879908719,-0.0394692178815603
1.308,1.308,1,1,1,0,-0.651916125602879,-0.0497095752507448
1.318,1.318,1,1,1,0,-0.65627918566152,-0.0427812337875366
1.328,1.328,1,1,1,0,-0.66156760784326,-0.0397381372749805
1.338,1.338,1,1,1,0,-0.66668317655272,-0.0487389042973518
1.348,1.348,1,1,1,0,-0.671932855714809,-0.0438468996435404
1.358,1.358,1,1,1,0,-0.676314542225199,-0.0383707229048014
1.368,1.368,1,1,1,0,-0.682718316337921,-0.0428436324000359
1.378,1.378,1,1,1,0,-0.687137255751811,-0.0407341867685318
1.388,1.388,1,1,1,0,-0.691804299503071,-0.0427276827394962
1.398,1.398,1,1,1,0,-0.69667921445588,-0.0487943179905415
1.409,1.409,1,1,1,0,-0.70191473751464,-0.042495783418417
1.419,1.419,1,1,1,0,-0.70735142625233,-0.0512052793055773
1.429,1.429,1,1,1,0,-0.7120005886099,-0.0457561109215021
1.439,1.439,1,1,1,0,-0.71752966454828,-0.0460408627986908
1.449,1.449,1,1,1,0,-0.722479830366179,-0.0433046370744705
1.459,1.459,1,1,1,0,-0.72709472005252,-0.03959727473557
1.469,1.469,1,1,1,0,-0.732292245149701,-0.0467114150524139
1.479,1.479,1,1,1,0,-0.7376439972674,-0.0405621249228716
1.489,1.489,1,1,1,0,-0.74300841537228,-0.0438971910625696
1.499,1.499,1,1,1,0,-0.747091333596559,-0.0410475768148899
1.509,1.509,1,1,1,0,-0.751763592754299,-0.0438897404819727
1.519,1.519,1,1,1,0,-0.757720332024929,-0.0407074112445116
1.529,1.529,1,1,1,0,-0.761955242095519,-0.0438482966274023
1.54,1.54,1,1,1,0,-0.767753283997211,-0.0378286931663752
1.55,1.55,1,1,1,0,-0.77316985616701,-0.045006163418293
1.56,1.56,1,1,1,0,-0.777544837154769,-0.039324164390564
1.57,1.57,1,1,1,0,-0.783220689532969,-0.0406424514949322
1.58,1.58,1,1,1,0,-0.787803541722299,-0.041246647015214
1.59,1.59,1,1,1,0,-0.792581599126001,-0.0464862678200006
1.6,1.6,1,1,1,0,-0.79770536347424,-0.0389383640140295
1.61,1.61,1,1,1,0,-0.8030779772179,-0.0433488748967648
1.62,1.62,1,1,1,0,-0.80837608515454,-0.0392431393265724
1.63,1.63,1,1,1,0,-0.81279278939423,-0.0457942951470613
1.64,1.64,1,1,1,0,-0.817938905484571,-0.0483328476548195
1.65,1.65,1,1,1,0,-0.822905462580019,-0.0481237657368183
1.66,1.66,1,1,1,0,-0.827117275850419,-0.0422154553234577
1.671,1.671,1,1,1,0,-0.833483052001551,-0.0493284314870834
1.681,1.681,1,1,1,0,-0.838612031756281,-0.04206458106637
1.691,1.691,1,1,1,0,-0.84335656154683,-0.0446285121142864
1.701,1.701,1,1,1,0,-0.8487038433161,-0.0412387307733297
1.711,1.711,1,1,1,0,-0.85312054755579,-0.0430331565439701
1.721,1.721,1,1,1,0,-0.858713698488209,-0.0457493588328362
1.731,1.731,1,1,1,0,-0.86332113759385,-0.0478944275528193
1.741,1.741,1,1,1,0,-0.868438196419451,-0.0381588470190763
1.751,1.751,1,1,1,0,-0.87318496138421,-0.0431917142122984
1.761,1.761,1,1,1,0,-0.878380251307179,-0.0447251368314028
1.771,1.771,1,1,1,0,-0.883299869744199,-0.0416438560932875
1.781,1.781,1,1,1,0,-0.88922457151782,-0.0379648990929127
1.791,1.791,1,1,1,0,-0.893699390286979,-0.0421407166868448
1.802,1.802,1,1,1,0,-0.898803783125389,-0.0418731942772865
1.812,1.812,1,1,1,0,-0.90383292509873,-0.0400855205953121
1.822,1.822,1,1,1,0,-0.9094022341729,-0.0305678695440292
1.832,1.832,1,1,1,0,-0.914115471524489,-0.0438699498772621
1.842,1.842,1,1,1,0,-0.918808592308199,-0.0481042079627514
1.852,1.852,1,1,1,0,-0.924167049948529,-0.035606324672699
1.862,1.862,1,1,1,0,-0.928422076586999,-0.0464573968201876
1.872,1.872,1,1,1,0,-0.933750731904519,-0.04385388456285
1.882,1.882,1,1,1,0,-0.93918444040993,-0.0510220415890217
1.892,1.892,1,1,1,0,-0.94385669956767,-0.0396864488720894
1.902,1.902,1,1,1,0,-0.94832928316262,-0.0430126674473286
1.912,1.912,1,1,1,0,-0.95385984921715,-0.0481891911476851
1.923,1.923,1,1,1,0,-0.95957071932464,-0.045370776206255
1.933,1.933,1,1,1,0,-0.964502258690789,-0.0430599320679903
1.943,1.943,1,1,1,0,-0.96935780213378,-0.0478941947221756
1.953,1.953,1,1,1,0,-0.97427369528045,-0.0471833627671003
1.963,1.963,1,1,1,0,-0.979652269488669,-0.0395039096474648
1.973,1.973,1,1,1,0,-0.984807326275851,-0.0410042703151703
1.983,1.983,1,1,1,0,-0.989671065357619,-0.0452285166829824
1.993,1.993,1,1,1,0,-0.993634774290671,-0.0409330241382122
2.003,2.003,1,1,1,0,-1.00017638414636,-0.0397907570004463
2.014,2.014,1,1,1,0,-1.00545139528283,-0.038256635889411
2.025,2.025,1,1,1,0,-1.01083145960719,-0.0486746430397034
2.035,2.035,1,1,1,0,-1.01511628856847,-0.0411451328545809
2.046,2.046,1,1,1,0,-1.02104248045823,-0.0507142394781113
2.057,2.057,1,1,1,0,-1.02670417673309,-0.0469989608973265
2.067,2.067,1,1,1,0,-1.031282558574,-0.042931642383337
2.078,2.078,1,1,1,0,-1.037359997252,-0.0498001463711262
2.088,2.088,1,1,1,0,-1.0426215973432,-0.0450049992650747
2.099,2.099,1,1,1,0,-1.04719103848727,-0.0439968425780535
2.11,2.11,1,1,1,0,-1.05287210627196,-0.0460231676697731
2.12,2.12,1,1,1,0,-1.05797500899423,-0.0479198060929775
2.131,2.131,1,1,1,0,-1.06342808900946,-0.0451370142400265
2.142,2.142,1,1,1,0,-1.06928424544063,-0.0392405781894922
2.152,2.152,1,1,1,0,-1.07382909966839,-0.041562132537365
2.163,2.163,1,1,1,0,-1.07972921452569,-0.0422762241214514
2.174,2.174,1,1,1,0,-1.08488129108059,-0.0396540854126215
2.184,2.184,1,1,1,0,-1.09029413796004,-0.0414452515542507
2.195,2.195,1,1,1,0,-1.094596848315,-0.0424145255237818
2.205,2.205,1,1,1,0,-1.10101254335683,-0.043199397623539
2.216,2.216,1,1,1,0,-1.10609085916279,-0.0459435395896435
2.227,2.227,1,1,1,0,-1.11173318392783,-0.0366054009646177
2.237,2.237,1,1,1,0,-1.11654029859627,-0.0419490970671177
2.248,2.248,1,1,1,0,-1.12189801117852,-0.0479391310364008
2.259,2.259,1,1,1,0,-1.12785251527495,-0.040724640712142
2.269,2.269,1,1,1,0,-1.13280342615092,-0.0407544430345297
2.28,2.28,1,1,1,0,-1.13812165065546,-0.0457565765827894
2.286,2.286,1,1,1,0,-1.14125834513067,-0.0296665821224451
2.296,2.296,1,1,1,0,-1.14627109582646,-0.0489214435219765
2.307,2.307,1,1,1,0,-1.15162955346679,-0.0383614096790552
2.317,2.317,1,1,1,0,-1.15651266405838,-0.0411379151046276
2.328,2.328,1,1,1,0,-1.1621155007457,-0.0438643619418144
2.338,2.338,1,1,1,0,-1.16741882408884,-0.0362074933946133
2.349,2.349,1,1,1,0,-1.17281453463267,-0.044309301301837
2.36,2.36,1,1,1,0,-1.17772521237285,-0.0469575170427561
2.37,2.37,1,1,1,0,-1.18304492699353,-0.0413323286920786
2.381,2.381,1,1,1,0,-1.18827076429738,-0.0392443034797907
2.392,2.392,1,1,1,0,-1.19425134542626,-0.0431360676884651
2.402,2.402,1,1,1,0,-1.19948090802045,-0.037673395127058
2.413,2.413,1,1,1,0,-1.2050807644755,-0.0519335735589266
2.424,2.424,1,1,1,0,-1.2103125622439,-0.0418664421886206
2.434,2.434,1,1,1,0,-1.21506379755708,-0.0489335507154465
2.445,2.445,1,1,1,0,-1.22090654294298,-0.0487479846924543
2.455,2.455,1,1,1,0,-1.2253925375832,-0.045072752982378
2.466,2.466,1,1,1,0,-1.23091714317316,-0.044677872210741
2.477,2.477,1,1,1,0,-1.2364372784147,-0.0396536197513342
2.487,2.487,1,1,1,0,-1.24166982124118,-0.0370731577277184
2.498,2.498,1,1,1,0,-1.24801548082442,-0.0401507131755352
2.509,2.509,1,1,1,0,-1.25209839904869,-0.0395439565181732
2.519,2.519,1,1,1,0,-1.25764014097427,-0.0410361681133509
2.53,2.53,1,1,1,0,-1.26350523810228,-0.0406121835112572
2.541,2.541,1,1,1,0,-1.26832725393212,-0.0437262933701277
2.551,2.551,1,1,1,0,-1.2736544191335,-0.043356791138649
2.562,2.562,1,1,1,0,-1.27883555295313,-0.0495999120175838
2.572,2.572,1,1,1,0,-1.28488691459867,-0.0370647758245468
2.583,2.583,1,1,1,0,-1.28956736939519,-0.0474979169666767
2.594,2.594,1,1,1,0,-1.29505099679129,-0.0428108032792807
2.604,2.604,1,1,1,0,-1.30073131951791,-0.0453342217952013
2.615,2.615,1,1,1,0,-1.30571948329739,-0.0426743645220995
2.626,2.626,1,1,1,0,-1.31137447404962,-0.0491691753268242
2.636,2.636,1,1,1,0,-1.31644161398453,-0.0395243987441063
2.647,2.647,1,1,1,0,-1.32151843967435,-0.0439651776105165
2.658,2.658,1,1,1,0,-1.32720770309781,-0.0490525271743536
2.668,2.668,1,1,1,0,-1.33214445787045,-0.0389087945222855
2.679,2.679,1,1,1,0,-1.33753644312393,-0.0450226943939924
2.69,2.69,1,1,1,0,-1.34330319258668,-0.0396119430661201
2.7,2.7,1,1,1,0,-1.3484075854251,-0.0490960665047169
2.711,2.711,1,1,1,0,-1.35311039196371,-0.0378834083676338
2.721,2.721,1,1,1,0,-1.35830344671247,-0.0449749641120434
2.732,2.732,1,1,1,0,-1.36450381997204,-0.0430946238338947
2.743,2.743,1,1,1,0,-1.36988835464482,-0.0407802872359753
2.753,2.753,1,1,1,0,-1.37487353819201,-0.0461877789348364
2.764,2.764,1,1,1,0,-1.37960763716958,-0.0393860973417759
2.775,2.775,1,1,1,0,-1.38587655577159,-0.0475652050226927
2.785,2.785,1,1,1,0,-1.39084981838966,-0.0381888821721077
2.796,2.796,1,1,1,0,-1.3960883216807,-0.0476380810141563
2.807,2.807,1,1,1,0,-1.40173884208451,-0.041500898078084
2.817,2.817,1,1,1,0,-1.40733348313307,-0.0431137159466743
2.828,2.828,1,1,1,0,-1.41198413560678,-0.046788714826107
2.838,2.838,1,1,1,0,-1.41645373896945,-0.0489845406264067
2.849,2.849,1,1,1,0,-1.42345430459632,-0.0444566830992699
2.86,2.86,1,1,1,0,-1.42824875327757,-0.0428396742790937
2.87,2.87,1,1,1,0,-1.4333352647223,-0.0486788339912891
2.881,2.881,1,1,1,0,-1.43823178635915,-0.0462515745311975
2.892,2.892,1,1,1,0,-1.44461171861361,-0.0432066153734922
2.902,2.902,1,1,1,0,-1.44948067310187,-0.04542525857687
2.913,2.913,1,1,1,0,-1.45467223773449,-0.0397490803152323
2.924,2.924,1,1,1,0,-1.45992787736114,-0.0467048957943916
2.934,2.934,1,1,1,0,-1.46590175296738,-0.044818501919508
2.945,2.945,1,1,1,0,-1.47096442255387,-0.0443106982856989
2.955,2.955,1,1,1,0,-1.47592576424282,-0.0399660784751177
2.966,2.966,1,1,1,0,-1.48054363416144,-0.0453696120530367
2.977,2.977,1,1,1,0,-1.48668812806575,-0.0485482160001993
2.987,2.987,1,1,1,0,-1.4920234889059,-0.0416291877627373
2.998,2.998,1,1,1,0,-1.4970809430859,-0.0431037042289972
3.009,3.009,1,1,1,0,-1.5025273175785,-0.0462955795228481
3.019,3.019,1,1,1,0,-1.50767119849463,-0.0447565689682961
3.03,3.03,1,1,1,0,-1.51373373601122,-0.0498448498547077
3.041,3.041,1,1,1,0,-1.51825623849687,-0.0472788233309984
3.051,3.051,1,1,1,0,-1.52355583654966,-0.0441013835370541
3.062,3.062,1,1,1,0,-1.529233179044,-0.044720945879817
3.073,3.073,1,1,1,0,-1.53465869191063,-0.0398836564272642
3.083,3.083,1,1,1,0,-1.53910370835699,-0.041803577914834
3.094,3.094,1,1,1,0,-1.54519753831253,-0.0469740480184555
3.104,3.104,1,1,1,0,-1.5504650988683,-0.0379292760044336
3.115,3.115,1,1,1,0,-1.5559613922516,-0.0500036403536797
3.126,3.126,1,1,1,0,-1.56127067605929,-0.0428592320531607
3.136,3.136,1,1,1,0,-1.56597497271405,-0.0473014079034328
3.147,3.147,1,1,1,0,-1.57167094166014,-0.0379220582544804
3.158,3.158,1,1,1,0,-1.57719405713397,-0.0422182492911816
3.168,3.168,1,1,1,0,-1.58242138455395,-0.0438387505710125
3.179,3.179,1,1,1,0,-1.58751013117289,-0.0446634367108345
3.19,3.19,1,1,1,0,-1.5931457504153,-0.03829225897789
3.2,3.2,1,1,1,0,-1.59745963664132,-0.0473095569759607
3.211,3.211,1,1,1,0,-1.60417409996927,-0.0485004857182503
3.221,3.221,1,1,1,0,-1.60862805711246,-0.0481847673654556
3.232,3.232,1,1,1,0,-1.61460044260257,-0.050057889893651
3.243,3.243,1,1,1,0,-1.61961170318222,-0.0485947821289301
3.253,3.253,1,1,1,0,-1.62465053091046,-0.0472357496619225
3.264,3.264,1,1,1,0,-1.63059758442619,-0.0467784702777863
3.275,3.275,1,1,1,0,-1.63561331535426,-0.0499084126204252
3.285,3.285,1,1,1,0,-1.64111333402791,-0.0427095219492912
3.296,3.296,1,1,1,0,-1.64619239489194,-0.0507321674376726
3.307,3.307,1,1,1,0,-1.65224897194397,-0.0389001797884703
3.317,3.317,1,1,1,0,-1.65657924944752,-0.0441879965364933
3.328,3.328,1,1,1,0,-1.6621858114252,-0.04422920756042
3.339,3.339,1,1,1,0,-1.66766645858903,-0.0422932207584381
3.349,3.349,1,1,1,0,-1.67284312206024,-0.0440261792391539
3.36,3.36,1,1,1,0,-1.67770090067745,-0.0469065271317959
3.37,3.37,1,1,1,0,-1.68376865360053,-0.0393041409552097
3.381,3.381,1,1,1,0,-1.68849381188125,-0.0435530673712492
3.392,3.392,1,1,1,0,-1.69438647615785,-0.0492595136165619
3.402,3.402,1,1,1,0,-1.69921594256839,-0.0443640165030956
3.413,3.413,1,1,1,0,-1.70456024410539,-0.048906309530139
3.424,3.424,1,1,1,0,-1.71038138280726,-0.0482264440506697
3.434,3.434,1,1,1,0,-1.71537625210936,-0.0471121165901423
3.445,3.445,1,1,1,0,-1.72101336146792,-0.0444932375103235
3.456,3.456,1,1,1,0,-1.72619747551983,-0.0409074127674103
3.466,3.466,1,1,1,0,-1.73146950642403,-0.0464597251266241
3.477,3.477,1,1,1,0,-1.73696058440084,-0.0384054146707058
3.487,3.487,1,1,1,0,-1.74161421710682,-0.0402498990297318
3.498,3.498,1,1,1,0,-1.74723195495555,-0.0426664482802153
3.509,3.509,1,1,1,0,-1.75226333210309,-0.0452229287475348
3.519,3.519,1,1,1,0,-1.75803604203041,-0.0401630531996489
3.53,3.53,1,1,1,0,-1.7627768465306,-0.0474306289106607
3.541,3.541,1,1,1,0,-1.76917540523682,-0.0415386166423559
3.551,3.551,1,1,1,0,-1.77312868335689,-0.0433367677032948
3.562,3.562,1,1,1,0,-1.77925380575138,-0.046201515942812
3.573,3.573,1,1,1,0,-1.78466814274696,-0.0450161751359701
3.583,3.583,1,1,1,0,-1.78923609377489,-0.0505191273987293
3.594,3.594,1,1,1,0,-1.79580005537267,-0.0478674191981554
3.604,3.604,1,1,1,0,-1.80046560900779,-0.0439512077718973
3.615,3.615,1,1,1,0,-1.80576222682829,-0.0472844112664461
3.626,3.626,1,1,1,0,-1.81148725303912,-0.0379951670765877
3.636,3.636,1,1,1,0,-1.81609692731897,-0.0426683109253645
3.647,3.647,1,1,1,0,-1.8221609549517,-0.0499309971928597
3.658,3.658,1,1,1,0,-1.82731154139046,-0.0427584163844585
3.668,3.668,1,1,1,0,-1.83246361794536,-0.0480834860354662
3.679,3.679,1,1,1,0,-1.83772819826886,-0.0350077170878649
3.69,3.69,1,1,1,0,-1.84313508468374,-0.0401621218770742
3.7,3.7,1,1,1,0,-1.84815007055374,-0.0458385329693556
3.711,3.711,1,1,1,0,-1.8533855936125,-0.0457549467682838
3.722,3.722,1,1,1,0,-1.85935723404453,-0.0480536837130785
3.732,3.732,1,1,1,0,-1.86468886959433,-0.0417814590036869
3.743,3.743,1,1,1,0,-1.86964797610908,-0.0509570818394423
3.753,3.753,1,1,1,0,-1.87457131983645,-0.0382156576961279
3.764,3.764,1,1,1,0,-1.8799141312573,-0.0447412021458149
3.775,3.775,1,1,1,0,-1.8857047225783,-0.0469291117042303
3.785,3.785,1,1,1,0,-1.89041945004604,-0.0456345733255148
3.796,3.796,1,1,1,0,-1.89648422273684,-0.0395968090742826
3.807,3.807,1,1,1,0,-1.90243649165905,-0.0376596581190825
3.817,3.817,1,1,1,0,-1.90648290203789,-0.0447805505245924
3.828,3.828,1,1,1,0,-1.9117571681163,-0.0424478203058243
3.839,3.839,1,1,1,0,-1.91804992857656,-0.0446862541139126
3.849,3.849,1,1,1,0,-1.92241596886748,-0.0421539880335331
3.86,3.86,1,1,1,0,-1.92844870406127,-0.0446513295173645
3.87,3.87,1,1,1,0,-1.93350988353161,-0.0478101428598166
3.881,3.881,1,1,1,0,-1.93893837663053,-0.0373867806047201
3.892,3.892,1,1,1,0,-1.94449129442716,-0.0426338519901037
3.902,3.902,1,1,1,0,-1.94922762857893,-0.0481368042528629
3.913,3.913,1,1,1,0,-1.95499586815783,-0.0420808792114258
3.924,3.924,1,1,1,0,-1.95992070200134,-0.0398457050323486
3.934,3.934,1,1,1,0,-1.96497964629748,-0.0483463518321514
3.945,3.945,1,1,1,0,-1.97114947217617,-0.0415581744164228
3.956,3.956,1,1,1,0,-1.97617414380108,-0.0393644440919161
3.966,3.966,1,1,1,0,-1.98135080727229,-0.0426664482802153
3.977,3.977,1,1,1,0,-1.98662879864105,-0.0456683337688446
3.987,3.987,1,1,1,0,-1.99208411383049,-0.0441048759967089
3.998,3.998,1,1,1,0,-1.99671762996858,-0.0348859466612339
4.009,4.009,1,1,1,0,-2.00323986831444,-0.0531738623976707
4.02,4.02,1,1,1,0,-2.008547662006,-0.0380182173103094
4.031,4.031,1,1,1,0,-2.01354104119197,-0.0421847216784954
4.041,4.041,1,1,1,0,-2.01853591049407,-0.04243990406394
4.052,4.052,1,1,1,0,-2.02389585825054,-0.0456110574305058
4.063,4.063,1,1,1,0,-2.02981310944346,-0.0433570239692926
4.073,4.073,1,1,1,0,-2.03438627587787,-0.0466720666736364
4.084,4.084,1,1,1,0,-2.04034674043886,-0.0396650284528732
4.095,4.095,1,1,1,0,-2.04622748378634,-0.041610561311245
4.105,4.105,1,1,1,0,-2.05077531824637,-0.0412359368056059
