TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.943,1.943,1,1,1,0,-0.97014681863005,-0.0209480058401823
1.953,1.953,1,1,1,0,-0.975426300114941,-0.0185729004442692
1.963,1.963,1,1,1,0,-0.98106862487998,-0.0173279549926519
1.973,1.973,1,1,1,0,-0.98540411779003,-0.0251361634582281
1.983,1.983,1,1,1,0,-0.99034906820144,-0.0255478080362082
1.993,1.993,1,1,1,0,-0.99586547815263,-0.0230029691010714
2.003,2.003,1,1,1,0,-1.00048632830354,-0.0163491349667311
2.014,2.014,1,1,1,0,-1.00600050308052,-0.0249415170401335
2.025,2.025,1,1,1,0,-1.01132543310769,-0.0184215605258942
2.035,2.035,1,1,1,0,-1.01659522883767,-0.026594614610076
2.046,2.046,1,1,1,0,-1.02175848126362,-0.0195561442524195
2.057,2.057,1,1,1,0,-1.02692247874765,-0.0269422307610512
2.067,2.067,1,1,1,0,-1.03230477824622,-0.0218667555600405
2.078,2.078,1,1,1,0,-1.03833080791737,-0.0249613076448441
2.088,2.088,1,1,1,0,-1.04223267703061,-0.0210893340408802
2.099,2.099,1,1,1,0,-1.0487690714798,-0.0291217584162951
2.11,2.11,1,1,1,0,-1.05403067157101,-0.0276709906756878
2.12,2.12,1,1,1,0,-1.05896593622751,-0.0239510554820299
2.131,2.131,1,1,1,0,-1.06435643136485,-0.0290570314973593
2.142,2.142,1,1,1,0,-1.0704025776039,-0.0207500997930765
2.152,2.152,1,1,1,0,-1.07461364581623,-0.0317897647619247
2.163,2.163,1,1,1,0,-1.08036921940793,-0.025611137971282
2.174,2.174,1,1,1,0,-1.08622239560682,-0.0230986624956131
2.184,2.184,1,1,1,0,-1.09101237393964,-0.0226590782403946
2.195,2.195,1,1,1,0,-1.09668077573714,-0.021711690351367
2.205,2.205,1,1,1,0,-1.10130162588805,-0.021312152966857
2.216,2.216,1,1,1,0,-1.10784845115022,-0.0154701992869377
2.227,2.227,1,1,1,0,-1.11250655420463,-0.0214471947401762
2.237,2.237,1,1,1,0,-1.11736060753148,-0.0204476527869701
2.248,2.248,1,1,1,0,-1.12288670323758,-0.0290358439087868
2.259,2.259,1,1,1,0,-1.12849252015719,-0.0273052137345076
2.269,2.269,1,1,1,0,-1.1335820118342,-0.027467031031847
2.28,2.28,1,1,1,0,-1.13861860438824,-0.0203028321266174
2.291,2.291,1,1,1,0,-1.14439801983818,-0.0265003181993961
2.301,2.301,1,1,1,0,-1.14901141940838,-0.0173537991940975
2.312,2.312,1,1,1,0,-1.15473644561921,-0.026709632948041
2.322,2.322,1,1,1,0,-1.16010309889831,-0.0156997703015804
2.333,2.333,1,1,1,0,-1.165454851016,-0.0248230062425137
2.344,2.344,1,1,1,0,-1.17138625831225,-0.0167230609804392
2.354,2.354,1,1,1,0,-1.1759162113786,-0.0208215788006783
2.365,2.365,1,1,1,0,-1.18175895676451,-0.020875595510006
2.376,2.376,1,1,1,0,-1.18721203677974,-0.0282975379377604
2.386,2.386,1,1,1,0,-1.19182245611766,-0.0223580282181501
2.397,2.397,1,1,1,0,-1.19733663089464,-0.0286353752017021
2.408,2.408,1,1,1,0,-1.20292307630443,-0.0274174381047487
2.418,2.418,1,1,1,0,-1.20802448891056,-0.0230921432375908
2.429,2.429,1,1,1,0,-1.21335686951843,-0.0265715643763542
2.44,2.44,1,1,1,0,-1.21891500272155,-0.0239245127886534
2.45,2.45,1,1,1,0,-1.22358502670509,-0.0238679349422455
2.461,2.461,1,1,1,0,-1.22951792411748,-0.025501474738121
2.471,2.471,1,1,1,0,-1.23482571780903,-0.0179216731339693
2.482,2.482,1,1,1,0,-1.24020205684304,-0.0166520476341248
2.493,2.493,1,1,1,0,-1.24561192349021,-0.0213342718780041
2.503,2.503,1,1,1,0,-1.25112535320912,-0.0216234475374222
2.521,2.521,1,1,1,0,-1.2601159689413,-0.0256686471402645
2.531,2.531,1,1,1,0,-1.26477332693764,-0.0286649446934462
2.542,2.542,1,1,1,0,-1.26976149071711,-0.0212306622415781
2.553,2.553,1,1,1,0,-1.27556698319951,-0.0254129990935326
2.563,2.563,1,1,1,0,-1.28009246591744,-0.0181684736162424
2.574,2.574,1,1,1,0,-1.28642024410699,-0.0296582002192736
2.584,2.584,1,1,1,0,-1.29110814948421,-0.022124731913209
2.595,2.595,1,1,1,0,-1.29668863442943,-0.0147258397191763
2.606,2.606,1,1,1,0,-1.30183251534556,-0.029147369787097
2.616,2.616,1,1,1,0,-1.306841540751,-0.0246155541390181
2.627,2.627,1,1,1,0,-1.31309257795933,-0.0215305481106043
2.638,2.638,1,1,1,0,-1.3176121002127,-0.0232143793255091
2.648,2.648,1,1,1,0,-1.32282303635514,-0.031172763556242
2.659,2.659,1,1,1,0,-1.32849888873334,-0.0277177896350622
2.67,2.67,1,1,1,0,-1.33405478676225,-0.0257377978414297
2.68,2.68,1,1,1,0,-1.33895428863138,-0.0223466195166111
2.691,2.691,1,1,1,0,-1.34430827592329,-0.022906344383955
2.701,2.701,1,1,1,0,-1.34917499523733,-0.0253899488598108
2.712,2.712,1,1,1,0,-1.3548739444157,-0.0242979731410742
2.723,2.723,1,1,1,0,-1.36054309127127,-0.0271259341388941
2.733,2.733,1,1,1,0,-1.36593805675703,-0.0253529287874699
2.744,2.744,1,1,1,0,-1.37109534871843,-0.0252199824899435
2.755,2.755,1,1,1,0,-1.37646572728787,-0.0215217005461454
2.765,2.765,1,1,1,0,-1.38167815354646,-0.0209191348403692
2.776,2.776,1,1,1,0,-1.38711484228414,-0.0260132364928722
2.787,2.787,1,1,1,0,-1.392861475179,-0.026551540941
2.797,2.797,1,1,1,0,-1.39723794628291,-0.0260462984442711
2.808,2.808,1,1,1,0,-1.40353517709159,-0.0224958639591932
2.819,2.819,1,1,1,0,-1.40897708123577,-0.0242260284721851
2.829,2.829,1,1,1,0,-1.41411127639699,-0.0250174198299646
2.84,2.84,1,1,1,0,-1.41933562358469,-0.02704793587327
2.85,2.85,1,1,1,0,-1.42360033597808,-0.0185105018317699
2.87,2.87,1,1,1,0,-1.43422188382575,-0.0199410133063793
2.881,2.881,1,1,1,0,-1.4392256938247,-0.0333008356392384
2.892,2.892,1,1,1,0,-1.44505651828149,-0.0223724637180567
2.902,2.902,1,1,1,0,-1.45028980616603,-0.0269715674221516
2.913,2.913,1,1,1,0,-1.45604463469966,-0.0276414211839437
2.924,2.924,1,1,1,0,-1.46067591566355,-0.0299157109111547
2.934,2.934,1,1,1,0,-1.4663629439128,-0.0234264880418777
2.945,2.945,1,1,1,0,-1.47107469114826,-0.0263194087892771
2.955,2.955,1,1,1,0,-1.47642644326595,-0.0244430266320705
2.966,2.966,1,1,1,0,-1.4822058587159,-0.0309150200337172
2.977,2.977,1,1,1,0,-1.48814173636057,-0.0311869662255049
2.987,2.987,1,1,1,0,-1.49249809089658,-0.0253594480454922
2.998,2.998,1,1,1,0,-1.49831103395968,-0.0224239192903042
3.009,3.009,1,1,1,0,-1.50396229942157,-0.029359944164753
3.019,3.019,1,1,1,0,-1.50837527837091,-0.0240260269492865
3.03,3.03,1,1,1,0,-1.51364209386861,-0.0281238462775946
3.041,3.041,1,1,1,0,-1.52020978075674,-0.0265927519649267
3.051,3.051,1,1,1,0,-1.52444171059504,-0.024489127099514
3.062,3.062,1,1,1,0,-1.53016524668973,-0.0220164656639099
3.073,3.073,1,1,1,0,-1.53546558980058,-0.023252097889781
3.083,3.083,1,1,1,0,-1.54107662212668,-0.0245915725827217
3.094,3.094,1,1,1,0,-1.54573249000688,-0.02326350659132
3.104,3.104,1,1,1,0,-1.55133979704263,-0.0304826535284519
3.115,3.115,1,1,1,0,-1.5567720154319,-0.0220451038330793
3.126,3.126,1,1,1,0,-1.5617370824112,-0.0266004353761673
3.136,3.136,1,1,1,0,-1.56806337048462,-0.0253547914326191
3.147,3.147,1,1,1,0,-1.5727170031906,-0.0229389406740665
3.158,3.158,1,1,1,0,-1.57768728557639,-0.0297173392027617
3.168,3.168,1,1,1,0,-1.58388020825526,-0.0215689651668072
3.179,3.179,1,1,1,0,-1.58833789068881,-0.0278179068118334
3.19,3.19,1,1,1,0,-1.594300590424,-0.0251657329499722
3.2,3.2,1,1,1,0,-1.59913005683454,-0.028200214728713
3.211,3.211,1,1,1,0,-1.60498248797536,-0.022511463612318
3.221,3.221,1,1,1,0,-1.60975011456608,-0.0291906762868166
3.232,3.232,1,1,1,0,-1.6149640309408,-0.0230176374316216
3.243,3.243,1,1,1,0,-1.62047001007901,-0.0267266295850277
3.253,3.253,1,1,1,0,-1.625325553522,-0.0254141632467508
3.264,3.264,1,1,1,0,-1.63119139570808,-0.0253256876021624
3.275,3.275,1,1,1,0,-1.63690822628014,-0.0286728609353304
3.285,3.285,1,1,1,0,-1.64151044997929,-0.0223796814680099
3.296,3.296,1,1,1,0,-1.64742472093993,-0.0304675195366144
3.307,3.307,1,1,1,0,-1.65245311785519,-0.0269054435193539
3.317,3.317,1,1,1,0,-1.6573630505373,-0.0284118577837944
3.328,3.328,1,1,1,0,-1.66320877615549,-0.0265401322394609
3.339,3.339,1,1,1,0,-1.66804196785638,-0.0338538084179163
3.349,3.349,1,1,1,0,-1.67430045564541,-0.0334347132593393
3.36,3.36,1,1,1,0,-1.67919623222419,-0.0305331777781248
3.37,3.37,1,1,1,0,-1.68399589631192,-0.0354968942701817
3.381,3.381,1,1,1,0,-1.69009270649974,-0.0243415124714375
3.392,3.392,1,1,1,0,-1.69446545231329,-0.0275210477411747
3.402,3.402,1,1,1,0,-1.70008393522009,-0.0293806660920382
3.413,3.413,1,1,1,0,-1.70589762334126,-0.0293389894068241
3.424,3.424,1,1,1,0,-1.71151461613192,-0.0292714685201645
3.434,3.434,1,1,1,0,-1.71619507092844,-0.0281604006886482
3.445,3.445,1,1,1,0,-1.72133597161229,-0.0272328034043312
3.456,3.456,1,1,1,0,-1.72762053643378,-0.0296828802675009
3.466,3.466,1,1,1,0,-1.73251333278028,-0.0301208347082138
3.477,3.477,1,1,1,0,-1.73733236837783,-0.031554140150547
3.487,3.487,1,1,1,0,-1.74277352746394,-0.0295236241072416
3.498,3.498,1,1,1,0,-1.74819084469181,-0.0322198029607534
3.509,3.509,1,1,1,0,-1.75376015376598,-0.0302463304251432
3.519,3.519,1,1,1,0,-1.75760390834975,-0.0348011963069439
3.53,3.53,1,1,1,0,-1.76463353124136,-0.0274768099188805
3.541,3.541,1,1,1,0,-1.76942350957418,-0.0299443490803242
3.551,3.551,1,1,1,0,-1.7749317238866,-0.0295091886073351
3.562,3.562,1,1,1,0,-1.78019034374553,-0.0256798230111599
3.573,3.573,1,1,1,0,-1.78605991122196,-0.0317073427140713
3.583,3.583,1,1,1,0,-1.79064276341129,-0.0246376730501652
3.594,3.594,1,1,1,0,-1.79612862598161,-0.0310321338474751
3.604,3.604,1,1,1,0,-1.80126356620089,-0.025551300495863
3.615,3.615,1,1,1,0,-1.80653112675667,-0.0291878823190928
3.626,3.626,1,1,1,0,-1.81296693836639,-0.0352466013282537
3.636,3.636,1,1,1,0,-1.81742462079994,-0.0319050159305334
3.647,3.647,1,1,1,0,-1.82216020989364,-0.0378706026822329
3.658,3.658,1,1,1,0,-1.82835760292092,-0.0311140902340412
3.668,3.668,1,1,1,0,-1.833288397229,-0.030189286917448
3.679,3.679,1,1,1,0,-1.83847996186162,-0.0261750537902117
3.69,3.69,1,1,1,0,-1.84412154156859,-0.0320624094456434
3.7,3.7,1,1,1,0,-1.84973033872048,-0.0350000336766243
3.711,3.711,1,1,1,0,-1.85447263333681,-0.0326628796756268
3.729,3.729,1,1,1,0,-1.86414423214508,-0.0316710211336613
3.74,3.74,1,1,1,0,-1.86936112875208,-0.0276898499578238
3.751,3.751,1,1,1,0,-1.87501388433011,-0.0313161872327328
3.761,3.761,1,1,1,0,-1.87987464317959,-0.0349204055964947
3.772,3.772,1,1,1,0,-1.8856823708362,-0.0299322418868542
3.783,3.783,1,1,1,0,-1.89034866952939,-0.0336780212819576
3.793,3.793,1,1,1,0,-1.89595225127478,-0.032119220122695
3.804,3.804,1,1,1,0,-1.90107825079723,-0.0317974481731653
3.815,3.815,1,1,1,0,-1.90678763078858,-0.0388214830309153
3.825,3.825,1,1,1,0,-1.91185477072349,-0.0374142546206713
3.836,3.836,1,1,1,0,-1.91739651264907,-0.0342417042702436
3.847,3.847,1,1,1,0,-1.922038969484,-0.0351006165146828
3.857,3.857,1,1,1,0,-1.92773344831396,-0.0370161142200232
3.868,3.868,1,1,1,0,-1.93340185011145,-0.0341704580932856
3.878,3.878,1,1,1,0,-1.93789306015816,-0.0358391553163528
3.889,3.889,1,1,1,0,-1.94390791395826,-0.035896198824048
3.9,3.9,1,1,1,0,-1.94903391348071,-0.0372773502022028
3.91,3.91,1,1,1,0,-1.95438194030805,-0.0339178368449211
3.921,3.921,1,1,1,0,-1.95939096571349,-0.0359038822352886
3.932,3.932,1,1,1,0,-1.96511971721467,-0.030705938115716
3.942,3.942,1,1,1,0,-1.97081121581234,-0.0412359368056059
3.953,3.953,1,1,1,0,-1.97558703804183,-0.0325948931276798
3.964,3.964,1,1,1,0,-1.98154452237053,-0.0315278302878141
3.974,3.974,1,1,1,0,-1.98599028387496,-0.040167011320591
3.985,3.985,1,1,1,0,-1.99139120982528,-0.038480618968606
3.995,3.995,1,1,1,0,-1.99677425438192,-0.0345767475664616
4.006,4.006,1,1,1,0,-2.00181606234244,-0.0426515471190214
4.017,4.017,1,1,1,0,-2.0075977129666,-0.0370230991393328
4.028,4.028,1,1,1,0,-2.01339053946181,-0.0347101595252752
4.039,4.039,1,1,1,0,-2.01908427323369,-0.0392608344554901
4.049,4.049,1,1,1,0,-2.02353077979619,-0.0396419782191515
4.06,4.06,1,1,1,0,-2.02909636358001,-0.0406315084546804
4.071,4.071,1,1,1,0,-2.03535559642711,-0.0331536866724491
4.081,4.081,1,1,1,0,-2.03923213356596,-0.0395241659134626
4.095,4.095,1,1,1,0,-2.04604568961724,-0.0376396346837282
4.105,4.105,1,1,1,0,-2.05145332109019,-0.0442841555923224
4.116,4.116,1,1,1,0,-2.05766114493046,-0.0404848251491785
4.126,4.126,1,1,1,0,-2.06255170610275,-0.0399381387978792
