TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.323,0.323,1,1,1,0,-0.15743598562352,-0.187262194231153
0.333,0.333,1,1,1,0,-0.162158163671959,-0.197812682017684
0.343,0.343,1,1,1,0,-0.167585911712811,-0.194465275853872
0.354,0.354,1,1,1,0,-0.17309710625752,-0.191269675269723
0.364,0.364,1,1,1,0,-0.17856508743415,-0.196571461856365
0.374,0.374,1,1,1,0,-0.182826819595251,-0.200284644961357
0.384,0.384,1,1,1,0,-0.18782913947806,-0.197650864720345
0.394,0.394,1,1,1,0,-0.19340142878451,-0.192790757864714
0.404,0.404,1,1,1,0,-0.197835269359819,-0.195014057680964
0.414,0.414,1,1,1,0,-0.203696641197469,-0.195818720385432
0.425,0.425,1,1,1,0,-0.20831749134838,-0.199317932128906
0.435,0.435,1,1,1,0,-0.21407231988201,-0.196268083527684
0.445,0.445,1,1,1,0,-0.218630585155021,-0.201346119865775
0.455,0.455,1,1,1,0,-0.22365525677994,-0.193457817658782
0.465,0.465,1,1,1,0,-0.22945329868163,-0.199407106265426
0.475,0.475,1,1,1,0,-0.23381859391449,-0.193994259461761
0.486,0.486,1,1,1,0,-0.239539894834961,-0.197112560272217
0.496,0.496,1,1,1,0,-0.24427399381252,-0.200368696823716
0.506,0.506,1,1,1,0,-0.249905887764591,-0.198021531105042
0.516,0.516,1,1,1,0,-0.25464296697443,-0.200184527784586
0.526,0.526,1,1,1,0,-0.258944187213251,-0.201563816517591
0.536,0.536,1,1,1,0,-0.264217708233581,-0.191075727343559
0.545,0.545,1,1,1,0,-0.26889741797202,-0.180718488991261
0.557,0.557,1,1,1,0,-0.275123868264041,-0.195181695744395
0.567,0.567,1,1,1,0,-0.279876593693359,-0.198117224499583
0.578,0.578,1,1,1,0,-0.285515193168051,-0.196126289665699
0.588,0.588,1,1,1,0,-0.29040053893385,-0.189329730346799
0.598,0.598,1,1,1,0,-0.295385722481051,-0.195082742720842
0.608,0.608,1,1,1,0,-0.301100317878889,-0.195759581401944
0.618,0.618,1,1,1,0,-0.30564144681629,-0.190315302461386
0.628,0.628,1,1,1,0,-0.31043962078788,-0.198704190552235
0.638,0.638,1,1,1,0,-0.31585172260926,-0.191221479326487
0.648,0.648,1,1,1,0,-0.321182613100991,-0.201630871742964
0.658,0.658,1,1,1,0,-0.325069581052819,-0.197844114154577
0.668,0.668,1,1,1,0,-0.331413005461849,-0.189698068425059
0.678,0.678,1,1,1,0,-0.3360427963096,-0.198143301531672
0.688,0.688,1,1,1,0,-0.340645765066821,-0.193774234503508
0.698,0.698,1,1,1,0,-0.345691298317689,-0.190885039046407
0.709,0.709,1,1,1,0,-0.35077035918172,-0.191356521099806
0.719,0.719,1,1,1,0,-0.356677179561659,-0.194332329556346
0.729,0.729,1,1,1,0,-0.361711536941479,-0.196965644136071
0.739,0.739,1,1,1,0,-0.366272037388701,-0.190172577276826
0.749,0.749,1,1,1,0,-0.37155375404781,-0.194821739569306
0.759,0.759,1,1,1,0,-0.376410042548869,-0.189493177458644
0.769,0.769,1,1,1,0,-0.381901120525679,-0.190300866961479
0.779,0.779,1,1,1,0,-0.38644522969536,-0.199676025658846
0.789,0.789,1,1,1,0,-0.390648847327,-0.193547224625945
0.799,0.799,1,1,1,0,-0.397043680742859,-0.199081609025598
0.809,0.809,1,1,1,0,-0.401139264954329,-0.192618696019053
0.819,0.819,1,1,1,0,-0.406307732786781,-0.191845232620835
0.829,0.829,1,1,1,0,-0.411325698889049,-0.197671353816986
0.84,0.84,1,1,1,0,-0.41722059833987,-0.193422194570303
0.85,0.85,1,1,1,0,-0.42193160051726,-0.198904424905777
0.86,0.86,1,1,1,0,-0.42720959188601,-0.192511593922973
0.87,0.87,1,1,1,0,-0.43188930162446,-0.190939055755734
0.88,0.88,1,1,1,0,-0.43706000463111,-0.195122789591551
0.89,0.89,1,1,1,0,-0.44223145269584,-0.190667575225234
0.9,0.9,1,1,1,0,-0.447072094977431,-0.197657616809011
0.91,0.91,1,1,1,0,-0.45138970649379,-0.195341417565942
0.92,0.92,1,1,1,0,-0.45707598968497,-0.194734195247293
0.93,0.93,1,1,1,0,-0.462170696768471,-0.201172195374966
0.94,0.94,1,1,1,0,-0.466524816130271,-0.193910207599401
0.95,0.95,1,1,1,0,-0.47176704471166,-0.188617035746574
0.961,0.961,1,1,1,0,-0.47767461014967,-0.190997961908579
0.971,0.971,1,1,1,0,-0.482124842002509,-0.200725393369794
0.981,0.981,1,1,1,0,-0.487560785682129,-0.192439649254084
0.991,0.991,1,1,1,0,-0.4923746058732,-0.199303496629
1.001,1.001,1,1,1,0,-0.498125709116479,-0.195992179214954
1.011,1.011,1,1,1,0,-0.50232783663197,-0.198379857465625
1.021,1.021,1,1,1,0,-0.50777197595036,-0.194654334336519
1.032,1.032,1,1,1,0,-0.51317588213297,-0.199280213564634
1.042,1.042,1,1,1,0,-0.51841736565628,-0.192753039300442
1.052,1.052,1,1,1,0,-0.52267835275932,-0.199613394215703
1.062,1.062,1,1,1,0,-0.527920581340711,-0.200375216081738
1.072,1.072,1,1,1,0,-0.533413149433651,-0.18845172598958
1.082,1.082,1,1,1,0,-0.53800196208754,-0.197167042642832
1.092,1.092,1,1,1,0,-0.54332838223085,-0.200696289539337
1.102,1.102,1,1,1,0,-0.548322506474889,-0.194084830582142
1.112,1.112,1,1,1,0,-0.552843518844391,-0.197939109057188
1.122,1.122,1,1,1,0,-0.5579955953993,-0.195330707356334
1.132,1.132,1,1,1,0,-0.563146181838061,-0.197125133126974
1.142,1.142,1,1,1,0,-0.568161912766129,-0.19354815594852
1.152,1.152,1,1,1,0,-0.57307482568052,-0.194335356354713
1.163,1.163,1,1,1,0,-0.578768559452399,-0.197447370737791
1.173,1.173,1,1,1,0,-0.58390424472976,-0.196309527382255
1.183,1.183,1,1,1,0,-0.588539996042069,-0.196139793843031
1.193,1.193,1,1,1,0,-0.594017662973609,-0.191503204405308
1.203,1.203,1,1,1,0,-0.598958143036601,-0.193204497918487
1.213,1.213,1,1,1,0,-0.604028263203791,-0.199663219973445
1.223,1.223,1,1,1,0,-0.60855002063137,-0.195097411051393
1.233,1.233,1,1,1,0,-0.614140936389569,-0.182487536221743
1.243,1.243,1,1,1,0,-0.619119414414129,-0.195989618077874
1.253,1.253,1,1,1,0,-0.623559215454,-0.193737912923098
1.263,1.263,1,1,1,0,-0.628513851620321,-0.201827613636851
1.273,1.273,1,1,1,0,-0.63365698747838,-0.190259423106909
1.284,1.284,1,1,1,0,-0.63960180581989,-0.198177993297577
1.294,1.294,1,1,1,0,-0.64372793741223,-0.191070372238755
1.304,1.304,1,1,1,0,-0.649061808136251,-0.190112041309476
1.314,1.314,1,1,1,0,-0.653977701282921,-0.193194020539522
1.324,1.324,1,1,1,0,-0.65933094351675,-0.199138885363936
1.334,1.334,1,1,1,0,-0.664491215710431,-0.189969083294272
1.344,1.344,1,1,1,0,-0.669112065861331,-0.193899497389793
1.354,1.354,1,1,1,0,-0.674401978159199,-0.202445778995752
1.364,1.364,1,1,1,0,-0.67941174862271,-0.198641791939735
1.374,1.374,1,1,1,0,-0.68448857431253,-0.195537460967898
1.384,1.384,1,1,1,0,-0.689568380234631,-0.199375674128532
1.394,1.394,1,1,1,0,-0.693790624318019,-0.202723778784275
1.404,1.404,1,1,1,0,-0.699564079303411,-0.193813117220998
1.415,1.415,1,1,1,0,-0.70509092006758,-0.200235517695546
1.425,1.425,1,1,1,0,-0.709369788564301,-0.201246701180935
1.435,1.435,1,1,1,0,-0.714991251703379,-0.189844984561205
1.445,1.445,1,1,1,0,-0.720331082891951,-0.196137698367238
1.455,1.455,1,1,1,0,-0.725146393199161,-0.197072746232152
1.465,1.465,1,1,1,0,-0.72996468373864,-0.191740691661835
1.475,1.475,1,1,1,0,-0.734766583000591,-0.190839171409607
1.485,1.485,1,1,1,0,-0.73978529416094,-0.193444080650806
1.495,1.495,1,1,1,0,-0.745429109042121,-0.194682506844401
1.505,1.505,1,1,1,0,-0.74996651268917,-0.190946971997619
1.515,1.515,1,1,1,0,-0.75504110320478,-0.194489490240812
1.525,1.525,1,1,1,0,-0.759675364400939,-0.191418454051018
1.535,1.535,1,1,1,0,-0.764888535717599,-0.19098212942481
1.546,1.546,1,1,1,0,-0.77064708954158,-0.198165886104107
1.556,1.556,1,1,1,0,-0.775295506841079,-0.195140950381756
1.566,1.566,1,1,1,0,-0.781016062703481,-0.186959048733115
1.576,1.576,1,1,1,0,-0.78560785558965,-0.198164256289601
1.586,1.586,1,1,1,0,-0.790342699625279,-0.19337167032063
1.596,1.596,1,1,1,0,-0.795479129960711,-0.200666021555662
1.606,1.606,1,1,1,0,-0.80063940215439,-0.195601722225547
1.616,1.616,1,1,1,0,-0.80605075891769,-0.194713938981295
1.626,1.626,1,1,1,0,-0.81053004803527,-0.195406144484878
1.636,1.636,1,1,1,0,-0.81609935710944,-0.198786845430732
1.646,1.646,1,1,1,0,-0.821011524965771,-0.196122098714113
1.656,1.656,1,1,1,0,-0.82506091557689,-0.192113686352968
1.667,1.667,1,1,1,0,-0.831167411519621,-0.201800372451544
1.677,1.677,1,1,1,0,-0.83590523578753,-0.190356746315956
1.687,1.687,1,1,1,0,-0.84074960335947,-0.19711977802217
1.697,1.697,1,1,1,0,-0.846062612457519,-0.189829152077436
1.707,1.707,1,1,1,0,-0.8512750387161,-0.194410094991326
1.717,1.717,1,1,1,0,-0.85636527545118,-0.193580519407988
1.727,1.727,1,1,1,0,-0.86130873574645,-0.195300206542015
1.737,1.737,1,1,1,0,-0.86646975299819,-0.198691384866834
1.747,1.747,1,1,1,0,-0.87153838304924,-0.188492238521576
1.757,1.757,1,1,1,0,-0.875920069559641,-0.194270862266421
1.767,1.767,1,1,1,0,-0.881175709186291,-0.202404800802469
1.777,1.777,1,1,1,0,-0.886003685480681,-0.196106499060988
1.787,1.787,1,1,1,0,-0.890685630393341,-0.193661311641335
1.798,1.798,1,1,1,0,-0.896819693484661,-0.19374955445528
1.808,1.808,1,1,1,0,-0.9009808428063,-0.203347532078624
1.818,1.818,1,1,1,0,-0.906949503006061,-0.189207494258881
1.828,1.828,1,1,1,0,-0.911508513337139,-0.197901157662272
1.838,1.838,1,1,1,0,-0.916947437249039,-0.193886691704392
1.848,1.848,1,1,1,0,-0.92146174409592,-0.198774505406618
1.858,1.858,1,1,1,0,-0.926666719773801,-0.195535831153393
1.868,1.868,1,1,1,0,-0.9319983553236,-0.195787521079183
1.878,1.878,1,1,1,0,-0.93684421301168,-0.194977736100554
1.888,1.888,1,1,1,0,-0.94163046605415,-0.196609180420637
1.898,1.898,1,1,1,0,-0.946128381623479,-0.197237357497215
1.908,1.908,1,1,1,0,-0.951769216272391,-0.196077395230532
1.918,1.918,1,1,1,0,-0.956784947200459,-0.186319695785642
1.929,1.929,1,1,1,0,-0.96211509263412,-0.19544642418623
1.939,1.939,1,1,1,0,-0.967084629961841,-0.190116697922349
1.949,1.949,1,1,1,0,-0.97264723351338,-0.202381517738104
1.959,1.959,1,1,1,0,-0.97711683687605,-0.195017550140619
1.969,1.969,1,1,1,0,-0.982286049766561,-0.19817054271698
1.979,1.979,1,1,1,0,-0.987522317883389,-0.200601061806083
1.989,1.989,1,1,1,0,-0.992128266872889,-0.200224341824651
1.999,1.999,1,1,1,0,-0.99771098699232,-0.197891378775239
2.01,2.01,1,1,1,0,-1.0025993129904,-0.201642047613859
2.021,2.021,1,1,1,0,-1.00772233228057,-0.190444057807326
2.031,2.031,1,1,1,0,-1.01381839741032,-0.199842033907771
2.042,2.042,1,1,1,0,-1.01892726059715,-0.194801250472665
2.053,2.053,1,1,1,0,-1.02440194729642,-0.187411205843091
2.063,2.063,1,1,1,0,-1.02898032913732,-0.194733962416649
2.074,2.074,1,1,1,0,-1.03485585707832,-0.195443397387862
2.084,2.084,1,1,1,0,-1.03948341275185,-0.193999148905277
2.095,2.095,1,1,1,0,-1.04563461217879,-0.193249201402068
2.106,2.106,1,1,1,0,-1.05063991229388,-0.194878084585071
2.116,2.116,1,1,1,0,-1.05543287085898,-0.196106033399701
2.127,2.127,1,1,1,0,-1.06111766393402,-0.194604974240065
2.138,2.138,1,1,1,0,-1.06685684624818,-0.200307462364435
2.148,2.148,1,1,1,0,-1.07203425477746,-0.195180298760533
2.159,2.159,1,1,1,0,-1.0775894077483,-0.198522582650185
2.17,2.17,1,1,1,0,-1.08254925932111,-0.200654380023479
2.18,2.18,1,1,1,0,-1.08673499555906,-0.195107655599713
2.191,2.191,1,1,1,0,-1.09274314383654,-0.199830159544945
2.201,2.201,1,1,1,0,-1.0977715407518,-0.197413610294461
2.212,2.212,1,1,1,0,-1.10408739801223,-0.195759348571301
2.223,2.223,1,1,1,0,-1.10950024489168,-0.186041463166475
2.233,2.233,1,1,1,0,-1.11444147001274,-0.197118148207664
2.244,2.244,1,1,1,0,-1.12040640492214,-0.191318336874247
2.255,2.255,1,1,1,0,-1.12572015907826,-0.187631463631988
2.265,2.265,1,1,1,0,-1.13052280339827,-0.193946529179811
2.276,2.276,1,1,1,0,-1.13572032849545,-0.197265297174454
2.287,2.287,1,1,1,0,-1.14163087416574,-0.203960342332721
2.297,2.297,1,1,1,0,-1.14569740111247,-0.193568877875805
2.308,2.308,1,1,1,0,-1.15167351189293,-0.195861794054508
2.318,2.318,1,1,1,0,-1.15654619167154,-0.187856145203114
2.329,2.329,1,1,1,0,-1.16210432487466,-0.201958697289228
2.34,2.34,1,1,1,0,-1.16787926997618,-0.191302271559834
2.35,2.35,1,1,1,0,-1.17257760616638,-0.192155595868826
2.361,2.361,1,1,1,0,-1.17860810618596,-0.195409636944532
2.372,2.372,1,1,1,0,-1.18322225081423,-0.193543499335647
2.382,2.382,1,1,1,0,-1.18908213253575,-0.197224318981171
2.393,2.393,1,1,1,0,-1.19435118320766,-0.195573782548308
2.404,2.404,1,1,1,0,-1.19968281875746,-0.201880699023604
2.414,2.414,1,1,1,0,-1.20519475836023,-0.19972282461822
2.425,2.425,1,1,1,0,-1.20988042856324,-0.19610021263361
2.436,2.436,1,1,1,0,-1.21555404576723,-0.203340081498027
2.446,2.446,1,1,1,0,-1.2203924528746,-0.200837384909391
2.457,2.457,1,1,1,0,-1.22688414383959,-0.199758214876056
2.467,2.467,1,1,1,0,-1.23112054402631,-0.192578649148345
2.478,2.478,1,1,1,0,-1.23703183475467,-0.191906467080116
2.489,2.489,1,1,1,0,-1.24303402256758,-0.200783368200064
2.499,2.499,1,1,1,0,-1.24704988556554,-0.192004255950451
2.51,2.51,1,1,1,0,-1.25320779051511,-0.197718152776361
2.521,2.521,1,1,1,0,-1.25841798159948,-0.193982617929578
2.531,2.531,1,1,1,0,-1.26335920672054,-0.193699961528182
2.542,2.542,1,1,1,0,-1.26891808498173,-0.196971697732806
2.553,2.553,1,1,1,0,-1.27409623856908,-0.188530422747135
2.563,2.563,1,1,1,0,-1.27896221282506,-0.196929089725018
2.574,2.574,1,1,1,0,-1.28493832360552,-0.196331646293402
2.584,2.584,1,1,1,0,-1.28953011649169,-0.198514200747013
2.595,2.595,1,1,1,0,-1.29557104732424,-0.193108106032014
2.606,2.606,1,1,1,0,-1.30073653492441,-0.192786334082484
2.616,2.616,1,1,1,0,-1.30563529173547,-0.199761474505067
2.627,2.627,1,1,1,0,-1.31114872145438,-0.19758683629334
2.638,2.638,1,1,1,0,-1.31651090438506,-0.194515567272902
2.648,2.648,1,1,1,0,-1.32252426806902,-0.196377746760845
2.659,2.659,1,1,1,0,-1.32739620278956,-0.19149505533278
2.67,2.67,1,1,1,0,-1.33263172584831,-0.196899520233274
2.68,2.68,1,1,1,0,-1.3381183334767,-0.192573526874185
2.691,2.691,1,1,1,0,-1.34371818993175,-0.200682086870074
2.701,2.701,1,1,1,0,-1.34811924795196,-0.190243823453784
2.712,2.712,1,1,1,0,-1.35373028027806,-0.196164241060615
2.723,2.723,1,1,1,0,-1.35939123149486,-0.192312058061361
2.733,2.733,1,1,1,0,-1.36401506187804,-0.195665284991264
2.744,2.744,1,1,1,0,-1.37013645898218,-0.194918364286423
2.755,2.755,1,1,1,0,-1.37522446054305,-0.192926032468677
2.765,2.765,1,1,1,0,-1.38067679550021,-0.192676903679967
2.776,2.776,1,1,1,0,-1.38569923195091,-0.194220338016748
2.787,2.787,1,1,1,0,-1.39125140468947,-0.199189176782966
2.797,2.797,1,1,1,0,-1.39591621326651,-0.197505112737417
2.808,2.808,1,1,1,0,-1.40203015978994,-0.196945620700717
2.819,2.819,1,1,1,0,-1.40774475518778,-0.193089479580522
2.829,2.829,1,1,1,0,-1.41197966525836,-0.196259003132582
2.84,2.84,1,1,1,0,-1.41790809232233,-0.190042424947023
2.85,2.85,1,1,1,0,-1.42360927667492,-0.201823189854622
2.861,2.861,1,1,1,0,-1.42841490122721,-0.19019702449441
2.872,2.872,1,1,1,0,-1.43388884286841,-0.196304870769382
2.882,2.882,1,1,1,0,-1.43920185196645,-0.196579843759537
2.893,2.893,1,1,1,0,-1.4452181958827,-0.194255029782653
2.904,2.904,1,1,1,0,-1.44971834662624,-0.197204761207104
2.914,2.914,1,1,1,0,-1.45457463512731,-0.19100634381175
2.925,2.925,1,1,1,0,-1.4606371726439,-0.192188192158937
2.936,2.936,1,1,1,0,-1.46546887422865,-0.195303000509739
2.946,2.946,1,1,1,0,-1.47108437690317,-0.189219135791063
2.957,2.957,1,1,1,0,-1.47577228228038,-0.196451088413596
2.967,2.967,1,1,1,0,-1.48203822065012,-0.197369139641523
2.978,2.978,1,1,1,0,-1.48697572048082,-0.196770997717977
2.989,2.989,1,1,1,0,-1.49241091910237,-0.198284396901727
2.999,2.999,1,1,1,0,-1.49711149046678,-0.195363303646445
3.01,3.01,1,1,1,0,-1.50312634426689,-0.197011278942227
3.021,3.021,1,1,1,0,-1.50815399612408,-0.197583343833685
3.031,3.031,1,1,1,0,-1.51346924039633,-0.200627604499459
3.042,3.042,1,1,1,0,-1.51903705935437,-0.194913009181619
3.053,3.053,1,1,1,0,-1.52520241488464,-0.194903695955873
3.063,3.063,1,1,1,0,-1.52964519615678,-0.192661071196198
3.074,3.074,1,1,1,0,-1.53492691281588,-0.192000763490796
3.084,3.084,1,1,1,0,-1.54015200506166,-0.196051318198442
3.095,3.095,1,1,1,0,-1.54494868891711,-0.193665502592921
3.106,3.106,1,1,1,0,-1.55103581335002,-0.199810834601521
3.116,3.116,1,1,1,0,-1.55548381002865,-0.19628438167274
3.127,3.127,1,1,1,0,-1.56121256152983,-0.197372399270535
3.138,3.138,1,1,1,0,-1.56713130283889,-0.190168851986527
3.148,3.148,1,1,1,0,-1.57174842769944,-0.197427114471793
3.159,3.159,1,1,1,0,-1.57751666727833,-0.199702568352222
3.17,3.17,1,1,1,0,-1.58274026940797,-0.194588908925653
3.18,3.18,1,1,1,0,-1.58794300991164,-0.193050364032388
3.191,3.191,1,1,1,0,-1.59329625214547,-0.18681725487113
3.202,3.202,1,1,1,0,-1.59915687892506,-0.198321184143424
3.212,3.212,1,1,1,0,-1.60430001478312,-0.189222395420074
3.223,3.223,1,1,1,0,-1.60902591812192,-0.196376582607627
3.233,3.233,1,1,1,0,-1.61508249517395,-0.194317195564508
3.244,3.244,1,1,1,0,-1.61988066914554,-0.19109295681119
3.255,3.255,1,1,1,0,-1.62541496049042,-0.198855763301253
3.265,3.265,1,1,1,0,-1.63068699139461,-0.191364903002977
3.276,3.276,1,1,1,0,-1.63580405022021,-0.201354967430234
3.287,3.287,1,1,1,0,-1.64169000897419,-0.191774917766452
3.297,3.297,1,1,1,0,-1.64675938408331,-0.199218979105353
3.308,3.308,1,1,1,0,-1.65186899232821,-0.196032458916306
3.319,3.319,1,1,1,0,-1.65746586855098,-0.196503940969706
3.329,3.329,1,1,1,0,-1.66260080877026,-0.192080857232213
3.34,3.34,1,1,1,0,-1.66816490243794,-0.193830812349916
3.35,3.35,1,1,1,0,-1.67320969063075,-0.197555171325803
3.361,3.361,1,1,1,0,-1.67816283668093,-0.190275954082608
3.372,3.372,1,1,1,0,-1.6841411826356,-0.192478066310287
3.382,3.382,1,1,1,0,-1.68850871304266,-0.190179329365492
3.393,3.393,1,1,1,0,-1.69455783951399,-0.199452741071582
3.404,3.404,1,1,1,0,-1.69960337276486,-0.200770329684019
3.414,3.414,1,1,1,0,-1.70505719783816,-0.19729183986783
3.425,3.425,1,1,1,0,-1.71047078977568,-0.201456947252154
3.436,3.436,1,1,1,0,-1.71571748870549,-0.188019825145602
3.446,3.446,1,1,1,0,-1.72077792311776,-0.199499307200313
3.457,3.457,1,1,1,0,-1.72647240194772,-0.191322760656476
3.467,3.467,1,1,1,0,-1.73138829509439,-0.198285328224301
3.478,3.478,1,1,1,0,-1.7368093376126,-0.195416156202555
3.489,3.489,1,1,1,0,-1.74319895562198,-0.193070387467742
3.499,3.499,1,1,1,0,-1.74767898979763,-0.195409171283245
3.51,3.51,1,1,1,0,-1.7528593785592,-0.199443893507123
3.521,3.521,1,1,1,0,-1.7582781859032,-0.187027035281062
3.531,3.531,1,1,1,0,-1.76359790052388,-0.202756375074387
3.542,3.542,1,1,1,0,-1.76946076247768,-0.194514868780971
3.553,3.553,1,1,1,0,-1.77418517570034,-0.196464359760284
3.563,3.563,1,1,1,0,-1.77997874725361,-0.197171466425061
3.574,3.574,1,1,1,0,-1.78478586192205,-0.19519473426044
3.585,3.585,1,1,1,0,-1.79021957042746,-0.199208501726389
3.595,3.595,1,1,1,0,-1.79578738938549,-0.195355853065848
3.606,3.606,1,1,1,0,-1.80091636914022,-0.198505120351911
3.616,3.616,1,1,1,0,-1.80577340269935,-0.202410621568561
3.627,3.627,1,1,1,0,-1.81092324408004,-0.195491593331099
3.638,3.638,1,1,1,0,-1.81686657230541,-0.197278801351786
3.648,3.648,1,1,1,0,-1.82175638841963,-0.189524376764894
3.659,3.659,1,1,1,0,-1.82736742074573,-0.203242525458336
3.67,3.67,1,1,1,0,-1.83260666909483,-0.198128167539835
3.68,3.68,1,1,1,0,-1.83784293721166,-0.199170783162117
3.691,3.691,1,1,1,0,-1.84380563694686,-0.203468836843967
3.702,3.702,1,1,1,0,-1.84865149463494,-0.198120251297951
3.712,3.712,1,1,1,0,-1.85387062641615,-0.202695373445749
3.723,3.723,1,1,1,0,-1.85983854155784,-0.197196146473289
3.733,3.733,1,1,1,0,-1.86433273183682,-0.203231582418084
3.744,3.744,1,1,1,0,-1.8697247170903,-0.206973170861602
3.755,3.755,1,1,1,0,-1.87533127906798,-0.20084111019969
3.765,3.765,1,1,1,0,-1.8804505730678,-0.20537618547678
3.776,3.776,1,1,1,0,-1.88577997344339,-0.199291855096817
3.787,3.787,1,1,1,0,-1.89201610949032,-0.202911207452416
3.797,3.797,1,1,1,0,-1.89699235234067,-0.201208749786019
3.808,3.808,1,1,1,0,-1.90178903619612,-0.204426236450672
3.82,3.82,1,1,1,0,-1.90832021523882,-0.199248315766454
3.831,3.831,1,1,1,0,-1.91372635659564,-0.209499150514603
3.841,3.841,1,1,1,0,-1.91788974109149,-0.210132449865341
3.852,3.852,1,1,1,0,-1.92398357104702,-0.210487982258201
3.862,3.862,1,1,1,0,-1.92903431970439,-0.205051153898239
3.873,3.873,1,1,1,0,-1.93467068400487,-0.205763848498464
3.884,3.884,1,1,1,0,-1.94001796577414,-0.211427919566631
3.894,3.894,1,1,1,0,-1.94505530338625,-0.205779448151588
3.905,3.905,1,1,1,0,-1.95049869764657,-0.208889599889517
3.916,3.916,1,1,1,0,-1.95599871632022,-0.217975815758109
3.926,3.926,1,1,1,0,-1.96044373276657,-0.216713175177574
3.937,3.937,1,1,1,0,-1.96713435423628,-0.214401166886091
3.948,3.948,1,1,1,0,-1.97212996859646,-0.214352505281568
3.958,3.958,1,1,1,0,-1.97666141177895,-0.217694789171219
3.969,3.969,1,1,1,0,-1.9825078824552,-0.218415167182684
3.979,3.979,1,1,1,0,-1.98759737413221,-0.221275258809328
3.99,3.99,1,1,1,0,-1.99221077370241,-0.217449618503451
4.001,4.001,1,1,1,0,-1.99847000654952,-0.230636214837432
4.012,4.012,1,1,1,0,-2.0039916319072,-0.220151850953698
4.023,4.023,1,1,1,0,-2.00978594851857,-0.223892275243998
4.033,4.033,1,1,1,0,-2.01424810130047,-0.218687346205115
4.044,4.044,1,1,1,0,-2.02026966062327,-0.229054363444448
4.055,4.055,1,1,1,0,-2.02534499619697,-0.231957295909524
4.065,4.065,1,1,1,0,-2.03094410759387,-0.231386628001928
4.076,4.076,1,1,1,0,-2.03628319372437,-0.232361722737551
4.087,4.087,1,1,1,0,-2.04168635484897,-0.23988145403564
4.097,4.097,1,1,1,0,-2.04693528895297,-0.234579434618354
4.108,4.108,1,1,1,0,-2.05204117190747,-0.242876820266247
4.118,4.118,1,1,1,0,-2.05675813454947,-0.240923138335347
4.129,4.129,1,1,1,0,-2.06270146277487,-0.248189084231853
4.14,4.14,1,1,1,0,-2.06797870908557,-0.24370732717216
4.15,4.15,1,1,1,0,-2.07242521564797,-0.249366275966167
4.161,4.161,1,1,1,0,-2.07882302929617,-0.244870316237211
4.172,4.172,1,1,1,0,-2.08378884133357,-0.24937535636127
4.182,4.182,1,1,1,0,-2.08948928062807,-0.251150224357843
4.193,4.193,1,1,1,0,-2.09394547294547,-0.252926954999566
4.204,4.204,1,1,1,0,-2.10016074736647,-0.260306056588888
