TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.388,1.388,1,1,1,0,-0.69265739099336,-0.199160072952509
1.398,1.398,1,1,1,0,-0.696862498741139,-0.198914669454098
1.409,1.409,1,1,1,0,-0.7025890150681,-0.19533047452569
1.419,1.419,1,1,1,0,-0.707491497169509,-0.197202898561954
1.429,1.429,1,1,1,0,-0.712951282707381,-0.186252873390913
1.445,1.445,1,1,1,0,-0.720889876444541,-0.199113041162491
1.455,1.455,1,1,1,0,-0.72593838992769,-0.194467371329665
1.465,1.465,1,1,1,0,-0.73044003078738,-0.189183745533228
1.475,1.475,1,1,1,0,-0.73531792597247,-0.19268854521215
1.485,1.485,1,1,1,0,-0.740858922839981,-0.191870611160994
1.495,1.495,1,1,1,0,-0.745907436323139,-0.189540442079306
1.505,1.505,1,1,1,0,-0.750631104487719,-0.184826087206602
1.515,1.515,1,1,1,0,-0.755816708655771,-0.190971652045846
1.525,1.525,1,1,1,0,-0.761005293056111,-0.192584237083793
1.535,1.535,1,1,1,0,-0.76557994960667,-0.197417568415403
1.546,1.546,1,1,1,0,-0.7715568054452,-0.188381178304553
1.556,1.556,1,1,1,0,-0.776404153249421,-0.191571190953255
1.566,1.566,1,1,1,0,-0.781552504513971,-0.193658517673612
1.576,1.576,1,1,1,0,-0.7864371052217,-0.18988293595612
1.586,1.586,1,1,1,0,-0.79166368758361,-0.193726038560271
1.596,1.596,1,1,1,0,-0.79684407634518,-0.193731393665075
1.606,1.606,1,1,1,0,-0.80166385700081,-0.199873000383377
1.616,1.616,1,1,1,0,-0.8067488783294,-0.192248728126287
1.626,1.626,1,1,1,0,-0.81171692554098,-0.197284389287233
1.636,1.636,1,1,1,0,-0.81619174431014,-0.199566129595041
1.646,1.646,1,1,1,0,-0.821120303444,-0.187939731404185
1.656,1.656,1,1,1,0,-0.826519739278191,-0.198743306100369
1.667,1.667,1,1,1,0,-0.83193631144798,-0.191659666597843
1.677,1.677,1,1,1,0,-0.836443167714161,-0.20115077495575
1.687,1.687,1,1,1,0,-0.841747236115361,-0.196843640878797
1.697,1.697,1,1,1,0,-0.847186160027261,-0.197894172742963
1.707,1.707,1,1,1,0,-0.85183904767518,-0.191689003258944
1.717,1.717,1,1,1,0,-0.85660518414976,-0.191342085599899
1.727,1.727,1,1,1,0,-0.86198375835798,-0.195566331967711
1.737,1.737,1,1,1,0,-0.86668805501274,-0.193465035408735
1.747,1.747,1,1,1,0,-0.872348261171459,-0.19157980568707
1.757,1.757,1,1,1,0,-0.87680817877922,-0.197668094187975
1.767,1.767,1,1,1,0,-0.882071268986571,-0.187844503670931
1.777,1.777,1,1,1,0,-0.88711158683095,-0.199567992240191
1.787,1.787,1,1,1,0,-0.89160205181959,-0.190664082765579
1.798,1.798,1,1,1,0,-0.89741126959234,-0.193103682249784
1.808,1.808,1,1,1,0,-0.902018708697979,-0.191333470866084
1.818,1.818,1,1,1,0,-0.90785474856126,-0.196990091353655
1.828,1.828,1,1,1,0,-0.91271029200425,-0.19152439199388
1.838,1.838,1,1,1,0,-0.91735274883919,-0.193869695067406
1.848,1.848,1,1,1,0,-0.922618074220741,-0.197337009012699
1.858,1.858,1,1,1,0,-0.92712493048692,-0.187372323125601
1.868,1.868,1,1,1,0,-0.932858152336521,-0.192102277651429
1.878,1.878,1,1,1,0,-0.9372227025113,-0.189734390005469
1.888,1.888,1,1,1,0,-0.943025959819489,-0.193458050489426
1.898,1.898,1,1,1,0,-0.94770343438372,-0.186482910066843
1.908,1.908,1,1,1,0,-0.95215739152692,-0.200096983462572
1.918,1.918,1,1,1,0,-0.9574048355148,-0.198544468730688
1.929,1.929,1,1,1,0,-0.96307770766072,-0.203634379431605
1.939,1.939,1,1,1,0,-0.96797422929757,-0.194487860426307
1.949,1.949,1,1,1,0,-0.97265766432636,-0.199387082830071
1.959,1.959,1,1,1,0,-0.977740450480741,-0.195099273696542
1.969,1.969,1,1,1,0,-0.983099653179139,-0.196992652490735
1.979,1.979,1,1,1,0,-0.987686975716881,-0.191757455468178
1.989,1.989,1,1,1,0,-0.99333526094649,-0.196333974599838
1.999,1.999,1,1,1,0,-0.99850223866279,-0.196140957996249
2.01,2.01,1,1,1,0,-1.00370348905032,-0.196730718016624
2.021,2.021,1,1,1,0,-1.00869761329436,-0.191826606169343
2.031,2.031,1,1,1,0,-1.01427660812344,-0.191293191164732
2.042,2.042,1,1,1,0,-1.01976917621639,-0.188644044101238
2.053,2.053,1,1,1,0,-1.02523417716074,-0.191989820450544
2.063,2.063,1,1,1,0,-1.02944375525694,-0.192211708053946
2.074,2.074,1,1,1,0,-1.03602932353876,-0.189255457371473
2.084,2.084,1,1,1,0,-1.04045496847529,-0.194472493603826
2.095,2.095,1,1,1,0,-1.04617626939577,-0.190243823453784
2.106,2.106,1,1,1,0,-1.05177687090888,-0.196530018001795
2.116,2.116,1,1,1,0,-1.05613918590945,-0.197720248252153
2.127,2.127,1,1,1,0,-1.06194914874027,-0.199882546439767
2.138,2.138,1,1,1,0,-1.06798635428248,-0.195759115740657
2.148,2.148,1,1,1,0,-1.07227788876639,-0.192650593817234
2.159,2.159,1,1,1,0,-1.07799620945459,-0.197883695363998
2.17,2.17,1,1,1,0,-1.08354763713508,-0.198113499209285
2.18,2.18,1,1,1,0,-1.08840616081035,-0.194119289517403
2.191,2.191,1,1,1,0,-1.09371618967612,-0.194611959159374
2.201,2.201,1,1,1,0,-1.0995544647136,-0.200930517166853
2.212,2.212,1,1,1,0,-1.10431985613011,-0.192145351320505
2.223,2.223,1,1,1,0,-1.1103600419046,-0.189600512385368
2.233,2.233,1,1,1,0,-1.11541675102653,-0.186535529792309
2.244,2.244,1,1,1,0,-1.12074466128598,-0.184676609933376
2.255,2.255,1,1,1,0,-1.1266343453303,-0.193462474271655
2.265,2.265,1,1,1,0,-1.13135726843681,-0.194467604160309
2.276,2.276,1,1,1,0,-1.13691838187221,-0.191569328308105
2.287,2.287,1,1,1,0,-1.14234687497113,-0.19295047968626
2.297,2.297,1,1,1,0,-1.14694835361221,-0.19706436432898
2.308,2.308,1,1,1,0,-1.1529036027667,-0.191813101992011
2.318,2.318,1,1,1,0,-1.15742088984586,-0.197338871657848
2.329,2.329,1,1,1,0,-1.16379188140348,-0.183913623914123
2.34,2.34,1,1,1,0,-1.16863475885928,-0.196739099919796
2.35,2.35,1,1,1,0,-1.1730782851895,-0.194204039871693
2.361,2.361,1,1,1,0,-1.17927120786836,-0.190625432878733
2.372,2.372,1,1,1,0,-1.18432717193222,-0.190610764548182
2.382,2.382,1,1,1,0,-1.18969978567588,-0.18590921536088
2.393,2.393,1,1,1,0,-1.19516255144602,-0.189611688256264
2.404,2.404,1,1,1,0,-1.2000881303476,-0.200432492420077
2.414,2.414,1,1,1,0,-1.20613800187701,-0.194454798474908
2.425,2.425,1,1,1,0,-1.21068136598862,-0.201086513698101
2.436,2.436,1,1,1,0,-1.21634082708927,-0.198574271053076
2.446,2.446,1,1,1,0,-1.22173132222661,-0.195381697267294
2.457,2.457,1,1,1,0,-1.22746826936656,-0.193353509530425
2.467,2.467,1,1,1,0,-1.23239533838429,-0.193502986803651
2.478,2.478,1,1,1,0,-1.2376219207462,-0.194343738257885
2.489,2.489,1,1,1,0,-1.24333055567949,-0.189986079931259
2.499,2.499,1,1,1,0,-1.24821143109686,-0.199255300685763
2.51,2.51,1,1,1,0,-1.2540184136954,-0.191883184015751
2.521,2.521,1,1,1,0,-1.25903041933312,-0.191048486158252
2.531,2.531,1,1,1,0,-1.26406924706137,-0.195266911759973
2.542,2.542,1,1,1,0,-1.26944186080502,-0.195156550034881
2.553,2.553,1,1,1,0,-1.27548130152144,-0.196275534108281
2.563,2.563,1,1,1,0,-1.28036366705496,-0.195162836462259
2.574,2.574,1,1,1,0,-1.28629656446735,-0.193839194253087
2.584,2.584,1,1,1,0,-1.290489751286,-0.196863664314151
2.595,2.595,1,1,1,0,-1.29631685045244,-0.188629375770688
2.606,2.606,1,1,1,0,-1.30141602788436,-0.193002168089151
2.616,2.616,1,1,1,0,-1.30681024831205,-0.196700217202306
2.627,2.627,1,1,1,0,-1.31198691178327,-0.186758581548929
2.638,2.638,1,1,1,0,-1.31724925693255,-0.196046894416213
2.648,2.648,1,1,1,0,-1.32317917411266,-0.194867141544819
2.659,2.659,1,1,1,0,-1.32821427655055,-0.189709709957242
2.67,2.67,1,1,1,0,-1.33409874518838,-0.182400923222303
2.68,2.68,1,1,1,0,-1.33901836362541,-0.197989866137505
2.691,2.691,1,1,1,0,-1.34432317708468,-0.186405377462506
2.701,2.701,1,1,1,0,-1.34927110772837,-0.197054818272591
2.712,2.712,1,1,1,0,-1.35466532815607,-0.190909951925278
2.723,2.723,1,1,1,0,-1.35992767330535,-0.196097418665886
2.733,2.733,1,1,1,0,-1.3654649448825,-0.195665750652552
2.744,2.744,1,1,1,0,-1.3711057795314,-0.191258499398828
2.755,2.755,1,1,1,0,-1.37611405987877,-0.198049936443567
2.765,2.765,1,1,1,0,-1.38128476288543,-0.201045069843531
2.776,2.776,1,1,1,0,-1.38729142104676,-0.201886519789696
2.787,2.787,1,1,1,0,-1.3920933203087,-0.186316203325987
2.797,2.797,1,1,1,0,-1.39743911196184,-0.19754865206778
2.808,2.808,1,1,1,0,-1.4030061858618,-0.189833575859666
2.819,2.819,1,1,1,0,-1.40884446089928,-0.187438679859042
2.829,2.829,1,1,1,0,-1.41341837239177,-0.189747428521514
2.84,2.84,1,1,1,0,-1.41873510678017,-0.192167703062296
2.85,2.85,1,1,1,0,-1.42404439058787,-0.193652929738164
2.861,2.861,1,1,1,0,-1.42899753663805,-0.198725843802094
2.872,2.872,1,1,1,0,-1.43519641978147,-0.19989931024611
2.882,2.882,1,1,1,0,-1.44000651468219,-0.188609585165977
2.893,2.893,1,1,1,0,-1.44496934648728,-0.194097636267543
2.904,2.904,1,1,1,0,-1.45023169163656,-0.201812479645014
2.914,2.914,1,1,1,0,-1.45572053443915,-0.186399323865771
2.925,2.925,1,1,1,0,-1.4607966150709,-0.197006156668067
2.936,2.936,1,1,1,0,-1.46658050086927,-0.191745348274708
2.946,2.946,1,1,1,0,-1.47194491897416,-0.193015206605196
2.957,2.957,1,1,1,0,-1.47700386327029,-0.191099476069212
2.967,2.967,1,1,1,0,-1.48192348170732,-0.192864565178752
2.978,2.978,1,1,1,0,-1.4882706314067,-0.195379601791501
2.989,2.989,1,1,1,0,-1.49301292602303,-0.186424935236573
2.999,2.999,1,1,1,0,-1.49817468833284,-0.190141145139933
3.01,3.01,1,1,1,0,-1.503467580863,-0.197271350771189
3.021,3.021,1,1,1,0,-1.50986837474343,-0.192213803529739
3.031,3.031,1,1,1,0,-1.5144475016424,-0.194257125258446
3.042,3.042,1,1,1,0,-1.51938649158925,-0.193229410797358
3.053,3.053,1,1,1,0,-1.52572097530144,-0.192413106560707
3.063,3.063,1,1,1,0,-1.53026433941305,-0.198735622689128
3.074,3.074,1,1,1,0,-1.53574722175109,-0.194010324776173
3.084,3.084,1,1,1,0,-1.54069664251092,-0.189726473763585
3.095,3.095,1,1,1,0,-1.54652970214191,-0.198671594262123
3.106,3.106,1,1,1,0,-1.55152531650209,-0.196772627532482
3.116,3.116,1,1,1,0,-1.55641587767437,-0.194358639419079
3.127,3.127,1,1,1,0,-1.56210588615591,-0.19470090046525
3.138,3.138,1,1,1,0,-1.56785326410883,-0.194930005818605
3.148,3.148,1,1,1,0,-1.57252403315044,-0.195125816389918
3.159,3.159,1,1,1,0,-1.57819988552864,-0.194202875718474
3.17,3.17,1,1,1,0,-1.58383848500333,-0.195778207853436
3.18,3.18,1,1,1,0,-1.58913510282383,-0.19429880194366
3.191,3.191,1,1,1,0,-1.59474911538221,-0.189138576388359
3.202,3.202,1,1,1,0,-1.59954132888925,-0.189984915778041
3.212,3.212,1,1,1,0,-1.60550477368251,-0.191216357052326
3.223,3.223,1,1,1,0,-1.609993748555,-0.19496469758451
3.233,3.233,1,1,1,0,-1.61479862804923,-0.199091853573918
3.244,3.244,1,1,1,0,-1.62072258476478,-0.191542087122798
3.255,3.255,1,1,1,0,-1.62679629815242,-0.193230109289289
3.265,3.265,1,1,1,0,-1.63110571403001,-0.190859660506248
3.276,3.276,1,1,1,0,-1.63715633061748,-0.19869627431035
3.287,3.287,1,1,1,0,-1.64228158508186,-0.19445177167654
3.297,3.297,1,1,1,0,-1.64744632762396,-0.194311840459704
3.308,3.308,1,1,1,0,-1.65287705589708,-0.198171241208911
3.319,3.319,1,1,1,0,-1.65838601526757,-0.195905100554228
3.329,3.329,1,1,1,0,-1.66284518781726,-0.196664594113827
3.34,3.34,1,1,1,0,-1.6697444255466,-0.191511353477836
3.35,3.35,1,1,1,0,-1.67371931035071,-0.188595382496715
3.361,3.361,1,1,1,0,-1.67943912115505,-0.196318374946713
3.372,3.372,1,1,1,0,-1.68452339742557,-0.187068711966276
3.382,3.382,1,1,1,0,-1.69039072972779,-0.196096021682024
3.393,3.393,1,1,1,0,-1.69480147350292,-0.195037806406617
3.404,3.404,1,1,1,0,-1.7003529011834,-0.194330466911197
3.414,3.414,1,1,1,0,-1.70583056811495,-0.193603569641709
3.425,3.425,1,1,1,0,-1.71120243680054,-0.195085071027279
3.436,3.436,1,1,1,0,-1.71726273914292,-0.197333283722401
3.446,3.446,1,1,1,0,-1.72131212975404,-0.193309271708131
3.457,3.457,1,1,1,0,-1.72761830125956,-0.197268323972821
3.467,3.467,1,1,1,0,-1.73211845200311,-0.187871512025595
3.478,3.478,1,1,1,0,-1.73789041687235,-0.197069719433784
3.489,3.489,1,1,1,0,-1.74329283293881,-0.187818193808198
3.499,3.499,1,1,1,0,-1.74819382492408,-0.19453139975667
3.51,3.51,1,1,1,0,-1.75414683890437,-0.195694854483008
3.521,3.521,1,1,1,0,-1.75942557533119,-0.192171661183238
3.531,3.531,1,1,1,0,-1.76441746440102,-0.194151420146227
3.542,3.542,1,1,1,0,-1.76991152261011,-0.19514374434948
3.553,3.553,1,1,1,0,-1.77519174915307,-0.195871572941542
3.563,3.563,1,1,1,0,-1.78052561987708,-0.199440866708755
3.574,3.574,1,1,1,0,-1.78609567400932,-0.19025313667953
3.585,3.585,1,1,1,0,-1.79143848543017,-0.194938853383064
3.595,3.595,1,1,1,0,-1.79640131723527,-0.198069494217634
3.606,3.606,1,1,1,0,-1.80160331268087,-0.196100445464253
3.616,3.616,1,1,1,0,-1.8067918970812,-0.196447363123298
3.627,3.627,1,1,1,0,-1.81226285849012,-0.187044264748693
3.638,3.638,1,1,1,0,-1.81755575102027,-0.193120213225484
3.648,3.648,1,1,1,0,-1.8232733266504,-0.191368395462632
3.659,3.659,1,1,1,0,-1.82837697443074,-0.187368132174015
3.67,3.67,1,1,1,0,-1.83417427127437,-0.191554659977555
3.68,3.68,1,1,1,0,-1.83837714384794,-0.195014756172895
3.691,3.691,1,1,1,0,-1.84456187088803,-0.189444283023477
3.702,3.702,1,1,1,0,-1.85017066803992,-0.203418778255582
3.712,3.712,1,1,1,0,-1.85517671321307,-0.19175442866981
3.723,3.723,1,1,1,0,-1.86044874411727,-0.198194524273276
3.733,3.733,1,1,1,0,-1.86510088670712,-0.196503708139062
3.744,3.744,1,1,1,0,-1.87122526404353,-0.195866683498025
3.755,3.755,1,1,1,0,-1.87613594178371,-0.199206406250596
3.765,3.765,1,1,1,0,-1.88067334543076,-0.194901833310723
3.776,3.776,1,1,1,0,-1.88629629868598,-0.188065227121115
3.787,3.787,1,1,1,0,-1.89247879055186,-0.189545098692179
3.797,3.797,1,1,1,0,-1.89784022842447,-0.195110682398081
3.808,3.808,1,1,1,0,-1.903041478812,-0.188110629096627
3.819,3.819,1,1,1,0,-1.90866964747371,-0.200542621314526
3.829,3.829,1,1,1,0,-1.91324504908234,-0.197303714230657
3.84,3.84,1,1,1,0,-1.91897529069965,-0.193634070456028
3.85,3.85,1,1,1,0,-1.9241512091128,-0.205632764846087
3.861,3.861,1,1,1,0,-1.92919152695718,-0.194021500647068
3.872,3.872,1,1,1,0,-1.93440842356418,-0.198408728465438
3.882,3.882,1,1,1,0,-1.94009098146501,-0.192226143553853
3.893,3.893,1,1,1,0,-1.94561931234533,-0.19511510618031
3.904,3.904,1,1,1,0,-1.9509442423725,-0.195677857846022
3.914,3.914,1,1,1,0,-1.95570143815024,-0.188533449545503
3.925,3.925,1,1,1,0,-1.96155312423298,-0.186828197911382
3.936,3.936,1,1,1,0,-1.9667521394463,-0.196533743292093
3.946,3.946,1,1,1,0,-1.97222310085522,-0.188368139788508
3.957,3.957,1,1,1,0,-1.97744968321713,-0.19331625662744
3.968,3.968,1,1,1,0,-1.98277088795395,-0.198237365111709
3.978,3.978,1,1,1,0,-1.98756235640292,-0.196349807083607
3.989,3.989,1,1,1,0,-1.9936025421774,-0.194592168554664
3.999,3.999,1,1,1,0,-1.99817570861182,-0.200999435037374
4.009,4.009,1,1,1,0,-2.00313332501042,-0.195458764210343
4.02,4.02,1,1,1,0,-2.00907441806155,-0.196664128452539
4.031,4.031,1,1,1,0,-2.01423618037135,-0.193761428818107
4.041,4.041,1,1,1,0,-2.01879593576055,-0.202805269509554
4.052,4.052,1,1,1,0,-2.02580022667775,-0.192556763067842
4.063,4.063,1,1,1,0,-2.03034806113785,-0.198010355234146
4.073,4.073,1,1,1,0,-2.03580933679185,-0.19339332357049
4.084,4.084,1,1,1,0,-2.04070883866095,-0.191526487469673
4.095,4.095,1,1,1,0,-2.04634296778725,-0.193249201402068
4.105,4.105,1,1,1,0,-2.05170515071785,-0.192129518836737
4.116,4.116,1,1,1,0,-2.05655398863825,-0.202889554202557
4.126,4.126,1,1,1,0,-2.06234085466895,-0.193597050383687
4.137,4.137,1,1,1,0,-2.06749367628185,-0.202467432245612
4.148,4.148,1,1,1,0,-2.07280072491535,-0.198969384655356
4.158,4.158,1,1,1,0,-2.07822325754975,-0.200829934328794
4.169,4.169,1,1,1,0,-2.08347368176985,-0.200720736756921
4.18,4.18,1,1,1,0,-2.08832326474835,-0.202439725399017
4.19,4.19,1,1,1,0,-2.09394323777125,-0.19922642968595
4.201,4.201,1,1,1,0,-2.09953489858755,-0.200916780158877
4.212,4.212,1,1,1,0,-2.10492688384105,-0.201456947252154
4.222,4.222,1,1,1,0,-2.10940691801665,-0.200837850570679
4.233,4.233,1,1,1,0,-2.11576151829675,-0.193427316844463
