TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.416,0.416,1,1,1,0,-0.204633179191621,-0.0416655093431473
0.427,0.427,1,1,1,0,-0.21008104380036,-0.0414785463362932
0.437,0.437,1,1,1,0,-0.21545067731174,-0.0384771265089512
0.447,0.447,1,1,1,0,-0.22047832916893,-0.0421812292188406
0.457,0.457,1,1,1,0,-0.225608799039801,-0.0369851477444172
0.467,0.467,1,1,1,0,-0.23064539159383,-0.0370827037841082
0.477,0.477,1,1,1,0,-0.234819951960731,-0.0364978332072496
0.488,0.488,1,1,1,0,-0.240880999361181,-0.040973536670208
0.498,0.498,1,1,1,0,-0.246360156408871,-0.0424748286604881
0.508,0.508,1,1,1,0,-0.251257423103791,-0.0379418488591909
0.518,0.518,1,1,1,0,-0.256378952277821,-0.0391663052141666
0.528,0.528,1,1,1,0,-0.26123449572081,-0.0396000687032938
0.538,0.538,1,1,1,0,-0.26623607054554,-0.0417588744312525
0.548,0.548,1,1,1,0,-0.271147493343801,-0.0388904009014368
0.558,0.558,1,1,1,0,-0.276536498365001,-0.0419961288571358
0.568,0.568,1,1,1,0,-0.281279538039401,-0.0349152833223343
0.579,0.579,1,1,1,0,-0.286702815731831,-0.0483985058963299
0.589,0.589,1,1,1,0,-0.291243199611161,-0.0375397503376007
0.599,0.599,1,1,1,0,-0.296977166518831,-0.0453400425612926
0.609,0.609,1,1,1,0,-0.30126646582853,-0.041428254917264
0.619,0.619,1,1,1,0,-0.306778405431301,-0.0452920794487
0.629,0.629,1,1,1,0,-0.311408196279041,-0.0473472755402327
0.639,0.639,1,1,1,0,-0.316846375132871,-0.0467293430119753
0.649,0.649,1,1,1,0,-0.32190829966129,-0.039905309677124
0.659,0.659,1,1,1,0,-0.326754902407441,-0.0429088249802589
0.669,0.669,1,1,1,0,-0.330936913355041,-0.0509512610733509
0.679,0.679,1,1,1,0,-0.337051604936541,-0.0432666856795549
0.689,0.689,1,1,1,0,-0.34220368149145,-0.0391514040529728
0.699,0.699,1,1,1,0,-0.3462322104766,-0.0421111471951008
0.71,0.71,1,1,1,0,-0.35151020184535,-0.045716529712081
0.72,0.72,1,1,1,0,-0.357253109449861,-0.0454355031251907
0.73,0.73,1,1,1,0,-0.362389539785291,-0.0412832014262676
0.74,0.74,1,1,1,0,-0.36734492100968,-0.0375264789909124
0.75,0.75,1,1,1,0,-0.37204921766444,-0.0398412812501192
0.76,0.76,1,1,1,0,-0.37690997651392,-0.0394291710108519
0.77,0.77,1,1,1,0,-0.382529204478791,-0.0428578350692987
0.78,0.78,1,1,1,0,-0.387705122891941,-0.0404198653995991
0.79,0.79,1,1,1,0,-0.391972070459531,-0.0407786574214697
0.8,0.8,1,1,1,0,-0.39770901759948,-0.0409344211220741
0.81,0.81,1,1,1,0,-0.4026137348751,-0.0397332478314638
0.82,0.82,1,1,1,0,-0.407383596640031,-0.0448846258223057
0.83,0.83,1,1,1,0,-0.41235313396775,-0.0388424377888441
0.847,0.847,1,1,1,0,-0.421472644746061,-0.0368899200111628
0.857,0.857,1,1,1,0,-0.42592436671505,-0.043957494199276
0.867,0.867,1,1,1,0,-0.430569058724201,-0.0391069334000349
0.877,0.877,1,1,1,0,-0.43560043587174,-0.04170136526227
0.887,0.887,1,1,1,0,-0.44084415456927,-0.0369725748896599
0.897,0.897,1,1,1,0,-0.446334487488,-0.0401411671191454
0.907,0.907,1,1,1,0,-0.45118258035029,-0.0422077719122171
0.917,0.917,1,1,1,0,-0.455561286628411,-0.0429283827543259
0.927,0.927,1,1,1,0,-0.460631406795601,-0.0445900950580835
0.937,0.937,1,1,1,0,-0.465948886242071,-0.0392019283026457
0.947,0.947,1,1,1,0,-0.470750040445941,-0.0472452957183123
0.957,0.957,1,1,1,0,-0.476201630345031,-0.0438503921031952
0.968,0.968,1,1,1,0,-0.481437898461861,-0.0397930853068829
0.978,0.978,1,1,1,0,-0.486461079970631,-0.0414603855460882
0.988,0.988,1,1,1,0,-0.4915915498415,-0.0454073306173086
0.998,0.998,1,1,1,0,-0.49657077292413,-0.0423402525484562
1.008,1.008,1,1,1,0,-0.502255565999171,-0.0400114804506302
1.018,1.018,1,1,1,0,-0.506318367655551,-0.0482546165585518
1.028,1.028,1,1,1,0,-0.51166415930869,-0.0441775191575289
1.038,1.038,1,1,1,0,-0.516058511806271,-0.0410331413149834
1.048,1.048,1,1,1,0,-0.522010035670421,-0.0420152209699154
1.058,1.058,1,1,1,0,-0.52630008003819,-0.0444988254457712
1.068,1.068,1,1,1,0,-0.531280793236961,-0.0457705464214087
1.078,1.078,1,1,1,0,-0.53610578929908,-0.0407041516155005
1.088,1.088,1,1,1,0,-0.54139421148081,-0.0360105186700821
1.098,1.098,1,1,1,0,-0.546834625508851,-0.0435342080891132
1.108,1.108,1,1,1,0,-0.551694639300271,-0.0398727133870125
1.118,1.118,1,1,1,0,-0.556673117324831,-0.0451123341917992
1.128,1.128,1,1,1,0,-0.56129694770801,-0.0348896719515324
1.138,1.138,1,1,1,0,-0.56637749868818,-0.0418054405599833
1.148,1.148,1,1,1,0,-0.571744897025351,-0.039342325180769
1.159,1.159,1,1,1,0,-0.577276208137951,-0.039371196180582
1.169,1.169,1,1,1,0,-0.5822025320976,-0.0405893661081791
1.179,1.179,1,1,1,0,-0.586850204339031,-0.0390186905860901
1.189,1.189,1,1,1,0,-0.592563309620731,-0.0440743751823902
1.199,1.199,1,1,1,0,-0.596442081933791,-0.038116006180644
1.209,1.209,1,1,1,0,-0.60251057991495,-0.0461509916931391
1.219,1.219,1,1,1,0,-0.606697061210971,-0.0443197786808014
1.229,1.229,1,1,1,0,-0.611963876708671,-0.0439656432718039
1.239,1.239,1,1,1,0,-0.617413231433551,-0.0384121667593718
1.249,1.249,1,1,1,0,-0.62212050832059,-0.0442513264715672
1.259,1.259,1,1,1,0,-0.62699467821534,-0.0426068436354399
1.269,1.269,1,1,1,0,-0.632046171930771,-0.0393413938581944
1.279,1.279,1,1,1,0,-0.637234756331111,-0.047316774725914
1.29,1.29,1,1,1,0,-0.643298038905771,-0.0430876389145851
1.3,1.3,1,1,1,0,-0.648283967511041,-0.0374354422092438
1.31,1.31,1,1,1,0,-0.652384022070921,-0.0386133324354887
1.32,1.32,1,1,1,0,-0.657978663119481,-0.0482879113405943
1.33,1.33,1,1,1,0,-0.6625667307153,-0.0371329952031374
1.34,1.34,1,1,1,0,-0.66801832061439,-0.046826433390379
1.35,1.35,1,1,1,0,-0.67305491316842,-0.0463260803371668
1.36,1.36,1,1,1,0,-0.677821794701071,-0.0368817709386349
1.37,1.37,1,1,1,0,-0.68301261427562,-0.0504297204315662
1.38,1.38,1,1,1,0,-0.68708957203533,-0.0379297416657209
1.39,1.39,1,1,1,0,-0.692728171510021,-0.041295075789094
1.4,1.4,1,1,1,0,-0.69765226029547,-0.0413882080465555
1.411,1.411,1,1,1,0,-0.70341602952594,-0.0430112704634666
1.421,1.421,1,1,1,0,-0.70864559212014,-0.0368345063179731
1.431,1.431,1,1,1,0,-0.71230010195409,-0.0441132578998804
1.441,1.441,1,1,1,0,-0.718002776422811,-0.0387828331440687
1.451,1.451,1,1,1,0,-0.723364214295421,-0.0384007580578327
1.461,1.461,1,1,1,0,-0.728575895495931,-0.0446715857833624
1.471,1.471,1,1,1,0,-0.73322654796964,-0.0351183116436005
1.481,1.481,1,1,1,0,-0.73852912625471,-0.0495619606226683
1.491,1.491,1,1,1,0,-0.743063549669481,-0.0376629177480936
1.501,1.501,1,1,1,0,-0.748488317478051,-0.0454324763268232
1.511,1.511,1,1,1,0,-0.75363517862646,-0.0413598027080297
1.521,1.521,1,1,1,0,-0.758980970279591,-0.0395872630178928
1.531,1.531,1,1,1,0,-0.763347010570511,-0.0443675089627504
1.542,1.542,1,1,1,0,-0.76841042521507,-0.040530925616622
1.552,1.552,1,1,1,0,-0.774195056071511,-0.045879278331995
1.562,1.562,1,1,1,0,-0.77835024492858,-0.0413896050304174
1.572,1.572,1,1,1,0,-0.78464673067919,-0.0440615694969893
1.582,1.582,1,1,1,0,-0.788673024490141,-0.0434406101703644
1.592,1.592,1,1,1,0,-0.79417006293151,-0.0462818425148726
1.602,1.602,1,1,1,0,-0.798926513651171,-0.0416364055126905
1.612,1.612,1,1,1,0,-0.803930323650121,-0.0466830097138882
1.622,1.622,1,1,1,0,-0.80906526386941,-0.0420056749135256
1.632,1.632,1,1,1,0,-0.813837360808551,-0.0316346995532513
1.642,1.642,1,1,1,0,-0.81909076526099,-0.0444184988737106
1.652,1.652,1,1,1,0,-0.82381517848364,-0.0456112902611494
1.662,1.662,1,1,1,0,-0.82864613501032,-0.0399930868297815
1.673,1.673,1,1,1,0,-0.834504526615701,-0.042210565879941
1.683,1.683,1,1,1,0,-0.839213293618881,-0.0488150399178267
1.693,1.693,1,1,1,0,-0.844336312909041,-0.0377544201910496
1.712,1.712,1,1,1,0,-0.85404367450468,-0.0420734286308289
1.722,1.722,1,1,1,0,-0.85918755542081,-0.0350163318216801
1.732,1.732,1,1,1,0,-0.864208501755371,-0.0448424834758043
1.742,1.742,1,1,1,0,-0.868658733608221,-0.0458438880741596
1.752,1.752,1,1,1,0,-0.87362827093594,-0.0433903187513351
1.762,1.762,1,1,1,0,-0.87927804628168,-0.0420387368649244
1.772,1.772,1,1,1,0,-0.88398979351714,-0.0422797165811062
1.782,1.782,1,1,1,0,-0.88963733368867,-0.0505468342453241
1.792,1.792,1,1,1,0,-0.89376570045523,-0.0429975334554911
1.802,1.802,1,1,1,0,-0.89927540488379,-0.0470220111310482
1.812,1.812,1,1,1,0,-0.90402962042924,-0.0446131452918053
1.822,1.822,1,1,1,0,-0.90912209233853,-0.0432231463491917
1.832,1.832,1,1,1,0,-0.91400445787205,-0.0445968471467495
1.842,1.842,1,1,1,0,-0.91868640278471,-0.0392745714634657
1.852,1.852,1,1,1,0,-0.924347354001501,-0.0459435395896435
1.862,1.862,1,1,1,0,-0.9288437794547,-0.0382554717361927
1.872,1.872,1,1,1,0,-0.93464331147254,-0.0368112232536078
1.882,1.882,1,1,1,0,-0.939234359300631,-0.0406063627451658
1.892,1.892,1,1,1,0,-0.943909598690661,-0.038970960304141
1.902,1.902,1,1,1,0,-0.948971523219081,-0.0435523688793182
1.912,1.912,1,1,1,0,-0.95441119218904,-0.0397954136133194
1.923,1.923,1,1,1,0,-0.95965789111885,-0.0428890343755484
1.933,1.933,1,1,1,0,-0.964687033092181,-0.0359255354851484
1.943,1.943,1,1,1,0,-0.96971021460095,-0.0445649493485689
1.953,1.953,1,1,1,0,-0.97443760805589,-0.0409572385251522
1.963,1.963,1,1,1,0,-0.97948314130676,-0.0463705509901047
1.973,1.973,1,1,1,0,-0.985138877117061,-0.0413348898291588
1.983,1.983,1,1,1,0,-0.98940358951045,-0.0416336115449667
1.993,1.993,1,1,1,0,-0.9941704710431,-0.0418955460190773
2.003,2.003,1,1,1,0,-0.999721898723591,-0.0449353829026222
2.014,2.014,1,1,1,0,-1.00519882059706,-0.0420389696955681
2.025,2.025,1,1,1,0,-1.01059155090861,-0.0399637501686811
2.035,2.035,1,1,1,0,-1.01601408354297,-0.0450471416115761
2.046,2.046,1,1,1,0,-1.02053807614476,-0.0429407227784395
2.057,2.057,1,1,1,0,-1.02665351278433,-0.0409048516303301
2.067,2.067,1,1,1,0,-1.03093536151333,-0.0433111563324928
2.078,2.078,1,1,1,0,-1.03698672315887,-0.0404105521738529
2.088,2.088,1,1,1,0,-1.04253517060708,-0.0447293277829885
2.099,2.099,1,1,1,0,-1.04782582796302,-0.0374983064830303
2.11,2.11,1,1,1,0,-1.05309189840265,-0.0392918009310961
2.12,2.12,1,1,1,0,-1.05786474039986,-0.0393083319067955
2.131,2.131,1,1,1,0,-1.06437580287467,-0.0426869373768568
2.142,2.142,1,1,1,0,-1.06921271986591,-0.0458515714854002
2.152,2.152,1,1,1,0,-1.073846236004,-0.0393637455999851
2.163,2.163,1,1,1,0,-1.07974113545482,-0.0460096634924412
2.174,2.174,1,1,1,0,-1.08508692710795,-0.0417011324316263
2.184,2.184,1,1,1,0,-1.09005646443567,-0.0368561595678329
2.195,2.195,1,1,1,0,-1.09543429358582,-0.0387157779186964
2.205,2.205,1,1,1,0,-1.10051409950792,-0.041821738705039
2.216,2.216,1,1,1,0,-1.10590906499368,-0.0451856758445501
2.227,2.227,1,1,1,0,-1.11153499848118,-0.039244070649147
2.237,2.237,1,1,1,0,-1.11704470290974,-0.0357534736394882
2.248,2.248,1,1,1,0,-1.12200455448256,-0.0401106663048267
2.259,2.259,1,1,1,0,-1.12748073129796,-0.0417181290686131
2.269,2.269,1,1,1,0,-1.13193245326695,-0.0422184821218252
2.28,2.28,1,1,1,0,-1.13816411896546,-0.0501291360706091
2.291,2.291,1,1,1,0,-1.14356280974157,-0.040822196751833
2.301,2.301,1,1,1,0,-1.14811138925967,-0.0461318995803595
2.312,2.312,1,1,1,0,-1.15457774825027,-0.0441661104559898
2.322,2.322,1,1,1,0,-1.15900041295452,-0.0444836914539337
2.333,2.333,1,1,1,0,-1.16440878948555,-0.0386445317417383
2.344,2.344,1,1,1,0,-1.16999225466305,-0.0410070642828941
2.354,2.354,1,1,1,0,-1.17518679952795,-0.037552323192358
2.365,2.365,1,1,1,0,-1.18067564233055,-0.0364449806511402
2.376,2.376,1,1,1,0,-1.18633137814085,-0.044556800276041
2.386,2.386,1,1,1,0,-1.19082854865212,-0.0350528862327337
2.397,2.397,1,1,1,0,-1.19627492314472,-0.0529906246811152
2.408,2.408,1,1,1,0,-1.2021705676536,-0.0432492233812809
2.418,2.418,1,1,1,0,-1.20727496049201,-0.0421886797994375
2.429,2.429,1,1,1,0,-1.2129761448446,-0.0392911024391651
2.44,2.44,1,1,1,0,-1.21791811502372,-0.0470099039375782
2.45,2.45,1,1,1,0,-1.223307865103,-0.0435106921941042
2.461,2.461,1,1,1,0,-1.22857542565877,-0.0406624749302864
2.471,2.471,1,1,1,0,-1.2336343699549,-0.0473945401608944
2.482,2.482,1,1,1,0,-1.23923720664223,-0.0412813387811184
2.493,2.493,1,1,1,0,-1.24473573519974,-0.0408894848078489
2.503,2.503,1,1,1,0,-1.25008674225936,-0.036898534744978
2.514,2.514,1,1,1,0,-1.25543327897057,-0.0375104136765003
2.525,2.525,1,1,1,0,-1.2607217011523,-0.0443239696323872
2.535,2.535,1,1,1,0,-1.26570911987371,-0.040160957723856
2.546,2.546,1,1,1,0,-1.27126427284455,-0.0407206825911999
2.557,2.557,1,1,1,0,-1.27660335897505,-0.0414187088608742
2.567,2.567,1,1,1,0,-1.28130318528139,-0.0408398918807507
2.578,2.578,1,1,1,0,-1.28784777536935,-0.0496916472911835
2.588,2.588,1,1,1,0,-1.29199327847151,-0.0439528375864029
2.599,2.599,1,1,1,0,-1.297544706152,-0.0412741210311651
2.61,2.61,1,1,1,0,-1.30331145561476,-0.0420405995100737
2.62,2.62,1,1,1,0,-1.30834208770423,-0.041270861402154
2.631,2.631,1,1,1,0,-1.31362827471175,-0.0406850595027208
2.642,2.642,1,1,1,0,-1.31936298667749,-0.0402228906750679
2.652,2.652,1,1,1,0,-1.32502319283622,-0.0412955414503813
2.663,2.663,1,1,1,0,-1.32923575116469,-0.0422056764364243
2.674,2.674,1,1,1,0,-1.3354301639597,-0.0355169177055359
2.684,2.684,1,1,1,0,-1.34008901207217,-0.0430205836892128
2.695,2.695,1,1,1,0,-1.34556444382951,-0.0397879630327225
2.705,2.705,1,1,1,0,-1.35081561310774,-0.0423451419919729
2.716,2.716,1,1,1,0,-1.35576950421599,-0.0431514345109463
2.727,2.727,1,1,1,0,-1.36186109899732,-0.0382759608328342
2.737,2.737,1,1,1,0,-1.36677028662136,-0.045393593609333
2.748,2.748,1,1,1,0,-1.37250201835481,-0.0366400927305222
2.759,2.759,1,1,1,0,-1.37775318763304,-0.0414324458688498
2.769,2.769,1,1,1,0,-1.38229208139623,-0.0419889111071825
2.78,2.78,1,1,1,0,-1.38887466944577,-0.0431654043495655
2.791,2.791,1,1,1,0,-1.39371084137894,-0.0343394931405783
2.801,2.801,1,1,1,0,-1.39845909645984,-0.0429595820605755
2.812,2.812,1,1,1,0,-1.40427501975522,-0.0382910948246717
2.823,2.823,1,1,1,0,-1.4095798332145,-0.0389826018363237
2.833,2.833,1,1,1,0,-1.41489805771904,-0.0468357466161251
2.844,2.844,1,1,1,0,-1.42011048397762,-0.0423865858465433
2.854,2.854,1,1,1,0,-1.42586084216283,-0.0426485203206539
2.865,2.865,1,1,1,0,-1.43021198129235,-0.042046420276165
2.876,2.876,1,1,1,0,-1.43610241039474,-0.0412256922572851
2.886,2.886,1,1,1,0,-1.4412380956721,-0.0379271805286407
2.897,2.897,1,1,1,0,-1.44666509865488,-0.0417223200201988
2.908,2.908,1,1,1,0,-1.4523104036522,-0.0460536684840918
2.918,2.918,1,1,1,0,-1.45673232329838,-0.0439761206507683
2.929,2.929,1,1,1,0,-1.4627069439627,-0.0421572476625443
2.94,2.94,1,1,1,0,-1.46849828034177,-0.0381965655833483
2.95,2.95,1,1,1,0,-1.47264750873428,-0.0457779970020056
2.961,2.961,1,1,1,0,-1.47864373608263,-0.0471123494207859
2.971,2.971,1,1,1,0,-1.4836222141072,-0.0445556361228228
2.982,2.982,1,1,1,0,-1.48918779789102,-0.0385968014597893
2.993,2.993,1,1,1,0,-1.49481373137852,-0.0470413360744715
3.003,3.003,1,1,1,0,-1.49962382627924,-0.0412613153457642
3.014,3.014,1,1,1,0,-1.50531979522533,-0.0496869906783104
3.025,3.025,1,1,1,0,-1.51030125348217,-0.0403886660933495
3.035,3.035,1,1,1,0,-1.51549281811479,-0.0511985272169113
3.046,3.046,1,1,1,0,-1.52070598943144,-0.0395553652197123
3.057,3.057,1,1,1,0,-1.52748676292763,-0.0447332859039307
3.067,3.067,1,1,1,0,-1.53153913377103,-0.0412461813539267
3.078,3.078,1,1,1,0,-1.537063739361,-0.0420156866312027
3.088,3.088,1,1,1,0,-1.54189022553925,-0.0432045198976994
3.099,3.099,1,1,1,0,-1.54795872352041,-0.0412110239267349
3.11,3.11,1,1,1,0,-1.55366661339562,-0.0351830385625362
3.12,3.12,1,1,1,0,-1.55798422491198,-0.042397528886795
3.131,3.131,1,1,1,0,-1.56363698049001,-0.0438622664660215
3.142,3.142,1,1,1,0,-1.56960266045749,-0.0366640742868185
3.152,3.152,1,1,1,0,-1.57396050510964,-0.0422147568315268
3.163,3.163,1,1,1,0,-1.58003496355535,-0.0468981452286243
3.174,3.174,1,1,1,0,-1.58526676132376,-0.0429847277700901
3.184,3.184,1,1,1,0,-1.59031527480691,-0.0453782267868519
3.195,3.195,1,1,1,0,-1.59574674813811,-0.0392254441976547
3.206,3.206,1,1,1,0,-1.60151200748472,-0.0383693259209394
3.216,3.216,1,1,1,0,-1.60664098723945,-0.0394650269299746
3.227,3.227,1,1,1,0,-1.61220433584906,-0.0396296381950378
3.237,3.237,1,1,1,0,-1.6169615316268,-0.0419453717768192
3.248,3.248,1,1,1,0,-1.62223207241485,-0.035095727071166
3.259,3.259,1,1,1,0,-1.62810163989128,-0.0354729127138853
3.269,3.269,1,1,1,0,-1.63285287520445,-0.0377453397959471
3.28,3.28,1,1,1,0,-1.63769947795061,-0.0361427664756775
3.291,3.291,1,1,1,0,-1.64421948112225,-0.0436988193541765
3.301,3.301,1,1,1,0,-1.6486995152979,-0.0437907874584198
3.312,3.312,1,1,1,0,-1.65398868253771,-0.0376398675143719
3.323,3.323,1,1,1,0,-1.6596846514838,-0.0430182553827763
3.333,3.333,1,1,1,0,-1.66468548125047,-0.0445113983005285
3.344,3.344,1,1,1,0,-1.67062806441777,-0.0400065910071135
3.354,3.354,1,1,1,0,-1.67476090153274,-0.0395793467760086
3.365,3.365,1,1,1,0,-1.68058353035076,-0.0421786680817604
3.376,3.376,1,1,1,0,-1.68684276319786,-0.0418024137616158
3.386,3.386,1,1,1,0,-1.69097932560319,-0.036957673728466
3.397,3.397,1,1,1,0,-1.69641079893438,-0.0489514786750078
3.408,3.408,1,1,1,0,-1.70217307804872,-0.0427949707955122
3.418,3.418,1,1,1,0,-1.7075725138829,-0.0448373612016439
3.429,3.429,1,1,1,0,-1.71282219304499,-0.0388913322240114
3.44,3.44,1,1,1,0,-1.71838852188688,-0.0439248979091644
3.45,3.45,1,1,1,0,-1.72315316824532,-0.0425882171839476
3.461,3.461,1,1,1,0,-1.72893034852105,-0.04194350913167
3.471,3.471,1,1,1,0,-1.7339840774107,-0.03855861723423
3.482,3.482,1,1,1,0,-1.73881428887931,-0.0399213749915361
3.493,3.493,1,1,1,0,-1.74514430224307,-0.0470951199531555
3.503,3.503,1,1,1,0,-1.74975099629064,-0.0393928494304419
3.514,3.514,1,1,1,0,-1.75472872925714,-0.0441130250692368
3.525,3.525,1,1,1,0,-1.76101180396249,-0.0421160366386175
3.535,3.535,1,1,1,0,-1.76628234475054,-0.0489340163767338
3.546,3.546,1,1,1,0,-1.77120121812949,-0.0424196477979422
3.557,3.557,1,1,1,0,-1.77626314265791,-0.0452625099569559
3.567,3.567,1,1,1,0,-1.78188833108734,-0.0418783165514469
3.578,3.578,1,1,1,0,-1.7877646040864,-0.0444632023572922
3.589,3.589,1,1,1,0,-1.79236608272748,-0.0404962338507175
3.599,3.599,1,1,1,0,-1.79800617231831,-0.0471444800496101
3.61,3.61,1,1,1,0,-1.80320891282198,-0.0403630547225475
3.62,3.62,1,1,1,0,-1.80815907863988,-0.044574961066246
3.631,3.631,1,1,1,0,-1.81347059762179,-0.0436429399996996
3.642,3.642,1,1,1,0,-1.81968810721697,-0.0426063779741526
3.652,3.652,1,1,1,0,-1.82464795878978,-0.0425165053457022
3.663,3.663,1,1,1,0,-1.82999524055905,-0.0419483985751867
3.674,3.674,1,1,1,0,-1.83550121969726,-0.0409611966460943
3.684,3.684,1,1,1,0,-1.83970632744504,-0.0426787883043289
3.695,3.695,1,1,1,0,-1.84590521058846,-0.0451079104095697
3.706,3.706,1,1,1,0,-1.85111763684704,-0.0436296686530113
3.716,3.716,1,1,1,0,-1.85601043319354,-0.0414082314819098
3.727,3.727,1,1,1,0,-1.86177345736595,-0.0450410880148411
3.737,3.737,1,1,1,0,-1.86716916790978,-0.0411428045481443
3.748,3.748,1,1,1,0,-1.87241661189766,-0.0379793345928192
3.759,3.759,1,1,1,0,-1.87774824744746,-0.0486341305077076
3.769,3.769,1,1,1,0,-1.8824279571859,-0.0433241948485374
3.78,3.78,1,1,1,0,-1.88868719003301,-0.0405677128583193
3.791,3.791,1,1,1,0,-1.89329313902251,-0.04153186455369
3.801,3.801,1,1,1,0,-1.89896824634264,-0.0387490727007389
3.812,3.812,1,1,1,0,-1.90411510749105,-0.0344756990671158
3.823,3.823,1,1,1,0,-1.90993773630906,-0.0449104700237513
3.833,3.833,1,1,1,0,-1.91472696958381,-0.0355895608663559
3.844,3.844,1,1,1,0,-1.92008542722414,-0.045479740947485
3.854,3.854,1,1,1,0,-1.92546400143236,-0.0387420877814293
3.865,3.865,1,1,1,0,-1.93052294572849,-0.0482497271150351
3.876,3.876,1,1,1,0,-1.9364305111665,-0.0417674891650677
3.886,3.886,1,1,1,0,-1.94051715468113,-0.040172366425395
3.897,3.897,1,1,1,0,-1.94687846048384,-0.0449635554105043
3.908,3.908,1,1,1,0,-1.95229428759556,-0.0479402951896191
3.918,3.918,1,1,1,0,-1.95743369816327,-0.0399309210479259
3.929,3.929,1,1,1,0,-1.96250009304011,-0.04022684879601
3.94,3.94,1,1,1,0,-1.96907970085737,-0.0436089467257261
3.95,3.95,1,1,1,0,-1.97250175257345,-0.0397011172026396
3.961,3.961,1,1,1,0,-1.97925421386297,-0.0461798626929522
3.972,3.972,1,1,1,0,-1.98398086225983,-0.0329026952385902
3.982,3.982,1,1,1,0,-1.98951217337243,-0.0429691281169653
3.993,3.993,1,1,1,0,-1.99489223769679,-0.0353239011019468
4.003,4.003,1,1,1,0,-1.99998843489643,-0.0472483225166798
4.014,4.014,1,1,1,0,-2.00523215359396,-0.0372962094843388
4.018,4.018,1,1,1,0,-2.00739878246188,-0.0280588865280151
4.028,4.028,1,1,1,0,-2.01245772675801,-0.040415208786726
4.039,4.039,1,1,1,0,-2.01740342222749,-0.0368601176887751
4.049,4.049,1,1,1,0,-2.02286767811377,-0.0430985819548368
4.06,4.06,1,1,1,0,-2.02818217732796,-0.0441500451415777
4.071,4.071,1,1,1,0,-2.03362557158828,-0.0417784322053194
4.081,4.081,1,1,1,0,-2.03920307630123,-0.0454999972134829
4.092,4.092,1,1,1,0,-2.04455333830278,-0.0404319725930691
