TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.462,0.462,1,1,1,0,-0.22768304070702,-0.0680794473737478
0.472,0.472,1,1,1,0,-0.233699384623271,-0.074086245149374
0.483,0.483,1,1,1,0,-0.239181521903229,-0.0677618663758039
0.493,0.493,1,1,1,0,-0.243841860131851,-0.0682224053889513
0.503,0.503,1,1,1,0,-0.24842694749539,-0.0752278137952089
0.513,0.513,1,1,1,0,-0.25364533421853,-0.0701360404491425
0.523,0.523,1,1,1,0,-0.258509818358371,-0.0641960650682449
0.535,0.535,1,1,1,0,-0.264595452675141,-0.0678410287946463
0.545,0.545,1,1,1,0,-0.2691075243478,-0.078635523095727
0.555,0.555,1,1,1,0,-0.274644050866891,-0.0669092405587435
0.565,0.565,1,1,1,0,-0.27989149485476,-0.074450159445405
0.575,0.575,1,1,1,0,-0.28474703829776,-0.0707791186869144
0.586,0.586,1,1,1,0,-0.290343914520521,-0.0694107729941607
0.596,0.596,1,1,1,0,-0.29571950849646,-0.072794035077095
0.606,0.606,1,1,1,0,-0.300100449948791,-0.0782045535743237
0.616,0.616,1,1,1,0,-0.30506179163774,-0.0647958368062973
0.626,0.626,1,1,1,0,-0.31030774550947,-0.071866437792778
0.636,0.636,1,1,1,0,-0.31580254877663,-0.0682445243000984
0.646,0.646,1,1,1,0,-0.320288543416841,-0.070211011916399
0.656,0.656,1,1,1,0,-0.325623904256999,-0.0678335782140493
0.666,0.666,1,1,1,0,-0.33028200731141,-0.0725169666111469
0.684,0.684,1,1,1,0,-0.339359794837789,-0.0732757616788149
0.694,0.694,1,1,1,0,-0.343883787439581,-0.0723353587090969
0.705,0.705,1,1,1,0,-0.349821900258459,-0.065322034060955
0.715,0.715,1,1,1,0,-0.355121498311241,-0.0687506981194019
0.725,0.725,1,1,1,0,-0.35998598245108,-0.0757395755499601
0.735,0.735,1,1,1,0,-0.36502481017932,-0.0754508655518293
0.745,0.745,1,1,1,0,-0.370439892232981,-0.0722559634596109
0.755,0.755,1,1,1,0,-0.37488118338898,-0.0719609670341015
0.765,0.765,1,1,1,0,-0.379659240792679,-0.0726075377315283
0.775,0.775,1,1,1,0,-0.38504824581388,-0.0688019208610058
0.785,0.785,1,1,1,0,-0.39004833052248,-0.0766227021813393
0.795,0.795,1,1,1,0,-0.395302480032989,-0.0701101962476969
0.805,0.805,1,1,1,0,-0.400453811529821,-0.0778986141085625
0.815,0.815,1,1,1,0,-0.404842948620909,-0.0712166074663401
0.825,0.825,1,1,1,0,-0.41003227807932,-0.0724613200873137
0.836,0.836,1,1,1,0,-0.41539446101,-0.0711230095475912
0.846,0.846,1,1,1,0,-0.420945888690491,-0.0726073049008846
0.856,0.856,1,1,1,0,-0.42586103677909,-0.0744573771953583
0.866,0.866,1,1,1,0,-0.43055117733052,-0.0652761664241552
0.876,0.876,1,1,1,0,-0.43552891029701,-0.0740783289074898
0.886,0.886,1,1,1,0,-0.44129416964362,-0.0640444923192263
0.896,0.896,1,1,1,0,-0.445234036718429,-0.0644843094050884
0.906,0.906,1,1,1,0,-0.450622296681559,-0.069762347266078
0.916,0.916,1,1,1,0,-0.45621470255591,-0.066900160163641
0.926,0.926,1,1,1,0,-0.460717833531731,-0.0723346602171659
0.936,0.936,1,1,1,0,-0.465855008925231,-0.0698252115398645
0.946,0.946,1,1,1,0,-0.47049523058596,-0.0703788828104734
0.956,0.956,1,1,1,0,-0.475878275142601,-0.0704792328178883
0.967,0.967,1,1,1,0,-0.481298572602751,-0.0691602472215891
0.977,0.977,1,1,1,0,-0.486249483478709,-0.0729246530681849
0.987,0.987,1,1,1,0,-0.49184039923692,-0.069350004196167
0.997,0.997,1,1,1,0,-0.49650520781396,-0.0753372441977263
1.007,1.007,1,1,1,0,-0.501608855594299,-0.0682128593325615
1.017,1.017,1,1,1,0,-0.5065366696701,-0.0771614722907543
1.019,1.019,1,1,1,0,-0.507481403303021,-0.0562688801437616
1.03,1.03,1,1,1,0,-0.51275417926528,-0.0714724883437157
1.04,1.04,1,1,1,0,-0.517224527686021,-0.0672899186611176
1.05,1.05,1,1,1,0,-0.522860146928431,-0.0740860123187304
1.06,1.06,1,1,1,0,-0.527996577263861,-0.0734622590243816
1.07,1.07,1,1,1,0,-0.53282157332598,-0.070580281317234
1.08,1.08,1,1,1,0,-0.53695292032481,-0.0693451147526503
1.09,1.09,1,1,1,0,-0.543116040680871,-0.0692852772772312
1.1,1.1,1,1,1,0,-0.54752007893337,-0.0669949222356081
1.11,1.11,1,1,1,0,-0.553132601375601,-0.0669939909130335
1.12,1.12,1,1,1,0,-0.557602204738271,-0.0715572386980057
1.13,1.13,1,1,1,0,-0.56337044431717,-0.072514871135354
1.14,1.14,1,1,1,0,-0.567601629097401,-0.0693858601152897
1.15,1.15,1,1,1,0,-0.573034592544739,-0.0702734105288982
1.161,1.161,1,1,1,0,-0.57911501145501,-0.0772394705563784
1.171,1.171,1,1,1,0,-0.583094366607541,-0.0726289581507444
1.181,1.181,1,1,1,0,-0.588817157644161,-0.0735644716769457
1.191,1.191,1,1,1,0,-0.59366227027417,-0.0718743540346622
1.201,1.201,1,1,1,0,-0.59855581167873,-0.0738955568522215
1.211,1.211,1,1,1,0,-0.60413108121747,-0.0707223080098629
1.221,1.221,1,1,1,0,-0.60845018284997,-0.0695476774126291
1.231,1.231,1,1,1,0,-0.613385447506469,-0.0724096316844225
1.241,1.241,1,1,1,0,-0.61862916620399,-0.0679255463182926
1.251,1.251,1,1,1,0,-0.62377230206205,-0.0669264700263739
1.261,1.261,1,1,1,0,-0.62830747053489,-0.0715209171175957
1.271,1.271,1,1,1,0,-0.634171077546759,-0.0650626607239246
1.282,1.282,1,1,1,0,-0.638593742251021,-0.0728401355445385
1.292,1.292,1,1,1,0,-0.644384333572011,-0.0689395237714052
1.302,1.302,1,1,1,0,-0.64871908142399,-0.0687760766595602
1.312,1.312,1,1,1,0,-0.65435023031798,-0.0670743174850941
1.322,1.322,1,1,1,0,-0.65932274787798,-0.0687458086758852
1.332,1.332,1,1,1,0,-0.663670906775221,-0.0742785632610321
1.342,1.342,1,1,1,0,-0.669334838224301,-0.0715949572622776
1.352,1.352,1,1,1,0,-0.67347885121032,-0.0620046630501747
1.362,1.362,1,1,1,0,-0.679372260545001,-0.0759752001613379
1.372,1.372,1,1,1,0,-0.68436861996324,-0.0662209931761026
1.382,1.382,1,1,1,0,-0.68900437127555,-0.0725495629012585
1.392,1.392,1,1,1,0,-0.69376827257592,-0.0690908636897802
1.402,1.402,1,1,1,0,-0.6986789503161,-0.0707497820258141
1.413,1.413,1,1,1,0,-0.705072293615831,-0.0660999212414026
1.423,1.423,1,1,1,0,-0.709214071427641,-0.0645564869046211
1.433,1.433,1,1,1,0,-0.71420074509098,-0.0740704126656055
1.443,1.443,1,1,1,0,-0.720062861986711,-0.0678892247378826
1.453,1.453,1,1,1,0,-0.72439388454833,-0.0698529183864594
1.463,1.463,1,1,1,0,-0.729326168972551,-0.0780988484621048
1.473,1.473,1,1,1,0,-0.73467196062568,-0.074025709182024
1.483,1.483,1,1,1,0,-0.739423195938859,-0.075232470408082
1.493,1.493,1,1,1,0,-0.7450081512325,-0.0725600402802229
1.503,1.503,1,1,1,0,-0.750272731555991,-0.072539784014225
1.513,1.513,1,1,1,0,-0.75439439279991,-0.0661807134747505
1.523,1.523,1,1,1,0,-0.760449479735811,-0.0704363919794559
1.533,1.533,1,1,1,0,-0.764207552641509,-0.0674682669341564
1.544,1.544,1,1,1,0,-0.770373653229851,-0.070173991844058
1.554,1.554,1,1,1,0,-0.77553541553966,-0.0706103164702654
1.564,1.564,1,1,1,0,-0.780729215346491,-0.0722617842257023
1.574,1.574,1,1,1,0,-0.785142939353901,-0.0702233519405127
1.584,1.584,1,1,1,0,-0.790213059521091,-0.0676726922392845
1.594,1.594,1,1,1,0,-0.79529584567547,-0.0680994708091021
1.604,1.604,1,1,1,0,-0.800425570488261,-0.0717451330274343
1.614,1.614,1,1,1,0,-0.804794591011469,-0.0717078801244497
1.624,1.624,1,1,1,0,-0.810406368395641,-0.0695995986461639
1.634,1.634,1,1,1,0,-0.81489310809392,-0.0664943363517523
1.644,1.644,1,1,1,0,-0.82074032382824,-0.0733095221221447
1.654,1.654,1,1,1,0,-0.824448477843251,-0.0639348290860653
1.664,1.664,1,1,1,0,-0.829609495094989,-0.0751004554331303
1.675,1.675,1,1,1,0,-0.836324703481011,-0.0656796619296074
1.685,1.685,1,1,1,0,-0.841300946331359,-0.0744594726711512
1.695,1.695,1,1,1,0,-0.84512085905688,-0.0692300964146852
1.705,1.705,1,1,1,0,-0.85062460302088,-0.0711828470230103
1.715,1.715,1,1,1,0,-0.855796051085609,-0.0750010367482901
1.725,1.725,1,1,1,0,-0.86080507649105,-0.0635816249996424
1.735,1.735,1,1,1,0,-0.865782809457539,-0.0773088540881872
1.745,1.745,1,1,1,0,-0.87013841893548,-0.065548112615943
1.755,1.755,1,1,1,0,-0.876192760813301,-0.0685888808220625
1.765,1.765,1,1,1,0,-0.88085235398385,-0.0713395420461893
1.775,1.775,1,1,1,0,-0.88592917967367,-0.0732645858079195
1.785,1.785,1,1,1,0,-0.890614849876679,-0.0689644366502762
1.796,1.796,1,1,1,0,-0.89623333278348,-0.0711549073457718
1.806,1.806,1,1,1,0,-0.90135188172522,-0.0669439323246479
1.816,1.816,1,1,1,0,-0.906769944011161,-0.0677802599966526
1.826,1.826,1,1,1,0,-0.911480201130479,-0.0634826719760895
1.836,1.836,1,1,1,0,-0.91621728034032,-0.07072021253407
1.846,1.846,1,1,1,0,-0.921193523190671,-0.0703572295606136
1.856,1.856,1,1,1,0,-0.926240546557691,-0.0705949496477842
1.866,1.866,1,1,1,0,-0.93158410303661,-0.062115490436554
1.876,1.876,1,1,1,0,-0.93700514555483,-0.0747842714190483
1.886,1.886,1,1,1,0,-0.94095320826841,-0.0673136673867702
1.896,1.896,1,1,1,0,-0.94602258337753,-0.0697050709277391
1.906,1.906,1,1,1,0,-0.95102713843455,-0.0721546821296215
1.916,1.916,1,1,1,0,-0.956465317288381,-0.0723840203136206
1.927,1.927,1,1,1,0,-0.962030156014131,-0.0624014064669609
1.937,1.937,1,1,1,0,-0.966706885520289,-0.0669837463647127
1.947,1.947,1,1,1,0,-0.971707715286951,-0.0707961153239012
1.957,1.957,1,1,1,0,-0.97747595486585,-0.0768620520830154
1.967,1.967,1,1,1,0,-0.981630398664859,-0.0704429112374783
1.977,1.977,1,1,1,0,-0.98714531849991,-0.0768739264458418
1.987,1.987,1,1,1,0,-0.99197552996852,-0.0696280039846897
1.997,1.997,1,1,1,0,-0.99688397253449,-0.0708827283233404
2.007,2.007,1,1,1,0,-1.00187735172045,-0.072176568210125
2.018,2.018,1,1,1,0,-1.00681932189958,-0.0665159896016121
2.029,2.029,1,1,1,0,-1.01272763239566,-0.0779768452048302
2.039,2.039,1,1,1,0,-1.0178014778532,-0.0681548845022917
2.05,2.05,1,1,1,0,-1.02352948429631,-0.0766913872212172
2.06,2.06,1,1,1,0,-1.02860258469577,-0.0688573345541954
2.071,2.071,1,1,1,0,-1.03394167082628,-0.0715882051736116
2.082,2.082,1,1,1,0,-1.03958176041711,-0.0606786925345659
2.092,2.092,1,1,1,0,-1.0441504565031,-0.0705171842128038
2.103,2.103,1,1,1,0,-1.04955063739536,-0.0679257791489363
2.114,2.114,1,1,1,0,-1.05543659614933,-0.0677492935210466
2.124,2.124,1,1,1,0,-1.0603726058639,-0.0668629072606564
2.135,2.135,1,1,1,0,-1.06585846843422,-0.0735162757337093
2.146,2.146,1,1,1,0,-1.07133613536576,-0.0743314158171415
2.156,2.156,1,1,1,0,-1.07625202851243,-0.0685653649270535
2.167,2.167,1,1,1,0,-1.08235479916481,-0.0786487944424152
2.178,2.178,1,1,1,0,-1.08736158939604,-0.0731141772121191
2.188,2.188,1,1,1,0,-1.09258221129339,-0.0710466410964727
2.199,2.199,1,1,1,0,-1.09804721223775,-0.0697935465723276
2.209,2.209,1,1,1,0,-1.10344143266544,-0.0721875112503767
2.22,2.22,1,1,1,0,-1.10846908452263,-0.070314621552825
2.231,2.231,1,1,1,0,-1.11393259535084,-0.0672251917421818
2.241,2.241,1,1,1,0,-1.11906530039592,-0.0690226443111897
2.252,2.252,1,1,1,0,-1.12464131499272,-0.0660312362015247
2.263,2.263,1,1,1,0,-1.12965108545623,-0.070677138864994
2.273,2.273,1,1,1,0,-1.13443286815028,-0.0656135380268097
2.284,2.284,1,1,1,0,-1.14074872541072,-0.07428671233356
2.295,2.295,1,1,1,0,-1.14553944880161,-0.0731186009943485
2.305,2.305,1,1,1,0,-1.15101190032666,-0.0693229958415031
2.316,2.316,1,1,1,0,-1.15608649084227,-0.0715402420610189
2.326,2.326,1,1,1,0,-1.16186441617608,-0.0677625648677349
2.337,2.337,1,1,1,0,-1.16708876336378,-0.0707732979208231
2.348,2.348,1,1,1,0,-1.17241518350709,-0.0686920247972012
2.358,2.358,1,1,1,0,-1.17720888713027,-0.0746254809200764
2.369,2.369,1,1,1,0,-1.18325354325318,-0.0638358760625124
2.38,2.38,1,1,1,0,-1.18834750527861,-0.0688626896589994
2.39,2.39,1,1,1,0,-1.19394587161751,-0.0733074266463518
2.401,2.401,1,1,1,0,-1.19886698017068,-0.0640519428998232
2.412,2.412,1,1,1,0,-1.20474772351816,-0.0686761923134327
2.422,2.422,1,1,1,0,-1.20913015508662,-0.0736641231924295
2.433,2.433,1,1,1,0,-1.21469350369623,-0.066092936322093
2.443,2.443,1,1,1,0,-1.22049825112056,-0.0781614799052477
2.454,2.454,1,1,1,0,-1.22550280617758,-0.0708862207829952
2.465,2.465,1,1,1,0,-1.23089553648913,-0.0733532942831516
2.475,2.475,1,1,1,0,-1.23622940721315,-0.0714396592229605
2.486,2.486,1,1,1,0,-1.24217124532238,-0.0770085025578737
2.497,2.497,1,1,1,0,-1.24734641867745,-0.0702114775776863
2.507,2.507,1,1,1,0,-1.25187562668573,-0.0745628494769335
2.518,2.518,1,1,1,0,-1.25730486484272,-0.070987269282341
2.529,2.529,1,1,1,0,-1.26321019510652,-0.0731791369616985
2.539,2.539,1,1,1,0,-1.26754345284235,-0.071448041126132
2.55,2.55,1,1,1,0,-1.27314405435547,-0.0774208456277847
2.561,2.561,1,1,1,0,-1.27911569478751,-0.0725477002561092
2.571,2.571,1,1,1,0,-1.28443168411783,-0.0685199629515409
2.582,2.582,1,1,1,0,-1.28939451592292,-0.0714142806828022
2.592,2.592,1,1,1,0,-1.29498394156499,-0.0719614326953888
2.603,2.603,1,1,1,0,-1.30012111695849,-0.0754622742533684
2.614,2.614,1,1,1,0,-1.3057716373623,-0.0680407974869013
2.624,2.624,1,1,1,0,-1.31075384067722,-0.0761314295232296
2.635,2.635,1,1,1,0,-1.31566675359161,-0.0728587619960308
2.646,2.646,1,1,1,0,-1.32174121203732,-0.0724243000149727
2.656,2.656,1,1,1,0,-1.32622348138719,-0.0661767553538084
2.667,2.667,1,1,1,0,-1.33175404744171,-0.0713479239493608
2.678,2.678,1,1,1,0,-1.33795814599163,-0.0692610628902912
2.688,2.688,1,1,1,0,-1.34277792664725,-0.0753607600927353
2.699,2.699,1,1,1,0,-1.34786816338233,-0.0742084812372923
2.709,2.709,1,1,1,0,-1.35295765505935,-0.0610596034675837
2.72,2.72,1,1,1,0,-1.35862754697298,-0.0697793439030647
2.731,2.731,1,1,1,0,-1.36452840688836,-0.0676510389894247
2.741,2.741,1,1,1,0,-1.36880355009473,-0.0747183803468943
2.752,2.752,1,1,1,0,-1.37490036028254,-0.0680885277688503
2.763,2.763,1,1,1,0,-1.38015674496726,-0.0686156563460827
2.773,2.773,1,1,1,0,-1.38485955150588,-0.0741856638342142
2.784,2.784,1,1,1,0,-1.39072464863389,-0.0625110697001219
2.795,2.795,1,1,1,0,-1.39561446474811,-0.0693458132445812
2.805,2.805,1,1,1,0,-1.40128063137139,-0.0771856866776943
2.816,2.816,1,1,1,0,-1.4065049785591,-0.0653075985610485
2.826,2.826,1,1,1,0,-1.41182096788943,-0.0756657682359219
2.837,2.837,1,1,1,0,-1.41728224354343,-0.0685444101691246
2.848,2.848,1,1,1,0,-1.42233746254922,-0.0629662536084652
2.858,2.858,1,1,1,0,-1.42774211378989,-0.071782385930419
2.869,2.869,1,1,1,0,-1.43310280660443,-0.0700382515788078
2.88,2.88,1,1,1,0,-1.43897907960349,-0.0674165785312653
2.89,2.89,1,1,1,0,-1.44396202797647,-0.0688508152961731
2.901,2.901,1,1,1,0,-1.44949333908907,-0.0697597861289978
2.912,2.912,1,1,1,0,-1.45476909528361,-0.0698831863701344
2.922,2.922,1,1,1,0,-1.4593504573568,-0.0693071633577347
2.933,2.933,1,1,1,0,-1.46576317216635,-0.0727989245206118
2.944,2.944,1,1,1,0,-1.47026630314217,-0.0667884014546871
2.954,2.954,1,1,1,0,-1.475545039569,-0.0708044972270727
2.965,2.965,1,1,1,0,-1.48108752655264,-0.0659797806292772
2.975,2.975,1,1,1,0,-1.48633944088894,-0.0679856166243553
2.986,2.986,1,1,1,0,-1.49186702671118,-0.0712936744093895
2.997,2.997,1,1,1,0,-1.49710925529257,-0.0687874853610992
3.007,3.007,1,1,1,0,-1.50208400802678,-0.0699723605066538
3.018,3.018,1,1,1,0,-1.50743799531869,-0.0696720089763403
3.029,3.029,1,1,1,0,-1.51291119190182,-0.0665781553834677
3.039,3.039,1,1,1,0,-1.51830094198109,-0.071532791480422
3.05,3.05,1,1,1,0,-1.52342843161967,-0.0680589582771063
3.061,3.061,1,1,1,0,-1.52898432964858,-0.0748070888221264
3.071,3.071,1,1,1,0,-1.53416024806173,-0.0692938920110464
3.082,3.082,1,1,1,0,-1.53956638941854,-0.0751086045056582
3.092,3.092,1,1,1,0,-1.54447557704258,-0.0770031474530697
3.103,3.103,1,1,1,0,-1.55044051195199,-0.0750564504414797
3.114,3.114,1,1,1,0,-1.55605973991686,-0.068712281063199
3.124,3.124,1,1,1,0,-1.56114550630352,-0.0690079759806395
3.135,3.135,1,1,1,0,-1.56636687325894,-0.069435453042388
3.146,3.146,1,1,1,0,-1.57122465187615,-0.0678044743835926
3.156,3.156,1,1,1,0,-1.57700481238416,-0.0745204742997885
3.167,3.167,1,1,1,0,-1.58165173956752,-0.0700738746672869
3.178,3.178,1,1,1,0,-1.58721136288678,-0.0688920263200998
3.188,3.188,1,1,1,0,-1.59294309462024,-0.0744620338082314
3.199,3.199,1,1,1,0,-1.59794988485147,-0.0596409663558006
3.21,3.21,1,1,1,0,-1.60438420634505,-0.065202359110117
3.22,3.22,1,1,1,0,-1.60844924317564,-0.066324369981885
3.231,3.231,1,1,1,0,-1.61382260197737,-0.0706526916474104
3.241,3.241,1,1,1,0,-1.61921160699857,-0.0699039082974195
3.252,3.252,1,1,1,0,-1.62423031815892,-0.0718350056558847
3.263,3.263,1,1,1,0,-1.63053872483865,-0.0758720561861992
3.273,3.273,1,1,1,0,-1.63486751222607,-0.0732345506548882
3.284,3.284,1,1,1,0,-1.64015146405938,-0.074171693995595
3.295,3.295,1,1,1,0,-1.64600538531634,-0.069882720708847
3.305,3.305,1,1,1,0,-1.65113809036142,-0.0712389592081308
3.316,3.316,1,1,1,0,-1.65659713084121,-0.0693225301802158
3.327,3.327,1,1,1,0,-1.66200327219803,-0.0662521924823523
3.337,3.337,1,1,1,0,-1.66721569845661,-0.0720981042832136
3.348,3.348,1,1,1,0,-1.67257043080658,-0.07252162322402
3.358,3.358,1,1,1,0,-1.67738723122993,-0.0709672458469868
3.369,3.369,1,1,1,0,-1.68343561264319,-0.0653278548270464
3.38,3.38,1,1,1,0,-1.68815183022707,-0.0669045839458704
3.39,3.39,1,1,1,0,-1.69364365326195,-0.0713577028363943
3.401,3.401,1,1,1,0,-1.69884341353334,-0.0709700398147106
3.412,3.412,1,1,1,0,-1.70449989440171,-0.0657427590340376
3.422,3.422,1,1,1,0,-1.70969816455696,-0.069489236921072
3.433,3.433,1,1,1,0,-1.71517508643044,-0.0710205640643835
3.444,3.444,1,1,1,0,-1.72125252510843,-0.0755954533815384
3.454,3.454,1,1,1,0,-1.72580110462654,-0.0755572691559792
3.465,3.465,1,1,1,0,-1.73125418464177,-0.0718201044946909
3.475,3.475,1,1,1,0,-1.73609557198143,-0.0775489024817944
3.486,3.486,1,1,1,0,-1.74136834794369,-0.0775584485381842
3.497,3.497,1,1,1,0,-1.74715744914855,-0.0707316212356091
3.507,3.507,1,1,1,0,-1.75191017457786,-0.0745255965739489
3.518,3.518,1,1,1,0,-1.75759273247869,-0.0692259054630995
3.529,3.529,1,1,1,0,-1.76275598490465,-0.070017296820879
3.539,3.539,1,1,1,0,-1.7679117867499,-0.0705104321241379
3.55,3.55,1,1,1,0,-1.77375602225194,-0.0736298970878124
3.561,3.561,1,1,1,0,-1.77911149965999,-0.0699411612004042
3.571,3.571,1,1,1,0,-1.78439321631909,-0.0740410760045052
3.582,3.582,1,1,1,0,-1.78976433994661,-0.0745041761547327
3.593,3.593,1,1,1,0,-1.79453494676961,-0.0702820252627134
3.603,3.603,1,1,1,0,-1.79984423057731,-0.075517687946558
3.614,3.614,1,1,1,0,-1.80659222151841,-0.0738119706511498
3.624,3.624,1,1,1,0,-1.81059467347112,-0.0756410881876946
3.635,3.635,1,1,1,0,-1.8160663799381,-0.0746347941458225
3.646,3.646,1,1,1,0,-1.82168411778683,-0.0712987966835499
3.656,3.656,1,1,1,0,-1.82675423795402,-0.0686545390635729
3.667,3.667,1,1,1,0,-1.83219241680785,-0.0645434483885765
3.678,3.678,1,1,1,0,-1.83788317034745,-0.071896705776453
3.688,3.688,1,1,1,0,-1.84273871379044,-0.0670345034450293
3.699,3.699,1,1,1,0,-1.84861573184757,-0.0699211377650499
3.71,3.71,1,1,1,0,-1.85293334336394,-0.0700401142239571
3.72,3.72,1,1,1,0,-1.858724679743,-0.0687274150550365
3.731,3.731,1,1,1,0,-1.86419415103578,-0.0644049141556025
3.741,3.741,1,1,1,0,-1.86928215259665,-0.0657285563647747
3.752,3.752,1,1,1,0,-1.87471288086978,-0.0728724990040064
3.763,3.763,1,1,1,0,-1.87987389812152,-0.0719970557838678
3.773,3.773,1,1,1,0,-1.88574197548181,-0.075104646384716
3.784,3.784,1,1,1,0,-1.89049768114341,-0.065328786149621
3.795,3.795,1,1,1,0,-1.89620408090248,-0.0705844722688198
3.805,3.805,1,1,1,0,-1.9016102222593,-0.0743186101317406
3.816,3.816,1,1,1,0,-1.90654474185772,-0.0684538390487432
3.827,3.827,1,1,1,0,-1.91252979333502,-0.0729961320757866
3.837,3.837,1,1,1,0,-1.91698971094278,-0.0711854081600904
3.848,3.848,1,1,1,0,-1.9228868455678,-0.067773275077343
3.858,3.858,1,1,1,0,-1.92781093435325,-0.0697050709277391
3.869,3.869,1,1,1,0,-1.93253236734362,-0.0715453643351793
3.88,3.88,1,1,1,0,-1.93900245162457,-0.069174449890852
3.89,3.89,1,1,1,0,-1.94337221720584,-0.0681786332279444
3.901,3.901,1,1,1,0,-1.94907936202298,-0.0691881868988276
3.912,3.912,1,1,1,0,-1.95437374466928,-0.0710929743945599
3.922,3.922,1,1,1,0,-1.95981043340697,-0.0726715661585331
3.933,3.933,1,1,1,0,-1.96565615902516,-0.0670191366225481
3.944,3.944,1,1,1,0,-1.97051170246815,-0.0744382850825787
3.954,3.954,1,1,1,0,-1.97555872583516,-0.0697041396051645
3.965,3.965,1,1,1,0,-1.98149385842177,-0.0707493163645267
3.976,3.976,1,1,1,0,-1.98646488586563,-0.070428941398859
3.986,3.986,1,1,1,0,-1.99185165571262,-0.0683444086462259
3.997,3.997,1,1,1,0,-1.99680405670473,-0.0722841359674931
4.008,4.008,1,1,1,0,-2.00257453145783,-0.0680666416883469
4.019,4.019,1,1,1,0,-2.00807231495727,-0.0803812872618437
4.03,4.03,1,1,1,0,-2.01364460426372,-0.0681530218571424
4.041,4.041,1,1,1,0,-2.01954769935331,-0.0771619379520416
4.052,4.052,1,1,1,0,-2.02481153461873,-0.0732517801225185
4.063,4.063,1,1,1,0,-2.03103500467847,-0.068512512370944
4.073,4.073,1,1,1,0,-2.03527960050396,-0.0701101962476969
4.084,4.084,1,1,1,0,-2.04066115494446,-0.0719137024134398
4.095,4.095,1,1,1,0,-2.04647409800756,-0.0730215106159449
4.105,4.105,1,1,1,0,-2.05091091881514,-0.0660279765725136
