TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.856,1.856,1,1,1,0,-0.92610643610506,-0.0253885518759489
1.866,1.866,1,1,1,0,-0.93113110772998,-0.0305795110762119
1.876,1.876,1,1,1,0,-0.93660504937117,-0.0259163789451122
1.886,1.886,1,1,1,0,-0.941692305873969,-0.0266642309725285
1.896,1.896,1,1,1,0,-0.94586761129894,-0.0276488717645407
1.906,1.906,1,1,1,0,-0.951938344454309,-0.023427652195096
1.916,1.916,1,1,1,0,-0.95589087751631,-0.0260905362665653
1.927,1.927,1,1,1,0,-0.96200035369132,-0.0257673673331738
1.937,1.937,1,1,1,0,-0.966971381135179,-0.0294693745672703
1.947,1.947,1,1,1,0,-0.971572859776259,-0.0245568808168173
1.957,1.957,1,1,1,0,-0.976568474136439,-0.0295399222522974
1.967,1.967,1,1,1,0,-0.98186434689887,-0.0232995953410864
1.977,1.977,1,1,1,0,-0.98714680861605,-0.0234981998801231
1.987,1.987,1,1,1,0,-0.9915992756431,-0.0253315083682537
1.997,1.997,1,1,1,0,-0.996951772818869,-0.0252716708928347
2.007,2.007,1,1,1,0,-1.00205467554114,-0.0196609180420637
2.018,2.018,1,1,1,0,-1.00739823202006,-0.0227100681513548
2.029,2.029,1,1,1,0,-1.01288036930003,-0.0230302102863789
2.039,2.039,1,1,1,0,-1.01776273483355,-0.0251426827162504
2.05,2.05,1,1,1,0,-1.02303625585388,-0.0275075435638428
2.06,2.06,1,1,1,0,-1.02844910273333,-0.0291988253593445
2.071,2.071,1,1,1,0,-1.03355498568788,-0.0262807589024305
2.082,2.082,1,1,1,0,-1.04005636240778,-0.0268553849309683
2.092,2.092,1,1,1,0,-1.04447381170554,-0.0283361878246069
2.103,2.103,1,1,1,0,-1.04961992779588,-0.0325161963701248
2.114,2.114,1,1,1,0,-1.05554164933722,-0.0262607354670763
2.124,2.124,1,1,1,0,-1.06040836865126,-0.0286053400486708
2.135,2.135,1,1,1,0,-1.06607155504227,-0.0216769985854626
2.146,2.146,1,1,1,0,-1.07130409786874,-0.0263664405792952
2.156,2.156,1,1,1,0,-1.07634739594541,-0.0253242906183004
2.167,2.167,1,1,1,0,-1.0825172218241,-0.0217077322304249
2.178,2.178,1,1,1,0,-1.08734817835078,-0.0249070581048727
2.188,2.188,1,1,1,0,-1.09257774094497,-0.025095883756876
2.199,2.199,1,1,1,0,-1.09799431311476,-0.0249326694756746
2.209,2.209,1,1,1,0,-1.10291765684214,-0.0264304690063
2.22,2.22,1,1,1,0,-1.1082977211665,-0.0259522348642349
2.231,2.231,1,1,1,0,-1.11416728864293,-0.0261196400970221
2.241,2.241,1,1,1,0,-1.11850203649491,-0.0239473301917315
2.252,2.252,1,1,1,0,-1.12395735168435,-0.0306915026158094
2.263,2.263,1,1,1,0,-1.13011749180813,-0.0203798990696669
2.273,2.273,1,1,1,0,-1.13473089137833,-0.0293590128421783
2.284,2.284,1,1,1,0,-1.14032553242689,-0.0232562888413668
2.295,2.295,1,1,1,0,-1.1465147298154,-0.0212294980883598
2.305,2.305,1,1,1,0,-1.15042926491583,-0.0265219714492559
2.316,2.316,1,1,1,0,-1.15649180243242,-0.0282644759863615
2.326,2.326,1,1,1,0,-1.16109775142192,-0.024694949388504
2.337,2.337,1,1,1,0,-1.16634743058401,-0.0244600232690573
2.348,2.348,1,1,1,0,-1.17249266954638,-0.0302535481750965
2.358,2.358,1,1,1,0,-1.1772304938143,-0.0228327699005604
2.369,2.369,1,1,1,0,-1.18337275254439,-0.0235703773796558
2.38,2.38,1,1,1,0,-1.18842424625983,-0.0203081872314215
2.39,2.39,1,1,1,0,-1.19407700183785,-0.0254146289080381
2.401,2.401,1,1,1,0,-1.19874702582139,-0.0259540975093842
2.412,2.412,1,1,1,0,-1.20460467236869,-0.0231456942856312
2.422,2.422,1,1,1,0,-1.21004806662901,-0.019892817363143
2.433,2.433,1,1,1,0,-1.2144200673845,-0.020110746845603
2.437,2.437,1,1,1,0,-1.21631251488261,-0.0134785659611225
2.447,2.447,1,1,1,0,-1.22219176811395,-0.0260928645730019
2.458,2.458,1,1,1,0,-1.22666286159276,-0.0207317061722279
2.469,2.469,1,1,1,0,-1.23279766974216,-0.0324470456689596
2.479,2.479,1,1,1,0,-1.23752357308095,-0.0203796662390232
2.49,2.49,1,1,1,0,-1.24334620189896,-0.0297212973237038
2.501,2.501,1,1,1,0,-1.24911667665207,-0.0261077657341957
2.511,2.511,1,1,1,0,-1.25380607214542,-0.028250040486455
2.522,2.522,1,1,1,0,-1.25969873642202,-0.0275869388133287
2.533,2.533,1,1,1,0,-1.26484336239622,-0.0328675378113985
2.543,2.543,1,1,1,0,-1.26987548460184,-0.0214206520467997
2.554,2.554,1,1,1,0,-1.27546118495355,-0.0307352747768164
2.565,2.565,1,1,1,0,-1.28071309928985,-0.0254001934081316
2.575,2.575,1,1,1,0,-1.2867242277996,-0.0279003288596869
2.586,2.586,1,1,1,0,-1.29171164652101,-0.0214115716516972
2.596,2.596,1,1,1,0,-1.29654111293154,-0.0269936863332987
2.607,2.607,1,1,1,0,-1.3020411316052,-0.0174553133547306
2.618,2.618,1,1,1,0,-1.30749793691078,-0.0257387291640043
2.628,2.628,1,1,1,0,-1.31241904546394,-0.0174236483871937
2.639,2.639,1,1,1,0,-1.31825136003686,-0.0209321733564138
2.65,2.65,1,1,1,0,-1.3237692601042,-0.0203317031264305
2.66,2.66,1,1,1,0,-1.32865535092807,-0.0309061724692583
2.671,2.671,1,1,1,0,-1.3342879899382,-0.0251655001193285
2.682,2.682,1,1,1,0,-1.33972393361782,-0.0267948489636183
2.692,2.692,1,1,1,0,-1.3445124218345,-0.027721980586648
2.703,2.703,1,1,1,0,-1.35007502538604,-0.0304598361253738
2.713,2.713,1,1,1,0,-1.35481806506044,-0.0280684325844049
2.724,2.724,1,1,1,0,-1.36073457119529,-0.0275310594588518
2.735,2.735,1,1,1,0,-1.36584268932405,-0.0262011308223009
2.745,2.745,1,1,1,0,-1.37178229225908,-0.0284384004771709
2.756,2.756,1,1,1,0,-1.37643667002314,-0.0228900462388992
2.767,2.767,1,1,1,0,-1.38155745413909,-0.0272926408797503
2.777,2.777,1,1,1,0,-1.38771908437901,-0.0257154460996389
2.788,2.788,1,1,1,0,-1.39264987868709,-0.0240539666265249
2.799,2.799,1,1,1,0,-1.3979114787783,-0.0257049687206745
2.809,2.809,1,1,1,0,-1.40313284573372,-0.0250809825956821
2.82,2.82,1,1,1,0,-1.40906946843646,-0.0174192246049643
2.83,2.83,1,1,1,0,-1.41351672005703,-0.0260206870734692
2.841,2.841,1,1,1,0,-1.41852425534633,-0.0265061389654875
2.852,2.852,1,1,1,0,-1.42463522163748,-0.028504990041256
2.862,2.862,1,1,1,0,-1.42961444472011,-0.0209389254450798
2.873,2.873,1,1,1,0,-1.43488796574044,-0.0271562021225691
2.884,2.884,1,1,1,0,-1.44034700622023,-0.0320493709295988
2.894,2.894,1,1,1,0,-1.44572036502196,-0.023530563339591
2.905,2.905,1,1,1,0,-1.4512531662507,-0.0315320212393999
2.916,2.916,1,1,1,0,-1.45616533410702,-0.0243149697780609
2.926,2.926,1,1,1,0,-1.46124290485491,-0.0264171976596117
2.937,2.937,1,1,1,0,-1.46725999382922,-0.0182571820914745
2.948,2.948,1,1,1,0,-1.47274734651568,-0.0288460869342089
2.958,2.958,1,1,1,0,-1.47728326004659,-0.0266919378191233
2.969,2.969,1,1,1,0,-1.48285182406269,-0.0208483543246984
2.979,2.979,1,1,1,0,-1.48867296276456,-0.0207815319299698
2.99,2.99,1,1,1,0,-1.49385260646806,-0.0194504391402006
3.001,3.001,1,1,1,0,-1.4991410286498,-0.0243023969233036
3.011,3.011,1,1,1,0,-1.50356443841212,-0.0228022690862417
3.022,3.022,1,1,1,0,-1.50996225206026,-0.0322016421705484
3.033,3.033,1,1,1,0,-1.51540639137865,-0.017023179680109
3.043,3.043,1,1,1,0,-1.52018221360815,-0.0277403742074966
3.054,3.054,1,1,1,0,-1.52572991599828,-0.0245179980993271
3.065,3.065,1,1,1,0,-1.53156670091963,-0.0243771355599165
3.075,3.075,1,1,1,0,-1.53567197088601,-0.0278737861663103
3.086,3.086,1,1,1,0,-1.54157804620787,-0.0200038775801659
3.096,3.096,1,1,1,0,-1.54705794831363,-0.0196844339370728
3.107,3.107,1,1,1,0,-1.55227037457221,-0.0202462542802095
3.118,3.118,1,1,1,0,-1.55789332782743,-0.0194178428500891
3.128,3.128,1,1,1,0,-1.5618242542054,-0.0343520659953356
3.139,3.139,1,1,1,0,-1.56814905216268,-0.0199605710804462
3.15,3.15,1,1,1,0,-1.57327505168512,-0.0284051056951284
3.16,3.16,1,1,1,0,-1.57864394013843,-0.0224821269512177
3.171,3.171,1,1,1,0,-1.58437343669768,-0.0259547960013151
3.182,3.182,1,1,1,0,-1.5890486760877,-0.0250942539423704
3.192,3.192,1,1,1,0,-1.59469398108503,-0.0250178854912519
3.203,3.203,1,1,1,0,-1.60029905294656,-0.0225789844989777
3.213,3.213,1,1,1,0,-1.60565602047075,-0.0240055378526449
3.224,3.224,1,1,1,0,-1.61029922236376,-0.0200120266526937
3.235,3.235,1,1,1,0,-1.61586853143793,-0.0208807177841663
3.245,3.245,1,1,1,0,-1.621086173103,-0.0245762057602406
3.256,3.256,1,1,1,0,-1.62658917200893,-0.0288933515548706
3.267,3.267,1,1,1,0,-1.63208472033416,-0.019716564565897
3.277,3.277,1,1,1,0,-1.63685011175067,-0.0258372165262699
3.288,3.288,1,1,1,0,-1.64284037863446,-0.0245843548327684
3.299,3.299,1,1,1,0,-1.64803492349935,-0.024033710360527
3.309,3.309,1,1,1,0,-1.6534127526495,-0.0238229986280203
3.32,3.32,1,1,1,0,-1.65833386120267,-0.0253070611506701
3.331,3.331,1,1,1,0,-1.66397171561929,-0.0261424575001001
3.341,3.341,1,1,1,0,-1.66915880990349,-0.0348973553627729
3.352,3.352,1,1,1,0,-1.67459773381539,-0.0248909927904606
3.362,3.362,1,1,1,0,-1.67961868014995,-0.0284020788967609
3.373,3.373,1,1,1,0,-1.68424698088155,-0.0263475812971592
3.384,3.384,1,1,1,0,-1.69105010611985,-0.024452805519104
3.394,3.394,1,1,1,0,-1.6952507435192,-0.0218611676245928
3.405,3.405,1,1,1,0,-1.70116203424756,-0.0274407211691141
3.416,3.416,1,1,1,0,-1.70655550961718,-0.0236304476857185
3.426,3.426,1,1,1,0,-1.71216952217556,-0.0229889992624521
3.437,3.437,1,1,1,0,-1.71705337782522,-0.0206250697374344
3.448,3.448,1,1,1,0,-1.72261300114448,-0.0252353493124247
3.458,3.458,1,1,1,0,-1.72754081522027,-0.0281319953501225
3.469,3.469,1,1,1,0,-1.73312502545585,-0.0290363095700741
3.479,3.479,1,1,1,0,-1.73793512035656,-0.0243508256971836
3.49,3.49,1,1,1,0,-1.7437272017937,-0.0250439625233412
3.501,3.501,1,1,1,0,-1.74875634376703,-0.0209903810173273
3.511,3.511,1,1,1,0,-1.7540164537421,-0.0335271470248699
3.522,3.522,1,1,1,0,-1.75951125700926,-0.0237890053540468
3.533,3.533,1,1,1,0,-1.76500829545063,-0.0314714852720499
3.543,3.543,1,1,1,0,-1.77018793915412,-0.0254688784480095
3.554,3.554,1,1,1,0,-1.77509563666203,-0.0291119795292616
3.565,3.565,1,1,1,0,-1.78074019660128,-0.0289878807961941
3.575,3.575,1,1,1,0,-1.78613292691283,-0.0234551262110472
3.586,3.586,1,1,1,0,-1.79172160749682,-0.0298912636935711
3.596,3.596,1,1,1,0,-1.79631414544106,-0.0233734026551247
3.607,3.607,1,1,1,0,-1.80213900943329,-0.0248844735324383
3.618,3.618,1,1,1,0,-1.80789979843148,-0.0251911114901304
3.628,3.628,1,1,1,0,-1.81325527583952,-0.0286533031612635
3.639,3.639,1,1,1,0,-1.81719216268206,-0.0261724926531315
3.65,3.65,1,1,1,0,-1.82449373176926,-0.0251638703048229
3.66,3.66,1,1,1,0,-1.82801413115059,-0.0238304492086172
3.671,3.671,1,1,1,0,-1.83437767212752,-0.0258551444858313
3.682,3.682,1,1,1,0,-1.83990078760134,-0.0229862052947283
3.692,3.692,1,1,1,0,-1.84426459271805,-0.0241510570049286
3.703,3.703,1,1,1,0,-1.84999036398695,-0.0246728304773569
3.714,3.714,1,1,1,0,-1.85570048903637,-0.0264565460383892
3.724,3.724,1,1,1,0,-1.86046439033674,-0.0296768266707659
3.735,3.735,1,1,1,0,-1.86625051130932,-0.0263308174908161
3.745,3.745,1,1,1,0,-1.87067615624585,-0.0218839850276709
3.756,3.756,1,1,1,0,-1.87648090367018,-0.028492184355855
3.767,3.767,1,1,1,0,-1.88165831219946,-0.0313157215714455
3.777,3.777,1,1,1,0,-1.88717248697645,-0.0242968089878559
3.788,3.788,1,1,1,0,-1.89300778178165,-0.0262092798948288
3.799,3.799,1,1,1,0,-1.89796241794797,-0.0248011201620102
3.809,3.809,1,1,1,0,-1.90362709445512,-0.0254216138273478
3.82,3.82,1,1,1,0,-1.90830009867093,-0.0231757294386625
3.831,3.831,1,1,1,0,-1.91482084690065,-0.0218925997614861
3.841,3.841,1,1,1,0,-1.91893505756387,-0.0210127327591181
3.852,3.852,1,1,1,0,-1.92477035236907,-0.0253196340054274
3.862,3.862,1,1,1,0,-1.92978533823907,-0.0268146395683289
3.873,3.873,1,1,1,0,-1.9353084537129,-0.0290805473923683
3.884,3.884,1,1,1,0,-1.94050597881008,-0.0246227718889713
3.894,3.894,1,1,1,0,-1.94526242952974,-0.017477897927165
3.905,3.905,1,1,1,0,-1.95159095277737,-0.0212574377655983
3.916,3.916,1,1,1,0,-1.95653664824685,-0.0303587876260281
3.926,3.926,1,1,1,0,-1.96164476637561,-0.0238898210227489
3.937,3.937,1,1,1,0,-1.96708369028751,-0.0277997460216284
3.948,3.948,1,1,1,0,-1.97267460604571,-0.0255974009633064
3.958,3.958,1,1,1,0,-1.9773856082231,-0.0272735487669706
3.969,3.969,1,1,1,0,-1.98307710682077,-0.0275713391602039
3.979,3.979,1,1,1,0,-1.98792519968307,-0.0201389193534851
3.99,3.99,1,1,1,0,-1.99371504594599,-0.028145732358098
4.001,4.001,1,1,1,0,-1.99883732017809,-0.0212080776691437
4.012,4.012,1,1,1,0,-2.00487080042995,-0.026150606572628
4.023,4.023,1,1,1,0,-2.01057123972446,-0.0275927595794201
4.033,4.033,1,1,1,0,-2.01581868371234,-0.0258367508649826
4.044,4.044,1,1,1,0,-2.01990756240117,-0.0242395326495171
4.055,4.055,1,1,1,0,-2.02611836647372,-0.0354221556335688
4.065,4.065,1,1,1,0,-2.03135314447441,-0.0180373899638653
4.076,4.076,1,1,1,0,-2.03673842420526,-0.0300130341202021
4.087,4.087,1,1,1,0,-2.04220715043996,-0.0244341790676117
4.097,4.097,1,1,1,0,-2.04690548663016,-0.0243168324232101
