TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.187,1.187,1,1,1,0,-0.590594866199459,-0.0423167366534472
1.197,1.197,1,1,1,0,-0.595944383142951,-0.0441798474639654
1.207,1.207,1,1,1,0,-0.601654508192369,-0.042756088078022
1.217,1.217,1,1,1,0,-0.606396802808701,-0.0413917005062103
1.227,1.227,1,1,1,0,-0.61096400877856,-0.0385604798793793
1.237,1.237,1,1,1,0,-0.61624200014731,-0.0445232726633549
1.247,1.247,1,1,1,0,-0.62112287556469,-0.0399642158299685
1.257,1.257,1,1,1,0,-0.626166173641349,-0.0378978438675404
1.267,1.267,1,1,1,0,-0.631237783924679,-0.0376338139176369
1.277,1.277,1,1,1,0,-0.63653812703554,-0.0423896126449108
1.288,1.288,1,1,1,0,-0.64161867801571,-0.0409088097512722
1.298,1.298,1,1,1,0,-0.646187374101699,-0.0408929772675037
1.308,1.308,1,1,1,0,-0.6515190096515,-0.0395046081393957
1.318,1.318,1,1,1,0,-0.657770046859839,-0.0365967862308025
1.328,1.328,1,1,1,0,-0.66112355323346,-0.048395711928606
1.338,1.338,1,1,1,0,-0.667040804426379,-0.042247585952282
1.348,1.348,1,1,1,0,-0.67198426472165,-0.043750973418355
1.358,1.358,1,1,1,0,-0.676894197403759,-0.0405700411647558
1.368,1.368,1,1,1,0,-0.68160966992957,-0.0475579872727394
1.378,1.378,1,1,1,0,-0.68673045404553,-0.034629600122571
1.388,1.388,1,1,1,0,-0.69219321981567,-0.0442073214799166
1.398,1.398,1,1,1,0,-0.69668815515272,-0.0430524814873934
1.409,1.409,1,1,1,0,-0.702362517414779,-0.0463991891592741
1.419,1.419,1,1,1,0,-0.70713535941199,-0.0425777398049831
1.429,1.429,1,1,1,0,-0.712274769979699,-0.0431141816079617
1.439,1.439,1,1,1,0,-0.717485706122139,-0.0415456015616655
1.449,1.449,1,1,1,0,-0.72236062107496,-0.0447030179202557
1.459,1.459,1,1,1,0,-0.72687492792184,-0.0361315906047821
1.469,1.469,1,1,1,0,-0.73271320295932,-0.0471496023237705
1.479,1.479,1,1,1,0,-0.73745475251759,-0.040931161493063
1.489,1.489,1,1,1,0,-0.742453347110041,-0.0401581637561321
1.499,1.499,1,1,1,0,-0.74722842428146,-0.0404831953346729
1.509,1.509,1,1,1,0,-0.752166669170239,-0.0414552632719278
1.519,1.519,1,1,1,0,-0.75784624683878,-0.0454692635685205
1.529,1.529,1,1,1,0,-0.762526701635299,-0.0367206521332264
1.54,1.54,1,1,1,0,-0.76778010608774,-0.0366698950529099
1.55,1.55,1,1,1,0,-0.773383687833129,-0.0416552647948265
1.564,1.564,1,1,1,0,-0.779693584629009,-0.0417481642216444
1.574,1.574,1,1,1,0,-0.784698139686019,-0.0490313395857811
1.584,1.584,1,1,1,0,-0.789739202588479,-0.0431728549301624
1.594,1.594,1,1,1,0,-0.7954567782186,-0.042525352910161
1.604,1.604,1,1,1,0,-0.79965667055989,-0.0414534006267786
1.614,1.614,1,1,1,0,-0.804892193618639,-0.0407430343329906
1.624,1.624,1,1,1,0,-0.81036613525984,-0.043678330257535
1.634,1.634,1,1,1,0,-0.81488565751321,-0.044157961383462
1.644,1.644,1,1,1,0,-0.82015619830126,-0.0385376624763012
1.654,1.654,1,1,1,0,-0.82426817379027,-0.0384852755814791
1.664,1.664,1,1,1,0,-0.83004684418214,-0.0429810024797916
1.675,1.675,1,1,1,0,-0.83614812471838,-0.0323532149195671
1.685,1.685,1,1,1,0,-0.840701919642981,-0.0458238646388054
1.695,1.695,1,1,1,0,-0.844816875364269,-0.0482990872114897
1.705,1.705,1,1,1,0,-0.85063205360158,-0.0406128820031881
1.715,1.715,1,1,1,0,-0.855467480476679,-0.0397339463233948
1.725,1.725,1,1,1,0,-0.8607886852135,-0.0394920352846384
1.735,1.735,1,1,1,0,-0.865940761768401,-0.0388373155146837
1.745,1.745,1,1,1,0,-0.87029041078178,-0.0412138178944588
1.755,1.755,1,1,1,0,-0.875573617557019,-0.0447009224444628
1.765,1.765,1,1,1,0,-0.88030324618616,-0.0386734027415514
1.775,1.775,1,1,1,0,-0.88530780124318,-0.0422052107751369
1.785,1.785,1,1,1,0,-0.8907511955035,-0.0402273144572973
1.796,1.796,1,1,1,0,-0.89601950111734,-0.0375586096197367
1.806,1.806,1,1,1,0,-0.90147034595836,-0.0354095827788115
1.816,1.816,1,1,1,0,-0.90581477956525,-0.0384361483156681
1.826,1.826,1,1,1,0,-0.911536080485729,-0.0417034607380629
1.836,1.836,1,1,1,0,-0.91591106147349,-0.0398021657019854
1.846,1.846,1,1,1,0,-0.9209931025698,-0.0408149790018797
1.856,1.856,1,1,1,0,-0.926022244543129,-0.0398282427340746
1.861,1.861,1,1,1,0,-0.928091270803869,-0.0300772953778505
1.871,1.871,1,1,1,0,-0.93324483747491,-0.0420010183006525
1.881,1.881,1,1,1,0,-0.938859595091359,-0.0417428091168404
1.891,1.891,1,1,1,0,-0.94327555427298,-0.0447786878794432
1.901,1.901,1,1,1,0,-0.94856844680313,-0.0468501821160316
1.911,1.911,1,1,1,0,-0.953367365832789,-0.0451770611107349
1.921,1.921,1,1,1,0,-0.958560420581549,-0.0436268746852875
1.931,1.931,1,1,1,0,-0.963774336956269,-0.0457137357443571
1.941,1.941,1,1,1,0,-0.968227549041401,-0.0452545937150717
1.951,1.951,1,1,1,0,-0.97355992964927,-0.0435758847743273
1.961,1.961,1,1,1,0,-0.978285087929989,-0.0431279186159372
1.971,1.971,1,1,1,0,-0.98334701245841,-0.0414736568927765
1.981,1.981,1,1,1,0,-0.988496108781029,-0.0422084704041481
1.991,1.991,1,1,1,0,-0.99346415599262,-0.0416981056332588
2.002,2.002,1,1,1,0,-0.999308391494659,-0.0427882187068462
2.013,2.013,1,1,1,0,-1.00410954569854,-0.0451474916189909
2.023,2.023,1,1,1,0,-1.00939424258992,-0.0459379516541958
2.034,2.034,1,1,1,0,-1.01484583248901,-0.0396918039768934
2.045,2.045,1,1,1,0,-1.02064834473913,-0.0389544293284416
2.055,2.055,1,1,1,0,-1.02574230676456,-0.0441493466496468
2.066,2.066,1,1,1,0,-1.03118495596681,-0.0389511696994305
2.076,2.076,1,1,1,0,-1.03557781834826,-0.0403318554162979
2.087,2.087,1,1,1,0,-1.04184673695028,-0.0415595714002848
2.098,2.098,1,1,1,0,-1.04629324351277,-0.0393467489629984
2.108,2.108,1,1,1,0,-1.05226786417709,-0.0416943803429604
2.119,2.119,1,1,1,0,-1.05765835931443,-0.0377069227397442
2.13,2.13,1,1,1,0,-1.06287525592143,-0.0434732064604759
2.14,2.14,1,1,1,0,-1.068013176373,-0.0378990080207586
2.151,2.151,1,1,1,0,-1.07397066070171,-0.0420717988163233
2.162,2.162,1,1,1,0,-1.07970537266745,-0.0419772695749998
2.172,2.172,1,1,1,0,-1.08385534611803,-0.0446534249931574
2.183,2.183,1,1,1,0,-1.08926968311362,-0.0423169694840908
2.193,2.193,1,1,1,0,-1.09465570790254,-0.0385304447263479
2.204,2.204,1,1,1,0,-1.10054092159844,-0.0365162268280983
2.215,2.215,1,1,1,0,-1.10545234439669,-0.0427283812314272
2.225,2.225,1,1,1,0,-1.11007691983795,-0.0370114576071501
2.236,2.236,1,1,1,0,-1.11625345123927,-0.0379208941012621
2.247,2.247,1,1,1,0,-1.12176688095818,-0.0376813113689423
2.257,2.257,1,1,1,0,-1.1265643098717,-0.0390226487070322
2.268,2.268,1,1,1,0,-1.13176705037537,-0.0453141983598471
2.279,2.279,1,1,1,0,-1.13756360216093,-0.0407334882766008
2.289,2.289,1,1,1,0,-1.14241542031357,-0.0411530490964651
2.3,2.3,1,1,1,0,-1.148168013673,-0.0454129185527563
2.311,2.311,1,1,1,0,-1.15395636981978,-0.0432699453085661
2.321,2.321,1,1,1,0,-1.15844534469227,-0.0465374905616045
2.332,2.332,1,1,1,0,-1.16414876421907,-0.0369499903172255
2.342,2.342,1,1,1,0,-1.16894023266803,-0.0454050023108721
2.353,2.353,1,1,1,0,-1.17441417430922,-0.0418603885918856
2.364,2.364,1,1,1,0,-1.180414872006,-0.0463169999420643
2.374,2.374,1,1,1,0,-1.1852502988811,-0.0403982121497393
2.385,2.385,1,1,1,0,-1.19052531001757,-0.0360296107828617
2.396,2.396,1,1,1,0,-1.19608865862718,-0.040567247197032
2.406,2.406,1,1,1,0,-1.20101498258683,-0.0415511894971132
2.417,2.417,1,1,1,0,-1.20683984657906,-0.0434317626059055
2.428,2.428,1,1,1,0,-1.21239648966604,-0.044472748413682
2.438,2.438,1,1,1,0,-1.21716262614061,-0.0397544354200363
2.449,2.449,1,1,1,0,-1.22264625353672,-0.0450378283858299
2.459,2.459,1,1,1,0,-1.22778268387215,-0.0432033557444811
2.47,2.47,1,1,1,0,-1.23311878977037,-0.0462506432086229
2.481,2.481,1,1,1,0,-1.23880209272927,-0.0365867745131254
2.491,2.491,1,1,1,0,-1.24369786930805,-0.0446618068963289
2.502,2.502,1,1,1,0,-1.2493200775052,-0.0434452667832375
2.513,2.513,1,1,1,0,-1.25440882412414,-0.0402657315135002
2.523,2.523,1,1,1,0,-1.25967489456377,-0.0415651593357325
2.534,2.534,1,1,1,0,-1.26527922136724,-0.0389472115784884
2.545,2.545,1,1,1,0,-1.2704648255353,-0.0396342948079109
2.555,2.555,1,1,1,0,-1.27515347597058,-0.0424361787736416
2.566,2.566,1,1,1,0,-1.28123240476472,-0.0398803967982531
2.576,2.576,1,1,1,0,-1.28623397958945,-0.048924470320344
2.587,2.587,1,1,1,0,-1.29208790084641,-0.0393304508179426
2.598,2.598,1,1,1,0,-1.297257858795,-0.0451190862804651
2.608,2.608,1,1,1,0,-1.3020582679408,-0.0462469179183245
2.619,2.619,1,1,1,0,-1.30785183949408,-0.0377101823687553
2.63,2.63,1,1,1,0,-1.31289066722232,-0.0467787031084299
2.64,2.64,1,1,1,0,-1.31758304294796,-0.0347676686942577
2.651,2.651,1,1,1,0,-1.32409857577118,-0.0414596870541573
2.662,2.662,1,1,1,0,-1.32896902037558,-0.0377774704247713
2.672,2.672,1,1,1,0,-1.33415760477592,-0.0419828575104475
2.683,2.683,1,1,1,0,-1.33925901738205,-0.0345422886312008
2.694,2.694,1,1,1,0,-1.34615974522753,-0.0412182416766882
2.704,2.704,1,1,1,0,-1.3499111126106,-0.0427947379648685
2.715,2.715,1,1,1,0,-1.35554375162073,-0.0459952279925346
2.725,2.725,1,1,1,0,-1.36056991336179,-0.0427097547799349
2.736,2.736,1,1,1,0,-1.36592911606018,-0.0362733844667673
2.747,2.747,1,1,1,0,-1.37125330102928,-0.0517647713422775
2.757,2.757,1,1,1,0,-1.37639941711962,-0.0429432839155197
2.768,2.768,1,1,1,0,-1.38216169623396,-0.0458026770502329
2.779,2.779,1,1,1,0,-1.38834791339019,-0.0388310290873051
2.789,2.789,1,1,1,0,-1.39231236738131,-0.0452424865216017
2.8,2.8,1,1,1,0,-1.39828549792949,-0.0413956586271524
2.811,2.811,1,1,1,0,-1.40394570408822,-0.0408471096307039
2.821,2.821,1,1,1,0,-1.40893759315804,-0.0399642158299685
2.832,2.832,1,1,1,0,-1.41435044003749,-0.0448895152658224
2.842,2.842,1,1,1,0,-1.41917022069312,-0.0398990232497454
2.853,2.853,1,1,1,0,-1.42491312829762,-0.0408424530178308
2.864,2.864,1,1,1,0,-1.4302030405955,-0.0409828498959541
2.874,2.874,1,1,1,0,-1.434766521275,-0.042507192119956
2.885,2.885,1,1,1,0,-1.44061820735775,-0.0432606320828199
2.896,2.896,1,1,1,0,-1.44632684229104,-0.0350407790392637
2.906,2.906,1,1,1,0,-1.45085679535739,-0.0465023331344128
2.917,2.917,1,1,1,0,-1.45652743232909,-0.036302488297224
2.928,2.928,1,1,1,0,-1.46221222540413,-0.0444375909864903
2.938,2.938,1,1,1,0,-1.46708565024081,-0.0386245083063841
2.949,2.949,1,1,1,0,-1.47310422933126,-0.0424091704189777
2.959,2.959,1,1,1,0,-1.47792400998689,-0.0397088006138802
2.97,2.97,1,1,1,0,-1.48318337490389,-0.0457365531474352
2.981,2.981,1,1,1,0,-1.48839878139475,-0.0433577224612236
2.991,2.991,1,1,1,0,-1.49368720357649,-0.0418575946241617
3.002,3.002,1,1,1,0,-1.49913134289488,-0.0407996121793985
3.013,3.013,1,1,1,0,-1.50502773246183,-0.0426741316914558
3.023,3.023,1,1,1,0,-1.50960238901239,-0.0390980858355761
3.034,3.034,1,1,1,0,-1.51512177919586,-0.0446443445980549
3.045,3.045,1,1,1,0,-1.5201032374527,-0.0425630714744329
3.055,3.055,1,1,1,0,-1.5256718014688,-0.0420017167925835
3.066,3.066,1,1,1,0,-1.53083952424318,-0.0421665608882904
3.077,3.077,1,1,1,0,-1.53571816448635,-0.0410007778555155
3.087,3.087,1,1,1,0,-1.54179709328048,-0.0406184699386358
3.098,3.098,1,1,1,0,-1.54754596134955,-0.0420790165662766
3.108,3.108,1,1,1,0,-1.5522130051008,-0.0410040374845266
3.119,3.119,1,1,1,0,-1.55809076821601,-0.0428655184805393
3.13,3.13,1,1,1,0,-1.56327860755827,-0.0443735625594854
3.14,3.14,1,1,1,0,-1.56850668003633,-0.0403583981096745
3.151,3.151,1,1,1,0,-1.57364758072018,-0.0382363796234131
3.162,3.162,1,1,1,0,-1.57928767031101,-0.0456641428172588
3.172,3.172,1,1,1,0,-1.58384072017753,-0.0471340026706457
3.183,3.183,1,1,1,0,-1.58980565508694,-0.0444110482931137
3.194,3.194,1,1,1,0,-1.59544946996812,-0.0325392466038466
3.204,3.204,1,1,1,0,-1.60030724858533,-0.0377127435058355
3.215,3.215,1,1,1,0,-1.60626398785596,-0.0423425808548927
3.225,3.225,1,1,1,0,-1.61065536012127,-0.0392971560359001
3.236,3.236,1,1,1,0,-1.61618890640807,-0.0417346600443125
3.247,3.247,1,1,1,0,-1.62135588412438,-0.0446443445980549
3.257,3.257,1,1,1,0,-1.62645953190472,-0.0440692529082298
3.268,3.268,1,1,1,0,-1.63214059968941,-0.0395074021071196
3.279,3.279,1,1,1,0,-1.63728522566361,-0.0397642143070698
3.289,3.289,1,1,1,0,-1.64276065742095,-0.0447819475084543
3.3,3.3,1,1,1,0,-1.64789559764024,-0.0485589262098074
3.311,3.311,1,1,1,0,-1.65344851543686,-0.0348694156855345
3.324,3.324,1,1,1,0,-1.66019948661025,-0.0445772893726826
3.335,3.335,1,1,1,0,-1.66545289106269,-0.0427656341344118
3.345,3.345,1,1,1,0,-1.67037697984813,-0.0417355913668871
3.356,3.356,1,1,1,0,-1.67635160051245,-0.0395604874938726
3.366,3.366,1,1,1,0,-1.68151708811261,-0.0440417788922787
3.377,3.377,1,1,1,0,-1.68690311290154,-0.0387625768780708
3.388,3.388,1,1,1,0,-1.69258343562815,-0.0363811850547791
3.398,3.398,1,1,1,0,-1.69778021566726,-0.0405523460358381
3.409,3.409,1,1,1,0,-1.70288013815726,-0.0384347513318062
3.42,3.42,1,1,1,0,-1.7080910742997,-0.0434424728155136
3.43,3.43,1,1,1,0,-1.71335118427477,-0.0453840475529432
3.441,3.441,1,1,1,0,-1.71904044769823,-0.0450138468295336
3.452,3.452,1,1,1,0,-1.72443541318399,-0.0436974223703146
3.462,3.462,1,1,1,0,-1.72894375956631,-0.044897198677063
3.473,3.473,1,1,1,0,-1.73481034681046,-0.0415646936744452
3.483,3.483,1,1,1,0,-1.73935371092207,-0.0444983597844839
3.494,3.494,1,1,1,0,-1.74602272570774,-0.0417714472860098
3.505,3.505,1,1,1,0,-1.75074043340776,-0.0388538464903831
3.515,3.515,1,1,1,0,-1.75547900273374,-0.0449917279183865
3.526,3.526,1,1,1,0,-1.76160039983788,-0.0340170226991177
3.537,3.537,1,1,1,0,-1.76664369791454,-0.0386859755963087
3.547,3.547,1,1,1,0,-1.77133905387246,-0.0397954136133194
3.558,3.558,1,1,1,0,-1.77703353270241,-0.0387870240956545
3.569,3.569,1,1,1,0,-1.78317206614215,-0.0393057707697153
3.579,3.579,1,1,1,0,-1.78759622096255,-0.0395486131310463
3.59,3.59,1,1,1,0,-1.79396199711368,-0.048033194616437
3.6,3.6,1,1,1,0,-1.79843234553442,-0.0380023848265409
3.611,3.611,1,1,1,0,-1.80392863891772,-0.0507477670907974
3.622,3.622,1,1,1,0,-1.80949049741119,-0.0422524753957987
3.632,3.632,1,1,1,0,-1.81425588882769,-0.0410864595323801
3.643,3.643,1,1,1,0,-1.81980955168239,-0.038905767723918
3.654,3.654,1,1,1,0,-1.82547199301533,-0.0434855464845896
3.664,3.664,1,1,1,0,-1.83000716148817,-0.0406692270189524
3.675,3.675,1,1,1,0,-1.83556827492357,-0.0417130067944527
3.686,3.686,1,1,1,0,-1.84101762964845,-0.0412575900554657
3.696,3.696,1,1,1,0,-1.84601175389248,-0.0368636101484299
3.707,3.707,1,1,1,0,-1.85202064722803,-0.0460229348391294
3.718,3.718,1,1,1,0,-1.85773300745166,-0.0461186282336712
3.728,3.728,1,1,1,0,-1.86234268173151,-0.0475309789180756
3.739,3.739,1,1,1,0,-1.86773913733342,-0.0448040664196014
3.749,3.749,1,1,1,0,-1.87306406736059,-0.0412568915635347
3.76,3.76,1,1,1,0,-1.8781334424697,-0.041149789467454
3.771,3.771,1,1,1,0,-1.8833279873346,-0.0453211832791567
3.781,3.781,1,1,1,0,-1.88848229906372,-0.0459381844848394
3.792,3.792,1,1,1,0,-1.89447182088944,-0.0387341715395451
3.803,3.803,1,1,1,0,-1.90002324856993,-0.0392163638025522
3.813,3.813,1,1,1,0,-1.90484600945783,-0.0423120800405741
3.824,3.824,1,1,1,0,-1.91022756389833,-0.0409721396863461
3.835,3.835,1,1,1,0,-1.91562625467444,-0.0350577756762505
3.845,3.845,1,1,1,0,-1.92075225419689,-0.0368393957614899
3.856,3.856,1,1,1,0,-1.92672761991928,-0.0420345459133387
3.866,3.866,1,1,1,0,-1.93103331050652,-0.0471128150820732
3.877,3.877,1,1,1,0,-1.9366674396328,-0.03957306034863
3.888,3.888,1,1,1,0,-1.94221141673258,-0.0408284831792116
3.898,3.898,1,1,1,0,-1.94741117700397,-0.0448746141046286
3.909,3.909,1,1,1,0,-1.95289852969043,-0.0432019587606192
3.92,3.92,1,1,1,0,-1.95831510186022,-0.0440585426986218
3.93,3.93,1,1,1,0,-1.96363928682932,-0.0466152559965849
3.941,3.941,1,1,1,0,-1.9687421895516,-0.0405062455683947
3.952,3.952,1,1,1,0,-1.97377654693142,-0.0390256755053997
3.962,3.962,1,1,1,0,-1.97925495892104,-0.0466960482299328
3.973,3.973,1,1,1,0,-1.98428782618472,-0.0374764204025269
3.983,3.983,1,1,1,0,-1.99002775355695,-0.0386794563382864
3.994,3.994,1,1,1,0,-1.9948393385738,-0.0434340909123421
4.004,4.004,1,1,1,0,-2.00059938251393,-0.0366759486496449
4.015,4.015,1,1,1,0,-2.00606363840021,-0.0417849514633417
4.025,4.025,1,1,1,0,-2.01094302370145,-0.0432855449616909
4.036,4.036,1,1,1,0,-2.01651307783369,-0.0446077901870012
4.047,4.047,1,1,1,0,-2.02113094775231,-0.03998470492661
4.057,4.057,1,1,1,0,-2.02737751461222,-0.0460424926131964
4.068,4.068,1,1,1,0,-2.03196036680155,-0.0436725094914436
4.079,4.079,1,1,1,0,-2.03753414622414,-0.0376610551029444
4.089,4.089,1,1,1,0,-2.0429343271164,-0.0411965884268284
