TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.482,0.482,1,1,1,0,-0.237532708394041,-0.0168811529874802
0.492,0.492,1,1,1,0,-0.24236142974651,-0.0115665607154369
0.502,0.502,1,1,1,0,-0.24747848857212,-0.0172026921063662
0.512,0.512,1,1,1,0,-0.25221407766582,-0.0140117481350899
0.522,0.522,1,1,1,0,-0.25786683324385,-0.0177556648850441
0.532,0.532,1,1,1,0,-0.26241019735546,-0.0117132440209389
0.542,0.542,1,1,1,0,-0.267332050966691,-0.00816979445517063
0.552,0.552,1,1,1,0,-0.27269497895544,-0.0193531159311533
0.562,0.562,1,1,1,0,-0.277096036975661,-0.00559911131858826
0.572,0.572,1,1,1,0,-0.282354656834591,-0.0202415976673365
0.583,0.583,1,1,1,0,-0.28795451328963,-0.0093383714556694
0.593,0.593,1,1,1,0,-0.293149058154531,-0.00767852179706097
0.603,0.603,1,1,1,0,-0.298001621365251,-0.0119719188660383
0.613,0.613,1,1,1,0,-0.30292720026683,-0.0193868763744831
0.623,0.623,1,1,1,0,-0.3076911015672,-0.0128364190459251
0.633,0.633,1,1,1,0,-0.31241774996406,-0.011540250852704
0.643,0.643,1,1,1,0,-0.31846240608697,-0.0174348242580891
0.653,0.653,1,1,1,0,-0.32291189288174,-0.00969483517110348
0.663,0.663,1,1,1,0,-0.32783225637684,-0.0218111090362072
0.673,0.673,1,1,1,0,-0.332716857084571,-0.0045637134462595
0.689,0.689,1,1,1,0,-0.340625648498921,-0.0116033479571342
0.699,0.699,1,1,1,0,-0.346283619483441,-0.0160809140652418
0.71,0.71,1,1,1,0,-0.351517652426049,-0.00955117866396904
0.72,0.72,1,1,1,0,-0.356598948464291,-0.0135500449687243
0.73,0.73,1,1,1,0,-0.36224574357776,-0.00718282535672188
0.74,0.74,1,1,1,0,-0.36614761269099,-0.0126203522086143
0.75,0.75,1,1,1,0,-0.37197620197357,-0.012742355465889
0.76,0.76,1,1,1,0,-0.37684515646182,-0.0134343281388283
0.77,0.77,1,1,1,0,-0.38124025401748,-0.0146429520100355
0.78,0.78,1,1,1,0,-0.386187439603101,-0.0175884924829006
0.79,0.79,1,1,1,0,-0.39156601381132,-0.0120587646961212
0.8,0.8,1,1,1,0,-0.39631128865993,-0.0104699283838272
0.81,0.81,1,1,1,0,-0.40152669515079,-0.0141717027872801
0.82,0.82,1,1,1,0,-0.4064865467236,-0.0144429504871368
0.83,0.83,1,1,1,0,-0.411359971560281,-0.016235513612628
0.841,0.841,1,1,1,0,-0.417023157951291,-0.0129940453916788
0.851,0.851,1,1,1,0,-0.422426319075821,-0.011540250852704
0.861,0.861,1,1,1,0,-0.42721629740864,-0.0105185899883509
0.871,0.871,1,1,1,0,-0.431811815585161,-0.0254171900451183
0.881,0.881,1,1,1,0,-0.43770820515211,-0.0109120737761259
0.891,0.891,1,1,1,0,-0.442580884930721,-0.0155600719153881
0.901,0.901,1,1,1,0,-0.447042292654621,-0.0152343418449163
0.911,0.911,1,1,1,0,-0.452665245909841,-0.0144867226481438
0.921,0.921,1,1,1,0,-0.45743883296512,-0.0141651835292578
0.931,0.931,1,1,1,0,-0.46275258712124,-0.0152874272316694
0.941,0.941,1,1,1,0,-0.467410690175639,-0.0160553026944399
0.951,0.951,1,1,1,0,-0.472161925488821,-0.0136867165565491
0.962,0.962,1,1,1,0,-0.47776699735036,-0.013257609680295
0.972,0.972,1,1,1,0,-0.483164198010329,-0.0143593642860651
0.982,0.982,1,1,1,0,-0.48765242782475,-0.00878074206411839
0.992,0.992,1,1,1,0,-0.493367768280669,-0.0160261988639832
1.002,1.002,1,1,1,0,-0.49763546090633,-0.0204460229724646
1.012,1.012,1,1,1,0,-0.502722717409131,-0.0131160486489534
1.022,1.022,1,1,1,0,-0.50759912247809,-0.0145083758980036
1.032,1.032,1,1,1,0,-0.513301796946821,-0.00948109664022923
1.042,1.042,1,1,1,0,-0.518126047950861,-0.00814418308436871
1.052,1.052,1,1,1,0,-0.52288398878667,-0.0116331502795219
1.062,1.062,1,1,1,0,-0.527330495349161,-0.0196772161871195
1.072,1.072,1,1,1,0,-0.533124811960509,-0.00929250381886959
1.082,1.082,1,1,1,0,-0.53715855635216,-0.00852486118674278
1.092,1.092,1,1,1,0,-0.543431200244529,-0.0142690259963274
1.102,1.102,1,1,1,0,-0.547520823991431,-0.01287623308599
1.112,1.112,1,1,1,0,-0.552506007538629,-0.0154201406985521
1.122,1.122,1,1,1,0,-0.55800528115421,-0.0149179250001907
1.132,1.132,1,1,1,0,-0.56307391120525,-0.0183414667844772
1.142,1.142,1,1,1,0,-0.567795344195621,-0.0143181532621384
1.152,1.152,1,1,1,0,-0.57221651878374,-0.0178436748683453
1.163,1.163,1,1,1,0,-0.57933331346955,-0.0101395417004824
1.173,1.173,1,1,1,0,-0.58360696655978,-0.0117206946015358
1.183,1.183,1,1,1,0,-0.588442393434881,-0.0188322737812996
1.193,1.193,1,1,1,0,-0.59323907729033,-0.0154969748109579
1.203,1.203,1,1,1,0,-0.59854836109803,-0.0136529561132193
1.213,1.213,1,1,1,0,-0.60389713298344,-0.0191237777471542
1.223,1.223,1,1,1,0,-0.607931622433161,-0.015889760106802
1.233,1.233,1,1,1,0,-0.613643237598731,-0.0146939419209957
1.243,1.243,1,1,1,0,-0.618571796732589,-0.016187084838748
1.253,1.253,1,1,1,0,-0.623874375017659,-0.0105269718915224
1.263,1.263,1,1,1,0,-0.62773079558862,-0.0106950756162405
1.273,1.273,1,1,1,0,-0.63397587233239,-0.014148186892271
1.284,1.284,1,1,1,0,-0.6389282733245,-0.0140364281833172
1.294,1.294,1,1,1,0,-0.644584009134801,-0.0129688996821642
1.304,1.304,1,1,1,0,-0.648994007851861,-0.0128604006022215
1.314,1.314,1,1,1,0,-0.653784731242751,-0.0126967206597328
1.324,1.324,1,1,1,0,-0.65941588013674,-0.0192834995687008
1.334,1.334,1,1,1,0,-0.66404120063607,-0.0144734513014555
1.344,1.344,1,1,1,0,-0.66894219262134,-0.0138147734105587
1.354,1.354,1,1,1,0,-0.674030194182211,-0.0107558444142342
1.364,1.364,1,1,1,0,-0.67904667016835,-0.0228150747716427
1.374,1.374,1,1,1,0,-0.68387390140468,-0.0120631884783506
1.384,1.384,1,1,1,0,-0.688570002420671,-0.017230398952961
1.394,1.394,1,1,1,0,-0.69403425830695,-0.0165181700140238
1.404,1.404,1,1,1,0,-0.699360678450261,-0.0135353766381741
1.415,1.415,1,1,1,0,-0.7046140829027,-0.0190574210137129
1.425,1.425,1,1,1,0,-0.70978553096742,-0.0114361755549908
1.435,1.435,1,1,1,0,-0.714214156136241,-0.0175805762410164
1.445,1.445,1,1,1,0,-0.71963072830603,-0.0101604964584112
1.455,1.455,1,1,1,0,-0.725135217328099,-0.0190946739166975
1.465,1.465,1,1,1,0,-0.729595879993931,-0.0188564881682396
1.475,1.475,1,1,1,0,-0.73485375479479,-0.014117918908596
1.485,1.485,1,1,1,0,-0.740025202859511,-0.0132317654788494
1.495,1.495,1,1,1,0,-0.74506701082004,-0.0119293108582497
1.505,1.505,1,1,1,0,-0.749318312168159,-0.0146124511957169
1.515,1.515,1,1,1,0,-0.754608224466041,-0.0118098687380552
1.525,1.525,1,1,1,0,-0.759712617304451,-0.016113044694066
1.535,1.535,1,1,1,0,-0.76467917439989,-0.0125071965157986
1.546,1.546,1,1,1,0,-0.76996685152355,-0.0128753017634153
1.556,1.556,1,1,1,0,-0.775367777473881,-0.0149456318467855
1.566,1.566,1,1,1,0,-0.7802151252781,-0.0112683046609163
1.576,1.576,1,1,1,0,-0.78527257945809,-0.0209934078156948
1.586,1.586,1,1,1,0,-0.79008639964916,-0.0156923197209835
1.596,1.596,1,1,1,0,-0.79517291109389,-0.0132820568978786
1.606,1.606,1,1,1,0,-0.80041290450107,-0.0151072163134813
1.616,1.616,1,1,1,0,-0.80522895986634,-0.0177507754415274
1.626,1.626,1,1,1,0,-0.81012995185161,-0.019049970433116
1.636,1.636,1,1,1,0,-0.81507564732109,-0.0119628384709358
1.646,1.646,1,1,1,0,-0.82017855004337,-0.0153861474245787
1.656,1.656,1,1,1,0,-0.82472042403884,-0.0168387778103352
1.667,1.667,1,1,1,0,-0.83077998132315,-0.014016404747963
1.677,1.677,1,1,1,0,-0.83546490646808,-0.0115984585136175
1.687,1.687,1,1,1,0,-0.840507459486679,-0.0230981968343258
1.697,1.697,1,1,1,0,-0.84543303838826,-0.0148625113070011
1.707,1.707,1,1,1,0,-0.85079075097052,-0.0126522500067949
1.717,1.717,1,1,1,0,-0.855412346179491,-0.0168788246810436
1.727,1.727,1,1,1,0,-0.86069555295473,-0.0175531022250652
1.737,1.737,1,1,1,0,-0.866095733846991,-0.00963872298598289
1.747,1.747,1,1,1,0,-0.87101013687752,-0.0227794516831636
1.757,1.757,1,1,1,0,-0.875993085250511,-0.0207021366804838
1.767,1.767,1,1,1,0,-0.880772632770351,-0.0128899700939655
1.777,1.777,1,1,1,0,-0.886080426461901,-0.0195938628166914
1.787,1.787,1,1,1,0,-0.890926284149979,-0.0136408489197493
1.798,1.798,1,1,1,0,-0.896188629299261,-0.016756821423769
1.808,1.808,1,1,1,0,-0.90113134453646,-0.0142406206578016
1.818,1.818,1,1,1,0,-0.90633110480785,-0.0105733051896095
1.828,1.828,1,1,1,0,-0.910923642752091,-0.0173763837665319
1.838,1.838,1,1,1,0,-0.915954274841559,-0.0139770563691854
1.848,1.848,1,1,1,0,-0.921009493847349,-0.0119435135275126
1.858,1.858,1,1,1,0,-0.926212234351021,-0.0112964771687984
1.868,1.868,1,1,1,0,-0.93131886236364,-0.0149835832417011
1.878,1.878,1,1,1,0,-0.93571321486123,-0.0166082754731178
1.888,1.888,1,1,1,0,-0.941213978592951,-0.013973331078887
1.898,1.898,1,1,1,0,-0.946412993806271,-0.0120927579700947
1.908,1.908,1,1,1,0,-0.951015217505421,-0.00833696685731411
1.918,1.918,1,1,1,0,-0.956322266138911,-0.0178951304405928
1.929,1.929,1,1,1,0,-0.961820794696421,-0.0179149210453033
1.939,1.939,1,1,1,0,-0.96685664219238,-0.00806478783488274
1.949,1.949,1,1,1,0,-0.972176356813061,-0.0158657785505056
1.959,1.959,1,1,1,0,-0.97654388722012,-0.0132347922772169
1.969,1.969,1,1,1,0,-0.981580479774149,-0.00739749521017075
1.981,1.981,1,1,1,0,-0.987877710582841,-0.0101297628134489
1.991,1.991,1,1,1,0,-0.99270419676109,-0.018193619325757
2.002,2.002,1,1,1,0,-0.998514159591921,-0.0151288695633411
2.013,2.013,1,1,1,0,-1.00410284017591,-0.0207859557121992
2.023,2.023,1,1,1,0,-1.00906045657451,-0.0158061739057302
2.034,2.034,1,1,1,0,-1.01431982149151,-0.0119393225759268
2.045,2.045,1,1,1,0,-1.01963730093798,-0.0155442394316196
2.055,2.055,1,1,1,0,-1.02504716758514,-0.0207880511879921
2.066,2.066,1,1,1,0,-1.03040339005126,-0.0142389908432961
2.076,2.076,1,1,1,0,-1.03528277535249,-0.0151547137647867
2.087,2.087,1,1,1,0,-1.04021580483478,-0.0138452742248774
2.098,2.098,1,1,1,0,-1.04637669001663,-0.0155663583427668
2.108,2.108,1,1,1,0,-1.05085970442456,-0.0113812275230885
2.119,2.119,1,1,1,0,-1.0571129768071,-0.0192057341337204
2.13,2.13,1,1,1,0,-1.06241704520831,-0.00929227098822594
2.14,2.14,1,1,1,0,-1.06734336916797,-0.0163412187248468
2.151,2.151,1,1,1,0,-1.07282848668021,-0.019048573449254
2.162,2.162,1,1,1,0,-1.07863323410454,-0.0151454005390406
2.172,2.172,1,1,1,0,-1.08350814905736,-0.0133682042360306
2.183,2.183,1,1,1,0,-1.08886139129119,-0.016089528799057
2.193,2.193,1,1,1,0,-1.09392182570347,-0.0131954438984394
2.204,2.204,1,1,1,0,-1.09899641621908,-0.016666715964675
2.215,2.215,1,1,1,0,-1.1054523443967,-0.0163514632731676
2.225,2.225,1,1,1,0,-1.10990928177217,-0.0128471292555332
2.236,2.236,1,1,1,0,-1.11515374552777,-0.0141097698360682
2.247,2.247,1,1,1,0,-1.12124236007682,-0.0167146790772676
2.257,2.257,1,1,1,0,-1.1262178578691,-0.0112052075564861
2.268,2.268,1,1,1,0,-1.13130883966225,-0.0160317867994308
2.279,2.279,1,1,1,0,-1.13686995309765,-0.0157209578901529
2.289,2.289,1,1,1,0,-1.14158319044925,-0.0160462222993374
2.3,2.3,1,1,1,0,-1.14741699513832,-0.0129383988678455
2.311,2.311,1,1,1,0,-1.15260706965479,-0.0160597264766693
2.321,2.321,1,1,1,0,-1.15812198948984,-0.0140646006911993
2.332,2.332,1,1,1,0,-1.163946108424,-0.0120841432362795
2.342,2.342,1,1,1,0,-1.1683300301086,-0.0171221327036619
2.353,2.353,1,1,1,0,-1.17432104205046,-0.0147970858961344
2.364,2.364,1,1,1,0,-1.17888154249769,-0.0169002451002598
2.374,2.374,1,1,1,0,-1.18402244318154,-0.0169116538017988
2.385,2.385,1,1,1,0,-1.19005890366568,-0.0112594570964575
2.396,2.396,1,1,1,0,-1.19565876012072,-0.0095670111477375
2.406,2.406,1,1,1,0,-1.20051877391214,-0.0121244229376316
2.417,2.417,1,1,1,0,-1.20585860510071,-0.0132340937852859
2.428,2.428,1,1,1,0,-1.21137128976155,-0.0170085113495588
2.438,2.438,1,1,1,0,-1.21626930151454,-0.0086675863713026
2.449,2.449,1,1,1,0,-1.22164787572276,-0.0156767200678587
2.459,2.459,1,1,1,0,-1.22673289705135,-0.0135891605168581
2.47,2.47,1,1,1,0,-1.23296307263372,-0.0130776315927505
2.481,2.481,1,1,1,0,-1.23834090178387,-0.0188648700714111
2.491,2.491,1,1,1,0,-1.24259071301585,-0.0163405202329159
2.502,2.502,1,1,1,0,-1.24872403104911,-0.0173049047589302
2.513,2.513,1,1,1,0,-1.25408397880557,-0.00858912244439125
2.523,2.523,1,1,1,0,-1.258976030094,-0.0192434526979923
2.534,2.534,1,1,1,0,-1.26467125398202,-0.0131463166326284
2.545,2.545,1,1,1,0,-1.26984344710482,-0.0159302726387978
2.555,2.555,1,1,1,0,-1.2747891425743,-0.0109407119452953
2.566,2.566,1,1,1,0,-1.28026382927356,-0.0148501712828875
2.576,2.576,1,1,1,0,-1.28594564211632,-0.0171158462762833
2.587,2.587,1,1,1,0,-1.29073040504265,-0.00870297662913799
2.598,2.598,1,1,1,0,-1.29637943533033,-0.0107209198176861
2.608,2.608,1,1,1,0,-1.30092577967422,-0.014839693903923
2.612,2.612,1,1,1,0,-1.30384491719296,-0.0015313271433115
2.623,2.623,1,1,1,0,-1.30866618796473,-0.014039222151041
2.634,2.634,1,1,1,0,-1.31446944527292,-0.0137838069349527
2.644,2.644,1,1,1,0,-1.31945462882011,-0.0122045166790485
2.655,2.655,1,1,1,0,-1.32499637074569,-0.0111772678792477
2.666,2.666,1,1,1,0,-1.3301804847976,-0.0143293291330338
2.676,2.676,1,1,1,0,-1.33543686948232,-0.0202350784093142
2.687,2.687,1,1,1,0,-1.34122746080332,-0.0158350449055433
2.698,2.698,1,1,1,0,-1.34640561439068,-0.0160152558237314
2.708,2.708,1,1,1,0,-1.35106893285158,-0.0117558520287275
2.719,2.719,1,1,1,0,-1.35670827738434,-0.0169887207448483
2.729,2.729,1,1,1,0,-1.36180298446784,-0.0146098900586367
2.74,2.74,1,1,1,0,-1.36755632288534,-0.0163186341524124
2.751,2.751,1,1,1,0,-1.372312773605,-0.013815937563777
2.761,2.761,1,1,1,0,-1.37797148964759,-0.0165740493685007
2.772,2.772,1,1,1,0,-1.38377251178157,-0.0130138359963894
2.783,2.783,1,1,1,0,-1.38901399530488,-0.0162508804351091
2.793,2.793,1,1,1,0,-1.39379726811507,-0.0150743871927261
2.804,2.804,1,1,1,0,-1.39994325213552,-0.0163621734827757
2.815,2.815,1,1,1,0,-1.40523167431725,-0.0158939510583878
2.825,2.825,1,1,1,0,-1.40992926544938,-0.0126254744827747
2.836,2.836,1,1,1,0,-1.41554551318197,-0.0119584146887064
2.846,2.846,1,1,1,0,-1.42063425980091,-0.0097835436463356
2.857,2.857,1,1,1,0,-1.42595993488615,-0.0119567848742008
2.868,2.868,1,1,1,0,-1.43206941106116,-0.01895846799016
2.878,2.878,1,1,1,0,-1.43650474175261,-0.0131446868181229
2.889,2.889,1,1,1,0,-1.44223498336992,-0.0136019662022591
2.9,2.9,1,1,1,0,-1.44753756165499,-0.0150520354509354
2.91,2.91,1,1,1,0,-1.45163836127295,-0.013664597645402
2.921,2.921,1,1,1,0,-1.45783351912602,-0.0157533213496208
2.932,2.932,1,1,1,0,-1.46363230608579,-0.0122890342026949
2.942,2.942,1,1,1,0,-1.46842079430247,-0.014197314158082
2.953,2.953,1,1,1,0,-1.47329123890687,-0.014827586710453
2.963,2.963,1,1,1,0,-1.47904904767278,-0.00717351213097572
2.974,2.974,1,1,1,0,-1.48478375963852,-0.0150455161929131
2.985,2.985,1,1,1,0,-1.48990305363834,-0.0160736963152885
2.995,2.995,1,1,1,0,-1.49492996043746,-0.0145663507282734
3.006,3.006,1,1,1,0,-1.5007168264681,-0.011461554095149
3.017,3.017,1,1,1,0,-1.50609316550211,-0.013591255992651
3.027,3.027,1,1,1,0,-1.51065441100741,-0.0146571546792984
3.038,3.038,1,1,1,0,-1.51700603105521,-0.0153472647070885
3.049,3.049,1,1,1,0,-1.52197780355714,-0.0098138116300106
3.059,3.059,1,1,1,0,-1.52733477108133,-0.0170012935996056
3.07,3.07,1,1,1,0,-1.53193103431591,-0.0139307230710983
3.081,3.081,1,1,1,0,-1.53829606540898,-0.0160068739205599
3.091,3.091,1,1,1,0,-1.54367612973334,-0.0123335048556328
3.102,3.102,1,1,1,0,-1.54816957495425,-0.0171056017279625
3.112,3.112,1,1,1,0,-1.55398028284314,-0.0176017638295889
3.123,3.123,1,1,1,0,-1.5588365713442,-0.0131835695356131
3.134,3.134,1,1,1,0,-1.5646621803945,-0.0179354101419449
3.144,3.144,1,1,1,0,-1.56932400873926,-0.016222707927227
3.155,3.155,1,1,1,0,-1.57466011463748,-0.0181018840521574
3.166,3.166,1,1,1,0,-1.5805922669918,-0.0121123157441616
3.176,3.176,1,1,1,0,-1.58564152553302,-0.0145325902849436
3.187,3.187,1,1,1,0,-1.59120338402649,-0.0151530839502811
3.198,3.198,1,1,1,0,-1.59661846608015,-0.0171423889696598
3.208,3.208,1,1,1,0,-1.60157682753682,-0.00923033803701401
3.219,3.219,1,1,1,0,-1.60697104796451,-0.013869721442461
3.229,3.229,1,1,1,0,-1.61155762544419,-0.016113743185997
3.24,3.24,1,1,1,0,-1.61760079145096,-0.0123318750411272
3.251,3.251,1,1,1,0,-1.62276553399305,-0.00867224298417568
3.261,3.261,1,1,1,0,-1.62760915650693,-0.0125167425721884
3.272,3.272,1,1,1,0,-1.63323359987829,-0.0133081339299679
3.283,3.283,1,1,1,0,-1.63852574735037,-0.0124243088066578
3.293,3.293,1,1,1,0,-1.64429398692926,-0.0161202624440193
3.304,3.304,1,1,1,0,-1.6499139599522,-0.00763102434575558
3.315,3.315,1,1,1,0,-1.65468903712362,-0.0160443596541882
3.325,3.325,1,1,1,0,-1.66022928893306,-0.0145637895911932
3.336,3.336,1,1,1,0,-1.66563245005759,-0.0167912803590298
3.346,3.346,1,1,1,0,-1.67078080132214,-0.0129374675452709
3.357,3.357,1,1,1,0,-1.67577343545004,-0.0183717347681522
3.368,3.368,1,1,1,0,-1.68168398112033,-0.0202539376914501
3.378,3.378,1,1,1,0,-1.6866997120484,-0.0103730708360672
3.389,3.389,1,1,1,0,-1.69200974091417,-0.0144473742693663
3.4,3.4,1,1,1,0,-1.6975425421429,-0.0220045913010836
3.41,3.41,1,1,1,0,-1.70248078703168,-0.00955769792199135
3.421,3.421,1,1,1,0,-1.70805605657041,-0.0145689118653536
3.432,3.432,1,1,1,0,-1.7135724665216,-0.0165114179253578
3.442,3.442,1,1,1,0,-1.71795936843848,-0.014584744349122
3.453,3.453,1,1,1,0,-1.72407406001999,-0.0131009146571159
3.464,3.464,1,1,1,0,-1.72904583252192,-0.0167482066899538
3.474,3.474,1,1,1,0,-1.73426719947734,-0.0198227353394032
3.485,3.485,1,1,1,0,-1.73920469930805,-0.0162015203386545
3.495,3.495,1,1,1,0,-1.74483212291169,-0.0182448420673609
3.506,3.506,1,1,1,0,-1.75083282060846,-0.0133216381072998
3.517,3.517,1,1,1,0,-1.75569506957408,-0.00946619547903538
3.527,3.527,1,1,1,0,-1.76092984757477,-0.0196415930986404
3.538,3.538,1,1,1,0,-1.76669957726981,-0.00701332464814186
3.549,3.549,1,1,1,0,-1.77160578466157,-0.0172255095094442
3.559,3.559,1,1,1,0,-1.7769515763147,-0.014185905456543
3.57,3.57,1,1,1,0,-1.78262221328641,-0.0125272199511528
3.581,3.581,1,1,1,0,-1.78780632733832,-0.019746134057641
3.591,3.591,1,1,1,0,-1.79296510941586,-0.0167940743267536
3.602,3.602,1,1,1,0,-1.7985925330195,-0.0135640148073435
3.612,3.612,1,1,1,0,-1.80337133548127,-0.0151367858052254
3.623,3.623,1,1,1,0,-1.80848988442301,-0.0188993290066719
3.634,3.634,1,1,1,0,-1.8149666742266,-0.0136471353471279
3.644,3.644,1,1,1,0,-1.81952866478996,-0.0146306119859219
3.655,3.655,1,1,1,0,-1.82538258604692,-0.0147593673318624
3.666,3.666,1,1,1,0,-1.83072837770005,-0.0133162830024958
3.676,3.676,1,1,1,0,-1.8351286906622,-0.0114247668534517
3.687,3.687,1,1,1,0,-1.84062647416164,-0.0160003546625376
3.698,3.698,1,1,1,0,-1.84676351748524,-0.0151400454342365
3.708,3.708,1,1,1,0,-1.85183810800085,-0.0126215163618326
3.719,3.719,1,1,1,0,-1.85725468017065,-0.0190748833119869
3.729,3.729,1,1,1,0,-1.86209457739417,-0.0159698538482189
3.74,3.74,1,1,1,0,-1.86786132685692,-0.0234849285334349
3.751,3.751,1,1,1,0,-1.872420337188,-0.00939308665692806
3.761,3.761,1,1,1,0,-1.87806564218533,-0.0172480940818787
3.772,3.772,1,1,1,0,-1.88415053144403,-0.00664964318275452
3.783,3.783,1,1,1,0,-1.88911410830719,-0.0182141084223986
3.793,3.793,1,1,1,0,-1.89410823255122,-0.00867713242769241
3.804,3.804,1,1,1,0,-1.89959185994733,-0.0159956980496645
3.815,3.815,1,1,1,0,-1.90566333816076,-0.014457618817687
3.825,3.825,1,1,1,0,-1.90994444183169,-0.0184567179530859
3.836,3.836,1,1,1,0,-1.91634896100247,-0.0141502823680639
3.847,3.847,1,1,1,0,-1.92093553848215,-0.018855556845665
3.857,3.857,1,1,1,0,-1.92604365661091,-0.0120026525110006
3.868,3.868,1,1,1,0,-1.93221795283802,-0.0159107148647308
3.878,3.878,1,1,1,0,-1.93633588879159,-0.0121188350021839
3.889,3.889,1,1,1,0,-1.94247889257976,-0.0145151279866695
3.9,3.9,1,1,1,0,-1.94698872907821,-0.0139132607728243
3.91,3.91,1,1,1,0,-1.95272418610202,-0.0142795033752918
3.921,3.921,1,1,1,0,-1.95803197979358,-0.0116266310214996
3.932,3.932,1,1,1,0,-1.96296724445008,-0.0115509610623121
3.942,3.942,1,1,1,0,-1.9689068473851,-0.00514555722475052
3.953,3.953,1,1,1,0,-1.97397622249422,-0.0119630713015795
3.964,3.964,1,1,1,0,-1.97879749326598,-0.0180504284799099
3.974,3.974,1,1,1,0,-1.98459031976119,-0.0107097439467907
3.985,3.985,1,1,1,0,-1.9900888483187,-0.021541491150856
3.995,3.995,1,1,1,0,-1.99518802575062,-0.0114901922643185
4.006,4.006,1,1,1,0,-2.00075286447638,-0.021789688616991
4.017,4.017,1,1,1,0,-2.0067148191535,-0.0111989211291075
4.028,4.028,1,1,1,0,-2.01160314515158,-0.0146301463246346
4.039,4.039,1,1,1,0,-2.01735722862714,-0.0118620228022337
4.049,4.049,1,1,1,0,-2.0222559854382,-0.0101469922810793
4.06,4.06,1,1,1,0,-2.02720168090768,-0.0121057964861393
4.071,4.071,1,1,1,0,-2.03268530830378,-0.0137593597173691
4.081,4.081,1,1,1,0,-2.03796702496289,-0.0171612482517958
4.092,4.092,1,1,1,0,-2.04369875669635,-0.00841193832457066
4.103,4.103,1,1,1,0,-2.04865786321109,-0.0155640300363302
