TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.317,0.317,1,1,1,0,-0.1555562041126,-0.0631678849458694
0.327,0.327,1,1,1,0,-0.15992671475194,-0.0678570941090584
0.337,0.337,1,1,1,0,-0.16533136599261,-0.0641955994069576
0.347,0.347,1,1,1,0,-0.169875475162289,-0.0664279796183109
0.358,0.358,1,1,1,0,-0.17535761244226,-0.0670850276947021
0.368,0.368,1,1,1,0,-0.18087327733538,-0.0646659173071384
0.378,0.378,1,1,1,0,-0.185118618218949,-0.0682193785905838
0.388,0.388,1,1,1,0,-0.19037276772946,-0.069106463342905
0.398,0.398,1,1,1,0,-0.195921215177659,-0.069265253841877
0.408,0.408,1,1,1,0,-0.200767817923809,-0.0721157994121313
0.419,0.419,1,1,1,0,-0.206360968856229,-0.065802363678813
0.429,0.429,1,1,1,0,-0.211243334389749,-0.0652580056339502
0.439,0.439,1,1,1,0,-0.2167657048055,-0.0658226199448109
0.449,0.449,1,1,1,0,-0.221433493614819,-0.0690722372382879
0.459,0.459,1,1,1,0,-0.22557452636857,-0.0672619789838791
0.469,0.469,1,1,1,0,-0.23128092612764,-0.0689518637955189
0.479,0.479,1,1,1,0,-0.236345830888339,-0.0696701463311911
0.49,0.49,1,1,1,0,-0.24192408065935,-0.067493412643671
0.5,0.5,1,1,1,0,-0.24679601537988,-0.0678750220686197
0.51,0.51,1,1,1,0,-0.25133788937535,-0.0675749033689499
0.52,0.52,1,1,1,0,-0.25714636209004,-0.0681455712765455
0.53,0.53,1,1,1,0,-0.26206523546899,-0.0676868949085474
0.54,0.54,1,1,1,0,-0.266765061775329,-0.0642384402453899
0.55,0.55,1,1,1,0,-0.271939490072329,-0.0727511942386627
0.56,0.56,1,1,1,0,-0.277301673003009,-0.0675758346915245
0.57,0.57,1,1,1,0,-0.28211325801986,-0.0662775710225105
0.581,0.581,1,1,1,0,-0.287461284847209,-0.0627373810857534
0.591,0.591,1,1,1,0,-0.29283240847473,-0.0665055122226477
0.601,0.601,1,1,1,0,-0.29758215367176,-0.0748645979911089
0.611,0.611,1,1,1,0,-0.302123282609159,-0.0674352049827576
0.621,0.621,1,1,1,0,-0.307057057149519,-0.0729851890355349
0.631,0.631,1,1,1,0,-0.31260401448159,-0.0732406042516232
0.641,0.641,1,1,1,0,-0.317372386130369,-0.0653576571494341
0.651,0.651,1,1,1,0,-0.32217875574074,-0.0639443751424551
0.663,0.663,1,1,1,0,-0.328506533930289,-0.0718710944056511
0.673,0.673,1,1,1,0,-0.33366308083362,-0.0685262493789196
0.683,0.683,1,1,1,0,-0.338133429254359,-0.0721828546375036
0.693,0.693,1,1,1,0,-0.343565647643629,-0.0679260119795799
0.703,0.703,1,1,1,0,-0.34872219454695,-0.0726585276424885
0.714,0.714,1,1,1,0,-0.35423636932393,-0.0666421838104725
0.724,0.724,1,1,1,0,-0.359527771737939,-0.066069420427084
0.734,0.734,1,1,1,0,-0.363560771071519,-0.0698098447173834
0.744,0.744,1,1,1,0,-0.369519745516369,-0.0696752686053514
0.754,0.754,1,1,1,0,-0.374247884029369,-0.0645359978079796
0.764,0.764,1,1,1,0,-0.379104917588499,-0.0699062366038561
0.774,0.774,1,1,1,0,-0.384144490374819,-0.0703560654073954
0.784,0.784,1,1,1,0,-0.38881451435835,-0.0696596689522266
0.794,0.794,1,1,1,0,-0.39423406676042,-0.0670356675982475
0.804,0.804,1,1,1,0,-0.399814551705649,-0.0669439323246479
0.814,0.814,1,1,1,0,-0.4041373786285,-0.0637252815067768
0.824,0.824,1,1,1,0,-0.40975437141916,-0.0653218012303114
0.835,0.835,1,1,1,0,-0.41487962588354,-0.0670319423079491
0.845,0.845,1,1,1,0,-0.420175498645969,-0.0711099710315466
0.855,0.855,1,1,1,0,-0.425318634504031,-0.0744215212762356
0.865,0.865,1,1,1,0,-0.429625815207419,-0.0657413620501757
0.875,0.875,1,1,1,0,-0.43499842895107,-0.0742871779948473
0.885,0.885,1,1,1,0,-0.440040236911599,-0.064454972743988
0.895,0.895,1,1,1,0,-0.44500455883283,-0.0662275124341249
0.905,0.905,1,1,1,0,-0.44967383775829,-0.0670403242111206
0.915,0.915,1,1,1,0,-0.454977906159499,-0.0646084081381559
0.925,0.925,1,1,1,0,-0.45948699759988,-0.0700065866112709
0.935,0.935,1,1,1,0,-0.46531260665018,-0.0650789588689804
0.945,0.945,1,1,1,0,-0.470224029448429,-0.0661241356283426
0.955,0.955,1,1,1,0,-0.47541037867456,-0.0743423588573933
0.966,0.966,1,1,1,0,-0.480233139562459,-0.070132315158844
0.976,0.976,1,1,1,0,-0.48576147044278,-0.0693544279783964
0.986,0.986,1,1,1,0,-0.490294403741411,-0.0684077385812998
0.996,0.996,1,1,1,0,-0.495318330308249,-0.0638235360383987
1.006,1.006,1,1,1,0,-0.50092265711171,-0.0611962750554085
1.016,1.016,1,1,1,0,-0.50582215898085,-0.0728669110685587
1.026,1.026,1,1,1,0,-0.51057935475858,-0.0659690704196692
1.036,1.036,1,1,1,0,-0.51568151242278,-0.0700028613209724
1.046,1.046,1,1,1,0,-0.5207061840477,-0.0657904893159866
1.056,1.056,1,1,1,0,-0.52564070364612,-0.0695798080414534
1.066,1.066,1,1,1,0,-0.530528284586129,-0.0653523020446301
1.076,1.076,1,1,1,0,-0.535103686194759,-0.0633918680250645
1.086,1.086,1,1,1,0,-0.54073334497261,-0.0682591926306486
1.096,1.096,1,1,1,0,-0.54524765181948,-0.0643495004624128
1.106,1.106,1,1,1,0,-0.55011809642388,-0.0723230186849833
1.116,1.116,1,1,1,0,-0.555755205782429,-0.0657066702842712
1.126,1.126,1,1,1,0,-0.560020663233889,-0.0617729965597391
1.136,1.136,1,1,1,0,-0.565454371739289,-0.0712578184902668
1.146,1.146,1,1,1,0,-0.57085753286383,-0.0695290509611368
1.157,1.157,1,1,1,0,-0.576806076495689,-0.0729940365999937
1.167,1.167,1,1,1,0,-0.58181510190113,-0.0683160033077002
1.177,1.177,1,1,1,0,-0.58582276926032,-0.0641262158751488
1.187,1.187,1,1,1,0,-0.59140995972818,-0.0726194120943546
1.197,1.197,1,1,1,0,-0.596028574704869,-0.0633324962109327
1.207,1.207,1,1,1,0,-0.60101599342627,-0.0685541890561581
1.217,1.217,1,1,1,0,-0.606306650782219,-0.0679704826325178
1.227,1.227,1,1,1,0,-0.611351438975019,-0.0674466136842966
1.237,1.237,1,1,1,0,-0.61576441792436,-0.0691520981490612
1.247,1.247,1,1,1,0,-0.62139556681835,-0.0715677160769701
1.257,1.257,1,1,1,0,-0.62629283351327,-0.0650673173367977
1.267,1.267,1,1,1,0,-0.6318010478257,-0.0683071557432413
1.277,1.277,1,1,1,0,-0.636349627343799,-0.0687949359416962
1.288,1.288,1,1,1,0,-0.642184177090929,-0.0707360450178385
1.298,1.298,1,1,1,0,-0.646508494129929,-0.0677437055855989
1.308,1.308,1,1,1,0,-0.65157935935518,-0.0738271046429873
1.318,1.318,1,1,1,0,-0.6575740965874,-0.0674538314342499
1.328,1.328,1,1,1,0,-0.66194386216867,-0.0620328355580568
1.338,1.338,1,1,1,0,-0.666477540525369,-0.0762983690947294
1.348,1.348,1,1,1,0,-0.67180247055254,-0.0596344470977783
1.358,1.358,1,1,1,0,-0.6773620938718,-0.0676442869007587
1.368,1.368,1,1,1,0,-0.681807855376219,-0.0651092268526554
1.378,1.378,1,1,1,0,-0.686647007541669,-0.0668980646878481
1.388,1.388,1,1,1,0,-0.691768536715699,-0.066178385168314
1.398,1.398,1,1,1,0,-0.69666282317834,-0.0642242375761271
1.409,1.409,1,1,1,0,-0.7027909258051,-0.0664612744003534
1.419,1.419,1,1,1,0,-0.706990073088321,-0.0649692956358194
1.429,1.429,1,1,1,0,-0.71203411622305,-0.0641804654151201
1.439,1.439,1,1,1,0,-0.71780906132458,-0.0736953224986792
1.449,1.449,1,1,1,0,-0.722092400169709,-0.0654661562293768
1.459,1.459,1,1,1,0,-0.726903985186569,-0.0722357071936131
1.469,1.469,1,1,1,0,-0.73212833237427,-0.0665504485368729
1.479,1.479,1,1,1,0,-0.737457732749869,-0.0773346982896328
1.489,1.489,1,1,1,0,-0.742349038980219,-0.0642267987132072
1.499,1.499,1,1,1,0,-0.747319321366019,-0.0656009651720524
1.509,1.509,1,1,1,0,-0.752847652246329,-0.0723253469914198
1.519,1.519,1,1,1,0,-0.75797141659457,-0.0695297494530678
1.529,1.529,1,1,1,0,-0.76321290011788,-0.0639315694570541
1.54,1.54,1,1,1,0,-0.767608742731611,-0.0646931584924459
1.55,1.55,1,1,1,0,-0.77308342943088,-0.071811256930232
1.56,1.56,1,1,1,0,-0.7775940109874,-0.069834990426898
1.57,1.57,1,1,1,0,-0.783213238952269,-0.0720303505659103
1.58,1.58,1,1,1,0,-0.788180541105779,-0.0670619774609804
1.59,1.59,1,1,1,0,-0.79273508108845,-0.0695833005011082
1.6,1.6,1,1,1,0,-0.798118870703149,-0.0703774858266115
1.61,1.61,1,1,1,0,-0.80287606648089,-0.0637820921838284
1.62,1.62,1,1,1,0,-0.80788062153791,-0.0764536671340466
1.631,1.631,1,1,1,0,-0.813569884961369,-0.0630083959549665
1.641,1.641,1,1,1,0,-0.81828014208069,-0.0745877623558044
1.651,1.651,1,1,1,0,-0.823762279360659,-0.0655825715512037
1.661,1.661,1,1,1,0,-0.82819537487789,-0.0654032919555902
1.671,1.671,1,1,1,0,-0.833629828441369,-0.0745733268558979
1.681,1.681,1,1,1,0,-0.837885600137909,-0.0587583053857088
1.691,1.691,1,1,1,0,-0.8432425676621,-0.0704799313098192
1.701,1.701,1,1,1,0,-0.84875078197452,-0.0653867609798908
1.711,1.711,1,1,1,0,-0.853396219041739,-0.0652403105050325
1.721,1.721,1,1,1,0,-0.85871220837206,-0.068100169301033
1.731,1.731,1,1,1,0,-0.864109409032039,-0.0650736037641764
1.741,1.741,1,1,1,0,-0.86789057873791,-0.0707656145095825
1.751,1.751,1,1,1,0,-0.87329895526894,-0.0681898090988398
1.761,1.761,1,1,1,0,-0.87894947567275,-0.0731402542442083
1.771,1.771,1,1,1,0,-0.883331162183151,-0.0666647683829069
1.781,1.781,1,1,1,0,-0.888451201241029,-0.071805203333497
1.791,1.791,1,1,1,0,-0.89345724641419,-0.0692685134708881
1.802,1.802,1,1,1,0,-0.89926646418694,-0.0717309303581715
1.812,1.812,1,1,1,0,-0.90360940767769,-0.0681446399539709
1.822,1.822,1,1,1,0,-0.909505797244639,-0.0636228360235691
1.832,1.832,1,1,1,0,-0.914350164816579,-0.0748045276850462
1.842,1.842,1,1,1,0,-0.9195417294492,-0.0687835272401571
1.852,1.852,1,1,1,0,-0.92384145957188,-0.0652563758194447
1.862,1.862,1,1,1,0,-0.92901663292696,-0.0692994799464941
1.872,1.872,1,1,1,0,-0.93343408222472,-0.0673846807330847
1.882,1.882,1,1,1,0,-0.940023375796891,-0.0717355869710445
1.892,1.892,1,1,1,0,-0.94440580736536,-0.0656971242278814
1.902,1.902,1,1,1,0,-0.94857738749997,-0.0654670875519514
1.912,1.912,1,1,1,0,-0.95347018384647,-0.0714000780135393
1.923,1.923,1,1,1,0,-0.95995814952111,-0.0628852285444736
1.933,1.933,1,1,1,0,-0.96485243598374,-0.0702205579727888
1.943,1.943,1,1,1,0,-0.96887425944627,-0.06677838973701
1.953,1.953,1,1,1,0,-0.97494797283392,-0.0666039995849133
1.963,1.963,1,1,1,0,-0.98000468195584,-0.0667497515678406
1.973,1.973,1,1,1,0,-0.984492911770261,-0.07052649743855
1.983,1.983,1,1,1,0,-0.990103199038289,-0.0687721185386181
1.993,1.993,1,1,1,0,-0.99435524544448,-0.0691672321408987
2.003,2.003,1,1,1,0,-0.99971742837516,-0.0705469865351915
2.014,2.014,1,1,1,0,-1.00490899300778,-0.0746825244277716
2.025,2.025,1,1,1,0,-1.01109446510594,-0.0628605484962463
2.035,2.035,1,1,1,0,-1.01539792051897,-0.0688503496348858
2.046,2.046,1,1,1,0,-1.02118702172383,-0.0638226047158241
2.057,2.057,1,1,1,0,-1.02702455170325,-0.0696065835654736
2.067,2.067,1,1,1,0,-1.03147552861416,-0.067524379119277
2.078,2.078,1,1,1,0,-1.03801639341177,-0.0666119158267975
2.088,2.088,1,1,1,0,-1.04304031997861,-0.0690810848027468
2.099,2.099,1,1,1,0,-1.04748235619269,-0.0679988879710436
2.11,2.11,1,1,1,0,-1.05308146758966,-0.0586477108299732
2.12,2.12,1,1,1,0,-1.0584198086621,-0.0686582643538713
2.131,2.131,1,1,1,0,-1.06340573726736,-0.0671390444040298
2.142,2.142,1,1,1,0,-1.06943847246115,-0.0666186679154634
2.152,2.152,1,1,1,0,-1.07394681884346,-0.0609790440648794
2.163,2.163,1,1,1,0,-1.07989461741726,-0.0653064344078302
2.174,2.174,1,1,1,0,-1.08465851871762,-0.0718820374459028
2.184,2.184,1,1,1,0,-1.0903373513281,-0.0729337334632874
2.195,2.195,1,1,1,0,-1.09521226628092,-0.0680959783494473
2.205,2.205,1,1,1,0,-1.10090227476245,-0.0707630533725023
2.216,2.216,1,1,1,0,-1.10611917136945,-0.0748513266444206
2.227,2.227,1,1,1,0,-1.11121760374331,-0.0630023423582315
2.237,2.237,1,1,1,0,-1.11701266541273,-0.0716822687536478
2.248,2.248,1,1,1,0,-1.1221006669736,-0.0681413803249598
2.259,2.259,1,1,1,0,-1.12745912461392,-0.069362111389637
2.269,2.269,1,1,1,0,-1.13222973143692,-0.0660067889839411
2.28,2.28,1,1,1,0,-1.13852621718753,-0.0673350878059864
2.291,2.291,1,1,1,0,-1.14383773616944,-0.074467621743679
2.301,2.301,1,1,1,0,-1.14869104443822,-0.0656985212117434
2.312,2.312,1,1,1,0,-1.15408824509819,-0.0724098645150661
2.322,2.322,1,1,1,0,-1.15968437626289,-0.0669865403324366
2.333,2.333,1,1,1,0,-1.16498397431568,-0.0617376063019037
2.344,2.344,1,1,1,0,-1.16991923897217,-0.0717781949788332
2.354,2.354,1,1,1,0,-1.17486046409323,-0.065419590100646
2.365,2.365,1,1,1,0,-1.18095131381649,-0.0673462636768818
2.376,2.376,1,1,1,0,-1.1859111653893,-0.0670980662107468
2.386,2.386,1,1,1,0,-1.19150133608943,-0.063582556322217
2.397,2.397,1,1,1,0,-1.19662957078609,-0.0653350725769997
2.408,2.408,1,1,1,0,-1.2023002077578,-0.0697828363627195
2.418,2.418,1,1,1,0,-1.2077391316697,-0.067021232098341
2.429,2.429,1,1,1,0,-1.21280925183688,-0.0650882720947266
2.44,2.44,1,1,1,0,-1.21803285396652,-0.0749451573938131
2.45,2.45,1,1,1,0,-1.22336225434211,-0.0667963176965714
2.461,2.461,1,1,1,0,-1.22855754426508,-0.0767239835113287
2.471,2.471,1,1,1,0,-1.23371111093612,-0.0701802782714367
2.482,2.482,1,1,1,0,-1.23902635520838,-0.0645711552351713
2.493,2.493,1,1,1,0,-1.24466718985728,-0.0690070446580648
2.503,2.503,1,1,1,0,-1.2490108784061,-0.0702640973031521
2.514,2.514,1,1,1,0,-1.25500040023182,-0.0650258734822273
2.525,2.525,1,1,1,0,-1.26049445844091,-0.065893167629838
2.535,2.535,1,1,1,0,-1.26604290588912,-0.066074775531888
2.546,2.546,1,1,1,0,-1.27149747602049,-0.0753167551010847
2.557,2.557,1,1,1,0,-1.27685220837046,-0.0675332266837358
2.567,2.567,1,1,1,0,-1.28230752355991,-0.0668009743094444
2.578,2.578,1,1,1,0,-1.28692464842046,-0.0696228817105293
2.588,2.588,1,1,1,0,-1.2926593603862,-0.066183740273118
2.599,2.599,1,1,1,0,-1.29808785348512,-0.0655206385999918
2.61,2.61,1,1,1,0,-1.30282120740461,-0.0704594422131777
2.62,2.62,1,1,1,0,-1.30844863100825,-0.0721323303878307
2.631,2.631,1,1,1,0,-1.31425635866486,-0.0668528955429792
2.642,2.642,1,1,1,0,-1.31948070585256,-0.0673311296850443
2.652,2.652,1,1,1,0,-1.32454337543905,-0.0699756201356649
2.663,2.663,1,1,1,0,-1.32949279619888,-0.0612928997725248
2.674,2.674,1,1,1,0,-1.33522899828076,-0.0671402085572481
2.684,2.684,1,1,1,0,-1.34050922482372,-0.0661343801766634
2.695,2.695,1,1,1,0,-1.34578423596019,-0.0691490713506937
2.705,2.705,1,1,1,0,-1.35083349450142,-0.0620009377598763
2.716,2.716,1,1,1,0,-1.35596098414001,-0.0622016377747059
2.727,2.727,1,1,1,0,-1.36169718622188,-0.0713721383363009
2.737,2.737,1,1,1,0,-1.36692302352573,-0.0653509050607681
2.748,2.748,1,1,1,0,-1.37233661546324,-0.0642945524305105
2.759,2.759,1,1,1,0,-1.37721451064834,-0.0730997417122126
2.769,2.769,1,1,1,0,-1.38315932898985,-0.0619308557361364
2.78,2.78,1,1,1,0,-1.38833375728686,-0.0722100958228111
2.791,2.791,1,1,1,0,-1.39393435879997,-0.0689446460455656
2.801,2.801,1,1,1,0,-1.39909165076137,-0.0633678864687681
2.812,2.812,1,1,1,0,-1.4040410715212,-0.0745269935578108
2.823,2.823,1,1,1,0,-1.40953736490449,-0.0654198229312897
2.833,2.833,1,1,1,0,-1.41446890427064,-0.0685236882418394
2.844,2.844,1,1,1,0,-1.42043607435426,-0.0668109860271215
2.854,2.854,1,1,1,0,-1.42542796342408,-0.0667970161885023
2.865,2.865,1,1,1,0,-1.43042134261005,-0.0720121897757053
2.876,2.876,1,1,1,0,-1.43662767633417,-0.0656747724860907
2.886,2.886,1,1,1,0,-1.44077392449441,-0.0676326453685761
2.897,2.897,1,1,1,0,-1.44699664949608,-0.0694519840180874
2.908,2.908,1,1,1,0,-1.45219938999975,-0.0656594056636095
2.918,2.918,1,1,1,0,-1.45739542498079,-0.0714128836989403
2.929,2.929,1,1,1,0,-1.46319942734705,-0.0651087611913681
2.94,2.94,1,1,1,0,-1.4679610934732,-0.0756734516471624
2.95,2.95,1,1,1,0,-1.47337394035265,-0.0606989488005638
2.961,2.961,1,1,1,0,-1.47853942795281,-0.0689164735376835
2.971,2.971,1,1,1,0,-1.48387553385104,-0.0686922576278448
2.982,2.982,1,1,1,0,-1.48943068682187,-0.0665311235934496
2.993,2.993,1,1,1,0,-1.49430709189083,-0.0643637031316757
3.003,3.003,1,1,1,0,-1.5002355189548,-0.0625865068286657
3.014,3.014,1,1,1,0,-1.50537120423216,-0.0711907632648945
3.025,3.025,1,1,1,0,-1.51088910429949,-0.0658573117107153
3.035,3.035,1,1,1,0,-1.51567982769038,-0.0708093866705894
3.046,3.046,1,1,1,0,-1.52108969433755,-0.0707108993083239
3.057,3.057,1,1,1,0,-1.52683185688399,-0.0697909854352474
3.067,3.067,1,1,1,0,-1.53200777529714,-0.0695222988724709
3.078,3.078,1,1,1,0,-1.53738113409886,-0.0701132230460644
3.088,3.088,1,1,1,0,-1.54260548128657,-0.0724769197404385
3.099,3.099,1,1,1,0,-1.54806228659215,-0.0653741881251335
3.11,3.11,1,1,1,0,-1.55281277684725,-0.0675085466355085
3.12,3.12,1,1,1,0,-1.55883210099578,-0.0676854979246855
3.131,3.131,1,1,1,0,-1.56366231246439,-0.066766981035471
3.142,3.142,1,1,1,0,-1.56928824595189,-0.0609129201620817
3.152,3.152,1,1,1,0,-1.57434644518995,-0.06695999763906
3.163,3.163,1,1,1,0,-1.5802905184734,-0.0688063446432352
3.174,3.174,1,1,1,0,-1.5851058287806,-0.071581918746233
3.184,3.184,1,1,1,0,-1.59029962858743,-0.0703779514878988
3.198,3.198,1,1,1,0,-1.59714969248415,-0.063643092289567
3.208,3.208,1,1,1,0,-1.60224514462572,-0.0671367160975933
3.219,3.219,1,1,1,0,-1.60784798131305,-0.069446861743927
3.229,3.229,1,1,1,0,-1.61220806113941,-0.0656952615827322
3.24,3.24,1,1,1,0,-1.61822142482337,-0.0729423481971025
3.251,3.251,1,1,1,0,-1.62399562486682,-0.0661097001284361
3.261,3.261,1,1,1,0,-1.62917601362839,-0.0728943850845099
3.272,3.272,1,1,1,0,-1.63456054830117,-0.0691148452460766
3.283,3.283,1,1,1,0,-1.64019169719516,-0.0656216870993376
3.293,3.293,1,1,1,0,-1.64507033743833,-0.0772119965404272
3.304,3.304,1,1,1,0,-1.65086763428196,-0.0645697582513094
3.315,3.315,1,1,1,0,-1.65553840332356,-0.0633317977190018
3.325,3.325,1,1,1,0,-1.66058021128409,-0.0681164674460888
3.336,3.336,1,1,1,0,-1.66606830902861,-0.0684093683958054
3.346,3.346,1,1,1,0,-1.67177992419417,-0.0666005071252584
3.357,3.357,1,1,1,0,-1.67642908655174,-0.0648645218461752
3.368,3.368,1,1,1,0,-1.68257134528184,-0.0678000506013632
3.378,3.378,1,1,1,0,-1.6871758041552,-0.0665904954075813
3.389,3.389,1,1,1,0,-1.692592376325,-0.071661313995719
3.4,3.4,1,1,1,0,-1.69868322604826,-0.0696624629199505
3.41,3.41,1,1,1,0,-1.70385020376456,-0.0693064648658037
3.421,3.421,1,1,1,0,-1.70880409487281,-0.0680116936564446
3.432,3.432,1,1,1,0,-1.71422141210067,-0.0691222958266735
3.442,3.442,1,1,1,0,-1.71986299180765,-0.0672396272420883
3.453,3.453,1,1,1,0,-1.72472524077327,-0.0730212777853012
3.464,3.464,1,1,1,0,-1.7306171599918,-0.0608235131949186
3.474,3.474,1,1,1,0,-1.73459502502819,-0.0702054239809513
3.485,3.485,1,1,1,0,-1.74074547939706,-0.0704380217939615
3.495,3.495,1,1,1,0,-1.7465174442663,-0.0683465041220188
3.506,3.506,1,1,1,0,-1.75100194879038,-0.0618749763816595
3.517,3.517,1,1,1,0,-1.75696464852557,-0.0695895869284868
3.527,3.527,1,1,1,0,-1.76238420092765,-0.0668228603899479
3.538,3.538,1,1,1,0,-1.76754372806325,-0.0695423223078251
3.549,3.549,1,1,1,0,-1.77285301187095,-0.0685167033225298
3.559,3.559,1,1,1,0,-1.77818315730461,-0.0720133539289236
3.57,3.57,1,1,1,0,-1.78371670359141,-0.0733507331460714
3.581,3.581,1,1,1,0,-1.78885536910105,-0.0675576739013195
3.591,3.591,1,1,1,0,-1.79404767879174,-0.067991903051734
3.602,3.602,1,1,1,0,-1.7995424820589,-0.0686824787408113
3.612,3.612,1,1,1,0,-1.80428850196559,-0.0625923275947571
3.623,3.623,1,1,1,0,-1.80995019824045,-0.0645131804049015
3.634,3.634,1,1,1,0,-1.81552546777918,-0.0613320153206587
3.644,3.644,1,1,1,0,-1.82062390015304,-0.0719539821147919
3.655,3.655,1,1,1,0,-1.82571115665584,-0.0678834039717913
3.666,3.666,1,1,1,0,-1.83138998926632,-0.0681974925100803
3.676,3.676,1,1,1,0,-1.83658304401508,-0.0663623213768005
3.687,3.687,1,1,1,0,-1.84250104026607,-0.0698971562087536
3.698,3.698,1,1,1,0,-1.84767695867921,-0.0724971760064363
3.708,3.708,1,1,1,0,-1.85238498062432,-0.0675113406032324
3.719,3.719,1,1,1,0,-1.85820909955847,-0.0707455910742283
3.729,3.729,1,1,1,0,-1.86306687817567,-0.0700564123690128
3.74,3.74,1,1,1,0,-1.86861532562388,-0.0645176041871309
3.751,3.751,1,1,1,0,-1.87379049897896,-0.0661234371364117
3.761,3.761,1,1,1,0,-1.87831300146461,-0.0645634718239307
3.772,3.772,1,1,1,0,-1.88454168693084,-0.0722026452422142
3.783,3.783,1,1,1,0,-1.88994782828765,-0.0664934050291777
3.793,3.793,1,1,1,0,-1.8950812783908,-0.0673388130962849
3.804,3.804,1,1,1,0,-1.90113413015248,-0.0659290235489607
3.815,3.815,1,1,1,0,-1.90637784885001,-0.069106463342905
3.825,3.825,1,1,1,0,-1.91109779172424,-0.0731409527361393
3.836,3.836,1,1,1,0,-1.91644507349351,-0.0647185370326042
3.847,3.847,1,1,1,0,-1.92181768723717,-0.0654184259474278
3.857,3.857,1,1,1,0,-1.92751887158975,-0.0687201973050833
3.868,3.868,1,1,1,0,-1.93250629031116,-0.068743946030736
3.878,3.878,1,1,1,0,-1.93710925906838,-0.0728911254554987
3.889,3.889,1,1,1,0,-1.94320010879163,-0.0688668806105852
3.9,3.9,1,1,1,0,-1.9488044355951,-0.063267070800066
3.91,3.91,1,1,1,0,-1.95369946711581,-0.0760229304432869
3.921,3.921,1,1,1,0,-1.95896553755544,-0.0602817162871361
3.932,3.932,1,1,1,0,-1.96401554115474,-0.0745628494769335
3.942,3.942,1,1,1,0,-1.9696772374296,-0.062975101172924
3.953,3.953,1,1,1,0,-1.9746773221382,-0.0694063492119312
3.964,3.964,1,1,1,0,-1.98028537423202,-0.0698494259268045
3.974,3.974,1,1,1,0,-1.98517370023009,-0.0671455636620522
3.985,3.985,1,1,1,0,-1.9913383107023,-0.0695348717272282
3.995,3.995,1,1,1,0,-1.99600088410513,-0.0676966737955809
4.006,4.006,1,1,1,0,-2.00154560626298,-0.0701253302395344
4.017,4.017,1,1,1,0,-2.00738537141661,-0.0747560989111662
4.028,4.028,1,1,1,0,-2.01277884678623,-0.0733586493879557
4.039,4.039,1,1,1,0,-2.01828035557602,-0.0672147143632174
4.049,4.049,1,1,1,0,-2.02262478918291,-0.073395436629653
4.06,4.06,1,1,1,0,-2.0287946150616,-0.0681369565427303
4.071,4.071,1,1,1,0,-2.03390794859685,-0.0668065622448921
4.081,4.081,1,1,1,0,-2.03897881382211,-0.0648158602416515
