TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.522,0.522,1,1,1,0,-0.257852677140511,-0.164812197908759
0.532,0.532,1,1,1,0,-0.262518230775619,-0.164230354130268
0.542,0.542,1,1,1,0,-0.26829764622557,-0.166050158441067
0.552,0.552,1,1,1,0,-0.272813443188589,-0.163958873599768
0.562,0.562,1,1,1,0,-0.277478996823699,-0.158702954649925
0.572,0.572,1,1,1,0,-0.282862786438409,-0.164364231750369
0.583,0.583,1,1,1,0,-0.288058821419449,-0.169208273291588
0.593,0.593,1,1,1,0,-0.2935513895124,-0.161211704835296
0.603,0.603,1,1,1,0,-0.29819906175382,-0.165990553796291
0.613,0.613,1,1,1,0,-0.303794447860449,-0.161436619237065
0.623,0.623,1,1,1,0,-0.30862987473555,-0.157487811520696
0.633,0.633,1,1,1,0,-0.31337961993259,-0.162335811182857
0.643,0.643,1,1,1,0,-0.31838864533802,-0.161454314365983
0.653,0.653,1,1,1,0,-0.32345802044714,-0.164010329172015
0.663,0.663,1,1,1,0,-0.328587000201869,-0.165453879162669
0.673,0.673,1,1,1,0,-0.334019218591139,-0.171235064044595
0.675,0.675,1,1,1,0,-0.334731494106169,-0.148902181535959
0.685,0.685,1,1,1,0,-0.340298568006141,-0.1651665661484
0.695,0.695,1,1,1,0,-0.34466311818092,-0.169497914612293
0.706,0.706,1,1,1,0,-0.35046488537297,-0.160651048645377
0.716,0.716,1,1,1,0,-0.354836886128449,-0.170972431078553
0.726,0.726,1,1,1,0,-0.360157345807199,-0.160546042025089
0.736,0.736,1,1,1,0,-0.36434755239357,-0.163363758474588
0.746,0.746,1,1,1,0,-0.37016049545667,-0.165606383234262
0.756,0.756,1,1,1,0,-0.37529320050175,-0.160590512678027
0.766,0.766,1,1,1,0,-0.380488490424719,-0.161818228662014
0.776,0.776,1,1,1,0,-0.385016953374929,-0.156651251018047
0.786,0.786,1,1,1,0,-0.390318786601929,-0.168654369190335
0.796,0.796,1,1,1,0,-0.395312910845959,-0.163553282618523
0.806,0.806,1,1,1,0,-0.400736933596459,-0.158317852765322
0.816,0.816,1,1,1,0,-0.4049055334988,-0.166282756254077
0.826,0.826,1,1,1,0,-0.41050464489577,-0.158256851136684
0.837,0.837,1,1,1,0,-0.416034465892229,-0.158894108608365
0.847,0.847,1,1,1,0,-0.420299923343679,-0.162136973813176
0.857,0.857,1,1,1,0,-0.425507134195779,-0.162033131346107
0.867,0.867,1,1,1,0,-0.430647289821559,-0.167532358318567
0.877,0.877,1,1,1,0,-0.436457252652369,-0.161481089890003
0.887,0.887,1,1,1,0,-0.44045523425666,-0.160679453983903
0.897,0.897,1,1,1,0,-0.446009642169429,-0.16509834676981
0.907,0.907,1,1,1,0,-0.450048601967559,-0.164931872859597
0.917,0.917,1,1,1,0,-0.45595095199908,-0.165093690156937
0.927,0.927,1,1,1,0,-0.46105608989556,-0.165362609550357
0.937,0.937,1,1,1,0,-0.46584085282189,-0.173300970345736
0.947,0.947,1,1,1,0,-0.471445179625359,-0.162608688697219
0.957,0.957,1,1,1,0,-0.47544018099736,-0.16435794532299
0.968,0.968,1,1,1,0,-0.48165769059254,-0.166891375556588
0.978,0.978,1,1,1,0,-0.486253953827129,-0.165316509082913
0.988,0.988,1,1,1,0,-0.4913643071301,-0.164242926985025
0.998,0.998,1,1,1,0,-0.496055937797669,-0.160830561071634
1.008,1.008,1,1,1,0,-0.50161109076851,-0.163819175213575
1.018,1.018,1,1,1,0,-0.50607994907311,-0.161686213687062
1.028,1.028,1,1,1,0,-0.5117535662771,-0.163133954629302
1.038,1.038,1,1,1,0,-0.51599592692838,-0.158617505803704
1.048,1.048,1,1,1,0,-0.521859533940249,-0.160659896209836
1.058,1.058,1,1,1,0,-0.526756055577099,-0.162533251568675
1.068,1.068,1,1,1,0,-0.53072572497471,-0.16128271818161
1.078,1.078,1,1,1,0,-0.53598881518206,-0.165042700245976
1.088,1.088,1,1,1,0,-0.541289158292919,-0.169678591191769
1.098,1.098,1,1,1,0,-0.546876348760769,-0.165225006639957
1.108,1.108,1,1,1,0,-0.55155754861536,-0.162919983267784
1.118,1.118,1,1,1,0,-0.55643618885852,-0.166219193488359
1.128,1.128,1,1,1,0,-0.56189671945446,-0.157041708007455
1.138,1.138,1,1,1,0,-0.56664050418693,-0.169050414115191
1.148,1.148,1,1,1,0,-0.57122037614398,-0.159522285684943
1.159,1.159,1,1,1,0,-0.57733506772548,-0.166486715897918
1.169,1.169,1,1,1,0,-0.58144555309835,-0.16636005602777
1.179,1.179,1,1,1,0,-0.58776513564913,-0.163670862093568
1.189,1.189,1,1,1,0,-0.591938205899901,-0.162118813022971
1.199,1.199,1,1,1,0,-0.59695393682796,-0.16308855265379
1.209,1.209,1,1,1,0,-0.60223416337093,-0.162364449352026
1.219,1.219,1,1,1,0,-0.60721934691812,-0.163452234119177
1.229,1.229,1,1,1,0,-0.612350561847059,-0.160383759066463
1.239,1.239,1,1,1,0,-0.61676205068026,-0.162842217832804
1.249,1.249,1,1,1,0,-0.62230006731548,-0.160843832418323
1.259,1.259,1,1,1,0,-0.626869508459549,-0.161988893523812
1.269,1.269,1,1,1,0,-0.632810601510709,-0.169844133779407
1.279,1.279,1,1,1,0,-0.63682795462482,-0.165937235578895
1.29,1.29,1,1,1,0,-0.642509022409509,-0.166081823408604
1.3,1.3,1,1,1,0,-0.64829067303366,-0.164274591952562
1.31,1.31,1,1,1,0,-0.65250397642021,-0.165395671501756
1.32,1.32,1,1,1,0,-0.65738336172145,-0.159090152010322
1.33,1.33,1,1,1,0,-0.66220314237707,-0.162460608407855
1.34,1.34,1,1,1,0,-0.668378928720319,-0.165239442139864
1.35,1.35,1,1,1,0,-0.67221374260725,-0.168968923389912
1.36,1.36,1,1,1,0,-0.67721904272234,-0.169067177921534
1.37,1.37,1,1,1,0,-0.68264083029862,-0.164908356964588
1.38,1.38,1,1,1,0,-0.68760068187143,-0.160283874720335
1.39,1.39,1,1,1,0,-0.69291741625983,-0.158743467181921
1.4,1.4,1,1,1,0,-0.697702179186159,-0.163842458277941
1.411,1.411,1,1,1,0,-0.70304275543281,-0.162719050422311
1.421,1.421,1,1,1,0,-0.708495835448039,-0.163056422024965
1.431,1.431,1,1,1,0,-0.713205347509289,-0.165428267791867
1.441,1.441,1,1,1,0,-0.718738148738019,-0.160350697115064
1.451,1.451,1,1,1,0,-0.72360635816821,-0.165208475664258
1.461,1.461,1,1,1,0,-0.728949169589059,-0.160767929628491
1.471,1.471,1,1,1,0,-0.733340541854361,-0.164918368682265
1.481,1.481,1,1,1,0,-0.737861554223869,-0.162058044224977
1.494,1.494,1,1,1,0,-0.744689266378479,-0.161577481776476
1.504,1.504,1,1,1,0,-0.75010658360635,-0.169713515788317
1.514,1.514,1,1,1,0,-0.75554401740211,-0.161729054525495
1.524,1.524,1,1,1,0,-0.7595665859227,-0.165022676810622
1.534,1.534,1,1,1,0,-0.764977197627939,-0.167519319802523
1.544,1.544,1,1,1,0,-0.770361732300719,-0.163535121828318
1.554,1.554,1,1,1,0,-0.774990778090389,-0.167405465617776
1.564,1.564,1,1,1,0,-0.77960864800902,-0.161680392920971
1.574,1.574,1,1,1,0,-0.784878443739,-0.161685748025775
1.584,1.584,1,1,1,0,-0.79032183799932,-0.16347412019968
1.594,1.594,1,1,1,0,-0.79476163903918,-0.167419435456395
1.604,1.604,1,1,1,0,-0.799618672598319,-0.169632723554969
1.614,1.614,1,1,1,0,-0.804557662545159,-0.155240995809436
1.624,1.624,1,1,1,0,-0.810391467234229,-0.164562370628119
1.634,1.634,1,1,1,0,-0.814569007833409,-0.160351395606995
1.644,1.644,1,1,1,0,-0.820374500315809,-0.167471123859286
1.654,1.654,1,1,1,0,-0.824485730746749,-0.156057765707374
1.664,1.664,1,1,1,0,-0.83033667177142,-0.163535820320249
1.675,1.675,1,1,1,0,-0.83503500796162,-0.158154172822833
1.685,1.685,1,1,1,0,-0.84002391679917,-0.157597241923213
1.695,1.695,1,1,1,0,-0.84543303838826,-0.164032448083162
1.705,1.705,1,1,1,0,-0.85033850072195,-0.161366071552038
1.715,1.715,1,1,1,0,-0.855395954901949,-0.165691832080483
1.725,1.725,1,1,1,0,-0.860159856202319,-0.15919585712254
1.735,1.735,1,1,1,0,-0.86531789322178,-0.165850389748812
1.745,1.745,1,1,1,0,-0.870478165415451,-0.158453825861216
1.755,1.755,1,1,1,0,-0.87589771781753,-0.166040379554033
1.765,1.765,1,1,1,0,-0.88003129999057,-0.160518800839782
1.775,1.775,1,1,1,0,-0.88556261110317,-0.167656457051635
1.785,1.785,1,1,1,0,-0.890746725155079,-0.161654781550169
1.796,1.796,1,1,1,0,-0.89709238473832,-0.169757753610611
1.806,1.806,1,1,1,0,-0.90097190210945,-0.166393583640456
1.816,1.816,1,1,1,0,-0.90548844413054,-0.167631777003407
1.826,1.826,1,1,1,0,-0.91053770267176,-0.165068078786135
1.836,1.836,1,1,1,0,-0.91625155301154,-0.166537007316947
1.846,1.846,1,1,1,0,-0.9211853275519,-0.16217865049839
1.856,1.856,1,1,1,0,-0.92596860036209,-0.161465024575591
1.866,1.866,1,1,1,0,-0.93091802112192,-0.166889047250152
1.876,1.876,1,1,1,0,-0.93611554621909,-0.160969328135252
1.886,1.886,1,1,1,0,-0.940854860603149,-0.16175233758986
1.896,1.896,1,1,1,0,-0.94619320167558,-0.161436619237065
1.906,1.906,1,1,1,0,-0.95127375265575,-0.160909257829189
1.916,1.916,1,1,1,0,-0.95581711676736,-0.160403549671173
1.927,1.927,1,1,1,0,-0.96152873193293,-0.164161436259747
1.937,1.937,1,1,1,0,-0.965923829488579,-0.156394904479384
1.947,1.947,1,1,1,0,-0.971531881582401,-0.165655044838786
1.957,1.957,1,1,1,0,-0.976088656739281,-0.160624971613288
1.967,1.967,1,1,1,0,-0.98139496031469,-0.160757917910814
1.977,1.977,1,1,1,0,-0.986298187474169,-0.170720042660832
1.987,1.987,1,1,1,0,-0.991675271566249,-0.165650388225913
1.997,1.997,1,1,1,0,-0.99677668417238,-0.169014325365424
2.007,2.007,1,1,1,0,-1.00135283083908,-0.164959579706192
2.018,2.018,1,1,1,0,-1.00682900765449,-0.159923220053315
2.029,2.029,1,1,1,0,-1.01325587856737,-0.16129924915731
2.039,2.039,1,1,1,0,-1.01733730667551,-0.168492319062352
2.05,2.05,1,1,1,0,-1.02343858721174,-0.163794727995992
2.06,2.06,1,1,1,0,-1.02833883413894,-0.164146767929196
2.071,2.071,1,1,1,0,-1.03391708390996,-0.163449440151453
2.082,2.082,1,1,1,0,-1.03900210523855,-0.160402618348598
2.092,2.092,1,1,1,0,-1.04452298553816,-0.167441787198186
2.103,2.103,1,1,1,0,-1.04975999871306,-0.160419149324298
2.114,2.114,1,1,1,0,-1.05506779240461,-0.164391472935677
2.124,2.124,1,1,1,0,-1.05967970185868,-0.166896265000105
2.135,2.135,1,1,1,0,-1.06546582283125,-0.165136298164725
2.146,2.146,1,1,1,0,-1.07082800576193,-0.167354010045528
2.156,2.156,1,1,1,0,-1.07690320926571,-0.164801720529795
2.167,2.167,1,1,1,0,-1.08093695365736,-0.161295291036367
2.178,2.178,1,1,1,0,-1.0874122533448,-0.161932082846761
2.188,2.188,1,1,1,0,-1.09200479128904,-0.157037749886513
2.199,2.199,1,1,1,0,-1.09770523058355,-0.163765856996179
2.209,2.209,1,1,1,0,-1.10254140251672,-0.158287119120359
2.22,2.22,1,1,1,0,-1.10797734619634,-0.168982427567244
2.231,2.231,1,1,1,0,-1.11383424768558,-0.163399148732424
2.241,2.241,1,1,1,0,-1.11910776870591,-0.162736512720585
2.252,2.252,1,1,1,0,-1.12378971361857,-0.166401267051697
2.263,2.263,1,1,1,0,-1.12998189123936,-0.159187009558082
2.273,2.273,1,1,1,0,-1.13456399837062,-0.164765166118741
2.292,2.292,1,1,1,0,-1.1442028146238,-0.157592352479696
2.303,2.303,1,1,1,0,-1.1494048100694,-0.166936311870813
2.313,2.313,1,1,1,0,-1.15483777351674,-0.165086006745696
2.324,2.324,1,1,1,0,-1.16006212070444,-0.160944648087025
2.334,2.334,1,1,1,0,-1.16510690889725,-0.166554702445865
2.345,2.345,1,1,1,0,-1.17023439853584,-0.157177215442061
2.356,2.356,1,1,1,0,-1.17671789386205,-0.161171657964587
2.366,2.366,1,1,1,0,-1.18103848561069,-0.163513468578458
2.377,2.377,1,1,1,0,-1.18623452059173,-0.161261763423681
2.388,2.388,1,1,1,0,-1.19216443777184,-0.161872012540698
2.398,2.398,1,1,1,0,-1.19729788787499,-0.161483883857727
2.409,2.409,1,1,1,0,-1.20214523567921,-0.162041513249278
2.42,2.42,1,1,1,0,-1.20816604994388,-0.168201047927141
2.43,2.43,1,1,1,0,-1.21349545031947,-0.166055746376514
2.441,2.441,1,1,1,0,-1.21869446553279,-0.171417603269219
2.451,2.451,1,1,1,0,-1.22318195028914,-0.162253156304359
2.462,2.462,1,1,1,0,-1.22972952060938,-0.164283206686378
2.473,2.473,1,1,1,0,-1.23451949894221,-0.1592799089849
2.483,2.483,1,1,1,0,-1.24026464172093,-0.166162149980664
2.494,2.494,1,1,1,0,-1.24517904475146,-0.164103461429477
2.505,2.505,1,1,1,0,-1.25088320933632,-0.164065510034561
2.515,2.515,1,1,1,0,-1.25600026816193,-0.158339040353894
2.526,2.526,1,1,1,0,-1.26080961800457,-0.164782162755728
2.537,2.537,1,1,1,0,-1.2665920136868,-0.166509998962283
2.547,2.547,1,1,1,0,-1.27117784610841,-0.159968622028828
2.558,2.558,1,1,1,0,-1.27730296850289,-0.168844126164913
2.569,2.569,1,1,1,0,-1.28255860812954,-0.169570790603757
2.579,2.579,1,1,1,0,-1.28749759807639,-0.169818755239248
2.59,2.59,1,1,1,0,-1.29356162570912,-0.162178417667747
2.6,2.6,1,1,1,0,-1.29819216161493,-0.172319356352091
2.611,2.611,1,1,1,0,-1.30398498811014,-0.167349586263299
2.622,2.622,1,1,1,0,-1.30957515881028,-0.163160497322679
2.632,2.632,1,1,1,0,-1.31422879151627,-0.168730039149523
2.643,2.643,1,1,1,0,-1.31950901805923,-0.16744015738368
2.654,2.654,1,1,1,0,-1.32549779482688,-0.156871974468231
2.664,2.664,1,1,1,0,-1.33038165047654,-0.163877848535776
2.675,2.675,1,1,1,0,-1.33628996097261,-0.161786330863833
2.686,2.686,1,1,1,0,-1.34077968090318,-0.158695271238685
2.696,2.696,1,1,1,0,-1.346217859757,-0.16507157124579
2.707,2.707,1,1,1,0,-1.35165827378505,-0.161424046382308
2.717,2.717,1,1,1,0,-1.35684164277889,-0.165662029758096
2.728,2.728,1,1,1,0,-1.36212112426379,-0.16473769210279
2.739,2.739,1,1,1,0,-1.3678588164618,-0.164391938596964
2.749,2.749,1,1,1,0,-1.3725348009099,-0.165565870702267
2.76,2.76,1,1,1,0,-1.37758033416077,-0.160670606419444
2.771,2.771,1,1,1,0,-1.38403179198997,-0.163036631420255
2.781,2.781,1,1,1,0,-1.38900803484032,-0.162614742293954
2.792,2.792,1,1,1,0,-1.39424057766679,-0.158327398821712
2.803,2.803,1,1,1,0,-1.39956550769397,-0.164376338943839
2.813,2.813,1,1,1,0,-1.40438826858187,-0.162480631843209
2.824,2.824,1,1,1,0,-1.41040163226584,-0.162638025358319
2.834,2.834,1,1,1,0,-1.41549410417513,-0.171485356986523
2.845,2.845,1,1,1,0,-1.42100529871983,-0.1631083432585
2.856,2.856,1,1,1,0,-1.42634811014069,-0.162746524438262
2.866,2.866,1,1,1,0,-1.43104272104053,-0.171571504324675
2.877,2.877,1,1,1,0,-1.43770875559392,-0.16242521815002
2.888,2.888,1,1,1,0,-1.44157262674558,-0.169484410434961
2.898,2.898,1,1,1,0,-1.4475047790999,-0.162415206432343
2.909,2.909,1,1,1,0,-1.45249070770517,-0.161129049956799
2.92,2.92,1,1,1,0,-1.4583103562909,-0.15982473269105
2.93,2.93,1,1,1,0,-1.46389233135226,-0.162573298439384
2.941,2.941,1,1,1,0,-1.468447616393,-0.165360746905208
2.952,2.952,1,1,1,0,-1.4750085977585,-0.162017531692982
2.962,2.962,1,1,1,0,-1.47857668085632,-0.16175932250917
2.973,2.973,1,1,1,0,-1.4850810378085,-0.164438737556338
2.983,2.983,1,1,1,0,-1.48956032692608,-0.160629628226161
2.994,2.994,1,1,1,0,-1.49533974237602,-0.165847828611732
3.005,3.005,1,1,1,0,-1.50061177328021,-0.166647834703326
3.015,3.015,1,1,1,0,-1.50525124988287,-0.166122335940599
3.026,3.026,1,1,1,0,-1.51146205395542,-0.165314180776477
3.037,3.037,1,1,1,0,-1.51668342091084,-0.16712537035346
3.047,3.047,1,1,1,0,-1.52122603996438,-0.161895528435707
3.058,3.058,1,1,1,0,-1.52708368651169,-0.16604014672339
3.069,3.069,1,1,1,0,-1.53270142436042,-0.163693679496646
3.079,3.079,1,1,1,0,-1.53833629854476,-0.159901799634099
3.09,3.09,1,1,1,0,-1.54328571930459,-0.161853618919849
3.1,3.1,1,1,1,0,-1.54817926070916,-0.163436168804765
3.111,3.111,1,1,1,0,-1.55460389644783,-0.163755612447858
3.122,3.122,1,1,1,0,-1.55936928786434,-0.161985633894801
3.132,3.132,1,1,1,0,-1.56409817143541,-0.15963870100677
3.143,3.143,1,1,1,0,-1.5700459700092,-0.165355857461691
3.154,3.154,1,1,1,0,-1.57557653606373,-0.164173310622573
3.164,3.164,1,1,1,0,-1.5797592920694,-0.166599405929446
3.175,3.175,1,1,1,0,-1.58538820578918,-0.168825732544065
3.186,3.186,1,1,1,0,-1.59135910116315,-0.16431137919426
3.196,3.196,1,1,1,0,-1.59642251580771,-0.167554244399071
3.207,3.207,1,1,1,0,-1.60150902725244,-0.16145478002727
3.217,3.217,1,1,1,0,-1.6068466232668,-0.166744226589799
3.228,3.228,1,1,1,0,-1.61163660159962,-0.159841496497393
3.239,3.239,1,1,1,0,-1.61816256523583,-0.169608043506742
3.249,3.249,1,1,1,0,-1.6223006177573,-0.162020791321993
3.26,3.26,1,1,1,0,-1.6284451116616,-0.162179348990321
3.271,3.271,1,1,1,0,-1.63412543438822,-0.171002931892872
3.281,3.281,1,1,1,0,-1.63886251359806,-0.165823381394148
3.292,3.292,1,1,1,0,-1.64410921252787,-0.165918609127402
3.303,3.303,1,1,1,0,-1.65040569827848,-0.166775425896049
3.313,3.313,1,1,1,0,-1.65497439436448,-0.158824259415269
3.324,3.324,1,1,1,0,-1.6606196993618,-0.172980362549424
3.335,3.335,1,1,1,0,-1.66590961165968,-0.160027993842959
3.345,3.345,1,1,1,0,-1.67067425801811,-0.166978221386671
3.356,3.356,1,1,1,0,-1.67654531561068,-0.168002909049392
3.366,3.366,1,1,1,0,-1.68160947531331,-0.162884127348661
3.377,3.377,1,1,1,0,-1.68700369574101,-0.160471303388476
3.388,3.388,1,1,1,0,-1.69266688213201,-0.169151229783893
3.398,3.398,1,1,1,0,-1.69743376366466,-0.162554206326604
3.409,3.409,1,1,1,0,-1.70300828814532,-0.166255515068769
3.42,3.42,1,1,1,0,-1.70837419636635,-0.163710676133633
3.43,3.43,1,1,1,0,-1.7135001958888,-0.166786136105657
3.441,3.441,1,1,1,0,-1.71877148173492,-0.163017073646188
3.452,3.452,1,1,1,0,-1.72392355828982,-0.165323494002223
3.462,3.462,1,1,1,0,-1.72942134178926,-0.158912967890501
3.473,3.473,1,1,1,0,-1.73447283550469,-0.163247343152761
3.483,3.483,1,1,1,0,-1.74036624483937,-0.16378378495574
3.494,3.494,1,1,1,0,-1.74518379032078,-0.165290897712111
3.505,3.505,1,1,1,0,-1.75055118865795,-0.160299707204103
3.515,3.515,1,1,1,0,-1.75595882013091,-0.162913696840405
3.526,3.526,1,1,1,0,-1.76125692806755,-0.163180753588676
3.537,3.537,1,1,1,0,-1.76675173133471,-0.16133626922965
3.547,3.547,1,1,1,0,-1.77206027008434,-0.162761891260743
3.558,3.558,1,1,1,0,-1.77763628468114,-0.158271286636591
3.569,3.569,1,1,1,0,-1.78297090046322,-0.16541313380003
3.579,3.579,1,1,1,0,-1.78832190752285,-0.160075491294265
3.59,3.59,1,1,1,0,-1.79305526144234,-0.170037616044283
3.6,3.6,1,1,1,0,-1.79829003944302,-0.162458978593349
3.611,3.611,1,1,1,0,-1.80386754415597,-0.166258541867137
3.622,3.622,1,1,1,0,-1.80959331542486,-0.168241327628493
3.632,3.632,1,1,1,0,-1.81407036936823,-0.156559282913804
3.643,3.643,1,1,1,0,-1.81978570982415,-0.165660865604877
3.654,3.654,1,1,1,0,-1.82506221107676,-0.163670396432281
3.664,3.664,1,1,1,0,-1.82981493650608,-0.160658499225974
3.675,3.675,1,1,1,0,-1.83582904524811,-0.16805506311357
3.686,3.686,1,1,1,0,-1.84154215052982,-0.162433832883835
3.696,3.696,1,1,1,0,-1.84654596052877,-0.161880860105157
3.707,3.707,1,1,1,0,-1.85127111880949,-0.162893207743764
3.718,3.718,1,1,1,0,-1.85804295160884,-0.165553530678153
3.728,3.728,1,1,1,0,-1.862273391331,-0.16265083104372
3.739,3.739,1,1,1,0,-1.86801331870322,-0.162020791321993
3.749,3.749,1,1,1,0,-1.87288897871411,-0.162998447194695
3.76,3.76,1,1,1,0,-1.87800231224937,-0.161037780344486
3.771,3.771,1,1,1,0,-1.88385474339018,-0.164160970598459
3.781,3.781,1,1,1,0,-1.8888518478665,-0.165846198797226
3.792,3.792,1,1,1,0,-1.89453440576733,-0.164232915267348
3.803,3.803,1,1,1,0,-1.89986306108485,-0.16810093075037
3.813,3.813,1,1,1,0,-1.90482961818029,-0.165846198797226
3.824,3.824,1,1,1,0,-1.91048088364218,-0.163014978170395
3.835,3.835,1,1,1,0,-1.91541838347288,-0.171368010342121
3.845,3.845,1,1,1,0,-1.92093479342407,-0.167681137099862
3.856,3.856,1,1,1,0,-1.92642438128474,-0.168926082551479
3.866,3.866,1,1,1,0,-1.93135592065089,-0.162398908287287
3.877,3.877,1,1,1,0,-1.93719419568837,-0.167435500770807
3.888,3.888,1,1,1,0,-1.94226059056521,-0.169653678312898
3.898,3.898,1,1,1,0,-1.94734412177766,-0.169931910932064
3.909,3.909,1,1,1,0,-1.95297452561358,-0.161726027727127
3.92,3.92,1,1,1,0,-1.95851999282951,-0.170786865055561
3.93,3.93,1,1,1,0,-1.96303429967639,-0.169364269822836
3.941,3.941,1,1,1,0,-1.96877124681634,-0.16906950622797
3.952,3.952,1,1,1,0,-1.97418930910227,-0.166067387908697
3.962,3.962,1,1,1,0,-1.97963642865294,-0.168527476489544
3.973,3.973,1,1,1,0,-1.98414030468684,-0.161623815074563
3.983,3.983,1,1,1,0,-1.9897796492196,-0.167251797392964
3.994,3.994,1,1,1,0,-1.99561196379252,-0.161604955792427
4.004,4.004,1,1,1,0,-2.00024398981448,-0.159796327352524
4.015,4.015,1,1,1,0,-2.00625511832428,-0.165820121765137
4.025,4.025,1,1,1,0,-2.01058912111818,-0.165366567671299
4.036,4.036,1,1,1,0,-2.01686325512668,-0.167058082297444
4.047,4.047,1,1,1,0,-2.02184694855768,-0.163281569257379
4.057,4.057,1,1,1,0,-2.02672409868468,-0.1641227863729
4.068,4.068,1,1,1,0,-2.03305932745498,-0.168055761605501
4.079,4.079,1,1,1,0,-2.03849080078618,-0.16316375695169
4.089,4.089,1,1,1,0,-2.04317572593108,-0.16970350407064
4.1,4.1,1,1,1,0,-2.04847457892588,-0.167044345289469
4.11,4.11,1,1,1,0,-2.05385166301788,-0.170169631019235
4.121,4.121,1,1,1,0,-2.05874669453858,-0.166155630722642
4.132,4.132,1,1,1,0,-2.06490385443008,-0.164147466421127
4.142,4.142,1,1,1,0,-2.06894653951858,-0.168891157954931
4.153,4.153,1,1,1,0,-2.07526686712748,-0.163133488968015
4.164,4.164,1,1,1,0,-2.08066034249708,-0.164529075846076
4.174,4.174,1,1,1,0,-2.08550992547548,-0.163436867296696
4.185,4.185,1,1,1,0,-2.09078344649588,-0.162514625117183
4.196,4.196,1,1,1,0,-2.09580513788848,-0.16147387214005
