TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.681,1.681,1,1,1,0,-0.83856881838821,-0.172010622918606
1.691,1.691,1,1,1,0,-0.84373803127873,-0.171157764270902
1.701,1.701,1,1,1,0,-0.84872395988399,-0.169049017131329
1.711,1.711,1,1,1,0,-0.8542299390222,-0.171293970197439
1.721,1.721,1,1,1,0,-0.858771813017669,-0.173345440998673
1.731,1.731,1,1,1,0,-0.86333082334876,-0.168464379385114
1.741,1.741,1,1,1,0,-0.868872565274329,-0.168685801327229
1.751,1.751,1,1,1,0,-0.87360517413576,-0.169421313330531
1.761,1.761,1,1,1,0,-0.87863729634137,-0.162642914801836
1.771,1.771,1,1,1,0,-0.883781177257499,-0.165063189342618
1.781,1.781,1,1,1,0,-0.88851378611892,-0.165488105267286
1.791,1.791,1,1,1,0,-0.89405254781222,-0.167094403877854
1.802,1.802,1,1,1,0,-0.89986251064304,-0.169072998687625
1.812,1.812,1,1,1,0,-0.903967035551349,-0.167948426678777
1.822,1.822,1,1,1,0,-0.909488660909029,-0.159068265929818
1.832,1.832,1,1,1,0,-0.91449321596605,-0.167808029800653
1.842,1.842,1,1,1,0,-0.91937260126729,-0.166963553056121
1.852,1.852,1,1,1,0,-0.924482209512189,-0.170170096680522
1.862,1.862,1,1,1,0,-0.92953370322762,-0.170417362824082
1.872,1.872,1,1,1,0,-0.93452857252973,-0.173439038917422
1.882,1.882,1,1,1,0,-0.93913601163537,-0.159831484779716
1.892,1.892,1,1,1,0,-0.944058610304681,-0.176414847373962
1.902,1.902,1,1,1,0,-0.94905869501327,-0.165691366419196
1.912,1.912,1,1,1,0,-0.95401109600538,-0.166230136528611
1.923,1.923,1,1,1,0,-0.960352285240201,-0.172523781657219
1.933,1.933,1,1,1,0,-0.964212431101509,-0.166889047250152
1.943,1.943,1,1,1,0,-0.969588770135521,-0.168304424732924
1.953,1.953,1,1,1,0,-0.97521991902951,-0.166076933965087
1.963,1.963,1,1,1,0,-0.979852690109531,-0.170615268871188
1.973,1.973,1,1,1,0,-0.985114290200749,-0.164385652169585
1.983,1.983,1,1,1,0,-0.98995865777269,-0.168583355844021
1.993,1.993,1,1,1,0,-0.99460185966569,-0.166007317602634
2.003,2.003,1,1,1,0,-1.00000874608058,-0.171993859112263
2.014,2.014,1,1,1,0,-1.00519584036478,-0.16280566342175
2.025,2.025,1,1,1,0,-1.01120324358418,-0.17680018208921
2.035,2.035,1,1,1,0,-1.01652891866942,-0.1629872713238
2.046,2.046,1,1,1,0,-1.02156998157187,-0.168230617418885
2.057,2.057,1,1,1,0,-1.02680922992098,-0.165528152137995
2.067,2.067,1,1,1,0,-1.03208722128973,-0.166103476658463
2.078,2.078,1,1,1,0,-1.03844778203437,-0.171488849446177
2.088,2.088,1,1,1,0,-1.04208441047464,-0.164963072165847
2.099,2.099,1,1,1,0,-1.04825572646948,-0.173925887793303
2.11,2.11,1,1,1,0,-1.0533973722114,-0.16265525482595
2.12,2.12,1,1,1,0,-1.05840565255876,-0.174358021467924
2.131,2.131,1,1,1,0,-1.06372462212137,-0.170079292729497
2.142,2.142,1,1,1,0,-1.06952415413921,-0.168386613950133
2.152,2.152,1,1,1,0,-1.07504205420654,-0.17215870320797
2.163,2.163,1,1,1,0,-1.0794945212336,-0.17145904712379
2.174,2.174,1,1,1,0,-1.08540208667161,-0.16112276352942
2.184,2.184,1,1,1,0,-1.09058620072352,-0.163805903866887
2.195,2.195,1,1,1,0,-1.09615625485577,-0.162186101078987
2.205,2.205,1,1,1,0,-1.10101552358911,-0.171533320099115
2.216,2.216,1,1,1,0,-1.10653342365644,-0.163442688062787
2.227,2.227,1,1,1,0,-1.111883685658,-0.173086067661643
2.237,2.237,1,1,1,0,-1.11757369413953,-0.167121179401875
2.248,2.248,1,1,1,0,-1.12229885242025,-0.169473001733422
2.259,2.259,1,1,1,0,-1.1280357995602,-0.166056444868445
2.269,2.269,1,1,1,0,-1.13315583861808,-0.17332867719233
2.28,2.28,1,1,1,0,-1.13845767184508,-0.173839507624507
2.291,2.291,1,1,1,0,-1.14396663121557,-0.169913517311215
2.301,2.301,1,1,1,0,-1.14915819584819,-0.167929101735353
2.312,2.312,1,1,1,0,-1.15448983139799,-0.169034348800778
2.322,2.322,1,1,1,0,-1.15915762020731,-0.167489284649491
2.333,2.333,1,1,1,0,-1.16491915426357,-0.170580809935927
2.344,2.344,1,1,1,0,-1.17027165143934,-0.172303756698966
2.354,2.354,1,1,1,0,-1.17522852277987,-0.167739810422063
2.365,2.365,1,1,1,0,-1.18099899753298,-0.165470642969012
2.376,2.376,1,1,1,0,-1.1860057877642,-0.168699072673917
2.386,2.386,1,1,1,0,-1.19148270963768,-0.163758406415582
2.397,2.397,1,1,1,0,-1.19709597713799,-0.167459482327104
2.408,2.408,1,1,1,0,-1.20289029374934,-0.169931445270777
2.418,2.418,1,1,1,0,-1.20737926862183,-0.169997103512287
2.429,2.429,1,1,1,0,-1.21290834456021,-0.169601291418076
2.44,2.44,1,1,1,0,-1.21891053237312,-0.165105797350407
2.45,2.45,1,1,1,0,-1.22345762177509,-0.16617332585156
2.461,2.461,1,1,1,0,-1.22922660641205,-0.174297019839287
2.471,2.471,1,1,1,0,-1.23438166319923,-0.163790304213762
2.482,2.482,1,1,1,0,-1.24008955307445,-0.172626925632358
2.493,2.493,1,1,1,0,-1.24461876108273,-0.168700003996491
2.503,2.503,1,1,1,0,-1.25009493789813,-0.162780750542879
2.514,2.514,1,1,1,0,-1.25569479435318,-0.16895099543035
2.525,2.525,1,1,1,0,-1.26111881710367,-0.165709294378757
2.535,2.535,1,1,1,0,-1.26621575936138,-0.172935426235199
2.546,2.546,1,1,1,0,-1.27102436414596,-0.171008286997676
2.557,2.557,1,1,1,0,-1.27720238566342,-0.172898173332214
2.567,2.567,1,1,1,0,-1.28208400613887,-0.174021115526557
2.578,2.578,1,1,1,0,-1.28773527160075,-0.167595921084285
2.588,2.588,1,1,1,0,-1.29228459617693,-0.172144966199994
2.599,2.599,1,1,1,0,-1.29759537010076,-0.171880470588803
2.61,2.61,1,1,1,0,-1.30344184077702,-0.169782899320126
2.62,2.62,1,1,1,0,-1.30881519957875,-0.17057522200048
2.631,2.631,1,1,1,0,-1.31345840147176,-0.166485318914056
2.642,2.642,1,1,1,0,-1.31979065000973,-0.164727214723825
2.652,2.652,1,1,1,0,-1.32420511907521,-0.169452279806137
2.663,2.663,1,1,1,0,-1.33002700283516,-0.170625047758222
2.674,2.674,1,1,1,0,-1.33557247005108,-0.164103927090764
2.684,2.684,1,1,1,0,-1.34048463790741,-0.172249274328351
2.695,2.695,1,1,1,0,-1.34550334906776,-0.173089327290654
2.705,2.705,1,1,1,0,-1.3513826022991,-0.174707500264049
2.716,2.716,1,1,1,0,-1.35674329511364,-0.163448974490166
2.727,2.727,1,1,1,0,-1.36244671464043,-0.174553832039237
2.737,2.737,1,1,1,0,-1.36704372293309,-0.167226186022162
2.748,2.748,1,1,1,0,-1.37193800939573,-0.165617093443871
2.759,2.759,1,1,1,0,-1.37800576231881,-0.170904211699963
2.769,2.769,1,1,1,0,-1.38363542109666,-0.162255484610796
2.78,2.78,1,1,1,0,-1.38878377236121,-0.167235266417265
2.791,2.791,1,1,1,0,-1.39353575273246,-0.168396160006523
2.801,2.801,1,1,1,0,-1.39894710949576,-0.167706981301308
2.812,2.812,1,1,1,0,-1.40394421397208,-0.170565210282803
2.823,2.823,1,1,1,0,-1.41019599623848,-0.172036234289408
2.833,2.833,1,1,1,0,-1.41487570597693,-0.168608501553535
2.844,2.844,1,1,1,0,-1.42024980983673,-0.165424542501569
2.854,2.854,1,1,1,0,-1.42535494773321,-0.16600894741714
2.865,2.865,1,1,1,0,-1.4315247736119,-0.172636238858104
2.876,2.876,1,1,1,0,-1.4369212292138,-0.167591264471412
2.886,2.886,1,1,1,0,-1.44166724912049,-0.171255087479949
2.897,2.897,1,1,1,0,-1.44702496170274,-0.169660430401564
2.908,2.908,1,1,1,0,-1.45214202052835,-0.162562355399132
2.918,2.918,1,1,1,0,-1.45788939848128,-0.169363571330905
2.929,2.929,1,1,1,0,-1.46286862156391,-0.168287195265293
2.94,2.94,1,1,1,0,-1.46871136694982,-0.168414087966084
2.95,2.95,1,1,1,0,-1.47352295196667,-0.169389415532351
2.961,2.961,1,1,1,0,-1.479455104321,-0.168070197105408
2.971,2.971,1,1,1,0,-1.48418845824049,-0.167227583006024
2.982,2.982,1,1,1,0,-1.49002077281341,-0.162780284881592
2.993,2.993,1,1,1,0,-1.4947965950429,-0.162549084052444
3.003,3.003,1,1,1,0,-1.50033312156199,-0.1672706566751
3.014,3.014,1,1,1,0,-1.5048116656215,-0.168707454577088
3.025,3.025,1,1,1,0,-1.51075126855652,-0.173475360497832
3.035,3.035,1,1,1,0,-1.51652025319348,-0.160817988216877
3.046,3.046,1,1,1,0,-1.5221283052873,-0.173494918271899
3.057,3.057,1,1,1,0,-1.5270136510531,-0.165035016834736
3.067,3.067,1,1,1,0,-1.53203683256187,-0.168744940310717
3.078,3.078,1,1,1,0,-1.53754355675815,-0.165263190865517
3.088,3.088,1,1,1,0,-1.54255183710552,-0.166398007422686
3.099,3.099,1,1,1,0,-1.54799225113356,-0.171754974871874
3.11,3.11,1,1,1,0,-1.55386479884227,-0.170085113495588
3.12,3.12,1,1,1,0,-1.55840294754739,-0.161450123414397
3.131,3.131,1,1,1,0,-1.56428890630136,-0.17249770462513
3.142,3.142,1,1,1,0,-1.5697941403815,-0.175531022250652
3.152,3.152,1,1,1,0,-1.57457443295941,-0.174520304426551
3.163,3.163,1,1,1,0,-1.5802405995827,-0.17051724717021
3.174,3.174,1,1,1,0,-1.58507751657394,-0.168605940416455
3.184,3.184,1,1,1,0,-1.59072654686161,-0.167613616213202
3.195,3.195,1,1,1,0,-1.59624221175474,-0.166770070791245
3.206,3.206,1,1,1,0,-1.60140993452911,-0.164819182828069
3.216,3.216,1,1,1,0,-1.60680788024715,-0.159211689606309
3.227,3.227,1,1,1,0,-1.61190035215645,-0.167615711688995
3.237,3.237,1,1,1,0,-1.61702560662082,-0.162422191351652
3.248,3.248,1,1,1,0,-1.62242578751308,-0.164494616910815
3.259,3.259,1,1,1,0,-1.62778871550182,-0.166579382494092
3.269,3.269,1,1,1,0,-1.63279401561691,-0.167080899700522
3.28,3.28,1,1,1,0,-1.63832160143915,-0.175075605511665
3.291,3.291,1,1,1,0,-1.64404588259191,-0.169636681675911
3.301,3.301,1,1,1,0,-1.64946990534241,-0.167748657986522
3.312,3.312,1,1,1,0,-1.65496470860957,-0.16959710046649
3.323,3.323,1,1,1,0,-1.6603254014241,-0.174052314832807
3.333,3.333,1,1,1,0,-1.66506695098237,-0.167984515428543
3.344,3.344,1,1,1,0,-1.67083146527091,-0.171835534274578
3.354,3.354,1,1,1,0,-1.67542847356357,-0.167152378708124
3.365,3.365,1,1,1,0,-1.6814477977121,-0.170264625921845
3.376,3.376,1,1,1,0,-1.68677496291348,-0.164493219926953
3.386,3.386,1,1,1,0,-1.69156419618823,-0.172264408320189
3.397,3.397,1,1,1,0,-1.69730114332817,-0.164125813171268
3.408,3.408,1,1,1,0,-1.70281978845358,-0.170244136825204
3.418,3.418,1,1,1,0,-1.70761125690254,-0.165940728038549
3.429,3.429,1,1,1,0,-1.71357917204423,-0.167282996699214
3.44,3.44,1,1,1,0,-1.71886982940017,-0.161884352564812
3.45,3.45,1,1,1,0,-1.72369259028808,-0.165999634191394
3.461,3.461,1,1,1,0,-1.72936248220172,-0.160845462232828
3.471,3.471,1,1,1,0,-1.73401238961735,-0.164384953677654
3.482,3.482,1,1,1,0,-1.73963459781451,-0.173773383721709
3.493,3.493,1,1,1,0,-1.74509810864272,-0.162199838086963
3.503,3.503,1,1,1,0,-1.75020771688762,-0.171655556187034
3.514,3.514,1,1,1,0,-1.75560566260567,-0.165819888934493
3.525,3.525,1,1,1,0,-1.76144617281736,-0.171216204762459
3.535,3.535,1,1,1,0,-1.76601561396143,-0.158850103616714
3.546,3.546,1,1,1,0,-1.77204760409715,-0.178363872691989
3.557,3.557,1,1,1,0,-1.77723544343941,-0.16740383580327
3.567,3.567,1,1,1,0,-1.78214314094731,-0.17464580014348
3.578,3.578,1,1,1,0,-1.78804847121111,-0.159295275807381
3.589,3.589,1,1,1,0,-1.79303588993252,-0.17008651047945
3.599,3.599,1,1,1,0,-1.79837721123723,-0.167363323271275
3.61,3.61,1,1,1,0,-1.80354940436002,-0.16800151206553
3.62,3.62,1,1,1,0,-1.8080786123683,-0.166177051141858
3.634,3.634,1,1,1,0,-1.81564393201233,-0.168828759342432
3.644,3.644,1,1,1,0,-1.82086604402583,-0.172377564013004
3.655,3.655,1,1,1,0,-1.82604345255511,-0.171380583196878
3.666,3.666,1,1,1,0,-1.83167683662331,-0.173401786014438
3.676,3.676,1,1,1,0,-1.83683487364278,-0.168971484526992
3.687,3.687,1,1,1,0,-1.84196832374593,-0.169842271134257
3.698,3.698,1,1,1,0,-1.84794294441024,-0.170006416738033
3.708,3.708,1,1,1,0,-1.8523082396431,-0.171363586559892
3.719,3.719,1,1,1,0,-1.85871499398808,-0.163394957780838
3.729,3.729,1,1,1,0,-1.86310189590497,-0.171465100720525
3.74,3.74,1,1,1,0,-1.86862054103037,-0.164630822837353
3.751,3.751,1,1,1,0,-1.87415930272367,-0.179732451215386
3.761,3.761,1,1,1,0,-1.87954309233838,-0.16911793500185
3.772,3.772,1,1,1,0,-1.88428017154822,-0.172561733052135
3.783,3.783,1,1,1,0,-1.89013483786325,-0.165239442139864
3.793,3.793,1,1,1,0,-1.89531597168289,-0.165724894031882
3.804,3.804,1,1,1,0,-1.901288357173,-0.175924506038427
3.815,3.815,1,1,1,0,-1.9058168201232,-0.168771017342806
3.825,3.825,1,1,1,0,-1.91153588586947,-0.173388514667749
3.836,3.836,1,1,1,0,-1.91702174843979,-0.171766616404057
3.847,3.847,1,1,1,0,-1.92244949648063,-0.173519598320127
3.857,3.857,1,1,1,0,-1.9265525312728,-0.170896761119366
3.868,3.868,1,1,1,0,-1.932557699318,-0.174983404576778
3.878,3.878,1,1,1,0,-1.93777161569272,-0.178812071681023
3.889,3.889,1,1,1,0,-1.94312038757813,-0.174104468896985
3.9,3.9,1,1,1,0,-1.94878729925949,-0.171642052009702
3.91,3.91,1,1,1,0,-1.95385816448475,-0.172787345945835
3.921,3.921,1,1,1,0,-1.95895808697474,-0.174148473888636
3.932,3.932,1,1,1,0,-1.96434113153138,-0.174603657796979
3.942,3.942,1,1,1,0,-1.96987467781819,-0.178846064954996
3.953,3.953,1,1,1,0,-1.97530019068482,-0.169535400345922
3.964,3.964,1,1,1,0,-1.9803680756778,-0.179735478013754
3.974,3.974,1,1,1,0,-1.9861161986888,-0.17242250032723
3.985,3.985,1,1,1,0,-1.99099185869969,-0.173971988260746
3.995,3.995,1,1,1,0,-1.99649187737334,-0.171576393768191
4.006,4.006,1,1,1,0,-2.00203734458926,-0.177238136529922
4.017,4.017,1,1,1,0,-2.00662243195281,-0.173318665474653
4.028,4.028,1,1,1,0,-2.01278704242501,-0.173727283254266
4.039,4.039,1,1,1,0,-2.01812612855551,-0.17357524484396
4.049,4.049,1,1,1,0,-2.02317017169021,-0.177036272361875
4.06,4.06,1,1,1,0,-2.02853384473701,-0.179110560566187
4.071,4.071,1,1,1,0,-2.03391688929371,-0.178572721779346
4.088,4.088,1,1,1,0,-2.04255732773291,-0.182387884706259
4.099,4.099,1,1,1,0,-2.04843583590621,-0.17905468121171
4.11,4.11,1,1,1,0,-2.05386358394701,-0.182456104084849
4.121,4.121,1,1,1,0,-2.05952528022191,-0.175523338839412
4.132,4.132,1,1,1,0,-2.06496569424991,-0.186295248568058
4.142,4.142,1,1,1,0,-2.06952470458101,-0.176125438883901
4.153,4.153,1,1,1,0,-2.07558500692341,-0.185776269063354
4.164,4.164,1,1,1,0,-2.08088609509231,-0.188903184607625
4.174,4.174,1,1,1,0,-2.08576175510321,-0.179939204826951
4.185,4.185,1,1,1,0,-2.09105837292371,-0.191090162843466
4.196,4.196,1,1,1,0,-2.09714177206631,-0.179137801751494
4.206,4.206,1,1,1,0,-2.10177230797211,-0.187813071534038
4.217,4.217,1,1,1,0,-2.10672321884811,-0.183324562385678
